target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,0.10284423618792063,0.09190526421723817,0.09673384312055673,0.09076511890014988,0.15149658857129136,0.07902772407880544,0.09318283758692288,0.1474484419198837,0.1431708955661839,0.0018229473763942468,7.744004522351358e-05,3.248329235500662e-06,7.74553684022689e-09,0.0015116012861052894,6.265420931113874e-08,1.9831399165376606e-06,5.683035378764838e-06,3.706979956115151e-07,1.5815083824939751e-06,1.24032669057969e-07
2,0.1029017803339675,0.11917278167016979,0.08383303986981272,0.10639600740659658,0.11382660180507471,0.14209654381835235,0.09368320137815138,0.10007717404882552,0.13650345924217208,0.0012533567157582996,8.363030600777851e-05,2.356212277047755e-06,2.7897800905019005e-08,0.00016935855086042242,3.9193364084854823e-08,5.00368877943573e-08,9.686829969987228e-08,1.2721558267163724e-07,2.3827315070066597e-07,1.2915688792908409e-07
2,0.13975052327649443,0.0829801262675725,0.15033938890404883,0.09775070275353905,0.11596222054243574,0.11797408720756761,0.11174595954996727,0.11706186186899792,0.06546606243312922,0.0009686901441027731,1.7476682921254728e-08,3.538043268293629e-08,3.6374631056553205e-13,3.010016687993927e-07,7.06255558879226e-10,8.94264312142945e-09,1.198441752013917e-08,4.1855868690692365e-10,5.697705303036344e-10,5.713511207583292e-10
2,0.1416866752707753,0.08869125801795315,0.06993448344390646,0.15653130046849556,0.09272052269632255,0.15594563990173238,0.1115013799669661,0.07361260004955654,0.1030032988903422,0.006288089999684137,1.62779698026536e-07,8.090613165323925e-06,2.8149301297274552e-12,7.648933418018624e-05,6.230455784017847e-10,1.5076820914647252e-09,5.6583920185539856e-09,7.818588053405472e-11,3.4609258734598294e-10,3.510089240985132e-10
2,0.13975052327649443,0.0829801262675725,0.15033938890404883,0.09775070275353905,0.11596222054243574,0.11797408720756761,0.11174595954996727,0.11706186186899792,0.06546606243312922,0.0009686901441027731,1.7476682921254728e-08,3.538043268293629e-08,3.6374631056553205e-13,3.010016687993927e-07,7.06255558879226e-10,8.94264312142945e-09,1.198441752013917e-08,4.1855868690692365e-10,5.697705303036344e-10,5.713511207583292e-10
2,0.12028463279769509,0.12565436159465118,0.13412604946017098,0.124715399198517,0.12270181615138101,0.13188847391162925,0.12304672971007027,0.060367273136705174,0.04751569982065363,0.0029548039275598477,0.0027549088596728567,6.863417072979576e-05,0.00036064298122685654,2.073376650663834e-05,0.00028156189331117037,0.0001771036255566481,0.00029381514496127275,0.0011595324170837376,0.0006479496950508643,0.0009798777368667994
2,0.10284423618792063,0.09190526421723817,0.09673384312055673,0.09076511890014988,0.15149658857129136,0.07902772407880544,0.09318283758692288,0.1474484419198837,0.1431708955661839,0.0018229473763942468,7.744004522351358e-05,3.248329235500662e-06,7.74553684022689e-09,0.0015116012861052894,6.265420931113874e-08,1.9831399165376606e-06,5.683035378764838e-06,3.706979956115151e-07,1.5815083824939751e-06,1.24032669057969e-07
2,0.1416866752707753,0.08869125801795315,0.06993448344390646,0.15653130046849556,0.09272052269632255,0.15594563990173238,0.1115013799669661,0.07361260004955654,0.1030032988903422,0.006288089999684137,1.62779698026536e-07,8.090613165323925e-06,2.8149301297274552e-12,7.648933418018624e-05,6.230455784017847e-10,1.5076820914647252e-09,5.6583920185539856e-09,7.818588053405472e-11,3.4609258734598294e-10,3.510089240985132e-10
2,0.1029017803339675,0.11917278167016979,0.08383303986981272,0.10639600740659658,0.11382660180507471,0.14209654381835235,0.09368320137815138,0.10007717404882552,0.13650345924217208,0.0012533567157582996,8.363030600777851e-05,2.356212277047755e-06,2.7897800905019005e-08,0.00016935855086042242,3.9193364084854823e-08,5.00368877943573e-08,9.686829969987228e-08,1.2721558267163724e-07,2.3827315070066597e-07,1.2915688792908409e-07
2,0.1029017803339675,0.11917278167016979,0.08383303986981272,0.10639600740659658,0.11382660180507471,0.14209654381835235,0.09368320137815138,0.10007717404882552,0.13650345924217208,0.0012533567157582996,8.363030600777851e-05,2.356212277047755e-06,2.7897800905019005e-08,0.00016935855086042242,3.9193364084854823e-08,5.00368877943573e-08,9.686829969987228e-08,1.2721558267163724e-07,2.3827315070066597e-07,1.2915688792908409e-07
2,0.10284423618792063,0.09190526421723817,0.09673384312055673,0.09076511890014988,0.15149658857129136,0.07902772407880544,0.09318283758692288,0.1474484419198837,0.1431708955661839,0.0018229473763942468,7.744004522351358e-05,3.248329235500662e-06,7.74553684022689e-09,0.0015116012861052894,6.265420931113874e-08,1.9831399165376606e-06,5.683035378764838e-06,3.706979956115151e-07,1.5815083824939751e-06,1.24032669057969e-07
2,0.12028463279769509,0.12565436159465118,0.13412604946017098,0.124715399198517,0.12270181615138101,0.13188847391162925,0.12304672971007027,0.060367273136705174,0.04751569982065363,0.0029548039275598477,0.0027549088596728567,6.863417072979576e-05,0.00036064298122685654,2.073376650663834e-05,0.00028156189331117037,0.0001771036255566481,0.00029381514496127275,0.0011595324170837376,0.0006479496950508643,0.0009798777368667994
2,0.12028463279769509,0.12565436159465118,0.13412604946017098,0.124715399198517,0.12270181615138101,0.13188847391162925,0.12304672971007027,0.060367273136705174,0.04751569982065363,0.0029548039275598477,0.0027549088596728567,6.863417072979576e-05,0.00036064298122685654,2.073376650663834e-05,0.00028156189331117037,0.0001771036255566481,0.00029381514496127275,0.0011595324170837376,0.0006479496950508643,0.0009798777368667994
3,0.10276832761513732,0.09193987606717173,0.09672915658224732,0.09081250278961898,0.1516144612573003,0.07898411292605971,0.09314908566634651,0.14731318433096915,0.14326160396473095,0.0018280050956009232,7.783540515925768e-05,3.2714159524811177e-06,7.835451530449333e-09,0.001508674903925759,6.311354257103631e-08,1.9949275510531617e-06,5.744727189334548e-06,3.733579888437232e-07,1.5929473993544739e-06,1.2507065689644564e-07
3,0.10270972814539577,0.11881838108665485,0.08400299917792284,0.10651481348741042,0.11378255424304709,0.14198103668716677,0.09367613073623623,0.10014838428491686,0.13681334850492088,0.0013001078743450287,8.429480269583973e-05,2.4361393028303353e-06,2.8561486573260933e-08,0.00016506588509015594,4.0115647008503916e-08,5.059707132652606e-08,9.895938279166e-08,1.2843695109902885e-07,2.414883547708622e-07,1.3078600087582626e-07
3,0.1415330761756985,0.08887924774521491,0.07007615636203897,0.15688384905717626,0.0926583925178157,0.1556392200315798,0.11141498487120151,0.0735502692280724,0.10296420995059138,0.006316321982259619,1.6673959072312501e-07,8.203349471308697e-06,2.9063838529550258e-12,7.589335018013138e-05,6.319375206001008e-10,1.5217921885814742e-09,5.693678138675202e-09,7.956513959659041e-11,3.5133358467814047e-10,3.5789566486065775e-10
3,0.10276832761513732,0.09193987606717173,0.09672915658224732,0.09081250278961898,0.1516144612573003,0.07898411292605971,0.09314908566634651,0.14731318433096915,0.14326160396473095,0.0018280050956009232,7.783540515925768e-05,3.2714159524811177e-06,7.835451530449333e-09,0.001508674903925759,6.311354257103631e-08,1.9949275510531617e-06,5.744727189334548e-06,3.733579888437232e-07,1.5929473993544739e-06,1.2507065689644564e-07
3,0.14007914161397833,0.08268834489922366,0.15018720949671371,0.09776336733018581,0.1164072485987297,0.11781304340649842,0.11203008269895932,0.11670420109058643,0.06534284803338433,0.00098413565263351,1.800074554160808e-08,3.5467279408086077e-08,3.781977910759815e-13,3.0004599186819284e-07,7.240597448541244e-10,9.162897436206274e-09,1.2183290536190492e-08,4.291295181925488e-10,5.801740179251589e-10,5.851603269375114e-10
3,0.12054257084602336,0.12611746165445745,0.13435758623482522,0.12513682456758748,0.1230337795279618,0.1317823322453159,0.1229175194971049,0.05955291902832978,0.046828585395582316,0.0029877498972487836,0.002763172145788745,6.849005523358995e-05,0.0003601652429714132,2.0394019769535765e-05,0.0002804303881474281,0.0001759424357258486,0.000293193451017191,0.0011545615868351598,0.0006465293062039016,0.0009797924738700347
3,0.14007914161397833,0.08268834489922366,0.15018720949671371,0.09776336733018581,0.1164072485987297,0.11781304340649842,0.11203008269895932,0.11670420109058643,0.06534284803338433,0.00098413565263351,1.800074554160808e-08,3.5467279408086077e-08,3.781977910759815e-13,3.0004599186819284e-07,7.240597448541244e-10,9.162897436206274e-09,1.2183290536190492e-08,4.291295181925488e-10,5.801740179251589e-10,5.851603269375114e-10
3,0.12054257084602336,0.12611746165445745,0.13435758623482522,0.12513682456758748,0.1230337795279618,0.1317823322453159,0.1229175194971049,0.05955291902832978,0.046828585395582316,0.0029877498972487836,0.002763172145788745,6.849005523358995e-05,0.0003601652429714132,2.0394019769535765e-05,0.0002804303881474281,0.0001759424357258486,0.000293193451017191,0.0011545615868351598,0.0006465293062039016,0.0009797924738700347
3,0.14007914161397833,0.08268834489922366,0.15018720949671371,0.09776336733018581,0.1164072485987297,0.11781304340649842,0.11203008269895932,0.11670420109058643,0.06534284803338433,0.00098413565263351,1.800074554160808e-08,3.5467279408086077e-08,3.781977910759815e-13,3.0004599186819284e-07,7.240597448541244e-10,9.162897436206274e-09,1.2183290536190492e-08,4.291295181925488e-10,5.801740179251589e-10,5.851603269375114e-10
3,0.1415330761756985,0.08887924774521491,0.07007615636203897,0.15688384905717626,0.0926583925178157,0.1556392200315798,0.11141498487120151,0.0735502692280724,0.10296420995059138,0.006316321982259619,1.6673959072312501e-07,8.203349471308697e-06,2.9063838529550258e-12,7.589335018013138e-05,6.319375206001008e-10,1.5217921885814742e-09,5.693678138675202e-09,7.956513959659041e-11,3.5133358467814047e-10,3.5789566486065775e-10
3,0.14007914161397833,0.08268834489922366,0.15018720949671371,0.09776336733018581,0.1164072485987297,0.11781304340649842,0.11203008269895932,0.11670420109058643,0.06534284803338433,0.00098413565263351,1.800074554160808e-08,3.5467279408086077e-08,3.781977910759815e-13,3.0004599186819284e-07,7.240597448541244e-10,9.162897436206274e-09,1.2183290536190492e-08,4.291295181925488e-10,5.801740179251589e-10,5.851603269375114e-10
3,0.12054257084602336,0.12611746165445745,0.13435758623482522,0.12513682456758748,0.1230337795279618,0.1317823322453159,0.1229175194971049,0.05955291902832978,0.046828585395582316,0.0029877498972487836,0.002763172145788745,6.849005523358995e-05,0.0003601652429714132,2.0394019769535765e-05,0.0002804303881474281,0.0001759424357258486,0.000293193451017191,0.0011545615868351598,0.0006465293062039016,0.0009797924738700347
3,0.10270972814539577,0.11881838108665485,0.08400299917792284,0.10651481348741042,0.11378255424304709,0.14198103668716677,0.09367613073623623,0.10014838428491686,0.13681334850492088,0.0013001078743450287,8.429480269583973e-05,2.4361393028303353e-06,2.8561486573260933e-08,0.00016506588509015594,4.0115647008503916e-08,5.059707132652606e-08,9.895938279166e-08,1.2843695109902885e-07,2.414883547708622e-07,1.3078600087582626e-07
3,0.1415330761756985,0.08887924774521491,0.07007615636203897,0.15688384905717626,0.0926583925178157,0.1556392200315798,0.11141498487120151,0.0735502692280724,0.10296420995059138,0.006316321982259619,1.6673959072312501e-07,8.203349471308697e-06,2.9063838529550258e-12,7.589335018013138e-05,6.319375206001008e-10,1.5217921885814742e-09,5.693678138675202e-09,7.956513959659041e-11,3.5133358467814047e-10,3.5789566486065775e-10
3,0.10270972814539577,0.11881838108665485,0.08400299917792284,0.10651481348741042,0.11378255424304709,0.14198103668716677,0.09367613073623623,0.10014838428491686,0.13681334850492088,0.0013001078743450287,8.429480269583973e-05,2.4361393028303353e-06,2.8561486573260933e-08,0.00016506588509015594,4.0115647008503916e-08,5.059707132652606e-08,9.895938279166e-08,1.2843695109902885e-07,2.414883547708622e-07,1.3078600087582626e-07
3,0.10276832761513732,0.09193987606717173,0.09672915658224732,0.09081250278961898,0.1516144612573003,0.07898411292605971,0.09314908566634651,0.14731318433096915,0.14326160396473095,0.0018280050956009232,7.783540515925768e-05,3.2714159524811177e-06,7.835451530449333e-09,0.001508674903925759,6.311354257103631e-08,1.9949275510531617e-06,5.744727189334548e-06,3.733579888437232e-07,1.5929473993544739e-06,1.2507065689644564e-07
3,0.12054257084602336,0.12611746165445745,0.13435758623482522,0.12513682456758748,0.1230337795279618,0.1317823322453159,0.1229175194971049,0.05955291902832978,0.046828585395582316,0.0029877498972487836,0.002763172145788745,6.849005523358995e-05,0.0003601652429714132,2.0394019769535765e-05,0.0002804303881474281,0.0001759424357258486,0.000293193451017191,0.0011545615868351598,0.0006465293062039016,0.0009797924738700347
3,0.10270972814539577,0.11881838108665485,0.08400299917792284,0.10651481348741042,0.11378255424304709,0.14198103668716677,0.09367613073623623,0.10014838428491686,0.13681334850492088,0.0013001078743450287,8.429480269583973e-05,2.4361393028303353e-06,2.8561486573260933e-08,0.00016506588509015594,4.0115647008503916e-08,5.059707132652606e-08,9.895938279166e-08,1.2843695109902885e-07,2.414883547708622e-07,1.3078600087582626e-07
3,0.1415330761756985,0.08887924774521491,0.07007615636203897,0.15688384905717626,0.0926583925178157,0.1556392200315798,0.11141498487120151,0.0735502692280724,0.10296420995059138,0.006316321982259619,1.6673959072312501e-07,8.203349471308697e-06,2.9063838529550258e-12,7.589335018013138e-05,6.319375206001008e-10,1.5217921885814742e-09,5.693678138675202e-09,7.956513959659041e-11,3.5133358467814047e-10,3.5789566486065775e-10
4,0.10249498932301188,0.09190298763847607,0.09671294578732488,0.09108109855380017,0.15264562167214482,0.07873089075990101,0.09326128609291758,0.14722374558452855,0.1423881591370791,0.00194795180317477,7.51747248125462e-05,3.5886392146079287e-06,8.134523784124639e-09,0.001521207730161104,6.637371855937894e-08,2.051289744838971e-06,6.076339011397816e-06,3.86382399145312e-07,1.632875233991956e-06,1.3115882118432247e-07
4,0.12066226254436126,0.12700178272626086,0.13445535354048985,0.1255493775900969,0.12339861889927159,0.13134130335856678,0.12303022030613603,0.05860426444293307,0.04604720352104827,0.0031802694365525614,0.0027159869117617174,7.241754036901575e-05,0.0003635240591905138,2.1288718129208304e-05,0.0002875846228796036,0.00018031118898380671,0.00030386024589845766,0.0011390021594635342,0.0006555970715325532,0.0009897711160741802
4,0.14129027834158234,0.08892166259264737,0.07002654509306587,0.1571519406857276,0.09306118923079851,0.15528549293930227,0.1112669281594065,0.07341756059846416,0.1031360866262333,0.0063579299369462515,1.6743167940504532e-07,8.309597630763729e-06,2.974491342905643e-12,7.589993264872953e-05,6.393668010724445e-10,1.53845061244208e-09,5.850796267613443e-09,8.109103645874888e-11,3.5705405599077124e-10,3.64133731332036e-10
4,0.13946687303270816,0.07980249054220295,0.14795507728461038,0.09667601239757798,0.11598389127913494,0.11758398700215272,0.11523970655133499,0.11926305739811197,0.06692037870967664,0.001108091878108032,1.7923433243320488e-08,4.206048444948789e-08,4.352569646732804e-13,3.4792047243792347e-07,8.087014154330586e-10,1.0111249315611944e-08,1.3432224632079144e-08,4.5002323787739507e-10,5.99116946463718e-10,6.18240202748391e-10
4,0.10243275154063831,0.11822952886473405,0.08420790357346622,0.10641756518762588,0.11364471061355334,0.14185919945649184,0.09407668960943719,0.1001515792059758,0.13738486311877432,0.0013483819881286822,8.246679620523832e-05,2.536897550115149e-06,2.8615761831947714e-08,0.00016109832254647112,4.099255394906236e-08,5.109634887150788e-08,1.0212899262783805e-07,1.2859503779013083e-07,2.431357332727059e-07,1.3026044425176972e-07
4,0.13946687303270816,0.07980249054220295,0.14795507728461038,0.09667601239757798,0.11598389127913494,0.11758398700215272,0.11523970655133499,0.11926305739811197,0.06692037870967664,0.001108091878108032,1.7923433243320488e-08,4.206048444948789e-08,4.352569646732804e-13,3.4792047243792347e-07,8.087014154330586e-10,1.0111249315611944e-08,1.3432224632079144e-08,4.5002323787739507e-10,5.99116946463718e-10,6.18240202748391e-10
4,0.10249498932301188,0.09190298763847607,0.09671294578732488,0.09108109855380017,0.15264562167214482,0.07873089075990101,0.09326128609291758,0.14722374558452855,0.1423881591370791,0.00194795180317477,7.51747248125462e-05,3.5886392146079287e-06,8.134523784124639e-09,0.001521207730161104,6.637371855937894e-08,2.051289744838971e-06,6.076339011397816e-06,3.86382399145312e-07,1.632875233991956e-06,1.3115882118432247e-07
4,0.12066226254436126,0.12700178272626086,0.13445535354048985,0.1255493775900969,0.12339861889927159,0.13134130335856678,0.12303022030613603,0.05860426444293307,0.04604720352104827,0.0031802694365525614,0.0027159869117617174,7.241754036901575e-05,0.0003635240591905138,2.1288718129208304e-05,0.0002875846228796036,0.00018031118898380671,0.00030386024589845766,0.0011390021594635342,0.0006555970715325532,0.0009897711160741802
4,0.14129027834158234,0.08892166259264737,0.07002654509306587,0.1571519406857276,0.09306118923079851,0.15528549293930227,0.1112669281594065,0.07341756059846416,0.1031360866262333,0.0063579299369462515,1.6743167940504532e-07,8.309597630763729e-06,2.974491342905643e-12,7.589993264872953e-05,6.393668010724445e-10,1.53845061244208e-09,5.850796267613443e-09,8.109103645874888e-11,3.5705405599077124e-10,3.64133731332036e-10
4,0.14129027834158234,0.08892166259264737,0.07002654509306587,0.1571519406857276,0.09306118923079851,0.15528549293930227,0.1112669281594065,0.07341756059846416,0.1031360866262333,0.0063579299369462515,1.6743167940504532e-07,8.309597630763729e-06,2.974491342905643e-12,7.589993264872953e-05,6.393668010724445e-10,1.53845061244208e-09,5.850796267613443e-09,8.109103645874888e-11,3.5705405599077124e-10,3.64133731332036e-10
4,0.13946687303270816,0.07980249054220295,0.14795507728461038,0.09667601239757798,0.11598389127913494,0.11758398700215272,0.11523970655133499,0.11926305739811197,0.06692037870967664,0.001108091878108032,1.7923433243320488e-08,4.206048444948789e-08,4.352569646732804e-13,3.4792047243792347e-07,8.087014154330586e-10,1.0111249315611944e-08,1.3432224632079144e-08,4.5002323787739507e-10,5.99116946463718e-10,6.18240202748391e-10
4,0.10243275154063831,0.11822952886473405,0.08420790357346622,0.10641756518762588,0.11364471061355334,0.14185919945649184,0.09407668960943719,0.1001515792059758,0.13738486311877432,0.0013483819881286822,8.246679620523832e-05,2.536897550115149e-06,2.8615761831947714e-08,0.00016109832254647112,4.099255394906236e-08,5.109634887150788e-08,1.0212899262783805e-07,1.2859503779013083e-07,2.431357332727059e-07,1.3026044425176972e-07
4,0.14129027834158234,0.08892166259264737,0.07002654509306587,0.1571519406857276,0.09306118923079851,0.15528549293930227,0.1112669281594065,0.07341756059846416,0.1031360866262333,0.0063579299369462515,1.6743167940504532e-07,8.309597630763729e-06,2.974491342905643e-12,7.589993264872953e-05,6.393668010724445e-10,1.53845061244208e-09,5.850796267613443e-09,8.109103645874888e-11,3.5705405599077124e-10,3.64133731332036e-10
4,0.10249498932301188,0.09190298763847607,0.09671294578732488,0.09108109855380017,0.15264562167214482,0.07873089075990101,0.09326128609291758,0.14722374558452855,0.1423881591370791,0.00194795180317477,7.51747248125462e-05,3.5886392146079287e-06,8.134523784124639e-09,0.001521207730161104,6.637371855937894e-08,2.051289744838971e-06,6.076339011397816e-06,3.86382399145312e-07,1.632875233991956e-06,1.3115882118432247e-07
4,0.12066226254436126,0.12700178272626086,0.13445535354048985,0.1255493775900969,0.12339861889927159,0.13134130335856678,0.12303022030613603,0.05860426444293307,0.04604720352104827,0.0031802694365525614,0.0027159869117617174,7.241754036901575e-05,0.0003635240591905138,2.1288718129208304e-05,0.0002875846228796036,0.00018031118898380671,0.00030386024589845766,0.0011390021594635342,0.0006555970715325532,0.0009897711160741802
4,0.10249498932301188,0.09190298763847607,0.09671294578732488,0.09108109855380017,0.15264562167214482,0.07873089075990101,0.09326128609291758,0.14722374558452855,0.1423881591370791,0.00194795180317477,7.51747248125462e-05,3.5886392146079287e-06,8.134523784124639e-09,0.001521207730161104,6.637371855937894e-08,2.051289744838971e-06,6.076339011397816e-06,3.86382399145312e-07,1.632875233991956e-06,1.3115882118432247e-07
4,0.10243275154063831,0.11822952886473405,0.08420790357346622,0.10641756518762588,0.11364471061355334,0.14185919945649184,0.09407668960943719,0.1001515792059758,0.13738486311877432,0.0013483819881286822,8.246679620523832e-05,2.536897550115149e-06,2.8615761831947714e-08,0.00016109832254647112,4.099255394906236e-08,5.109634887150788e-08,1.0212899262783805e-07,1.2859503779013083e-07,2.431357332727059e-07,1.3026044425176972e-07
4,0.12066226254436126,0.12700178272626086,0.13445535354048985,0.1255493775900969,0.12339861889927159,0.13134130335856678,0.12303022030613603,0.05860426444293307,0.04604720352104827,0.0031802694365525614,0.0027159869117617174,7.241754036901575e-05,0.0003635240591905138,2.1288718129208304e-05,0.0002875846228796036,0.00018031118898380671,0.00030386024589845766,0.0011390021594635342,0.0006555970715325532,0.0009897711160741802
4,0.10243275154063831,0.11822952886473405,0.08420790357346622,0.10641756518762588,0.11364471061355334,0.14185919945649184,0.09407668960943719,0.1001515792059758,0.13738486311877432,0.0013483819881286822,8.246679620523832e-05,2.536897550115149e-06,2.8615761831947714e-08,0.00016109832254647112,4.099255394906236e-08,5.109634887150788e-08,1.0212899262783805e-07,1.2859503779013083e-07,2.431357332727059e-07,1.3026044425176972e-07
5,0.10324720714110393,0.09202206506432564,0.09683424246132742,0.090519444526604,0.15045276733822727,0.07916302391042845,0.09351348528571785,0.1475754408893551,0.14324345124750743,0.0017896284965374584,8.184145014343451e-05,3.2203610787422683e-06,8.194660106556858e-09,0.001544170937088884,6.512768906368335e-08,2.06797251778319e-06,5.712629405650115e-06,3.842855222399883e-07,1.644290415825232e-06,1.283903437726581e-07
5,0.10324720714110393,0.09202206506432564,0.09683424246132742,0.090519444526604,0.15045276733822727,0.07916302391042845,0.09351348528571785,0.1475754408893551,0.14324345124750743,0.0017896284965374584,8.184145014343451e-05,3.2203610787422683e-06,8.194660106556858e-09,0.001544170937088884,6.512768906368335e-08,2.06797251778319e-06,5.712629405650115e-06,3.842855222399883e-07,1.644290415825232e-06,1.283903437726581e-07
5,0.14199464287686994,0.08859024222366266,0.06995716937525785,0.15583343110998954,0.09254631239958021,0.15602419211720558,0.11187208051382859,0.07385531514410865,0.10293798028916593,0.006301605561063054,1.657776214883036e-07,8.17875521078393e-06,2.9163910090852567e-12,7.867500019205651e-05,6.485243372285392e-10,1.5749083934704625e-09,5.8268240531373794e-09,8.110023709639998e-11,3.594368345460128e-10,3.625334250989922e-10
5,0.11466387978526348,0.11412789746242834,0.1270667142440963,0.11509316949479442,0.11516969634994566,0.12898520434616798,0.12300877031904246,0.08326433405623203,0.06725517352636338,0.002331043049766017,0.003513694708596042,8.619338574739021e-05,0.0005086625101103331,3.0440195794684753e-05,0.00036895936638266653,0.00025054473394952567,0.0003797925574568765,0.001794823086837137,0.0008544069165381122,0.0012465999044870134
5,0.11466387978526348,0.11412789746242834,0.1270667142440963,0.11509316949479442,0.11516969634994566,0.12898520434616798,0.12300877031904246,0.08326433405623203,0.06725517352636338,0.002331043049766017,0.003513694708596042,8.619338574739021e-05,0.0005086625101103331,3.0440195794684753e-05,0.00036895936638266653,0.00025054473394952567,0.0003797925574568765,0.001794823086837137,0.0008544069165381122,0.0012465999044870134
5,0.11466387978526348,0.11412789746242834,0.1270667142440963,0.11509316949479442,0.11516969634994566,0.12898520434616798,0.12300877031904246,0.08326433405623203,0.06725517352636338,0.002331043049766017,0.003513694708596042,8.619338574739021e-05,0.0005086625101103331,3.0440195794684753e-05,0.00036895936638266653,0.00025054473394952567,0.0003797925574568765,0.001794823086837137,0.0008544069165381122,0.0012465999044870134
5,0.10324988447521181,0.11936113806048329,0.08387916113451425,0.10596779373368434,0.11337860527069706,0.1417465355295674,0.09427671451331097,0.10019338561461796,0.13644642392590198,0.0012317966431264276,8.534414625403602e-05,2.387045857141303e-06,2.9144036958134306e-08,0.00018009873633872565,4.07304229724103e-08,5.2586458975783655e-08,9.81684144280698e-08,1.314764691927074e-07,2.4542081642007416e-07,1.3364381565577272e-07
5,0.14199464287686994,0.08859024222366266,0.06995716937525785,0.15583343110998954,0.09254631239958021,0.15602419211720558,0.11187208051382859,0.07385531514410865,0.10293798028916593,0.006301605561063054,1.657776214883036e-07,8.17875521078393e-06,2.9163910090852567e-12,7.867500019205651e-05,6.485243372285392e-10,1.5749083934704625e-09,5.8268240531373794e-09,8.110023709639998e-11,3.594368345460128e-10,3.625334250989922e-10
5,0.14199464287686994,0.08859024222366266,0.06995716937525785,0.15583343110998954,0.09254631239958021,0.15602419211720558,0.11187208051382859,0.07385531514410865,0.10293798028916593,0.006301605561063054,1.657776214883036e-07,8.17875521078393e-06,2.9163910090852567e-12,7.867500019205651e-05,6.485243372285392e-10,1.5749083934704625e-09,5.8268240531373794e-09,8.110023709639998e-11,3.594368345460128e-10,3.625334250989922e-10
5,0.10324988447521181,0.11936113806048329,0.08387916113451425,0.10596779373368434,0.11337860527069706,0.1417465355295674,0.09427671451331097,0.10019338561461796,0.13644642392590198,0.0012317966431264276,8.534414625403602e-05,2.387045857141303e-06,2.9144036958134306e-08,0.00018009873633872565,4.07304229724103e-08,5.2586458975783655e-08,9.81684144280698e-08,1.314764691927074e-07,2.4542081642007416e-07,1.3364381565577272e-07
5,0.10324988447521181,0.11936113806048329,0.08387916113451425,0.10596779373368434,0.11337860527069706,0.1417465355295674,0.09427671451331097,0.10019338561461796,0.13644642392590198,0.0012317966431264276,8.534414625403602e-05,2.387045857141303e-06,2.9144036958134306e-08,0.00018009873633872565,4.07304229724103e-08,5.2586458975783655e-08,9.81684144280698e-08,1.314764691927074e-07,2.4542081642007416e-07,1.3364381565577272e-07
5,0.13885440730841406,0.08209559733446477,0.14944080612784544,0.09719746130201153,0.1149429367937096,0.11807247889583762,0.11284894007375287,0.11901491655580883,0.06652559133416486,0.0010064523293224388,1.692391364622411e-08,3.926847404204943e-08,3.7878714257658676e-13,3.316922424454367e-07,7.336953453208858e-10,9.22480102183838e-09,1.2523604124003762e-08,4.2158706040523017e-10,5.77228716183933e-10,5.787428312385382e-10
5,0.13885440730841406,0.08209559733446477,0.14944080612784544,0.09719746130201153,0.1149429367937096,0.11807247889583762,0.11284894007375287,0.11901491655580883,0.06652559133416486,0.0010064523293224388,1.692391364622411e-08,3.926847404204943e-08,3.7878714257658676e-13,3.316922424454367e-07,7.336953453208858e-10,9.22480102183838e-09,1.2523604124003762e-08,4.2158706040523017e-10,5.77228716183933e-10,5.787428312385382e-10
5,0.10324720714110393,0.09202206506432564,0.09683424246132742,0.090519444526604,0.15045276733822727,0.07916302391042845,0.09351348528571785,0.1475754408893551,0.14324345124750743,0.0017896284965374584,8.184145014343451e-05,3.2203610787422683e-06,8.194660106556858e-09,0.001544170937088884,6.512768906368335e-08,2.06797251778319e-06,5.712629405650115e-06,3.842855222399883e-07,1.644290415825232e-06,1.283903437726581e-07
5,0.10324988447521181,0.11936113806048329,0.08387916113451425,0.10596779373368434,0.11337860527069706,0.1417465355295674,0.09427671451331097,0.10019338561461796,0.13644642392590198,0.0012317966431264276,8.534414625403602e-05,2.387045857141303e-06,2.9144036958134306e-08,0.00018009873633872565,4.07304229724103e-08,5.2586458975783655e-08,9.81684144280698e-08,1.314764691927074e-07,2.4542081642007416e-07,1.3364381565577272e-07
5,0.14199464287686994,0.08859024222366266,0.06995716937525785,0.15583343110998954,0.09254631239958021,0.15602419211720558,0.11187208051382859,0.07385531514410865,0.10293798028916593,0.006301605561063054,1.657776214883036e-07,8.17875521078393e-06,2.9163910090852567e-12,7.867500019205651e-05,6.485243372285392e-10,1.5749083934704625e-09,5.8268240531373794e-09,8.110023709639998e-11,3.594368345460128e-10,3.625334250989922e-10
5,0.11466387978526348,0.11412789746242834,0.1270667142440963,0.11509316949479442,0.11516969634994566,0.12898520434616798,0.12300877031904246,0.08326433405623203,0.06725517352636338,0.002331043049766017,0.003513694708596042,8.619338574739021e-05,0.0005086625101103331,3.0440195794684753e-05,0.00036895936638266653,0.00025054473394952567,0.0003797925574568765,0.001794823086837137,0.0008544069165381122,0.0012465999044870134
