target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,7.767545628471705e-07,6.944478766729863e-07,3.3798285635002528e-06,7.601839619075063e-07,2.2764226402644038e-06,2.237023015946417e-06,0.9999826185632829,3.1988703988965405e-07,5.92269771366276e-06,1.014191342405357e-06
8,8.998436660164731e-06,9.413790021808453e-06,1.499801059870658e-05,0.00015642959688529542,1.3464530576400654e-05,8.29807018107974e-06,4.643819906717221e-06,2.6198441611895963e-05,0.9997373899011784,2.0165402379403005e-05
8,1.554238990873557e-05,4.549145340827549e-05,1.5492598326896726e-05,3.7047548078190864e-05,2.2105757027992362e-05,1.3108524448503679e-05,2.198087342018174e-05,1.1582178187486515e-05,0.9998058814128425,1.1767264351170095e-05
4,1.494354661433107e-05,9.539259084411986e-06,3.0587467090516444e-06,3.887993346107123e-06,0.9997632718835838,2.3302974387310487e-05,0.00016496215358403364,3.206671121053528e-06,5.7715722120014445e-06,8.055199357985281e-06
6,0.0004490754569927085,0.0002588736470109261,0.00011545748385723937,9.797313607480264e-05,0.0031795152767043317,0.00014525997951838962,0.000631095790949464,0.00026416128871013924,0.9947435174983469,0.00011507044183504459
6,6.025166202559429e-07,1.129255892378962e-06,1.4453049654179702e-06,5.820759252964908e-07,1.8227580283940892e-06,9.875034906533271e-07,0.9999906470018549,4.3436822418560573e-07,1.3166480477095914e-06,1.0325669507361485e-06
3,2.1063831341885064e-05,1.058159683426777e-05,2.325371625344055e-05,0.9996449675589544,1.0131272749322634e-05,9.171780465024265e-05,4.0193257676875266e-05,9.116431725221379e-06,0.00011952563961680049,2.944889019727425e-05
2,9.821584885756177e-08,7.94314934045778e-08,0.9977717252899583,4.267469104147405e-06,5.585835160515132e-08,8.452108348011953e-08,3.7052140488009664e-07,9.621748302843581e-08,0.00222295744376556,2.650315071944826e-07
6,1.1675068681535154e-06,6.08505706106413e-07,1.083675931514915e-06,7.059030549061929e-07,6.654349617573551e-07,1.6105649528015466e-06,0.999992248440649,4.730569539655074e-07,5.914412230278011e-07,8.45469698760887e-07
9,4.114636305108574e-06,4.778550267822978e-06,3.5801187283139223e-06,2.0312564702561904e-05,3.690278997429126e-06,4.664031188560275e-06,3.667020972674903e-06,3.6050925098166163e-06,5.1906915154542154e-06,0.9999463970148122
4,1.93292600312993e-06,1.554404095801195e-06,1.2526941131287844e-06,1.3291504357510976e-06,0.9999826878012896,1.753100575076932e-06,1.6597829701533246e-06,4.298692330755543e-06,1.7992178786739036e-06,1.7322303079313867e-06
3,0.00011071418930049418,9.110975922076496e-05,0.00013365713442346186,0.9944988657481542,8.989468397835825e-05,0.00013043430212796652,0.0001716277113859071,8.910216986773843e-05,0.004095384177259432,0.0005892101242821506
7,4.957325493120414e-07,6.514865366699935e-07,6.303555968328982e-07,5.665907368038945e-07,1.7652410492271787e-06,1.0767066746601219e-06,6.77135872476948e-07,0.9999913593017353,2.1241046524867564e-06,6.533445962521686e-07
7,0.00010304642630818872,0.00017170395404130501,6.303647838508981e-05,5.028090637141772e-05,0.0002077155898331737,0.00011152867309967998,4.1648591659202105e-05,0.9987791899489468,0.00011566522765039563,0.000356184203704714
5,3.161694456030239e-06,6.199381687222322e-06,2.7778740367295486e-06,4.055198594072356e-06,1.1662202058849781e-05,0.9999381399420009,3.276619152049174e-06,6.133740352636423e-06,1.553570610314002e-05,9.057641558014613e-06
8,2.58548218048775e-06,1.519367032521775e-06,2.1148743206059634e-06,8.054450736812094e-06,3.281022055266351e-06,3.946017523001015e-06,2.55022701846022e-06,2.077406637298399e-06,0.9999623017472334,1.1569405262219639e-05
9,0.00026598323424132877,0.0008292085650216506,0.0003636856303841843,0.003506318720976569,0.0005210481049767058,0.0037836657663898963,0.0002774338483963822,0.0004214490611702342,0.004972968403776497,0.9850582386646665
4,0.0003031654735105443,0.00027774426022106303,0.00018573136942100918,0.00018260412331332022,0.6086764096899635,0.00020082405698041043,0.3894725306681922,0.00018822295775894896,0.0003118916583418065,0.00020087574229714483
6,1.6976040897248709e-06,9.308790001677869e-07,8.210252656726749e-07,7.781184255348014e-07,3.1611894434789093e-06,3.946574596326901e-06,0.9999848341703569,4.28916779944305e-07,2.7533485336755902e-06,6.481735087111649e-07
6,5.235675084646764e-07,2.2362176632405444e-07,1.1032522768114669e-06,1.4626862668997109e-07,1.1525833069322262e-06,4.95290925843355e-07,0.9999950708285171,1.2321391589347435e-07,9.415582125965495e-07,2.1981494343944317e-07
2,3.5707370692539494e-06,9.610121482154891e-06,0.9999215912859903,5.096541679996584e-06,3.6901255951238725e-06,2.1652409677176964e-05,3.6428916109352164e-06,3.6082281859888242e-06,1.7991564240007772e-05,9.546094468871417e-06
3,0.0004967705388555147,0.0018247987174159388,0.0005351493958833932,0.974739500494672,0.0008892039221031965,0.014394736768145582,0.0005156672431004532,0.0003803271368225985,0.0037343889454138366,0.00248945683758748
8,7.454207660153679e-06,7.768500479771791e-06,6.992509853697275e-06,0.00011558140084961162,5.884976974198578e-06,1.910092446983655e-05,6.659222830481011e-06,2.0094600443179756e-05,0.9997544390791541,5.60245772849675e-05
3,4.71133307132969e-08,1.0736415394936809e-07,9.323404865870734e-08,0.9999991336500142,4.7005608125564626e-08,1.215161928534886e-07,5.868232279882305e-08,6.178560461057448e-08,6.907920928486177e-08,2.605695144902952e-07
0,0.9999915606698856,4.26363145640565e-07,4.554376057923357e-07,7.4251285911282e-07,1.025683652530858e-06,1.3032128519568768e-06,6.478348428179408e-07,2.705622808050661e-06,5.488529009661802e-07,5.838094475020634e-07
9,2.6202916934912303e-07,1.5450326791059364e-07,1.648430093447044e-07,6.30130524899986e-06,1.570261633960707e-07,8.256103075205006e-07,1.3296391655894265e-07,1.4340556357102375e-07,4.32164916520372e-07,0.9999914261484367
0,0.9999958881899728,2.6019481771219505e-07,3.859874680722859e-07,2.797509632594863e-07,7.59560181980852e-07,3.179013100361004e-07,5.84314821399292e-07,2.718857178613513e-07,3.247964356234238e-07,9.274183116758753e-07
5,1.0049160589275181e-06,1.072885292000985e-05,9.524868265929681e-07,1.2939195427816532e-06,1.2771809076917548e-06,0.9999332123325989,2.4485097991354834e-06,1.6267296057204853e-06,5.932129669980327e-06,4.152294207012172e-05
5,2.0489681854707265e-07,2.5014824858938977e-07,3.267320356497061e-07,0.00016436054950212485,7.668175399563773e-07,0.9998322779024673,2.795289616309537e-07,2.752888484311674e-07,7.871872102606102e-07,4.7094836750643785e-07
7,0.02417115429419933,0.0713716460342057,0.039507457151724365,0.08503450538350252,0.17757357413030506,0.038772031387448724,0.027838790675555416,0.40712719234700334,0.09260285036102894,0.03600079823502656
6,1.84359303635828e-07,1.1376265393042524e-07,2.0322663677097675e-07,2.2826787116268975e-07,4.753167309604921e-07,2.270711200215634e-06,0.9999949411924055,1.2426752498904337e-07,8.558270728484491e-07,6.030686000161225e-07
5,1.952619314611204e-07,5.5785873731864e-07,4.059914007021415e-07,3.7235156318220534e-07,6.791024083105054e-07,0.9999880731373714,2.2590625390564167e-07,3.1392887512316976e-07,1.163345136175356e-06,8.013116322485304e-06
4,8.799992544512324e-08,6.425398392067093e-08,4.9862271173807194e-08,4.1946310622522686e-08,0.9999992458213735,7.99921182399597e-08,1.5812997992091868e-07,1.7922867536443527e-07,5.579252375085726e-08,3.69728379946183e-08
7,4.839559706229249e-05,0.0003660238323963671,6.238847728744118e-05,8.997191418788044e-05,0.0012612035008997104,2.4422837681870566e-05,2.439785017934275e-05,0.9979574503266139,0.00013087279585321498,3.487286783810183e-05
1,1.5487505680077981e-06,0.9999543557006527,7.766111448116255e-06,1.0813956008498759e-05,2.8691266964480233e-06,1.185244445667779e-06,1.4414215797018857e-06,8.455520694887605e-06,9.170429124103331e-06,2.3937387819083882e-06
6,9.005799869062723e-05,7.811931410449857e-06,1.6938364789897646e-05,5.831693277572598e-05,0.00015590792737082428,0.00035596319057869355,0.9992537925114509,9.335340177340535e-06,4.029505417230327e-05,1.1580748583053984e-05
5,1.2435679806874894e-06,1.7020487489972468e-06,1.5568594694997585e-06,1.580288255043192e-06,2.0667213161256403e-06,0.9999775580698695,1.482622004274545e-06,3.9783012121850795e-06,8.07249508326079e-06,7.590260603895757e-07
3,1.1137151584937725e-06,1.2684968423188666e-06,5.000875135514305e-06,0.9999668076603241,9.174346598285011e-07,2.7540010627922452e-06,1.0137681464122783e-06,2.2204187229571793e-06,1.7077859956664151e-06,1.7195843951912228e-05
3,1.1226868397618375e-05,1.942773306071927e-05,0.00015646293024580593,0.9993726132415993,1.053031070585409e-05,2.708862227195971e-05,1.7452630233942756e-05,1.4575020519456787e-05,0.00023625464557729304,0.00013436799738793319
2,3.8000762426261664e-06,4.7343783696944964e-06,0.9999032377951147,3.8893004699399556e-05,4.2391244859699065e-06,1.6028715582569795e-05,4.261721011387297e-06,3.7889164941929e-06,1.4514747954113355e-05,6.501520045565901e-06
9,4.629303432672705e-05,0.0010140965607595238,2.2294139795258777e-05,3.325500562905947e-05,8.912150352221421e-05,9.030883210388398e-05,2.4625200504373042e-05,2.5006193535328992e-05,6.953529569809235e-05,0.9985854642341256
1,2.7892265203135817e-06,0.9999459851812655,6.036775885160744e-06,3.5302860824574258e-06,5.792022214535639e-06,5.557234748103308e-06,9.440922572858809e-06,1.1957254056663283e-05,5.631786055412746e-06,3.2793105988700373e-06
8,1.3664108665221036e-05,4.310096297956149e-05,0.00011807576778669536,0.0002279989495001247,0.00010499460659990331,9.875537827775194e-06,1.6498026825373652e-05,1.0979780058509068e-05,0.9994430497063489,1.1762553407904795e-05
8,3.4902797208846132e-06,3.3367624585225037e-06,8.474661648214127e-06,4.599303206845515e-06,5.414418132398129e-06,1.616443432381413e-06,4.765840772893303e-06,1.9307428090713407e-06,0.9999417481966483,2.462335117040457e-05
5,4.623686431179677e-07,1.3994906291089626e-07,2.4877386953749114e-07,2.127419875014127e-07,1.0282281644431161e-07,0.9999331716454328,7.075388028225069e-07,9.664936222811967e-08,2.772498770769765e-07,6.45802601453367e-05
6,0.2748353122948483,0.008593932742076024,0.002142848436059537,0.0016217564354541582,0.06732690306076602,0.012141765618705103,0.6128159870871713,0.001948341376951182,0.004526309699293132,0.014046843248675197
0,0.9999991367507921,2.8987623394525243e-08,8.646827938635601e-08,7.747450472861336e-08,6.65339362116451e-08,1.4005790579349567e-07,1.0198190534377878e-07,5.3416512131092667e-08,1.196355644816909e-07,1.886929761827688e-07
8,0.0005713015989835398,0.0009401658105173243,0.0012396713225397017,0.0008307030753078493,0.0007767863825868577,0.002600760939588746,0.0007415939887418631,0.000640633626640485,0.25852155046698555,0.733136832788108
3,1.1230660199586568e-05,2.3887569131827993e-05,3.0067665843864947e-05,0.9997548253198351,1.3899846178028107e-05,1.4062050915976444e-05,1.173623873292217e-05,4.105843131108431e-05,1.4365142068184154e-05,8.486707578347867e-05
3,4.872137201031623e-06,5.76277588851611e-06,7.905747439310528e-06,0.9969009908244555,7.024824012711426e-06,9.047163210939833e-06,4.954542093013974e-06,6.693182663627288e-06,7.402514469455948e-06,0.0030453462885659944
3,7.364449308907425e-08,9.777650991274552e-08,5.963607863884575e-07,0.9999932443918662,7.052723332994163e-08,8.664968560071906e-08,7.473751199052707e-08,8.59396551318413e-08,5.301766958253205e-06,3.682052998959272e-07
5,1.0290456239418888e-05,0.00033775559549315893,1.759607270333761e-05,1.0016469187939726e-05,4.3269278932219995e-05,0.9995152251415377,2.0898086809508897e-05,6.884424282714048e-06,2.1843589807900193e-05,1.6220885006043565e-05
5,4.1329946606459007e-07,4.150757195647505e-07,1.9083802895583105e-06,5.459186119296738e-07,3.685883565694799e-07,0.999992548763365,5.290515620350549e-07,1.2915101127021032e-06,1.3296870399696893e-06,6.497254767183086e-07
9,2.093468427203239e-07,2.45823347512855e-07,3.8184831177233614e-07,3.0456891766334795e-06,1.9841757471781557e-07,4.413156458861049e-07,2.421514512190689e-07,2.0712383831129587e-07,2.570384447464614e-07,0.9999947712453664
9,9.716538740781212e-06,6.995138031353797e-06,4.119950710357961e-05,0.0003179006357414996,6.826675614052898e-06,1.3208827213589499e-05,6.373824798407951e-06,6.09862132804568e-06,1.0407914373912643e-05,0.9995812723170547
0,0.9993760434721617,5.0069704340152545e-05,7.111881220371291e-05,4.637558764073177e-05,0.00012013629583181219,3.8647466735475875e-05,0.00014535000525358764,3.830398587225401e-05,5.252720194614359e-05,6.142746801452551e-05
6,7.943168364574929e-08,7.89083813373637e-08,1.2080830760467904e-07,1.2031751211454904e-07,3.412559383292008e-07,1.906761901338814e-07,0.9999988675337999,5.0789847219313983e-08,9.058165120530031e-08,5.969668857463324e-08
7,1.9418935311758986e-06,2.370851521431347e-06,3.0669226731888077e-06,9.885792906381789e-06,2.0583542494526777e-06,1.9509288454227187e-06,2.8478902554284896e-06,0.9999697087963219,4.370251028573236e-06,1.7983186669885308e-06
4,6.97424935445272e-07,4.1493319635676914e-07,3.3456187047295636e-07,3.3727292576419484e-07,0.9999949592778081,5.880444021953077e-07,4.847531097483549e-07,4.3740879669820436e-07,6.522772444237636e-07,1.094045710477778e-06
4,1.1175390262127777e-05,5.422598553036794e-06,4.836750545096449e-06,5.338954592425975e-06,0.9998661880940277,8.14964964198478e-05,5.334866880498287e-06,1.0526424415316833e-05,4.6563990838417874e-06,5.024025219887209e-06
8,2.5494614677924422e-05,6.253588650479e-05,7.021046336139113e-05,0.00044274216140613725,7.195729522798685e-05,3.5050993600058267e-05,2.060420079655144e-05,0.000130971162974557,0.999033020990232,0.00010741223121858106
2,3.005991309479309e-07,1.0861434227094577e-06,0.9996837702742912,9.939907762995975e-05,1.8883109437547838e-07,5.343724169582109e-07,2.945006871611563e-07,2.6026210519773835e-07,5.772335154846158e-07,0.0002135887057060856
7,7.394803068560982e-07,6.895980148912089e-07,1.1891286955187545e-06,1.2271573668821137e-06,6.926195640468388e-07,7.581676252412246e-07,5.274849842517591e-07,0.9999928247551758,7.046379217999881e-07,6.46970344701345e-07
6,4.726007735729526e-07,1.0308980121292183e-07,6.498353960593556e-07,7.009486228419245e-08,2.3721513176966355e-07,5.10729891106657e-07,0.9999976523495849,6.55104570419461e-08,1.2239952037257564e-07,1.1617458166306684e-07
2,1.8436453772128623e-07,3.372427664012752e-07,0.9999974027418232,4.1907010560794494e-07,2.0062209659044082e-07,4.003470220422955e-07,2.085587473390808e-07,2.1103838563655395e-07,3.381054536040345e-07,2.979090618875374e-07
9,0.00031914265102410253,0.000681029842031604,0.00048749176903406256,0.0006291393189694567,0.0017238574737034587,0.0010219968847409728,0.00036951964119539074,0.02809769561334458,0.0008495192377418688,0.9658206075682144
7,1.612857106504929e-06,2.3468649746997734e-06,1.9599068045137795e-06,3.2769355070326676e-06,4.267128770318513e-06,4.277129586598818e-06,1.5294249415214645e-06,0.9998780132584492,9.457830708184868e-05,8.138186777767048e-06
1,0.001126497304230189,0.7860230866690916,0.009979706311383117,0.04291420401838851,0.0026635946531911093,0.00039358316278510216,0.002865424838762282,0.012962844365127,0.14023955079463593,0.0008315078824050103
4,3.1905536498344874e-06,3.4101324243454366e-06,4.97494086629663e-06,3.5815181050098907e-06,0.9998985386646679,3.9395196000243614e-05,1.3097871541304417e-05,1.0811261363918013e-05,8.445000981495707e-06,1.4554860399660545e-05
5,2.830682454206781e-06,4.525701573316097e-06,2.0665449812551272e-06,3.889662817146057e-06,6.68835850058389e-06,0.9999197822472655,1.8520065843104994e-06,3.073273986081647e-06,1.3956104121750528e-06,5.389591142536862e-05
1,1.1142267896905294e-06,0.9999437340187989,4.030936900445069e-06,3.5476160698770894e-06,6.242153140051814e-06,6.2311512495035884e-06,1.5318090664937403e-06,1.5786204814471526e-06,1.3924537149592647e-05,1.806493035410781e-05
2,9.336808845215393e-06,4.896625306169175e-05,0.9998133013839241,1.2054201269382312e-05,1.0052483726965496e-05,1.9698407180633486e-05,7.226129245894609e-06,6.364424807441441e-06,3.132023868214319e-05,4.167966925634035e-05
6,6.173507925312285e-07,2.073396432312001e-07,4.062395746362132e-07,2.5280749545281954e-07,5.8223064448190896e-06,6.669135874233348e-07,0.9999913372896413,1.7355677500504244e-07,3.6543544973112187e-07,1.5076059615722604e-07
5,3.765441487516054e-07,6.274027326048719e-07,6.125963078863748e-07,7.150759508661719e-07,6.535867715542046e-07,0.9999861006435682,5.512630027593572e-07,2.6167812146405923e-06,6.068693542283328e-06,1.6774127604659957e-06
5,0.004800582783863126,0.017709035188310088,0.007239669925231883,0.05180994888398325,0.0851178354092491,0.40647213366662177,0.0067212670331194945,0.10173339119081966,0.09514068581797396,0.22325545010082765
6,8.79792718136434e-06,1.4654959828435955e-05,1.3116505541869832e-05,1.0361722564713249e-05,1.3623114900859477e-05,6.0786598963231535e-05,0.9998034322214144,8.724957929555247e-06,5.766206982055649e-05,8.83992185487249e-06
3,1.44003451080479e-07,9.247776596880444e-08,1.0123957468080005e-06,0.9999966852547294,1.304363721790193e-07,2.964283381984718e-07,4.917456980433069e-07,1.9817272719093663e-07,2.620776938476749e-07,6.870074772033996e-07
7,1.4879522840530686e-07,2.0617551003460604e-07,2.0544549252195653e-07,1.1248489898965454e-06,2.9013411606999533e-07,1.3868562051534128e-07,1.4909254915328586e-07,0.9999945791948651,1.1232319439151757e-06,2.0343956843029997e-06
7,1.0266328394537836e-06,1.4386608201962754e-06,2.1535995225873455e-06,2.6217817042537915e-05,1.0922783567034051e-06,1.5710888550578072e-06,1.0653865257608875e-06,0.999958569726455,4.157973028667865e-06,2.706836554090619e-06
0,0.9999463715291201,2.0030197244929233e-06,2.861144311040538e-05,4.84886519329022e-06,2.517482624975857e-06,2.5461748592913377e-06,2.65883204536422e-06,2.217209667872118e-06,2.2894133824562192e-06,5.936030271551869e-06
0,0.9999264463302405,2.3134068242893947e-06,6.586763732172609e-06,2.1266943105528574e-06,7.753850010499412e-06,4.279584284987514e-05,2.3692574358425083e-06,4.32612921904409e-06,2.4977594999120095e-06,2.7839658777131223e-06
1,3.278215691981238e-06,0.9999091873318386,5.839187119636509e-06,4.367138313522504e-06,5.482247550453071e-06,1.6765217213994844e-05,3.991226810947484e-06,9.573216383897702e-06,3.758571306937675e-05,3.930506007615361e-06
6,2.2240235816750523e-06,6.974719530990276e-06,8.269613452309873e-06,3.5202674634472895e-06,2.8006609498033106e-06,2.34472389548722e-06,0.9999636152582915,1.7723450270312936e-06,6.384426665467454e-06,2.093961142404912e-06
9,0.0010697070563860426,0.0012485133320112192,0.0012862944188587644,0.0012173588218994365,0.005516344278712739,0.06043139979604847,0.000958206955448413,0.0008197841438753444,0.009862683539447904,0.9175897076573117
6,1.0084236345738819e-07,4.433426609351904e-08,3.621959280006108e-08,3.304574281673841e-08,4.541574269879527e-08,6.551446963620876e-08,0.9999994518780897,1.7776146424865923e-08,1.820540072580492e-07,2.291957892261142e-08
2,5.213004006554647e-06,2.386195200181821e-05,0.9998676729645259,3.0444414200997843e-05,6.83856708656005e-06,1.3604341395639037e-05,9.04678338965033e-06,5.253142971983376e-06,1.3644621456567646e-05,2.4420208964529725e-05
6,9.051977038697736e-06,1.1168010183412502e-05,1.290789998859304e-05,1.1396344267959406e-05,6.815579194150024e-05,0.00012934200930363738,0.999734383634165,6.82883976924235e-06,9.907551304599508e-06,6.857942037299748e-06
0,0.9996005415820963,5.146114982769866e-06,5.486659142003825e-06,8.456502282493606e-06,6.842955840959247e-05,4.263527119778703e-05,1.0702640684789244e-05,0.00018234915361818908,6.702621110571118e-05,9.226306480434165e-06
9,0.007071651261424972,0.02432702630670798,0.009761996563580233,0.012150601022339065,0.14328330566324124,0.02258875196817909,0.007269849846539614,0.2821285544095746,0.07219839591494069,0.4192198670434726
1,9.765508809380596e-06,0.999441972925661,1.2158849891605129e-05,1.0238725593187413e-05,1.6089062813210167e-05,8.237612842964624e-06,2.163930611787274e-05,4.986122316286593e-06,0.0004671897492082438,7.722136746221343e-06
2,2.870219306375156e-07,9.615554455024575e-07,0.9999918848056031,7.620672202566896e-07,3.123342213233346e-07,2.9027987567945378e-06,2.412512581499282e-07,5.615670154406879e-07,1.4868514066853748e-06,5.997471419454243e-07
6,1.228676905828809e-06,1.0424388461330732e-06,1.2137716580276108e-06,8.241907406031019e-07,4.2199602615782575e-06,1.1044768484484384e-06,0.999987486534698,7.102599384659222e-07,1.1411387621314597e-06,1.0285513407514807e-06
9,0.003900308464275791,0.10540494248361167,0.0038156741301414395,0.005015842625253937,0.0810307915957198,0.009206774462886945,0.005785527285840826,0.024707305414262495,0.14100976591098113,0.620123067627026
8,0.0031486075836545894,0.006524167728684728,0.0032180950635960076,0.03815287236031504,0.0032025831838637967,0.00548558526089213,0.004424275883151711,0.0031713600353013775,0.8939506597089203,0.038721793191620404
2,4.3566386443942234e-07,4.1468865052499075e-06,0.999970479885915,1.8544915341784173e-06,4.0532054782954215e-07,4.807573143662948e-07,1.839306022088911e-05,2.1109331604386908e-07,3.2941290002593802e-06,2.987117817802334e-07
7,4.3620515392270005e-07,3.581229994589232e-07,1.2328602807845876e-06,7.805349111128134e-07,3.754672332542549e-07,4.5152221185831446e-07,3.3484425236953725e-07,0.9999944667271536,1.1527930949618209e-06,4.1092270880139725e-07
1,5.575082254256182e-07,0.9996163066153105,3.5973387677688013e-07,7.778428543064676e-07,1.6810450632302242e-06,6.138946576886702e-07,7.626624914232796e-07,3.898398957467043e-07,0.000374803633178869,3.7472244457269494e-06
0,0.999998687435073,4.3924712228522824e-08,9.350710149025767e-08,3.98693546388985e-08,9.528405351092079e-08,8.714186037245576e-08,3.623434571774688e-07,6.510757687434324e-08,1.1539175707958873e-07,4.0999505388481013e-07
4,2.078896171087284e-05,3.6236043886186084e-05,3.114564699122128e-05,2.6162354630336992e-05,0.04827911420492677,0.00010343549081913619,2.2170050192181157e-05,4.888629347861639e-05,0.00012133633964387506,0.9513107246137207
7,1.0077338932512493e-07,2.5448919597173387e-07,1.9588807618352488e-07,7.324569503935295e-08,8.2080536527673e-08,5.2051940340588854e-08,5.877308632327419e-08,0.9999990308277527,9.593247205256354e-08,5.5937855735093935e-08
8,3.370218961790053e-05,0.0012686892981699446,6.586972711513767e-05,0.00010450645875641776,4.069390420239105e-05,0.0002722051871445515,9.199406419025766e-05,9.374844386907204e-05,0.9979920473914333,3.6543335500917865e-05
5,2.096675913592373e-06,3.4003309352506925e-06,9.6927800073579e-05,6.186983912765838e-06,1.9262162188083143e-06,0.9997949741125162,2.6654515363879276e-06,6.696493107761004e-05,1.0179107192231047e-05,1.4678390623692757e-05
4,5.972510308481196e-07,4.0464560633654796e-07,4.0140692076114004e-07,3.2512684254101263e-07,0.999993152691579,1.280227393702479e-06,2.081809768943472e-06,5.562660790835562e-07,8.454748407487198e-07,3.5509993818078445e-07
1,1.8753174928448695e-07,0.9999705420233723,3.5474856004227487e-07,3.7530328108080337e-07,1.8524716765651521e-07,1.0007854331342318e-07,2.242666401897587e-07,2.159945260468859e-05,6.179549077119195e-06,2.5179900425659784e-07
5,2.1158787137360184e-06,2.705317703283683e-06,2.235801157100719e-06,6.090020626672013e-06,2.4143896914250912e-06,0.9999672046823177,2.1781520095939616e-06,2.5122572469429334e-06,5.456322606623001e-06,7.0871779269409065e-06
2,0.0004947192433171759,0.15230105284756398,0.8359830493919552,0.0005845133029699728,0.003232656036541028,0.0003865584307999035,0.0004248333284537467,0.0004614643562963681,0.004911728399769307,0.00121942466233333
4,1.7879239105916175e-07,3.015084431861008e-07,7.021073447664102e-08,5.328488760607154e-08,0.9999920088182767,1.7583264068065313e-07,3.025643529966809e-07,2.0578880871355108e-06,4.717010389705585e-06,1.3408979651425957e-07
9,2.2031866974743764e-06,1.643530605962999e-06,9.962426474136287e-07,1.174440472836534e-06,1.4090532488717123e-06,9.839143614131879e-07,9.577029915674177e-07,1.0780447606682193e-06,9.563238465002038e-07,0.9999885975603673
4,4.59469197086799e-06,8.512822155031291e-06,3.842624693978452e-06,3.331649292764327e-06,0.9999392548565265,8.267632052129461e-06,1.1247775440350424e-05,1.2550045057817972e-05,4.485634277749583e-06,3.912268532872011e-06
1,4.44067649980012e-06,0.9999233088884868,9.906375922938797e-06,5.454593151281004e-06,6.44850226721059e-06,4.099517314701244e-06,4.280188995416434e-06,1.626554448517223e-05,2.0279002845859497e-05,5.516710030539589e-06
3,5.737813946743641e-06,5.176479871076294e-06,8.540610014293466e-06,0.9998268617178486,5.12273154798595e-06,5.027550534221758e-06,4.325023823419689e-06,8.345203495289142e-06,5.066476749270575e-05,8.019810142585321e-05
5,0.00014430604796355584,2.1034709823639254e-05,2.4906298363342765e-05,0.00014823484694575777,2.944371208207537e-05,0.9913816390404379,8.274449161905434e-05,1.9273585336350878e-05,2.4368740432092955e-05,0.008124048526996382
1,1.4687474407631872e-07,0.9999959672104017,6.820009862136962e-07,2.479705085622534e-07,6.119309581458512e-07,2.502278262064762e-07,4.11865519386518e-07,8.070831316776869e-07,7.003878727090642e-07,1.744480511543244e-07
0,0.9990308064338708,2.280703449168038e-05,4.3633989046445215e-05,7.785900421345894e-05,2.5830032308602518e-05,2.3615514713701595e-05,6.493775897916698e-05,3.128664630572723e-05,0.0005977584115518064,8.14651745187886e-05
4,7.866723791341392e-06,1.4224486474848768e-05,8.937021413923732e-06,7.870627716665225e-06,0.9998627833767504,3.730120402859504e-05,1.2710340071612094e-05,2.3515328138932304e-05,1.04445417438359e-05,1.4346349869730046e-05
0,0.9999958173713723,2.981235585706152e-07,3.93096483823188e-07,3.138401035344794e-07,2.62292709694528e-07,2.7174433248361406e-07,4.751062109622691e-07,2.477245400078947e-07,6.155315884809978e-07,1.3051691004455261e-06
4,1.029278356063125e-06,5.961747575342603e-07,6.228650586759915e-07,4.520901302704797e-07,0.9990050478001063,2.1058951898745635e-06,1.7522997354865896e-06,0.0009845842590741013,2.872291610590119e-06,9.37045981066665e-07
4,7.974541021741176e-05,9.621697506860626e-08,4.972848579377004e-08,5.04999469784798e-08,0.9999097898276523,3.7704509414322607e-07,9.731565572110728e-06,6.184275488745744e-08,5.982234243886435e-08,3.804095873966999e-08
5,1.1402178742084344e-06,8.408271435710075e-07,1.5865767152667179e-06,1.0655978829434481e-06,8.135272154880058e-07,0.9999883287914052,1.203776658450495e-06,1.509496681740885e-06,1.9186972245118417e-06,1.5924911985515248e-06
3,2.86286020526508e-06,3.97348694286668e-06,4.848695253657942e-06,0.9998688310960682,2.9134471605318913e-06,4.793757346608293e-06,2.952544994781481e-06,2.8898606077861482e-06,4.372094903544046e-06,0.00010156215651690122
3,7.438484655751613e-08,5.970110991362142e-08,5.615827384930834e-07,0.9999977011589167,5.175835839221056e-08,1.1114944925670587e-07,5.5987563579085795e-08,2.1233515009561034e-07,8.062058881030772e-07,3.657359789465116e-07
3,1.8164022512965973e-05,1.8184915142782254e-05,3.430861005717103e-05,0.999309717745877,1.9036930368027694e-05,3.9927053519184445e-05,1.845975439574356e-05,1.9994924011948893e-05,1.7962759848403966e-05,0.0005042432842666786
2,9.543378390554648e-07,1.8663285608046803e-06,0.9999331959344834,5.329823030007277e-05,1.0500511493212062e-06,1.451686920394944e-06,1.2468112129725445e-06,1.0304915579648373e-06,1.4573859110153847e-06,4.448742065085731e-06
4,9.356729182003174e-05,1.1336133793548862e-06,6.72252866310481e-07,7.408800886523625e-07,0.9998472958414967,3.444761340898332e-06,5.095707933036644e-05,7.853275048305924e-07,8.874057611300075e-07,5.155464114994593e-07
6,9.223688149836384e-07,4.718848926409595e-06,1.3704231720480888e-06,5.678844223420523e-07,4.7534994575417896e-07,1.8555540857181243e-06,0.9999852475782288,2.765347452659169e-07,4.203493569681612e-06,3.61964089057721e-07
