target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
1,1.2778332805528488e-06,0.9999474233009249,1.8500167001369291e-06,5.596813201671826e-06,1.0604115486460375e-06,7.060175082990986e-07,1.9943301968668204e-06,1.6250240962659542e-06,1.6598847273538528e-06,1.4779007235022582e-06,5.0940115648747266e-06,8.841130274998987e-07,8.593792529247509e-07,1.2778540562347686e-06,1.7181472178062949e-06,1.2778539925810261e-06,1.8699215497585286e-05,1.2778526295004951e-06,2.5875333474091607e-06,1.6525065056061618e-06
2,2.4994927682736933e-06,2.5132016027124204e-06,0.9999179854433808,2.4442079096057636e-05,2.1643017717198983e-06,1.7214740690649696e-06,3.677616069568641e-06,3.310152840170156e-06,3.2474768595206765e-06,5.559444011400506e-06,1.9584375410999553e-06,7.183215898443233e-06,4.331317984960303e-06,2.4995124432120647e-06,4.589686283269057e-06,2.4992938498563973e-06,2.1105048899100245e-06,2.499579844548176e-06,2.1543791654913217e-06,3.053389629864614e-06
2,2.906920690391489e-06,2.878616329234838e-06,0.9999301341298148,6.176760118125103e-06,2.1135959248076176e-06,1.0607741064935137e-06,4.3449009251250275e-06,3.074094736203513e-06,4.119217284975663e-06,6.799789257350487e-06,8.369040904964824e-07,8.768680055694205e-06,6.046234796365695e-06,2.5652036538446804e-06,4.266317585349393e-06,2.9067860410471356e-06,1.627205231100907e-06,2.9069333218757814e-06,2.9069749451982438e-06,3.559961091637748e-06
2,2.026570109167757e-06,2.0265848462495517e-06,0.9999337930249049,1.8676165919576806e-05,1.2766571176526037e-06,1.1321702994276812e-06,3.0422452240887407e-06,2.3945216015225287e-06,2.8744024642788255e-06,4.144261465636718e-06,1.6242684664996895e-06,5.957810992273825e-06,4.20071252347736e-06,2.0266673490899583e-06,4.2663857669325415e-06,2.026635454518815e-06,2.007147633137668e-06,2.0265634252603034e-06,2.026607534231705e-06,2.4505969021486584e-06
2,3.2091071767148133e-06,3.373460293670855e-06,0.9998956314522615,2.9084903944302255e-05,2.3332904259810353e-06,1.927951787544613e-06,4.851673923451024e-06,3.3932392722779413e-06,4.547276985838922e-06,7.407548572654883e-06,2.5987427569092593e-06,1.0565499809451777e-05,6.620300133458477e-06,2.9349737382674567e-06,5.1577569999175895e-06,3.209249070355053e-06,2.6421826249341536e-06,3.2090588762784322e-06,3.2091092543721357e-06,4.093222091664296e-06
2,2.5495525621076738e-06,2.6908189670161716e-06,0.9999180524458886,2.380666814242089e-05,2.117337389039242e-06,1.408780641534984e-06,3.979224336103991e-06,3.2423425321370393e-06,3.311870640627822e-06,5.665832420669836e-06,2.05921466317182e-06,7.156893171922216e-06,4.519619272649599e-06,2.5496492136242186e-06,4.756731665795362e-06,2.549489078434614e-06,1.6593052551523654e-06,2.5495119194829477e-06,2.0775272029412326e-06,3.297185036715706e-06
2,2.1882125872618036e-06,2.309457753951935e-06,0.9999296665202272,2.0432624792385008e-05,1.8173090394331333e-06,1.2091553400956116e-06,3.415261528322048e-06,2.7828156385100363e-06,2.842489749343918e-06,4.862832013934414e-06,1.7673687190436327e-06,6.142569467774266e-06,3.8790680094342045e-06,2.18829554066634e-06,4.08257521732185e-06,2.1881581009277862e-06,1.4241371993650661e-06,2.1881777047870013e-06,1.7830858808012306e-06,2.8298854893613582e-06
2,2.3431505792118673e-06,2.3432169192746825e-06,0.9999244691036874,1.93055362816581e-05,1.9631493917285e-06,1.3799861285980404e-06,3.577720973092127e-06,2.942850698436462e-06,3.5610021666093406e-06,4.698214881274917e-06,1.8826208453128219e-06,7.283798415324775e-06,4.823881162619569e-06,2.343289428618412e-06,5.051279059499238e-06,2.3432609475815025e-06,2.16823411689303e-06,2.3431282523929314e-06,2.3431656866308038e-06,2.8334103783508334e-06
2,1.8394576711378188e-06,1.9124889356955183e-06,0.9999420631353626,1.598026914831091e-05,1.743423396150525e-06,1.048140407488994e-06,2.8153751832181695e-06,2.0649991176027616e-06,2.3901325668670767e-06,3.6466423232212093e-06,1.7912714905529465e-06,5.626968672051986e-06,3.0004956105571387e-06,1.8396307242681569e-06,3.181951180723739e-06,1.8396672381001437e-06,1.541112557819089e-06,1.8395042547153902e-06,1.475323836252188e-06,2.3600103222772163e-06
2,1.7296135840312941e-06,1.72064037640241e-06,0.9999449814402288,1.7059736329585857e-05,1.4363735354794557e-06,1.005391556644846e-06,2.699530001803345e-06,1.997826180889107e-06,2.246718771893579e-06,3.2713356809802676e-06,1.3968983701694288e-06,4.6203756433024675e-06,2.848839905518827e-06,1.7296379248420328e-06,2.979350965622936e-06,1.7296218230525448e-06,1.2496392855885083e-06,1.7296269875372365e-06,1.468082481116314e-06,2.0993203664026997e-06
2,2.7513314357723916e-06,2.724671954441285e-06,0.9998968440079726,3.579259391969124e-05,2.916099895404068e-06,1.9895645488255498e-06,4.112691970807053e-06,3.830517419427561e-06,4.389885616132042e-06,6.409593768295183e-06,2.554773620616719e-06,8.986312467792028e-06,5.723062154438633e-06,2.632722881010617e-06,4.592370724654317e-06,2.7514196700283286e-06,2.1263389623959193e-06,2.751347649608006e-06,2.751373983176312e-06,3.3693193848661053e-06
2,2.031404212852755e-06,2.1440094867886724e-06,0.9999380479855764,1.702268684716606e-05,1.6870879517411794e-06,1.1224878640852702e-06,3.1707530372477457e-06,2.583515528422252e-06,2.6388228158737555e-06,3.8423712447149315e-06,1.6407452180272951e-06,5.784785137048288e-06,3.2461299405676153e-06,2.0315565807786433e-06,3.4994344010013375e-06,2.0314462726432032e-06,1.322121788982079e-06,2.0314802198288974e-06,1.655392397599675e-06,2.4657834786399903e-06
2,3.0584756632277065e-06,3.0585396973242763e-06,0.9999032146974738,2.4752216753942055e-05,1.9268569683396046e-06,1.708723654891198e-06,4.613635199243452e-06,3.867479056595793e-06,4.688032752277976e-06,5.85809751166804e-06,2.4512815804162797e-06,9.158760318909063e-06,6.5996452447252945e-06,3.058561091444992e-06,6.186479696341409e-06,3.05845088255591e-06,2.924321194378191e-06,3.058531027552203e-06,3.0586068559779192e-06,3.698607376196265e-06
2,2.679267780469423e-06,2.6792454491187567e-06,0.999910652978009,2.3887663854763716e-05,2.2447330803272415e-06,1.501754200957666e-06,3.966365147533764e-06,3.110993361300003e-06,3.8118544512755084e-06,6.215470400542374e-06,2.3032975221445273e-06,8.544956288224156e-06,5.77184525907159e-06,2.6791973110077336e-06,5.808090747493602e-06,2.6791444157319726e-06,2.864704115819749e-06,2.679255373954715e-06,2.6792523123836027e-06,3.239930919000406e-06
2,4.752458809615787e-06,4.995529314597378e-06,0.9998436542432996,5.013326880149877e-05,3.4553322852807676e-06,1.734236497831423e-06,7.183669522794635e-06,5.025424535587711e-06,6.7339634078193165e-06,9.519021319546799e-06,3.848167731709696e-06,1.3611174730951574e-05,9.80339895289554e-06,4.345770511433774e-06,6.974037647110794e-06,4.751912548166014e-06,3.912374095064153e-06,4.752110171880892e-06,4.752275705274226e-06,6.061630110898815e-06
2,1.884331987317843e-06,1.9590379737896124e-06,0.9999358207129131,1.96318780825014e-05,1.7858081975013612e-06,1.0736750891221434e-06,2.883945360890246e-06,2.1152622286067256e-06,2.44825504318625e-06,4.499433251265766e-06,1.8349449429301044e-06,6.569224702487315e-06,3.073544476452402e-06,1.8844116308674606e-06,3.25938611508176e-06,1.8843984219061993e-06,1.5786738877024322e-06,1.8844009389495656e-06,1.5112346579927193e-06,2.4174400981365107e-06
2,2.4994928419350123e-06,2.5132016767777457e-06,0.9999180149114707,2.4442079816378097e-05,2.1641915157442995e-06,1.692354468140935e-06,3.6776161779498508e-06,3.310152937722038e-06,3.2472521850238807e-06,5.559444175240139e-06,1.9584375988161022e-06,7.183216110136246e-06,4.331318112606439e-06,2.4995125168739636e-06,4.589686418529439e-06,2.499293923511854e-06,2.1105049521076733e-06,2.499579918212061e-06,2.1543634634036178e-06,3.0533897198495545e-06
2,2.679267780469423e-06,2.6792454491187567e-06,0.999910652978009,2.3887663854763716e-05,2.2447330803272415e-06,1.501754200957666e-06,3.966365147533764e-06,3.110993361300003e-06,3.8118544512755084e-06,6.215470400542374e-06,2.3032975221445273e-06,8.544956288224156e-06,5.77184525907159e-06,2.6791973110077336e-06,5.808090747493602e-06,2.6791444157319726e-06,2.864704115819749e-06,2.679255373954715e-06,2.6792523123836027e-06,3.239930919000406e-06
2,2.153131514136461e-06,2.1531468091609045e-06,0.9999274644111759,2.1331257166461723e-05,1.3563858475685184e-06,1.2683100364799248e-06,3.232279296997366e-06,2.5440619587722795e-06,3.053932603544438e-06,4.403074891965225e-06,1.7257042404413888e-06,6.969547287959707e-06,4.463047372590022e-06,2.1532348267926466e-06,4.53284259330044e-06,2.1532174502286442e-06,2.1324677350875174e-06,2.1530985771916793e-06,2.1531903457190005e-06,2.6036582693332417e-06
2,3.3482531358957104e-06,3.3482873687615103e-06,0.9998865913913312,3.0873431171366515e-05,2.109226796652802e-06,1.8706179044206671e-06,5.050777882222436e-06,4.233859925830227e-06,5.13203100220872e-06,8.330021559358277e-06,2.923575559954224e-06,1.0824452556915352e-05,7.224645691766017e-06,3.348173542108355e-06,7.227659813238835e-06,3.34836387271747e-06,3.469470614940322e-06,3.3484181307640685e-06,3.348307552015088e-06,4.049034587617751e-06
3,3.2901830766393996e-06,1.826955295529549e-06,1.2571617887697434e-06,0.9999395320087787,1.5306210929794922e-06,1.771009067939532e-05,2.7896892734856973e-06,2.294597287794404e-06,2.776440640837999e-06,3.663117505672997e-06,1.4679588604461704e-06,2.575896947810928e-06,3.76112673034444e-06,2.4663854277809923e-06,3.676613829608301e-06,1.8270454405224731e-06,1.6906286518197234e-06,1.8271002847372327e-06,1.8270577757570839e-06,2.209320631549392e-06
3,3.311476995644849e-06,1.6322913647074631e-06,9.180419176760183e-07,0.9999309884238844,1.4055103905692753e-06,3.146645855189049e-05,2.3884574519741654e-06,2.149803232157782e-06,2.7217917413009363e-06,3.6105923797847864e-06,1.2718696775915012e-06,2.049051115490894e-06,2.813246018798356e-06,2.179342383936651e-06,3.0939449079965555e-06,1.6232368461485012e-06,1.3707763035715801e-06,1.6232987711298744e-06,1.3992329504243372e-06,1.9831531147802934e-06
3,2.503391728140034e-06,1.3096795484683807e-06,8.352377103342117e-07,0.9999436089371752,1.4017274066600241e-06,2.425918123524907e-05,1.976955807234262e-06,1.8411863412278378e-06,2.11008277902127e-06,3.080977144209445e-06,1.2281073303157271e-06,1.8076489824111882e-06,2.750912343150582e-06,1.7034956504139841e-06,2.973116720665046e-06,1.3225721556961206e-06,1.0220858913618466e-06,1.3225359374052954e-06,1.322535069122781e-06,1.6196330439758538e-06
3,4.067456911108508e-06,2.1152003374773496e-06,1.4555091496437225e-06,0.999930693023881,1.7722587744903405e-06,1.9544374442958933e-05,3.22987879748898e-06,2.6566249284435813e-06,3.2144865889519777e-06,4.241061964621691e-06,1.6995645045582159e-06,2.982306342405734e-06,4.354722833151571e-06,2.8555668136644135e-06,4.25668765667651e-06,2.1153346305959118e-06,1.957365784861705e-06,2.1153690841607107e-06,2.1153172359251597e-06,2.5578893378799324e-06
3,3.948138963730748e-06,1.999436963519504e-06,1.0714592222832725e-06,0.9999315459600072,1.5733445528144388e-06,2.4964779242192166e-05,2.957059775079015e-06,2.409451232021802e-06,3.185557573153585e-06,3.5833018773576783e-06,1.5302224687790951e-06,3.4752121990678453e-06,3.02740638685944e-06,2.5606041689560854e-06,3.3019406435065183e-06,1.8947301511237683e-06,1.2330673413953506e-06,1.894779391466658e-06,1.5439274625461175e-06,2.2996203767915538e-06
3,4.4841065346939234e-06,2.066217358969452e-06,1.8818508678495771e-06,0.9999158209739709,1.3016034519379523e-06,3.1673252724986005e-05,3.116861253734012e-06,2.61266415362519e-06,3.167008901469237e-06,5.140482709757804e-06,1.8042415347976502e-06,4.315376293662363e-06,4.458392805353583e-06,2.7873398046249044e-06,4.531125675086204e-06,2.066316065033316e-06,2.1410248293628012e-06,2.0662987277931525e-06,2.0662341672419386e-06,2.498628169252141e-06
3,4.019573924369672e-06,1.8969520166728087e-06,1.0783123188691116e-06,0.999926672309216,1.5835709896846219e-06,2.8742953207042652e-05,2.9758318452928203e-06,2.2024486177994805e-06,3.2060422314806004e-06,4.682327313237699e-06,1.539864061066188e-06,3.1589144614506586e-06,3.2276474719832945e-06,2.5770905841727583e-06,3.312583796056643e-06,1.9067034229639142e-06,1.3775871344410794e-06,1.9066364337315572e-06,1.6183633690995914e-06,2.314287584658399e-06
3,4.4841065346939234e-06,2.066217358969452e-06,1.8818508678495771e-06,0.9999158209739709,1.3016034519379523e-06,3.1673252724986005e-05,3.116861253734012e-06,2.61266415362519e-06,3.167008901469237e-06,5.140482709757804e-06,1.8042415347976502e-06,4.315376293662363e-06,4.458392805353583e-06,2.7873398046249044e-06,4.531125675086204e-06,2.066316065033316e-06,2.1410248293627974e-06,2.0662987277931525e-06,2.0662341672419386e-06,2.498628169252141e-06
3,4.321643523643351e-06,2.189345579144437e-06,1.173231379498608e-06,0.9999220335806455,1.7227509889116458e-06,2.8923617336606226e-05,3.2376711715135464e-06,2.6381801732381293e-06,3.488079028647289e-06,4.610083594386675e-06,1.6754850813484843e-06,3.716835577585703e-06,3.6775884692405245e-06,2.8037132553134973e-06,3.915852977405997e-06,2.0745070368454743e-06,1.350090831457108e-06,2.0745137118666224e-06,1.690452736678387e-06,2.6827769009204466e-06
3,2.503391728140034e-06,1.3096795484683807e-06,8.352377103342117e-07,0.9999436089371752,1.4017274066600241e-06,2.425918123524907e-05,1.976955807234262e-06,1.8411863412278378e-06,2.11008277902127e-06,3.080977144209445e-06,1.2281073303157271e-06,1.8076489824111882e-06,2.750912343150582e-06,1.7034956504139841e-06,2.973116720665046e-06,1.3225721556961206e-06,1.0220858913618466e-06,1.3225359374052954e-06,1.322535069122781e-06,1.6196330439758538e-06
3,4.321643523643351e-06,2.189345579144437e-06,1.173231379498608e-06,0.9999220335806455,1.7227509889116458e-06,2.8923617336606226e-05,3.2376711715135464e-06,2.6381801732381293e-06,3.488079028647289e-06,4.610083594386675e-06,1.6754850813484843e-06,3.716835577585703e-06,3.6775884692405245e-06,2.8037132553134973e-06,3.915852977405997e-06,2.0745070368454743e-06,1.350090831457108e-06,2.0745137118666224e-06,1.690452736678387e-06,2.6827769009204466e-06
3,3.2169208831036757e-06,1.7856394298814431e-06,1.710513903258632e-06,0.9999267917540302,1.124867633173657e-06,3.005465233285623e-05,2.680432051578144e-06,2.1098899490125193e-06,2.5328043211694574e-06,3.890714137069371e-06,1.431264571665771e-06,3.480327774926119e-06,3.7010570623981753e-06,2.409015987352547e-06,3.7951966028506844e-06,1.7856958992256804e-06,1.7685260889581273e-06,1.7857105436308955e-06,1.7856769534838568e-06,2.1593398441192228e-06
3,3.801895434319462e-06,1.8768209428666482e-06,1.0209284300456454e-06,0.9999335025950825,1.7109017057290397e-06,2.41274368530962e-05,2.763034549202689e-06,2.0265383849913863e-06,3.02664887842154e-06,4.310481955335392e-06,1.7580332793745561e-06,2.7458712200877065e-06,2.9446645409373183e-06,2.4235579082780557e-06,3.0732745528234874e-06,1.8054379125668097e-06,1.5124481700012504e-06,1.8053981988093268e-06,1.4479100029566951e-06,2.3161219980208575e-06
3,4.2032635332442045e-06,2.3733680637889547e-06,1.4075749854645672e-06,0.9999106552578602,1.6415195039262102e-06,3.652543782548097e-05,3.413382071432613e-06,2.3873068741593343e-06,3.1991523781280536e-06,5.211431133505964e-06,1.8282019837256345e-06,3.3178484293424135e-06,4.657662604625018e-06,2.77949372793228e-06,4.887303729045199e-06,2.257778733516379e-06,1.8588571718965432e-06,2.257668303662638e-06,2.2577415801244372e-06,2.87974950749679e-06
3,5.5811725672261546e-06,2.757020164250272e-06,1.5505838627327321e-06,0.9999109392775484,2.3741067071487417e-06,2.621636077645353e-05,4.034317478708599e-06,3.631223477136292e-06,4.597090590039147e-06,6.098428566510606e-06,2.1481779136304444e-06,3.4608412524952404e-06,4.7517168125615805e-06,3.6806830308037502e-06,4.667327011476347e-06,2.741712033183702e-06,2.315109862927126e-06,2.7419077155776084e-06,2.3633137605224633e-06,3.349628868045196e-06
3,3.033819279101827e-06,1.684602974523834e-06,1.1592065191750414e-06,0.9999434151315091,1.4113584784540614e-06,1.71585691096435e-05,2.5723228475325536e-06,2.115807335741267e-06,2.5601065190754214e-06,3.3776954812123095e-06,1.3535787486630591e-06,2.3751887476214216e-06,3.468068043593171e-06,2.2742101233286066e-06,3.390140201399051e-06,1.6846860956180367e-06,1.558898601755448e-06,1.6847366664927264e-06,1.6846974697184112e-06,2.0371752481804415e-06
3,5.1683763881962514e-06,2.494929440055721e-06,2.272261740749645e-06,0.9998993129399839,1.5717974546043845e-06,3.824539997235516e-05,3.763323894008345e-06,3.1546454932932653e-06,3.824113412696056e-06,6.387034662864568e-06,2.1783845367897646e-06,4.663700115646684e-06,5.383590036725565e-06,3.365715967601835e-06,5.126789437613571e-06,2.4949819527269364e-06,2.585129309090618e-06,2.494945417765062e-06,2.494908342330659e-06,3.0170324413509346e-06
3,1.06199372175146e-05,5.507182212053932e-06,3.0972331923645214e-06,0.9997890403994366,1.5910404372315379e-06,9.25300145448317e-05,8.058527511059004e-06,6.148345571455998e-06,9.182814228007666e-06,1.0654503184536803e-05,4.2913818837521455e-06,7.941976762404017e-06,1.0124799673894482e-05,7.352265055921649e-06,9.323218312957153e-06,5.476759102827728e-06,2.499196709547385e-06,5.476979199393814e-06,4.392450455360124e-06,6.6909753083131445e-06
3,4.2032635332442045e-06,2.3733680637889547e-06,1.4075749854645672e-06,0.9999106552578602,1.6415195039262102e-06,3.652543782548097e-05,3.413382071432613e-06,2.3873068741593343e-06,3.1991523781280536e-06,5.211431133505964e-06,1.8282019837256345e-06,3.3178484293424135e-06,4.657662604625018e-06,2.77949372793228e-06,4.887303729045199e-06,2.257778733516379e-06,1.8588571718965432e-06,2.257668303662638e-06,2.2577415801244372e-06,2.87974950749679e-06
4,5.605554894910728e-06,3.906093075370916e-06,1.8554875508633407e-06,1.2654911459053007e-06,0.9998768958421332,2.0229207250027767e-05,6.973533893740544e-06,1.2782242450070244e-05,3.915627782936157e-06,3.3469375939218797e-06,2.969200799644588e-05,5.933318742698673e-06,2.3104980007708158e-06,7.538384971165347e-06,3.2225642411376103e-06,2.7521238076323808e-06,2.9426663422775374e-06,2.7522043787166882e-06,2.752168424011371e-06,3.328045324488534e-06
4,8.779301899849052e-06,5.973612187210564e-06,2.796299600352992e-06,1.9342416418758543e-06,0.9998362898037686,2.4760866402781536e-05,1.08485625810968e-05,1.9247655692831208e-05,5.974550110990467e-06,4.779363848697153e-06,2.942354993982769e-05,7.23485235130179e-06,3.496260665711648e-06,1.1758545365048023e-05,4.946427486266148e-06,4.21166661387892e-06,4.02706467085747e-06,4.211666626828971e-06,4.212006669090825e-06,5.0937018768752e-06
4,7.585716823923316e-06,5.235254862923045e-06,2.3018871413126845e-06,5.112390442062543e-07,0.9998704885114721,1.0941207248897728e-05,9.490243481753606e-06,1.5457456766729804e-05,5.231572801220045e-06,4.3823205597380445e-06,2.5712884895108185e-05,7.783942467698154e-06,2.9226917543827055e-06,9.114051803874637e-06,4.2756394038372456e-06,3.692002427160417e-06,2.7806720295164038e-06,3.6918363186184465e-06,3.691822959152511e-06,4.709045737553127e-06
4,4.3172501201131e-06,3.314341012877024e-06,1.2364061652387874e-06,1.011655365357966e-06,0.9999154020781654,1.0934887248342495e-05,5.783602368211774e-06,1.1175761218589614e-05,2.839971587315394e-06,2.528649748870764e-06,1.5033718632489906e-05,5.592788814981041e-06,1.4703422551503856e-06,6.269864167084469e-06,2.1863661898852227e-06,2.1863145278556642e-06,1.92077023074386e-06,2.1862803943725674e-06,1.7815723683122178e-06,2.8273794185328556e-06
4,3.1062822046634932e-06,2.3497412182052547e-06,9.171489752692268e-07,8.169920751456303e-07,0.9999378133665024,8.009379463488593e-06,4.230686512774744e-06,7.019658836509014e-06,2.1071497548202794e-06,1.974687797943095e-06,1.2852803226703227e-05,4.029156733521903e-06,1.0869911667206106e-06,4.080745643335458e-06,1.6217836008132373e-06,1.6217807587031802e-06,1.3586260766214667e-06,1.6217495134273493e-06,1.3006534219610552e-06,2.0806165169674897e-06
4,4.3172501201131e-06,3.3143410128770182e-06,1.2364061652387874e-06,1.011655365357966e-06,0.9999154020781654,1.0934887248342476e-05,5.783602368211774e-06,1.1175761218589614e-05,2.839971587315394e-06,2.528649748870764e-06,1.5033718632489906e-05,5.592788814981041e-06,1.4703422551503856e-06,6.269864167084469e-06,2.186366189885215e-06,2.1863145278556642e-06,1.92077023074386e-06,2.1862803943725674e-06,1.7815723683122178e-06,2.8273794185328556e-06
4,4.0667561134750204e-06,3.0456273195038662e-06,1.5088241724600313e-06,1.0328404180827333e-06,0.999908508304036,1.7750072089665154e-05,5.730027306981041e-06,1.0546468026560003e-05,3.332274763413214e-06,2.6422776701605447e-06,1.5911601336685942e-05,4.569793820499193e-06,1.789591628041703e-06,5.714528143054162e-06,2.5922893707933534e-06,2.1927198783935943e-06,2.029027729639243e-06,2.1927477316225614e-06,2.1926862021878875e-06,2.6515422424455974e-06
4,8.779308378056323e-06,5.973557008737602e-06,2.9411813249756133e-06,1.9342430691440374e-06,0.9998370275784569,2.2530340039578024e-05,1.079554280891986e-05,1.9247669895589525e-05,5.9745545195840455e-06,4.7793386085736e-06,2.9423571651332474e-05,8.987779837725593e-06,3.4461963567036587e-06,1.1438396063063168e-05,4.964660907906764e-06,4.2116697216487176e-06,4.027102972527748e-06,4.211797274712274e-06,4.212010719583459e-06,5.093500384568881e-06
4,7.5857182799345424e-06,5.04331471562613e-06,2.3018875831395545e-06,5.112391423340654e-07,0.9998706804277656,1.0941209348965654e-05,9.490245303321874e-06,1.5457459733651865e-05,5.231573805374155e-06,4.382321400885702e-06,2.5712889830468936e-05,7.78394396175704e-06,2.922692315367528e-06,9.114053553236242e-06,4.275640224508399e-06,3.6920031358076163e-06,2.780672563241797e-06,3.691837027233763e-06,3.6918236677652633e-06,4.709046641412792e-06
4,6.367154719278324e-06,4.708104251899896e-06,1.9499017715907148e-06,1.5642344347378338e-06,0.9998769442971693,1.9907458524384366e-05,8.039087337010457e-06,1.309385214349031e-05,4.4317844626886296e-06,3.712218531194212e-06,2.1781119499799908e-05,7.059228321440818e-06,2.5305229630386426e-06,7.452671548471924e-06,3.6218738785632035e-06,3.1274680248695765e-06,3.464862565260755e-06,3.1274409969940956e-06,3.127482903996272e-06,3.989235951394231e-06
4,6.490457335294409e-06,4.805400144353176e-06,1.8587907517131246e-06,1.520895348414343e-06,0.999875761784126,1.433553154222393e-05,8.694990958463692e-06,1.6801490932999728e-05,4.269575552033688e-06,3.8015264936188056e-06,2.260171624595909e-05,8.988321043057718e-06,2.2104930111806e-06,8.18160349383357e-06,3.2868700620778506e-06,3.286929255625908e-06,2.8876619702817378e-06,3.2868734899580875e-06,2.6783743247708327e-06,4.250713918784707e-06
4,3.106278523612153e-06,2.3497384336810222e-06,9.171478884161186e-07,8.17013466826848e-07,0.999936628405771,8.009369972098209e-06,4.230681499265586e-06,7.019650517971644e-06,2.107147257775282e-06,1.9746854578700794e-06,1.2852787995688948e-05,5.041841751170388e-06,1.0869898785986586e-06,4.2528769409823644e-06,1.6217816789438409e-06,1.6217788368371519e-06,1.3586835508872406e-06,1.6218010556729672e-06,1.3006904327258788e-06,2.0806490899738055e-06
4,5.859702949309686e-06,4.33287607838155e-06,1.7944978040598511e-06,1.4395675203073996e-06,0.999886751634506,1.8320866787703385e-05,7.3983852843735455e-06,1.2050293640694117e-05,4.078578522380373e-06,3.4163608133879716e-06,2.0045200061780516e-05,6.496619422448348e-06,2.3288444405029456e-06,6.858705870707518e-06,3.3332164811364935e-06,2.8782139616794373e-06,3.1887187115365702e-06,2.8781890878812215e-06,2.8782276549641822e-06,3.6713004003343037e-06
4,6.140776605452773e-06,4.698951301570857e-06,2.2782792090966894e-06,1.5595688945218692e-06,0.9998688964461298,1.5864571124960363e-05,8.389067793339909e-06,1.537686632035985e-05,4.710577830869435e-06,3.98973126737627e-06,2.821924173378456e-05,7.346177730701276e-06,2.7022063587258917e-06,8.91294022112606e-06,3.91433290249339e-06,3.3109678122104545e-06,3.0637658018547085e-06,3.310864974056482e-06,3.3109661431879518e-06,4.003699844338766e-06
4,6.753641899905719e-06,4.595394169874527e-06,2.2626174670733663e-06,1.5481235200893779e-06,0.9998775906937066,1.733146155757587e-05,8.304896799708518e-06,1.4806954382036838e-05,4.5960833943120635e-06,3.6766690724883292e-06,1.973729889169432e-05,6.6783786388900615e-06,2.651122375273958e-06,8.799437002782485e-06,3.81923455529318e-06,3.240162301396763e-06,3.2089645721265437e-06,3.2402343115052666e-06,3.2402554555834503e-06,3.918375925309542e-06
4,6.6727175584070925e-06,4.69890063958738e-06,2.2320900888083005e-06,1.5223439483253735e-06,0.9998525187399322,2.4335066536138466e-05,8.388930381637156e-06,1.537661444953986e-05,4.7103705770957945e-06,4.026255108948003e-06,3.571850252234051e-05,6.599228279172568e-06,2.779452594727632e-06,9.06842752565517e-06,3.876630441415311e-06,3.3107088148365453e-06,3.5399190120568365e-06,3.3108107425727373e-06,3.3107625119640563e-06,4.0035283343395395e-06
4,3.0602355144880344e-06,2.111001305061389e-06,8.239672578049429e-07,7.339884409280462e-07,0.9999434657121246,6.363377797097187e-06,3.8008542172003603e-06,6.306432386906818e-06,1.893070459792114e-06,1.7740608542994621e-06,1.2062952672986874e-05,4.6063618854586406e-06,9.765652537594726e-07,3.3919599403556474e-06,1.4570404251886734e-06,1.457013313618086e-06,1.2206140878779725e-06,1.457044069873944e-06,1.168515083114723e-06,1.8692329092493283e-06
4,3.921479494296644e-06,2.956015684187469e-06,1.4554371556711854e-06,9.957932051470126e-07,0.9999213380836048,1.2134601069094595e-05,5.3420313891590195e-06,9.525906335582734e-06,2.9563234757505166e-06,2.3649491404494627e-06,1.2695722760726893e-05,4.353756093192349e-06,1.7053454755784764e-06,4.959720260500303e-06,2.4568306375955256e-06,2.084410000489465e-06,2.0643115213791163e-06,2.0843511467538952e-06,2.0844270498714695e-06,2.520504498940475e-06
4,5.596937174285806e-06,4.066265084941957e-06,1.609368623591414e-06,1.4250159316813112e-06,0.9999018862465459,8.059160959242496e-06,7.137403417429861e-06,1.4963951386220888e-05,3.6973387169327345e-06,3.400147268085758e-06,1.7411626677413114e-05,6.556070764191988e-06,1.96714037859088e-06,5.353636669928253e-06,2.8458073722304306e-06,2.8458173675954344e-06,2.4029023779134407e-06,2.8458111590726744e-06,2.45290915528927e-06,3.476442969425435e-06
5,4.948871776688298e-06,2.5738725985693535e-06,1.7711978208220218e-06,2.614655693655709e-05,3.0383795766387034e-05,0.9998820395210569,5.210593055629656e-06,1.2380595589173032e-05,3.911652498373515e-06,3.101763418831355e-06,2.0677099496634446e-06,3.629147664159601e-06,2.100790996919316e-06,3.4747354287444405e-06,3.042955106070513e-06,2.573971731720575e-06,2.3817286040700005e-06,2.573961026312269e-06,2.5739950492720687e-06,3.1125839249149737e-06
5,3.874372347874966e-06,1.9476620878564784e-06,1.3130994507008964e-06,1.9055049667087408e-05,1.8995616447880853e-05,0.9999154559322903,3.822871601979989e-06,9.04675248490474e-06,2.770943058015128e-06,2.3685263917534646e-06,1.67408445283336e-06,2.849792357749054e-06,1.6350725582803503e-06,2.629181431765433e-06,2.280516217309974e-06,1.9476073519945068e-06,2.0824783090028854e-06,1.9475912768940012e-06,1.947627095443278e-06,2.3552231203040072e-06
