prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.000109222842846256,0.0008717194856672081,0.9970911546818726,0.00043337251136814733,0.00014953114545661182,0.000369350921767077,0.00015382727943878197,0.000110250874531898,0.0005267035863560679,0.0001848666706950369,2
1.9528104296895437e-05,4.091179314624611e-05,0.00010233499551306371,5.2029230787094845e-05,3.6249620363904654e-05,6.680579832800556e-05,0.00037834351680968473,6.602374519818723e-06,0.9984880580835112,0.0008091364827246521,8
0.999957707328455,3.230704224524835e-06,4.284849069502062e-06,4.600313454742495e-06,3.2824565145535944e-06,3.6414423847764573e-06,8.88641248220691e-06,3.5629742497004718e-06,3.1762358375198614e-06,7.62728332761709e-06,0
0.00038765640071396093,0.00035066610858835025,0.00047449491790997107,0.0004730692006983562,0.0026479521837593084,0.0014285083611051037,0.9915419437185873,0.0002884020145123566,0.002075223042265639,0.00033208405185984385,6
3.992194936711105e-07,9.288183831920152e-07,3.4237663395931277e-06,0.999925936719721,2.3844906099514047e-07,2.920784872143311e-05,3.70833265394731e-07,7.106221632130421e-06,1.616706401222753e-05,1.62210593702281e-05,3
1.7721438393713105e-06,2.1715565119201632e-06,2.566125228423273e-06,0.9801176085996308,1.8088574543880222e-06,2.3575301221846317e-06,2.428823112885519e-06,1.8494276648864477e-06,2.6662065316299532e-05,0.019840774871119203,3
4.721982488168253e-06,2.836003031680995e-06,3.576639789844436e-06,3.309570526631412e-06,3.884425036318126e-06,8.231483002826257e-06,0.9999619224645885,2.790860197378003e-06,5.176882653485323e-06,3.5496886851820714e-06,6
5.8582504470444275e-06,2.827042898684174e-06,2.7297627720191495e-06,3.050114899357303e-06,0.9999457002963495,4.788602870483677e-06,2.1895892757144784e-05,6.900667699920314e-06,2.9407038679223204e-06,3.3086654375584874e-06,4
1.3068581745220961e-05,1.30088077407931e-05,2.6864381191657736e-05,5.7153708356394395e-05,1.4539771739704554e-05,4.240206469129248e-05,1.2130856089503014e-05,1.2180315364163903e-05,2.4346090409529584e-05,0.999784305422672,9
3.219197585676988e-06,5.110170132270334e-06,4.588928643815509e-06,0.0002711967462806829,4.687102703734244e-06,0.9996813913625923,1.1757287621777799e-05,4.466921409871044e-06,5.564297813797423e-06,8.0179852160491e-06,5
3.919158753574158e-06,0.9978436587842128,4.2883493305152375e-06,0.0001291026253917091,0.00016562627816457738,4.490449090368765e-06,4.965235280959688e-06,7.0354147448987084e-06,0.0017777434881856937,5.917021684491903e-05,1
9.30761864592148e-06,1.649106644138772e-05,1.9096224775780674e-06,1.7419075827896608e-06,1.3030532997985664e-05,1.6029600708748554e-05,0.9999090678729019,1.097513331036339e-06,2.9531835306248472e-05,1.7924296067162998e-06,6
0.9998169305348403,4.5080125377152125e-06,5.51708180628816e-06,4.970004306440187e-06,5.188831002232645e-06,9.503589476110272e-06,0.0001279134761979106,4.644448496352905e-06,1.1198973582893456e-05,9.625047753426896e-06,0
6.135749638630077e-05,5.11091977002173e-05,4.849513619051655e-05,0.00010283457100971505,0.0008612461054304749,6.735912037835994e-05,5.6768537858812334e-05,0.998604117603108,6.781490900817065e-05,7.88973229292831e-05,7
4.272332809966085e-06,0.9992992723371558,3.200905288765895e-05,5.606130197237501e-06,3.9419945551335204e-05,5.028271328232682e-06,1.4846723585118977e-05,4.31747974284686e-05,0.0005499591125601355,6.411296495805938e-06,1
3.2343096050755964e-05,6.030706732458002e-05,0.999276044404181,0.00010699901131491503,4.6084325536316926e-05,3.310025615637823e-05,5.524028670029722e-05,7.447960266067661e-05,0.00024119865657449316,7.420329350004758e-05,2
0.0014533679222327035,0.001472145972799826,0.0018443407898041167,0.10879641745973252,0.006350271935442482,0.06198655738613899,0.0013579191486294906,0.01258420462114743,0.012111506765293172,0.792043267998779,9
1.4555477908691433e-06,1.899396863513222e-06,1.2356560071644384e-06,1.3030325046295858e-06,0.9999834851443209,1.3077676794503026e-06,4.2794696622596865e-06,1.8526134040342474e-06,1.7945820676906023e-06,1.386789698973091e-06,4
5.710153802650252e-06,7.97325277555336e-06,7.592691447793945e-06,0.00029400456872733123,6.868994356971247e-06,4.692979716055264e-05,6.1980042099935655e-06,2.144536440835533e-05,0.9985656225284402,0.0010376546446704516,8
8.495495175477017e-06,3.672834363419125e-05,3.3114301665039386e-05,6.952658629606901e-05,9.939293916908516e-06,8.52831473797692e-06,9.761582442318896e-06,8.67566401861336e-06,0.999789877909748,2.535250836530782e-05,8
0.00020866775725112544,1.7258212840088978e-06,1.2080592749546013e-06,1.5654323858773857e-06,1.6220850762359213e-05,0.00033347447757834184,0.9994150108863226,1.150500318971374e-06,1.809954145429591e-05,2.876673367658679e-06,6
1.744980321728791e-05,9.066687541649083e-05,0.00010667859619565447,0.00014247713332321782,3.29164324418179e-05,2.1899857829492985e-05,1.7577795282314136e-05,7.330761945160092e-05,0.8979967257172445,0.10150030016959759,8
9.070306760995786e-06,9.256023088978311e-06,2.1528648837849298e-05,0.9992012089869196,9.26678788502696e-06,1.219610724370195e-05,9.257577207046955e-06,1.0316967175331838e-05,0.0006167406406832901,0.00010115795419820563,3
0.9989529625614642,7.38408013923453e-05,8.6241764330563e-05,7.746784155928383e-05,0.00021357136835948803,0.0001792337077496275,0.00014671631029738232,6.601373975960948e-05,6.875486122552255e-05,0.00013519704386165328,0
1.2234882451985259e-05,1.985863042443277e-05,6.924312520755144e-06,0.00025121777345484,1.2144097712368933e-05,0.9973974414303104,7.201764758089934e-06,5.803683729349933e-06,0.0004636356654009084,0.0018235377592369577,5
3.8995067003756395e-06,1.1370464867402796e-05,9.824796370886773e-06,0.9999364006397121,3.927422046106151e-06,6.341897201517899e-06,5.770852026699875e-06,4.219348319007154e-06,4.326892249656566e-06,1.3918180506346747e-05,3
2.1523553052371823e-05,3.605192396679359e-05,0.9995284250245218,0.00017515195818114713,2.2200989817744394e-05,3.819933202488265e-05,2.5210422972017194e-05,2.343175458729699e-05,0.00010196140878599423,2.784363208978575e-05,2
1.6716177033111434e-05,2.8140259860451518e-05,0.9996400552589891,4.399891937510669e-05,1.5077120024699264e-05,1.5510103195813618e-05,1.4565465252537136e-05,0.00012734195408769803,7.825059615096464e-05,2.0344146030465288e-05,2
8.353013294563418e-05,0.8865222795747201,0.0006834450506778089,0.0018062840955833822,0.002793890804103149,0.0023320701012914742,4.5566387326920005e-05,0.0024171848717793524,0.045462328017419444,0.05785342096415289,1
8.937693728340019e-05,5.65092292607929e-06,6.019638989613482e-06,1.3126199412286674e-05,1.0335507121998816e-05,2.5480505532721194e-05,0.9998269479070773,5.569879237209821e-06,5.551827316496384e-06,1.1940675102786227e-05,6
1.008126177115171e-05,4.822512015448767e-06,7.3434342963387215e-06,7.252171943937352e-06,9.156508900465862e-06,5.477185843324876e-06,0.9998722451883403,5.33946271534425e-06,7.436629014057168e-05,3.915984033322802e-06,6
1.753663605375957e-07,3.2929525638557484e-05,0.9998324326685916,0.00012707673761192128,4.400499709582394e-07,4.605083375732815e-07,1.7607292023591982e-07,1.5296830063156484e-07,1.1617510780777187e-06,4.994351189840204e-06,2
0.0018455808660269983,0.16410659612936457,0.0011660973411113994,0.0013650727967307332,0.8177812282389499,0.0021291272452703723,0.005332413035349676,0.00202413047425959,0.002827092767732565,0.001422661105204075,4
4.995976182955982e-06,7.200987889876392e-06,5.3484226523756285e-06,2.6782441766975128e-06,8.923077845996028e-05,3.4867884312322423e-06,0.9998403802668893,2.431828492358915e-06,4.1575779986921846e-05,2.6709268383066046e-06,6
3.710032301693169e-05,5.795784907690271e-07,3.7402547779463782e-06,5.300526330851593e-07,2.199101618275962e-06,1.6359522997258633e-05,0.9999049284114669,1.3710209587445255e-06,3.19626520802143e-05,1.2290819599128613e-06,6
4.43793624531811e-05,1.5643829994040066e-06,1.3320945970889843e-06,1.3901241545461372e-06,0.9999107704264816,1.5272010102018251e-06,2.2181782497342438e-05,1.3043342037340335e-05,2.386442341432262e-06,1.4248414279406878e-06,4
1.5887560386036833e-07,3.303174517129121e-07,5.205620036155162e-05,0.999929397600353,2.9827449232932916e-08,1.0647383263197615e-05,7.85770533409871e-08,3.050530251274402e-07,1.6737279977012924e-06,5.322437441207492e-06,3
5.956968262068623e-05,3.1149572745054545e-05,9.305939274733563e-06,0.00028145525314030067,3.91135538597081e-06,5.585197048930476e-05,3.496733228863156e-06,4.143759638726226e-06,6.05601519798524e-05,0.9994905555814967,9
1.5959159117501612e-05,0.0005976346334930646,2.8190945842755225e-05,5.5388676176082495e-06,4.797699081821185e-05,2.9294323421752963e-05,0.00016845205711128226,1.0167957108770325e-05,0.9988720526625192,0.00022473240294987478,8
0.00010991771651574147,0.9935168980013875,9.117535817980939e-05,0.00015732717687918935,0.0007392642683338349,6.913303853337474e-05,6.506404508871953e-05,0.00016358523063476338,0.0004006827347432723,0.004686952429704015,1
1.4889150578501156e-05,1.9156320413964273e-05,1.3225666943960038e-05,1.5714790977301654e-05,9.384305986439335e-05,0.9997409097841305,1.550113051982506e-05,1.8853108209174213e-05,3.159405601928441e-05,3.631293234314666e-05,5
1.686768680503414e-06,1.8594033983121128e-06,3.892015406298894e-06,8.353683907527194e-05,3.1283867574439453e-06,1.8633681721357082e-06,1.6913842197308351e-06,0.9998980905670068,1.6956691257535222e-06,2.555598157745619e-06,7
1.25994662835322e-05,2.0118217712946767e-05,1.7542185949635717e-05,0.0004506577380487613,2.0118141698199404e-05,1.1207664285552346e-05,1.350296193892348e-05,9.91135437905871e-05,0.9959314340158782,0.0034237060644139185,8
0.0004128861562618883,0.0029965884928106236,0.00038456646238132635,0.0003834928676143078,0.9849778916935342,0.0074796155527134395,0.0010464421444407103,0.00039851512191262973,0.0006507178705857017,0.0012692836377450139,4
0.0016927253857626627,0.915337510504726,0.009481045723221476,0.034398233666434845,0.0025846816342904705,0.0019486402593825668,0.004763447065616615,0.0017100654450418877,0.007525707993169042,0.020557942322354562,1
5.0123119570154655e-06,3.638473471129571e-06,3.4095092597970724e-06,3.2659400562909088e-06,6.561670435121179e-06,3.1635313389456914e-06,0.9999408564240998,3.03626914932113e-06,2.799774884326408e-05,3.05812138937121e-06,6
6.894438707666773e-06,3.164114504019711e-06,1.5006086809248956e-05,5.2696935103457335e-06,2.3379603477012185e-06,0.9999074209692133,3.163734139523452e-06,4.057308473301275e-05,1.0481516602103135e-05,5.688401432741656e-06,5
0.9999193641409153,3.5083474407423275e-06,2.8423009092962967e-05,4.5690237171831685e-06,4.856176117603361e-06,9.527782079934443e-06,1.6373591234197943e-05,4.58594959675304e-06,3.929484016449448e-06,4.862495788820949e-06,0
1.5983598946984317e-05,1.2189699764530329e-05,1.1435919720933787e-05,0.0020934080937912098,1.5034612881912324e-05,0.99733544126193,1.444417015108863e-05,9.554135794343984e-06,0.000388615139836848,0.00010389336718172254,5
2.892534495872664e-05,8.773699392558837e-06,1.7322927199761398e-05,9.242182651943702e-06,1.2080469872182991e-05,0.10015967876192333,0.8991299291577539,7.145048521176782e-06,0.0006197892982080945,7.113109518461386e-06,6
3.008748585013832e-06,0.9999001029144182,1.0193216364465419e-05,1.071117766731978e-05,4.699960366626276e-06,3.112292258746444e-06,1.322923884159643e-05,5.1517307875013725e-06,4.344341205586841e-05,6.347308654661798e-06,1
2.643724351045743e-06,4.753969525177323e-06,9.123736841588276e-06,5.002107699342231e-06,5.353205532649805e-06,2.932350007850269e-06,0.9999529931139511,2.470765164032521e-06,1.2362483888598554e-05,2.3645430382820108e-06,6
1.209135174386673e-05,1.3006982713373715e-05,1.0422799657819826e-05,1.3422206436488066e-05,3.1486241245258196e-05,3.116503564955571e-05,0.9998109594398257,9.621030067865468e-06,5.572664704074765e-05,1.209826561939847e-05,6
2.7781252791054713e-06,2.8352738080643737e-06,3.1221286549916565e-05,0.9999198101761178,2.748373044402027e-06,1.0241900492059885e-05,2.7937481507106933e-06,3.06206055975487e-06,5.864708703242036e-06,1.8644347295418016e-05,3
4.987551309661947e-05,0.9905616131718228,0.0006760271090514273,0.0001346166724479642,0.00026931725672128354,0.00012824759849939187,0.00727037797112878,4.540585770675729e-05,0.0006984480391867513,0.00016607081033784773,1
1.9557359767578562e-07,9.983438408327855e-07,2.5055986150104744e-06,5.834395199793108e-06,4.758174932193365e-07,0.9998997825056882,2.2703284701765576e-07,2.3124912328709715e-05,1.5306974290775957e-06,6.532512296066475e-05,5
6.534805976504359e-08,4.133911503144878e-07,0.9999740777612274,2.4129977291747957e-05,4.81280196595975e-08,1.7038725277007335e-07,8.262973022154968e-08,1.3046802909191533e-07,7.972042399482789e-07,8.470499907335047e-08,2
0.00016474830884975227,0.000242597680203802,0.0006218465664456648,0.00196369797235683,7.040960682054985e-05,0.7987174470999663,0.00021171291111681643,5.9162716033766954e-05,9.590038530057518e-05,0.19785247675290557,5
6.716620163143365e-05,3.7859950324562605e-05,3.184253773968477e-05,3.2180734490099526e-05,0.9994478008895291,8.921648373293121e-05,0.0001542747543505399,6.231943567678157e-05,4.446689108126169e-05,3.287212144368107e-05,4
1.5256014686502472e-06,9.95960565019584e-05,0.9991482112945409,0.0007060813680722677,4.807345640374787e-07,1.0496760250533432e-06,1.0896678906793681e-05,4.5898526921607244e-07,3.0421937807587042e-05,1.2776668431068746e-06,2
3.199383108433449e-06,3.5147184497917805e-06,3.6802224421859744e-06,0.9999323191583203,3.136059958844042e-06,4.245919642665205e-06,3.128522629598299e-06,3.0929727200539975e-06,5.038812505527651e-06,3.8644230222490504e-05,3
1.6979687712490343e-05,9.184830773536453e-05,7.952313301392047e-05,4.7941424368219703e-05,2.8293881198637535e-06,4.153329330324212e-06,0.9995457982847628,3.291125035754394e-06,0.0002060488108476701,1.5865090736921989e-06,6
3.1575849812039995e-06,0.999903644385245,1.4626926420664697e-05,2.8447023122985345e-05,7.503764466370292e-06,4.827700518303725e-06,3.4548210936900105e-06,3.2445801837813972e-06,1.707198315844893e-05,1.4021230809682007e-05,1
0.000786341606910719,0.00024214506327901596,0.00022087632252782634,0.00021620425781263057,0.0015969864294794543,0.0020786414207371972,0.9933847471089793,0.000191741039012795,0.001102303846911873,0.00018001290434906065,6
1.0051530970591602e-05,3.3711123926643747e-07,7.103163392034837e-07,0.00023227075342685186,1.9015121114975367e-07,2.6046065693319895e-06,3.0502323847820873e-06,2.51742707837203e-07,0.9994450775681507,0.0003054559870006112,8
2.3534483874473648e-06,1.916450112621533e-06,3.0755242803997534e-07,1.1503842505115304e-07,1.4355677679870858e-06,6.351376585799678e-07,0.9999694509663533,5.472715405681872e-08,2.3677544331313046e-05,5.356738131266827e-08,6
1.9561037559013773e-06,0.9990768523971987,1.2807367247346575e-05,9.135227659313925e-05,4.355727812532671e-06,3.906907268446034e-06,2.0692237495950988e-06,1.9050145900237846e-06,0.0005929622389532986,0.00021183274283115053,1
1.7993165058250293e-05,1.9748817801635474e-05,0.00013503941044223358,0.9993052731748646,1.3921826783823561e-05,1.4283551469265198e-05,1.5429632268996173e-05,2.090889677925706e-05,7.460361994134074e-05,0.00038279790459040057,3
3.886916884478819e-05,3.5355794948510186e-05,1.741392889277501e-05,1.0816557752434193e-05,2.959833002394676e-05,1.9781201319998245e-05,0.9997608869690875,5.4821390284923634e-06,6.290185462437908e-05,1.889405547689187e-05,6
1.713805728494037e-07,0.01214789747911788,1.1862633666173762e-07,1.330517599017599e-07,0.9878387610858734,3.8851604796764906e-07,5.458379606924426e-07,9.654707692060941e-06,9.197109526465683e-07,1.409603686010025e-06,4
4.303359544269551e-06,7.426072429285858e-06,7.355153913998823e-06,1.2731810958234983e-05,9.296229147501242e-05,0.0001970396162241384,4.393662101477718e-06,0.9994626285198548,3.5701099312102374e-05,0.00017545841418639628,7
0.0003038843734231076,1.4779710194746497e-05,1.5937565928075036e-05,2.7043902269157197e-05,0.00020446146582735804,0.00020101612694580005,0.9956281626237248,1.4557218660309499e-05,0.003575850122528754,1.4306890497987866e-05,6
0.0004583096863048803,0.0055102665470822395,0.000640136593754195,0.0003940242239585673,0.0009041962804840102,0.008086736275815843,5.7101115465577916e-05,0.06748414706194253,0.9061353039851431,0.010329778230049156,8
0.0001017938989921765,0.0001407793434120347,9.970427531202416e-05,0.00011166632088412188,0.0011503149554964959,0.0003327236079900602,9.641445885913105e-05,0.0037977091080593833,0.00029942160358342875,0.9938694724274114,9
0.0041618416279236735,0.00823933843565731,0.03881703977989544,0.30862997516122237,0.005149660138854704,0.4899414838700933,0.004957289677062517,0.004086700690957217,0.02230831792705076,0.11370835269128261,9
1.367821158377393e-05,1.04756990457495e-05,1.0887325395558444e-05,1.6389687634221592e-05,1.2083864934139489e-05,2.5049321609126317e-05,0.9998497549038206,7.983889738371361e-06,4.1692527386600164e-05,1.2004568852038268e-05,6
0.0002032577345261312,0.00046675191577739034,0.00658724138837406,0.0030284419225018117,9.912451380444979e-05,3.8527721086200644e-05,0.00015272264273335628,0.00044102958472068296,0.9887637083831569,0.00021919419331950423,8
4.390769430883616e-05,0.00011285005491993295,5.939021508237175e-05,0.00020241259090796791,6.308509173936538e-05,3.9535744079679294e-05,7.802361951071014e-05,4.947396551636528e-05,0.9992687334752948,8.258754864041371e-05,8
3.364523310759976e-05,4.703345469553241e-05,8.200442583874844e-06,9.14197843329876e-06,0.9996485470830333,3.950858398221422e-05,0.00018040224638321358,1.2202390637326156e-05,1.1009463032215293e-05,1.0309124111502924e-05,4
0.003326208332806437,0.0008384659195506053,0.0002902977858902696,0.0002958361844266525,0.0062220689248765025,0.00040027139421531914,0.2322341395562879,0.0008956029044564469,0.7552370726024921,0.00026003639499792245,6
8.936005011543149e-06,7.584466653533402e-06,1.4736834033192017e-05,5.296426588994131e-06,1.6018045324644704e-05,7.865672613002204e-06,0.9999116661384448,3.61117280964388e-06,1.8251989238680014e-05,6.033249281592444e-06,6
4.6913813441275204e-05,2.1296943485175065e-05,0.023935381217324875,0.9740757729091045,1.9505426451180972e-05,0.00024011155165929446,4.961567674474786e-05,2.1027811130551134e-05,0.0008229664646722867,0.0007674081859860048,3
2.1716480820086827e-07,9.765867638198778e-08,0.998955802005112,0.00036148617798019477,3.782546410730135e-08,1.3482150602989782e-07,2.876287914682687e-07,1.3842150742528368e-07,0.0006798359296182683,1.9623665359720367e-06,2
1.7562920352661665e-05,3.882613930190447e-06,9.102631658183848e-06,5.055192672726925e-06,5.025898065637829e-05,1.0107024894654795e-05,0.99987252681261,4.579367422035441e-06,1.9554503209494343e-05,7.369952593358775e-06,6
4.460706014479978e-06,4.335032770912255e-06,5.21204330341252e-06,6.695278720358116e-05,2.8998754468476865e-06,3.0390444395282934e-05,2.891489318288272e-06,3.6854482277621052e-06,1.528954297244128e-05,0.9998638826303473,9
4.008224844034244e-06,3.607907145322368e-06,1.6869701984384393e-06,1.834720327381096e-06,0.9999691751541144,1.8273266826801762e-06,9.495377697082147e-06,3.5674814538446673e-06,3.0990918912614524e-06,1.6977456456901842e-06,4
0.0004978586745653061,0.0003227689311784702,0.0018166538110824502,0.9630677974209012,0.0002927944655365543,0.0007919220828254055,0.0007351194946753266,0.0003220126154861078,0.026878574084008643,0.005274498419740127,3
4.0753008031658256e-06,4.436239400205738e-06,3.895464974400892e-06,6.288475442251121e-06,1.538205012341318e-05,6.0197525323557e-06,4.951295291521265e-06,0.9999426152641411,8.581250928841214e-06,3.7549063631001148e-06,7
0.00011178431914412466,0.00030742793318635277,6.28035577507091e-05,4.5545364198638815e-05,0.00025933024064278125,9.734501342299627e-05,4.482490052971047e-05,0.9985633310403592,0.00012718135518167067,0.0003804262755835814,7
3.078198345581455e-06,5.372159872458206e-06,2.512163418149717e-06,5.027115988043993e-06,1.9343669514301266e-05,0.9999417775634886,3.0431643057914713e-06,4.703338849849233e-06,9.806482231872648e-06,5.336143985478586e-06,5
6.193459795977374e-06,4.453186673401448e-06,4.215821751780081e-05,0.0001513459643646768,3.446805290954529e-06,1.2479237851306064e-05,6.5310829533611405e-06,9.244093208727617e-05,0.9995175970224854,0.00016335409098017592,8
0.0005321236706036174,0.0014344600642316534,0.0006211954177736073,0.010405348929561962,0.0007086841985143816,0.04152188755005132,0.0005684485398912707,0.0007983684365092684,0.01152431367146365,0.9318851695213992,9
0.00017619697359686282,0.0002400477267910013,0.0001610032706781316,0.00015759103791596437,0.8658829072188882,0.00019347291664823156,0.13264028412434048,0.0001488738864592381,0.0001964043543042774,0.00020321849037753997,4
2.9466950838461707e-05,1.5233627570257166e-05,1.3764959720179706e-05,1.4272838349307294e-05,3.0246411411054263e-05,3.059044184267692e-05,0.9997810236068462,1.3677950274016632e-05,5.787060342268338e-05,1.3852609725558466e-05,6
8.936295689889658e-06,1.4475593633314955e-07,9.367673998812771e-07,7.85145225815104e-08,3.9815697289355255e-06,5.707560148682586e-07,0.9999787541353875,5.102485967763745e-08,6.48342492123298e-06,6.275553927381905e-08,6
5.261454572384177e-06,1.2793035167569597e-05,0.9997734030731221,2.7615960816327673e-05,6.37031864885498e-06,7.903354230433622e-05,2.8527828444513046e-05,5.167839883850078e-06,5.21476043784714e-05,9.679342661316173e-06,2
0.0004353564601181809,0.0016774305405749333,0.0005837601643191631,0.8954943338393377,0.0026438218440713013,0.09437699856632785,0.0005416574354095134,0.0003899052547864294,0.0019503003527393888,0.0019064355423153187,3
9.113520722854107e-06,1.1273811041819521e-05,1.0640795281160684e-05,8.13138842528394e-05,2.610508962408563e-06,7.1927579494526584e-06,6.841923168301955e-06,3.2437812125054436e-05,0.9993834729515593,0.0004551020349370204,8
3.704417767813992e-06,4.7589922682347204e-06,5.195859872436622e-06,0.9999505940701136,3.7942433506009766e-06,5.29859360504354e-06,3.7877980315554865e-06,3.918596038546958e-06,6.991957573722293e-06,1.19554713783045e-05,3
0.9999194672012891,3.2073452663135723e-06,4.037724513176819e-06,3.7659606145950352e-06,3.7755030387577356e-05,9.123695050393085e-06,4.1953665816278245e-06,1.1370199496592854e-05,3.1229910900792925e-06,3.95448571039104e-06,0
1.3279367767899636e-05,5.585679863447588e-06,6.834932923818134e-06,0.00021931585414707052,5.51413930220304e-06,4.7896595673173497e-05,5.503618903987568e-06,6.256850646402583e-06,2.5739267886548097e-05,0.9996640736928851,9
0.9999765699985363,1.1513052533587314e-06,1.4939167218418493e-06,1.2469357645524849e-06,3.666673286513504e-06,2.1397373200136773e-06,4.7425205618697405e-06,1.3241597511150018e-06,1.5587887321235065e-06,6.10596407231701e-06,0
5.785344870553722e-06,7.82843710908192e-05,5.309815819181102e-06,8.936057756310062e-06,6.4814445024793675e-06,0.9939076446468886,9.932746549949693e-06,6.453575843058836e-06,2.322166827789997e-05,0.005947950328400955,5
1.0210674972802662e-05,1.1297652587996232e-05,2.0561692475102178e-05,0.0008600401548478015,1.224717694531974e-05,0.9990213982684241,1.0426842144660737e-05,1.1815437735239414e-05,1.9705262531023276e-05,2.2296837335780124e-05,5
0.01621882534832549,0.03919721470152173,0.015021912597661913,0.030855229831942443,0.07628208715226308,0.02749002040754515,0.018125614019025696,0.7124636247543559,0.045336452234910965,0.01900901895244787,7
1.581459166327401e-05,4.4868552108716944e-06,4.295681005353828e-06,7.157175827278902e-06,9.07594552698907e-06,7.232479216214104e-05,0.9998358626045404,4.519535418396478e-06,2.9821647412949004e-05,1.664117123231361e-05,6
1.122797411615969e-06,1.9086141883040933e-06,1.9754099141964845e-06,5.4945821108352545e-06,2.62426453277687e-06,0.9999644626550005,1.1850048435524073e-06,2.1318926475927566e-06,3.818810529536288e-06,1.52759688216137e-05,5
5.209743417565887e-06,4.066665401565061e-06,2.889487647325726e-06,3.284364842307182e-06,0.9999593286880513,3.226941531922387e-06,8.797317528375152e-06,6.764297763474689e-06,3.4428693456480405e-06,2.9896244706732592e-06,4
6.498277544079656e-05,0.0028154614709962967,0.025339079757096476,0.0008033613943535852,0.00611913516535789,4.487696335530777e-05,4.350151704360276e-05,0.9644638826056735,0.0002540141921340678,5.170415854863673e-05,7
1.6859678332785652e-05,0.9996367189510329,5.700862984264767e-05,3.244086781863584e-05,2.3098825467935503e-05,1.715796479577952e-05,1.7412040907136987e-05,5.5421677589323175e-05,0.00012070018915524062,2.31811750572766e-05,1
0.0008596237663415747,3.752429731117334e-06,1.2045104899044728e-05,3.8096514215431583e-05,3.128990801016044e-05,0.0011224896462363537,0.9977275111644163,5.1710391242804596e-06,0.00019504666104124956,4.973765984273657e-06,6
1.646692574262019e-05,7.238122606085378e-06,6.621744994598605e-06,1.3065814842488737e-05,8.682542017945062e-06,0.9999056054972371,7.658448959209846e-06,1.24301417632908e-05,1.75665307359428e-05,4.664231100722407e-06,5
2.9175885527355366e-05,3.4473231342867646e-05,8.149116426370614e-05,0.9993804500774693,2.9620888906455222e-05,6.623063890811268e-05,2.976121120184021e-05,0.00012438338109963294,3.746360462081102e-05,0.00018694991665989318,3
0.0001373591945680659,0.00016868940102660987,0.1005956423961593,0.8961360120554467,0.00013660494602326788,0.0002916460663100294,0.0001860665440488363,0.00014000688919555207,0.0009473207536172517,0.0012606517536048038,3
3.314872549537814e-06,4.5763801882202875e-06,0.998210305781243,0.0017398011191556363,3.385795139028029e-06,1.3332909867442318e-05,3.7692571543321524e-06,3.830102384049537e-06,1.291523677546614e-05,4.768545543680483e-06,2
0.00018194235737339237,0.007704566740524198,0.00010800652201906955,0.00011472822519554115,0.0003317241054692098,0.00036849973354705366,0.00010851831285950282,0.0001730301116831541,0.0002457526175500776,0.990663231273779,9
1.60046894353645e-05,0.998829752643041,0.00041895518661384595,2.417209489234107e-05,0.00023684577069990994,2.9499009787131507e-05,0.00011002393058338245,0.00012655691778594685,0.00018407857879180456,2.41111783690324e-05,1
1.6986923661363394e-05,8.552817743796874e-05,9.382835325335003e-05,0.00028291820364686744,0.00011403991168947928,1.5858876381694845e-05,0.0017866068046055862,1.1231922313592245e-05,0.9975715517867487,2.1449040261532604e-05,8
1.1471891651428228e-05,6.957466468667958e-06,0.00011470945607735934,1.3980000687535522e-05,1.9683295884133547e-05,3.1368794868017018e-06,9.403710804739212e-06,1.408527469036195e-05,0.9995292395569416,0.0002773324673071073,8
5.505769039154205e-07,1.6695129103763248e-06,5.524933364459012e-07,5.208071035832571e-06,7.202084281290619e-08,0.9533546845260903,5.72337419920211e-07,7.94366384731237e-08,1.090765307105083e-06,0.04663552025951477,5
0.24379112835172437,0.0033239166312612977,0.0010550192087306902,0.0006389150570601261,0.02175030954385377,0.006867156479442059,0.7126139096405304,0.0010508694678044263,0.0033384873107995122,0.005570288308793244,6
0.9999811644995186,2.995639943207521e-08,6.42850388062044e-06,1.95705011412216e-07,4.2302541688777046e-07,3.9773388847420305e-06,3.0019523257867936e-06,2.6147646970813896e-07,2.2663133375506068e-06,2.251228755257802e-06,0
0.0004561331841840331,0.0006189466835714642,0.0010242696382811536,0.00168215676498303,0.00047956105542081555,0.002951266715008426,0.0004990428966124526,0.00043250557514094834,0.3236103533778155,0.6682457641089823,8
3.290225196768763e-05,7.207050374825895e-05,0.0003753001902710681,0.9988408882370902,3.978440697430963e-05,3.5310696460497996e-05,3.313829445356137e-05,0.00037633769747280014,3.573002233890838e-05,0.0001585376992230918,3
3.688114358693388e-06,3.957515536828824e-06,7.521254247310262e-06,0.9984183994594356,4.651598849855966e-06,4.806930078032361e-06,3.7742733710071478e-06,4.068102434405853e-06,4.683911462378529e-05,0.001502293637064106,3
3.121764336994358e-08,4.896059438485271e-08,1.1494954198363844e-06,0.9999493143435567,2.8940861390793953e-08,2.0225273735287136e-07,2.7314260860624255e-08,6.33333404447552e-08,3.84107956359811e-05,1.0723345950076312e-05,3
0.00037918954292993543,0.00021817639797317052,6.043305525155865e-05,0.00013481287238424248,0.00016953910016417233,0.9986256246006409,7.28875286221998e-05,2.9788414449802822e-05,0.00024292048827853052,6.662799930545014e-05,5
