target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0003197774921753936,0.00032524570961973054,0.0006503466825693245,0.9946705793822622,0.00035288739705321986,0.0006968800591291505,0.00032373709300534056,0.0003231402167384503,0.0009440309803557081,0.0013933749870915341
2,3.042442628635019e-06,3.4081447616298805e-06,0.999948125905446,1.4810448036156958e-05,3.0979963998206343e-06,1.4010998414392958e-05,3.1257628886424125e-06,3.074807941177953e-06,4.257807095317242e-06,3.0456863881499325e-06
9,3.502392674449286e-05,0.0030420852267323334,1.14707917416352e-05,1.3287915550442177e-05,1.516092731202428e-05,0.00012593069290784415,1.419522880372268e-05,1.4651228104141267e-05,1.945970698801052e-05,0.9967087343551154
1,1.2240831286570846e-06,0.9999444154581885,4.400786046587744e-06,2.3387845917340795e-06,7.04131740838178e-06,3.3429302507334298e-06,3.331757783963935e-06,2.841349518879994e-05,4.00281392899877e-06,1.4885734837890958e-06
8,3.961208260281166e-06,2.586303590630757e-05,4.8996603343130044e-05,4.210313373800836e-05,2.3930545021402615e-05,5.348797129728377e-06,1.3697573640367694e-05,5.190578118140589e-06,0.999823549038043,7.3594867995227215e-06
8,1.7408870592658067e-06,2.8051181762287712e-06,3.1334217776206228e-06,2.1895537563457954e-06,5.0412541784220485e-06,9.45901747696058e-07,2.058424966866422e-06,1.104340501928064e-06,0.9999632320990784,1.7748998757330874e-05
5,7.827134711243765e-07,2.524540064443531e-07,6.977893104374932e-07,4.3694709403857e-07,2.457224918932843e-07,0.9999742496173362,6.190283449336105e-07,2.8182747542821e-07,3.6556440910769754e-07,2.206833606014903e-05
6,0.6431682478693805,0.0017766897506185256,0.0012729068823667182,0.0009234333957225198,0.054094130491536954,0.012773437529964215,0.2642592502518425,0.0010012318185680445,0.014116324127105085,0.006614347882895085
0,0.9999985922288098,6.455144911953253e-08,1.313269920425875e-07,1.228421123238228e-07,1.5997205524031107e-07,2.5853470142020344e-07,1.4601151171298736e-07,1.0198178489521699e-07,2.0534058734331126e-07,2.1720999629562255e-07
8,0.0001819043198511918,0.00026787608222929933,0.001271679088389088,0.0004725149766312643,0.00019268279338089165,0.000781440157894678,0.00023508297216267714,0.0002571868940367713,0.7495961201298583,0.2467435125855657
3,1.6662474072388478e-06,5.928781184919367e-06,1.1824021334310645e-05,0.9999390272990144,2.1503984558487827e-06,3.3056132620248725e-06,1.6994964124282517e-06,1.6036731134561666e-05,2.4111133112213735e-06,1.595029848271223e-05
3,1.7995193493235946e-06,1.9996167714677086e-06,8.026705974198005e-06,0.9999103363602097,1.8407353180379767e-06,2.008972381263861e-06,1.8485747478533535e-06,2.057847412515428e-06,2.915529684723887e-06,6.716613815078092e-05
3,3.6788395888870944e-08,7.496291910101093e-08,1.7901244545380546e-07,0.9999991519053227,5.270960774302685e-08,9.273443146475782e-08,2.9917155950513615e-08,4.5061915829863695e-08,2.1144454646971907e-07,1.2546325947883482e-07
5,4.331466429830148e-05,0.0003047800497124033,0.0003016177692638625,0.0002060147131015309,0.0007236500272794142,0.9980115040549763,6.288584140881195e-05,5.6182379382760936e-05,0.0002309810165810308,5.906948399565818e-05
5,1.8150324414762772e-07,9.453893084923576e-08,1.4608786405151911e-06,2.162702209561781e-07,2.404505807547709e-07,0.9999957944795537,1.1504513551186404e-07,6.874001909454961e-07,9.345491684714404e-07,2.748843342361468e-07
9,4.307007004439295e-06,4.434643762638461e-06,6.08320448900492e-06,3.644517946906255e-05,4.459578421625495e-06,5.124411788475461e-06,4.3947328016727275e-06,4.351489002656488e-06,5.714906020925624e-06,0.9999246848472395
9,3.8954951507320616e-06,1.1114876928792258e-06,1.044819886909882e-05,2.2479627720599075e-05,1.0444850557261423e-06,9.994952537092876e-06,1.1014537307301878e-06,1.2281332196006807e-06,4.807705277368315e-06,0.9999438884607461
0,0.9992411162860889,8.145264950419945e-05,4.4417834482352934e-05,4.18560945248618e-05,0.00017378477668863524,6.129920870207e-05,0.0001855365821309329,4.0870265401269944e-05,4.032761633799688e-05,8.933868613875727e-05
6,3.7347629686644945e-06,3.829923127455112e-06,3.7163758884941238e-06,5.9663902628337165e-06,5.408658928839268e-06,3.832689681694164e-06,0.9999619014048513,3.7778336149363147e-06,4.02537154743311e-06,3.8065891282487783e-06
7,1.5652743100904028e-06,1.6909412454919413e-06,2.3732335164301466e-06,4.91977501431603e-06,1.6015511854006007e-06,1.5925596018514353e-06,2.0052144986907517e-06,0.9999806197315365,2.0555045774498935e-06,1.5762145138643966e-06
4,9.632031058290559e-08,1.8852187793313133e-07,1.1128429282799865e-07,1.3528852546089623e-07,0.9999986548776915,1.3485347042396567e-07,1.5318296114911697e-07,1.319235868540756e-07,2.2149703523109498e-07,1.7225024802184723e-07
4,2.07648669862318e-06,3.24508466765029e-06,2.091936882357564e-06,2.138643310220344e-06,0.9999650249131318,1.2460319284523819e-05,2.126372680535981e-06,6.374165585308997e-06,2.343606330563587e-06,2.1184714286947955e-06
8,1.5648679881244539e-06,4.930373538200668e-06,7.027701116303296e-06,3.809774489448638e-05,8.064588335109019e-06,9.123202918781307e-07,1.3184454341806903e-06,3.595434099688786e-06,0.9999236961074756,1.0792416826560228e-05
2,1.1202079686787742e-07,6.442404054972507e-07,0.9989462552774047,5.1097601780892955e-05,1.0191968864115982e-07,2.0356725971668866e-07,9.860165141774135e-08,2.750306963075893e-07,1.3263129683516366e-06,0.0009998854273474797
7,5.573000474202608e-08,5.495670930692413e-08,3.0035136939271645e-07,2.1503862248291718e-07,2.118672967773031e-07,1.1628823832348937e-07,1.3607560571283773e-07,0.9999987315559669,9.683857547026484e-08,8.129761081159092e-08
6,3.839044563607348e-07,6.144983622832653e-08,2.8430308500916494e-07,1.2291831995456495e-07,1.6106945288315636e-07,1.8821565472479507e-07,0.999998494785462,9.010273995290184e-08,1.286905764357227e-07,8.456041642701191e-08
2,1.1991792156252647e-07,3.128349006058027e-07,0.9999976582163682,1.7841402364956506e-07,1.0013802536516368e-07,6.955884832661823e-07,1.9882966538281372e-07,1.0404941029837092e-07,3.4951079834740346e-07,2.825004031498816e-07
9,0.010321548396198487,0.0187525235609926,0.010349827254041464,0.011796264704786256,0.016280892060770595,0.03372392307923358,0.010595578626939028,0.2320236029644342,0.017421412327731357,0.6387344270248724
7,6.67249939311253e-07,5.821634221179475e-07,5.573605717025792e-07,9.816597061150207e-07,1.0949126728532228e-06,5.907962181947358e-07,3.811793549239526e-07,0.9999776725613705,1.5628515616257796e-05,1.843601128216999e-06
1,0.00019394247535130908,0.8102422331061638,0.015494868504198301,0.005356375157955079,0.0016917530170150227,0.0001427519313794761,0.00032972810408763266,0.0011620652128449176,0.16514502695288652,0.00024125553811793127
4,1.527629498458507e-05,1.065242860667036e-05,9.533016678471306e-06,7.947781696484955e-06,0.9997136912217173,7.789069085319698e-05,5.7178147612673096e-05,5.5952050864301685e-05,2.8727242100240132e-05,2.3151124886323036e-05
5,6.038702913984529e-07,4.29805267684669e-07,8.274450649357122e-07,7.26711583834891e-07,7.849793130561418e-07,0.9999066087009092,3.2812415918738206e-07,5.73120379463115e-07,9.603782291964975e-07,8.815686480196635e-05
1,2.29123684351394e-07,0.9999883976549794,1.2287951734526167e-06,6.003971565119824e-07,6.819045644475601e-07,5.194165888869907e-07,4.4783022170244767e-07,3.943580833813458e-07,6.2224248084716535e-06,1.2780947394416753e-06
2,1.070865285394735e-05,2.9827374025218137e-05,0.9995129820565525,4.61236764084074e-05,2.9484500673159826e-05,2.1143219105489307e-05,9.769739803221327e-06,1.1217971257896452e-05,0.0003033987892887619,2.5344020031184773e-05
6,1.5271452377522063e-05,7.454008047892486e-06,8.09485088328487e-06,8.304980253426589e-06,2.772406512864107e-05,6.7100086563513825e-06,0.9999028494207256,6.624249149378333e-06,1.0391694087799022e-05,6.5752706902602455e-06
5,3.9819305192758636e-07,5.322407636150905e-07,6.577862778849104e-07,6.922896224633204e-07,7.451082555200226e-07,0.9999828020285971,4.425582471026319e-07,4.880732683554378e-06,3.938275209199485e-06,4.910787291456087e-06
5,0.0005337747610223883,0.001397773652816253,0.0005975351467009486,0.006759874903145078,0.003936933780023584,0.9157341544781686,0.00049229031447155,0.017112531683581556,0.004573750140860723,0.04886138113920918
6,4.788740214761507e-06,4.873802513437414e-06,1.0402632325707824e-05,5.227977843893785e-06,1.0387973894798843e-05,3.758541518052442e-05,0.9999004460864308,4.79200284976184e-06,1.659896531678075e-05,4.896403429320278e-06
3,1.846952992130204e-07,1.8054253822562819e-07,9.995660851836323e-07,0.9999960247489499,2.090516191454177e-07,2.9453607197266983e-07,4.543758279819544e-07,2.702213632545191e-07,4.0417801236062036e-07,9.780842328010719e-07
7,5.529720383605145e-06,1.6983561843205484e-05,7.495678018961805e-06,1.3060035283281603e-05,6.6097515427028734e-06,7.383223394651896e-06,7.5955808622514654e-06,0.9997810014044939,0.0001341003464273541,2.0240697750006657e-05
7,2.0529271718181638e-07,3.1276726173515755e-07,6.932719311579523e-07,5.373880364866974e-06,2.4362347368161245e-07,2.9095308960092755e-07,2.2905069925500054e-07,0.9999912951600154,4.6836141516217117e-07,8.876390318993728e-07
0,0.9999885063790163,4.5359101271674344e-07,3.3177361576978346e-06,2.1074077119811196e-06,5.656964101610802e-07,8.080588223669334e-07,7.667513691298456e-07,6.318218474494069e-07,8.106865373773034e-07,2.0318711150637476e-06
0,0.999967968361201,1.7697490863725653e-06,4.983596307200978e-06,2.668841286797583e-06,2.75057665151729e-06,1.2614589171320087e-05,1.7504452551594475e-06,1.920692086029492e-06,1.9638394231258027e-06,1.609309531712191e-06
1,3.479456846130786e-07,0.9999843867648336,8.441121173732991e-07,6.171646822555407e-07,5.564296352332901e-07,6.320271537532918e-07,8.49165438556425e-07,2.6180262955479163e-06,8.692425780763468e-06,4.559383785058908e-07
6,9.535859885841015e-07,3.292851573696942e-06,1.6825230855197369e-06,3.415695672923961e-06,1.434953305589163e-06,1.2773289553093442e-06,0.9999850906765765,7.649004718855179e-07,1.3155220407465823e-06,7.719623291481232e-07
9,0.002957851995952584,0.004731136966794103,0.0012381477792543709,0.0014877984824285683,0.008905796480264563,0.021861802110494887,0.0012992854131842887,0.0010794256795627988,0.010857152829711536,0.9455816022623522
6,1.088965130337864e-07,4.407460446767771e-08,6.797955070394108e-08,4.38900445341173e-08,7.874221470573624e-08,7.683910842683372e-08,0.9999992731684393,3.7700236668396236e-08,2.2949832757997365e-07,3.921096057357556e-08
2,3.1886897158085913e-06,8.486286949210592e-05,0.999876512425106,4.654589530981464e-06,4.618624935548937e-06,7.205067230736229e-06,2.935890161760684e-06,2.9339818489252645e-06,7.861009571088527e-06,5.226852407117678e-06
6,2.5198642144832698e-06,2.5074130400966674e-06,6.41758722693024e-06,5.0699102305107e-06,4.557171851060419e-05,0.0001037122268347662,0.9998181490146559,2.2820900684022616e-06,1.1306262767089798e-05,2.4639124512606805e-06
0,0.9999668178399905,4.654107902549764e-07,6.068915285500035e-07,9.660530451420879e-07,2.070966599375131e-06,1.044965561326765e-05,1.95198881878227e-06,6.5863762900887906e-06,9.149375156381665e-06,9.354421679399894e-07
9,0.008226570024432616,0.012283881133296686,0.011696039167576704,0.008380037977621773,0.1476485556245298,0.09771602911694059,0.008565778382462474,0.19176227104049653,0.12420326432963226,0.3895175732030106
1,1.1299777375501026e-06,0.9996673136612608,5.4474354189947945e-06,1.3947803607394673e-06,5.4979023574295985e-06,9.545863037983846e-07,3.961221041780961e-05,8.558248955493303e-07,0.0002763571974400189,1.4364238075402685e-06
2,1.0417339640072405e-06,2.5076790052874047e-06,0.999956613748916,4.706868957485972e-06,8.72899281085654e-07,2.2424438495266543e-05,7.764448459684716e-07,1.2675826492546965e-06,8.221196933377495e-06,1.567406952557853e-06
6,2.3184296201777185e-07,3.726588111593497e-07,2.5934350722605854e-07,1.2533285320306694e-07,1.8412949963701918e-06,2.1914454728604786e-07,0.9999964975986699,1.1112151100735098e-07,2.014369173575797e-07,1.4022522466232091e-07
9,0.0008510940671082903,0.046027818104707886,0.0009380068950726857,0.0010184910765543749,0.006035623560676492,0.0025876277991090835,0.009671691521938714,0.010480108297128126,0.011186247543164846,0.9112032911345396
8,0.003690392296867627,0.005005344451576378,0.0036231280343528224,0.00917441947866101,0.003778808290174572,0.011924284262981354,0.00472618879120152,0.005355301576726872,0.8595681960656864,0.09315393675177139
2,1.166643950040152e-05,3.507102002524624e-05,0.9997970779069877,2.394424248279822e-05,1.184667233977521e-05,1.1822800370096174e-05,6.135835121827597e-05,1.1725963748689913e-05,2.050598898974083e-05,1.4980614337341544e-05
7,1.0633377756443867e-05,1.0869203353211703e-05,1.2080821316820142e-05,1.6314646849339435e-05,1.9003261819041678e-05,1.3210389593252584e-05,1.507674366792239e-05,0.999851124856735,3.795079273272019e-05,1.3735906176178894e-05
1,1.604262508456556e-06,0.9935632522083018,1.4724930696898838e-06,2.804599290353224e-06,6.305188491811975e-06,2.554406539197139e-06,1.5563427966897002e-06,1.6073584028990735e-06,0.006410556974106532,8.286166492475678e-06
0,0.9999971763016487,9.196636156273954e-08,1.4859896052596692e-07,1.1581750226724214e-07,6.499532367668474e-07,1.888383346575003e-07,8.493189575791811e-07,1.0800630178535736e-07,2.382379962512117e-07,4.329606998226679e-07
4,4.965298295638415e-06,6.953956852122037e-06,7.490722296042689e-06,5.8352795058169755e-06,0.015704061127873915,4.823151428507912e-05,6.014157098641669e-06,1.7069215924107677e-05,4.2871056512458955e-05,0.9841565076713563
7,9.502321897705845e-08,3.6328917247069757e-07,2.5402277160893827e-07,1.7654763461783192e-07,1.6921045021149164e-07,5.788840158651906e-08,1.0397629399190573e-07,0.9999985959987422,1.0421943787068506e-07,7.982387643013572e-08
8,9.164662434758146e-05,0.010572767099593441,0.00040956705420762467,0.00016184393032318473,9.833989494660654e-05,0.0006418967559877557,0.00045470607996231214,0.0004027489606174224,0.9870449112377793,0.00012157236223495669
5,9.06877833943092e-07,1.1953965588174048e-05,8.536793447279055e-06,3.674626643451018e-06,9.649351221287621e-07,0.9998719355868876,1.1731265276466243e-06,7.429346912562611e-05,7.623595543657205e-06,1.8937023280594407e-05
4,2.288652444544535e-07,1.8702721079383358e-07,1.5867884692101607e-07,1.2496551871665042e-07,0.9999942954033636,8.507330324461361e-07,3.5745021063032874e-06,2.040814028507728e-07,2.6099647274749015e-07,1.1474680110174508e-07
1,3.7567435257715797e-07,0.9999661645766338,8.903146798119968e-07,1.9174970038348904e-06,3.021874344513394e-07,2.05637673136887e-07,4.04055019796792e-07,1.2749865234692471e-05,1.6478842923326306e-05,5.113490450573232e-07
5,3.946459982661502e-06,4.9223884711457175e-06,4.989647774273896e-06,6.987534908308383e-06,6.131716099315374e-06,0.9999118125142058,5.236104454960179e-06,8.888601044624519e-06,1.137880773389693e-05,3.570622532474966e-05
2,0.0001623668096994556,0.06360734944498024,0.9304777692170688,0.0009179529170312351,0.001532753842281633,0.00016736957890571327,0.00014972813527306175,0.00016445496604417157,0.0009490250086616255,0.001871230080054111
4,2.2888592531265058e-07,9.37018704728924e-07,2.257121114882872e-07,1.7245629850448559e-07,0.9999903795071089,3.2966371019045426e-07,7.127060228826557e-07,4.7292911183973516e-06,1.7279127306860258e-06,5.568462686354755e-07
9,3.165855615518234e-07,1.6817178756544833e-07,1.611981833482567e-07,1.859871750551068e-07,1.6100548643510118e-07,1.8809634773787643e-07,1.678429185529176e-07,1.6230677010785123e-07,3.666587073614799e-07,0.9999981221470622
4,3.8906448936938895e-07,1.351731318718255e-06,3.466242190787885e-07,3.243628494519133e-07,0.9999928519627669,7.630727622169628e-07,1.354118560310752e-06,1.7653035600987226e-06,3.4557299548626886e-07,5.081864784257962e-07
1,4.934688014974028e-06,0.9999082885568001,5.3272979765707055e-06,6.577439062530375e-06,1.1471512243902805e-05,4.997267204203947e-06,7.0817102213309925e-06,1.5305776418630204e-05,2.7444184758210704e-05,8.571567299532997e-06
3,6.192551684795446e-06,3.1726278905177655e-06,5.443253158464794e-06,0.9999176220921828,3.801673163460602e-06,6.580813658118657e-06,2.9475410591815917e-06,4.424874550930147e-06,1.892517215908657e-05,3.0889400492704974e-05
5,0.011493431381072765,0.0008952616697930257,0.0008619582900401662,0.0015950405760931552,0.0008955730993666601,0.9592762544508354,0.0015410220868640361,0.0008806779731176801,0.0008581043486074249,0.02170267612420974
1,6.119080471124893e-06,0.9998990705665635,6.819591442590447e-06,1.3107403621942453e-05,2.4975335102642585e-05,2.0585123205654846e-05,6.24367338714285e-06,7.945933856818287e-06,8.943621679144737e-06,6.1896706696941965e-06
0,0.9999064769085778,2.0541700676098257e-06,6.406559752738492e-06,8.535404873404384e-06,5.008587548051375e-06,2.043983197691907e-06,4.8682840605733895e-06,3.628712722319756e-06,4.20359286291102e-05,1.894146057060939e-05
4,5.620623710615194e-07,8.188226901499179e-07,5.830712195029885e-07,4.786327934877097e-07,0.9999811609983381,8.649356559525459e-06,2.330591248448386e-06,3.852925919597023e-06,1.0108389098566323e-06,5.526999503074882e-07
0,0.9999982260825147,8.115778123655201e-08,1.520477811047294e-07,1.1469559163201e-07,1.0751148312247875e-07,2.0482492656068153e-07,1.4915808631888761e-07,1.0865902270525747e-07,5.868492094678403e-07,2.69013603265481e-07
4,4.233203769673176e-06,2.982456196276699e-06,2.7294135906259303e-06,3.8646947646668755e-06,0.9973781561738496,5.051821263683985e-05,3.680650970239439e-06,0.0025359884349482734,7.06499785775327e-06,1.0781761415801713e-05
4,0.0005701010848475559,8.296034098879209e-07,6.254627925101329e-07,1.0428605969533036e-06,0.9992578520105242,1.5508970192762824e-06,0.0001668542498506133,3.4180337869031833e-07,4.4379998453021635e-07,3.5822759567518077e-07
5,3.06102298028684e-07,1.0569376731380306e-07,3.238088815135021e-07,1.762009222736986e-07,1.1156417842560187e-07,0.9999970643014077,2.4359603179307217e-07,3.5957957269607593e-07,1.0710287876667781e-06,2.381241524494934e-07
3,4.6717898672957687e-08,4.0225331454976886e-08,1.7616405650215317e-07,0.9999953224817087,3.906665543709307e-08,4.216884106733403e-08,4.0474870834605586e-08,5.076539859189273e-08,1.449567115130654e-07,4.096978526808055e-06
3,6.58284734778232e-08,4.4556983388201706e-07,2.20124129335044e-06,0.9999965534722325,5.8114909211929776e-08,8.887090259132523e-08,5.3315040041783405e-08,1.217422778555437e-07,2.00497700932072e-07,2.1134733624859313e-07
3,3.6962848289644305e-06,4.646473425944806e-06,9.84783745300807e-06,0.999895867890731,3.812117907938359e-06,4.153166134359691e-06,3.7780201450470952e-06,3.754883259065056e-06,6.198281350041165e-06,6.42450447645544e-05
2,3.5190683370446304e-07,1.0204247521503647e-06,0.9996544852691147,0.00033926892287927625,5.675224438032634e-07,8.311984126950168e-07,5.816293720432628e-07,1.4555507525637478e-06,6.644779010412988e-07,7.730975381900231e-07
4,6.770525980897824e-05,5.035419446381264e-06,5.58518077485258e-06,4.216200697493186e-06,0.9998816159615275,4.090072867534931e-06,1.2618078130863799e-05,4.110941966138193e-06,7.647040629735085e-06,7.375844150463985e-06
6,3.880349266761178e-06,7.620963488552577e-06,5.104598550466107e-06,4.035970782126379e-06,3.97072603200242e-06,4.887247111894252e-06,0.9999587183071814,3.94725090027319e-06,3.866853306043705e-06,3.967733380376811e-06
6,1.0805035886495707e-07,9.079708829909794e-08,1.5268748330480277e-07,7.522138110267835e-08,8.198125119881515e-08,5.949711884517955e-07,0.9999985846921002,7.160196820215422e-08,1.182763637320918e-07,1.2172081626254824e-07
4,2.944036273326927e-07,3.540187002212304e-07,1.6333932782070666e-07,2.1332882250667405e-07,0.99999480288567,1.8732248358081191e-07,3.4199731468408685e-07,3.128726157944614e-06,3.296625989447137e-07,1.843152968880793e-07
4,8.295000238996676e-07,1.5653616322139394e-06,5.951746733468788e-07,5.604851403130645e-07,0.9999856230758948,9.39514899455359e-07,2.2293041391320553e-06,3.025406011548056e-06,3.763776124969367e-06,8.684014603543878e-07
3,5.325758077956664e-07,8.55243782549328e-07,2.3441390181590025e-06,0.999975432689688,7.919909007976318e-07,1.304101258742754e-06,5.714013180418675e-07,8.791090634287293e-07,1.564234961760655e-05,1.6463995445262256e-06
0,0.9999907334845366,2.8520813595092065e-07,2.5553670558571e-07,2.596479993162002e-07,4.946925527179944e-06,5.263076798903356e-07,8.664639958766994e-07,2.728280190277102e-07,1.0878531730974777e-06,7.657442279060394e-07
8,3.4417850612373027e-07,0.0004474807486509432,4.1998033922794153e-07,5.337360919892628e-06,2.5660504039358177e-07,1.6680108870716898e-07,8.626351130704449e-07,3.488925410792742e-07,0.9995442663939333,5.164038672676635e-07
4,4.359975202046172e-06,6.145310960700884e-06,4.495790923100383e-06,4.477697684135442e-06,0.9998979388313248,8.400401701421103e-06,2.0679652628172132e-05,3.5065097268987234e-05,1.3996316832629281e-05,4.440925474118387e-06
2,8.116817952213331e-08,8.882810368647556e-08,0.9999986360848838,4.380566931750484e-07,1.1081906732794834e-07,2.7084815056673474e-07,6.07963492707579e-08,6.544128721958004e-08,1.6736753099238728e-07,8.05897543724247e-08
9,8.922044063753123e-05,2.2330188559313184e-05,5.472005702370209e-05,0.002399285786055594,2.38473741998904e-05,3.174666418918969e-05,2.1025925117312542e-05,0.00033389165202257255,8.019881784785016e-05,0.9969437330943471
1,1.8245860294343467e-06,0.9996325891150554,1.991769157241913e-06,2.078372115318437e-06,2.9603024497762435e-05,5.0642790844579245e-06,8.605559123822573e-06,0.0002873892999169284,2.844440085434903e-05,2.4095941653932673e-06
7,5.837738248949908e-07,1.6314645841725226e-05,2.0670074414038412e-06,2.3031597493911397e-06,2.5556513817901154e-05,9.167237732162349e-07,2.0049588657646595e-06,0.9999460678824169,3.4375815166513342e-06,7.477527521231286e-07
9,0.008914848122144074,0.022360606171120675,0.008844444058651963,0.010499657589287132,0.00867142592521494,0.012982752315874146,0.009087943689832291,0.24345546782305927,0.021378619401879805,0.6538042349029357
5,4.936329356692135e-06,1.3304811701566415e-06,1.916818804481096e-06,1.327819110166496e-06,1.4809764424691895e-06,0.9995953141183433,6.614654981213547e-06,1.3114886220591658e-06,1.6587614084608318e-06,0.0003841085517610145
0,0.9999958341108796,1.242878507635892e-07,1.53005880442942e-07,2.4368759846377606e-07,1.0509549086560205e-06,5.528581475626649e-07,2.613765889377475e-07,9.946064001707012e-07,4.6033430231919434e-07,3.247774428689435e-07
5,1.7368635842390647e-07,1.2760229612103254e-06,2.8606154254931753e-07,1.5590869923939896e-06,2.917141427724603e-07,0.9999940817802089,2.597572270497068e-07,3.999269812076748e-07,2.1461993336800773e-07,1.4573436522630594e-06
6,2.220350810859453e-06,1.3900346441316219e-06,1.2528592485265588e-06,1.9624912900339514e-06,2.497242789071457e-06,1.600899644347362e-06,0.9999822025586985,1.261891711523938e-06,3.1380917926351823e-06,2.4735793702993777e-06
0,0.999997322472786,7.763361423418117e-08,1.0764030326500934e-07,2.5370123736975523e-07,1.4825549092299373e-07,2.370586896068671e-07,2.6569395513691916e-07,3.594137390465619e-07,9.46915055592511e-07,2.812151290574011e-07
5,1.6517326893696903e-05,6.418898495386283e-06,8.972538852792554e-06,1.105066178282477e-05,8.261424461351832e-06,0.9998625498451482,4.166519485707093e-06,1.1317557101998709e-05,1.141425394967268e-05,5.933097382825045e-05
3,5.13393261114882e-07,3.9316595968643956e-05,4.202369622877444e-06,0.999939797264997,6.48155682326982e-07,9.378506083531705e-07,5.225148935169585e-07,6.621364400015588e-07,1.2054853018769434e-05,1.3448655072227705e-06
3,0.0009732098836635722,0.0014343573448402282,0.05168117976421469,0.9230574230356197,0.0009805205856041246,0.0017175739823096297,0.0009997854126583801,0.0012448681024654132,0.016197177756012857,0.0017139041326115908
4,1.109029437741309e-06,2.0516911401080185e-06,1.1229038459624481e-06,1.1524217498909681e-06,0.9999878243478582,1.2015782045944678e-06,1.3733937804482195e-06,1.2263630662225383e-06,1.7984562930651667e-06,1.1398146236045457e-06
8,7.755674258741944e-05,0.0009210657370233887,0.00016447944084719507,0.02147899279932072,7.386307179964974e-05,7.17592971733299e-05,0.0001077525089634042,0.0003545543302474235,0.9764718121061297,0.0002781639659078235
0,0.9999492743053303,3.0820710769180566e-07,3.3145542149199167e-07,3.8852546238796057e-07,4.5049189127348294e-07,4.03419615418993e-07,4.6412510467226244e-05,2.430956891586611e-07,5.206776356684568e-07,1.6673113792889399e-06
0,0.9999985399222668,8.130934854485423e-08,1.467844272670873e-07,1.2353957244756984e-07,1.7917844169579874e-07,2.1364124626988933e-07,1.721167570104004e-07,1.2311471801699236e-07,1.8138570520213427e-07,2.39007516691092e-07
8,0.00010500592919699756,0.0011794103867228962,0.0007953894960102095,0.0004379540539309062,0.00038900694886762684,0.00012769536893278614,0.001006803828446038,0.00022260762398721446,0.9954349757298127,0.0003011506340924728
2,3.0416499128662115e-06,3.0993520329580523e-06,0.9997316324155773,0.00020990864225033277,3.461511476318397e-06,6.76799013814743e-06,3.188541390221412e-06,8.733313717713927e-06,2.52950773683245e-05,4.871506135927756e-06
8,0.00013776658668214766,0.0001458225677003524,0.001059544447130309,0.000356772922867898,0.00019325251869989384,0.0011642551527439324,0.00014368997148464806,0.00017160416097145,0.9932480404302346,0.0033792512414848853
5,4.518130253654201e-06,5.617254862162837e-06,7.75417984878298e-06,9.58790077228244e-06,4.585922561044453e-06,0.9998765967067403,7.492608154765033e-06,9.204707382589223e-06,6.874913131832742e-06,6.776767629285881e-05
9,2.484928089606278e-06,0.00011683509322611142,1.772939885104536e-06,2.3942309378349748e-06,5.771543333884586e-05,2.246904997322457e-05,3.6053741352785647e-06,7.073074035280248e-06,1.4207453541821063e-05,0.999771442422837
0,0.9971105885764358,1.0017797821114297e-05,3.277473118613797e-05,1.1743180906774323e-05,1.0948264687776624e-05,1.2647261945281029e-05,0.0027296327817589124,9.00767933612747e-06,1.467170125125961e-05,5.796802467031801e-05
8,7.24705300781354e-07,6.693896585891791e-06,1.036403467332487e-06,9.557591015759178e-07,7.744710822991939e-07,9.678250424417341e-07,1.1060750147224216e-06,2.377279778288485e-06,0.999984619281937,7.443026894831847e-07
0,0.9999951423107051,1.5204491563412406e-07,2.8959769697136486e-06,5.117555424726008e-07,1.9254257973208514e-07,2.3234444350074557e-07,2.2893394930866908e-07,1.8091807793359606e-07,2.069940196863671e-07,2.561787969623629e-07
3,2.733849373558955e-07,3.9945213226924943e-07,9.750859388358972e-07,0.9999703801166564,2.688563897027049e-07,5.063926493631058e-07,2.883232046914689e-07,9.834986946199054e-07,2.4587217744383264e-05,1.337671652188571e-06
2,4.3695647760527354e-07,4.396996293511954e-06,0.9999490712269021,3.941992337351273e-05,5.560338825420112e-07,2.161991546131038e-06,4.906280626193178e-07,6.898106069405814e-07,9.942221159466144e-07,1.7822107391308102e-06
3,1.0737904922115058e-06,1.3595314584569612e-06,5.540045170788354e-06,0.9999725067561972,1.2483984748950614e-06,6.74580771647539e-06,1.9132757746111613e-06,1.247334962231848e-06,1.495344079375268e-06,6.869715673795506e-06
4,5.191533766113502e-07,6.902404775490652e-05,4.847026042467209e-07,2.913688459651798e-06,0.9999122089743174,1.793348572620616e-06,7.233664780073801e-06,3.6417214387935863e-06,1.5963946501851004e-06,5.843040454256843e-07
0,0.9996802898734871,4.691857218285957e-06,4.722594930448663e-05,3.544310472151264e-05,1.0960696676335685e-05,1.5759656174394943e-05,0.0001790554033558698,4.44275498161652e-06,8.180736794549132e-06,1.3949967286048767e-05
3,1.7498261242762672e-07,1.8926281339713635e-07,1.940705369528635e-06,0.9999833152016646,2.117492627108017e-07,2.736165255747993e-07,1.5964419824686246e-07,3.9818510023355796e-07,3.99380956779297e-07,1.293727149633665e-05
