target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
5,0.028266063,0.005152173,0.008936965,0.06114351,0.029207274,0.7624061,0.007004837,0.03869357,0.012215226,0.0030913628,0.0018659631,0.008257805,0.0039165886,0.009742147,0.0031760817,0.0042408253,0.00446687,0.0028447087,0.0028097066,0.0025621955
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
6,0.007067682,0.0066211894,0.0070755216,0.0058488934,0.0054597133,0.0062730773,0.8074222,0.007976019,0.008167462,0.012108335,0.00730866,0.0063357195,0.015340607,0.018265134,0.012440165,0.01661059,0.01749596,0.011142233,0.011005142,0.010035683
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
7,0.005568394,0.0060487245,0.004255645,0.003517877,0.03765885,0.055348262,0.017558862,0.7723459,0.0060625877,0.007282682,0.004395868,0.01239099,0.009226763,0.010985752,0.007482264,0.00999061,0.010523124,0.0067016105,0.006619155,0.006036064
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
8,0.006620692,0.0062024347,0.006628033,0.0054789823,0.0051144157,0.0058763414,0.008611211,0.02222978,0.806086,0.011342553,0.0068464265,0.009317997,0.014370399,0.011524216,0.011653391,0.0155600635,0.016389437,0.010437553,0.010309131,0.00940098
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
9,0.007683952,0.012360705,0.011857267,0.014212649,0.005935776,0.0068200645,0.012093408,0.009331862,0.0073150964,0.8145088,0.007945943,0.008040703,0.008950646,0.0064021605,0.013524897,0.008538966,0.009487853,0.012113793,0.011964741,0.01091075
10,0.039603513,0.010982877,0.008386378,0.008187765,0.07282535,0.0026914545,0.010106592,0.0036827065,0.004620446,0.0051950635,0.7788138,0.009841364,0.003532264,0.008485728,0.004603234,0.007126749,0.007506615,0.004780561,0.00472174,0.0043057953
10,0.039603513,0.010982877,0.008386378,0.008187765,0.07282535,0.0026914545,0.010106592,0.0036827065,0.004620446,0.0051950635,0.7788138,0.009841364,0.003532264,0.008485728,0.004603234,0.007126749,0.007506615,0.004780561,0.00472174,0.0043057953
10,0.039603513,0.010982877,0.008386378,0.008187765,0.07282535,0.0026914545,0.010106592,0.0036827065,0.004620446,0.0051950635,0.7788138,0.009841364,0.003532264,0.008485728,0.004603234,0.007126749,0.007506615,0.004780561,0.00472174,0.0043057953
