target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
4,5.3589899808206635e-06,5.141737430237743e-06,2.2094155130054073e-06,1.8265268049495676e-06,0.9998967761541229,1.3571050451171887e-05,5.9998744158660675e-06,9.920346143704736e-06,3.9150935959618565e-06,3.913750123299096e-06,1.6180646576924713e-05,5.687484317663485e-06,2.6767160613538597e-06,5.957464961782187e-06,3.907895328443552e-06,3.907640658487166e-06,3.2350841497350604e-06,3.2286004359898417e-06,2.677207123666395e-06,3.9083218038196474e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
7,1.7364072806734464e-06,1.6484750198256647e-06,9.83109683836784e-07,8.070629671927017e-07,7.831001366790924e-06,1.108190669455329e-05,5.988496502640317e-06,0.9999513187150968,1.7313687807169413e-06,1.7363801799063583e-06,1.4352542580983879e-06,1.3233373352562087e-06,1.1888185678858716e-06,1.9182570992768293e-06,1.7384580599636708e-06,1.7379210368562347e-06,1.4376285130712048e-06,1.4366520361807145e-06,1.183092445122306e-06,1.7376570754492992e-06
