target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.829667107142876e-06,5.678963806905257e-06,3.438180184176045e-05,0.9418442983169336,9.491641330490244e-09,3.0937169177506067e-06,1.0167586885392862e-08,1.7208693368154573e-06,1.1287211646103298e-05,0.05809768979318173
6,1.6432534385636035e-06,2.0928619548508274e-06,6.504313285608842e-06,1.2850404412409224e-08,6.993136354387407e-06,1.8336477139041526e-07,0.9998285730440758,8.78842199778176e-10,0.00015395231500450935,4.398186827225005e-08
4,2.1201128192488062e-08,0.05095981407591453,8.443772470277356e-12,4.0720160619682035e-10,0.9490227519762756,1.615760526691952e-05,9.766189170531995e-10,1.6730654802303446e-07,1.075554810686482e-06,1.088779165342905e-08
7,1.8874440924361624e-09,4.493753245593268e-07,1.1766662428472383e-07,1.5187104029041023e-07,0.0005149291887804816,1.798422852586565e-05,8.786679786295767e-10,0.9960721840841164,3.6915479011335355e-07,0.0033938116646860515
6,0.00031972956344778305,4.88332295594127e-06,3.0342440789825156e-06,3.286843010888966e-06,8.343230619501685e-05,3.55972492448726e-05,0.9816288892160071,3.203816216028661e-08,0.01791718295284876,3.932264048403886e-06
8,0.0002037185916029285,0.009834567444373053,0.0002835310491313907,0.019929287202697037,0.04443905282163044,0.01034530320403523,0.0003292495804749541,0.03633786596534443,0.8761958171587413,0.0021016069819692076
9,0.00014584583167861709,2.2966845521211497e-05,8.48312110776541e-10,0.00014854330909530591,0.001042874462125334,0.0754636982287081,4.1422690506223015e-07,0.00029263863850532566,0.00011002847719243385,0.9227729891319565
9,1.1067169342433062e-05,0.019165799320467164,1.8190620646880371e-06,0.02991739969286022,0.000221533573163414,0.5334150412909249,0.0008905740057792387,8.068383018874828e-08,0.0015940692309460477,0.4147826159706217
6,1.7111544398025432e-06,2.898176327840721e-06,8.697270988114332e-07,4.750039309984333e-08,9.452009126057996e-06,8.690547029196168e-06,0.9999393095910676,1.983280097574536e-09,3.1281894149100174e-05,5.737417088410592e-06
8,0.00044108047232458905,0.00021043829868093065,0.00037379633507888545,9.766306074078411e-05,0.00018946929889585858,1.901314697860016e-07,4.609642902388809e-05,1.2525204741441389e-05,0.9986240907410261,4.6500280178518964e-06
8,7.075879137438605e-06,0.004446292251487386,0.0009143648819520825,0.0004153098432241846,2.0420040687779593e-05,4.8896740416086035e-06,0.00031810138415013455,6.034869102369152e-07,0.9938685741511208,4.368407288352941e-06
4,0.0003244942817211323,0.00017270499747054806,8.640657757927506e-08,1.1355168602566577e-06,0.9975924669058196,9.130167805026094e-05,0.00014622611465217413,1.1745967442047234e-05,0.0016598015193067404,3.661209970630979e-08
6,0.0006169536487665962,0.008371982291979104,7.100075839206692e-05,4.014722612041398e-06,0.024600349407294924,0.00019625457119461958,0.2935523737089805,1.8240025834392295e-05,0.6725398840463385,2.8946818607359582e-05
6,4.641465491311239e-07,8.100369459916117e-07,5.597455712839661e-06,3.192843950426099e-08,4.315628327966801e-06,1.788047983534229e-05,0.9996796245340203,1.149990532417622e-09,0.0002912052230096546,6.941716861920898e-08
3,2.060613017509214e-06,1.0298247083403856e-06,4.010044578569526e-06,0.9944917807033176,5.310123928478909e-07,6.498674991949132e-06,2.3452408690648972e-07,4.0237002852998986e-07,0.0005063705374950904,0.0049870816953827505
2,1.6584541855611273e-13,1.735587622435934e-10,0.9997698041657976,0.000208830069936623,3.6811551615632627e-09,3.470488399784575e-17,6.726839373401116e-11,1.04061087801369e-09,2.1293175610866443e-05,6.762589569712892e-08
6,1.1395288109620618e-05,3.943885069556813e-07,1.7317856506304004e-06,8.668129069762205e-08,4.23567333375281e-05,3.9751889055693485e-05,0.9996133866124133,1.4427783650070264e-08,0.000290612783431552,2.694104201801843e-07
9,5.460416198473216e-06,3.738551972356392e-07,3.714657136393012e-09,0.0032734920053070996,4.350572677320705e-09,4.9157065834143025e-05,2.3030559054643987e-11,4.880639764948195e-07,5.784198161390232e-07,0.9966704420854101
4,6.912822065127908e-06,4.672479542998359e-08,4.428506027660651e-11,2.6129403050681446e-11,0.9999876585774488,1.1184042578697311e-10,8.721096513185386e-08,4.504645566073049e-09,5.2899759701474964e-06,1.854867235133406e-12
3,0.00269400837401718,9.752270340574282e-05,0.00039344083643627544,0.7295304841403878,3.59967725812757e-06,0.0010983605308942297,0.0001208298126158215,9.460014092652888e-05,0.04013767260014006,0.2258294811839183
7,5.081352820445793e-09,1.1714767993442284e-05,2.800394681007552e-07,1.3967663215000165e-06,0.00016309721320561222,1.1973514460007258e-07,5.165558788874535e-09,0.9998219816927122,1.0188080170985147e-06,3.807302256026851e-07
7,1.557561307421473e-05,3.602673621638261e-05,1.2698401666076317e-06,4.497415684684122e-06,0.0033838596899640225,1.0564999827485407e-06,2.1050796970020413e-08,0.9963929136800753,1.2882214809876741e-05,0.0001518972592290993
5,1.5473508554151982e-07,9.142814975946021e-07,6.543516444582275e-15,2.1747750222918118e-07,7.450852248265653e-05,0.9999220471425232,4.885175356392548e-09,2.0122231382173892e-09,2.637222353132526e-08,2.1245712801173005e-06
8,2.0761471304845594e-05,3.11346858289612e-08,3.636991172698718e-05,7.448409490047912e-06,6.774589081020486e-07,6.486755843318568e-09,8.782523827768056e-06,7.450078604577312e-07,0.9998801407377657,4.503685767453133e-05
9,5.561813664538408e-05,0.0006012617646468662,3.0075705573813926e-08,0.043079039986248006,2.0251144005175538e-05,0.1339936216003506,2.509672506641272e-05,5.379746055755947e-08,0.001957611170412654,0.8202674155994588
4,2.3281588239343638e-05,2.475092878014605e-06,2.735967867509115e-09,2.357311133309303e-09,0.9997096747869415,5.711939061485177e-09,4.950224742379662e-05,9.334833608426972e-09,0.0002150461222675542,2.219823988549641e-11
6,3.113410730202261e-05,1.910664360608388e-07,1.0434815965439296e-07,1.37729703516862e-07,1.2974232208070331e-05,4.3922048220874155e-06,0.9991675518032205,9.040387230321871e-10,0.0007832735595046243,2.4004460476396246e-07
6,4.907870612266179e-08,3.566196956859548e-10,1.8444307366919653e-08,8.624877461744395e-13,3.0830733632556246e-06,2.004081631017461e-10,0.9999713492193875,1.353727231042089e-12,2.549961965515211e-05,5.336714214786767e-12
2,8.391751576720274e-08,3.773258080832901e-05,0.9987156176019831,0.00023962588825239404,3.6514813731044023e-05,2.172170490665103e-08,0.00013851656354304801,2.0425807911359617e-05,0.0006209353501209501,0.00019052575442891518
3,1.8854953238536617e-05,7.944490679178227e-05,2.8555645787961723e-07,0.9969969285170407,7.776962560337792e-07,0.0010436852575903667,5.876515222066147e-08,5.287129752696504e-07,3.7689105736180795e-05,0.0018217465287609022
8,3.6673133428529947e-06,8.949270668102056e-09,1.6587792401034263e-05,6.425547474997143e-07,1.0741151830648917e-07,4.127340988047284e-10,5.69383455350622e-06,2.165830070207657e-07,0.9999589101581905,1.4164990234561312e-05
3,8.018675205235777e-07,7.259268075168616e-06,1.3055217252863195e-08,0.9987011779404327,7.588307316168084e-09,1.203167962762865e-06,6.224506920918785e-11,3.086049393104434e-08,3.32774140525398e-06,0.001286178448339891
0,0.9999749533156307,6.000929395127811e-09,6.07082091838799e-11,3.4383910167733673e-07,3.166741349385123e-08,6.793781339837333e-08,3.106171036301644e-09,5.814239139936903e-06,6.358683795100526e-07,1.814396471249355e-05
9,0.00014357763607145645,9.346925922699952e-09,1.0736914968934939e-11,0.0015102621425373457,1.1408660781856756e-09,2.4778684179103057e-05,1.0902091940570571e-10,2.1726742959930684e-08,1.1310472530129927e-06,0.9983202181556663
0,0.9999795568106518,1.0418296294531134e-09,4.6396975698551235e-12,2.712978855804384e-08,1.2273354992234222e-08,2.5527922293703146e-08,1.0189636678809616e-09,3.0470026814226763e-06,6.05795998787911e-07,1.67233941691683e-05
5,4.923068913656068e-07,0.00016793693749817985,4.495984407930567e-11,1.665627325406819e-05,4.272311412263594e-05,0.9943831115341475,3.681138259608185e-05,2.90569058263762e-09,0.000138586360672478,0.0052136791401675075
5,2.6600261594496652e-08,2.1718759477802245e-09,3.0139002813027977e-19,2.2348499431780905e-05,5.133187796537853e-10,0.9999730053174919,1.4900013427437967e-08,2.031057180794858e-13,5.343846204202917e-08,4.548558941371699e-06
7,1.2649527271802504e-06,8.857412703778822e-05,9.280539044394722e-05,0.00011535635877296022,0.004507533028430062,4.883215650364186e-07,1.2940962098303075e-08,0.9943698897165488,6.893247857649505e-05,0.0007551426849355268
6,5.6746081221205124e-05,4.387081311288797e-06,1.6572408627425182e-06,1.2427075404209667e-06,6.93802197061698e-05,0.00020937606229852454,0.9990602722582075,5.643257686909799e-08,0.000572020315773637,2.4861600501798536e-05
5,4.873479344398187e-09,2.514598271618772e-07,5.531816809022344e-15,3.074209884679209e-07,9.834158254406042e-06,0.9999666171573256,1.446121757434886e-07,1.863298430857035e-08,7.667157289523347e-07,2.205496923042819e-05
4,8.970595881590053e-06,5.593313138406544e-08,6.033188552934143e-09,1.9242756843955307e-09,0.9999788380248582,4.771868860077158e-10,3.0173185099256207e-06,1.7476073755666374e-07,8.934930954439905e-06,1.2757621524315683e-12
7,1.5758155197027835e-06,0.0008863514701191056,0.0016372241696766933,0.00035162086046676465,0.2812491132034191,3.2399233159731078e-09,1.776967742868168e-07,0.7141484165122894,0.0017254992865765972,1.7745235093503196e-08
1,4.262388505957919e-07,0.9967395009676947,0.00019510390919843466,0.00040534820339399835,0.0021205085635573437,9.763058312968344e-07,5.73149270247471e-07,0.0002666086048883506,0.00015572579548340753,0.00011522826183170565
6,0.003759943573139696,7.252419407332269e-08,5.584868105803746e-09,3.5738318778056014e-07,2.4325242656294057e-05,4.425188197227702e-05,0.9943280983965853,3.8928635695160494e-09,0.0018416334437891021,1.3080767437888674e-06
5,3.0685071605528204e-05,0.00024952564952904563,1.681072248907273e-10,5.529181394747384e-06,0.0006088817680267952,0.9990189816796116,4.224844167181726e-05,1.4475950166754735e-06,4.183158626058293e-06,3.85172864103636e-05
3,1.5299590309732916e-07,2.112725101666029e-05,0.00023763539686802766,0.9952457861970851,4.89687571664706e-06,2.846306900250295e-07,1.1880080547655431e-09,0.0017978168596530205,0.00010836567374130665,0.0025839329313178507
3,9.892857340146557e-07,1.8327894332412007e-05,0.07517408042020851,0.8988100444287574,3.0455065476334236e-05,4.0235223117356254e-08,7.712892061333604e-07,1.1005138775675801e-05,0.0022707716945985588,0.023683514547687832
2,1.019972836880497e-10,2.805425481742993e-07,0.9906797099531133,0.009108360739285806,2.341280459129997e-06,9.876868630279847e-12,2.2633802571532598e-07,3.144515190433397e-05,0.0001664329995690311,1.1202883220534448e-05
9,0.00019481522247180957,0.018846274859672264,2.8683934092301076e-06,0.00015840908497628242,0.00011624798643576014,0.0004032300302550294,7.570918154064545e-09,0.00012813479190061408,0.0001720905443386254,0.9799779215156221
1,3.9952428529793076e-07,0.9943190111105177,3.195702198118471e-05,9.422077991904355e-05,0.004530358922282896,0.0006099436520540411,1.177422095522129e-05,0.00023811460019392393,0.0001536979139080948,1.0522253902753098e-05
8,1.2304166917945294e-06,0.0008465254807606132,0.0018106312010861992,9.460952505044948e-06,5.1201793171542396e-05,1.371201611246655e-08,0.0021991632857230156,6.840291628635869e-08,0.9950812172076482,4.875474812266801e-07
8,3.896736269892367e-06,4.0759827846414545e-06,0.008011607849445624,2.3026035100539655e-05,1.9644798272467995e-05,6.450593156866393e-09,2.057345300273737e-05,8.566828239719122e-06,0.9917740199843182,0.00013458188197296617
5,2.418751604885356e-06,6.898472756526407e-07,2.1583088288230617e-13,5.108304480364761e-06,2.6853343787116085e-07,0.9841478438203736,1.5712112346815907e-05,7.040979262142126e-11,2.365999904543015e-06,0.01582559255995046
6,0.0007914333924402844,5.672567095381651e-07,1.4570205516388782e-09,7.777100995529885e-10,0.0003771030571429608,8.518597751047026e-05,0.9977434926274398,7.959692162663551e-09,0.0009956230997203712,6.584394613926896e-06
0,0.9999744495837912,5.02532712485958e-11,4.27029609002234e-13,2.8501386110445128e-08,4.710331533756512e-10,1.312549530831465e-08,4.660872199459315e-10,1.8784344973021324e-07,6.227032018249939e-07,2.4697254875220007e-05
8,0.017695481359226023,0.00012235421602116206,2.8422795292101397e-05,0.019486355348701467,3.065406067944979e-05,0.005364215842413308,0.0002856394413161197,4.72452420385676e-05,0.4845199987433668,0.47241963295094497
3,2.8048989423602846e-07,2.5504760451859566e-05,0.00015406132609303762,0.9954885315720731,1.892502681700514e-07,1.283651417939229e-06,1.1440699156457862e-08,2.973949998361447e-05,1.6851561684711243e-05,0.00428354644743444
3,1.4511472655356933e-10,2.5736221266021954e-09,1.2921027323343283e-08,0.9970228063904335,8.088827554801125e-11,4.714147877568098e-09,9.426748246900383e-14,7.012680266747011e-10,1.6984559375502708e-06,0.0029754740174665847
3,2.840429463554064e-10,2.454059724403246e-10,2.518891278996525e-07,0.9999617542794482,3.075181388558683e-11,7.555923301349639e-12,9.569537394815609e-14,1.2777927629544084e-10,7.272912227124871e-06,3.072022356527359e-05
5,0.00038158413029778707,9.54111730156384e-05,7.212012967499875e-11,3.670312546855528e-05,1.4184178966189822e-05,0.9944776729842377,3.2310657335547227e-06,9.271023966688715e-08,1.100153165863416e-05,0.004980119028262041
5,1.876798654762563e-08,6.020839910472057e-06,1.2809189870517637e-10,6.24485532160777e-05,0.0006777513742016624,0.9982206308879106,2.5141593139356183e-06,0.00039152639908940714,0.000169798408289032,0.00046929048199032626
9,2.64639946538083e-06,1.1246625708817561e-09,2.9032399305977127e-09,0.004202051582557244,1.2309325868370824e-09,9.117010545094676e-08,1.9590190698196563e-11,6.749970478536227e-08,1.7012380492085693e-06,0.9957934368316925
9,4.74542624886076e-07,7.800678899051371e-08,3.0057386467371346e-08,0.034009750983785746,1.934771108023239e-10,1.983405391332723e-06,2.673076770055344e-11,2.7354963617896886e-07,4.9117231426161135e-08,0.965987360116947
0,0.9948747840179737,2.824783383699504e-05,2.946428679253231e-06,7.881650269191522e-06,4.9987775026512905e-05,2.166083458196525e-05,0.00021213365129101551,0.00019289483725133745,0.0035953137183550457,0.0010141492527351219
6,6.136916088600027e-07,9.490529489472281e-09,1.2677344118335506e-07,2.2596321445442077e-09,2.5647984338753837e-06,9.746626653697959e-08,0.999974868921844,1.0636027793403581e-10,2.17100472072023e-05,6.444676764902598e-09
7,2.3134987461244586e-09,3.799160625145064e-07,8.885771163131696e-06,2.353373169160178e-07,1.7540554259981676e-05,7.265329111965748e-10,4.586952274504261e-09,0.9999675466203558,5.33342820868158e-06,7.074564902552923e-08
4,2.1694582343225582e-06,1.8961596084771463e-07,1.3122873753042592e-12,6.514892196274118e-11,0.9999936408306976,1.6849405067825952e-08,2.858422302324915e-08,5.4978239662402495e-09,3.949097068473273e-06,1.2555524357196748e-13
4,0.0001771572822865381,7.964205415020823e-08,5.338269608272679e-12,1.8759373167134683e-10,0.9998197709491138,1.0893905879962967e-08,3.522495030449679e-10,2.2350369036034156e-06,7.448786378669503e-07,7.719165800196335e-10
8,2.5583885233860423e-05,0.00016760854604507406,0.005083245585723237,0.06909701661487078,0.002023310523215742,0.00010903601669558857,0.0020234716723638727,0.00016949623054066722,0.915872754732339,0.005428476192972256
2,2.7106040561788692e-12,1.8838094237796287e-06,0.9996667686483838,0.00030138784808438307,5.814785363980005e-07,7.288269078112479e-13,7.693347480764978e-10,8.819468985059264e-08,1.4213647695636151e-06,2.786788333819304e-05
7,1.0363803669399633e-11,1.747946514880452e-08,2.7554881805908164e-08,3.0135126364230056e-08,7.413564491833921e-07,4.66976261812192e-10,7.069670849083222e-11,0.9999991141294452,1.1579447384733941e-08,5.721714827071115e-08
6,2.4491092663546964e-05,6.854475405427695e-09,1.7449890726617387e-07,2.212324418195701e-09,1.5697933262921227e-05,1.8891484310361787e-07,0.9998217268981072,1.7035807276938121e-09,0.00013768226270703934,2.7629128439097562e-08
2,5.548287642100734e-11,2.0916788348826785e-06,0.9999828908619841,7.796799580706382e-06,6.216813128347089e-07,3.318653404433859e-12,1.0891199904705611e-07,4.2152524831551486e-07,3.508710674920337e-07,5.717611171038675e-06
9,4.479874980235536e-05,0.0018203913329388683,2.4241355747135186e-07,0.00032848934377479347,0.0035806309581123985,0.1773044018568871,1.0147138615094678e-05,0.005043539545227466,0.00044368529828632894,0.8114236733627982
7,1.9015357158759115e-07,2.9910869552965143e-06,2.0139327775052499e-07,5.37811593452191e-05,7.709916138014253e-06,3.26316543037756e-05,1.8021531171117808e-08,0.9964373706860845,5.842825652150714e-06,0.0034592631031404777
1,2.1714964852359795e-05,0.41220431421032,0.005381420734232984,0.015472618340356412,0.0028065789609761087,1.2177755837594083e-07,5.410504912988286e-07,8.558820809468818e-06,0.5640483399621413,5.5791178261766915e-05
4,7.863215822117871e-07,9.949144937635508e-07,1.5492950726459519e-12,1.462253699723965e-09,0.9999089345108678,5.894908160178938e-05,3.7534902765831095e-08,2.7958988525893922e-05,2.323925681539062e-06,1.325854137552939e-08
5,1.621851751883896e-07,5.664453186076324e-07,6.196175632518106e-16,3.276066198731624e-07,1.0030578679839572e-08,0.999630248467321,1.210591177401801e-09,4.561909931330396e-11,6.032300611937944e-10,0.000368683405545535
1,6.264153666007761e-06,0.9661177786448658,9.079193680525479e-06,0.0002943278453348126,0.03197976367791506,0.000607592603029077,2.150755158989645e-06,8.354843988407205e-07,0.0009108600008590946,7.134764109194036e-05
2,1.0213753487891495e-09,9.457994149897881e-05,0.9984140548600424,0.00021320546597809823,2.344252801688596e-06,2.0458390079819636e-08,1.1328000083296824e-06,3.6070748004628804e-07,4.1015306733951545e-05,0.0012332851856909836
6,5.583146820657675e-06,4.087967711504785e-09,9.736731494373357e-08,1.6563980807287187e-09,1.613190715918138e-05,3.277578606235343e-08,0.9998310780464167,1.7011804004639905e-10,0.0001470681806687472,2.661349709816581e-09
5,8.703972042038591e-07,1.7983991529321624e-05,1.8914709859075437e-11,7.367491398163166e-06,3.8434564375031835e-05,0.9990510807969811,6.12598241576527e-06,1.4226371441740939e-06,0.00019162848555590264,0.0006850856344816032
5,0.02686208977150322,0.004140951155884973,1.0692716856278608e-06,0.03826443936709804,0.0011704122109397737,0.6841913832721483,0.00020774818147431307,0.0005465121204165606,0.022086293608957162,0.22252910103989187
6,2.1233783850827448e-07,2.0022034800283472e-07,4.807008676736721e-07,1.831026747509195e-08,4.926741239798703e-05,1.1988439121601406e-06,0.9981208678340554,3.8609126790479186e-10,0.0018277084921799304,4.546204168377996e-08
3,7.044376070854052e-11,1.1632389321241781e-10,2.168075567050196e-07,0.9998376932745268,1.5602954255136087e-09,6.535942991970054e-10,8.81765776592506e-12,8.539766337690896e-09,1.140165515767136e-07,0.00016196495212360927
7,2.0716849669977483e-08,3.424037264190658e-08,1.1912686995866613e-08,2.2660683374038498e-08,7.007362985466919e-05,1.3642543651878457e-09,2.7634980605831537e-12,0.9999291079568764,2.392141765703214e-08,7.035942406163783e-07
7,1.2435831470503305e-06,0.00013281068867342693,0.001022425296516318,0.001455068644257386,0.0004132340201015423,5.168392265180792e-06,8.397854990796653e-06,0.9958277593706805,0.0009917609475205381,0.00014213120184713646
0,0.9998616139796703,8.537944234465807e-10,9.734391755216489e-11,7.050290191420676e-06,6.413021090458073e-09,5.028523818226616e-08,3.167000667783405e-09,1.30022316711829e-05,1.5685879694083838e-06,0.00011670409409962525
0,0.9999956943549345,2.029045177257693e-09,1.5831982456751255e-13,6.809285033699061e-09,9.762279030057192e-09,2.8086967737659406e-08,5.582621877258783e-13,4.1269031907768586e-07,3.5114922178859234e-08,3.81115153071947e-06
1,4.910376028436858e-07,0.9675444070938888,0.00019992403432898535,0.000445950770995847,0.0008235673993522139,0.00035598460982902197,0.00013487476637229163,6.866512868263277e-05,0.030421916773535607,4.218385411723264e-06
6,8.869828749079588e-09,4.939145907854645e-06,5.941787203580942e-06,6.207390934478045e-09,1.557635060755769e-06,1.484844705508248e-07,0.9997894575784181,5.586137418130816e-11,0.00019790248193700676,3.775392111536999e-08
9,0.001580423917489181,4.028228618729969e-06,3.467560902879249e-10,7.031676398641552e-06,9.883436849444465e-06,0.007507866023399405,3.773576047457531e-06,3.400813969452764e-06,5.456005252349128e-05,0.9908290319279481
6,2.513140774656907e-08,1.2304661564421274e-08,7.336054109365226e-08,5.428200495816242e-11,2.8049450828063725e-07,5.294236343371382e-08,0.9999797887157037,8.521842279465048e-12,1.9764689103245277e-05,2.2989070067745486e-09
2,3.136089391922609e-08,6.298112027650593e-05,0.9987707976059842,0.0006460632621323288,3.1440851161138076e-05,6.808983065825751e-09,2.9631477807664394e-05,6.555632282419195e-05,0.00024296090576351299,0.00015053028417360515
6,3.8191724857422025e-08,3.139499819228149e-08,3.844479265784505e-07,3.040874838442187e-09,1.1854170502946951e-05,7.09531172291119e-08,0.9994974636051135,9.359340847023364e-11,0.0004901505032278875,3.5989205895973787e-09
0,0.9858130423925631,2.2379122415835134e-06,9.250599818138989e-11,0.00011933502093596848,0.00014063057756064575,0.012683105578346612,2.550874631909755e-06,3.980533993488171e-05,3.57178633854448e-05,0.0011635743478939577
9,1.4421409064719807e-05,4.441216640416284e-05,6.415469281691882e-05,4.3382500797120474e-05,0.032384194959007295,0.00025274615013862265,9.403068493792767e-07,0.15068040235356386,0.24163047322123093,0.5748848722401271
1,2.3794442431222005e-05,0.33867779111151786,0.0026485336872424476,0.00026593574329594836,0.018596881561083568,0.0007930469203843379,0.07720570196588966,1.1516141457275328e-05,0.5617704900746694,6.308352028256093e-06
2,4.341883987966625e-12,6.952571565190948e-09,0.9999634006861934,2.7930167417626307e-05,6.357178883763627e-07,1.1882826116253028e-13,8.303077784501412e-08,1.1467625704631896e-07,7.168407396007468e-06,6.603570373826638e-07
6,7.498415425825411e-07,4.4445799221276125e-07,5.986422712078069e-06,1.390283128675471e-08,7.112209933949894e-06,3.701864903569116e-06,0.9997442897042258,2.155194735985493e-09,0.0002376760163753866,2.3424288373930597e-08
9,0.0018974155863364175,0.015116485535405982,2.100771348408406e-06,2.8392772196552505e-05,0.033863527683484274,0.037307941072204726,0.0006519685404309212,0.00014536778380185524,0.01814355968131142,0.8928432405734795
8,9.041208641544984e-05,1.3096305063995994e-05,0.01699903684231575,0.2321986795114176,2.1159313568796375e-05,2.09130205855764e-06,2.0865237316782722e-05,0.00010776119812631978,0.6944568943685001,0.056090003835216715
2,1.5878600175050506e-09,1.5029292293470085e-07,0.9971050202277115,0.0001363624306532134,2.322206771417732e-05,4.410852171287438e-13,6.0788682445779085e-06,1.8828055255515286e-07,0.0027286634256732034,3.1281822658903406e-07
7,9.396898529541548e-08,4.894306574460406e-06,7.864589783177497e-06,5.973311554534841e-06,0.00012578771935268474,9.555139839316065e-08,8.260869507250311e-09,0.9998521215234182,2.1087874629421963e-06,1.0519806008154509e-06
1,6.996117927308738e-06,0.9884367209441842,8.476010318745236e-06,0.0001393233104653312,0.00027756572553926437,0.0014751196156143806,3.205945678426258e-05,5.687793288180111e-07,0.008886341453012734,0.0007368285868249219
0,0.999979416013358,4.0991219280149635e-10,4.907018193419253e-12,2.4567023976930044e-09,6.346849708724269e-09,1.6183647722128276e-08,1.1996730625052836e-08,2.0173682309039977e-06,9.962712475917915e-07,1.7532948413935254e-05
4,7.137836003042566e-05,1.8353177181395883e-05,4.655379335560701e-10,1.1116650264798912e-07,0.9981507145157211,0.0002406084872588396,9.170011106952736e-08,0.00039602028919625925,8.937498027179434e-05,0.0010333468581884314
7,4.875408886932472e-13,2.37238833042744e-08,7.746030483973178e-10,5.956556947817681e-09,1.9473206812098333e-06,4.3722532816372716e-11,9.208766243477932e-14,0.9999980194384612,1.9834967603218316e-09,7.580151943747624e-10
8,4.218886127550811e-06,0.5058990612269403,0.001111912831029413,0.012582997699347304,0.0010361430605426824,0.005497492131544904,0.0004896605295987122,0.0024000201133562945,0.4706035368166681,0.0003749567048447404
5,9.424474494315991e-10,0.003949050405275508,7.509299505317357e-08,0.0063898428378155936,0.0012730359473103869,0.9721418838254317,5.398874474717982e-07,0.0027653444467731123,7.410612405632623e-05,0.013406120490447567
4,2.2683825160261774e-06,3.124298184776217e-08,3.517678309622673e-10,3.7849059930105414e-10,0.9999880373024935,2.7680053928253057e-10,3.0367740031190414e-08,1.3014384619649277e-06,8.33025860370339e-06,1.4398836778316124e-13
1,2.824529748515126e-08,0.992165863215551,2.0870156856558226e-06,2.1379714927020162e-05,0.0026314479260521172,1.5944403014753448e-05,3.578511216259725e-08,0.0018416700442663234,0.003305798630801601,1.5745019292075542e-05
5,8.08305552716809e-08,4.839152982993613e-07,2.334401649265214e-14,5.653013809333472e-05,1.1833632576666415e-07,0.9998743874751413,6.571465202224156e-09,8.179677056234875e-11,1.5324262465722645e-07,6.8239408676077e-05
2,1.4186405807874943e-05,0.06200670954020097,0.8485593246617292,0.011655881758171761,0.004047862755449072,2.2304249623757827e-05,0.0005625346521138754,0.0007532764175362157,0.06193765557265553,0.010440263986711591
4,6.640026778011265e-08,4.6914512351305125e-08,7.896888161756481e-13,3.4200926868321295e-13,0.9999995608581927,1.4646735812774297e-10,2.2537838042620754e-09,1.7925429778643373e-08,3.054996584984614e-07,5.560406256922202e-13
9,0.00024338018558515818,2.557211598685255e-06,6.501601853591268e-08,0.0025274191655331076,1.3236387512225147e-08,0.0002757924688202865,3.022911303446436e-08,1.3905106992396328e-06,0.00040874182901806113,0.9965406101472263
4,6.212702110012614e-07,1.5759480199265455e-06,2.975257675548138e-10,3.675767616594588e-10,0.999995341494734,9.670208461634313e-09,3.778208564293971e-07,4.873640144780452e-07,1.5856872328638497e-06,7.962047059454302e-11
1,3.4955591453140125e-08,0.9989539338283162,2.0030525106574708e-05,3.2242614145025004e-05,0.000605330944071627,7.223729175242363e-05,7.861475933611686e-07,9.474275238856572e-05,0.00020014884659133226,2.0512094443500905e-05
3,2.2160363658905485e-08,1.3054846063202057e-06,2.6003309031578063e-05,0.9929682492568488,1.994220617223527e-08,6.365199946459442e-08,4.0136847063141616e-10,2.2206656567227894e-07,3.788716145744308e-05,0.0069662265655522785
5,0.0002227593633015194,2.780320520156331e-06,2.3017913962909553e-12,0.00010469869444287405,1.892167438386038e-06,0.9300379811157127,1.5921939405033745e-05,5.902559579248443e-09,2.571446045327171e-06,0.06961138904827256
1,1.2297780744785644e-06,0.9980918623630535,1.446118113887076e-05,3.708974053764731e-05,0.001579081027239915,5.0193144093001415e-06,1.2754418435050952e-06,0.00013451787376609055,0.00010641954853287427,2.9043731403836005e-05
0,0.9986439575839436,3.7775149011789736e-08,6.770905398955167e-09,1.5622356671354534e-06,1.4605279312385277e-07,2.0795428486182369e-07,1.8127266795305108e-08,3.870085997678275e-05,0.0007882727421639883,0.0005270898978492778
4,7.946249659535874e-05,3.269380804903057e-05,2.507859504703529e-10,9.744113472576713e-08,0.9997242762829553,6.0046197121161774e-05,5.952043025264174e-06,8.567456224666442e-05,1.1665475024644683e-05,1.314430619727446e-07
0,0.9999583818049036,1.5814835017355656e-09,9.563551626751146e-12,2.1500106752428111e-07,1.3078590667452578e-08,6.19579845998988e-08,1.8681333789842297e-09,5.023434388661439e-06,8.996355995226133e-07,3.540162828512172e-05
4,1.4115713564151217e-07,2.8053792884302537e-07,1.8639423675436582e-12,7.00692863451772e-12,0.9999951888853621,2.7851376149391965e-08,1.2354830965709863e-06,2.8061978442457224e-07,2.8454560709031173e-06,3.746760976820382e-13
4,3.133456242053827e-05,1.5735205381712904e-06,6.541005515130798e-10,1.5682571462794086e-10,0.9999366850888847,4.7358777541357774e-08,1.4430460966593285e-05,1.6701884705809562e-08,1.5911485727741713e-05,9.87360515505618e-12
5,7.308558162649213e-08,4.378074001223094e-05,2.1740290446929464e-09,0.00027150448269492125,4.8688082508112666e-05,0.9992172529769888,2.949777012229061e-05,5.679763400558103e-06,5.2426827358943064e-05,0.00033109409730365275
