target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,1.2939353740969868e-06,3.187699354212083e-05,4.02232910297047e-05,1.0507367240181585e-05,0.0013516734230232675,7.171080503255912e-06,4.970881346933549e-06,1.511721581824306e-06,0.9984121862904953,0.00013858501586331678
3,0.0033299008879550717,0.006262986082234543,0.0019831143998069113,0.4781295383693938,0.0009554255782591284,0.4903589235252606,0.0009440122192040631,0.0016288795430841293,0.0029816719735215463,0.013425547421279983
3,5.8704850233114347e-08,7.883091836822672e-08,2.13078952640802e-07,0.9999991488445935,2.6580424566854277e-08,3.711798593711048e-08,2.9072629839709294e-08,6.510404196952674e-08,9.87157511866203e-08,2.4394985154557085e-07
1,5.1443086550372306e-05,0.9942430192015087,0.0011104567172128285,0.001845351208917276,0.0002654794653162429,5.543253809443489e-05,0.00018612958914205377,0.0005913206262270688,0.0015745532950514937,7.681427197978995e-05
5,1.2458340620002436e-07,2.725238917138524e-08,1.4450916370134322e-07,2.7928046806518963e-08,4.4140651893158566e-08,0.9999988389639254,2.474379480385585e-08,1.8786310617626283e-07,5.291353314776195e-07,5.088018481301459e-08
6,2.2846911511343476e-06,8.591349360094883e-06,7.018904396930933e-06,4.079496363180459e-06,3.985840324610211e-06,3.6169434964853574e-06,0.9999597376130315,1.5143709972964664e-06,7.63541578535199e-06,1.5353750934458346e-06
2,2.6093598053053695e-07,4.3353496977933497e-07,0.999962532363171,6.085454469101191e-07,2.822516387554146e-07,1.6844487261092404e-06,8.991364355369776e-07,2.618877473865863e-07,3.267314382369472e-05,3.6375206062876676e-07
6,2.711642657670736e-07,1.5126533125643579e-05,5.852846880056219e-06,4.743230154694281e-07,1.4340587567438206e-05,4.480952593303436e-07,0.9999623715118192,2.9149053621583004e-07,5.771284949925885e-07,2.46319035826161e-07
9,0.0006671269012738473,0.0006522240506317111,0.0006339840735289821,0.8527275686477764,0.000962515089905803,0.008727069393234707,0.0004619724854067934,0.003663148229855722,0.0005878863282112432,0.13091650480017458
3,3.062975951457316e-05,3.9221078570858325e-05,5.05607475492154e-05,0.9988180868965573,4.614640292417985e-05,5.23655935599927e-05,5.539825085292486e-05,3.261421120636383e-05,0.00012581603676503392,0.0007491610224992924
1,2.162048826721915e-06,0.9999335506029589,5.586945307357975e-06,7.291201562704847e-06,2.974789755269847e-06,2.381459022843069e-06,1.0707350022759679e-05,2.17379203635341e-06,3.097068443584961e-05,2.201126071717346e-06
9,3.218028311167891e-07,3.767807215368204e-07,4.1383873712663204e-07,4.010771977281477e-07,2.979148177722435e-07,2.890778641932148e-07,2.93040605931367e-07,2.5675955553456075e-07,1.3018233476125986e-06,0.9999960478843215
4,4.054407232021295e-06,8.735530596229173e-06,5.4913706363268804e-06,4.297141666548455e-06,0.9998143788451795,6.697105963727962e-06,2.669864050597282e-05,0.00011093470007496132,1.323756645699585e-05,5.474691688012029e-06
7,1.273384380846819e-07,1.6233435164744936e-07,1.5218336393603266e-07,2.8101340263515587e-07,1.9863975939018852e-07,1.284961517232037e-07,1.2446194310005365e-07,0.9999979870089735,4.985362333584275e-07,3.399873826301893e-07
4,1.3607132440881107e-07,1.068236688236418e-07,9.043952526627335e-08,5.2460488024267075e-08,0.9999987969043008,3.98970059272344e-08,2.360721737266903e-07,3.036600477933495e-07,1.8000510154107644e-07,5.766636362932423e-08
0,0.9999940533388844,4.6313951574139967e-07,2.865163829525116e-07,2.470616900173182e-07,5.324947947261386e-07,2.220781128837956e-07,2.105155841041559e-06,2.102418291944937e-07,2.5529454523586863e-07,1.6246784037671723e-06
4,3.917197052223839e-06,8.667241902682823e-06,4.899935796984302e-06,3.816597880463041e-06,0.9995054435199493,8.42382730594672e-06,8.499019537582052e-06,4.986928166721936e-06,0.0004471236048646514,4.222127543577615e-06
5,4.829116815487061e-08,4.915565762456322e-08,6.660194139675148e-08,1.720202103071719e-07,5.001090735790882e-08,0.9999989342828972,2.8660215044217254e-07,4.834745800080813e-08,2.6367498798964864e-07,8.101262123134651e-08
0,0.9999847865714451,6.578380578682912e-07,9.965978222794104e-07,8.48017072412925e-07,4.240057474718603e-06,2.1557260277317645e-06,1.231574385060899e-06,1.659388942887768e-06,1.731041409325302e-06,1.693187363111708e-06
3,1.37157459092815e-05,7.596416400050878e-05,0.002013819384595732,0.9973691283800028,2.142180418989293e-05,6.471914235073871e-05,5.154958991622227e-05,0.00016303453205664332,8.89695069611517e-05,0.00013767775001707555
2,3.266626921645623e-07,3.330002920305152e-07,0.99998539860015,8.719544809916218e-06,3.540551018583008e-07,3.968937075774642e-07,4.821460449625626e-07,3.2122387886054805e-07,2.4716484064639274e-06,1.1962249165817194e-06
3,5.612721274252692e-07,5.805204874491066e-07,1.1599685317753295e-06,0.9999884142732658,1.3423422729208577e-06,2.813988348135177e-06,6.516079612790837e-07,5.671066364177498e-07,2.1208563324139944e-06,1.788064036144965e-06
8,2.3786623049974484e-07,1.03591867520875e-06,1.0027854597804083e-06,2.3432300233503515e-06,1.540893189635658e-06,1.842681592653778e-06,4.7267629042455325e-07,1.842561058220218e-07,0.9999874254195568,3.914272875946905e-06
9,1.656357235911307e-06,2.727448339493941e-06,2.5354370530971894e-06,1.4632243435260576e-06,8.893434316021002e-07,3.3857177198297107e-06,8.958361098079905e-07,6.2972531196169506e-06,3.175515051529726e-05,0.9999483942321319
0,0.09873175483059271,1.733204019203035e-05,1.7620645854150052e-05,1.6524545288415315e-05,2.3579719933005293e-05,0.9010963439680798,2.9045370182608268e-05,3.187442510105413e-05,1.366790503092196e-05,2.225654974514079e-05
8,0.0029866828156858826,0.0129174815586001,0.018764567490107437,0.21639111852085022,0.007837166619967058,0.05189665353818516,0.006162026357430011,0.0035042750974782475,0.6747037376419308,0.004836290359765177
7,7.4986208601217e-07,1.1493772786156215e-06,1.837876633271747e-06,0.0008000381264104474,1.3986045345182058e-06,1.4672678205903174e-06,9.132959756746923e-07,0.9991860772157845,1.799336228149064e-06,4.569037248333354e-06
4,1.002673949394191e-06,8.119156706024122e-07,6.704927266712082e-07,3.697003126633377e-07,0.9999879389312017,3.1862979484903563e-06,2.0694375940672166e-06,2.9692590463786262e-06,5.93904547254529e-07,3.8738700266809306e-07
4,1.2558612829226813e-06,9.524577596299605e-07,4.853887956165187e-07,5.296191935297943e-07,0.9999174511043446,5.502921702473487e-07,7.649007203708822e-05,3.1743217402627666e-07,1.554132200733188e-06,4.1364004183552154e-07
2,3.006657067141917e-08,6.288498090744367e-08,0.9999990303109901,1.8782853114212175e-07,2.9591331178560815e-08,3.708832824397532e-08,3.42710879003741e-08,2.8296523036680506e-08,4.785546354847794e-07,8.110702150048283e-08
2,0.0008794559899650157,0.1292192244144493,0.8367356928755174,0.009755408760415907,0.001972783062179305,0.003950904951738743,0.0018681912423508713,0.0006293741973949041,0.01293457935899778,0.0020543851469905497
3,1.1886266431767306e-06,5.782377104795059e-06,3.850740189666893e-06,0.9999736669740952,1.4849242415337058e-06,2.6907715368636134e-06,1.2392623576348693e-06,1.3775358568895976e-06,4.61589945219897e-06,4.102888522061235e-06
8,2.372878222305691e-06,2.574886605497123e-06,9.179182349559444e-06,1.519868634175964e-05,5.733684536706326e-06,8.068216094784325e-05,5.218669028810552e-06,2.5272502074603233e-06,0.9998421567061904,3.43558955696441e-05
7,6.377345649645138e-07,1.0955584489799409e-05,5.154983754749979e-06,2.6895685191285384e-06,2.171455873922879e-06,1.166026936030008e-06,6.732657945388252e-07,0.9983191009004971,0.0016558024375443968,1.6480420255742346e-06
9,0.001726179509455167,0.004338645728959788,0.0023907364479970974,0.00842901213679787,0.004218085203718391,0.012372149248220799,0.0009640531877683491,0.043735378302203504,0.012311370493210929,0.9095143897416681
6,1.569981104735477e-05,2.298479228469808e-05,1.4061127471780003e-05,2.4298604529814266e-05,7.16820549088564e-05,0.0004453314577841379,0.9991779662116064,1.5076353674133478e-05,0.00019406117470566303,1.883841198703509e-05
5,6.083264702339646e-08,5.42665648820888e-08,7.845192648293848e-08,1.966617704580071e-07,4.4928145848073827e-07,0.9999979251309395,7.597074097951993e-08,4.529020078488754e-07,5.477573611545969e-07,1.587445832439719e-07
8,1.1341059384416005e-05,5.3425622936741686e-06,7.536855361957902e-06,3.0830138061213925e-05,3.843779549422302e-06,6.244412256204336e-06,8.479550286323918e-06,3.079320373439571e-06,0.9999165851613717,6.71716106179486e-06
4,4.151547648393599e-08,5.1395563601148106e-08,4.2599619922936925e-08,2.8616235714697666e-08,0.99999880637686,1.6301494209867818e-08,9.199408233559651e-08,8.642028274018457e-07,2.658361140268068e-08,3.041422900680892e-08
9,0.00422048021304198,0.014417645538378794,0.04105746112837344,0.04153556682214724,0.003595198851192929,0.009611179677033847,0.022774514186706545,0.0066402353557473304,0.0076807915103699175,0.848466926717008
3,0.002526721914617271,0.008807907463182926,0.008377895325541894,0.35506616542177133,0.0037715313744572454,0.007463895073045475,0.0029119211970620117,0.008313188351362182,0.5018786244875552,0.10088214939140441
8,0.001247019889487496,0.004505383162607797,0.0013049358402294471,0.0014666558985678114,0.13492698015243818,0.0012819987543994736,0.005204571846053985,0.007580608847401466,0.8406990322363785,0.0017828133724358025
1,2.191046024500706e-05,0.970387979672245,0.027328115064133757,2.247576218419591e-05,0.00013768667123419383,0.001313546183862224,3.1644867317001324e-05,1.4323601473227806e-05,0.0006805686153362545,6.174910196881155e-05
9,0.0001857934370842716,0.0004928638952456975,0.00010596909959471095,0.003145619073251001,6.329198444318681e-05,6.757454331925756e-05,2.7692111945408342e-05,0.00011333706612763641,5.0349269719288355e-05,0.9957475095192695
5,1.4300030831649596e-06,2.586082669807879e-06,1.4170483311086667e-06,2.5956727492463093e-06,1.4375820365291642e-06,0.9999369807035025,1.9926548247157314e-06,5.769204824240361e-06,4.183561711122636e-05,3.955430867394715e-06
8,1.651080982765922e-07,8.997759322717992e-07,4.2270505450546104e-07,3.6243271632893704e-07,1.6344718115945865e-07,1.4027905837588766e-07,2.778972344871004e-07,1.475756551331229e-07,0.9999972119765494,2.0880251990181276e-07
5,2.637137408545172e-07,8.550609064772626e-07,6.326694077862865e-07,0.00010981371621864093,2.6348234243393085e-07,0.999883542965259,4.1727626441235077e-07,1.2228172947141254e-06,1.3615451543499456e-06,1.626753411039546e-06
8,3.969258454841266e-05,1.97894240003153e-05,4.8057690819253585e-05,4.243775312836213e-05,5.420874878015321e-05,2.8680510605358545e-05,4.227497133331368e-05,0.00020751517377421078,0.9979742968733439,0.001543046269666544
1,2.233044212615356e-06,0.9999341180571236,7.169796956306509e-06,3.337474840429033e-06,3.499648458205636e-06,3.252724443741671e-06,4.040512225819105e-06,3.996108770508381e-06,3.601909243668775e-05,2.3335405322418764e-06
8,0.014754792188787747,0.017505653155736687,0.00995721805639131,0.006281284138345202,0.0067578323957019236,0.2519104170697778,0.003458468074946833,0.007437143059589121,0.6754183270267655,0.006518864833957903
4,0.0003319009583477812,0.000670875710995382,0.0013811993076902436,0.000572989928755519,0.028551224283220506,0.005288170933381726,0.00028257126352400016,0.021441629414815026,0.4812706084617058,0.46020882973756405
8,0.0038693589667469198,0.00567132034083771,0.013593264261976169,0.006497362168955199,0.01018722774648997,0.02733897459091219,0.003804730890037664,0.3603459954170831,0.5353453669384088,0.033346398678552144
7,7.921644903578433e-06,9.745026933360487e-06,8.288320758778363e-06,1.7738935701520293e-05,3.354730470435805e-06,5.57310259294003e-06,2.5080209242185274e-06,0.9999308452916671,3.6940931153142137e-06,1.0330832932950178e-05
2,3.306215342315347e-05,0.00045701739339295416,0.9990210900377704,6.707420502913388e-05,3.85791752546471e-05,4.191849641110354e-05,6.169497561807339e-05,3.3373428897255385e-05,0.00016283439060112023,8.335574360225034e-05
8,1.2302704981770128e-06,4.8342220781145875e-06,2.186419247111964e-05,3.89003304851339e-05,1.3904512766844737e-06,6.571830718399286e-06,1.630932466163575e-05,1.0465699261220905e-06,0.9999024478949025,5.404912982201008e-06
0,0.999997922712741,4.532556314094562e-08,1.1266949553840341e-07,1.085948451547488e-07,1.2239782852318972e-07,8.112532765105458e-08,1.2621596819998933e-06,7.339113391228059e-08,8.079509954682866e-08,1.9082828387806462e-07
6,2.086634413033133e-05,1.90863986298432e-05,4.201942810785842e-05,2.8141904837841606e-05,0.00021889760729534958,0.00023322345539831106,0.9993578836713006,2.2023183365698407e-05,4.1517560832756675e-05,1.6340446101163296e-05
3,5.942837473430549e-07,2.0201992429226977e-06,1.5935821910725687e-06,0.9999690772127409,8.01604633865844e-07,2.866113448332392e-06,8.211790995077988e-07,7.292097169885598e-07,1.578718094932865e-05,5.709434229931038e-06
3,2.10725512451339e-07,2.3703757985841002e-07,2.8843524654446867e-07,0.9999947061401198,2.496038830343255e-07,2.817715429151256e-07,4.03818921875457e-07,2.1329188500019938e-07,7.98150096068722e-07,2.611025212218271e-06
6,6.996765239168097e-08,4.3753848297270654e-08,5.8359299713964454e-08,4.7022273253092505e-08,3.2586555009591986e-07,1.3074136396512995e-07,0.9999990487485062,3.6032022464186637e-08,1.6117400935425138e-07,7.833547421805863e-08
4,6.788010913531185e-08,4.326411620689423e-08,3.209671881060022e-08,2.2398731770447998e-08,0.9999978118538129,2.4419505974534553e-07,1.3153067880622154e-06,3.9730133311182297e-07,3.364571725579795e-08,3.205761299873784e-08
9,2.541750642640764e-06,2.210431402327917e-06,3.968659289478786e-06,2.983786114825094e-06,2.2234153777239366e-06,5.927202706843641e-06,2.2294531851705386e-06,2.1873668876699284e-06,2.1415531209204366e-06,0.9999735863812724
5,9.263753541980547e-07,1.166544854699069e-06,1.287224620317313e-06,6.377292124368191e-06,1.5302969770617893e-06,0.9999810136757855,2.418545890021731e-06,1.6626564118382534e-06,8.419547456559957e-07,2.775433236423516e-06
1,6.087496931228973e-07,0.9999724884040653,6.628453104988631e-07,3.8907886687050415e-06,1.4731718951723091e-05,1.062999370924796e-06,9.95743952814745e-07,1.0051761794021353e-06,1.7366896404275544e-06,2.816884167166032e-06
6,5.379048238423738e-06,2.3356378780095686e-05,7.4912046746891945e-06,7.808405841891637e-06,4.531560469956676e-05,1.2807713884927677e-05,0.999866027858796,4.436095373727124e-06,2.10921204414304e-05,6.285569269355145e-06
0,0.999997622950584,6.928163431649291e-08,1.0193550980921615e-07,1.0404347236988949e-07,1.455502085500479e-07,1.3879849318402342e-07,1.341675840013011e-06,8.270898682153064e-08,1.6510527339243384e-07,2.2794999772550774e-07
7,1.5249908692770114e-05,2.4841738161807576e-05,1.3988965043845748e-05,4.616071394287288e-05,0.0005288440596863016,1.992145519300901e-05,2.9239130507084285e-05,0.9992923371417939,1.7105097241483274e-05,1.2311789736878648e-05
1,1.577042035127115e-06,0.9999785714690437,1.7067034864552025e-06,2.2970197822456147e-06,2.3646293663461114e-06,1.6873505203278951e-06,1.6263057855354753e-06,4.0273038627621435e-06,4.536798884415654e-06,1.6053772331489681e-06
2,3.080037154496097e-06,2.0740785040241053e-05,0.9999275992452412,5.414617814944239e-06,3.363530893337568e-06,2.2699273537028244e-06,7.258171233174968e-06,1.3209529555059322e-05,1.3352559476695433e-05,3.711596236866342e-06
9,0.0004275782446693977,0.00021953130823253013,0.0002372650610258961,0.007695987069984614,0.0023494762872936026,0.004161816116597488,0.00019560140700080955,0.003994016939687764,0.005612937531053279,0.9751057900344546
4,2.442809274587682e-07,5.644062223641354e-07,2.7630902721349416e-07,2.861376255797129e-07,0.9999958625145683,3.551441368267602e-07,1.165484104693706e-06,6.04152789837859e-07,3.848015945553684e-07,2.567690029992875e-07
8,3.26090416550689e-07,1.3151084044449302e-06,1.3850129962086956e-06,1.92736105894051e-05,6.371382486566586e-07,4.174219857685755e-07,3.5145584994710775e-07,3.458784290945948e-06,0.9999592655735272,1.3569803690958792e-05
8,7.685757681226231e-08,3.4162535365876315e-07,3.673009468891677e-07,3.089401875676867e-06,7.127262926976938e-08,6.180784556824175e-08,8.657045536480608e-08,8.328154923780352e-08,0.999995577175339,2.4470642835526037e-07
6,1.8516707296982712e-05,6.183919694373273e-06,3.987442603426229e-06,5.470401576984224e-06,1.914638693882958e-05,8.961112533657336e-06,0.9999053672049342,3.853930199014915e-06,2.2009026953318628e-05,6.503867269189612e-06
8,2.948572733730776e-06,3.891257032918963e-06,2.3851746054891184e-05,1.0964732656989099e-05,7.582027325530589e-06,4.974666519418676e-06,2.9138428782580866e-06,9.039660179592741e-06,0.9999253548585791,8.478636039425268e-06
3,1.434240988297016e-07,9.95197059292974e-08,5.212857020533752e-07,0.9999373090260564,1.0336966793895627e-07,2.859995793530745e-07,1.2368719678498666e-07,1.7323530158438162e-07,5.962811183994324e-05,1.6123408513509722e-06
0,0.9998463248914077,4.137737094224042e-06,5.5149968937034755e-06,4.330696923715923e-06,4.6923322426111415e-05,6.123724929561166e-05,9.780191179625087e-06,3.4719690995660706e-06,4.2321942510165175e-06,1.4046751428685799e-05
5,2.2767735822267834e-06,7.229577899461224e-07,2.2182991459137925e-06,1.2958962365850497e-06,7.097230678428703e-07,0.9999131308345144,7.343350302552906e-07,6.363136417180135e-07,2.701224860523143e-06,7.557364213083274e-05
3,2.262525273524747e-06,6.902345424866802e-06,2.9285649250641817e-06,0.9999610262893235,2.318073103402256e-06,3.3621776562431446e-06,4.744962580400939e-06,2.2836712258114266e-06,2.2248536233385896e-06,1.1946536863735263e-05
2,5.919959202612005e-07,2.0741326081865674e-06,0.9999884391801085,2.0523507129633877e-06,1.0657619235346432e-06,1.6242319556284898e-06,7.100906972301862e-07,7.260182439642117e-07,1.8653482698221122e-06,8.508895596897808e-07
2,1.7356603848323558e-06,6.345463975402664e-06,0.9998990174775334,8.788657751054069e-06,3.1742907452173385e-06,2.723443890345178e-06,1.7198143306698819e-06,3.132501909081877e-05,4.299149537913103e-05,2.178676919066233e-06
1,3.843301319444351e-06,0.9990670718434803,7.29245398735647e-05,2.092308919851298e-05,9.772833062413117e-06,1.150957851497216e-05,4.1990862369753066e-06,0.00020795284242300537,0.0005635110426686176,3.8291843221922174e-05
6,5.275425216092226e-07,1.032447246747546e-07,1.1423936727845398e-07,2.5273357376918184e-07,2.5504699479415397e-06,1.1658684902321006e-06,0.9999948281078315,1.0256326644360366e-07,1.746017951331752e-07,1.8062848166724366e-07
6,4.141628125006596e-07,3.206121979568239e-07,3.050237430924108e-07,4.834492650717679e-07,1.743201554043066e-06,3.787180111701916e-07,0.9999943008419819,7.299590436600738e-07,1.1295449336260543e-06,1.944864568915059e-07
2,4.4237188416555435e-07,6.326655060426711e-06,0.9999662530036918,3.348102116567687e-06,1.7257423498222852e-06,1.7474703568980525e-06,5.08468232809835e-07,4.47739531976468e-07,4.55715365351261e-06,1.464329312193747e-05
4,0.000787937674797315,0.11740010838828883,0.0007850445376430939,0.000972795110119139,0.8733803650390685,0.0016121598840085306,0.001606172686412142,0.0010126967724045303,0.0016749654580205764,0.000767754449237397
6,9.074638784100526e-07,3.921105048765341e-06,7.014973494702382e-07,8.325579050021374e-07,2.5341015829151903e-06,1.0975161888830602e-06,0.9999875509262812,6.954863203878616e-07,1.0597401993948993e-06,6.996052454800239e-07
6,2.066493794903881e-06,3.520708724146186e-07,1.1095178871668133e-06,5.501840323689071e-07,6.187343000113398e-07,7.503741151014332e-07,0.999992073821258,5.246650785764223e-07,5.665249591017066e-07,1.387613702406596e-06
4,5.132122522187739e-07,4.052231848997155e-07,3.589196031275872e-07,3.8473117678746473e-07,0.9999938791730216,6.047582940445373e-07,2.573224549971414e-06,5.218671202663065e-07,4.6207640104842084e-07,2.9681439588442673e-07
3,7.678603391619951e-08,1.0948392230778382e-07,6.721322858549099e-07,0.9999965494003866,6.754187299052092e-08,1.268770684785665e-06,8.609783116975476e-08,7.924496841739439e-08,1.0817429804216387e-07,9.823677160693048e-07
9,1.1416463931655401e-06,5.39867999668349e-07,7.392676851041037e-07,6.817791028630611e-05,6.630155195636169e-07,1.3698407987211083e-06,4.779231230956259e-07,4.839078037696078e-07,1.5289975333906121e-06,0.9999248776228572
8,1.0330839352105666e-05,1.195580191965227e-05,2.318572056217585e-05,1.2126027780433461e-05,2.4945720145747525e-05,8.56428547995842e-06,0.00012776566841204255,1.0518539092386178e-05,0.9997602476194525,1.035977780302028e-05
1,2.634157816965526e-05,0.9993964899203528,2.7388763036106866e-05,0.00010103019036274156,9.659118127495828e-05,3.09005317454541e-05,2.6687851873268737e-05,3.681886160987408e-05,5.416641430127527e-05,0.00020358470727413803
5,2.3804665349752162e-05,2.2773251927440308e-05,2.7380288713652848e-05,3.540631823414466e-05,0.0001842446052509181,0.999485091724172,2.8418538752828812e-05,5.1882472687872367e-05,5.9212414906117826e-05,8.178572000547612e-05
7,3.2900268448689555e-07,5.902939097938866e-07,1.060575389027619e-06,6.501073321921193e-06,3.700986439704411e-07,5.792482365236759e-07,3.251692067793417e-07,0.9999890766897178,3.653638259459518e-07,8.024850636313241e-07
8,8.137657622658375e-07,1.048705267270594e-06,2.3197208635993452e-06,0.0003182758248564891,3.2819069807036334e-06,9.203825781595231e-07,9.82735158233233e-07,1.785976248836021e-05,0.999598037708165,5.6459487879988704e-05
4,0.0007907302273539211,0.006958867774745146,0.000736264627269205,0.0007699025972532833,0.964622287875073,0.02046126219484575,0.0020464858756768425,0.0007600756555566439,0.001334346511529763,0.0015197766606967165
1,1.664592975499539e-05,0.9963760765254415,9.932607097838542e-05,0.0019319721421617723,1.1800221995951263e-05,1.1311296904963296e-05,0.0001222267300345274,1.4595051983523048e-05,0.00026973463981593574,0.0011463113909283972
6,1.8879697366882442e-07,3.986481381805772e-08,6.687160656260531e-08,3.1703074153796685e-08,4.486441216863846e-07,7.64788908483484e-08,0.9999988871982455,2.6075292916164988e-08,2.038453470443971e-07,3.0521633578669556e-08
5,2.081953130654822e-06,7.658465961081083e-07,8.269884998233477e-07,1.413783931012645e-06,1.5757039485278092e-06,0.9999856981122776,6.996132809263453e-07,1.3648607627686485e-06,4.31548312597849e-06,1.2576544466148667e-06
0,0.9999963313355668,1.568520474820913e-07,1.3001826136985781e-06,2.03716640028968e-07,4.3252237520940316e-07,1.6573855814612812e-07,7.503123115991248e-07,1.358310341783406e-07,2.2802976580168336e-07,2.954790869140388e-07
5,1.239608440539231e-06,1.6923897068297463e-06,1.5150232928273508e-06,2.857046103139512e-05,2.114680060540241e-06,0.9999318628917363,1.4668031335979497e-06,1.1600003978601314e-06,1.782433163220429e-05,1.2553810567994628e-05
6,1.279148056200833e-06,5.714861659312541e-07,1.3518284582698637e-06,1.3970285099317357e-06,5.705822907669561e-07,0.0002130297054136695,0.9997728665033297,5.020720510928974e-07,7.30856337947618e-06,1.1230823451063603e-06
1,9.323769665132925e-07,0.9999787950529463,4.871970063432847e-06,4.494254368068859e-06,9.502587454792711e-07,1.0704257499079792e-06,9.617266922240316e-07,9.362467921127662e-07,6.056593329511241e-06,9.310943468104266e-07
6,9.105906756973002e-07,2.095879411134613e-06,1.4499979622108645e-06,1.678580821993196e-06,2.1043336351706793e-06,1.1151821877224048e-06,0.9999865648045032,1.4180908423925664e-06,1.733856999123722e-06,9.286829611193816e-07
6,3.4325070354336297e-07,8.277814859757253e-08,3.891993771995927e-07,1.6612309404033738e-07,1.4262277839244527e-06,6.956233619606833e-07,0.9999961795791295,1.0252037690309783e-07,4.1024428378222235e-07,2.0445374070381246e-07
3,5.426228978441577e-07,5.615861048147586e-07,1.371805705042149e-06,0.9999930177456214,5.59545240849567e-07,9.400957620972343e-07,5.604887335552994e-07,5.543638233571205e-07,5.943719755209055e-07,1.2973741355181556e-06
1,8.961945246615234e-07,0.9948899546972727,4.017958881869556e-05,2.141314625254217e-06,8.301823990437945e-06,2.4705317216691235e-06,0.005013825191075363,7.120708004402049e-07,3.943898918861564e-05,2.0795979823166286e-06
5,3.148461725553734e-07,1.4154235738134795e-06,2.542503242978638e-06,2.959308209080038e-06,1.1104786015967948e-06,0.9999109005729904,4.984511684562958e-07,7.770168344327839e-05,1.4743627692618826e-06,1.082369828474095e-06
2,1.1901200026053403e-07,2.458277404835328e-07,0.9999941690453208,3.7344633932920647e-06,1.245701271240685e-07,2.1480377882866177e-07,1.6338201309476056e-07,2.2924722899459323e-07,7.953732558382841e-07,2.042751415263583e-07
5,8.058070417018084e-05,0.00017331753899351479,0.000526647787177559,0.00046488263031000125,5.42149551398121e-05,0.9352346473312296,0.00018322554504099958,6.808077093122493e-05,0.00015624579398112648,0.06305815694302576
4,2.2424902099577347e-05,2.7160234942944952e-05,1.748065417897354e-05,1.8325758806889598e-05,0.9995647330963983,0.00011386569635911585,9.65589933553593e-05,9.612430298067686e-05,2.554673376990804e-05,1.7779627108202773e-05
2,2.2450016540278796e-06,8.313050810065553e-05,0.9998466603660788,4.173954840642707e-06,1.3114533962453484e-06,2.6309593761330197e-06,2.39660236654148e-05,9.718851634095409e-07,3.120776075798915e-05,3.702086966952749e-06
3,2.984903956174736e-08,1.6802638584194377e-08,4.165990230254656e-08,0.9999997003217685,1.2753109048954213e-08,2.8707622978833113e-08,2.1742687413544167e-08,3.5675949234427904e-08,5.5347394407427505e-08,5.7139887998313344e-08
6,1.5539478267699505e-06,1.5370662821589296e-06,1.8056694786016604e-06,3.5963434945902666e-06,1.3196260677902468e-06,2.4744687155012473e-06,0.9999854955390913,4.2965506069226756e-07,1.1599790894795839e-06,6.277048930626669e-07
1,6.275063621858683e-07,0.9999802693299371,3.668985387494637e-06,4.445384417901455e-06,1.1016666776786967e-06,1.3693095603956494e-06,9.213545699195108e-07,8.50306080939101e-07,2.6017592231170195e-06,4.144397783260341e-06
6,0.0002850051121133713,1.95868137027796e-05,1.8658994018268524e-05,1.8211639792959543e-05,0.00015061743811387712,0.0005607934140497174,0.9988480669477193,1.1633317078301104e-05,6.600453191546189e-05,2.1421791496072558e-05
8,3.489523765857052e-07,2.889294794700139e-07,8.034795610870954e-07,3.6993303811182694e-06,3.2559481519569716e-07,6.111892577112078e-07,7.193157054381067e-07,2.626698744219991e-07,0.9999595220154411,3.3418523108003065e-05
6,1.0459830639325821e-07,1.2644208951150223e-07,1.2491619940517076e-07,4.884014013043637e-07,9.85383066744027e-07,1.5419813758800414e-07,0.9999975165629014,9.423222503001714e-08,2.6952874572879557e-07,1.3573692715762809e-07
1,9.880692218848269e-07,0.9999372706912797,2.2874284335664664e-06,5.4253022445496325e-06,1.9452397779114572e-06,3.6547471811023583e-06,1.1016823084785674e-06,9.709833731149498e-07,7.729143169853536e-06,3.862671300967251e-05
3,8.044323858184667e-07,1.2556148621856607e-06,5.4930111142917445e-06,0.9999049715083274,8.461375883610567e-07,1.4128050768376813e-06,1.0988978054909542e-06,9.405411461532433e-07,3.27768585213625e-06,7.989936584115036e-05
6,2.5022649298634575e-05,1.5965973683038475e-06,5.053816343295907e-07,3.6662819634329887e-07,3.241960522787008e-06,1.069710683580272e-06,0.9999499354685434,1.7653470852067895e-07,1.7340329763472608e-05,7.447392805347385e-07
4,4.928722408006589e-07,0.021796508740377207,4.3154774363018625e-07,5.327128409827185e-07,0.9781883361514027,6.909889413369e-07,7.201305620335449e-07,9.630875928080181e-06,1.6782261659949245e-06,9.777537972978928e-07
7,1.7031044555572835e-06,3.443358883240312e-06,1.7971008287139752e-06,8.019663742045254e-06,3.837054395651836e-05,2.2236118194862252e-05,1.7559354001582186e-06,0.9999136971292725,4.787915903074499e-06,4.189129363301891e-06
6,4.514912577917395e-06,4.0915114488990314e-07,3.027757682177e-07,7.180123948195805e-07,2.114281975494548e-05,2.2595096136512775e-06,0.9999662331928952,2.867441906504013e-07,3.574322970348874e-06,5.585586895089397e-07
8,0.0005420501308873517,2.9760923236107132e-05,0.000363992721144273,4.5860692301522897e-05,0.0002795682364619322,0.0022749258285015587,2.1880108528085204e-05,0.037386989169238584,0.9589946272780578,6.034491164281601e-05
