target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
11,2.686359304420872e-15,3.288531476672009e-52,2.483161410072473e-52,1.904360706600102e-66,5.97237244445546e-48,9.666935565775107e-44,9.968667043473074e-46,3.398152739826832e-37,1.6407594930523505e-18,1.940952394309666e-36,3.1691968952642907e-43,0.8594787852829878,0.012106284787542802,4.2907923782171986e-49,8.725608035139986e-35,9.909010138867369e-06,0.12840502091932776,1.0706960133781261e-43,9.628065566894787e-45,2.1846130795772158e-38
12,3.1805193826549897e-24,5.700232646908211e-62,1.0048071518657359e-60,9.181256276853986e-77,3.480576560751733e-58,1.6389649960517926e-53,5.951780587155044e-54,2.714406943114973e-48,3.0230387148278618e-27,7.665016252171864e-43,1.336466208542288e-54,0.17302723802940922,0.8266415152829973,2.6776621875967707e-59,4.712133493753326e-42,6.938047543135788e-11,0.0003312466182129024,2.5880648298510657e-55,4.851256272050806e-51,1.2547295124306077e-43
12,3.1805193826549897e-24,5.700232646908211e-62,1.0048071518657359e-60,9.181256276853986e-77,3.480576560751733e-58,1.6389649960517926e-53,5.951780587155044e-54,2.714406943114973e-48,3.0230387148278618e-27,7.665016252171864e-43,1.336466208542288e-54,0.17302723802940922,0.8266415152829973,2.6776621875967707e-59,4.712133493753326e-42,6.938047543135788e-11,0.0003312466182129024,2.5880648298510657e-55,4.851256272050806e-51,1.2547295124306077e-43
12,3.1805193826549897e-24,5.700232646908211e-62,1.0048071518657359e-60,9.181256276853986e-77,3.480576560751733e-58,1.6389649960517926e-53,5.951780587155044e-54,2.714406943114973e-48,3.0230387148278618e-27,7.665016252171864e-43,1.336466208542288e-54,0.17302723802940922,0.8266415152829973,2.6776621875967707e-59,4.712133493753326e-42,6.938047543135788e-11,0.0003312466182129024,2.5880648298510657e-55,4.851256272050806e-51,1.2547295124306077e-43
12,3.1805193826549897e-24,5.700232646908211e-62,1.0048071518657359e-60,9.181256276853986e-77,3.480576560751733e-58,1.6389649960517926e-53,5.951780587155044e-54,2.714406943114973e-48,3.0230387148278618e-27,7.665016252171864e-43,1.336466208542288e-54,0.17302723802940922,0.8266415152829973,2.6776621875967707e-59,4.712133493753326e-42,6.938047543135788e-11,0.0003312466182129024,2.5880648298510657e-55,4.851256272050806e-51,1.2547295124306077e-43
13,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
13,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
13,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
13,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
13,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
14,1.528505671403397e-31,1.5787973612173278e-16,5.264239698582395e-07,2.484667969817157e-19,2.8545916693487005e-15,6.82342615578164e-14,0.06805961705218186,3.7139105805568127e-28,8.133959369237305e-28,0.10136227318258695,6.96713785544861e-30,1.3420397874692955e-39,9.165863483947411e-52,1.7292462462946327e-16,0.8129765668284777,7.296169844630004e-31,6.000738739272379e-36,0.016312342935647445,0.001287516923513048,1.156653551656431e-06
14,1.528505671403397e-31,1.5787973612173278e-16,5.264239698582395e-07,2.484667969817157e-19,2.8545916693487005e-15,6.82342615578164e-14,0.06805961705218186,3.7139105805568127e-28,8.133959369237305e-28,0.10136227318258695,6.96713785544861e-30,1.3420397874692955e-39,9.165863483947411e-52,1.7292462462946327e-16,0.8129765668284777,7.296169844630004e-31,6.000738739272379e-36,0.016312342935647445,0.001287516923513048,1.156653551656431e-06
14,1.528505671403397e-31,1.5787973612173278e-16,5.264239698582395e-07,2.484667969817157e-19,2.8545916693487005e-15,6.82342615578164e-14,0.06805961705218186,3.7139105805568127e-28,8.133959369237305e-28,0.10136227318258695,6.96713785544861e-30,1.3420397874692955e-39,9.165863483947411e-52,1.7292462462946327e-16,0.8129765668284777,7.296169844630004e-31,6.000738739272379e-36,0.016312342935647445,0.001287516923513048,1.156653551656431e-06
14,1.528505671403397e-31,1.5787973612173278e-16,5.264239698582395e-07,2.484667969817157e-19,2.8545916693487005e-15,6.82342615578164e-14,0.06805961705218186,3.7139105805568127e-28,8.133959369237305e-28,0.10136227318258695,6.96713785544861e-30,1.3420397874692955e-39,9.165863483947411e-52,1.7292462462946327e-16,0.8129765668284777,7.296169844630004e-31,6.000738739272379e-36,0.016312342935647445,0.001287516923513048,1.156653551656431e-06
14,1.528505671403397e-31,1.5787973612173278e-16,5.264239698582395e-07,2.484667969817157e-19,2.8545916693487005e-15,6.82342615578164e-14,0.06805961705218186,3.7139105805568127e-28,8.133959369237305e-28,0.10136227318258695,6.96713785544861e-30,1.3420397874692955e-39,9.165863483947411e-52,1.7292462462946327e-16,0.8129765668284777,7.296169844630004e-31,6.000738739272379e-36,0.016312342935647445,0.001287516923513048,1.156653551656431e-06
15,0.008580211180550995,4.900299429862213e-38,6.789709405084985e-41,3.668133952082274e-51,7.872996126394923e-33,1.505666840576965e-29,1.2520429236435297e-34,2.38440784925626e-20,2.163959507753397e-06,5.572117447198186e-29,7.978724538494889e-26,9.49463566715714e-05,1.1625188514485224e-11,4.9329044242265635e-34,1.3395338736528173e-25,0.9049363766239459,0.08638630186769862,8.204460451781103e-26,1.6978935323960268e-37,2.9650029739264698e-33
15,0.008580211180550995,4.900299429862213e-38,6.789709405084985e-41,3.668133952082274e-51,7.872996126394923e-33,1.505666840576965e-29,1.2520429236435297e-34,2.38440784925626e-20,2.163959507753397e-06,5.572117447198186e-29,7.978724538494889e-26,9.49463566715714e-05,1.1625188514485224e-11,4.9329044242265635e-34,1.3395338736528173e-25,0.9049363766239459,0.08638630186769862,8.204460451781103e-26,1.6978935323960268e-37,2.9650029739264698e-33
15,0.008580211180550995,4.900299429862213e-38,6.789709405084985e-41,3.668133952082274e-51,7.872996126394923e-33,1.505666840576965e-29,1.2520429236435297e-34,2.38440784925626e-20,2.163959507753397e-06,5.572117447198186e-29,7.978724538494889e-26,9.49463566715714e-05,1.1625188514485224e-11,4.9329044242265635e-34,1.3395338736528173e-25,0.9049363766239459,0.08638630186769862,8.204460451781103e-26,1.6978935323960268e-37,2.9650029739264698e-33
15,0.008580211180550995,4.900299429862213e-38,6.789709405084985e-41,3.668133952082274e-51,7.872996126394923e-33,1.505666840576965e-29,1.2520429236435297e-34,2.38440784925626e-20,2.163959507753397e-06,5.572117447198186e-29,7.978724538494889e-26,9.49463566715714e-05,1.1625188514485224e-11,4.9329044242265635e-34,1.3395338736528173e-25,0.9049363766239459,0.08638630186769862,8.204460451781103e-26,1.6978935323960268e-37,2.9650029739264698e-33
15,0.008580211180550995,4.900299429862213e-38,6.789709405084985e-41,3.668133952082274e-51,7.872996126394923e-33,1.505666840576965e-29,1.2520429236435297e-34,2.38440784925626e-20,2.163959507753397e-06,5.572117447198186e-29,7.978724538494889e-26,9.49463566715714e-05,1.1625188514485224e-11,4.9329044242265635e-34,1.3395338736528173e-25,0.9049363766239459,0.08638630186769862,8.204460451781103e-26,1.6978935323960268e-37,2.9650029739264698e-33
16,4.09120803350663e-08,3.4208405823223195e-44,1.1064928039899313e-45,7.122258372349654e-58,1.8478383894158157e-39,1.0280858457206943e-35,3.010569651910289e-39,7.6706513647961915e-28,1.605711629788037e-11,8.862129617761348e-32,1.355070440644928e-33,0.07697988499994093,3.1968773169985863e-06,1.239768580563356e-40,2.9133671922694857e-29,0.025517885513181134,0.8974989916814236,7.986907061220056e-34,3.4454446036322256e-40,6.858361242570497e-35
16,4.09120803350663e-08,3.4208405823223195e-44,1.1064928039899313e-45,7.122258372349654e-58,1.8478383894158157e-39,1.0280858457206943e-35,3.010569651910289e-39,7.6706513647961915e-28,1.605711629788037e-11,8.862129617761348e-32,1.355070440644928e-33,0.07697988499994093,3.1968773169985863e-06,1.239768580563356e-40,2.9133671922694857e-29,0.025517885513181134,0.8974989916814236,7.986907061220056e-34,3.4454446036322256e-40,6.858361242570497e-35
16,4.09120803350663e-08,3.4208405823223195e-44,1.1064928039899313e-45,7.122258372349654e-58,1.8478383894158157e-39,1.0280858457206943e-35,3.010569651910289e-39,7.6706513647961915e-28,1.605711629788037e-11,8.862129617761348e-32,1.355070440644928e-33,0.07697988499994093,3.1968773169985863e-06,1.239768580563356e-40,2.9133671922694857e-29,0.025517885513181134,0.8974989916814236,7.986907061220056e-34,3.4454446036322256e-40,6.858361242570497e-35
16,4.09120803350663e-08,3.4208405823223195e-44,1.1064928039899313e-45,7.122258372349654e-58,1.8478383894158157e-39,1.0280858457206943e-35,3.010569651910289e-39,7.6706513647961915e-28,1.605711629788037e-11,8.862129617761348e-32,1.355070440644928e-33,0.07697988499994093,3.1968773169985863e-06,1.239768580563356e-40,2.9133671922694857e-29,0.025517885513181134,0.8974989916814236,7.986907061220056e-34,3.4454446036322256e-40,6.858361242570497e-35
16,4.09120803350663e-08,3.4208405823223195e-44,1.1064928039899313e-45,7.122258372349654e-58,1.8478383894158157e-39,1.0280858457206943e-35,3.010569651910289e-39,7.6706513647961915e-28,1.605711629788037e-11,8.862129617761348e-32,1.355070440644928e-33,0.07697988499994093,3.1968773169985863e-06,1.239768580563356e-40,2.9133671922694857e-29,0.025517885513181134,0.8974989916814236,7.986907061220056e-34,3.4454446036322256e-40,6.858361242570497e-35
17,1.6974742185541443e-45,6.624482397824914e-36,2.4494187817686643e-19,2.5724836873985848e-42,1.8968891070601646e-29,8.183885695400527e-27,5.781226747149964e-08,1.7360283429736879e-43,5.8085447243304266e-43,0.10686782380271204,1.145073051209486e-49,1.7310072751222714e-51,3.372173266139164e-62,5.933457723491918e-32,0.004869335622646273,9.296345714388748e-45,5.4887533735577976e-49,0.3686954608578715,0.4862381060576089,0.03332921584689373
17,1.6974742185541443e-45,6.624482397824914e-36,2.4494187817686643e-19,2.5724836873985848e-42,1.8968891070601646e-29,8.183885695400527e-27,5.781226747149964e-08,1.7360283429736879e-43,5.8085447243304266e-43,0.10686782380271204,1.145073051209486e-49,1.7310072751222714e-51,3.372173266139164e-62,5.933457723491918e-32,0.004869335622646273,9.296345714388748e-45,5.4887533735577976e-49,0.3686954608578715,0.4862381060576089,0.03332921584689373
17,2.183594861391871e-09,4.298526098321857e-16,2.4720233900151652e-21,6.213132119784113e-25,1.481153879569239e-08,2.2341251909355112e-08,1.68370433084248e-17,0.010964090687222268,0.00030345546238938145,3.7013801557324505e-21,0.0102468649677377,2.394564551259889e-25,1.3695628438668813e-41,2.9874752664939225e-09,2.7994170459438537e-15,4.492464558004461e-11,1.7539435086963716e-17,0.978485546513862,2.570504269645583e-29,3.021683765500176e-32
17,1.6974742185541443e-45,6.624482397824914e-36,2.4494187817686643e-19,2.5724836873985848e-42,1.8968891070601646e-29,8.183885695400527e-27,5.781226747149964e-08,1.7360283429736879e-43,5.8085447243304266e-43,0.10686782380271204,1.145073051209486e-49,1.7310072751222714e-51,3.372173266139164e-62,5.933457723491918e-32,0.004869335622646273,9.296345714388748e-45,5.4887533735577976e-49,0.3686954608578715,0.4862381060576089,0.03332921584689373
18,1.0541280406259928e-53,7.99625881928627e-47,9.845751049984442e-27,4.877720112014332e-55,9.111985706923652e-38,1.6701681498822104e-34,3.139838911856078e-12,2.2117783794618342e-52,9.146861857860413e-52,0.006466278279942163,8.650569543645883e-61,1.1584779096861634e-58,1.2053141145315763e-68,6.476725197132838e-41,2.220688602529279e-05,6.18362357612056e-53,9.782060153335884e-57,0.10329174817452866,0.5568255138693539,0.33339425278701024
18,1.0541280406259928e-53,7.99625881928627e-47,9.845751049984442e-27,4.877720112014332e-55,9.111985706923652e-38,1.6701681498822104e-34,3.139838911856078e-12,2.2117783794618342e-52,9.146861857860413e-52,0.006466278279942163,8.650569543645883e-61,1.1584779096861634e-58,1.2053141145315763e-68,6.476725197132838e-41,2.220688602529279e-05,6.18362357612056e-53,9.782060153335884e-57,0.10329174817452866,0.5568255138693539,0.33339425278701024
18,1.0541280406259928e-53,7.99625881928627e-47,9.845751049984442e-27,4.877720112014332e-55,9.111985706923652e-38,1.6701681498822104e-34,3.139838911856078e-12,2.2117783794618342e-52,9.146861857860413e-52,0.006466278279942163,8.650569543645883e-61,1.1584779096861634e-58,1.2053141145315763e-68,6.476725197132838e-41,2.220688602529279e-05,6.18362357612056e-53,9.782060153335884e-57,0.10329174817452866,0.5568255138693539,0.33339425278701024
18,1.0541280406259928e-53,7.99625881928627e-47,9.845751049984442e-27,4.877720112014332e-55,9.111985706923652e-38,1.6701681498822104e-34,3.139838911856078e-12,2.2117783794618342e-52,9.146861857860413e-52,0.006466278279942163,8.650569543645883e-61,1.1584779096861634e-58,1.2053141145315763e-68,6.476725197132838e-41,2.220688602529279e-05,6.18362357612056e-53,9.782060153335884e-57,0.10329174817452866,0.5568255138693539,0.33339425278701024
18,1.0541280406259928e-53,7.99625881928627e-47,9.845751049984442e-27,4.877720112014332e-55,9.111985706923652e-38,1.6701681498822104e-34,3.139838911856078e-12,2.2117783794618342e-52,9.146861857860413e-52,0.006466278279942163,8.650569543645883e-61,1.1584779096861634e-58,1.2053141145315763e-68,6.476725197132838e-41,2.220688602529279e-05,6.18362357612056e-53,9.782060153335884e-57,0.10329174817452866,0.5568255138693539,0.33339425278701024
19,2.1192154882354264e-62,3.522780993583565e-58,1.3023182148749999e-34,3.5613996633500345e-68,1.4594301178104667e-46,1.1146008709793253e-42,5.0853240662301595e-17,9.380295355551533e-62,4.7940430233802866e-61,0.00010528883903489825,2.3189643193873333e-72,2.4003166406604316e-66,1.2772725904697957e-75,2.4054823270857905e-50,2.833999495470361e-08,1.3328663840701242e-61,5.517526380148474e-65,0.007595615024203715,0.16403133655743687,0.8282677312393295
19,2.1192154882354264e-62,3.522780993583565e-58,1.3023182148749999e-34,3.5613996633500345e-68,1.4594301178104667e-46,1.1146008709793253e-42,5.0853240662301595e-17,9.380295355551533e-62,4.7940430233802866e-61,0.00010528883903489825,2.3189643193873333e-72,2.4003166406604316e-66,1.2772725904697957e-75,2.4054823270857905e-50,2.833999495470361e-08,1.3328663840701242e-61,5.517526380148474e-65,0.007595615024203715,0.16403133655743687,0.8282677312393295
19,2.1192154882354264e-62,3.522780993583565e-58,1.3023182148749999e-34,3.5613996633500345e-68,1.4594301178104667e-46,1.1146008709793253e-42,5.0853240662301595e-17,9.380295355551533e-62,4.7940430233802866e-61,0.00010528883903489825,2.3189643193873333e-72,2.4003166406604316e-66,1.2772725904697957e-75,2.4054823270857905e-50,2.833999495470361e-08,1.3328663840701242e-61,5.517526380148474e-65,0.007595615024203715,0.16403133655743687,0.8282677312393295
19,2.1192154882354264e-62,3.522780993583565e-58,1.3023182148749999e-34,3.5613996633500345e-68,1.4594301178104667e-46,1.1146008709793253e-42,5.0853240662301595e-17,9.380295355551533e-62,4.7940430233802866e-61,0.00010528883903489825,2.3189643193873333e-72,2.4003166406604316e-66,1.2772725904697957e-75,2.4054823270857905e-50,2.833999495470361e-08,1.3328663840701242e-61,5.517526380148474e-65,0.007595615024203715,0.16403133655743687,0.8282677312393295
19,2.1192154882354264e-62,3.522780993583565e-58,1.3023182148749999e-34,3.5613996633500345e-68,1.4594301178104667e-46,1.1146008709793253e-42,5.0853240662301595e-17,9.380295355551533e-62,4.7940430233802866e-61,0.00010528883903489825,2.3189643193873333e-72,2.4003166406604316e-66,1.2772725904697957e-75,2.4054823270857905e-50,2.833999495470361e-08,1.3328663840701242e-61,5.517526380148474e-65,0.007595615024203715,0.16403133655743687,0.8282677312393295
