target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.043317848640462e-16,5.059901951112985e-16,6.456660625555613e-11,0.9999999979740917,2.6821913902920166e-14,5.493838679778485e-13,2.759383044654414e-17,1.878580500212371e-11,8.5439594537473e-11,1.856538994292479e-09
6,8.174686025217557e-07,5.470721813347552e-07,4.099625303447042e-06,4.507975281018834e-10,3.1206333389963474e-10,1.756391338510928e-06,0.9999925343240079,2.246953994441437e-12,2.4435344549141023e-07,1.3192880504014564e-14
1,9.099596608011665e-11,0.9996113577145923,2.3508211254488005e-11,0.00013608635021164695,6.584347640845507e-05,2.7681566688067772e-06,3.686281617262353e-09,1.3265998770796479e-08,0.00017702988875109257,6.8973465831450045e-06
6,0.0007231177713864117,0.0016712616814988563,0.00042102838726649214,1.4927682979542472e-06,0.008005420632855996,0.03428289894781338,0.954437198550361,2.2619334313842744e-06,0.00039747569733779737,5.7843629750779764e-05
8,3.0814647413107537e-07,2.5734473803784163e-06,1.84858934184123e-07,0.003885051391801221,1.1693738518404105e-06,2.407521366624611e-06,1.5201456708942738e-10,3.610727620453548e-06,0.995350786308916,0.0007539080716406023
6,3.5822207472446373e-06,2.2841382052582043e-06,3.4103138946602566e-07,5.519663693888511e-11,9.047504893678815e-07,3.057057952659168e-06,0.9999845403471637,8.302998393762975e-11,5.2846431770918315e-06,5.6726486118230995e-09
1,6.547835461604223e-12,0.9999979352833708,6.69578675581755e-15,3.4704476390348498e-09,8.648045006190808e-08,2.2697114060565444e-08,2.7301864287216776e-11,1.3416381067644416e-12,1.952020531609651e-06,1.2887944773166341e-11
3,0.0001795743675638428,0.00031027423955437593,0.0014564873403356004,0.9564982678205715,0.00015724797943039826,0.0001295870758106688,1.4580355900333262e-05,0.0023460134609507226,0.006230678256567103,0.03267728910331568
6,1.1794527830813544e-08,4.371256286732595e-09,4.4437051196813236e-11,1.2884268810830865e-14,1.7826267627782378e-09,9.152020997031763e-12,0.9999999728139556,1.0227690018426813e-15,9.183854635303175e-09,1.760126479283613e-13
4,4.2877826254946845e-09,0.00037822570638495735,6.6829233811695014e-12,5.8159583345295525e-12,0.9996209928395451,1.4675937715006185e-07,1.731837991179745e-08,1.4803007133586222e-07,4.4465760828272405e-07,2.0388351948261752e-08
7,1.7071052063824902e-07,5.158440309634339e-05,4.876049826489297e-06,0.0001406109394884449,2.314670871442417e-05,1.3279566719420653e-06,4.2363725504882387e-11,0.9982341604413189,2.4149256875596063e-05,0.0015199734911237582
6,0.0001880299354896111,7.0264004398834475e-06,2.3480194786465415e-06,2.0452331081311847e-08,6.1223758926808055e-06,0.00017992844891530813,0.9993900876759918,4.157803465624763e-09,0.0002262238365365086,2.0869712094123401e-07
8,6.106152981916299e-06,3.826646037326656e-05,2.717943802784336e-05,1.4038806303472523e-05,0.00018683595639845573,0.007172662791466591,1.2008910198874225e-08,0.0021435027521866734,0.9902787598920264,0.0001326357413252892
9,1.994465537881324e-09,1.401460561628895e-09,7.704748359098279e-17,6.639001640115268e-11,1.8525081898430747e-07,1.8776905397764324e-09,4.1744801970624714e-17,4.935736667708374e-06,1.0576092458770004e-07,0.999994767911582
9,4.536748169307063e-09,0.00028589747228323223,5.07538157936144e-06,0.03232806326680174,0.00010993605796583686,0.9576225327266819,6.201878039042259e-05,1.5726765798144754e-08,7.04982673198764e-05,0.009515957783463463
6,4.304651521147895e-09,6.542855916886648e-10,5.462759341105713e-12,2.6946137132982384e-15,7.069691325937356e-11,6.619756433347848e-11,0.9999999947294602,8.639800078860088e-17,1.690100340558217e-10,2.324057527639539e-13
8,4.823980717021062e-07,5.367923727875966e-06,1.356356433403705e-07,4.1820910142057595e-07,8.52004422533542e-06,9.655485173297866e-07,1.4448733347788446e-09,8.297578893768623e-06,0.9999732574867713,2.553730174666564e-06
8,0.007138794985584727,0.05507347735128133,0.01612929269104669,0.28085693621453717,0.006017216144022141,0.00477792690503187,0.0009046161421861347,0.03164483673088559,0.5884963319648062,0.008960570870618018
4,6.763134441292936e-07,3.758722370969574e-09,1.9045139562249684e-11,2.3118824541478657e-14,0.9999968474202346,2.0530467782562785e-10,2.466862351357076e-06,1.1958456591836898e-09,4.220972589627701e-09,4.056316972862847e-12
6,0.0016369267131186582,0.08596497184209051,2.1109965345965827e-05,2.1042864208182599e-07,0.14827743508896213,0.008784787984686033,0.14626716429437878,1.8969978503519717e-06,0.609000736924727,4.475976019853777e-05
6,2.836744841138285e-06,3.635756609366764e-05,0.0004024784119623738,5.082740613978422e-08,4.361292986030288e-06,0.0001691511388638891,0.9993814074862855,1.2112011773377058e-08,1.8256379299668265e-06,1.5187816195452454e-06
3,2.657380290799789e-09,1.7934860448520768e-09,5.4923809269342934e-05,0.9999087750420742,1.1499485952940044e-08,4.33561167657006e-06,1.177380250044366e-09,3.335060175357327e-08,3.150989003864761e-05,4.051686070560952e-07
2,6.7627451960826295e-09,2.457941347322279e-11,0.993982580920696,0.005885973814940777,1.732799837208809e-09,2.5883146508574893e-09,3.7343282283724596e-11,6.21876376045023e-08,0.0001312615097958003,1.1042114741311103e-07
6,8.354126522401744e-06,9.833832352166136e-06,0.00029140619212483137,3.420399074376989e-08,1.1616080736259373e-05,9.82718259933349e-05,0.999578292912353,2.334229467097198e-08,6.91786391962307e-07,1.4756972404734629e-06
9,2.2338044073970096e-08,7.072919592722618e-06,9.070345228757489e-10,0.00044280554866434134,3.817729594967855e-07,1.4796393081763367e-06,5.2989858689229574e-11,8.207228639739629e-07,1.4071039630767726e-05,0.9995333450589121
4,2.7224270406961277e-08,1.843832297539145e-09,3.575065125085213e-10,2.559200502527968e-14,0.9999920297480531,4.837485533637178e-10,7.935558301998034e-06,5.143831935388136e-10,4.268825115237854e-09,1.053431826080808e-12
3,0.024923827231293116,0.018422721451166236,0.002957644520181093,0.393923775183321,0.00217442614563883,0.025649424899277073,0.001403849506219954,0.015481036408371287,0.2201116599715166,0.2949516346830148
7,0.00017748611093626977,2.211437865686428e-05,8.128589131168947e-05,0.0005994085468995533,2.342823452648081e-05,9.486172140667932e-07,1.4623567189654212e-08,0.9905619561485554,0.007677261240764998,0.0008560962075677743
7,0.0008962682474764785,0.0002607098068046565,2.1434265933419124e-06,0.0006162235550894396,0.0033782911259576365,6.898450748097419e-06,2.956896973957393e-07,0.8796775971559805,0.0027981630117861313,0.11236340952986648
5,4.253987120131413e-08,0.0001503956947111419,1.3967135369455864e-07,7.502281126609836e-08,3.330976054400264e-05,0.9997780947586149,2.3072686425636538e-05,2.6606769394988753e-09,8.933823639339337e-06,5.933381352240122e-06
8,1.663986166638453e-06,1.0339426339001919e-05,2.269864705854029e-05,0.0011358161657851202,8.322596679388452e-05,1.5447371907900698e-06,1.2150135702867024e-09,0.0005347296294524388,0.9975478677749519,0.000662112451248262
9,4.41481959208953e-10,6.048807991877158e-06,7.959002180504885e-13,0.00015738226649458786,6.459658796679891e-06,0.00031771833103792655,9.323425805263252e-11,3.0272559088702115e-08,3.454669238054586e-05,0.9994778134352271
4,1.0995632207018683e-07,7.77946609233862e-08,1.4906994689613353e-08,2.5734835367823502e-12,0.9999227320992838,1.6614749911919089e-09,7.700761451227607e-05,2.4523796762716827e-09,5.351153130812122e-08,2.669473519224867e-13
6,2.7223599512360443e-07,9.606586937587145e-09,2.6409241390387655e-09,3.222885501441925e-13,2.3996803224265864e-07,1.2922338779552463e-07,0.9999993435344117,1.5762328258166356e-13,2.784505345316659e-09,5.676931465195508e-12
6,1.8485448640653507e-05,1.8296669800276603e-07,3.3530636625683884e-05,5.463179765440726e-11,1.7666990654088506e-05,0.00010404710913363914,0.9998223130038014,2.5541453691884854e-10,3.691831552890317e-06,8.170284745928031e-08
2,1.4446637819511022e-08,1.8021168241118216e-08,0.999858434427508,8.073097869557029e-05,3.1408159449530694e-07,1.9600306364120086e-05,1.175784289555508e-07,3.8427736118103027e-07,4.009697719290788e-05,2.8890504879286714e-07
3,4.056931042566991e-07,1.3013968631343775e-05,0.0004279059828686468,0.9971542961300299,1.8935897457674803e-05,5.4156709235263713e-05,1.4732372449527767e-07,6.506551979888914e-05,0.0003450242059989378,0.0019210485691506934
8,1.0163987835920135e-05,1.971638661317201e-05,7.468407833896304e-06,0.00021209546540101052,3.883059667562849e-06,2.1016390364536205e-06,1.1390826963100044e-08,9.286333782608593e-05,0.9923603072940093,0.007291389030949651
3,1.9254308122490368e-14,5.18841119396763e-13,1.307970400035444e-09,0.9999999956099981,9.696140620674452e-13,7.138392901820215e-11,1.6074119927934437e-14,8.049010957113967e-10,4.804057234305287e-10,1.7238170394096486e-09
0,0.9992334808196146,4.580935358404121e-06,1.2098875842130317e-06,1.3805399924948545e-07,0.00029815661153628515,3.9402332929434414e-05,0.0002599400515032412,2.8381805784514164e-05,4.630892689786503e-05,8.840057479218265e-05
9,1.045804698369845e-09,6.778961043479694e-09,1.9045755220290398e-13,4.2399913534295214e-06,6.141873430794123e-10,1.0485471748215532e-06,6.781187277907403e-13,4.704782200572196e-08,1.3623315351568782e-08,0.9999946423505128
0,0.9999999302813645,3.6210036856404547e-13,1.0850376469854106e-13,3.052529305418185e-16,3.521110167388155e-09,2.0492626605610713e-10,2.3262960754369182e-08,6.167562455556694e-11,1.484225625128067e-08,2.7825235640658897e-08
5,2.561072873371815e-11,2.8067438349031202e-06,7.853303664223648e-14,5.985121673556852e-10,2.78891456605477e-08,0.9999932027740353,6.204251301167011e-10,3.6684212197700126e-11,1.9732109190872323e-08,3.9415795640345315e-06
5,1.4683395594935415e-18,3.796394676212864e-11,3.1723961114192293e-15,3.4797526683770304e-08,5.538793483956662e-16,0.9999999651644488,1.3649904524309278e-14,3.3842769676301105e-14,9.570934802837288e-15,3.402715168404845e-17
7,2.580253568542631e-06,1.8623617100384318e-09,2.9968640625752204e-06,0.0004477722265801347,1.5444638206957798e-05,4.858674402221768e-10,3.0773304238718388e-12,0.9993858079270604,7.063814507045017e-05,7.475759414418841e-05
6,1.1884383828919162e-05,1.1912526463511698e-06,1.6783356295573632e-06,2.0920066363437114e-08,1.6853385237209436e-07,1.5358081511529535e-05,0.9999688994280697,1.3488930838134415e-09,7.606452040641294e-07,3.707029839107131e-08
5,1.1315358641005783e-15,1.0941398722682094e-09,3.3397405795386745e-10,2.0584376442283676e-12,2.7325530228920188e-11,0.9999999983490289,1.0861055215835853e-11,4.4512661517572257e-14,1.8249410426793874e-10,7.259296790248823e-14
4,1.4257439301986074e-10,1.8484930061502852e-14,1.7532508726639254e-14,2.6305550369718953e-17,0.9999999660334247,6.3797953931221735e-15,3.3818259745317636e-08,5.671547695036242e-12,2.658380752719574e-14,4.995319847499989e-16
7,3.6838021578162135e-06,0.001131822652005759,0.00021146207969191161,0.001179971370520491,0.001147263797160951,8.209828882083742e-08,2.3177227705890192e-08,0.9957944948160699,0.0005306321573313649,5.640495451326831e-07
1,1.3999077564605764e-10,0.9999910240648705,5.822865655442609e-07,8.840322695539075e-10,2.194131366810883e-07,1.7066375033283215e-06,5.676531953622959e-08,2.2285125548591186e-10,6.4095852402028375e-06,4.897234351397725e-13
6,0.0033346789533420613,0.00010337996976440584,0.00010466153007550017,8.508237834104132e-07,0.00016750812787429928,0.009999714330932703,0.9855017873531867,8.019995507914144e-07,0.0007085013675517457,7.811554393843641e-05
5,2.4812719510483565e-06,0.006278801806412571,0.0001646936849153245,4.290523220268075e-06,0.00038633217799841123,0.9906007640753288,0.0008035371146565821,1.908027198632707e-06,0.0016315211533360532,0.00012567016498232357
3,5.516544979754675e-12,1.289654808185503e-14,1.621012785599002e-06,0.9999977652589028,4.350112955209947e-12,2.488457174994044e-11,3.2869864920597857e-15,5.947113114954639e-07,1.7742572981355284e-08,1.2396596646239073e-09
3,1.182919111046723e-08,5.317619761450982e-10,0.0003222696730391151,0.9995634762826938,6.399385293984136e-08,2.0257216889921005e-08,8.889577035503107e-10,1.0905661986177102e-06,8.672446038696655e-05,2.634151670100312e-05
2,5.659496812093212e-12,1.40384841201297e-12,0.996241828766057,0.003757613806691445,1.8551310411338761e-10,3.093449244714927e-10,4.0371553213418016e-13,3.402842764855029e-07,2.1595988414674431e-07,6.807660159639241e-10
9,0.0006130491599183008,0.075910836858498,1.525872752471168e-07,0.001194410729095478,0.0023160170760527943,0.07772112327024217,1.8259733775132673e-06,0.0041840504627534345,0.007121487654936563,0.8309370462278505
1,8.079957855222295e-06,0.9698759021869601,9.657778155237424e-05,1.7386476066100446e-06,0.0025137974363369057,0.020582774486066265,0.00250857269558011,6.412526223973413e-07,0.0044099043010505596,2.011254369258606e-06
8,6.981801141018382e-05,0.012672937504650508,0.0005087107727500065,0.0009515535125186487,0.00025460717946041903,6.506991061160324e-06,0.0009959778612570035,0.00045258098194718107,0.9840740438269637,1.32633579810446e-05
8,1.5490367273836766e-05,9.047110525291497e-05,2.9073401178364364e-05,2.2166065471054208e-05,7.501934312212211e-05,3.701054118496207e-05,2.2125203556949014e-08,9.862139094785242e-05,0.9985593831817318,0.001072742478633588
5,6.694884966906065e-07,0.0013360104479089802,4.621367363418844e-08,1.586439579995243e-05,2.623356364162327e-05,0.9074520551539405,3.549427904910422e-05,1.0684248076488594e-07,3.630697159359459e-05,0.09109721264341532
6,0.024898901332870635,1.169163313307828e-05,7.829956589899892e-06,2.9158018512856074e-09,0.002668119564697728,0.0015276056330841186,0.9707884885097615,2.3526989503895865e-07,8.381545687142354e-05,1.3309727294763828e-05
0,0.9999961938340988,3.732886496377202e-09,3.3867621386761343e-09,1.8308276941861843e-11,1.913414152379247e-07,7.995889103113546e-08,9.273619323950485e-07,1.0771952704166348e-07,1.4061230926256133e-06,1.0865230859292876e-06
8,0.0003887046449098066,0.014110087656542926,0.00016426824846043795,0.03778828843320128,0.001298822380198598,0.0004575508981246874,7.821906467591976e-06,0.0031994606134611173,0.8119822521272748,0.13060274309135889
3,1.5223675889897217e-05,2.0940531217794287e-05,0.004519636409809575,0.9926810313190775,1.1063531809743338e-05,6.239147740538911e-05,1.0001474829718206e-06,0.00045390069021002415,0.0018995739837778514,0.0003352382333193877
3,5.85681454485249e-11,6.719986400946987e-08,2.3736732720440263e-07,0.999441458617769,1.9277715438643862e-07,6.422283283211804e-10,2.445051148339419e-12,4.457465187709373e-07,8.810069280773695e-05,0.0004694968953173597
3,5.656021115769917e-11,1.2769192274733482e-10,1.2184542723871854e-05,0.9999166905275445,1.7460002005149252e-08,3.9276728265835196e-10,2.7887972422681323e-13,1.0101418521844191e-07,6.954682990916135e-05,1.459048336902209e-06
5,1.0736384984777773e-05,0.0280951602692727,1.8766714346153576e-05,3.1180731907938403e-06,0.0017784403577414194,0.9636453817945316,0.0025301064602399766,1.332112761491268e-06,0.0038558005413329367,6.115729159814756e-05
5,4.023945690803427e-14,2.9716463221921135e-11,8.048222459760398e-05,7.387689241387611e-11,7.160060298799797e-13,0.9999195153242536,5.5763503391037735e-12,2.2464467849267543e-11,2.318734448276178e-09,2.391223573383e-14
9,9.344890828979563e-11,3.755402791088639e-12,2.243987209589981e-14,1.230298632263209e-07,3.925443325419272e-12,4.948416164978781e-11,3.117867412194126e-15,3.3882987831409687e-10,3.900186723689738e-10,0.9999998760906488
9,3.254728732457591e-05,0.0002320294559908928,1.2049907319252662e-06,0.014302423584142687,3.090448423068102e-05,0.0004856242446259819,5.404551050283225e-07,0.0004088548703930057,0.00038042757590326835,0.9841254430515519
0,0.931104536467253,2.289092696232035e-05,6.539570236700153e-05,1.0897133190096802e-06,0.0005489232346276626,0.00030182579545345075,0.06729561924150144,5.147131092592938e-06,0.0006033594692191097,5.1212318204298865e-05
6,4.13704293956493e-08,5.113444329453023e-10,3.515122121586696e-10,6.91205385866615e-15,2.1933531341457625e-08,2.5160332807427813e-10,0.9999999354784322,1.0159758932189463e-15,1.0299113529752832e-10,1.4772880160956065e-13
7,1.2225173450633839e-08,1.8528198002459126e-07,4.888090760898606e-05,7.139964708089708e-05,7.459587681935983e-08,1.186614914137103e-10,1.4051884648513475e-13,0.9998658477619886,1.2610829663077289e-05,9.886318261697562e-07
4,4.4896814493519985e-09,5.072785281458528e-14,1.4910601223279742e-14,9.369732396013905e-22,0.9999999685523245,2.0890723236225485e-15,2.695719597604401e-08,4.674771879375277e-13,2.6280447849878033e-13,1.2884751237359391e-18
4,3.0472699257337006e-05,2.36778519663161e-08,2.719288229139983e-08,4.9129009683795e-12,0.999905311630284,4.5311054586836137e-07,6.362690315175717e-05,2.9272367359799032e-08,5.4946980759054695e-08,5.617657165353516e-10
8,1.6606311455355542e-06,2.8610340619748087e-05,0.00047960299150026365,0.9525698606609856,0.00018457033260597675,6.742321331397153e-05,2.0039767172410503e-07,0.00012913988168257033,0.04437682867643847,0.0021621028740361143
2,5.182622985526628e-08,1.2008631618498018e-07,0.9907291619350108,0.009248501053190784,1.802902001213417e-06,2.8204656591278086e-07,4.215794743501421e-09,1.988812599374707e-06,1.6408290501240325e-05,1.6788317898291285e-06
7,2.7629819918777756e-06,8.440973991558819e-07,1.951884132213142e-08,1.1527461906753298e-05,2.0807328952957715e-06,2.548526092403245e-10,1.596256095473871e-10,0.9993083738619044,0.000360928814053134,0.0003134621165298955
6,9.792884182694848e-05,3.262955110937298e-07,0.00018008588256227347,2.3145924447083096e-09,8.77571069025795e-06,4.1970489668135656e-05,0.9996654312476285,5.033686554719441e-09,4.8246307154360205e-06,6.495531182113594e-07
2,2.2958247685433085e-14,4.1484014377398283e-16,0.9999999803739622,1.9386015866808662e-08,7.887516226497394e-14,1.938406010427617e-10,1.9697342495575116e-13,9.876244582115366e-12,3.5994779129501234e-11,1.1206912400345339e-14
9,4.1893202225005104e-07,1.0699365674849056e-05,1.0202540407664318e-11,7.096727630416716e-07,4.2403093127572325e-05,0.00032385155611680365,7.488061278761141e-12,0.0021121924734015477,0.00013820333021817148,0.9973715215589851
7,2.3179647878752165e-05,1.3361146789852107e-05,6.020382032144088e-07,0.0001158494371363622,1.7878424751546365e-05,2.986650011928285e-07,9.959203854195482e-11,0.9679933308646169,0.005739003016724472,0.026096496659305597
1,1.1744032310852629e-06,0.2725474748890352,6.433688298095078e-06,0.014641792327609855,0.0008931160760427191,6.566843197639014e-07,3.0931545869947146e-08,0.0007200906593819852,0.7111879854360105,1.2449045248231382e-06
4,6.957432393802167e-11,4.512326104291711e-06,2.638314790238473e-10,5.2722751556354704e-14,0.9999940412367389,1.2383018656287635e-06,1.5146399614614913e-07,4.352160522279584e-08,1.2787515546729712e-08,2.8715977186267858e-11
5,1.9165908550740622e-07,0.004597065930847874,4.460295001181746e-09,6.017201124900087e-07,4.793198513649537e-05,0.9948888240082174,9.66863464459694e-07,3.316216958482021e-07,0.00018607727661313936,0.00027800447453169675
1,7.441128518614462e-12,0.9999461378414237,1.4162935541932248e-13,1.5102772815406477e-11,5.516919134777995e-06,3.1841299190970645e-08,8.822014967075725e-11,1.269036391979057e-11,4.8313269444159316e-05,5.1019961296893e-12
2,8.960903255325992e-07,0.00032721687869479007,0.9988162277666305,0.00010512110798067533,7.658451790033483e-06,0.0004171325638853461,8.811410403373363e-06,3.462923095099923e-07,0.0003162677396407993,3.2169833943425467e-07
6,2.5436973119896497e-07,1.6904358975064493e-09,2.1446059430904392e-09,1.1367137333491026e-14,5.2665764586199956e-06,5.8607734422865425e-09,0.9999944688923399,2.361918585744975e-14,4.6233850588734827e-10,3.2814703938529292e-12
5,5.714846559275222e-12,1.6236692094707502e-07,5.015565858553677e-10,3.680105653462736e-12,7.028408823034957e-10,0.9999994071689506,3.6421497780406152e-09,1.915126046890749e-12,4.250497301918329e-07,5.565408487774644e-10
5,7.544354620185518e-05,0.0027192774354321578,2.7804937934475952e-06,0.0021329288881693498,0.003976941902974254,0.36022279120417233,3.645717801675467e-06,0.004687456688284753,0.0012616979326925467,0.6249170361904777
6,1.2354139366853458e-05,5.9796779941180774e-05,6.0577130184321215e-06,8.680930624129995e-09,0.0007505237596983338,0.0005934168349637655,0.9984023075925585,4.058815983382553e-09,0.00017546385688925833,6.658381699498282e-08
3,1.1971441171849974e-10,1.5591687022745529e-10,1.2613127557955957e-05,0.9999588920836741,1.3207148161417733e-08,2.1773422706113454e-09,4.5486055262815695e-12,9.534257878020124e-08,1.5344129980526567e-06,2.6849368520753125e-05
7,1.1304153026783694e-07,4.670598087086692e-10,1.878099748735321e-10,7.559975067287335e-07,2.187450971445438e-06,1.1297484007921739e-12,5.4773446008328236e-17,0.9997334019395631,3.1606545472445685e-06,0.00026038025988162257
7,0.000349707049305991,0.00017486667061329686,0.0024660376851291807,0.026145518088887338,0.0005655833304497322,2.109735228962472e-05,6.545293851710478e-07,0.9382759338910067,0.02389669549770764,0.008103905905225289
0,0.9999991148966336,4.515217683679785e-12,1.9052671737153267e-10,4.3014821720053887e-13,9.947514831948071e-09,5.401580522118846e-09,1.735904715315471e-08,1.2601882802444185e-08,7.890897458223804e-07,5.050812297803994e-08
0,0.9999901690854551,1.9614839085632977e-09,5.270499243694455e-09,6.174657139396844e-11,7.513202226684464e-06,2.489284111377038e-07,2.9964391753170484e-07,1.7019888958432234e-07,9.258667085696927e-07,6.657806617904751e-07
1,0.00010942682977048745,0.7782130561597961,0.00012032813172699,7.789775953463775e-06,0.0005704984755056284,0.011083725919956836,5.338328042351685e-05,1.650479892590368e-05,0.20978946608481358,3.5820543127624275e-05
6,2.2701786772676856e-09,2.2614692595437606e-05,1.008531852167559e-06,1.5205188958168476e-10,1.296410566812585e-07,3.5421514187393264e-05,0.9999397764414056,1.5231343098539977e-12,1.0466346590420646e-06,1.2048985554334759e-10
9,4.872359997693307e-05,0.0017735477512778063,1.5819830517946023e-07,9.2919607573546e-05,0.00012312832152172463,0.0180504453927287,2.2277063888745435e-06,6.089622830028813e-05,0.0006103527823412436,0.9792376004115857
6,6.020743545889238e-07,5.333115826788052e-07,5.967240401117881e-08,6.299052861247206e-12,3.803013198285368e-08,4.88587970957699e-07,0.9999971591720197,6.474755271419085e-12,1.118954414961836e-06,1.843470983086353e-10
2,1.1435426057531658e-09,3.4598059391242816e-09,0.9998513842527412,0.00014555266706297912,1.2545617410672469e-08,1.3541249364681559e-06,1.688972315314267e-08,9.640405512410349e-08,1.570981069588484e-06,7.531445279598271e-09
6,5.09110531981324e-06,7.14748246134167e-07,6.190192210942622e-06,6.121572858381696e-10,4.9958827758745965e-05,0.0001798201846517861,0.9997560791271519,1.0826241710887852e-10,2.1263123921940395e-06,1.8781848711533838e-08
0,0.9995398517604808,7.582040543164288e-08,8.78757907271118e-09,6.75320711378323e-10,6.893642356545483e-06,0.00023601279947547108,5.9721982170247985e-06,5.825559175246069e-06,0.00018570908137053826,1.9649675619420552e-05
9,1.0439286748770466e-05,0.0002899877625479451,1.7110118027761736e-07,2.8832480048119756e-05,0.0024864291847380513,2.4955196615203765e-06,3.4274730304478965e-11,0.1318734325126781,0.06472936444457195,0.8005788476735505
1,0.008137100527361855,0.59231365737554,0.0004053027702955796,3.6536144844798655e-05,0.016598980508403662,0.024467689818930556,0.00378247522313462,0.00012236701670190512,0.35401658037003697,0.00011931024475021133
2,4.352455417746997e-10,6.826190232318056e-11,0.9998868111822901,0.00010869904205337707,1.6032623442838975e-07,8.536148385260308e-07,2.9425700534460047e-10,2.5429218684613766e-08,3.2875661030145953e-06,1.6204149755898371e-07
6,1.784029105569981e-06,1.0456870107926012e-05,0.00016846113261933233,1.2448980462069329e-08,2.769733140890347e-06,5.430488886663754e-05,0.9997611355859685,6.025462943805476e-09,6.383611637544407e-07,4.309245843381196e-07
9,5.865564504380587e-07,2.3207469093113935e-05,7.804409798961479e-12,7.099154942600603e-09,0.0047596888036657535,0.00013557774115912038,1.994361533920618e-09,4.9408736295595266e-05,0.00010550690881013692,0.9949260146832051
8,1.3734912951829714e-05,0.0002099404334695072,0.0003760989568339796,0.5180243962072384,0.0007035876154366619,1.0592213726974245e-06,9.363423893629916e-09,0.01713395842004628,0.22276425194388957,0.24077296292533712
2,1.6251514828913965e-13,1.3494457933903412e-14,0.9999993750625966,1.1309067937379607e-07,7.860351814044684e-14,4.86056251497955e-08,3.3744040246779858e-12,2.4034209324279773e-12,4.6323490785641427e-07,1.5852289479980367e-13
7,1.6251469891926732e-07,2.602911282682576e-05,6.461177354344837e-08,2.7013611981315283e-06,4.530244926297293e-07,3.5939955272042113e-07,6.810452367805199e-13,0.9999634551277301,6.4547390988185756e-06,3.2010794755274706e-07
1,4.5707782827886153e-07,0.9984254610404982,2.712897827428469e-08,8.16893136605878e-07,0.00011274327080705717,2.8755850747226893e-05,1.4682499182628062e-06,4.717415795487266e-08,0.0014299901157134175,2.3319821479485442e-07
0,0.9999867588349692,1.4946594720076328e-08,2.416997824390925e-10,8.04025091873726e-13,1.7285276971933482e-07,8.457056996334868e-08,1.1005081468814607e-05,1.73744528460086e-08,1.1153144421219834e-06,8.307822287297507e-07
4,7.423108498259117e-08,1.039838802178435e-07,1.902363982954125e-12,1.437055005187367e-10,0.003587197817323226,1.372852092372898e-07,9.353612383651516e-13,9.169199423750839e-05,0.0001977396335819273,0.9961230549081397
7,1.6495459652633907e-08,1.2006230647250317e-07,7.995520305271471e-07,1.7472319311685548e-07,5.556507591363841e-08,1.8271952892338362e-12,5.749058084937811e-15,0.9999971750830609,6.443678253416377e-07,1.014149215164197e-06
8,0.0008244119774905633,0.05808246853704791,0.0006077008853660827,0.00030507759137694953,0.0011246529154728408,0.09339406970821114,0.00027438086719967704,0.0004452071277911016,0.8434489204529652,0.0014931099370785518
5,1.3591665135555782e-06,0.000788164211142966,0.00793895632717986,0.000841242196523015,0.00984025338096687,0.9698337824254332,3.875887664004914e-05,5.490933184037123e-05,0.006183231462222564,0.004479342621537669
4,3.85541256153846e-08,3.397592264603168e-14,2.8812124179075057e-13,1.4620619303389375e-20,0.9999999170475438,3.160478263733168e-14,4.438648833303661e-08,1.06954773817894e-11,7.929489695196479e-13,1.6376922652398063e-16
1,2.5376159033849793e-06,0.9910926337722895,2.1441438547970067e-06,1.2856185006593218e-06,0.0004367218204535909,3.6968016099466334e-07,1.9337053761688743e-08,0.0010759721584719835,0.007383318778401214,4.997074910263724e-06
5,2.2735425639521795e-10,4.789385679567422e-05,4.802054111154905e-09,7.419458224960654e-08,2.121036631747202e-06,0.9999449218941141,2.9139534288915925e-07,3.430943278510148e-11,2.640972495257383e-06,2.0515863203350205e-06
2,9.849256320784129e-08,4.293925356333817e-07,0.9997608520974263,2.3392934269059115e-05,0.0001183873612877452,6.138316876917418e-06,2.840432309122709e-08,6.517661546505846e-05,2.518148290540017e-05,3.1490234736670643e-07
4,2.109814260405474e-11,1.2482781601045133e-09,3.7454476862884335e-12,5.496521928126967e-14,0.9999998363406944,1.7325914860959755e-10,6.52083947797125e-10,1.5840867293423044e-07,3.04141264706759e-09,1.1070018985330656e-10
9,0.0026118677500969294,0.000557570030216179,3.6792763064042617e-07,0.0023969316385077984,1.5034628267567505e-05,0.0006148157827882523,1.3921989379335659e-06,0.0013259457591686978,0.0038924466426568543,0.9885836276417291
4,0.00028520876925692645,1.1567284521026508e-05,7.053904107770691e-06,1.4554790680380169e-08,0.9980862691303853,8.12902502697341e-05,0.0015078486024345632,9.07311108953347e-06,1.0050305290386882e-05,1.6240878538409677e-06
1,2.8801664899996965e-08,0.999406183858099,2.1030700170498112e-05,1.646238423624046e-06,2.117657705596485e-05,2.0745933822568075e-05,4.3564719538608265e-07,1.5758617890556433e-07,0.0005285709033083559,2.37540808351567e-08
3,3.2974594999239785e-09,8.965403439895323e-07,1.3853285838985513e-05,0.9981202199699178,1.290439837916868e-06,1.1361715065855375e-08,9.385297887517251e-11,1.3138072152548019e-05,0.00037666165223234786,0.0014739252866489843
