target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,1.5314614572244725e-05,1.9377160111028e-05,0.9998615638678116,1.0911329093519035e-05,7.261131830375071e-06,6.176068887689884e-06,1.3686784293795772e-05,5.670608234281342e-06,8.030678060741242e-06,7.972772366134932e-06,8.442598696665179e-06,7.655544873772258e-06,4.400668213942593e-06,7.504338544572e-06,1.8848983917393246e-06,5.558889462683821e-06,3.6971455040734497e-06,1.5261527529843931e-06,1.6894734622143596e-06,1.6752748359318766e-06
2,1.6220140047452395e-05,2.112737566760475e-05,0.9998610516186366,1.2227981132727959e-05,7.1603136577883e-06,5.85281312916627e-06,1.3073526346978426e-05,5.936016731339494e-06,7.139140923650398e-06,8.123466183825518e-06,7.470933425366684e-06,8.460510649279076e-06,3.6649949446012023e-06,4.655507409942443e-06,2.4716951021172635e-06,5.927610997519121e-06,3.9783188961287994e-06,1.715128739222182e-06,1.8928712969235427e-06,1.8500360823112472e-06
2,1.6633919126402177e-05,1.7814897800373788e-05,0.9998598664789957,1.3496182107329468e-05,6.765768582199147e-06,5.586351426713284e-06,1.3720180841639128e-05,5.0736660273668185e-06,6.933216406719463e-06,8.939663377559524e-06,9.067946419006805e-06,7.945836737213822e-06,4.034709770233736e-06,7.163796958584724e-06,1.7948007214195078e-06,6.469754410096219e-06,3.904495782634505e-06,1.4564088459389497e-06,1.7371075114952889e-06,1.5948181514714145e-06
2,1.6220140047452395e-05,2.112737566760475e-05,0.9998610516186366,1.2227981132727959e-05,7.1603136577883e-06,5.85281312916627e-06,1.3073526346978426e-05,5.936016731339494e-06,7.139140923650398e-06,8.123466183825518e-06,7.470933425366684e-06,8.460510649279076e-06,3.6649949446012023e-06,4.655507409942443e-06,2.4716951021172635e-06,5.927610997519121e-06,3.9783188961287994e-06,1.715128739222182e-06,1.8928712969235427e-06,1.8500360823112472e-06
2,1.6761268705206673e-05,1.9240301016826762e-05,0.999860360377811,1.2597939671518454e-05,7.576815309675912e-06,7.970490999457992e-06,1.1170329992407633e-05,6.419576100248703e-06,6.206727152797386e-06,9.138705378734497e-06,7.932250362366412e-06,7.770047476776793e-06,3.8259283504783684e-06,6.8514926037439684e-06,1.94185059501923e-06,5.3345243697242616e-06,3.922565164380464e-06,1.5216283238546633e-06,1.7725097278426053e-06,1.684670887785735e-06
2,1.6761268705206673e-05,1.9240301016826762e-05,0.999860360377811,1.2597939671518454e-05,7.576815309675912e-06,7.970490999457992e-06,1.1170329992407633e-05,6.419576100248703e-06,6.206727152797386e-06,9.138705378734497e-06,7.932250362366412e-06,7.770047476776793e-06,3.8259283504783684e-06,6.8514926037439684e-06,1.94185059501923e-06,5.3345243697242616e-06,3.922565164380464e-06,1.5216283238546633e-06,1.7725097278426053e-06,1.684670887785735e-06
2,1.533491125320713e-05,1.8650316941045927e-05,0.9998617011102724,1.1434393536720077e-05,6.5575510893593745e-06,7.206136150793445e-06,1.3103081131733111e-05,5.859147921218017e-06,7.816602417839062e-06,8.048534234498145e-06,8.072722314774856e-06,8.020527929727379e-06,3.5735674721442647e-06,7.517641367142094e-06,2.2032156665779782e-06,6.026757490166236e-06,3.671963381748227e-06,1.5559519848821072e-06,1.931470251622168e-06,1.714397192466363e-06
2,1.5314614572244725e-05,1.9377160111028e-05,0.9998615638678116,1.0911329093519035e-05,7.261131830375071e-06,6.176068887689884e-06,1.3686784293795772e-05,5.670608234281342e-06,8.030678060741242e-06,7.972772366134932e-06,8.442598696665179e-06,7.655544873772258e-06,4.400668213942593e-06,7.504338544572e-06,1.8848983917393246e-06,5.558889462683821e-06,3.6971455040734497e-06,1.5261527529843931e-06,1.6894734622143596e-06,1.6752748359318766e-06
2,1.6761268705206673e-05,1.9240301016826762e-05,0.999860360377811,1.2597939671518454e-05,7.576815309675912e-06,7.970490999457992e-06,1.1170329992407633e-05,6.419576100248703e-06,6.206727152797386e-06,9.138705378734497e-06,7.932250362366412e-06,7.770047476776793e-06,3.8259283504783684e-06,6.8514926037439684e-06,1.94185059501923e-06,5.3345243697242616e-06,3.922565164380464e-06,1.5216283238546633e-06,1.7725097278426053e-06,1.684670887785735e-06
2,1.6220140047452395e-05,2.112737566760475e-05,0.9998610516186366,1.2227981132727959e-05,7.1603136577883e-06,5.85281312916627e-06,1.3073526346978426e-05,5.936016731339494e-06,7.139140923650398e-06,8.123466183825518e-06,7.470933425366684e-06,8.460510649279076e-06,3.6649949446012023e-06,4.655507409942443e-06,2.4716951021172635e-06,5.927610997519121e-06,3.9783188961287994e-06,1.715128739222182e-06,1.8928712969235427e-06,1.8500360823112472e-06
2,1.6761268705206673e-05,1.9240301016826762e-05,0.999860360377811,1.2597939671518454e-05,7.576815309675912e-06,7.970490999457992e-06,1.1170329992407633e-05,6.419576100248703e-06,6.206727152797386e-06,9.138705378734497e-06,7.932250362366412e-06,7.770047476776793e-06,3.8259283504783684e-06,6.8514926037439684e-06,1.94185059501923e-06,5.3345243697242616e-06,3.922565164380464e-06,1.5216283238546633e-06,1.7725097278426053e-06,1.684670887785735e-06
2,1.6633919126402177e-05,1.7814897800373788e-05,0.9998598664789957,1.3496182107329468e-05,6.765768582199147e-06,5.586351426713284e-06,1.3720180841639128e-05,5.0736660273668185e-06,6.933216406719463e-06,8.939663377559524e-06,9.067946419006805e-06,7.945836737213822e-06,4.034709770233736e-06,7.163796958584724e-06,1.7948007214195078e-06,6.469754410096219e-06,3.904495782634505e-06,1.4564088459389497e-06,1.7371075114952889e-06,1.5948181514714145e-06
2,1.533491125320713e-05,1.8650316941045927e-05,0.9998617011102724,1.1434393536720077e-05,6.5575510893593745e-06,7.206136150793445e-06,1.3103081131733111e-05,5.859147921218017e-06,7.816602417839062e-06,8.048534234498145e-06,8.072722314774856e-06,8.020527929727379e-06,3.5735674721442647e-06,7.517641367142094e-06,2.2032156665779782e-06,6.026757490166236e-06,3.671963381748227e-06,1.5559519848821072e-06,1.931470251622168e-06,1.714397192466363e-06
2,1.6220140047452395e-05,2.112737566760475e-05,0.9998610516186366,1.2227981132727959e-05,7.1603136577883e-06,5.85281312916627e-06,1.3073526346978426e-05,5.936016731339494e-06,7.139140923650398e-06,8.123466183825518e-06,7.470933425366684e-06,8.460510649279076e-06,3.6649949446012023e-06,4.655507409942443e-06,2.4716951021172635e-06,5.927610997519121e-06,3.9783188961287994e-06,1.715128739222182e-06,1.8928712969235427e-06,1.8500360823112472e-06
2,1.5314614572244725e-05,1.9377160111028e-05,0.9998615638678116,1.0911329093519035e-05,7.261131830375071e-06,6.176068887689884e-06,1.3686784293795772e-05,5.670608234281342e-06,8.030678060741242e-06,7.972772366134932e-06,8.442598696665179e-06,7.655544873772258e-06,4.400668213942593e-06,7.504338544572e-06,1.8848983917393246e-06,5.558889462683821e-06,3.6971455040734497e-06,1.5261527529843931e-06,1.6894734622143596e-06,1.6752748359318766e-06
2,1.5314614572244725e-05,1.9377160111028e-05,0.9998615638678116,1.0911329093519035e-05,7.261131830375071e-06,6.176068887689884e-06,1.3686784293795772e-05,5.670608234281342e-06,8.030678060741242e-06,7.972772366134932e-06,8.442598696665179e-06,7.655544873772258e-06,4.400668213942593e-06,7.504338544572e-06,1.8848983917393246e-06,5.558889462683821e-06,3.6971455040734497e-06,1.5261527529843931e-06,1.6894734622143596e-06,1.6752748359318766e-06
2,1.533491125320713e-05,1.8650316941045927e-05,0.9998617011102724,1.1434393536720077e-05,6.5575510893593745e-06,7.206136150793445e-06,1.3103081131733111e-05,5.859147921218017e-06,7.816602417839062e-06,8.048534234498145e-06,8.072722314774856e-06,8.020527929727379e-06,3.5735674721442647e-06,7.517641367142094e-06,2.2032156665779782e-06,6.026757490166236e-06,3.671963381748227e-06,1.5559519848821072e-06,1.931470251622168e-06,1.714397192466363e-06
2,1.6633919126402177e-05,1.7814897800373788e-05,0.9998598664789957,1.3496182107329468e-05,6.765768582199147e-06,5.586351426713284e-06,1.3720180841639128e-05,5.0736660273668185e-06,6.933216406719463e-06,8.939663377559524e-06,9.067946419006805e-06,7.945836737213822e-06,4.034709770233736e-06,7.163796958584724e-06,1.7948007214195078e-06,6.469754410096219e-06,3.904495782634505e-06,1.4564088459389497e-06,1.7371075114952889e-06,1.5948181514714145e-06
2,1.6633919126402177e-05,1.7814897800373788e-05,0.9998598664789957,1.3496182107329468e-05,6.765768582199147e-06,5.586351426713284e-06,1.3720180841639128e-05,5.0736660273668185e-06,6.933216406719463e-06,8.939663377559524e-06,9.067946419006805e-06,7.945836737213822e-06,4.034709770233736e-06,7.163796958584724e-06,1.7948007214195078e-06,6.469754410096219e-06,3.904495782634505e-06,1.4564088459389497e-06,1.7371075114952889e-06,1.5948181514714145e-06
3,1.5224926918884015e-05,9.217884403028549e-06,1.3077569444560721e-05,0.9998754074294988,7.037226292811241e-06,1.684678988794814e-05,5.365075763118389e-06,7.367394346597215e-06,6.4713766284969855e-06,3.968878616206691e-06,7.010289765969279e-06,1.3511742520502135e-05,2.6834694626007545e-06,4.193387638606448e-06,1.616796315650882e-06,3.4462767919181665e-06,2.5456086568227e-06,1.5510141808682008e-06,1.6571293759861718e-06,1.7997334906446713e-06
3,1.4801159127016178e-05,8.959183050808347e-06,1.2627028003537258e-05,0.9998756978343676,5.482521632495412e-06,1.6970835336828604e-05,5.348245764013464e-06,6.21574212454359e-06,6.242048462390393e-06,4.900291352263339e-06,6.285016346291933e-06,1.4371853452628361e-05,4.069712177302899e-06,5.211644941231141e-06,1.7116702247855306e-06,3.458835380419427e-06,2.672914683429247e-06,1.5679806605363986e-06,1.6433051459304478e-06,1.7621777660136716e-06
3,1.4881003870425074e-05,8.78882772207738e-06,1.399374599200592e-05,0.9998744155362654,5.0379588959383e-06,1.7677129636523013e-05,5.3310897152985145e-06,5.0807214718782715e-06,6.726168090092456e-06,5.1645941703612124e-06,7.012972327559601e-06,1.4362887463646728e-05,3.251543691829865e-06,3.877368897495493e-06,1.6833283671723565e-06,3.838444381962801e-06,3.257898917533227e-06,1.795147868226087e-06,1.8621704850718637e-06,1.9614617691768972e-06
3,1.5224926918884015e-05,9.217884403028549e-06,1.3077569444560721e-05,0.9998754074294988,7.037226292811241e-06,1.684678988794814e-05,5.365075763118389e-06,7.367394346597215e-06,6.4713766284969855e-06,3.968878616206691e-06,7.010289765969279e-06,1.3511742520502135e-05,2.6834694626007545e-06,4.193387638606448e-06,1.616796315650882e-06,3.4462767919181665e-06,2.5456086568227e-06,1.5510141808682008e-06,1.6571293759861718e-06,1.7997334906446713e-06
3,1.4380131406673243e-05,8.337634897265343e-06,1.3922034532404354e-05,0.9998749612707069,5.88138609699066e-06,1.6854895164494567e-05,5.068440571258771e-06,5.051718791973876e-06,7.232969591651796e-06,5.2213322581577025e-06,7.640040819396807e-06,1.3194695654321062e-05,3.574235277880929e-06,4.890459430272452e-06,1.8137073614959425e-06,3.5328058004354484e-06,3.0019599420546755e-06,1.7280685714363467e-06,1.7335540447768558e-06,1.978659079924316e-06
3,1.375987748383983e-05,9.960792161061663e-06,1.5329181947760188e-05,0.9998743145154734,5.896741897694973e-06,1.7436354860852773e-05,6.0723441608591095e-06,6.247668950708568e-06,6.870680825688701e-06,4.477662713647899e-06,6.5765466919472985e-06,1.1761784734472742e-05,3.0694741010230494e-06,5.487466768576752e-06,1.626718989668989e-06,3.707313643642517e-06,2.7365049901123857e-06,1.4577624838873625e-06,1.540749061428317e-06,1.6698580598957798e-06
3,1.4380131406673243e-05,8.337634897265343e-06,1.3922034532404354e-05,0.9998749612707069,5.88138609699066e-06,1.6854895164494567e-05,5.068440571258771e-06,5.051718791973876e-06,7.232969591651796e-06,5.2213322581577025e-06,7.640040819396807e-06,1.3194695654321062e-05,3.574235277880929e-06,4.890459430272452e-06,1.8137073614959425e-06,3.5328058004354484e-06,3.0019599420546755e-06,1.7280685714363467e-06,1.7335540447768558e-06,1.978659079924316e-06
3,1.375987748383983e-05,9.960792161061663e-06,1.5329181947760188e-05,0.9998743145154734,5.896741897694973e-06,1.7436354860852773e-05,6.0723441608591095e-06,6.247668950708568e-06,6.870680825688701e-06,4.477662713647899e-06,6.5765466919472985e-06,1.1761784734472742e-05,3.0694741010230494e-06,5.487466768576752e-06,1.626718989668989e-06,3.707313643642517e-06,2.7365049901123857e-06,1.4577624838873625e-06,1.540749061428317e-06,1.6698580598957798e-06
3,1.4380131406673243e-05,8.337634897265343e-06,1.3922034532404354e-05,0.9998749612707069,5.88138609699066e-06,1.6854895164494567e-05,5.068440571258771e-06,5.051718791973876e-06,7.232969591651796e-06,5.2213322581577025e-06,7.640040819396807e-06,1.3194695654321062e-05,3.574235277880929e-06,4.890459430272452e-06,1.8137073614959425e-06,3.5328058004354484e-06,3.0019599420546755e-06,1.7280685714363467e-06,1.7335540447768558e-06,1.978659079924316e-06
3,1.4881003870425074e-05,8.78882772207738e-06,1.399374599200592e-05,0.9998744155362654,5.0379588959383e-06,1.7677129636523013e-05,5.3310897152985145e-06,5.0807214718782715e-06,6.726168090092456e-06,5.1645941703612124e-06,7.012972327559601e-06,1.4362887463646728e-05,3.251543691829865e-06,3.877368897495493e-06,1.6833283671723565e-06,3.838444381962801e-06,3.257898917533227e-06,1.795147868226087e-06,1.8621704850718637e-06,1.9614617691768972e-06
3,1.4380131406673243e-05,8.337634897265343e-06,1.3922034532404354e-05,0.9998749612707069,5.88138609699066e-06,1.6854895164494567e-05,5.068440571258771e-06,5.051718791973876e-06,7.232969591651796e-06,5.2213322581577025e-06,7.640040819396807e-06,1.3194695654321062e-05,3.574235277880929e-06,4.890459430272452e-06,1.8137073614959425e-06,3.5328058004354484e-06,3.0019599420546755e-06,1.7280685714363467e-06,1.7335540447768558e-06,1.978659079924316e-06
3,1.375987748383983e-05,9.960792161061663e-06,1.5329181947760188e-05,0.9998743145154734,5.896741897694973e-06,1.7436354860852773e-05,6.0723441608591095e-06,6.247668950708568e-06,6.870680825688701e-06,4.477662713647899e-06,6.5765466919472985e-06,1.1761784734472742e-05,3.0694741010230494e-06,5.487466768576752e-06,1.626718989668989e-06,3.707313643642517e-06,2.7365049901123857e-06,1.4577624838873625e-06,1.540749061428317e-06,1.6698580598957798e-06
3,1.4801159127016178e-05,8.959183050808347e-06,1.2627028003537258e-05,0.9998756978343676,5.482521632495412e-06,1.6970835336828604e-05,5.348245764013464e-06,6.21574212454359e-06,6.242048462390393e-06,4.900291352263339e-06,6.285016346291933e-06,1.4371853452628361e-05,4.069712177302899e-06,5.211644941231141e-06,1.7116702247855306e-06,3.458835380419427e-06,2.672914683429247e-06,1.5679806605363986e-06,1.6433051459304478e-06,1.7621777660136716e-06
3,1.4881003870425074e-05,8.78882772207738e-06,1.399374599200592e-05,0.9998744155362654,5.0379588959383e-06,1.7677129636523013e-05,5.3310897152985145e-06,5.0807214718782715e-06,6.726168090092456e-06,5.1645941703612124e-06,7.012972327559601e-06,1.4362887463646728e-05,3.251543691829865e-06,3.877368897495493e-06,1.6833283671723565e-06,3.838444381962801e-06,3.257898917533227e-06,1.795147868226087e-06,1.8621704850718637e-06,1.9614617691768972e-06
3,1.4801159127016178e-05,8.959183050808347e-06,1.2627028003537258e-05,0.9998756978343676,5.482521632495412e-06,1.6970835336828604e-05,5.348245764013464e-06,6.21574212454359e-06,6.242048462390393e-06,4.900291352263339e-06,6.285016346291933e-06,1.4371853452628361e-05,4.069712177302899e-06,5.211644941231141e-06,1.7116702247855306e-06,3.458835380419427e-06,2.672914683429247e-06,1.5679806605363986e-06,1.6433051459304478e-06,1.7621777660136716e-06
3,1.5224926918884015e-05,9.217884403028549e-06,1.3077569444560721e-05,0.9998754074294988,7.037226292811241e-06,1.684678988794814e-05,5.365075763118389e-06,7.367394346597215e-06,6.4713766284969855e-06,3.968878616206691e-06,7.010289765969279e-06,1.3511742520502135e-05,2.6834694626007545e-06,4.193387638606448e-06,1.616796315650882e-06,3.4462767919181665e-06,2.5456086568227e-06,1.5510141808682008e-06,1.6571293759861718e-06,1.7997334906446713e-06
3,1.375987748383983e-05,9.960792161061663e-06,1.5329181947760188e-05,0.9998743145154734,5.896741897694973e-06,1.7436354860852773e-05,6.0723441608591095e-06,6.247668950708568e-06,6.870680825688701e-06,4.477662713647899e-06,6.5765466919472985e-06,1.1761784734472742e-05,3.0694741010230494e-06,5.487466768576752e-06,1.626718989668989e-06,3.707313643642517e-06,2.7365049901123857e-06,1.4577624838873625e-06,1.540749061428317e-06,1.6698580598957798e-06
3,1.4801159127016178e-05,8.959183050808347e-06,1.2627028003537258e-05,0.9998756978343676,5.482521632495412e-06,1.6970835336828604e-05,5.348245764013464e-06,6.21574212454359e-06,6.242048462390393e-06,4.900291352263339e-06,6.285016346291933e-06,1.4371853452628361e-05,4.069712177302899e-06,5.211644941231141e-06,1.7116702247855306e-06,3.458835380419427e-06,2.672914683429247e-06,1.5679806605363986e-06,1.6433051459304478e-06,1.7621777660136716e-06
3,1.4881003870425074e-05,8.78882772207738e-06,1.399374599200592e-05,0.9998744155362654,5.0379588959383e-06,1.7677129636523013e-05,5.3310897152985145e-06,5.0807214718782715e-06,6.726168090092456e-06,5.1645941703612124e-06,7.012972327559601e-06,1.4362887463646728e-05,3.251543691829865e-06,3.877368897495493e-06,1.6833283671723565e-06,3.838444381962801e-06,3.257898917533227e-06,1.795147868226087e-06,1.8621704850718637e-06,1.9614617691768972e-06
4,1.9279861869810603e-05,6.231654041557435e-06,7.551940568802227e-06,7.129656016830209e-06,0.9998716453574154,1.4518412110740596e-05,1.1543231728568945e-05,1.3851961876208384e-05,6.008055108105571e-06,2.6765659888121917e-06,1.3809893726774181e-05,6.3553738173181764e-06,2.483332321927242e-06,5.793563007639873e-06,1.439550316933636e-06,2.563309614487686e-06,2.4738116680611993e-06,1.4507553177394712e-06,1.519783459331989e-06,1.673930025100728e-06
4,1.7380331388829043e-05,7.460759274517676e-06,7.447359658000038e-06,6.107349655534693e-06,0.9998692855064492,1.531726624753043e-05,1.1858960944009516e-05,1.5797576976564827e-05,5.293894381535694e-06,2.8674197974586895e-06,1.5099495252761075e-05,6.584730939455742e-06,2.615711292109344e-06,6.240987514185374e-06,1.3845610365287395e-06,2.704886757242697e-06,2.441150479164263e-06,1.3059235270427487e-06,1.3227487705629236e-06,1.4833796578276067e-06
4,1.9421706273197776e-05,7.36016173173382e-06,8.592878657165808e-06,5.3990253608279815e-06,0.9998706732230899,1.3626669440949445e-05,1.2815244940043488e-05,1.64497390097916e-05,4.8679404731931e-06,2.4413076543564876e-06,1.3749296271667313e-05,6.058351944349344e-06,2.123116977998227e-06,5.657930133549557e-06,1.3015792107174802e-06,2.529154178778176e-06,2.5331185329957692e-06,1.427460957269752e-06,1.430814285113525e-06,1.541280876290494e-06
4,1.8804860418013498e-05,7.428776453299406e-06,8.924772792459949e-06,6.290389045230607e-06,0.9998704818971336,1.2571956775913864e-05,1.3324113795168155e-05,1.4775403960066405e-05,5.772328234915006e-06,2.427882776592604e-06,1.3592945784744495e-05,6.63633602598992e-06,2.392393144664379e-06,5.935991226625095e-06,1.355814473655756e-06,2.6804492252634213e-06,2.3543264558093904e-06,1.3527306375112945e-06,1.3504364495936322e-06,1.5461951907263274e-06
4,1.945621588319579e-05,6.968066523623387e-06,8.73110231407638e-06,6.175784074576782e-06,0.9998708967075407,1.4310227070274806e-05,1.0993856276642283e-05,1.5459852633589833e-05,4.8296130844292635e-06,2.8283121108345563e-06,1.3643641004206818e-05,6.27567750256829e-06,2.370247583947915e-06,5.8123934853031484e-06,1.4671479032940576e-06,2.8704119323929443e-06,2.450922812617269e-06,1.4219614630731489e-06,1.4521125960960914e-06,1.5857462046741415e-06
4,1.8804860418013498e-05,7.428776453299406e-06,8.924772792459949e-06,6.290389045230607e-06,0.9998704818971336,1.2571956775913864e-05,1.3324113795168155e-05,1.4775403960066405e-05,5.772328234915006e-06,2.427882776592604e-06,1.3592945784744495e-05,6.63633602598992e-06,2.392393144664379e-06,5.935991226625095e-06,1.355814473655756e-06,2.6804492252634213e-06,2.3543264558093904e-06,1.3527306375112945e-06,1.3504364495936322e-06,1.5461951907263274e-06
4,1.9279861869810603e-05,6.231654041557435e-06,7.551940568802227e-06,7.129656016830209e-06,0.9998716453574154,1.4518412110740596e-05,1.1543231728568945e-05,1.3851961876208384e-05,6.008055108105571e-06,2.6765659888121917e-06,1.3809893726774181e-05,6.3553738173181764e-06,2.483332321927242e-06,5.793563007639873e-06,1.439550316933636e-06,2.563309614487686e-06,2.4738116680611993e-06,1.4507553177394712e-06,1.519783459331989e-06,1.673930025100728e-06
4,1.7380331388829043e-05,7.460759274517676e-06,7.447359658000038e-06,6.107349655534693e-06,0.9998692855064492,1.531726624753043e-05,1.1858960944009516e-05,1.5797576976564827e-05,5.293894381535694e-06,2.8674197974586895e-06,1.5099495252761075e-05,6.584730939455742e-06,2.615711292109344e-06,6.240987514185374e-06,1.3845610365287395e-06,2.704886757242697e-06,2.441150479164263e-06,1.3059235270427487e-06,1.3227487705629236e-06,1.4833796578276067e-06
4,1.9421706273197776e-05,7.36016173173382e-06,8.592878657165808e-06,5.3990253608279815e-06,0.9998706732230899,1.3626669440949445e-05,1.2815244940043488e-05,1.64497390097916e-05,4.8679404731931e-06,2.4413076543564876e-06,1.3749296271667313e-05,6.058351944349344e-06,2.123116977998227e-06,5.657930133549557e-06,1.3015792107174802e-06,2.529154178778176e-06,2.5331185329957692e-06,1.427460957269752e-06,1.430814285113525e-06,1.541280876290494e-06
4,1.9421706273197776e-05,7.36016173173382e-06,8.592878657165808e-06,5.3990253608279815e-06,0.9998706732230899,1.3626669440949445e-05,1.2815244940043488e-05,1.64497390097916e-05,4.8679404731931e-06,2.4413076543564876e-06,1.3749296271667313e-05,6.058351944349344e-06,2.123116977998227e-06,5.657930133549557e-06,1.3015792107174802e-06,2.529154178778176e-06,2.5331185329957692e-06,1.427460957269752e-06,1.430814285113525e-06,1.541280876290494e-06
4,1.8804860418013498e-05,7.428776453299406e-06,8.924772792459949e-06,6.290389045230607e-06,0.9998704818971336,1.2571956775913864e-05,1.3324113795168155e-05,1.4775403960066405e-05,5.772328234915006e-06,2.427882776592604e-06,1.3592945784744495e-05,6.63633602598992e-06,2.392393144664379e-06,5.935991226625095e-06,1.355814473655756e-06,2.6804492252634213e-06,2.3543264558093904e-06,1.3527306375112945e-06,1.3504364495936322e-06,1.5461951907263274e-06
4,1.945621588319579e-05,6.968066523623387e-06,8.73110231407638e-06,6.175784074576782e-06,0.9998708967075407,1.4310227070274806e-05,1.0993856276642283e-05,1.5459852633589833e-05,4.8296130844292635e-06,2.8283121108345563e-06,1.3643641004206818e-05,6.27567750256829e-06,2.370247583947915e-06,5.8123934853031484e-06,1.4671479032940576e-06,2.8704119323929443e-06,2.450922812617269e-06,1.4219614630731489e-06,1.4521125960960914e-06,1.5857462046741415e-06
4,1.9421706273197776e-05,7.36016173173382e-06,8.592878657165808e-06,5.3990253608279815e-06,0.9998706732230899,1.3626669440949445e-05,1.2815244940043488e-05,1.64497390097916e-05,4.8679404731931e-06,2.4413076543564876e-06,1.3749296271667313e-05,6.058351944349344e-06,2.123116977998227e-06,5.657930133549557e-06,1.3015792107174802e-06,2.529154178778176e-06,2.5331185329957692e-06,1.427460957269752e-06,1.430814285113525e-06,1.541280876290494e-06
4,1.9279861869810603e-05,6.231654041557435e-06,7.551940568802227e-06,7.129656016830209e-06,0.9998716453574154,1.4518412110740596e-05,1.1543231728568945e-05,1.3851961876208384e-05,6.008055108105571e-06,2.6765659888121917e-06,1.3809893726774181e-05,6.3553738173181764e-06,2.483332321927242e-06,5.793563007639873e-06,1.439550316933636e-06,2.563309614487686e-06,2.4738116680611993e-06,1.4507553177394712e-06,1.519783459331989e-06,1.673930025100728e-06
4,1.7380331388829043e-05,7.460759274517676e-06,7.447359658000038e-06,6.107349655534693e-06,0.9998692855064492,1.531726624753043e-05,1.1858960944009516e-05,1.5797576976564827e-05,5.293894381535694e-06,2.8674197974586895e-06,1.5099495252761075e-05,6.584730939455742e-06,2.615711292109344e-06,6.240987514185374e-06,1.3845610365287395e-06,2.704886757242697e-06,2.441150479164263e-06,1.3059235270427487e-06,1.3227487705629236e-06,1.4833796578276067e-06
4,1.9279861869810603e-05,6.231654041557435e-06,7.551940568802227e-06,7.129656016830209e-06,0.9998716453574154,1.4518412110740596e-05,1.1543231728568945e-05,1.3851961876208384e-05,6.008055108105571e-06,2.6765659888121917e-06,1.3809893726774181e-05,6.3553738173181764e-06,2.483332321927242e-06,5.793563007639873e-06,1.439550316933636e-06,2.563309614487686e-06,2.4738116680611993e-06,1.4507553177394712e-06,1.519783459331989e-06,1.673930025100728e-06
4,1.945621588319579e-05,6.968066523623387e-06,8.73110231407638e-06,6.175784074576782e-06,0.9998708967075407,1.4310227070274806e-05,1.0993856276642283e-05,1.5459852633589833e-05,4.8296130844292635e-06,2.8283121108345563e-06,1.3643641004206818e-05,6.27567750256829e-06,2.370247583947915e-06,5.8123934853031484e-06,1.4671479032940576e-06,2.8704119323929443e-06,2.450922812617269e-06,1.4219614630731489e-06,1.4521125960960914e-06,1.5857462046741415e-06
4,1.7380331388829043e-05,7.460759274517676e-06,7.447359658000038e-06,6.107349655534693e-06,0.9998692855064492,1.531726624753043e-05,1.1858960944009516e-05,1.5797576976564827e-05,5.293894381535694e-06,2.8674197974586895e-06,1.5099495252761075e-05,6.584730939455742e-06,2.615711292109344e-06,6.240987514185374e-06,1.3845610365287395e-06,2.704886757242697e-06,2.441150479164263e-06,1.3059235270427487e-06,1.3227487705629236e-06,1.4833796578276067e-06
4,1.945621588319579e-05,6.968066523623387e-06,8.73110231407638e-06,6.175784074576782e-06,0.9998708967075407,1.4310227070274806e-05,1.0993856276642283e-05,1.5459852633589833e-05,4.8296130844292635e-06,2.8283121108345563e-06,1.3643641004206818e-05,6.27567750256829e-06,2.370247583947915e-06,5.8123934853031484e-06,1.4671479032940576e-06,2.8704119323929443e-06,2.450922812617269e-06,1.4219614630731489e-06,1.4521125960960914e-06,1.5857462046741415e-06
5,1.638533687467364e-05,6.917849256685899e-06,7.957135354547315e-06,1.6108938861108797e-05,1.4225933022827505e-05,0.9998706158904777,8.90773480865062e-06,1.4019596843845104e-05,1.0670536962550595e-05,2.763955549369193e-06,5.317093094483367e-06,6.434887189747936e-06,2.2927001200276388e-06,6.883151759423679e-06,1.4035836357316474e-06,2.481992390826901e-06,2.1263987029501065e-06,1.3957322141241054e-06,1.470009160497629e-06,1.6215437202641424e-06
5,1.638533687467364e-05,6.917849256685899e-06,7.957135354547315e-06,1.6108938861108797e-05,1.4225933022827505e-05,0.9998706158904777,8.90773480865062e-06,1.4019596843845104e-05,1.0670536962550595e-05,2.763955549369193e-06,5.317093094483367e-06,6.434887189747936e-06,2.2927001200276388e-06,6.883151759423679e-06,1.4035836357316474e-06,2.481992390826901e-06,2.1263987029501065e-06,1.3957322141241054e-06,1.470009160497629e-06,1.6215437202641424e-06
5,1.7111249087624685e-05,7.6142602119868026e-06,6.71142416062145e-06,1.6628907046787845e-05,1.3576604994762526e-05,0.999868885542038,8.003847854804618e-06,1.8000410879069484e-05,1.0874410898784464e-05,2.6487002783562257e-06,4.942876344923455e-06,5.649554399224804e-06,2.131197309863835e-06,6.6206387217340565e-06,1.3748657550876096e-06,2.4618289933797663e-06,2.288426234922431e-06,1.4516900719316836e-06,1.4524209938742884e-06,1.5711437245492658e-06
