target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,2.0199286824952804e-05,2.4235627507214536e-05,0.9998402133605871,1.4999863830276793e-05,8.913175030893168e-06,6.956809459031783e-06,1.4486202184710514e-05,6.592417515429818e-06,7.699223327092888e-06,1.0234018525021758e-05,8.354149466458619e-06,9.202620271632648e-06,4.852916932083295e-06,7.16902556174349e-06,1.6728256723010351e-06,6.514006250756414e-06,3.5572404499433136e-06,1.3212613126034648e-06,1.5099850960824897e-06,1.3159841944892223e-06
2,1.9264396750951246e-05,2.4261405663924304e-05,0.9998414921461094,1.3506001107008107e-05,8.926362663175028e-06,5.698422988591281e-06,1.4760350812369537e-05,8.305988487544387e-06,7.615908508486553e-06,9.969840294257338e-06,8.068747361650398e-06,1.0864857304108424e-05,4.475845186523667e-06,6.69956758844216e-06,1.9844035476873573e-06,6.352505853913483e-06,3.4820950195692116e-06,1.3634972750259445e-06,1.5539311695194624e-06,1.3537263076690596e-06
2,1.642281230825765e-05,2.3057586160477787e-05,0.999842346113316,1.3385099042725618e-05,9.34026034236859e-06,7.374045826103135e-06,1.3031937149051808e-05,7.255212494497815e-06,7.237264093086901e-06,1.217404675221542e-05,1.0164333652723293e-05,9.73920784085958e-06,5.186167196613351e-06,5.851145014631714e-06,1.91885822324706e-06,7.2025780164565255e-06,3.957983702608343e-06,1.4171787912354747e-06,1.5412178878304154e-06,1.3969521888819946e-06
2,1.9264396750951246e-05,2.4261405663924304e-05,0.9998414921461094,1.3506001107008107e-05,8.926362663175028e-06,5.698422988591281e-06,1.4760350812369537e-05,8.305988487544387e-06,7.615908508486553e-06,9.969840294257338e-06,8.068747361650398e-06,1.0864857304108424e-05,4.475845186523667e-06,6.69956758844216e-06,1.9844035476873573e-06,6.352505853913483e-06,3.4820950195692116e-06,1.3634972750259445e-06,1.5539311695194624e-06,1.3537263076690596e-06
2,1.931285824846224e-05,2.4345541139578315e-05,0.999840374877156,1.4854865954603428e-05,1.0554479991061831e-05,6.319783250858846e-06,1.4521728627337709e-05,7.3195291323618925e-06,8.016158703812893e-06,9.837702550379318e-06,7.774701869883131e-06,1.0316322119933362e-05,4.486075923319946e-06,6.430705708247651e-06,1.6399906677129761e-06,6.9078171005698126e-06,3.1683626470820844e-06,1.174361263301197e-06,1.4401124973850359e-06,1.2040254484283727e-06
2,1.931285824846224e-05,2.4345541139578315e-05,0.999840374877156,1.4854865954603428e-05,1.0554479991061831e-05,6.319783250858846e-06,1.4521728627337709e-05,7.3195291323618925e-06,8.016158703812893e-06,9.837702550379318e-06,7.774701869883131e-06,1.0316322119933362e-05,4.486075923319946e-06,6.430705708247651e-06,1.6399906677129761e-06,6.9078171005698126e-06,3.1683626470820844e-06,1.174361263301197e-06,1.4401124973850359e-06,1.2040254484283727e-06
2,1.878368948426163e-05,2.413566467923412e-05,0.9998416697817598,1.280006838528766e-05,8.78973347447973e-06,5.724558922007601e-06,1.5744202146741268e-05,6.82753088843407e-06,5.65670824238129e-06,1.123870561004993e-05,8.36575513906732e-06,1.0483095386585282e-05,4.9848763886585535e-06,7.002148639107748e-06,2.1167200018463397e-06,7.088806995399595e-06,3.7570879386493927e-06,1.4916939233192869e-06,1.8753540812647883e-06,1.4638179129489524e-06
2,2.0199286824952804e-05,2.4235627507214536e-05,0.9998402133605871,1.4999863830276793e-05,8.913175030893168e-06,6.956809459031783e-06,1.4486202184710514e-05,6.592417515429818e-06,7.699223327092888e-06,1.0234018525021758e-05,8.354149466458619e-06,9.202620271632648e-06,4.852916932083295e-06,7.16902556174349e-06,1.6728256723010351e-06,6.514006250756414e-06,3.5572404499433136e-06,1.3212613126034648e-06,1.5099850960824897e-06,1.3159841944892223e-06
2,1.931285824846224e-05,2.4345541139578315e-05,0.999840374877156,1.4854865954603428e-05,1.0554479991061831e-05,6.319783250858846e-06,1.4521728627337709e-05,7.3195291323618925e-06,8.016158703812893e-06,9.837702550379318e-06,7.774701869883131e-06,1.0316322119933362e-05,4.486075923319946e-06,6.430705708247651e-06,1.6399906677129761e-06,6.9078171005698126e-06,3.1683626470820844e-06,1.174361263301197e-06,1.4401124973850359e-06,1.2040254484283727e-06
2,1.9264396750951246e-05,2.4261405663924304e-05,0.9998414921461094,1.3506001107008107e-05,8.926362663175028e-06,5.698422988591281e-06,1.4760350812369537e-05,8.305988487544387e-06,7.615908508486553e-06,9.969840294257338e-06,8.068747361650398e-06,1.0864857304108424e-05,4.475845186523667e-06,6.69956758844216e-06,1.9844035476873573e-06,6.352505853913483e-06,3.4820950195692116e-06,1.3634972750259445e-06,1.5539311695194624e-06,1.3537263076690596e-06
2,1.931285824846224e-05,2.4345541139578315e-05,0.999840374877156,1.4854865954603428e-05,1.0554479991061831e-05,6.319783250858846e-06,1.4521728627337709e-05,7.3195291323618925e-06,8.016158703812893e-06,9.837702550379318e-06,7.774701869883131e-06,1.0316322119933362e-05,4.486075923319946e-06,6.430705708247651e-06,1.6399906677129761e-06,6.9078171005698126e-06,3.1683626470820844e-06,1.174361263301197e-06,1.4401124973850359e-06,1.2040254484283727e-06
2,1.642281230825765e-05,2.3057586160477787e-05,0.999842346113316,1.3385099042725618e-05,9.34026034236859e-06,7.374045826103135e-06,1.3031937149051808e-05,7.255212494497815e-06,7.237264093086901e-06,1.217404675221542e-05,1.0164333652723293e-05,9.73920784085958e-06,5.186167196613351e-06,5.851145014631714e-06,1.91885822324706e-06,7.2025780164565255e-06,3.957983702608343e-06,1.4171787912354747e-06,1.5412178878304154e-06,1.3969521888819946e-06
2,1.878368948426163e-05,2.413566467923412e-05,0.9998416697817598,1.280006838528766e-05,8.78973347447973e-06,5.724558922007601e-06,1.5744202146741268e-05,6.82753088843407e-06,5.65670824238129e-06,1.123870561004993e-05,8.36575513906732e-06,1.0483095386585282e-05,4.9848763886585535e-06,7.002148639107748e-06,2.1167200018463397e-06,7.088806995399595e-06,3.7570879386493927e-06,1.4916939233192869e-06,1.8753540812647883e-06,1.4638179129489524e-06
2,1.9264396750951246e-05,2.4261405663924304e-05,0.9998414921461094,1.3506001107008107e-05,8.926362663175028e-06,5.698422988591281e-06,1.4760350812369537e-05,8.305988487544387e-06,7.615908508486553e-06,9.969840294257338e-06,8.068747361650398e-06,1.0864857304108424e-05,4.475845186523667e-06,6.69956758844216e-06,1.9844035476873573e-06,6.352505853913483e-06,3.4820950195692116e-06,1.3634972750259445e-06,1.5539311695194624e-06,1.3537263076690596e-06
2,2.0199286824952804e-05,2.4235627507214536e-05,0.9998402133605871,1.4999863830276793e-05,8.913175030893168e-06,6.956809459031783e-06,1.4486202184710514e-05,6.592417515429818e-06,7.699223327092888e-06,1.0234018525021758e-05,8.354149466458619e-06,9.202620271632648e-06,4.852916932083295e-06,7.16902556174349e-06,1.6728256723010351e-06,6.514006250756414e-06,3.5572404499433136e-06,1.3212613126034648e-06,1.5099850960824897e-06,1.3159841944892223e-06
2,2.0199286824952804e-05,2.4235627507214536e-05,0.9998402133605871,1.4999863830276793e-05,8.913175030893168e-06,6.956809459031783e-06,1.4486202184710514e-05,6.592417515429818e-06,7.699223327092888e-06,1.0234018525021758e-05,8.354149466458619e-06,9.202620271632648e-06,4.852916932083295e-06,7.16902556174349e-06,1.6728256723010351e-06,6.514006250756414e-06,3.5572404499433136e-06,1.3212613126034648e-06,1.5099850960824897e-06,1.3159841944892223e-06
2,1.878368948426163e-05,2.413566467923412e-05,0.9998416697817598,1.280006838528766e-05,8.78973347447973e-06,5.724558922007601e-06,1.5744202146741268e-05,6.82753088843407e-06,5.65670824238129e-06,1.123870561004993e-05,8.36575513906732e-06,1.0483095386585282e-05,4.9848763886585535e-06,7.002148639107748e-06,2.1167200018463397e-06,7.088806995399595e-06,3.7570879386493927e-06,1.4916939233192869e-06,1.8753540812647883e-06,1.4638179129489524e-06
2,1.642281230825765e-05,2.3057586160477787e-05,0.999842346113316,1.3385099042725618e-05,9.34026034236859e-06,7.374045826103135e-06,1.3031937149051808e-05,7.255212494497815e-06,7.237264093086901e-06,1.217404675221542e-05,1.0164333652723293e-05,9.73920784085958e-06,5.186167196613351e-06,5.851145014631714e-06,1.91885822324706e-06,7.2025780164565255e-06,3.957983702608343e-06,1.4171787912354747e-06,1.5412178878304154e-06,1.3969521888819946e-06
2,1.642281230825765e-05,2.3057586160477787e-05,0.999842346113316,1.3385099042725618e-05,9.34026034236859e-06,7.374045826103135e-06,1.3031937149051808e-05,7.255212494497815e-06,7.237264093086901e-06,1.217404675221542e-05,1.0164333652723293e-05,9.73920784085958e-06,5.186167196613351e-06,5.851145014631714e-06,1.91885822324706e-06,7.2025780164565255e-06,3.957983702608343e-06,1.4171787912354747e-06,1.5412178878304154e-06,1.3969521888819946e-06
3,1.394898813075044e-05,9.776940332826744e-06,1.4355591862116089e-05,0.9998577110173819,7.932814003828353e-06,2.27700049459302e-05,6.2585938721549176e-06,8.882875830555586e-06,9.144293663315281e-06,4.726805293276192e-06,8.364801950142388e-06,1.8927757080894277e-05,2.7940069383815572e-06,4.004135186051357e-06,1.1144942044603669e-06,3.3429201475615436e-06,2.566779127437054e-06,1.062774377293531e-06,1.0545116819188534e-06,1.2598939897380227e-06
3,1.4591059242470197e-05,1.2411438502058388e-05,1.6420267538947893e-05,0.9998587660437712,6.381864452152316e-06,2.053996465439877e-05,7.207490054497245e-06,6.123348267327298e-06,7.332272697302415e-06,5.895614130278052e-06,6.924698581645726e-06,1.941210841928727e-05,3.4860152122588057e-06,3.6788384304065996e-06,1.202845322528523e-06,3.498015867444192e-06,2.4995790587013266e-06,1.143865448435496e-06,1.1514325962015517e-06,1.3332377524684017e-06
3,1.5217852181497315e-05,1.0458750578453295e-05,1.4606754819064985e-05,0.9998569998054501,7.599402139174869e-06,2.209292250272012e-05,8.464551140206951e-06,6.885427460596944e-06,9.498837498109447e-06,5.125498273599756e-06,7.340972717282979e-06,1.8769329774294555e-05,2.420836579838282e-06,3.746556022606881e-06,1.3162111254390595e-06,3.576329468520955e-06,2.7354101364140653e-06,1.003105264487368e-06,1.0004289709564063e-06,1.1410178966457801e-06
3,1.394898813075044e-05,9.776940332826744e-06,1.4355591862116089e-05,0.9998577110173819,7.932814003828353e-06,2.27700049459302e-05,6.2585938721549176e-06,8.882875830555586e-06,9.144293663315281e-06,4.726805293276192e-06,8.364801950142388e-06,1.8927757080894277e-05,2.7940069383815572e-06,4.004135186051357e-06,1.1144942044603669e-06,3.3429201475615436e-06,2.566779127437054e-06,1.062774377293531e-06,1.0545116819188534e-06,1.2598939897380227e-06
3,1.5138947849463934e-05,1.264749033485688e-05,1.635536582282218e-05,0.9998584797401274,6.456769217248187e-06,2.146005412058518e-05,6.320951332643005e-06,5.713925788992502e-06,7.276726901655982e-06,5.238524681800311e-06,7.053006818924073e-06,1.9907063110264194e-05,3.6802370192803866e-06,3.6865657944729703e-06,1.2670344537658125e-06,3.382351617969269e-06,2.360106434288353e-06,1.1316325915628355e-06,1.1447054704468389e-06,1.298800511569869e-06
3,1.4837836936701407e-05,1.0770616415860262e-05,1.4827509299440429e-05,0.9998574417505856,7.801349104470506e-06,2.1862516894530553e-05,7.3868528502665e-06,6.688531290485095e-06,8.374724394491077e-06,5.252682646188033e-06,8.250000180567323e-06,1.934483491484058e-05,2.541456769502999e-06,4.1619136633104766e-06,1.171393400365009e-06,3.481888204458018e-06,2.6127480413453117e-06,1.0137925557776435e-06,1.0156376518892651e-06,1.161964199829773e-06
3,1.5138947849463934e-05,1.264749033485688e-05,1.635536582282218e-05,0.9998584797401274,6.456769217248187e-06,2.146005412058518e-05,6.320951332643005e-06,5.713925788992502e-06,7.276726901655982e-06,5.238524681800311e-06,7.053006818924073e-06,1.9907063110264194e-05,3.6802370192803866e-06,3.6865657944729703e-06,1.2670344537658125e-06,3.382351617969269e-06,2.360106434288353e-06,1.1316325915628355e-06,1.1447054704468389e-06,1.298800511569869e-06
3,1.4837836936701407e-05,1.0770616415860262e-05,1.4827509299440429e-05,0.9998574417505856,7.801349104470506e-06,2.1862516894530553e-05,7.3868528502665e-06,6.688531290485095e-06,8.374724394491077e-06,5.252682646188033e-06,8.250000180567323e-06,1.934483491484058e-05,2.541456769502999e-06,4.1619136633104766e-06,1.171393400365009e-06,3.481888204458018e-06,2.6127480413453117e-06,1.0137925557776435e-06,1.0156376518892651e-06,1.161964199829773e-06
3,1.5138947849463934e-05,1.264749033485688e-05,1.635536582282218e-05,0.9998584797401274,6.456769217248187e-06,2.146005412058518e-05,6.320951332643005e-06,5.713925788992502e-06,7.276726901655982e-06,5.238524681800311e-06,7.053006818924073e-06,1.9907063110264194e-05,3.6802370192803866e-06,3.6865657944729703e-06,1.2670344537658125e-06,3.382351617969269e-06,2.360106434288353e-06,1.1316325915628355e-06,1.1447054704468389e-06,1.298800511569869e-06
3,1.5217852181497315e-05,1.0458750578453295e-05,1.4606754819064985e-05,0.9998569998054501,7.599402139174869e-06,2.209292250272012e-05,8.464551140206951e-06,6.885427460596944e-06,9.498837498109447e-06,5.125498273599756e-06,7.340972717282979e-06,1.8769329774294555e-05,2.420836579838282e-06,3.746556022606881e-06,1.3162111254390595e-06,3.576329468520955e-06,2.7354101364140653e-06,1.003105264487368e-06,1.0004289709564063e-06,1.1410178966457801e-06
3,1.5138947849463934e-05,1.264749033485688e-05,1.635536582282218e-05,0.9998584797401274,6.456769217248187e-06,2.146005412058518e-05,6.320951332643005e-06,5.713925788992502e-06,7.276726901655982e-06,5.238524681800311e-06,7.053006818924073e-06,1.9907063110264194e-05,3.6802370192803866e-06,3.6865657944729703e-06,1.2670344537658125e-06,3.382351617969269e-06,2.360106434288353e-06,1.1316325915628355e-06,1.1447054704468389e-06,1.298800511569869e-06
3,1.4837836936701407e-05,1.0770616415860262e-05,1.4827509299440429e-05,0.9998574417505856,7.801349104470506e-06,2.1862516894530553e-05,7.3868528502665e-06,6.688531290485095e-06,8.374724394491077e-06,5.252682646188033e-06,8.250000180567323e-06,1.934483491484058e-05,2.541456769502999e-06,4.1619136633104766e-06,1.171393400365009e-06,3.481888204458018e-06,2.6127480413453117e-06,1.0137925557776435e-06,1.0156376518892651e-06,1.161964199829773e-06
3,1.4591059242470197e-05,1.2411438502058388e-05,1.6420267538947893e-05,0.9998587660437712,6.381864452152316e-06,2.053996465439877e-05,7.207490054497245e-06,6.123348267327298e-06,7.332272697302415e-06,5.895614130278052e-06,6.924698581645726e-06,1.941210841928727e-05,3.4860152122588057e-06,3.6788384304065996e-06,1.202845322528523e-06,3.498015867444192e-06,2.4995790587013266e-06,1.143865448435496e-06,1.1514325962015517e-06,1.3332377524684017e-06
3,1.5217852181497315e-05,1.0458750578453295e-05,1.4606754819064985e-05,0.9998569998054501,7.599402139174869e-06,2.209292250272012e-05,8.464551140206951e-06,6.885427460596944e-06,9.498837498109447e-06,5.125498273599756e-06,7.340972717282979e-06,1.8769329774294555e-05,2.420836579838282e-06,3.746556022606881e-06,1.3162111254390595e-06,3.576329468520955e-06,2.7354101364140653e-06,1.003105264487368e-06,1.0004289709564063e-06,1.1410178966457801e-06
3,1.4591059242470197e-05,1.2411438502058388e-05,1.6420267538947893e-05,0.9998587660437712,6.381864452152316e-06,2.053996465439877e-05,7.207490054497245e-06,6.123348267327298e-06,7.332272697302415e-06,5.895614130278052e-06,6.924698581645726e-06,1.941210841928727e-05,3.4860152122588057e-06,3.6788384304065996e-06,1.202845322528523e-06,3.498015867444192e-06,2.4995790587013266e-06,1.143865448435496e-06,1.1514325962015517e-06,1.3332377524684017e-06
3,1.394898813075044e-05,9.776940332826744e-06,1.4355591862116089e-05,0.9998577110173819,7.932814003828353e-06,2.27700049459302e-05,6.2585938721549176e-06,8.882875830555586e-06,9.144293663315281e-06,4.726805293276192e-06,8.364801950142388e-06,1.8927757080894277e-05,2.7940069383815572e-06,4.004135186051357e-06,1.1144942044603669e-06,3.3429201475615436e-06,2.566779127437054e-06,1.062774377293531e-06,1.0545116819188534e-06,1.2598939897380227e-06
3,1.4837836936701407e-05,1.0770616415860262e-05,1.4827509299440429e-05,0.9998574417505856,7.801349104470506e-06,2.1862516894530553e-05,7.3868528502665e-06,6.688531290485095e-06,8.374724394491077e-06,5.252682646188033e-06,8.250000180567323e-06,1.934483491484058e-05,2.541456769502999e-06,4.1619136633104766e-06,1.171393400365009e-06,3.481888204458018e-06,2.6127480413453117e-06,1.0137925557776435e-06,1.0156376518892651e-06,1.161964199829773e-06
3,1.4591059242470197e-05,1.2411438502058388e-05,1.6420267538947893e-05,0.9998587660437712,6.381864452152316e-06,2.053996465439877e-05,7.207490054497245e-06,6.123348267327298e-06,7.332272697302415e-06,5.895614130278052e-06,6.924698581645726e-06,1.941210841928727e-05,3.4860152122588057e-06,3.6788384304065996e-06,1.202845322528523e-06,3.498015867444192e-06,2.4995790587013266e-06,1.143865448435496e-06,1.1514325962015517e-06,1.3332377524684017e-06
3,1.5217852181497315e-05,1.0458750578453295e-05,1.4606754819064985e-05,0.9998569998054501,7.599402139174869e-06,2.209292250272012e-05,8.464551140206951e-06,6.885427460596944e-06,9.498837498109447e-06,5.125498273599756e-06,7.340972717282979e-06,1.8769329774294555e-05,2.420836579838282e-06,3.746556022606881e-06,1.3162111254390595e-06,3.576329468520955e-06,2.7354101364140653e-06,1.003105264487368e-06,1.0004289709564063e-06,1.1410178966457801e-06
4,1.83400199068338e-05,8.47283288706943e-06,1.004926648039304e-05,7.87478104648528e-06,0.9998561564578293,1.440638995499836e-05,1.423464901618614e-05,1.9884771519884348e-05,7.101195524351926e-06,2.6922506975807353e-06,1.4572038998377826e-05,7.488509502432687e-06,2.2472145230182295e-06,7.011510086648029e-06,1.0989918240464472e-06,2.7042049326937238e-06,2.348421411860803e-06,1.0359171057581352e-06,1.0158158842225658e-06,1.2647608679079704e-06
4,1.9790025001519455e-05,8.246965002301543e-06,1.0896598929390375e-05,8.132831052870801e-06,0.9998557250082182,1.433981421097918e-05,1.5664218541430864e-05,2.0081202433722993e-05,5.493644164047943e-06,2.7162527657546964e-06,1.4365530973115784e-05,7.694565336546914e-06,1.72594601288697e-06,6.045212077852124e-06,1.0164518249031733e-06,2.535649061237872e-06,2.29514054091612e-06,1.0263523166192392e-06,1.0320307945807515e-06,1.176560741464732e-06
4,1.9776943551535347e-05,8.352951734305082e-06,1.0095018221536922e-05,7.66870994882599e-06,0.9998560075855591,1.2560896209582676e-05,1.6825876053723036e-05,1.9409577339912748e-05,5.784045008229628e-06,2.781694190225062e-06,1.478733693034741e-05,7.424084761848711e-06,2.0925261098173843e-06,6.855039361860579e-06,1.0962778723551132e-06,2.469754420759328e-06,2.4727130912433896e-06,1.1547692299756437e-06,1.0966114229336013e-06,1.2875889816953087e-06
4,2.0620969672883268e-05,8.62346963868564e-06,1.1949643306835065e-05,6.848645118096293e-06,0.9998543710764803,1.1690922290363757e-05,1.5015227605562074e-05,2.1659294887127883e-05,6.381115503743872e-06,2.8620725546434294e-06,1.7117450884698737e-05,6.687845891180888e-06,1.9556841491387133e-06,5.4389239033316775e-06,1.0425708293736128e-06,2.26924051837881e-06,1.9285045189372165e-06,1.1273794740580485e-06,1.1331189393850612e-06,1.2768438331231258e-06
4,2.0280017209443965e-05,8.998942502005473e-06,1.0060972993393385e-05,6.468908951348561e-06,0.9998539800819167,1.3049749996608216e-05,1.567146838463394e-05,2.1758670291330958e-05,5.073572617637138e-06,2.6409605264544276e-06,1.6961517789688617e-05,7.495654676457496e-06,2.1610362356394633e-06,6.49023194140985e-06,1.0542730839189281e-06,2.187799306817292e-06,2.1247687485801605e-06,1.1216087568073249e-06,1.1057252931056477e-06,1.3140387783906074e-06
4,2.0620969672883268e-05,8.62346963868564e-06,1.1949643306835065e-05,6.848645118096293e-06,0.9998543710764803,1.1690922290363757e-05,1.5015227605562074e-05,2.1659294887127883e-05,6.381115503743872e-06,2.8620725546434294e-06,1.7117450884698737e-05,6.687845891180888e-06,1.9556841491387133e-06,5.4389239033316775e-06,1.0425708293736128e-06,2.26924051837881e-06,1.9285045189372165e-06,1.1273794740580485e-06,1.1331189393850612e-06,1.2768438331231258e-06
4,1.83400199068338e-05,8.47283288706943e-06,1.004926648039304e-05,7.87478104648528e-06,0.9998561564578293,1.440638995499836e-05,1.423464901618614e-05,1.9884771519884348e-05,7.101195524351926e-06,2.6922506975807353e-06,1.4572038998377826e-05,7.488509502432687e-06,2.2472145230182295e-06,7.011510086648029e-06,1.0989918240464472e-06,2.7042049326937238e-06,2.348421411860803e-06,1.0359171057581352e-06,1.0158158842225658e-06,1.2647608679079704e-06
4,1.9790025001519455e-05,8.246965002301543e-06,1.0896598929390375e-05,8.132831052870801e-06,0.9998557250082182,1.433981421097918e-05,1.5664218541430864e-05,2.0081202433722993e-05,5.493644164047943e-06,2.7162527657546964e-06,1.4365530973115784e-05,7.694565336546914e-06,1.72594601288697e-06,6.045212077852124e-06,1.0164518249031733e-06,2.535649061237872e-06,2.29514054091612e-06,1.0263523166192392e-06,1.0320307945807515e-06,1.176560741464732e-06
4,1.9776943551535347e-05,8.352951734305082e-06,1.0095018221536922e-05,7.66870994882599e-06,0.9998560075855591,1.2560896209582676e-05,1.6825876053723036e-05,1.9409577339912748e-05,5.784045008229628e-06,2.781694190225062e-06,1.478733693034741e-05,7.424084761848711e-06,2.0925261098173843e-06,6.855039361860579e-06,1.0962778723551132e-06,2.469754420759328e-06,2.4727130912433896e-06,1.1547692299756437e-06,1.0966114229336013e-06,1.2875889816953087e-06
4,1.9776943551535347e-05,8.352951734305082e-06,1.0095018221536922e-05,7.66870994882599e-06,0.9998560075855591,1.2560896209582676e-05,1.6825876053723036e-05,1.9409577339912748e-05,5.784045008229628e-06,2.781694190225062e-06,1.478733693034741e-05,7.424084761848711e-06,2.0925261098173843e-06,6.855039361860579e-06,1.0962778723551132e-06,2.469754420759328e-06,2.4727130912433896e-06,1.1547692299756437e-06,1.0966114229336013e-06,1.2875889816953087e-06
4,2.0620969672883268e-05,8.62346963868564e-06,1.1949643306835065e-05,6.848645118096293e-06,0.9998543710764803,1.1690922290363757e-05,1.5015227605562074e-05,2.1659294887127883e-05,6.381115503743872e-06,2.8620725546434294e-06,1.7117450884698737e-05,6.687845891180888e-06,1.9556841491387133e-06,5.4389239033316775e-06,1.0425708293736128e-06,2.26924051837881e-06,1.9285045189372165e-06,1.1273794740580485e-06,1.1331189393850612e-06,1.2768438331231258e-06
4,2.0280017209443965e-05,8.998942502005473e-06,1.0060972993393385e-05,6.468908951348561e-06,0.9998539800819167,1.3049749996608216e-05,1.567146838463394e-05,2.1758670291330958e-05,5.073572617637138e-06,2.6409605264544276e-06,1.6961517789688617e-05,7.495654676457496e-06,2.1610362356394633e-06,6.49023194140985e-06,1.0542730839189281e-06,2.187799306817292e-06,2.1247687485801605e-06,1.1216087568073249e-06,1.1057252931056477e-06,1.3140387783906074e-06
4,1.9776943551535347e-05,8.352951734305082e-06,1.0095018221536922e-05,7.66870994882599e-06,0.9998560075855591,1.2560896209582676e-05,1.6825876053723036e-05,1.9409577339912748e-05,5.784045008229628e-06,2.781694190225062e-06,1.478733693034741e-05,7.424084761848711e-06,2.0925261098173843e-06,6.855039361860579e-06,1.0962778723551132e-06,2.469754420759328e-06,2.4727130912433896e-06,1.1547692299756437e-06,1.0966114229336013e-06,1.2875889816953087e-06
4,1.83400199068338e-05,8.47283288706943e-06,1.004926648039304e-05,7.87478104648528e-06,0.9998561564578293,1.440638995499836e-05,1.423464901618614e-05,1.9884771519884348e-05,7.101195524351926e-06,2.6922506975807353e-06,1.4572038998377826e-05,7.488509502432687e-06,2.2472145230182295e-06,7.011510086648029e-06,1.0989918240464472e-06,2.7042049326937238e-06,2.348421411860803e-06,1.0359171057581352e-06,1.0158158842225658e-06,1.2647608679079704e-06
4,1.9790025001519455e-05,8.246965002301543e-06,1.0896598929390375e-05,8.132831052870801e-06,0.9998557250082182,1.433981421097918e-05,1.5664218541430864e-05,2.0081202433722993e-05,5.493644164047943e-06,2.7162527657546964e-06,1.4365530973115784e-05,7.694565336546914e-06,1.72594601288697e-06,6.045212077852124e-06,1.0164518249031733e-06,2.535649061237872e-06,2.29514054091612e-06,1.0263523166192392e-06,1.0320307945807515e-06,1.176560741464732e-06
4,1.83400199068338e-05,8.47283288706943e-06,1.004926648039304e-05,7.87478104648528e-06,0.9998561564578293,1.440638995499836e-05,1.423464901618614e-05,1.9884771519884348e-05,7.101195524351926e-06,2.6922506975807353e-06,1.4572038998377826e-05,7.488509502432687e-06,2.2472145230182295e-06,7.011510086648029e-06,1.0989918240464472e-06,2.7042049326937238e-06,2.348421411860803e-06,1.0359171057581352e-06,1.0158158842225658e-06,1.2647608679079704e-06
4,2.0280017209443965e-05,8.998942502005473e-06,1.0060972993393385e-05,6.468908951348561e-06,0.9998539800819167,1.3049749996608216e-05,1.567146838463394e-05,2.1758670291330958e-05,5.073572617637138e-06,2.6409605264544276e-06,1.6961517789688617e-05,7.495654676457496e-06,2.1610362356394633e-06,6.49023194140985e-06,1.0542730839189281e-06,2.187799306817292e-06,2.1247687485801605e-06,1.1216087568073249e-06,1.1057252931056477e-06,1.3140387783906074e-06
4,1.9790025001519455e-05,8.246965002301543e-06,1.0896598929390375e-05,8.132831052870801e-06,0.9998557250082182,1.433981421097918e-05,1.5664218541430864e-05,2.0081202433722993e-05,5.493644164047943e-06,2.7162527657546964e-06,1.4365530973115784e-05,7.694565336546914e-06,1.72594601288697e-06,6.045212077852124e-06,1.0164518249031733e-06,2.535649061237872e-06,2.29514054091612e-06,1.0263523166192392e-06,1.0320307945807515e-06,1.176560741464732e-06
4,2.0280017209443965e-05,8.998942502005473e-06,1.0060972993393385e-05,6.468908951348561e-06,0.9998539800819167,1.3049749996608216e-05,1.567146838463394e-05,2.1758670291330958e-05,5.073572617637138e-06,2.6409605264544276e-06,1.6961517789688617e-05,7.495654676457496e-06,2.1610362356394633e-06,6.49023194140985e-06,1.0542730839189281e-06,2.187799306817292e-06,2.1247687485801605e-06,1.1216087568073249e-06,1.1057252931056477e-06,1.3140387783906074e-06
5,1.6668175142681672e-05,8.320296641896722e-06,7.253186190015755e-06,2.2828188901781576e-05,1.3876090442085859e-05,0.999852566339204,1.4142074545645946e-05,1.7188948510326524e-05,1.111375202142341e-05,2.3153761241579675e-06,6.7471749022431164e-06,1.0987600931033065e-05,1.9360920198576026e-06,5.810587953450165e-06,9.388388499995031e-07,2.3695107479304933e-06,2.0584485499856676e-06,9.057706812546877e-07,8.804279859246939e-07,1.0931196546672836e-06
5,1.6668175142681672e-05,8.320296641896722e-06,7.253186190015755e-06,2.2828188901781576e-05,1.3876090442085859e-05,0.999852566339204,1.4142074545645946e-05,1.7188948510326524e-05,1.111375202142341e-05,2.3153761241579675e-06,6.7471749022431164e-06,1.0987600931033065e-05,1.9360920198576026e-06,5.810587953450165e-06,9.388388499995031e-07,2.3695107479304933e-06,2.0584485499856676e-06,9.057706812546877e-07,8.804279859246939e-07,1.0931196546672836e-06
5,1.648569990768958e-05,8.904965373876062e-06,6.933010505090715e-06,2.2514306521899966e-05,1.1983953214374294e-05,0.9998532217812918,9.303934772510018e-06,1.958154150335934e-05,1.3041828404140733e-05,2.590667214399333e-06,6.441922161651048e-06,1.2072138835161713e-05,2.084237576121713e-06,6.457882978328411e-06,1.062163215616184e-06,2.208601119360802e-06,2.0952711870454135e-06,9.671896152465395e-07,9.441264930789414e-07,1.1047781093941188e-06
