target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,8.559793527335677e-05,0.0007567684578900455,0.02619777373863207,0.018806376111559088,6.672307082523896e-06,0.003751905411980868,6.059341590010896e-06,0.0001918626313767238,0.9420935021094333,0.008103481955182155
3,3.08902642032833e-09,2.791363881438912e-09,4.413399010257749e-05,0.9985863133065442,2.4662390237775454e-09,4.48932023636302e-08,1.1411667038928996e-09,3.0519746305613405e-07,0.00013180625494939793,0.0012373868699425584
0,0.9976188636864565,7.808784151493193e-10,1.2182400688936064e-05,8.651057763480978e-09,0.00020813274724090062,1.1193918835111273e-07,0.00205804582432125,1.702007869161644e-09,9.832030201832462e-05,4.331966141670939e-06
5,1.8291703359769497e-09,3.4900146714682028e-12,1.7963030339789798e-08,5.0133243966562175e-09,4.1552823417943565e-10,0.9999879275159064,1.7773631544327709e-09,3.726239554190128e-12,1.0343578157142634e-10,1.2045375025353192e-05
3,5.411780353978628e-11,4.623761542297413e-08,1.1023037048023315e-06,0.9999922024234147,1.1411181318712428e-07,8.535456763036746e-10,5.596833602230497e-11,1.2429703920509414e-06,1.3481424139827798e-09,5.289641285713486e-06
2,2.0622035602692328e-07,4.502148418985243e-08,0.999994083959939,4.41212939488961e-06,1.7329896421581637e-09,2.036466965716722e-11,3.566434328981134e-13,2.073975983060372e-12,1.2508918049352793e-06,2.1235976631255662e-11
2,2.46460095848624e-08,2.6522752458248356e-07,0.9997325703562066,0.0002571799898512251,8.952108240015783e-10,6.721899246249192e-10,2.596180460951247e-12,1.6845696290931742e-09,9.95594008829328e-06,5.857533375701483e-10
1,2.9472205754516e-05,0.9950427567875001,0.0004866907547434126,0.0008148255705000193,0.0012635809976373315,3.0361634786541805e-05,3.7770451362390186e-06,8.277165969413539e-05,0.002072833962380021,0.00017292938186741068
6,0.0029100964823746823,5.4118418077371275e-12,9.514133629909022e-09,3.013636773443754e-08,1.5242025899326484e-05,4.51383610307156e-07,0.996948944435487,6.996790964434419e-07,1.0424087262111364e-05,0.00011410225035715325
6,1.3614461018786796e-05,1.3343479994497489e-08,1.9777712778164524e-08,1.7304664114100681e-07,5.889410377629793e-06,3.4515342565242816e-07,0.9998109326933284,7.513715724737274e-05,8.882018069160805e-05,5.054776076767124e-06
2,7.182358788630314e-10,3.961618474034434e-07,0.9999938225587222,5.777175269466675e-06,5.194540649294376e-10,3.235772246852846e-14,3.851374775180636e-15,2.5095470717139792e-12,2.8639087425737382e-09,1.6503051293282104e-14
4,3.689780332888141e-05,0.03707760823600938,0.0003384931590174995,2.286553999492883e-06,0.9625202275216748,1.6929024630240595e-07,3.330161107068925e-06,1.6624875580810576e-05,3.069569333934266e-06,1.292829701919718e-06
6,2.8366325400158722e-05,1.8640792569583954e-12,2.4187443974293047e-09,4.106548431494821e-09,9.525506192605984e-06,5.121865319018348e-09,0.9999596601234745,4.852698982056582e-08,1.761253995235212e-06,6.26614925133533e-07
6,2.6178661549398476e-05,2.957585913681079e-11,1.2555187495441803e-09,9.32684455621151e-10,1.7801984921146846e-05,2.306336098050623e-05,0.9999189140775406,6.559502273379037e-06,3.1987986148248123e-06,4.281396340999664e-06
4,4.8172769321514024e-05,7.29768561491288e-12,6.483215834276743e-08,1.2400877144365473e-11,0.9999515679492004,5.130202952459233e-11,7.179507871282375e-08,4.016847125419108e-09,2.8088442166735817e-08,9.047795087204837e-08
3,1.3077338713101726e-08,9.362082660387943e-08,0.0001381703840586088,0.9998594480811234,2.426369911113524e-07,7.497937403589032e-10,3.6255838884170674e-10,1.9877161312921459e-07,1.8578182694955082e-07,1.646533869473119e-06
9,6.196002510728058e-09,5.033162660073794e-11,8.671256821754886e-11,1.7055840503516576e-06,1.1545086319347565e-09,3.054245865243973e-05,6.343580241845333e-08,1.3220220262296167e-08,6.413064729114232e-08,0.9999676036830718
8,0.001717916122617478,0.00029042681258180706,0.00016745476099635693,3.834049192053151e-05,2.379858373470972e-05,3.687764445445213e-05,0.0002597859572547474,3.1346282078911133e-05,0.9972344352776732,0.00019961806668776706
1,1.225622366758384e-06,0.9740377969213129,0.00013270258409313823,0.0013265108673458008,0.004418261729549954,8.2242877240664e-05,1.298676471504237e-05,0.014687139772307813,0.00021644848715103143,0.005084684373916725
5,3.10816573629942e-06,1.623728960624476e-06,3.329536159139107e-06,3.654107874054051e-08,2.176680703258334e-05,0.9999402001743597,2.60480427879469e-07,3.272420051709314e-09,9.064250456056418e-07,2.8764868779154446e-05
7,5.857497918337755e-16,9.259869387807977e-10,1.6266375806610328e-14,1.7497093321683882e-05,3.6845506077068723e-10,6.111870365625505e-12,3.4012476400630074e-09,0.9999824881218432,1.9346542544478652e-14,1.0082997424830674e-08
8,5.734721079334684e-09,1.4106487965691844e-09,3.9486589356345743e-11,1.0581504347811737e-06,8.47619468675097e-13,6.2642548601605515e-09,3.765310301798227e-09,2.8977946669368917e-08,0.9986423840633099,0.001356511593039507
4,0.0005550308597824747,4.809686710997563e-05,0.0003405081712596071,3.958205743444791e-05,0.9972950781314597,0.0003865328047182748,0.00036435971769140357,2.3798961910505023e-05,2.914117844108238e-06,0.0009440983107896286
1,1.6867711975398593e-09,0.9993618050782728,0.0006359421164712672,1.151890807633816e-06,1.0381318253785604e-06,2.4722719479576786e-10,2.6513597180850087e-11,1.7039306179890584e-10,6.065163448890518e-08,8.353162429103054e-14
6,2.039562062400696e-05,2.320071293462155e-09,4.706579233212542e-09,1.442199273503955e-08,2.878411546675008e-06,1.0676609788166094e-07,0.9999616130671358,4.824882155980451e-06,9.459843131740665e-06,6.999606645878061e-07
5,1.4211709561891451e-06,4.106483273276449e-06,0.0019350756670902455,1.6766769872753986e-05,7.88871731868991e-06,0.9976398010536943,5.4939279424614965e-06,1.1564204741897344e-05,0.00025957595490399513,0.00011830605020595322
0,0.9961821801292396,9.96289825868837e-10,1.0128674464570835e-05,6.732530904070499e-08,8.321013285611773e-05,6.350729878707319e-08,0.003431252982904637,3.219027529654079e-09,0.00027972475976562294,1.336827284428669e-05
5,1.6376102563473152e-06,1.6773000082986405e-09,6.780670545437876e-06,5.156224597583373e-07,1.6329760956866986e-07,0.9995527586841553,2.7087537285112157e-07,8.303396528757591e-09,2.8658262663153535e-05,0.0004092049962412432
6,0.0017404265299387617,3.6267817691887205e-08,8.025456450520121e-07,2.4626971579735184e-07,1.0459600776059525e-05,0.0011469237303365378,0.9933583094805446,2.0768808528310186e-05,0.0034269352126541338,0.00029509155404285487
1,1.3346243225926793e-07,0.9987601208526304,0.0006605228683190472,0.00018060754859142137,2.12134111213535e-05,9.023032886583054e-07,4.820020429940576e-07,0.00013471424615779274,0.00024122884221882914,7.446319721894556e-08
6,1.0452189411087433e-06,2.1000884650479403e-10,3.484980534488462e-10,1.0921023487141501e-09,1.3180353858641676e-06,2.6911489082898938e-08,0.9999629789592844,1.2305491604082036e-05,2.186778434000257e-05,4.559483460513774e-07
6,0.00013433822218542285,4.640653768598668e-10,7.970915746572046e-09,6.10661416947693e-09,8.976499915251927e-06,2.3440675860202445e-05,0.9997919888806114,9.793967290179755e-07,2.4911617267978402e-05,1.5350165835624754e-05
3,1.783782548263152e-09,1.4792272930348837e-08,7.229797196130115e-05,0.9999089576573199,1.409508069790683e-07,2.6402544955425423e-08,7.257281245406572e-11,5.7313162888807405e-08,7.374644034767257e-08,1.8429309135480638e-05
1,3.681224353727032e-05,0.9959889236215352,0.002396242133823062,4.576274005200331e-06,0.0014996955511859182,5.735170372834005e-07,3.294812606865728e-05,1.1423840162009586e-05,2.880448843744056e-05,2.0420787591476878e-10
5,2.82744089566004e-10,1.3246699433968626e-06,1.5237601261297575e-06,2.8567447934597144e-07,5.926839243620864e-07,0.9999786478868068,2.4472876583455867e-06,3.5258221976904567e-07,1.4652862558995896e-05,1.7230953893523664e-07
2,4.905294374939574e-09,2.445397000774783e-09,0.9999995914678635,3.5173019195811835e-07,9.54936822927942e-11,1.613414800022138e-12,6.834736203158835e-14,4.8636999598465075e-12,4.934911899101864e-08,9.480816985226122e-14
5,9.229975392638119e-07,4.1484532242067405e-08,3.5247111817963556e-05,6.246861330633706e-06,8.548164055568138e-05,0.9985750479739769,1.415311386578689e-06,8.034747999205088e-11,1.0634818298545865e-06,0.0012945330566832528
4,0.0023178906092695102,4.713855821187451e-07,1.935401341430078e-05,3.806461136834915e-06,0.996667608136289,3.3991968889716164e-06,0.0009659278946557881,3.444062708686653e-06,4.742195623273614e-07,1.762402049247366e-05
2,7.821029998736883e-09,7.505760466758792e-07,0.9999931620466989,1.9649751325007327e-06,3.171050991631904e-09,2.664840607936166e-10,9.117075111478242e-12,1.3224021292861316e-09,4.1098112969837605e-06,7.407030133655384e-13
3,1.8239868578966373e-14,4.903406865985303e-12,5.41471330997204e-09,0.9999792271534604,4.821509728545709e-12,5.6653627575656136e-12,1.7392812643904146e-14,1.5483521668897544e-10,2.884139960909941e-10,2.0766973151167418e-05
6,1.3354144508269041e-06,6.055065636322615e-10,4.2652609853145854e-08,9.335331142908456e-06,7.814119580069167e-08,4.179897524894493e-07,0.9998974104726774,7.008310263451264e-07,9.060513063737207e-05,7.343100029480958e-08
1,1.4525283789419738e-07,0.9996406245637935,7.32282909287087e-05,0.00013586182049464917,5.889040286033262e-05,1.4690563055449107e-06,1.930475543216184e-07,4.886768419944569e-05,3.758965950863837e-05,3.1302215169738937e-06
6,0.03505041812497876,1.2011807778971953e-07,7.335218307557168e-06,7.4972793959729e-08,0.00016245270391872487,0.0015646439990641475,0.9601192320861958,7.087914377519157e-06,0.0030175741624314046,7.106069985418098e-05
8,3.6599288432302835e-05,4.298530103798078e-10,3.5274301048505217e-06,0.025358463044686974,3.830349284493213e-09,5.706111307671749e-06,3.6280420764205442e-06,1.6304992389292446e-07,0.925933693380521,0.048658215392744494
6,8.321000033960291e-05,2.2215090780187905e-09,1.8004966692931866e-08,7.733731319650538e-10,1.0044309418172622e-05,1.0604540251040236e-05,0.9998273934089505,1.1789334903645236e-06,6.653826515853927e-05,1.0095425427110723e-06
1,5.543826932428261e-10,0.9999974900159254,8.162447042250839e-08,1.2514200175323824e-07,2.9293625347152835e-07,1.1508444743037561e-08,8.525604714345161e-11,8.044271158202767e-09,1.988745240927427e-06,1.3437535232563127e-09
3,2.8690394261124526e-06,3.6963118344529587e-07,0.00024742748425618397,0.9941891198964481,3.8538546150085904e-07,1.9791493574500583e-06,6.381688267228595e-07,1.3683548539474827e-06,8.423135056239968e-05,0.005471611539623945
6,2.65751192710652e-06,7.310638946684596e-11,1.0661785328864961e-10,5.507360893727451e-10,4.4639529591607487e-07,2.885006207823997e-09,0.9999874430429425,2.2604417902525003e-06,6.993431039666764e-06,1.9556153813521818e-07
4,2.142977858778416e-09,0.021785742481195292,3.339801643790619e-05,5.984602828421449e-07,0.9781776594666609,5.3835147991262166e-08,2.8916113940442105e-08,2.1438636066193368e-06,8.708072798728027e-08,2.857368488775646e-07
7,1.46185570097031e-15,8.58546986540882e-11,1.3080872388527847e-14,1.0592414421965906e-07,6.533177240126976e-10,4.449646152538481e-09,1.0964479968930615e-08,0.999999206795729,1.6416211223996865e-11,6.711103976235724e-07
6,0.0015591168515035436,1.2361174925383465e-09,1.1796879105844386e-07,5.4881454381847044e-08,4.540220768211757e-06,5.1213720117321695e-05,0.9969337581171441,1.0191295568001357e-06,0.0013167881722149068,0.00013338970233218376
8,5.3572602198017765e-05,5.9730828144960735e-06,0.00019025614064973714,0.0015533175788568579,8.87525906717316e-06,0.11592303713877998,2.00565743425653e-05,0.006165617637289705,0.8052404424604063,0.07083885152559512
9,4.6353885753393546e-10,7.276683884313548e-10,4.1976635077461413e-10,9.457775699174389e-07,8.461381394525947e-06,4.7396626886462904e-05,1.0703497929112892e-07,0.00013669278180575617,1.9553241711036635e-06,0.9998044394622193
9,6.940834087235658e-08,9.818861928912595e-07,8.44304006121495e-06,0.00011229415281554993,6.438577561973699e-07,0.9518670033437918,1.05213606770756e-06,1.181403673923709e-08,1.7099175005356769e-06,0.04800779044343655
6,1.2412293857839153e-08,3.580413928823175e-15,1.0346260211018643e-14,8.212247471310525e-12,2.9965844462769554e-09,5.2458574161836875e-11,0.9999997913593199,7.936933238481285e-08,5.170335291742596e-08,6.209843169522701e-08
8,2.7886620802982528e-05,7.501370971132899e-06,3.0018613723071977e-06,5.219296632293248e-07,1.3572402483064523e-07,1.6851731164125017e-06,5.539355105430855e-07,1.460449277149351e-06,0.9999536279258757,3.6250093855413566e-06
8,0.0005412413535509069,0.00021483894389302994,0.0012612495937437398,0.000524669040785629,5.553454646071191e-06,0.00021334073360381633,0.00023949083476356383,0.00016406322679253922,0.9949004016984407,0.0019351511197800676
4,1.3694220731845565e-06,2.7536013101887982e-08,1.5500026266494206e-07,4.188761661735506e-12,0.999982818169365,2.6771957673649433e-06,1.223638425027842e-05,2.5005655710315617e-08,6.678771853913413e-07,2.3405238307964437e-08
6,0.04963968975084192,9.81733129348601e-05,3.9015679328917404e-05,2.1802755401909415e-06,0.0024678798904168367,3.561694125517469e-05,0.8929916313941918,0.00017691130824857025,0.05449454746649188,5.4353980749906254e-05
6,0.0001639198306694089,4.625724768137654e-09,4.782155274423036e-08,1.3598384789878124e-07,4.340879580956418e-06,2.0411165784081316e-05,0.9996230615524958,4.692809345731287e-05,9.914322592650459e-05,4.200682096039994e-05
3,1.6332551920915694e-08,2.7086293542925928e-09,0.0009450103137105056,0.9990493786808362,2.8283404633002544e-10,3.667147446418523e-07,1.4307129236276195e-11,7.380482602982431e-10,7.67401609982046e-08,5.1474741769610755e-06
2,5.747880415234909e-08,2.1939950214674414e-10,0.9975881773152405,0.0022792558822670077,2.262669958495098e-10,2.7750670076838367e-10,3.647085788467818e-12,3.724107113303933e-11,0.00013249216739131633,1.639223564333715e-08
6,0.0002871881374588576,1.3773435276361936e-09,7.08781483064849e-08,1.123542231677007e-07,5.427679761723083e-06,1.3091407616151782e-05,0.9995802928756317,1.2364279774141326e-05,7.365885368992191e-05,2.779215635235268e-05
9,3.493977904860099e-08,9.72995229716335e-09,2.542495755418544e-08,0.0012030405777875319,1.446064542810658e-08,0.0009507872805407684,5.131453458021105e-07,1.729980874350524e-05,2.64366149984809e-05,0.9978018380172496
4,0.00010578168144898908,1.066282300058329e-07,2.028443331114357e-06,3.376681803294283e-08,0.9998883021151679,7.908986623283101e-10,3.704107778616036e-06,4.445154955724897e-09,3.720812012991881e-09,3.430035953241776e-08
3,0.0006964777359391874,4.544961106631606e-06,0.0014191866338431804,0.481033944280738,7.669705025955679e-06,0.00036232085953791595,0.00011035569535065498,9.062859462724736e-06,0.09260812072850551,0.42374831654049033
7,9.387875489570724e-09,9.556547131932611e-05,2.6498039961291458e-08,1.6208130481235054e-05,1.557886133020283e-06,5.588835339739816e-06,0.00010057099578793767,0.9997566169174079,3.6905957257995236e-06,2.016528188968427e-05
7,1.517105580492681e-07,0.00032086272225622417,3.536966056561793e-07,1.0871398825853126e-05,0.0001474399352229862,0.0005854318505083237,5.082775748871476e-05,0.9950670248260607,2.6644467736434438e-05,0.003790391634737234
5,2.663047511428435e-06,7.300653742951488e-06,1.7679626958039153e-05,1.6600909115489315e-06,8.388672736356835e-05,0.9997206300324866,6.341416339047996e-07,2.930381865215725e-08,3.839966437821385e-06,0.0001616764091354267
8,8.056364108936822e-06,2.403980775140178e-06,2.7379945278489574e-05,0.00024515034228261243,3.276605282660729e-08,2.3981141127335963e-05,4.7242501139262725e-06,2.271128737920714e-06,0.9987887631777155,0.0008972369038073723
9,6.559197320744212e-08,5.1223187265804304e-08,2.9025364098493097e-08,7.242091949599593e-05,3.053085549325695e-08,0.010028474117040614,9.851975894158008e-07,3.424804071826021e-07,3.6611013651717158e-06,0.9898939398127217
4,0.0002021389651709722,2.6644387780841145e-08,5.842354406200631e-07,1.0170164628261422e-09,0.9995369900841177,4.206386089290801e-09,0.0002601613243623048,4.039051677349512e-08,3.0204668667163355e-08,2.29279326384439e-08
6,7.845697268369517e-05,2.2428043234064731e-10,1.8612591893217977e-09,2.8126903773440303e-09,4.6756827383190365e-06,2.573807735796903e-07,0.9999132401427798,3.7822827342276685e-07,2.4131802118392957e-06,5.735143093194104e-07
6,3.66631798008451e-05,1.7510992760410036e-13,8.608755263510156e-10,1.0575271163521783e-09,5.869925415455403e-06,8.397706848289843e-07,0.9999552225388747,5.971479778348118e-08,8.823093756619655e-08,1.2547209111080003e-06
2,9.155784350694621e-06,1.1522826296833623e-05,0.9995181452275403,0.0003253413934000335,3.684700039469733e-06,3.060067210958285e-07,1.3315560113249526e-08,2.3494988007537967e-08,0.00013171072555157425,9.652555182027694e-08
3,7.874676714966437e-07,1.0824787679188633e-07,0.17178954593952273,0.8281046406053514,1.4995096136015382e-05,2.9454991127747003e-06,8.126976795913184e-10,3.5268952328671635e-07,6.9999536830690956e-06,7.962368842473925e-05
8,2.757469203050521e-06,8.533705478646313e-10,4.617383122086879e-08,5.672655767396256e-06,8.72255992639945e-11,3.1320118216389664e-08,3.7918528575064774e-07,4.691508802863665e-09,0.9974986423715044,0.002492465192184965
3,1.2080027255439289e-11,2.759567059141941e-08,5.385087319983922e-08,0.9999576065371303,3.948839489044315e-09,4.653873587343719e-10,2.9960606652875174e-10,5.49510550901757e-07,2.2326228139188237e-08,4.173545363387839e-05
0,0.9985763741532788,5.193027591383163e-09,7.175904855318281e-06,1.6938802592389447e-09,0.0012184420405706635,3.1619926279760925e-08,0.00017995484339036524,5.855874897699838e-10,1.724141094356868e-05,7.725545398340202e-07
9,5.574911371212193e-10,2.7465725051941434e-11,2.2914028107560387e-10,0.000592312135968138,4.517966860680959e-09,2.2253509088341425e-06,5.4113060383593596e-08,1.3166091372902297e-06,1.713411789380067e-06,0.999402373047072
0,0.9999996538187949,1.573777028277688e-16,1.9114044855902056e-07,9.421912525781413e-14,2.6950039448449843e-09,1.6462042897079048e-14,6.620600409832805e-10,7.149729449629213e-15,1.485127206595559e-07,3.1708538431391386e-09
5,1.401159806311636e-10,2.2747588014674657e-10,3.2916603580469493e-10,3.65178109822382e-11,6.975244205757421e-08,0.9999980464868704,9.5669832081078e-10,9.04751470426754e-12,1.475278281329134e-11,1.8820469130765298e-06
5,8.074299024404744e-13,6.135334933179243e-11,2.390376340198357e-08,6.970500068061811e-07,2.1002064156433443e-09,0.9999988372286135,4.211309399143079e-11,8.872913096428746e-11,5.217642401275316e-08,3.873479827828791e-07
7,8.241319023018631e-08,0.00847209991601653,3.0192510573393218e-05,0.0002500683436344798,0.0037593774440300015,3.552281056451121e-05,0.0001948563937834336,0.98626679131569,0.0008421915086231998,0.0001488173438941089
6,0.0003000795962908097,6.192055997570962e-08,2.555862246977641e-07,3.997813113405719e-07,6.433462853253956e-05,4.6314004747813976e-05,0.9988467243936915,2.4279463660658627e-05,0.0005921098837835224,0.00012544074119699646
5,1.8849674456354735e-12,2.666612936490051e-09,1.2205178424302626e-06,3.130618374716615e-08,1.8881090367180952e-08,0.9999987243044921,2.845417913074655e-11,3.1382244558576626e-12,3.759073009934089e-10,1.9143937936889763e-09
4,9.347734273267198e-05,1.2020640202432278e-08,5.729608775274571e-07,5.841601425663783e-09,0.9998966747876009,5.061537007273e-08,8.745628121573732e-06,1.6149792561304883e-07,1.1859814306094983e-08,2.8744531560487427e-07
7,1.9967809809458454e-06,0.0578054024957769,0.004646846953323329,0.09866439379046943,0.19323555251526345,9.765833199228437e-07,9.008669863353042e-06,0.645625222253921,5.29146620285725e-06,5.3084908788114595e-06
1,6.45646884803778e-07,0.99959527855369,0.00031336619317900993,5.63168127647683e-06,1.3139742282880494e-05,4.0680434576022224e-07,2.464858814308812e-07,4.391144850395858e-06,6.68935246938552e-05,2.2291533087868356e-10
6,0.001969278538118305,3.813879244730808e-10,1.6575490344234147e-07,7.27582760772724e-08,2.8120602874531135e-05,0.0023874140238585857,0.9947581804087569,9.165288590536965e-07,0.0005397863915305337,0.00031606461143462273
5,7.841644413177606e-07,2.4601201133244133e-07,1.903006146989963e-05,2.4258726813326533e-08,7.736295836659979e-07,0.9999759124280846,1.6736621351362458e-07,1.1221166599925288e-08,2.60683651891928e-06,4.440217834179512e-07
3,4.516179811657032e-11,5.150361726110352e-08,2.9109462777222675e-06,0.9999707327019424,3.104246026503004e-09,1.0499968282811569e-08,9.886694757136307e-11,4.483154160974383e-06,7.896225440368791e-07,2.1018323214670863e-05
3,7.759155779947569e-07,3.094431247849013e-05,0.00788058123121827,0.9913290220381985,2.159402423919186e-06,1.7919795896170656e-07,6.193330806056574e-08,1.7543411386669183e-08,0.00010652197882083147,0.0006497364466037217
2,2.1602648511963838e-08,4.194699174514528e-08,0.9990770750092515,0.0009195538375384482,2.197241745337303e-08,2.2019067583731564e-10,5.545358577122163e-12,5.264956356605125e-10,3.2824387611277635e-06,2.440159867269893e-09
9,4.46748962744211e-06,0.006297857078092381,2.601024549767815e-05,0.0015005755278278384,0.005230018452991824,0.01056993457727085,7.130964267654327e-06,0.08088715250427435,0.0015480728171514229,0.8939287803429986
1,0.0010124852319704425,0.9780291782481482,0.01268527726150895,0.0004005745291410564,0.0028492636933643975,0.00021521721964493402,0.0001829728843959232,0.0008416210055136064,0.003779115202785642,4.294723526909623e-06
8,0.0007746613415506822,1.9771695418108214e-05,8.276379281234058e-05,0.0001499863421690689,2.957516142153247e-05,1.1880594862166451e-05,0.028142371204216872,0.00027580944666289397,0.9699672205385673,0.0005459598823190677
8,0.00011658779557146469,2.3298482080231653e-05,0.00046575423143045057,0.0007965414068954399,5.836890982575107e-07,2.902489462441063e-05,1.0995400488806705e-05,4.655167083813364e-06,0.9981903646974498,0.00036219423527725746
5,1.1782283071407783e-07,2.9234042929251997e-09,4.832420808628901e-08,8.875349686939151e-08,2.7017950032450533e-06,0.9642003181515817,2.735684915872762e-06,1.3356349933147189e-09,2.0371615021384675e-06,0.035791948047422105
6,0.4000348196506294,8.175820521331871e-11,5.3152905537183066e-08,1.7146577510618543e-10,0.0031397652313127386,7.1036195491393985e-06,0.5966471527104573,3.125607096868042e-10,1.5113388765258327e-05,0.00015599168059595876
0,0.9999749815385783,2.6088049410552624e-14,1.842981437441222e-07,1.0742661806226112e-10,4.926980055236424e-07,1.0289040219301049e-10,9.358105032089577e-06,8.833772233619375e-15,1.0442984001964194e-05,4.540165886496845e-06
8,0.0008178038309094406,0.0009008301588480531,0.0005712161840775991,0.006695994473420425,3.9523378289750085e-05,0.013882987006360897,0.0031948029378687133,0.0015554572854087787,0.8406538403267448,0.13168754441807137
3,5.090183516530791e-09,2.0156479927952943e-06,0.0003407729580427797,0.9996301816133215,6.926820028070384e-08,4.4298840283005533e-08,7.434096577682001e-10,2.0004242647235245e-05,5.644640470191352e-07,6.3416733150240655e-06
3,2.8890798391390457e-10,2.490386669570011e-10,1.046352768406889e-07,0.9794196343730335,4.3890714522413977e-10,1.1584746866932575e-07,2.7785766682941234e-10,1.7516659731682983e-06,1.7920536717857407e-06,0.0205766001698645
3,3.556404670155737e-10,4.9703613508441774e-11,9.198602667190238e-07,0.9999779041408904,1.9389797412632773e-10,3.3554651235728554e-11,1.32767016090563e-11,3.0114369636716523e-09,6.38338811073931e-06,1.4788953221385178e-05
5,0.00011577325358919878,2.4114966291186982e-05,0.0003645783605302997,1.2723973796989746e-06,0.00048742223447762134,0.99854057429349,1.0465574788296124e-05,7.407514219309951e-08,0.0001420850968234428,0.00031363974748798904
5,1.9742602155416492e-13,3.0163280920278104e-13,1.1307091453500216e-07,3.2258664068508535e-10,4.285574241485142e-13,0.9999998862891726,7.194206806392225e-12,1.3527578965793816e-11,2.2589526787913273e-10,6.978160767857373e-11
9,1.7895044408439022e-12,5.624574869170489e-13,8.069450959644256e-12,0.00025133121965767186,2.0998057015719152e-10,7.0475941831683305e-09,3.736769177027758e-09,2.5040733935643608e-08,2.0964242397791308e-08,0.9997486117706007
9,1.270296749698916e-08,3.628209728674754e-08,9.927931527103887e-07,0.12729861279236707,2.5144244711926707e-08,0.0003169389094306,2.3144935764464842e-07,0.0001643371101132381,1.6026340185726054e-05,0.8722027864760834
0,0.9899494296241289,4.489683380731014e-08,1.5758183813644248e-06,1.4373049494723627e-08,0.000910581615275993,9.549316035030315e-09,0.008547120235082683,2.654459494328845e-09,0.000587544458050744,3.676775421128011e-06
6,1.377314926316452e-05,7.75114709527648e-11,1.0868888081332714e-09,6.171489162449411e-09,5.388119323811916e-07,5.910307793399979e-08,0.9999799167862349,1.568224516908606e-06,3.228268093193288e-06,9.08320992195381e-07
7,1.4672490291384244e-11,3.670770389368217e-05,4.191782161301632e-09,2.5495454480462635e-05,3.9086730468309196e-07,4.140852672257367e-07,1.3435229645370759e-06,0.9999331431288945,4.1891751556918394e-07,2.0821132245386567e-06
4,2.2218260473506844e-07,2.3283360739383714e-13,1.8235335066739428e-08,2.693945223163487e-14,0.999999759098282,5.343151928498428e-13,4.6094453479626756e-11,5.44952924743842e-12,1.730386988919881e-10,2.5840156565703023e-10
4,0.00018409936366518213,1.916581515887407e-09,7.17897745741434e-08,8.35112352586961e-09,0.9997805527784264,2.405043415902222e-09,3.5099858270958444e-05,1.7372193294968077e-08,1.1378439882529109e-09,1.4502707696846e-07
8,3.087525635368649e-05,7.862336275875442e-06,0.00023057682195301005,0.3795244817669041,1.4132224414366921e-06,3.082007332903136e-05,1.1833816426729761e-05,6.504470561290464e-05,0.5858177957605862,0.03427929624011711
2,1.902304294105926e-07,3.4291826214753363e-06,0.9995252348702894,0.00045834261928395873,3.237516135762523e-08,1.1337376925936243e-08,7.587098982061624e-11,2.3376160054796824e-09,1.2738486945810006e-05,1.8484404347140924e-08
7,2.4540015046622855e-12,1.1535771293644366e-07,8.625479425047618e-12,1.0452611303059405e-08,1.780760691647518e-09,8.002782049782775e-08,1.0986809534677082e-05,0.9999887458341291,9.682594027716709e-09,5.0043757342500327e-08
6,9.176739444791879e-05,8.244763632746519e-12,1.5630436412465547e-08,1.9055991808665097e-08,1.4040508006993677e-05,2.1471813919775868e-05,0.9998548536572287,8.314010361367077e-07,3.938458865746834e-06,1.306207182147323e-05
2,2.9065771120303963e-10,6.50284430391211e-13,0.9999999837617408,1.5234805701168637e-08,1.7585943832049568e-14,3.3306036664379945e-13,1.688304986151552e-19,2.4158508213480444e-15,7.117802605226339e-10,1.2121301918650013e-14
9,1.0593922301602859e-09,8.473234007494882e-05,5.894614747097616e-07,0.001615061591617604,0.0006802598212502184,0.005089027596214762,7.207210288457388e-06,0.09402819289882905,1.6781914592094212e-05,0.898478146106266
7,5.246128391838929e-10,3.859812730519362e-05,2.035618097194358e-09,1.629294199762525e-05,3.005685069494129e-08,8.591614066083416e-06,7.317024918998365e-06,0.9988970136171247,3.202472567035123e-05,0.0010001293318351709
1,1.697200300866447e-06,0.9688050929959374,0.0006988639835127467,0.002458480499535835,0.0003100734592846054,3.643116446826647e-05,1.0124700974463174e-05,0.0015551640809107056,0.02594934708835612,0.00017472482671919233
4,1.1560221417330196e-07,1.9949835929504355e-09,3.210941874036337e-08,9.455707148953698e-10,0.999989679569991,4.74081938900853e-07,2.330539719959939e-07,2.7167647958056903e-07,5.5412168748987945e-08,9.135553262757761e-06
5,1.949483302173688e-10,2.951796756376253e-11,1.2110648915722743e-09,2.12265715400971e-09,2.1302448190962285e-09,0.9999636468821318,1.3963123775382926e-10,4.0478849944406116e-09,4.464471418084434e-09,3.6338777447419475e-05
1,3.2042610337251943e-09,0.9999830216421323,1.3135206176099448e-06,1.2267743127816473e-06,1.3672813024290485e-05,3.798650979626053e-08,5.241070137368965e-11,8.177440219379765e-09,7.093296380329503e-07,6.4996531913431435e-09
