target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.002795219989519659,0.0006677320836891579,0.00030591458804862256,0.00024822563731992636,0.002032804761906481,0.0001928811101517094,0.0004604413740676098,0.000322579713973994,0.9928013618767202,0.0001728388646026825
6,4.3971156426206243e-07,5.143644151632987e-07,1.3504930447797559e-06,3.9657077777544826e-07,8.408562321926535e-07,9.860103873969902e-07,0.9999907493414676,4.5374472477688493e-07,3.7730656324068547e-06,4.958417537526305e-07
3,3.553085382756788e-05,1.8218668490721665e-05,7.910147111458853e-05,0.9996099953499393,1.8164200868816508e-05,9.322379543021124e-05,2.4183856773633006e-05,1.7968546199538236e-05,6.936667131406515e-05,3.424658604142052e-05
2,7.181349126301359e-07,8.697959401602177e-07,0.9985000757996506,1.1613393774997693e-05,6.029689590782243e-07,7.095830574393835e-07,5.153099901423997e-06,6.746516195557099e-07,0.0014787995155652756,7.830566190269802e-07
6,1.4540803534179603e-06,5.04810004454075e-07,1.0723468675307286e-06,5.477646921676778e-07,2.247470032528791e-06,6.001520378660193e-07,0.9999911943916796,5.570910192447116e-07,5.964184894364956e-07,1.22547482380922e-06
9,1.4290823296982763e-05,1.25901165878103e-05,1.2274442117008625e-05,2.2642153127285453e-05,1.256408577669339e-05,2.386088015114955e-05,1.2667940650258881e-05,1.2427015548842555e-05,1.9776902342357706e-05,0.9998569056404017
4,2.764505501298604e-05,9.156396457250559e-06,4.9956929780266816e-06,5.133961483648486e-06,0.9999233786857287,5.156064966131225e-06,6.006020666586746e-06,8.097687090290454e-06,5.301646864581664e-06,5.1287887517129225e-06
3,0.0008401727356017287,0.0011699880619523162,0.0017098200107777595,0.8966651155414282,0.0007367534250404,0.001282849153699507,0.0009789492968836615,0.00138811438662353,0.06889138365640424,0.02633685373158853
7,1.3629343036837808e-06,9.156873376293512e-07,1.5361633699133052e-06,1.346055701891394e-06,1.4767210903678817e-05,2.3311019684263705e-06,1.637490600600456e-06,0.9999733800945854,1.3191348960061244e-06,1.4041263328059189e-06
7,1.985286297502681e-05,0.0006268315895257376,2.287617650556354e-05,1.4367050636483877e-05,2.3009598059957436e-05,8.010114206342224e-05,9.56518348965483e-06,0.9989752147900481,9.66634555095848e-05,0.0001315181511865807
5,1.8738120466398087e-05,2.6750023325228105e-05,1.4288624697648285e-05,1.2529204528219124e-05,9.0460206946407e-05,0.9997268344021809,1.256691520309738e-05,1.2436428319031422e-05,6.164808898186966e-05,2.3747985351346823e-05
8,1.949919025430832e-05,1.718548769529342e-05,1.9626593811811295e-05,4.7737499756026595e-05,2.0927652240599565e-05,4.255579243585055e-05,1.591768608487047e-05,1.573753464366979e-05,0.9996781272292745,0.00012268533380301624
9,0.00014041640197131922,0.0001246708941942001,9.053335382918326e-05,0.0003623775219981716,0.00010166571719156602,0.001023857268979112,0.00015286296380828026,0.00022078763283858062,0.0010163824017390822,0.9967664458434504
4,0.0003221366291631833,0.00026372634974646913,0.00021758549280791805,0.00022232454411086095,0.3696209792704789,0.00029920802093168615,0.628363172315131,0.0002177279909804573,0.00021274526039499606,0.00026039412625457624
6,5.4101822498660215e-06,2.0714304533065455e-06,1.699982125889272e-06,4.202625481007543e-06,2.3551647814455825e-05,1.270616369479373e-05,0.999882104263572,1.3328948540594625e-06,6.555625585484905e-05,1.3645538998055387e-06
6,1.084489319638481e-06,5.605812241843058e-07,4.077043447272157e-06,5.033969654958385e-07,7.236536713182279e-07,1.0322547407384444e-06,0.9999884037393008,4.5324736651361774e-07,2.6113634629694338e-06,5.502305011134887e-07
2,6.55168130727169e-06,6.593363219564343e-06,0.9998835175284141,2.2907306351136736e-05,6.692114965221759e-06,2.008467065028758e-05,6.713336847447571e-06,6.580605366097237e-06,3.417505506000405e-05,6.184337819002418e-06
3,0.000787952210612475,0.005082637598029885,0.0005568948836444945,0.9775860842802592,0.00393541377432599,0.004764488890090628,0.0007846233596549656,0.0005631396035680726,0.0023134211247865097,0.0036253442750280116
8,1.7310837353941053e-05,2.3822861343573123e-05,1.4599662302982777e-05,0.0001472614643336545,1.1995478096093193e-05,2.1265816648296462e-05,1.2670886411723489e-05,2.3803627683228428e-05,0.99961093865125,0.00011633071457643446
3,3.013828530661651e-08,4.709812222746515e-08,1.0789583061314704e-07,0.9999993957098096,2.069049168462643e-08,9.396825931686117e-08,2.2935044522468405e-08,3.3002014116037146e-08,4.779709712933462e-08,2.007650456441836e-07
0,0.9999917125878497,3.4435903177624103e-07,6.766610530965927e-07,6.90596659593903e-07,3.1118323710092553e-06,1.014795847259327e-06,5.130680850675544e-07,7.831420227942716e-07,6.532803306516068e-07,4.996767492463642e-07
9,1.2072724568881816e-07,1.1532825354376371e-07,8.392766066257424e-08,9.754493944689643e-07,6.636021697788565e-08,1.571697657255245e-06,6.907501221244845e-08,7.572996590445393e-08,2.859321817742328e-07,0.9999966357724115
0,0.9999560821100324,3.883692285976364e-06,2.729479624076314e-06,2.7799923143695824e-06,1.422588250277815e-05,5.850418278813418e-06,3.085534366748824e-06,2.7273216910763644e-06,4.327078657785147e-06,4.308490246092943e-06
5,7.112669919252721e-06,9.191504065058144e-06,7.169053357053792e-06,7.2733166967682994e-06,9.039905956034732e-06,0.9998361998713022,7.980536885789505e-06,1.5027916269389455e-05,1.1183986941885187e-05,8.982123860659101e-05
5,1.1541681960049899e-07,1.0954268189333018e-07,1.872158844651569e-07,8.177456422361599e-06,1.5828195706600284e-07,0.9999903297122881,1.539457337662131e-07,1.0866593546990062e-07,3.2250324066882975e-07,3.372590366754273e-07
7,0.021801718252973883,0.05534908547470501,0.05526793377673693,0.13927595283108443,0.17549189353454311,0.03860631518493278,0.050577466829107486,0.12281388530868269,0.11333723161693639,0.22747851719029724
6,2.2742827876339987e-07,9.145395499296027e-08,8.889485343267687e-08,2.2524510309161345e-07,2.2419670607373665e-07,9.760031547969633e-06,0.9999871853789126,1.1073521953953814e-07,1.225184945035893e-06,8.61450478440682e-07
5,1.6385540413760046e-06,3.59051750423885e-06,4.5530494397232625e-06,2.85333409221727e-06,2.7601015875811218e-06,0.9999627332308721,2.1788190023550973e-06,1.5835274041248726e-06,2.595514092986852e-06,1.5513351963242692e-05
4,6.861542549390254e-08,9.43733112960789e-08,2.2040826911372236e-08,2.473000933470742e-08,0.9999993585885742,3.8209722094444366e-08,8.28224346191289e-08,2.2987175012978583e-07,6.510461314945371e-08,1.5643332570600866e-08
7,3.3704750956822044e-05,0.00012934147366527697,3.514382007992611e-05,7.644004180591372e-05,0.0022257543576948246,2.750675266026319e-05,2.770952815097653e-05,0.997296938517721,0.00012010247686847984,2.735828039651866e-05
1,1.043305238741312e-06,0.9999784409682583,3.597683421875458e-06,1.7012744477598486e-06,1.550939092379412e-06,3.6892073365650237e-07,4.7286294772776013e-07,4.363096388026544e-06,7.703217806256935e-06,7.577316653052209e-07
6,5.327522488989338e-05,9.686694620349861e-06,1.3514010467859682e-05,3.360140888472322e-05,6.880554232240763e-05,2.4833384074786987e-05,0.9997450797578754,8.821372480504052e-06,3.145219850775831e-05,1.09304058763012e-05
5,2.8925571874392017e-06,1.892802308862423e-06,7.48802025542576e-06,4.07726642500096e-06,1.414448564971141e-05,0.9999431424243717,2.1482493438500386e-06,5.164974269145103e-06,1.6899195024132584e-05,2.1500251646804122e-06
3,1.254349392908107e-06,1.2196090961912e-06,4.4543876503592885e-06,0.9999485185086697,5.230351152594627e-07,4.014957956142725e-06,5.838134513192926e-07,3.1472163893817766e-06,2.326873556699193e-06,3.3957248721881734e-05
3,1.1455283250629779e-05,1.83833074352832e-05,6.25447903945638e-05,0.9987688359193608,7.1079173331340585e-06,2.863389802660515e-05,2.915326699087195e-05,1.1650934103162992e-05,3.22117138230676e-05,0.0010300229692818317
2,1.234256781629567e-05,1.8121879025039814e-05,0.999817529081689,4.340525177952427e-05,1.2705377418623036e-05,4.006735215213753e-05,1.2744479185241268e-05,1.254757800298056e-05,1.8040964209732192e-05,1.2495468721641807e-05
9,7.58409641985103e-05,0.004276610618021635,1.4768298517267417e-05,1.3578237416004348e-05,4.933235690911274e-05,2.4775025510019582e-05,1.9427190083264323e-05,2.0031571281326964e-05,3.3560116678663995e-05,0.9954720756213842
1,4.705103813250685e-07,0.9999904326694143,9.356335379240593e-07,8.116542866718909e-07,2.8414613684096623e-06,5.562845567168204e-07,1.1457540208132662e-06,1.6026812159908408e-06,6.893693889494132e-07,5.139818291414265e-07
8,0.00011039584165911751,0.00018568391984679207,0.0003481979642034714,0.0003504703514836433,0.0012188459205570727,6.741148086200067e-05,0.00015306421445705396,6.024973762838093e-05,0.9974460942312965,5.958633800597227e-05
8,3.809356472897996e-05,4.474318307866335e-05,5.714077488620479e-05,3.541884651129823e-05,8.937901241566282e-05,2.897261955321697e-05,3.037215552516871e-05,2.5520796845107025e-05,0.9994200665949288,0.00023029245152713512
5,6.802872711042371e-07,1.0935394641114102e-06,5.555426131316429e-07,2.966258709940953e-06,6.221684826484781e-07,0.9999685610858049,1.966093443810445e-06,4.983246839636134e-07,8.128483720120243e-07,2.224385115443398e-05
6,0.4944604408043801,0.0062857131579694275,0.0027212586609701387,0.003081515163122441,0.032723370224471734,0.004168728944828321,0.3808274855369533,0.0026437867359844743,0.010198509618449446,0.06288919115287053
0,0.9999971523847918,1.9985145350142334e-07,2.9982301223613147e-07,2.568155824706832e-07,2.4017530813956493e-07,5.80861374310876e-07,3.9369120124809033e-07,1.8298133468482549e-07,3.554126283861466e-07,3.380033132923101e-07
8,0.0006220514616272266,0.0005882352461549929,0.0006173248813253063,0.000892082211847005,0.00046188971886134306,0.001021140830094441,0.0005672902075159375,0.0006852339607089408,0.2781430364964897,0.7164017149853751
3,1.2416779721156522e-06,5.685009998204786e-06,7.638055831602515e-06,0.9999584284504999,2.0108808546750187e-06,1.9985815098574904e-06,1.193635522314843e-06,6.632828453836614e-06,1.698470239981726e-06,1.347240911762621e-05
3,5.944175246131202e-06,6.078558038540887e-06,3.073519451145722e-05,0.9995702832148158,8.082093367576283e-06,6.068397983030775e-06,6.092361753655503e-06,6.0081974507483225e-06,5.606804694409089e-06,0.00035510100213846077
3,3.7985129276581914e-07,3.7714973321865186e-07,3.514514175855053e-07,0.9999959410075607,3.732533339234076e-07,5.317608236613116e-07,2.8640750881683924e-07,3.2890717174456637e-07,7.812721824118188e-07,6.489389750350057e-07
5,7.352189636048438e-05,4.5646115068955696e-05,2.4330318469922267e-05,3.58854155763345e-05,0.0003264945820475646,0.9992071162164303,3.558471912449585e-05,1.5533388004645725e-05,0.0002091110267704837,2.677632214658377e-05
5,2.405960806024478e-06,5.175918602706054e-06,3.4632393987705786e-06,2.55973160406325e-06,2.7525780331128358e-06,0.9999607633431377,2.1744874211144626e-06,5.6595537583251e-06,1.3125674626684044e-05,1.9195126112031987e-06
9,1.141461652337e-07,7.05574882569864e-08,1.1059516294774994e-07,1.2047034147707405e-06,5.5006876319743745e-08,3.5865295304875095e-07,7.288137824042564e-08,6.546895013407794e-08,1.7726409184628158e-07,0.9999977707235191
9,1.99250718307486e-06,1.530181005847009e-06,6.889774626400142e-06,7.672357832079704e-05,2.075742145675655e-06,3.376070147892327e-06,1.4398244199928648e-06,1.4400137279693901e-06,2.384159700433585e-06,0.999902148148722
0,0.9964788753622524,0.00025824573650790224,0.00023141857931701016,0.0001641194540646083,0.0014176530260679911,0.0002060630893478372,0.0006494924426696976,0.00016184493291465502,0.00016048532683704284,0.0002718020500206253
6,5.968396978139966e-08,3.431989370449924e-08,6.522365290450532e-08,3.606962889750348e-08,1.2860518457209866e-07,1.7415923055916936e-07,0.9999993943660357,2.6511010731882793e-08,5.569122885513474e-08,2.537016457187582e-08
7,1.2434679190008263e-05,5.58075232412084e-06,7.48333734606625e-06,3.463439896022261e-05,5.6451420651971876e-06,5.619927970212351e-06,5.685900451095084e-06,0.9999072704380536,8.999221332809958e-06,6.646202306567797e-06
4,2.1586362200968274e-06,1.8218210202314637e-06,1.3507919176755205e-06,1.385243423070995e-06,0.999984844169794,1.6951139193900342e-06,1.7436025397232943e-06,1.3382159079379136e-06,1.8433367674358017e-06,1.8190684902752452e-06
4,4.898545094105016e-06,3.6495474353297874e-06,3.5424977237642434e-06,3.64006488468456e-06,0.999892698413074,7.104402703165818e-05,3.569761047164913e-06,8.823272154187131e-06,3.50143012473149e-06,4.6324414304201966e-06
8,2.1749458578321656e-05,4.768366508833556e-05,9.871283683388413e-05,0.0003972774885913968,5.875181214334621e-05,7.076758717650987e-05,1.730206076017265e-05,0.00024249893437087555,0.9990110104941716,3.4245662285611066e-05
2,8.634415562949572e-07,3.14964533760592e-06,0.9979160613206691,8.170770537410833e-05,9.581221092822615e-07,1.9647640685135983e-06,8.109488160853399e-07,1.6117116464708631e-06,2.684944755557541e-06,0.0019901873956668327
7,3.5814426439057723e-07,2.020547080303346e-07,8.472990502408187e-07,7.748286873047028e-07,3.6292144087134206e-07,4.3160866692799825e-07,2.649423493840784e-07,0.9999956564237771,3.865879819310687e-07,7.151890735716301e-07
6,1.5407322778408954e-06,2.035943390892205e-07,6.299353102239402e-07,2.2345191616595458e-07,2.4116236710686865e-07,5.690010305424663e-07,0.9999953244169639,2.7886954472723586e-07,3.2364236791419865e-07,6.651938827099283e-07
2,2.4168587196862004e-06,4.260117925307136e-06,0.9999545364012425,2.9665590484822038e-06,2.4628848357661878e-06,5.928991225080193e-06,2.428740785556027e-06,2.5931394883355533e-06,9.680141624469612e-06,1.2726165105089183e-05
9,0.0002710858457209988,0.0006084425754493556,0.0002780167339131377,0.00028468963632335905,0.0010654090128731637,0.003991085968501317,0.0001716591927082917,0.05644769431631803,0.000696842931023085,0.9361850737871692
7,7.909675205205954e-06,1.4034507137151948e-06,1.260245765055979e-06,5.2052238141687865e-06,5.8185340221111886e-06,6.271320487312844e-06,1.03387616077414e-06,0.9999519193610454,1.4750737927159881e-05,4.427574859193346e-06
1,0.0013489126422486033,0.8769356755433892,0.02747711648166504,0.006367638844194594,0.004118210602516926,0.0022603194310897626,0.0009960452850568211,0.02938575525675247,0.04926880325397282,0.001841522659113634
4,3.786470955784512e-05,4.6758077535288074e-05,3.938705003855089e-05,3.909085300386402e-05,0.9993710618179651,0.00012512645368865734,4.176340137466792e-05,0.00015460298037466157,5.885807175468788e-05,8.548658470645574e-05
5,6.050196070367803e-06,9.672372097395824e-07,1.1305234648265271e-06,9.325775402659927e-07,1.4409522685543739e-06,0.9999720199051104,7.699638350397672e-07,3.678500388088229e-06,1.1147479722994336e-06,1.1895396140471478e-05
1,1.2185173751343179e-05,0.9997352830363528,1.1763452234617063e-05,2.842266333934743e-05,2.676007178287834e-05,3.0243235371857528e-05,9.968715589211073e-06,1.5025079106586454e-05,6.362654941889813e-05,6.672202305239349e-05
2,2.2913448063419533e-05,2.8794491008672434e-05,0.999773610010337,5.173983175513648e-05,1.530484074066636e-05,2.1998254757227367e-05,5.691602731830185e-06,4.868186811628048e-06,2.54539998705846e-05,4.962533392373742e-05
6,5.530065062224939e-07,9.836208064348786e-08,1.4622907319122833e-07,1.211503483793797e-07,1.162508097093342e-06,3.072799360051711e-07,0.9999971546928528,9.880846177328953e-08,2.8177195689197277e-07,7.619068686439394e-08
5,3.233065490978503e-06,7.623260413266158e-06,3.2347376215893474e-06,6.394128432002733e-06,3.3100864580029465e-06,0.9999452454721217,3.599941414739708e-06,3.9322171378094366e-06,1.341044716239603e-05,1.001664374733605e-05
5,0.007218811896485037,0.0068798339739111185,0.006583743716747688,0.4058162734425487,0.017560554258416485,0.35264556694967103,0.005282334093048341,0.012694599269909958,0.040219916207892135,0.14509836619136948
6,7.250102521799473e-06,5.31290347735821e-06,8.334764551491182e-06,7.131623627299735e-06,6.2555781130788965e-06,1.5500509779476208e-05,0.9997276034049747,5.2242679029490165e-06,0.00020992775866833055,7.459086383622577e-06
3,1.9959912061802826e-06,2.6759041985500393e-06,2.4468799699645483e-05,0.9999487685054264,2.2564861133338604e-06,3.6078903032570405e-06,5.477423360701591e-06,2.7674892500141373e-06,3.011593225182848e-06,4.969917216611833e-06
7,3.355473213563234e-07,1.8136594321413084e-07,9.466912457896532e-08,6.014135570615255e-07,6.297704115495595e-07,3.5756276229056485e-07,1.0004156086797923e-07,0.999990961508957,1.6649800176989265e-06,5.07314034422251e-06
7,5.054457629569035e-07,6.02429442100539e-07,2.065644796307186e-06,7.0439340948954475e-06,6.338434406308666e-07,5.556057418855292e-07,5.36226369447142e-07,0.9999799589851923,1.6629223636733007e-06,6.434962795769608e-06
0,0.9997144925421116,1.5150009150727926e-05,0.00010434839385520812,5.8408840512696295e-05,1.5373672944499678e-05,1.5114987564273445e-05,1.941528059437712e-05,1.498773429128759e-05,1.9486370452568408e-05,2.322216852254851e-05
0,0.9999326592587893,4.2116681264509e-06,4.65901798719744e-06,4.218003258678584e-06,2.4168852937719873e-05,6.51374384578284e-06,5.9382487380250905e-06,5.91803977384435e-06,6.093370600679597e-06,5.619795942197134e-06
1,1.3417560248826758e-06,0.9999585037518997,1.6696216556293673e-06,2.4531538981749093e-06,1.8262834561744717e-06,3.305680898563979e-06,1.7411992334373382e-06,5.1191543126642275e-06,2.2536005540286805e-05,1.5033930807288362e-06
6,1.0952477146431362e-05,2.6023224115614838e-05,1.798068965887536e-05,2.333815587518839e-05,8.75491238148583e-06,1.1267169466396527e-05,0.9998636504420235,7.111730319188776e-06,2.3727802747553226e-05,7.193396265723609e-06
9,0.004656554700669909,0.004322283815422231,0.0017819206563997568,0.001757843498179109,0.009181306830115248,0.06767568116205862,0.001198446616357571,0.0019359896192866956,0.011480305337147811,0.896009667764363
6,3.258718023567678e-07,3.857080326772394e-07,3.277198295136432e-07,2.739923547849986e-07,2.3314175020158829e-07,2.778414246616824e-07,0.9999970705728942,1.9545005731602134e-07,6.717755448180164e-07,2.3792630957236477e-07
2,2.2193115657996912e-05,2.2449289051319265e-05,0.9996731988955607,3.726980146756092e-05,2.7893815630968305e-05,0.00011299432024608635,2.283677756105362e-05,2.2470097084640637e-05,3.752065272561934e-05,2.1173235014003066e-05
6,5.6464994746592e-05,5.213288843202148e-05,0.00010862713352439936,0.00011772281535399734,0.0003843580898189213,0.00015379681035582543,0.9988138785510857,5.1408197136362295e-05,0.00020985125802751696,5.175926151895815e-05
0,0.9973367988652568,6.705224398049609e-05,6.568686012049269e-05,9.456025294293151e-05,0.00027113520102521463,0.000233911324236291,0.00013208537479893323,0.0006859643240798219,0.0010336508664356362,7.915468712350392e-05
9,0.002486006326063317,0.003600236594285824,0.002480149114493215,0.0025447346876903594,0.045751082645846076,0.015876631100042716,0.002529859081448923,0.6177465212596935,0.013478951002267385,0.2935058281881685
1,4.155156705713366e-06,0.99981540326127,8.563040610986786e-06,3.412547553387284e-06,5.342503227236991e-06,1.9204470807057482e-06,4.885787253472076e-06,1.908559581689527e-06,0.00015236961717386428,2.039079543433618e-06
2,3.51978831922595e-07,8.176503532425491e-07,0.9999676466309683,4.282096599386803e-06,4.2592576692114166e-07,2.2538427871352047e-05,3.7994883487971176e-07,6.016754534986978e-07,2.278242797045347e-06,6.774225235948833e-07
6,4.686489523765954e-07,2.663785639903152e-07,8.019654797697355e-07,2.651515454371512e-07,5.013602304555086e-06,3.826666230960887e-07,0.9999917945637586,2.5704206935951796e-07,4.3106675200485607e-07,3.189139506399986e-07
9,0.009464989709805305,0.27886787299390375,0.009582280131529276,0.00701892452366452,0.06441567509581496,0.008788537455375715,0.011830182056543728,0.010094562471840799,0.1817637207403324,0.41817325482118944
8,0.0069390438759854185,0.013273862202794796,0.006914462095320748,0.05137400384164862,0.006974795420559707,0.009056144291709582,0.007095437728679996,0.007044803463563128,0.8078383960333126,0.08348905104642532
2,2.446930625892752e-07,4.10600461511463e-06,0.999981538381875,9.662693688137736e-07,2.2124048368667055e-07,6.862883942204065e-07,7.754923202794848e-06,1.9071508797408984e-07,3.951396771533829e-06,3.400871382232731e-07
7,3.0046336955332154e-07,1.6009939106478685e-07,3.483385963249081e-07,2.611547477429937e-06,1.4030586410340146e-07,1.6091870296038381e-07,1.6241093635453135e-07,0.9999956944260413,2.841278459331912e-07,1.3736177515253527e-07
1,1.4775014659442837e-06,0.999159619266793,1.4164259007373064e-06,5.1623496666818125e-06,1.5364655596477497e-06,3.2136504289068864e-06,1.3985349585286108e-06,1.3744038936848708e-06,0.0008108086612146476,1.3992740118302983e-05
0,0.9999971264401688,2.3391598933655136e-07,2.174965628716351e-07,2.3088381978852287e-07,5.040205682190217e-07,3.5464990984147424e-07,4.682318237580744e-07,1.9564894097400417e-07,3.36255863219994e-07,3.324563529296895e-07
4,0.0001826073003055376,0.0001798376169446836,0.0001636871093287556,0.00013755654638140314,0.09716511977213496,0.0009305672389953017,0.00014189400224734542,0.00029654728241877584,0.0005735854656907821,0.9002285976655524
7,5.270509592429731e-07,1.2004739616184635e-06,6.162333014104618e-07,2.924400855567453e-07,6.370459708959751e-07,2.4875094560951764e-07,2.395997234119289e-07,0.9999953694174799,6.151248520191439e-07,2.53862720343881e-07
8,3.152659907518103e-05,0.00175908596009139,4.740590390411228e-05,0.00033020836202784186,3.605867586218359e-05,0.0003857933798626777,4.0507373267896976e-05,7.79092463350247e-05,0.997258878388849,3.262611072480398e-05
5,4.907561957241127e-06,0.00012955230528454348,0.0001260968295010032,2.7050980064638156e-05,6.610474143400317e-06,0.9994255152194322,6.933995433653359e-06,5.688546556492766e-05,3.0211140910312755e-05,0.00018623602770810702
4,6.88916311954382e-05,8.535374626012255e-06,1.5358116160963272e-05,8.722899841077741e-06,0.9998150107303372,3.381827746937962e-05,1.4100722302681165e-05,1.3155091675028568e-05,1.3830970182988151e-05,8.576186209106113e-06
1,2.568745680625853e-06,0.9998862798319814,2.0071424073998656e-06,4.5829438698187865e-06,2.9897251234030976e-06,1.498300571574985e-06,1.4655383712049188e-06,4.4598340281012246e-05,5.098116707361138e-05,3.0282646399796068e-06
5,4.1748274246957755e-06,4.26050761365118e-06,5.465406337298438e-06,6.944424359710625e-06,4.259325112428822e-06,0.999947335946822,5.407067533028642e-06,4.153804661295845e-06,6.002096070757764e-06,1.1996594065114243e-05
2,0.0005129562775925137,0.6210006281486764,0.3485081343780384,0.0017293210802418423,0.0016521597981722805,0.0006213652685511141,0.000482432758187003,0.00047107999867638904,0.02344032217932717,0.0015816001125368677
4,1.3869525497059818e-06,5.767375057665776e-06,1.3424407976557893e-06,1.3604858146254838e-06,0.9999563016861442,3.777591933290667e-06,1.8881642577408688e-06,9.126855856357515e-06,1.3570196231574388e-05,5.478251357064968e-06
9,2.1217601351241264e-06,1.5632153732203583e-06,1.560985413658943e-06,2.229915548256468e-06,1.492962411681789e-06,1.8416625567665318e-06,1.2288592493379336e-06,1.2217988036727946e-06,4.108008494230876e-06,0.999982630832014
4,7.150417169227313e-07,1.6646448115955278e-06,7.252519480567643e-07,4.645340789808483e-07,0.9999891187662159,1.582218399595096e-06,2.5800931583495646e-06,1.9882178319905642e-06,6.003124860539802e-07,5.60919352599798e-07
1,7.733850178759902e-06,0.9996787546981422,7.6253196626723706e-06,1.0607191778083758e-05,1.0987656749189603e-05,7.829266833511173e-06,7.810181110179777e-06,2.046622425061184e-05,0.00024032884352048983,7.856767773906843e-06
3,6.666690624364919e-05,2.0646968398381662e-05,2.516570815366004e-05,0.9992765189558048,2.0432406484765064e-05,2.0443891823846916e-05,2.0785840653578316e-05,2.0280436128997438e-05,0.0004247255214642069,0.00010433336484418304
5,9.16798687587759e-05,7.757662604929267e-06,7.428719555756415e-06,8.296629648074235e-05,1.800870783800484e-05,0.9904636871602882,2.2876152973362367e-05,6.850132469858551e-06,1.8028658705778166e-05,0.009280716640324607
1,1.0258647901222476e-07,0.9999968269760042,6.194305085737856e-07,2.053130403585393e-07,7.929199295809108e-07,5.240894820115406e-07,1.7338538366456019e-07,3.2982795423593984e-07,3.3994397017073703e-07,8.552724834514093e-08
0,0.9953943285376109,3.950168853596882e-05,9.948241611206688e-05,9.785239701831686e-05,7.498914371988867e-05,3.970481462695109e-05,0.00011661388970917698,5.5537095417136215e-05,0.003952227721720047,0.00012976229552985472
4,6.275632467515479e-07,9.274108212183975e-07,1.2541941484681758e-06,6.055250901718456e-07,0.9999778079173184,1.1452952484748345e-05,1.637491066679946e-06,2.6042810424487537e-06,2.3254292397038802e-06,7.572355413336144e-07
0,0.9999834105070202,1.4394149428924681e-06,2.071917231123576e-06,1.2477394037226746e-06,1.2495151342833854e-06,1.2203102410124647e-06,1.2264608236262512e-06,1.2187134324924661e-06,4.359944158251597e-06,2.555477612100489e-06
4,5.5514779516789196e-05,7.403720158208738e-06,6.100335153429288e-06,6.9325008190820485e-06,0.9993442916721432,3.3443375697032666e-05,1.4722273123771486e-05,0.00047801172914144836,3.2173167119450994e-05,2.140644712740462e-05
4,0.0003230277208900123,1.2494404819496864e-06,1.0846483420824262e-06,1.0486319343700825e-06,0.9996536246365144,1.3140506353545657e-06,1.4002912695313509e-05,1.0287382112884715e-06,1.7384948085675544e-06,1.8807254867725715e-06
5,4.166899977002528e-07,3.5047314382578307e-07,1.1986646192718543e-06,4.850729788831957e-07,2.953369942877693e-07,0.9999951402338166,2.7405785958979187e-07,4.712126997841721e-07,1.0317647616695253e-06,3.3649312824023885e-07
3,5.512234844466089e-07,7.647802323347762e-07,3.0204257073165922e-06,0.9999649694273102,6.181972690820642e-07,6.695132574831563e-07,5.294291143564767e-07,5.270583272028673e-07,8.107792857118082e-07,2.753916601198046e-05
3,2.7493287152405386e-07,2.765562258116789e-07,9.154089001011983e-07,0.9999964087880828,2.207405236383232e-07,3.8739375532532497e-07,2.081822916635476e-07,2.379995778307802e-07,6.116261526848558e-07,4.5837161868791705e-07
3,5.983038507673722e-06,6.133409099066454e-06,1.0909389043574657e-05,0.999890764823373,6.174594963896591e-06,1.9297152844495573e-05,7.012111271235854e-06,6.070459952516599e-06,5.89142001960572e-06,4.176360092468295e-05
2,7.500651115191483e-07,4.857847688964973e-06,0.9999585870084775,2.5065133644821922e-05,1.1228675574334763e-06,8.934436949263357e-07,8.227596402776026e-07,9.420483074627923e-07,1.926968064731075e-06,5.031857812376292e-06
4,5.237390529996957e-06,3.612248155142747e-07,1.325476803940224e-07,1.552485828505973e-07,0.999979355548563,9.043219185942344e-07,1.2744840322236798e-05,5.040651940409786e-07,3.2073513773222757e-07,2.8407725570416886e-07
6,3.6996458374611677e-07,3.4621341631102433e-06,3.696437969601848e-07,8.697886306907795e-08,1.9577035192215846e-07,1.9898026461961787e-07,0.9999942677422679,6.83596424316671e-08,9.122527272770491e-07,6.817333889098672e-08
6,6.246946865346187e-07,2.1625919509834185e-07,6.167283049038116e-07,3.3537043560526254e-07,2.906739714012619e-07,6.862063642899877e-07,0.9999961909813563,3.3386878950820125e-07,4.063204524464407e-07,2.9889644414703865e-07
4,1.0176963129515233e-06,1.4698532800142708e-06,5.914674010714298e-07,4.406008747247615e-07,0.9999872958908511,4.2564974507015643e-07,8.225230064612834e-07,6.837913341380928e-06,6.50574790211401e-07,4.478303971082506e-07
4,1.0198371503431814e-06,1.5971098774561735e-06,7.15356064888204e-07,7.257716193294987e-07,0.9999832425676711,1.7993733807332327e-06,2.5700795697968086e-06,5.557344194622613e-06,1.7467442188759691e-06,1.0258162526700548e-06
3,2.8593805185414704e-06,3.991687575263812e-06,6.630328438928177e-06,0.9998859620712917,3.3013616266798725e-06,1.571659877372182e-05,2.8724408210315676e-06,2.8549539422275264e-06,6.118892526934477e-05,1.4622251742791025e-05
0,0.9999778502037696,1.0043710972667548e-06,1.8748544828747147e-06,1.3219729395801682e-06,5.883890176080083e-06,1.1723186896834486e-06,3.3485238432858228e-06,1.2463976279711178e-06,3.6107181675420498e-06,2.686749206120732e-06
