target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,1.5216736121681353e-05,1.8881280687351553e-05,0.9998629950262556,1.3703481443120423e-05,7.948930449551352e-06,6.356848392743093e-06,1.0445788815056879e-05,7.0752244254510455e-06,6.480515401912858e-06,8.20060105001395e-06,8.130297375355677e-06,8.661578326088964e-06,4.080721846313043e-06,5.0862005586145565e-06,1.782683052492451e-06,5.983340662829243e-06,3.6711061607537863e-06,1.5542739398963695e-06,1.9478092985034017e-06,1.7975557362211365e-06
2,1.6707250814110716e-05,1.7550261755439125e-05,0.9998639770120713,1.3111670298689684e-05,8.293045437059814e-06,7.4276907439589845e-06,1.0291318532001355e-05,7.131349358254129e-06,5.547801615598142e-06,8.547129433459947e-06,7.3647197338575974e-06,8.898508916051806e-06,3.8674939512254145e-06,5.171995017821663e-06,2.021644568014607e-06,5.572145038445541e-06,3.774137634925777e-06,1.4173234423807486e-06,1.6789831143572782e-06,1.6485185229026888e-06
2,1.631708632017835e-05,1.709821513333077e-05,0.9998622439865624,1.3353774231300596e-05,8.014140247432572e-06,7.247453461798408e-06,1.1023084997509955e-05,7.071106486297816e-06,7.659466339046591e-06,7.873741088783987e-06,6.528051713032525e-06,9.133854514475533e-06,3.810199520679735e-06,5.310951659573577e-06,1.8428844382264924e-06,6.700647000498391e-06,3.9598544377921255e-06,1.3931832556519996e-06,1.8021881446096685e-06,1.6161304477685141e-06
2,1.6707250814110716e-05,1.7550261755439125e-05,0.9998639770120713,1.3111670298689684e-05,8.293045437059814e-06,7.4276907439589845e-06,1.0291318532001355e-05,7.131349358254129e-06,5.547801615598142e-06,8.547129433459947e-06,7.3647197338575974e-06,8.898508916051806e-06,3.8674939512254145e-06,5.171995017821663e-06,2.021644568014607e-06,5.572145038445541e-06,3.774137634925777e-06,1.4173234423807486e-06,1.6789831143572782e-06,1.6485185229026888e-06
2,1.4745608816811864e-05,1.844740052827332e-05,0.9998617048786813,1.1508323333895366e-05,6.450565926997089e-06,6.542790754301663e-06,1.178823735448099e-05,6.653605301061646e-06,7.149118653353754e-06,9.722685629473787e-06,8.690598117142416e-06,9.618424272410273e-06,4.534101692068293e-06,5.247656820639443e-06,2.176648316580298e-06,6.724724446182806e-06,3.5881124914684326e-06,1.4389174621522206e-06,1.609139927618672e-06,1.658461473567536e-06
2,1.4745608816811864e-05,1.844740052827332e-05,0.9998617048786813,1.1508323333895366e-05,6.450565926997089e-06,6.542790754301663e-06,1.178823735448099e-05,6.653605301061646e-06,7.149118653353754e-06,9.722685629473787e-06,8.690598117142416e-06,9.618424272410273e-06,4.534101692068293e-06,5.247656820639443e-06,2.176648316580298e-06,6.724724446182806e-06,3.5881124914684326e-06,1.4389174621522206e-06,1.609139927618672e-06,1.658461473567536e-06
2,1.4214016883855824e-05,1.8807412286197737e-05,0.9998612463136191,1.2676165213536877e-05,6.7585875815755594e-06,6.800962150142608e-06,1.0428117012316458e-05,6.793284797969154e-06,6.773984459945279e-06,9.22455253670101e-06,1.048241924459647e-05,8.871542721006799e-06,4.945864207795174e-06,5.283769397139009e-06,2.1841201433447313e-06,5.5689849843518195e-06,4.053593079252706e-06,1.5764190432343694e-06,1.6640407954336912e-06,1.645849842691179e-06
2,1.5216736121681353e-05,1.8881280687351553e-05,0.9998629950262556,1.3703481443120423e-05,7.948930449551352e-06,6.356848392743093e-06,1.0445788815056879e-05,7.0752244254510455e-06,6.480515401912858e-06,8.20060105001395e-06,8.130297375355677e-06,8.661578326088964e-06,4.080721846313043e-06,5.0862005586145565e-06,1.782683052492451e-06,5.983340662829243e-06,3.6711061607537863e-06,1.5542739398963695e-06,1.9478092985034017e-06,1.7975557362211365e-06
2,1.4745608816811864e-05,1.844740052827332e-05,0.9998617048786813,1.1508323333895366e-05,6.450565926997089e-06,6.542790754301663e-06,1.178823735448099e-05,6.653605301061646e-06,7.149118653353754e-06,9.722685629473787e-06,8.690598117142416e-06,9.618424272410273e-06,4.534101692068293e-06,5.247656820639443e-06,2.176648316580298e-06,6.724724446182806e-06,3.5881124914684326e-06,1.4389174621522206e-06,1.609139927618672e-06,1.658461473567536e-06
2,1.6707250814110716e-05,1.7550261755439125e-05,0.9998639770120713,1.3111670298689684e-05,8.293045437059814e-06,7.4276907439589845e-06,1.0291318532001355e-05,7.131349358254129e-06,5.547801615598142e-06,8.547129433459947e-06,7.3647197338575974e-06,8.898508916051806e-06,3.8674939512254145e-06,5.171995017821663e-06,2.021644568014607e-06,5.572145038445541e-06,3.774137634925777e-06,1.4173234423807486e-06,1.6789831143572782e-06,1.6485185229026888e-06
2,1.4745608816811864e-05,1.844740052827332e-05,0.9998617048786813,1.1508323333895366e-05,6.450565926997089e-06,6.542790754301663e-06,1.178823735448099e-05,6.653605301061646e-06,7.149118653353754e-06,9.722685629473787e-06,8.690598117142416e-06,9.618424272410273e-06,4.534101692068293e-06,5.247656820639443e-06,2.176648316580298e-06,6.724724446182806e-06,3.5881124914684326e-06,1.4389174621522206e-06,1.609139927618672e-06,1.658461473567536e-06
2,1.631708632017835e-05,1.709821513333077e-05,0.9998622439865624,1.3353774231300596e-05,8.014140247432572e-06,7.247453461798408e-06,1.1023084997509955e-05,7.071106486297816e-06,7.659466339046591e-06,7.873741088783987e-06,6.528051713032525e-06,9.133854514475533e-06,3.810199520679735e-06,5.310951659573577e-06,1.8428844382264924e-06,6.700647000498391e-06,3.9598544377921255e-06,1.3931832556519996e-06,1.8021881446096685e-06,1.6161304477685141e-06
2,1.4214016883855824e-05,1.8807412286197737e-05,0.9998612463136191,1.2676165213536877e-05,6.7585875815755594e-06,6.800962150142608e-06,1.0428117012316458e-05,6.793284797969154e-06,6.773984459945279e-06,9.22455253670101e-06,1.048241924459647e-05,8.871542721006799e-06,4.945864207795174e-06,5.283769397139009e-06,2.1841201433447313e-06,5.5689849843518195e-06,4.053593079252706e-06,1.5764190432343694e-06,1.6640407954336912e-06,1.645849842691179e-06
2,1.6707250814110716e-05,1.7550261755439125e-05,0.9998639770120713,1.3111670298689684e-05,8.293045437059814e-06,7.4276907439589845e-06,1.0291318532001355e-05,7.131349358254129e-06,5.547801615598142e-06,8.547129433459947e-06,7.3647197338575974e-06,8.898508916051806e-06,3.8674939512254145e-06,5.171995017821663e-06,2.021644568014607e-06,5.572145038445541e-06,3.774137634925777e-06,1.4173234423807486e-06,1.6789831143572782e-06,1.6485185229026888e-06
2,1.5216736121681353e-05,1.8881280687351553e-05,0.9998629950262556,1.3703481443120423e-05,7.948930449551352e-06,6.356848392743093e-06,1.0445788815056879e-05,7.0752244254510455e-06,6.480515401912858e-06,8.20060105001395e-06,8.130297375355677e-06,8.661578326088964e-06,4.080721846313043e-06,5.0862005586145565e-06,1.782683052492451e-06,5.983340662829243e-06,3.6711061607537863e-06,1.5542739398963695e-06,1.9478092985034017e-06,1.7975557362211365e-06
2,1.5216736121681353e-05,1.8881280687351553e-05,0.9998629950262556,1.3703481443120423e-05,7.948930449551352e-06,6.356848392743093e-06,1.0445788815056879e-05,7.0752244254510455e-06,6.480515401912858e-06,8.20060105001395e-06,8.130297375355677e-06,8.661578326088964e-06,4.080721846313043e-06,5.0862005586145565e-06,1.782683052492451e-06,5.983340662829243e-06,3.6711061607537863e-06,1.5542739398963695e-06,1.9478092985034017e-06,1.7975557362211365e-06
2,1.4214016883855824e-05,1.8807412286197737e-05,0.9998612463136191,1.2676165213536877e-05,6.7585875815755594e-06,6.800962150142608e-06,1.0428117012316458e-05,6.793284797969154e-06,6.773984459945279e-06,9.22455253670101e-06,1.048241924459647e-05,8.871542721006799e-06,4.945864207795174e-06,5.283769397139009e-06,2.1841201433447313e-06,5.5689849843518195e-06,4.053593079252706e-06,1.5764190432343694e-06,1.6640407954336912e-06,1.645849842691179e-06
2,1.631708632017835e-05,1.709821513333077e-05,0.9998622439865624,1.3353774231300596e-05,8.014140247432572e-06,7.247453461798408e-06,1.1023084997509955e-05,7.071106486297816e-06,7.659466339046591e-06,7.873741088783987e-06,6.528051713032525e-06,9.133854514475533e-06,3.810199520679735e-06,5.310951659573577e-06,1.8428844382264924e-06,6.700647000498391e-06,3.9598544377921255e-06,1.3931832556519996e-06,1.8021881446096685e-06,1.6161304477685141e-06
2,1.631708632017835e-05,1.709821513333077e-05,0.9998622439865624,1.3353774231300596e-05,8.014140247432572e-06,7.247453461798408e-06,1.1023084997509955e-05,7.071106486297816e-06,7.659466339046591e-06,7.873741088783987e-06,6.528051713032525e-06,9.133854514475533e-06,3.810199520679735e-06,5.310951659573577e-06,1.8428844382264924e-06,6.700647000498391e-06,3.9598544377921255e-06,1.3931832556519996e-06,1.8021881446096685e-06,1.6161304477685141e-06
3,1.285740356551742e-05,1.0111864356615882e-05,1.3882259371092341e-05,0.9998751597839552,5.7484022932988684e-06,1.650524768517047e-05,5.7185315693845166e-06,6.046094216003051e-06,6.698222065486253e-06,4.722758701577892e-06,6.024361193080167e-06,1.342821027563721e-05,3.614090129526223e-06,5.268894557709526e-06,2.4530760307813946e-06,3.150822785048847e-06,3.112280852388347e-06,1.7990438668175646e-06,1.753092553508507e-06,1.9455599764233857e-06
3,1.1765182570633162e-05,1.0938164478881838e-05,1.4742733042822005e-05,0.9998764681444344,6.286104352645001e-06,1.62652739005207e-05,5.325109809579893e-06,6.005085188549065e-06,6.916541600462085e-06,4.884505727604363e-06,5.696764114622963e-06,1.2302147076071227e-05,3.4200422981926197e-06,4.589034221086118e-06,1.9859692408604008e-06,3.7758323268859406e-06,2.930795272083735e-06,1.789383539243798e-06,1.9049738497075091e-06,2.008212955081091e-06
3,1.2305052804641265e-05,1.065071582053962e-05,1.4000967045857386e-05,0.9998766264311716,6.0295513004817294e-06,1.5769866840580074e-05,5.958720899691577e-06,6.8038819357866425e-06,6.707554101415246e-06,4.706005037335154e-06,5.9550582161146705e-06,1.3083023576115371e-05,3.166251701784791e-06,4.7742494528412e-06,2.0778161114237358e-06,3.279936633238918e-06,2.961743740708028e-06,1.60783584203726e-06,1.7094938073265613e-06,1.8258439608278622e-06
3,1.285740356551742e-05,1.0111864356615882e-05,1.3882259371092341e-05,0.9998751597839552,5.7484022932988684e-06,1.650524768517047e-05,5.7185315693845166e-06,6.046094216003051e-06,6.698222065486253e-06,4.722758701577892e-06,6.024361193080167e-06,1.342821027563721e-05,3.614090129526223e-06,5.268894557709526e-06,2.4530760307813946e-06,3.150822785048847e-06,3.112280852388347e-06,1.7990438668175646e-06,1.753092553508507e-06,1.9455599764233857e-06
3,1.3901108473359814e-05,8.843281889407726e-06,1.3030261104601972e-05,0.9998760517688666,6.270619858234615e-06,1.6959889253605683e-05,6.687394895137532e-06,5.963387628453008e-06,7.390012241934337e-06,4.480729923651316e-06,5.75150950908857e-06,1.2223762148682242e-05,3.468104884735727e-06,4.488956000845978e-06,2.239696816200479e-06,3.45966742892236e-06,3.393474797481501e-06,1.7923207870252377e-06,1.764466249336013e-06,1.8395872423705382e-06
3,1.2435424651443734e-05,1.1315127655897391e-05,1.4335387258065128e-05,0.9998766224988777,6.33484851489124e-06,1.5710319906957065e-05,5.235501677801801e-06,7.1269439546662425e-06,4.990130717299658e-06,5.035954392926601e-06,5.628264954534355e-06,1.3068400427090522e-05,3.877043552124802e-06,4.50110764074477e-06,2.123264394913788e-06,3.3472881429935134e-06,2.9230675172888423e-06,1.6930929970021363e-06,1.770367059244325e-06,1.9259657060747513e-06
3,1.3901108473359814e-05,8.843281889407726e-06,1.3030261104601972e-05,0.9998760517688666,6.270619858234615e-06,1.6959889253605683e-05,6.687394895137532e-06,5.963387628453008e-06,7.390012241934337e-06,4.480729923651316e-06,5.75150950908857e-06,1.2223762148682242e-05,3.468104884735727e-06,4.488956000845978e-06,2.239696816200479e-06,3.45966742892236e-06,3.393474797481501e-06,1.7923207870252377e-06,1.764466249336013e-06,1.8395872423705382e-06
3,1.2435424651443734e-05,1.1315127655897391e-05,1.4335387258065128e-05,0.9998766224988777,6.33484851489124e-06,1.5710319906957065e-05,5.235501677801801e-06,7.1269439546662425e-06,4.990130717299658e-06,5.035954392926601e-06,5.628264954534355e-06,1.3068400427090522e-05,3.877043552124802e-06,4.50110764074477e-06,2.123264394913788e-06,3.3472881429935134e-06,2.9230675172888423e-06,1.6930929970021363e-06,1.770367059244325e-06,1.9259657060747513e-06
3,1.3901108473359814e-05,8.843281889407726e-06,1.3030261104601972e-05,0.9998760517688666,6.270619858234615e-06,1.6959889253605683e-05,6.687394895137532e-06,5.963387628453008e-06,7.390012241934337e-06,4.480729923651316e-06,5.75150950908857e-06,1.2223762148682242e-05,3.468104884735727e-06,4.488956000845978e-06,2.239696816200479e-06,3.45966742892236e-06,3.393474797481501e-06,1.7923207870252377e-06,1.764466249336013e-06,1.8395872423705382e-06
3,1.2305052804641265e-05,1.065071582053962e-05,1.4000967045857386e-05,0.9998766264311716,6.0295513004817294e-06,1.5769866840580074e-05,5.958720899691577e-06,6.8038819357866425e-06,6.707554101415246e-06,4.706005037335154e-06,5.9550582161146705e-06,1.3083023576115371e-05,3.166251701784791e-06,4.7742494528412e-06,2.0778161114237358e-06,3.279936633238918e-06,2.961743740708028e-06,1.60783584203726e-06,1.7094938073265613e-06,1.8258439608278622e-06
3,1.3901108473359814e-05,8.843281889407726e-06,1.3030261104601972e-05,0.9998760517688666,6.270619858234615e-06,1.6959889253605683e-05,6.687394895137532e-06,5.963387628453008e-06,7.390012241934337e-06,4.480729923651316e-06,5.75150950908857e-06,1.2223762148682242e-05,3.468104884735727e-06,4.488956000845978e-06,2.239696816200479e-06,3.45966742892236e-06,3.393474797481501e-06,1.7923207870252377e-06,1.764466249336013e-06,1.8395872423705382e-06
3,1.2435424651443734e-05,1.1315127655897391e-05,1.4335387258065128e-05,0.9998766224988777,6.33484851489124e-06,1.5710319906957065e-05,5.235501677801801e-06,7.1269439546662425e-06,4.990130717299658e-06,5.035954392926601e-06,5.628264954534355e-06,1.3068400427090522e-05,3.877043552124802e-06,4.50110764074477e-06,2.123264394913788e-06,3.3472881429935134e-06,2.9230675172888423e-06,1.6930929970021363e-06,1.770367059244325e-06,1.9259657060747513e-06
3,1.1765182570633162e-05,1.0938164478881838e-05,1.4742733042822005e-05,0.9998764681444344,6.286104352645001e-06,1.62652739005207e-05,5.325109809579893e-06,6.005085188549065e-06,6.916541600462085e-06,4.884505727604363e-06,5.696764114622963e-06,1.2302147076071227e-05,3.4200422981926197e-06,4.589034221086118e-06,1.9859692408604008e-06,3.7758323268859406e-06,2.930795272083735e-06,1.789383539243798e-06,1.9049738497075091e-06,2.008212955081091e-06
3,1.2305052804641265e-05,1.065071582053962e-05,1.4000967045857386e-05,0.9998766264311716,6.0295513004817294e-06,1.5769866840580074e-05,5.958720899691577e-06,6.8038819357866425e-06,6.707554101415246e-06,4.706005037335154e-06,5.9550582161146705e-06,1.3083023576115371e-05,3.166251701784791e-06,4.7742494528412e-06,2.0778161114237358e-06,3.279936633238918e-06,2.961743740708028e-06,1.60783584203726e-06,1.7094938073265613e-06,1.8258439608278622e-06
3,1.1765182570633162e-05,1.0938164478881838e-05,1.4742733042822005e-05,0.9998764681444344,6.286104352645001e-06,1.62652739005207e-05,5.325109809579893e-06,6.005085188549065e-06,6.916541600462085e-06,4.884505727604363e-06,5.696764114622963e-06,1.2302147076071227e-05,3.4200422981926197e-06,4.589034221086118e-06,1.9859692408604008e-06,3.7758323268859406e-06,2.930795272083735e-06,1.789383539243798e-06,1.9049738497075091e-06,2.008212955081091e-06
3,1.285740356551742e-05,1.0111864356615882e-05,1.3882259371092341e-05,0.9998751597839552,5.7484022932988684e-06,1.650524768517047e-05,5.7185315693845166e-06,6.046094216003051e-06,6.698222065486253e-06,4.722758701577892e-06,6.024361193080167e-06,1.342821027563721e-05,3.614090129526223e-06,5.268894557709526e-06,2.4530760307813946e-06,3.150822785048847e-06,3.112280852388347e-06,1.7990438668175646e-06,1.753092553508507e-06,1.9455599764233857e-06
3,1.2435424651443734e-05,1.1315127655897391e-05,1.4335387258065128e-05,0.9998766224988777,6.33484851489124e-06,1.5710319906957065e-05,5.235501677801801e-06,7.1269439546662425e-06,4.990130717299658e-06,5.035954392926601e-06,5.628264954534355e-06,1.3068400427090522e-05,3.877043552124802e-06,4.50110764074477e-06,2.123264394913788e-06,3.3472881429935134e-06,2.9230675172888423e-06,1.6930929970021363e-06,1.770367059244325e-06,1.9259657060747513e-06
3,1.1765182570633162e-05,1.0938164478881838e-05,1.4742733042822005e-05,0.9998764681444344,6.286104352645001e-06,1.62652739005207e-05,5.325109809579893e-06,6.005085188549065e-06,6.916541600462085e-06,4.884505727604363e-06,5.696764114622963e-06,1.2302147076071227e-05,3.4200422981926197e-06,4.589034221086118e-06,1.9859692408604008e-06,3.7758323268859406e-06,2.930795272083735e-06,1.789383539243798e-06,1.9049738497075091e-06,2.008212955081091e-06
3,1.2305052804641265e-05,1.065071582053962e-05,1.4000967045857386e-05,0.9998766264311716,6.0295513004817294e-06,1.5769866840580074e-05,5.958720899691577e-06,6.8038819357866425e-06,6.707554101415246e-06,4.706005037335154e-06,5.9550582161146705e-06,1.3083023576115371e-05,3.166251701784791e-06,4.7742494528412e-06,2.0778161114237358e-06,3.279936633238918e-06,2.961743740708028e-06,1.60783584203726e-06,1.7094938073265613e-06,1.8258439608278622e-06
4,1.8807949714725673e-05,7.6094296674757815e-06,8.299798900052315e-06,6.309290121173384e-06,0.9998714591891844,1.1570650605128532e-05,1.3015308060020329e-05,1.5328390029941683e-05,6.303322917610416e-06,2.9995293511537086e-06,1.30513139395364e-05,5.902926733472742e-06,2.4615640281562143e-06,6.353539332273503e-06,1.5956659454820645e-06,2.293661859503009e-06,2.440458682200048e-06,1.3295465159409634e-06,1.3507513137244594e-06,1.5177130980351705e-06
4,1.732288428035824e-05,7.5111632938679605e-06,9.139301071902418e-06,6.6534026555090445e-06,0.99987192599194,1.312745459530847e-05,1.3257285867758634e-05,1.6091721335665755e-05,5.345014328982518e-06,2.784463073991561e-06,1.358993741555827e-05,5.623208809740092e-06,2.2433804856362473e-06,4.84395945262575e-06,1.5220327556779746e-06,2.5282027324412796e-06,2.2062243364794536e-06,1.3740316098246765e-06,1.3760593920091985e-06,1.5342805666411947e-06
4,1.7025273901742857e-05,7.243463804691966e-06,9.562103745642229e-06,6.331658091477309e-06,0.999872505180428,1.3478671957252968e-05,1.3045330000929211e-05,1.569872763487679e-05,6.41444486033893e-06,2.5840697904321357e-06,1.3147158002537043e-05,5.658013030400055e-06,2.326681069029692e-06,4.725277905504497e-06,1.4518501158421968e-06,2.4118329127419482e-06,2.3056051340730432e-06,1.2893091215425585e-06,1.3356702693444726e-06,1.4596782236277336e-06
4,1.7983600624845135e-05,7.358719529566324e-06,8.174652140885764e-06,6.844029144979941e-06,0.9998720623959546,1.3761037121682357e-05,1.3017120451491565e-05,1.3569364320755903e-05,6.367011142487006e-06,2.7131191278755737e-06,1.3591625830910472e-05,6.3279352312155415e-06,2.6054290863415545e-06,5.130944035189734e-06,1.5697981145984721e-06,2.5873046676978686e-06,2.326469703737583e-06,1.2590443317854927e-06,1.2967347300229364e-06,1.4536647089024031e-06
4,1.8046690182403484e-05,7.506374411110039e-06,9.444747391031682e-06,6.774857368850241e-06,0.999872165673273,1.3751002853720536e-05,1.2146880531776072e-05,1.474750502230546e-05,4.9566541460533764e-06,3.030836801753403e-06,1.3540830476122505e-05,6.213760146367465e-06,2.2141182490329218e-06,4.844549423867567e-06,1.4546444957261416e-06,2.4087743729977793e-06,2.248334463393112e-06,1.4369969199261428e-06,1.4801843204476935e-06,1.5865851498483073e-06
4,1.7983600624845135e-05,7.358719529566324e-06,8.174652140885764e-06,6.844029144979941e-06,0.9998720623959546,1.3761037121682357e-05,1.3017120451491565e-05,1.3569364320755903e-05,6.367011142487006e-06,2.7131191278755737e-06,1.3591625830910472e-05,6.3279352312155415e-06,2.6054290863415545e-06,5.130944035189734e-06,1.5697981145984721e-06,2.5873046676978686e-06,2.326469703737583e-06,1.2590443317854927e-06,1.2967347300229364e-06,1.4536647089024031e-06
4,1.8807949714725673e-05,7.6094296674757815e-06,8.299798900052315e-06,6.309290121173384e-06,0.9998714591891844,1.1570650605128532e-05,1.3015308060020329e-05,1.5328390029941683e-05,6.303322917610416e-06,2.9995293511537086e-06,1.30513139395364e-05,5.902926733472742e-06,2.4615640281562143e-06,6.353539332273503e-06,1.5956659454820645e-06,2.293661859503009e-06,2.440458682200048e-06,1.3295465159409634e-06,1.3507513137244594e-06,1.5177130980351705e-06
4,1.732288428035824e-05,7.5111632938679605e-06,9.139301071902418e-06,6.6534026555090445e-06,0.99987192599194,1.312745459530847e-05,1.3257285867758634e-05,1.6091721335665755e-05,5.345014328982518e-06,2.784463073991561e-06,1.358993741555827e-05,5.623208809740092e-06,2.2433804856362473e-06,4.84395945262575e-06,1.5220327556779746e-06,2.5282027324412796e-06,2.2062243364794536e-06,1.3740316098246765e-06,1.3760593920091985e-06,1.5342805666411947e-06
4,1.7025273901742857e-05,7.243463804691966e-06,9.562103745642229e-06,6.331658091477309e-06,0.999872505180428,1.3478671957252968e-05,1.3045330000929211e-05,1.569872763487679e-05,6.41444486033893e-06,2.5840697904321357e-06,1.3147158002537043e-05,5.658013030400055e-06,2.326681069029692e-06,4.725277905504497e-06,1.4518501158421968e-06,2.4118329127419482e-06,2.3056051340730432e-06,1.2893091215425585e-06,1.3356702693444726e-06,1.4596782236277336e-06
4,1.7025273901742857e-05,7.243463804691966e-06,9.562103745642229e-06,6.331658091477309e-06,0.999872505180428,1.3478671957252968e-05,1.3045330000929211e-05,1.569872763487679e-05,6.41444486033893e-06,2.5840697904321357e-06,1.3147158002537043e-05,5.658013030400055e-06,2.326681069029692e-06,4.725277905504497e-06,1.4518501158421968e-06,2.4118329127419482e-06,2.3056051340730432e-06,1.2893091215425585e-06,1.3356702693444726e-06,1.4596782236277336e-06
4,1.7983600624845135e-05,7.358719529566324e-06,8.174652140885764e-06,6.844029144979941e-06,0.9998720623959546,1.3761037121682357e-05,1.3017120451491565e-05,1.3569364320755903e-05,6.367011142487006e-06,2.7131191278755737e-06,1.3591625830910472e-05,6.3279352312155415e-06,2.6054290863415545e-06,5.130944035189734e-06,1.5697981145984721e-06,2.5873046676978686e-06,2.326469703737583e-06,1.2590443317854927e-06,1.2967347300229364e-06,1.4536647089024031e-06
4,1.8046690182403484e-05,7.506374411110039e-06,9.444747391031682e-06,6.774857368850241e-06,0.999872165673273,1.3751002853720536e-05,1.2146880531776072e-05,1.474750502230546e-05,4.9566541460533764e-06,3.030836801753403e-06,1.3540830476122505e-05,6.213760146367465e-06,2.2141182490329218e-06,4.844549423867567e-06,1.4546444957261416e-06,2.4087743729977793e-06,2.248334463393112e-06,1.4369969199261428e-06,1.4801843204476935e-06,1.5865851498483073e-06
4,1.7025273901742857e-05,7.243463804691966e-06,9.562103745642229e-06,6.331658091477309e-06,0.999872505180428,1.3478671957252968e-05,1.3045330000929211e-05,1.569872763487679e-05,6.41444486033893e-06,2.5840697904321357e-06,1.3147158002537043e-05,5.658013030400055e-06,2.326681069029692e-06,4.725277905504497e-06,1.4518501158421968e-06,2.4118329127419482e-06,2.3056051340730432e-06,1.2893091215425585e-06,1.3356702693444726e-06,1.4596782236277336e-06
4,1.8807949714725673e-05,7.6094296674757815e-06,8.299798900052315e-06,6.309290121173384e-06,0.9998714591891844,1.1570650605128532e-05,1.3015308060020329e-05,1.5328390029941683e-05,6.303322917610416e-06,2.9995293511537086e-06,1.30513139395364e-05,5.902926733472742e-06,2.4615640281562143e-06,6.353539332273503e-06,1.5956659454820645e-06,2.293661859503009e-06,2.440458682200048e-06,1.3295465159409634e-06,1.3507513137244594e-06,1.5177130980351705e-06
4,1.732288428035824e-05,7.5111632938679605e-06,9.139301071902418e-06,6.6534026555090445e-06,0.99987192599194,1.312745459530847e-05,1.3257285867758634e-05,1.6091721335665755e-05,5.345014328982518e-06,2.784463073991561e-06,1.358993741555827e-05,5.623208809740092e-06,2.2433804856362473e-06,4.84395945262575e-06,1.5220327556779746e-06,2.5282027324412796e-06,2.2062243364794536e-06,1.3740316098246765e-06,1.3760593920091985e-06,1.5342805666411947e-06
4,1.8807949714725673e-05,7.6094296674757815e-06,8.299798900052315e-06,6.309290121173384e-06,0.9998714591891844,1.1570650605128532e-05,1.3015308060020329e-05,1.5328390029941683e-05,6.303322917610416e-06,2.9995293511537086e-06,1.30513139395364e-05,5.902926733472742e-06,2.4615640281562143e-06,6.353539332273503e-06,1.5956659454820645e-06,2.293661859503009e-06,2.440458682200048e-06,1.3295465159409634e-06,1.3507513137244594e-06,1.5177130980351705e-06
4,1.8046690182403484e-05,7.506374411110039e-06,9.444747391031682e-06,6.774857368850241e-06,0.999872165673273,1.3751002853720536e-05,1.2146880531776072e-05,1.474750502230546e-05,4.9566541460533764e-06,3.030836801753403e-06,1.3540830476122505e-05,6.213760146367465e-06,2.2141182490329218e-06,4.844549423867567e-06,1.4546444957261416e-06,2.4087743729977793e-06,2.248334463393112e-06,1.4369969199261428e-06,1.4801843204476935e-06,1.5865851498483073e-06
4,1.732288428035824e-05,7.5111632938679605e-06,9.139301071902418e-06,6.6534026555090445e-06,0.99987192599194,1.312745459530847e-05,1.3257285867758634e-05,1.6091721335665755e-05,5.345014328982518e-06,2.784463073991561e-06,1.358993741555827e-05,5.623208809740092e-06,2.2433804856362473e-06,4.84395945262575e-06,1.5220327556779746e-06,2.5282027324412796e-06,2.2062243364794536e-06,1.3740316098246765e-06,1.3760593920091985e-06,1.5342805666411947e-06
4,1.8046690182403484e-05,7.506374411110039e-06,9.444747391031682e-06,6.774857368850241e-06,0.999872165673273,1.3751002853720536e-05,1.2146880531776072e-05,1.474750502230546e-05,4.9566541460533764e-06,3.030836801753403e-06,1.3540830476122505e-05,6.213760146367465e-06,2.2141182490329218e-06,4.844549423867567e-06,1.4546444957261416e-06,2.4087743729977793e-06,2.248334463393112e-06,1.4369969199261428e-06,1.4801843204476935e-06,1.5865851498483073e-06
5,1.6113475051526795e-05,7.994226404334767e-06,7.820011768739254e-06,1.582363978486133e-05,1.1453009387107408e-05,0.9998704691050716,9.517831809981997e-06,1.7100651902205783e-05,9.729007864911223e-06,2.389316256239851e-06,5.794404293206777e-06,6.092897051413096e-06,2.2893737887259177e-06,6.434081090898074e-06,1.738372860102855e-06,2.3265826965869466e-06,2.4741711698610732e-06,1.4055519504284108e-06,1.4303936556260502e-06,1.6038961414291243e-06
5,1.6113475051526795e-05,7.994226404334767e-06,7.820011768739254e-06,1.582363978486133e-05,1.1453009387107408e-05,0.9998704691050716,9.517831809981997e-06,1.7100651902205783e-05,9.729007864911223e-06,2.389316256239851e-06,5.794404293206777e-06,6.092897051413096e-06,2.2893737887259177e-06,6.434081090898074e-06,1.738372860102855e-06,2.3265826965869466e-06,2.4741711698610732e-06,1.4055519504284108e-06,1.4303936556260502e-06,1.6038961414291243e-06
5,1.5709776565157324e-05,8.398820662413991e-06,8.086115377000104e-06,1.5112742017146075e-05,1.3090364158183295e-05,0.9998718514468231,1.1165164340511367e-05,1.4914625515743038e-05,9.931134641619855e-06,2.795992948393934e-06,5.182960070221523e-06,6.346296226607379e-06,2.449024798388721e-06,4.167809308766965e-06,1.6024707402118174e-06,2.4440471830610033e-06,2.383840306701562e-06,1.3777434801193358e-06,1.4285304108549522e-06,1.5610944257615148e-06
