target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,3.133627646863898e-08,3.735238511401004e-05,2.209275642335493e-10,2.982240402486537e-11,0.005336595555859632,8.486677971361428e-08,7.169192712004546e-06,1.4956308147793822e-06,0.9946090856893963,8.185092297104086e-06
3,2.3782673973479643e-26,6.311215452117473e-14,5.975093529907374e-16,0.9959052661494959,1.899151067051746e-19,0.0003467609818939971,3.5733803237662436e-17,5.310208105680121e-10,0.0002089685437289003,0.003539003793796499
3,2.359278974662194e-20,6.912417881560726e-14,5.920494448054028e-10,0.9999999964729305,1.4524659104902401e-18,2.722157050916805e-09,3.27327431679979e-19,1.0594792819848655e-18,3.1934783651188344e-13,2.1247456850993557e-10
1,1.1835763504303446e-15,0.999987726522806,1.3200208968609572e-06,1.9506622465484536e-11,2.7148578131920688e-08,8.366814760008075e-13,1.2368227501416094e-08,1.204855155461204e-15,1.0913910915322205e-05,8.230717872745663e-12
5,2.998508951820205e-13,5.969499463817837e-13,2.0343921874774694e-09,8.992735034664566e-14,1.598691592286498e-17,0.9999999977111533,4.8424961024352144e-17,5.187529413347976e-14,1.3357447626472062e-11,2.400582347351227e-10
6,4.5017688541704814e-70,1.7570950946183323e-21,1.555063002061011e-41,1.9466892745172832e-40,1.7447818299609276e-29,2.518343497373147e-49,1.0,9.074543430588793e-62,1.96899381112664e-32,6.885882965178977e-58
2,1.802961171512965e-27,1.5011652127200764e-15,0.9999999980351684,1.9606036786655164e-09,3.1283879307482215e-33,6.470283295504567e-18,7.427747396823243e-25,1.3411778034600162e-27,4.225666640838421e-12,6.876115528073726e-16
6,5.77904791623298e-26,6.543799351473365e-06,3.624800140435279e-18,9.05625682719496e-25,5.814120204494462e-13,9.09539570002879e-20,0.9999934561777265,6.706895372443913e-32,2.2340651780841268e-11,2.5244464420709426e-29
9,4.272194381461849e-09,6.9907599831952236e-06,4.934324695024916e-05,0.9220903458943928,1.752479109336359e-09,0.027179835993810415,5.7100560870319e-14,5.612155455260973e-09,1.3922654488982441e-08,0.050673458545322965
3,3.489421054630148e-20,0.00011408412196881766,3.7192334911841055e-11,0.999855150978248,9.518115772283801e-12,2.7839173174891493e-18,3.6358197559651447e-06,8.105148226313087e-24,2.7129032253518325e-05,1.0632215245150273e-12
1,2.004635320736136e-32,0.9999999999999243,2.0990597700932737e-19,1.0933347007905446e-25,1.478068018309936e-17,2.769057485970872e-41,7.121255389342107e-14,4.1356686225848073e-44,4.551699927443862e-15,3.401179812428671e-28
9,7.648130867059544e-10,1.6579742591420188e-06,4.24467612926945e-10,9.192466209169333e-10,3.64282771462947e-13,1.2302679585306081e-05,1.8374327570667748e-13,2.195763861651231e-10,8.657148979892795e-07,0.9999851713026059
4,7.484705492545775e-60,5.215571605596523e-68,2.4381595408739406e-64,5.950075378806386e-99,1.0,2.3434304896939353e-70,5.798480812269573e-42,3.0932070641667853e-78,4.798957814233679e-57,7.037224268696163e-69
7,3.581880374638964e-15,4.543581207228727e-08,1.9543283464171137e-11,5.730439075886533e-10,1.106497000948409e-05,7.28161489441804e-11,1.705755083172663e-11,0.9999885835941621,1.1879797254483161e-07,1.8651957946107258e-07
4,5.578080691782049e-05,9.257009758196455e-17,3.3832404651352514e-09,3.3772953373117427e-19,0.9999438648800535,1.8640301951125205e-18,1.818772001219392e-10,3.5074768187893337e-07,8.700879121253335e-14,1.4216623822247793e-13
0,1.0,9.167667618950164e-34,3.704716769236266e-29,3.809391025496733e-31,4.390152753927067e-23,5.939239505724525e-22,3.4432889225881267e-23,1.0250516127472312e-29,7.384891671730652e-24,1.2432929076029556e-21
4,1.0432899227008059e-50,7.113549937792319e-73,1.0304670908555146e-63,1.516602751765842e-103,1.0,1.7706347224776336e-48,1.7082388861359446e-47,4.808396335830152e-58,5.512231938769533e-48,2.3132894924749614e-55
5,3.735460435325951e-18,4.2224390958174577e-16,5.4379418349398845e-17,4.124204179436123e-16,3.359480407409335e-20,0.9999999999999567,3.1105088609657512e-21,1.064079454107483e-25,3.961909139451975e-14,2.927079691707861e-15
0,1.0,1.794253409918423e-31,8.781995166127461e-28,2.2716747458426097e-25,3.7316336988080693e-19,2.8233921676626974e-17,2.4338289481622369e-23,3.132140938452247e-21,1.5563453296373634e-19,5.502863951124713e-18
3,1.7410400665655763e-17,3.692214274600955e-06,0.2692601685825565,0.7306414936250829,1.046648358741631e-17,8.450151555529706e-05,1.6560909237261112e-12,5.0781322853575567e-17,1.0141730331004804e-05,2.330543200174879e-09
2,8.49900726118849e-26,8.846179611373517e-15,0.9999999547733067,4.5186974101019166e-08,7.586635592543855e-31,1.5125196137068604e-16,3.246464652293884e-23,2.495573768601947e-25,3.970541737817716e-11,4.6673968952529465e-15
3,1.1454297708280768e-23,8.667293705410436e-19,3.256840867576158e-14,0.999986832454928,1.6928471721007397e-20,6.732740534587425e-14,1.5320362946079442e-19,1.0198718840643169e-20,1.3167544942663746e-05,2.941015801720329e-14
8,1.0172172164863858e-08,3.116897513222573e-05,2.1104394395068948e-06,9.251133931101424e-10,4.7650554271923405e-06,1.6673265089210024e-08,6.286871421539524e-08,2.5435974570607283e-07,0.999957427177316,4.183353674536978e-06
9,5.5341224271514205e-08,1.915796202003895e-09,1.961506127124786e-13,7.947321010564648e-10,2.2430041141010028e-10,2.753616498939888e-05,1.5725806946262092e-11,2.6023219693527614e-09,0.0005025821757601469,0.9994698207649535
0,1.0,2.822785295461091e-54,1.1841441644406162e-49,5.635339956512518e-63,1.4540585223617014e-64,1.6589564017568977e-43,1.0350337859033511e-67,2.039668228478034e-55,3.4157188593862884e-49,4.0075836628337955e-45
8,9.059684675947166e-20,4.0822607707973823e-26,4.469498431825094e-11,3.800575024175234e-12,1.3348516933214136e-17,1.8466623436665733e-20,7.166489190470765e-16,3.650053686257812e-31,0.9999999999515037,8.462095461660293e-17
7,1.5154361814288212e-11,1.769643451242458e-09,3.209809952920714e-09,0.0021861200474884894,5.970149585319213e-08,3.0128619738878115e-08,1.7900933541804325e-12,0.9977440311475538,6.548819327856371e-08,6.968849025094009e-05
4,9.153636891912028e-115,8.727302278451001e-119,1.1023528600776916e-87,5.00996226296887e-133,1.0,1.5159657777004949e-102,1.8304162180053692e-93,2.0411829556462282e-77,3.700633513749501e-99,2.0652043881328613e-93
4,2.9664252040569575e-25,3.616034349542121e-41,2.3754495354347156e-33,1.3538754227188318e-42,1.0,1.810075526646361e-42,1.1886646761785222e-18,1.078927029126441e-50,9.496140317675761e-23,9.299737058590643e-43
2,2.7161746794150644e-20,1.435039153037322e-13,0.9999999999996179,2.1400425643724918e-13,1.9581179844466673e-30,1.5448045544403327e-17,9.279491788345593e-21,8.119722642070942e-27,1.6194562948579756e-14,8.54740058548661e-15
2,4.3845948524065414e-12,6.81130046108917e-06,0.9999918897088289,1.1221100935889565e-06,1.569144283313832e-16,2.2795150648557952e-08,2.159937729772073e-12,2.7828059490968715e-17,5.6705295492527214e-09,1.4840839156912957e-07
3,4.917585303823488e-60,6.909956801019996e-40,6.854394927412087e-44,1.0,3.1613537492763027e-53,1.1096673786011066e-29,8.339341619914546e-64,2.7430522481633645e-50,1.1045784764180492e-38,3.8471083803822e-31
8,1.9550267696084174e-29,2.3491861114245963e-36,1.108900152711212e-28,1.5241712716405764e-21,2.9487758263184627e-22,5.011638770353714e-22,8.413585853229319e-25,2.8354645057823784e-36,1.0,8.953660248369725e-19
7,9.341364069288192e-24,9.027227793670543e-21,4.4908411654135984e-24,3.5239098620675e-14,2.799931222263794e-14,1.2717635072210705e-13,2.0345859278177875e-24,0.9999999999997558,8.702062737376114e-20,5.3639945406877286e-14
9,1.1512066460982296e-08,0.000702769291298476,1.2665848137433902e-08,4.5328886564779805e-06,1.8921209594943866e-05,1.6982376792114055e-05,6.78913972484953e-10,9.787284550538742e-06,0.8237792628938914,0.17546771919838758
6,5.122076704363613e-09,9.516367826399794e-06,1.4347061603069066e-08,8.898656929551872e-12,2.8867296496083256e-06,0.15931105177992513,0.8406728078828523,2.3345162031307666e-12,3.9220372181384824e-07,3.3255556532835226e-06
5,5.431429873886519e-12,2.167187953931722e-09,3.1794085498024255e-08,2.0769240339121538e-08,4.589071607845573e-12,0.9999999256588592,1.958793664144593e-13,8.492990283271578e-13,1.814380236536524e-08,1.4557590429080494e-09
8,6.630225810088916e-13,1.0360545352275265e-14,1.2746725004021312e-14,6.884011056801511e-11,8.077850767539887e-16,2.689667006055297e-14,7.669450017773445e-16,1.967252806664163e-16,0.9999999998148963,1.1554894133184415e-10
4,4.516877654930228e-06,9.645848532231165e-14,2.988410547701443e-07,7.010009995502893e-16,0.9998011851193781,2.8322994370093585e-15,9.56235707985116e-09,0.00019398959100353638,4.666139884697158e-12,3.785633236824221e-12
9,1.4713871144802454e-18,1.5047120222487204e-06,1.592816750279251e-18,7.676682095603487e-15,2.765353172826234e-28,5.046730871201228e-11,1.0233309964580397e-27,1.7249666740742295e-34,1.27062138923228e-18,0.9999984952375028
3,5.024114263472201e-10,8.109123087237946e-07,0.01005590648317663,0.9416001432264703,2.9192676325219873e-12,0.0003759404996789139,1.7343421819482855e-10,3.160745829182165e-07,0.0005236422489425913,0.047443239876074975
8,0.010407292903853359,4.9145888568464894e-08,4.473992906273808e-09,3.821755727725167e-10,0.928890032173184,1.2731365577789543e-10,7.387041686626284e-07,1.534613449002444e-09,0.06041693746787713,0.0002849430869326402
1,5.546296131184697e-09,0.9997891121269653,0.00017077531864550076,7.899322464933726e-09,1.3037182690870416e-08,4.816260290857682e-10,3.533435932263499e-05,6.678360027699926e-15,1.983360237808686e-06,2.7678703947040616e-06
9,1.90176044448332e-05,0.3218974758293374,0.01470075045646249,0.02826961327663236,9.559682152669891e-05,0.002760965978349924,5.636320474177645e-06,6.731421641156112e-07,0.00042985040391466784,0.6318204201666933
5,4.053932465324495e-61,2.1984601539055248e-44,4.261994084974917e-57,3.348173646238825e-67,2.8833048264917304e-52,1.0,2.0295501310227566e-44,8.019097944363178e-62,5.166383167159408e-41,1.1817715789558165e-46
8,4.2631009509037575e-09,0.0031297655157714907,1.0656461256748067e-06,3.377329259896548e-08,1.7873689323226131e-09,2.703530188317487e-11,1.5409265471380794e-08,1.3104833786619616e-11,0.9968667690028363,2.344562098278885e-06
5,2.7639521905422655e-14,1.873568787717752e-09,1.6726909253613498e-11,4.5652883249789865e-05,1.7579643719810563e-10,0.9997606962363738,9.439316399228577e-09,4.036709908364699e-06,4.898992628982499e-09,0.00018959776603962128
8,4.775647995695586e-06,1.2788814257174004e-05,1.1883412522708252e-05,9.66041045727623e-05,1.2736877835366256e-05,5.1890421411128215e-05,5.772778976277699e-08,6.466418853437589e-05,0.9864115984699771,0.013333000335103947
1,1.4522381355798973e-17,0.9999846910531462,3.864318489712097e-07,3.1645318825809955e-12,1.289127628472353e-09,9.754314689633659e-14,5.323026806001141e-10,9.991960324352764e-16,1.4920687024597153e-05,3.2867809792199855e-12
8,2.0535441580412327e-24,5.540863135176974e-17,2.578506070251922e-14,1.1836312872691596e-11,3.471299956087169e-16,2.2563147809876635e-08,2.5790329697229e-14,1.7218844600701513e-10,0.9999999737663792,3.4863962426381326e-09
4,7.735856963581288e-19,1.2830866641205358e-16,8.839488414891627e-17,4.301222907014204e-20,1.0043839839113335e-13,1.5702354055123635e-07,1.391338774658809e-28,4.448739859020522e-20,0.4098184223817931,0.5901814205945657
8,0.0009302217327313663,7.17883786160532e-05,0.0027972731419460576,7.436557817150224e-05,4.0283994879162785e-06,0.9551497374073479,5.332292454648122e-06,0.00022079072371940123,0.0373676423264435,0.003378820019081744
7,7.829103283772964e-16,6.40286816147173e-17,3.460126984836497e-16,3.0493602086143825e-09,4.433528239219469e-07,7.883362952557622e-13,5.67456923449358e-20,0.9999995534267703,9.109548647443516e-15,1.7024692845644195e-10
2,7.507408558581093e-56,1.4162337734293289e-35,1.0,4.3738052515464216e-38,6.599088020960102e-51,1.1111343973146358e-65,2.569844081643384e-38,1.3303033256550417e-63,1.1247845861403657e-28,1.5757393177931626e-49
8,2.3865566970206766e-06,0.0006000521940092624,0.00021812669880295085,1.3206925768131828e-07,4.0253836005016755e-05,6.957424011589906e-07,0.001131538323442299,1.4703523117509183e-07,0.9973901015780982,0.000616565966055192
0,0.9999999999998486,5.555216416001818e-21,6.954633278249098e-16,4.290684360025256e-18,2.6026688695487123e-18,2.4556703545778226e-20,1.3455106617076245e-13,8.541844630430195e-25,1.073920882660088e-16,1.6293499138470213e-14
6,3.353673444974813e-27,3.91111591077232e-13,3.8854741277133727e-26,9.051276080470165e-31,3.804698718807848e-11,9.409005982600953e-31,0.9999999999603024,9.179692633886189e-68,1.259711332688509e-12,1.7321974110606404e-37
3,5.021137211923414e-16,1.2492498610027849e-11,1.2249187605541527e-09,0.9999998943372354,4.55398451507576e-13,2.5853557217576154e-08,1.1785532241195274e-13,2.499626521485822e-11,3.497395588757144e-08,4.357227049446047e-08
3,2.264284223192367e-27,1.0288479752891371e-20,1.6912670750747587e-15,0.9999997390086255,2.2245561395249934e-23,4.448320657851693e-16,1.3906614853752958e-23,2.734622654087245e-22,2.6099137045015847e-07,2.027084243580492e-15
6,1.450648384554434e-14,2.1325811216344457e-10,2.7439638887998885e-14,2.8600373309993403e-13,6.766284092842436e-08,6.47790341775601e-12,0.9999999321060149,2.640749739443843e-18,1.1077657872551897e-11,2.711462200268981e-15
4,1.518506734474667e-07,6.625383658261162e-16,2.7689859194904026e-09,1.572939004433508e-17,0.9999918550696695,3.4701433432058745e-15,5.163528071050657e-09,7.985147017484254e-06,9.071393168851174e-14,3.0469885765700804e-14
9,1.5707219755055812e-26,4.820556069166684e-09,3.156111719940156e-23,9.551715775780139e-27,5.521799726942339e-35,1.0508539388353708e-17,8.062764655048883e-32,5.855978587355439e-41,4.299232250169322e-21,0.9999999951794438
5,1.5929957807515088e-55,1.3074166598276334e-48,7.316077586382458e-69,6.249546687846741e-61,2.5558035355462923e-60,1.0,6.66533197255845e-50,3.3031392862345625e-82,3.4356815411297073e-48,1.0780279826836796e-49
1,2.210216716570417e-22,0.9999999954086813,1.5580740055087896e-11,1.8964404477606428e-16,3.847747006992012e-12,2.4897581869825147e-15,9.392638227442324e-11,1.1518461582259693e-24,4.475975511581777e-09,1.9854430929339423e-12
6,6.722756220385062e-11,2.1148461316477027e-07,1.6394540791080483e-10,2.0355007085060595e-16,8.838336896147262e-09,1.1294749480369718e-07,0.9999996649883235,1.2474383268692553e-17,3.106439414628929e-12,1.506952087845711e-09
0,0.9999999999983054,3.625685660977812e-21,5.933295496263254e-16,6.049055472134701e-17,1.599066167484088e-17,1.934695438360115e-18,1.6825994231073794e-12,2.543958412371938e-24,2.7747539499133354e-16,1.1063786766109299e-14
7,1.7195720590803823e-09,2.251084776106268e-11,2.2749804184240347e-11,4.904175956774932e-10,1.1465325323853852e-06,2.0332711340994255e-12,7.806924761068372e-11,0.9999988259812059,6.224082169252425e-12,2.5144684808386433e-08
1,5.480930153441188e-27,0.9999999994647806,5.824481820972777e-23,3.898046092446791e-32,5.338670551307172e-10,5.83279816035096e-29,1.0566971236655382e-12,7.84637627440956e-32,2.956617885955814e-13,8.280544611641434e-20
2,9.37143092115127e-12,1.2284717603945029e-07,0.999999826251055,1.9686440988613875e-08,4.512360332873888e-18,6.8478954379355806e-12,1.2685355136488859e-11,5.679439120758695e-16,2.9205668705593874e-08,1.980753641144556e-09
9,3.988120272658773e-07,8.454466792829963e-05,6.016600788272813e-05,0.0005336028083746862,3.5828606889356565e-07,0.5252334019146814,8.027101178682531e-11,2.7265272052337226e-08,0.048868274592117796,0.4252192255653759
4,1.8634389658018859e-19,1.5335248416232788e-40,3.274379892900561e-34,2.2072341712529083e-43,1.0,1.3681042389821142e-38,3.940992056939016e-24,3.943302320721467e-40,1.3575606436964739e-24,2.051393437029141e-33
8,1.1748256117837862e-31,5.748658767379437e-34,3.353821209561466e-35,3.399745083421779e-28,1.306567653457623e-26,7.471989717973773e-20,9.468419002335962e-30,4.2802598245959375e-33,1.0,1.4667474175731322e-20
8,7.453272068614793e-12,1.6473996171995723e-06,9.173648870799011e-09,6.697930257624378e-08,7.85809238139382e-09,2.6447391456416814e-10,6.381548575338785e-09,7.072441471167159e-10,0.9999981930206168,6.820800239099786e-08
6,4.377429383695915e-09,9.248588592694967e-10,7.002095031980948e-13,1.0314124215587723e-20,5.539735338787879e-08,2.506039758876411e-06,0.9999974314114344,3.2617723607772546e-19,1.583499417121704e-13,1.8483066425995366e-09
8,5.403265376434107e-24,2.9223194500682964e-31,3.382195891778898e-31,4.189971401294418e-22,3.522994602443164e-25,1.6361815264497713e-19,2.44625594555007e-24,8.372642379657708e-32,1.0,1.4274409165274005e-21
3,4.311458307786047e-17,6.637452959135066e-13,8.891873216293324e-11,0.9999953375447486,3.2381529045211744e-14,1.875035620045818e-08,3.191317537829905e-16,8.199042049138856e-13,3.323624095665338e-06,1.3199903645053768e-06
0,0.9999999999999998,4.1300076448928787e-38,9.426707504073366e-33,4.7531366926052095e-34,4.137796558362132e-29,1.3964359899527166e-49,1.545875942336206e-16,8.49692477971191e-53,1.0414641714559591e-31,7.28799773463735e-33
5,9.474299696717812e-11,2.6765474350844595e-11,3.9607795264108043e-10,3.8708661920599617e-13,1.1439568171017038e-17,0.9999999970408411,1.8366232767172615e-09,1.8058410683722937e-14,2.6824583858665317e-11,5.777197315540506e-10
3,7.23605375193114e-51,1.7501250395153682e-20,5.102471244647261e-31,1.0,9.900400547968278e-57,1.1096786294986326e-43,6.653605445431422e-42,2.9690523847660493e-78,7.950763350465126e-43,5.699457668305218e-24
2,9.445628664135069e-17,2.1910029697498788e-08,0.9999999751033892,2.500525594040346e-09,7.208913675363894e-21,3.3160245722189716e-11,5.474452246668037e-13,5.184623928059784e-19,4.4589599273637484e-10,6.4519089229508486e-12
2,2.1476356631239423e-49,2.362122608300317e-36,1.0,6.628521744350042e-23,3.0126586897531745e-56,1.1378312065456943e-47,5.960834013684248e-42,6.867829753765756e-66,3.5107924092896624e-36,8.451135453987073e-47
1,9.868182311767414e-05,0.7219057718403974,3.898556697790102e-05,4.710667260485825e-05,0.0008134320580980017,3.9255109967173586e-06,0.00025087157592836165,7.825010510768458e-06,0.2589241383267977,0.0179092616145707
6,1.5040636342095115e-07,7.869438473045318e-15,2.1870741803807318e-15,1.9030884608471386e-15,3.470102475560361e-09,2.7201244767509352e-15,0.9999998461234986,1.9667269749808382e-20,1.415101193037981e-14,6.632096186543998e-15
6,2.713883619067968e-11,6.903299466808824e-08,6.020339237553044e-10,3.806405602677725e-10,4.62573115341695e-07,1.5590386488998793e-11,0.9999994603766013,1.6876847447100896e-14,6.987843501346079e-09,4.0248109142990046e-12
2,5.634306753321844e-20,7.017239789740864e-08,0.9999999072254595,1.9136995978327534e-08,3.62345484163852e-20,5.88318010202441e-17,1.0425408801172089e-12,1.3491364399501676e-19,3.4640543075016972e-09,4.9980633902548735e-14
4,2.0507488394843865e-49,6.665080497843432e-44,3.790497404057531e-39,1.3981421097227816e-73,1.0,6.348360189392844e-64,4.436536213880112e-34,6.484533222043139e-64,3.038714768605082e-38,5.162473212183507e-53
6,2.369416592124633e-38,4.214180696122979e-21,4.653967970378127e-41,2.585808757668343e-39,3.421708246028957e-21,3.550619695159036e-38,1.0,1.4416274037473662e-83,3.9247301345026684e-26,1.4478247165596895e-48
6,2.0095284101364674e-14,8.827607847726985e-09,1.5563421538299894e-09,4.3668348050267705e-16,1.2019399114251136e-13,2.784983733990507e-13,0.999999989537479,3.4794189043560596e-21,5.1930921646687235e-14,7.809983402565342e-11
4,3.076244846597139e-12,8.449456451609475e-42,5.5602834889096105e-31,4.6198158600588303e-35,0.9999999999969238,6.659342893760124e-35,9.907435651640883e-25,3.951374068853702e-31,5.323195478221361e-24,2.812403627151343e-29
3,3.774285836040272e-13,2.8714347459702665e-09,6.165658419378095e-08,0.9999966655465544,2.2630412112002758e-10,1.3609704109610307e-06,5.780192758091387e-11,1.0448873715755186e-10,1.863722765831748e-08,1.8899288158689642e-06
9,1.3234966652381433e-10,3.201467546511471e-08,3.381746884257401e-10,5.240991512091857e-11,1.7323932922044796e-15,5.065783502002576e-05,2.997586943887716e-15,2.622313198418471e-12,2.5755093003852776e-11,0.9999493095989881
8,1.7675514830492835e-05,0.01906873180504418,7.526115905893799e-07,1.1125158755704206e-06,5.635103744042072e-06,1.9178843091922445e-07,1.1615710183444143e-06,3.364702962014113e-07,0.9788784382926291,0.002025964326540577
1,1.8905711154446116e-38,1.0,4.836332603730111e-34,8.21176322497373e-44,1.3107776509854875e-26,3.9556990264867066e-46,1.115961508537848e-29,1.376631480646464e-54,5.0698723868208905e-26,6.955972352323431e-23
5,6.137669870616034e-54,7.94253467563282e-45,2.0053437384182393e-68,2.102298524976996e-84,4.459538766739033e-45,1.0,6.165088398517243e-42,5.114984736554735e-68,9.059627401997025e-53,2.712311605401089e-53
7,5.840762657523431e-25,1.6171128811541194e-18,3.7927401260469135e-19,4.93948155938993e-07,2.917466924770995e-13,3.819168150014483e-14,1.6497394297052089e-25,0.9999995060515139,1.365287766054136e-19,1.8122488480393434e-16
8,1.0503860903465491e-11,1.6728719261987088e-10,1.754683024938415e-11,1.2151892486711764e-07,5.198838285945351e-12,4.950489006362626e-12,1.2840993611340139e-14,4.678405220692576e-10,0.9999923298629002,7.547944834364816e-06
4,1.0095884030501703e-33,3.465935685590713e-36,2.026316029575174e-33,1.55663736324467e-67,1.0,5.5133602649762403e-36,1.6642036991735744e-28,1.3256337015875808e-45,3.5403133274983597e-23,3.080753576319717e-36
1,1.0445902235936419e-21,0.9658175939842717,3.578055993215381e-05,0.034083911909624766,5.070052291461707e-18,1.1887100539163772e-15,6.248368819050915e-12,6.334690520470884e-26,6.269756060968941e-05,1.597931217438835e-08
6,1.9637328908350224e-12,1.791530297767611e-09,1.1369078847033595e-11,1.198055370720948e-12,6.36192369541115e-08,1.0582753510534736e-13,0.9999999345019573,1.1958859544825428e-16,7.259909249080129e-11,3.960898743534165e-14
5,6.7590849500505385e-65,7.369043457209366e-41,1.345750117259404e-40,2.1641465049940366e-61,6.508237863785616e-48,1.0,1.8288063469367715e-38,1.643974281282029e-41,6.333354565687097e-28,1.3439332710505996e-42
0,1.0,1.3368141673703055e-52,6.661042477108034e-39,1.4420199265262335e-42,2.4102793803251026e-40,1.764654708440309e-54,2.873424194501494e-32,7.60760143066805e-60,3.5974204264353435e-42,2.066617904912412e-38
5,4.875043134778834e-33,2.4904924835080697e-39,2.0783335654846585e-43,1.019795532001102e-28,3.5318912196781644e-53,1.0,4.433705836654323e-34,3.780426635915103e-67,8.603329147361807e-23,2.1766101202447972e-18
6,1.1299573175119613e-55,4.409644563762707e-31,3.2646151356830894e-48,1.4475283221161571e-49,1.3468045613360036e-39,4.122821443830341e-45,1.0,2.9639817941146085e-72,5.164212426313646e-35,7.009544721128145e-61
1,1.39940667380008e-26,0.9999999999999527,1.9797736563636626e-21,2.905536176796786e-30,2.5919099269356603e-14,5.5255742874337045e-34,1.2380339374931574e-15,7.320214997190415e-38,2.0127848696031084e-14,1.9389231384860543e-23
6,9.413816085052905e-36,6.4129285392022e-21,4.026572252596024e-34,5.982532684420965e-24,4.405286259932893e-21,8.089502865452974e-36,1.0,6.197646230401975e-61,3.7381073254527023e-28,8.412050966694607e-38
6,2.6105952398148156e-18,1.3595935229013347e-13,9.852911417693312e-19,7.547031431202127e-17,4.4365157141198637e-10,4.145748596983859e-14,0.9999999995561533,1.0225178094085226e-24,1.7594604159106424e-14,5.788068279317682e-20
3,2.113075503479848e-44,2.465852701436598e-35,6.12670888249882e-32,1.0,5.805053976153403e-63,1.8996417606309886e-33,5.824526185035722e-47,1.8522624932257873e-68,5.284691786862674e-41,1.381831062384132e-22
1,3.420794240541629e-17,0.9701883138383514,2.1268879612389407e-08,3.1125183266169405e-07,3.939227247750742e-12,7.914803796482254e-19,0.029643749999133495,1.811287688377709e-22,0.0001676036336938623,4.169842800631751e-12
5,6.317900971928823e-11,7.57676273550053e-09,1.1226191172487597e-09,3.7012693575500006e-08,4.898210468583957e-10,0.9988279136485394,1.7914231760061144e-08,2.182999659195438e-05,5.2327292477146804e-09,0.0011501869428324721
2,8.275695654597072e-16,2.4656082501960214e-08,0.9999999208318939,1.2991576638944995e-09,1.2288786080802233e-18,5.673439304008381e-16,3.001197730374012e-12,9.17226997919455e-17,5.318369310386911e-08,2.6170347779727728e-11
5,1.8864563339590195e-06,0.00042580290408988816,0.0002995755873224013,4.751217716413042e-08,4.9227111277634786e-05,0.31092003386319333,3.7038471141071896e-05,0.00010928166076874965,1.223792829536386e-07,0.6881569840544128
4,8.500685588088538e-44,1.2551294663101077e-53,4.775000772294765e-41,1.6139514369510128e-76,1.0,3.500177131816466e-48,3.5583593998620884e-34,2.4040859590569835e-56,3.4713310557437066e-35,2.081461575425487e-50
2,2.1560627908080008e-13,1.0938673529912096e-05,0.999951678490202,3.7755067743709113e-10,5.181666197683891e-15,6.98202390483984e-14,3.966526522935044e-09,6.075781345046676e-13,3.7373368790345406e-05,5.122502419880063e-09
3,1.6252369989398026e-22,6.404125386778439e-16,6.846825360766444e-13,0.9999999646286425,2.2177618693001123e-19,2.5886811934690606e-09,3.307339242641257e-22,3.1954412735864843e-20,1.2785669844411858e-10,3.265413424069639e-08
6,2.0031922327114775e-28,1.283694398046206e-09,1.093740598734507e-14,3.677494848218008e-13,6.981031963091384e-14,3.323542795303244e-15,0.9999999983281627,7.4875279205239195e-28,3.876912352529725e-10,1.441148539197449e-26
1,1.4649659940203665e-38,1.0,3.604763351756345e-28,1.2299421204253512e-36,3.680448593566715e-25,1.253141206219032e-48,1.8227837530281858e-26,8.072516417516938e-56,2.5065430925920513e-26,5.7629586948573655e-28
6,4.324234144979409e-53,9.510057094404074e-24,1.0313495569443057e-41,5.89148042779781e-40,3.751840352660027e-31,5.925826614740363e-39,1.0,2.1598949718075925e-59,1.0631341117796288e-29,6.993122532378534e-55
8,1.1541416739223297e-11,1.6819970644087599e-09,1.2726399210559577e-10,8.920680252666352e-07,8.988612861456835e-11,3.0628191859423563e-10,2.927057441184509e-12,3.342110705502875e-10,0.9999972992978531,1.8060800130904042e-06
6,2.43321224605237e-15,1.999208690591154e-08,2.362706860753355e-10,9.26062428832376e-17,1.3345319120173509e-12,3.588439162525024e-14,0.999999979766576,2.2383443167229964e-21,1.3689547669479805e-13,3.5564753584968206e-12
1,6.056043728565387e-23,0.999999958326965,3.3989366349796216e-10,2.3674893716984924e-14,1.0792677368452429e-11,8.754343843527192e-13,1.7257985000648524e-10,3.389476563754512e-23,4.114885503120389e-08,1.4676276911860484e-14
3,8.770347410531159e-27,6.636430785342535e-12,5.726114248425866e-23,0.9999999999933635,1.582560012967648e-25,1.00458279793345e-22,1.0018427456282022e-24,5.4679345640309156e-30,1.4312298358896584e-18,1.5387663810074852e-17
6,8.554430072120333e-12,5.7359536368645525e-12,8.390275143304678e-14,2.2996826277489017e-13,6.366114038467803e-10,5.479994106307805e-16,0.9999999993462616,5.600134194020582e-21,2.5211572131530738e-12,1.0800057259347694e-15
4,1.9316949730129437e-15,0.000122512999485305,4.239775916120222e-16,2.832133314299322e-23,0.9998762009726703,4.05885485680481e-16,7.729806289346016e-07,5.297460466988446e-13,4.79450190352355e-11,5.129987380963157e-07
7,1.6700861747073697e-51,3.5252605817406995e-25,4.046118576282739e-56,1.320636612496431e-59,9.011388166275608e-14,1.3729457399696702e-25,1.344609504625321e-21,0.9999999999999012,4.869107249428089e-27,8.631129217985644e-15
