target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.088431425,0.025048647,0.051143423,0.013122959,0.34388828,0.016366329,0.04975047,0.32383922,0.062862575,0.025546677
5,0.045646694,0.01657214,0.013278911,0.035520945,0.044725563,0.64548403,0.06252555,0.014612489,0.07307946,0.04855423
0,0.44566733,0.013491269,0.0147234965,0.044243913,0.07802647,0.019399041,0.034740146,0.17120473,0.045480005,0.13302362
3,0.0280576,0.042412456,0.20481576,0.3453176,0.032156322,0.03235652,0.05415262,0.13570471,0.035813823,0.08921261
2,0.013909615,0.030261176,0.6485484,0.12807223,0.011820731,0.034702413,0.018214475,0.02500848,0.069601685,0.019860744
3,0.043248296,0.025020318,0.04816301,0.71253794,0.009109132,0.048033547,0.029412309,0.021618987,0.017357863,0.04549859
8,0.023401305,0.16462281,0.06933811,0.08583755,0.031509444,0.026555834,0.029173778,0.038666792,0.49479985,0.036094505
9,0.10500205,0.019307537,0.03845835,0.15517159,0.02477072,0.054363415,0.018252786,0.029190918,0.08013739,0.47534525
0,0.32814887,0.0070554013,0.01407393,0.036766484,0.033959765,0.42019984,0.042647388,0.044013053,0.030368721,0.04276652
8,0.07623348,0.17671742,0.047253177,0.05486307,0.073736824,0.122769155,0.19567698,0.03338923,0.16765864,0.05170199
7,0.03773747,0.0353188,0.06363682,0.13208108,0.04331787,0.050809342,0.01474708,0.43375322,0.056961708,0.13163659
4,0.0442706,0.06617023,0.012247644,0.016391812,0.46645603,0.0313213,0.06841532,0.2574711,0.022523567,0.014732362
4,0.11044012,0.15013613,0.008450297,0.015754903,0.4424741,0.07497484,0.13617072,0.016347133,0.016960496,0.028291272
2,0.0132620195,0.052173775,0.6232169,0.14335063,0.01615641,0.03139203,0.028409006,0.037583362,0.038589977,0.015865896
2,0.04840095,0.16346557,0.3273667,0.06221955,0.07041256,0.0767837,0.08686453,0.040679082,0.0687502,0.055057112
3,0.03517708,0.10280732,0.07168014,0.4872366,0.019556662,0.07488493,0.025825039,0.029340427,0.053139035,0.10035276
8,0.05690053,0.028346125,0.1504162,0.055536125,0.03006884,0.0613508,0.12805675,0.04488867,0.41087857,0.033557367
7,0.024413675,0.048056144,0.05115955,0.022129528,0.012231776,0.021476774,0.018259043,0.29480913,0.44769743,0.05976691
9,0.018867997,0.19190538,0.08676869,0.024368634,0.042395484,0.13433743,0.016006349,0.30236524,0.13627897,0.046705823
6,0.03280941,0.02725913,0.019783694,0.016015619,0.175325,0.2729481,0.32721302,0.017323282,0.08482449,0.026498295
5,0.016826672,0.038397096,0.01571508,0.043600086,0.016827013,0.59345347,0.06211722,0.12419806,0.043134004,0.045731265
8,0.14787656,0.06591487,0.04377476,0.06061045,0.04474246,0.042739224,0.0606035,0.017179778,0.46738586,0.049172554
4,0.02012044,0.021006303,0.021854376,0.009025503,0.6140231,0.012684652,0.05076843,0.20708768,0.025637962,0.017791526
9,0.05582522,0.15227751,0.11701148,0.24842474,0.01678435,0.08633089,0.11504751,0.03260013,0.015258401,0.16043971
3,0.030101726,0.16469273,0.17305945,0.10552275,0.031415083,0.114407256,0.011950567,0.12058151,0.19342056,0.054848377
8,0.042974632,0.04287201,0.060560253,0.016225142,0.20740157,0.04924443,0.062453546,0.13710222,0.29420778,0.08695844
1,0.068994194,0.10915337,0.19456384,0.025430648,0.05835126,0.21742171,0.15978198,0.017715644,0.10921317,0.03937421
9,0.050970733,0.20363292,0.097622894,0.3326487,0.018753694,0.01040708,0.028872877,0.042868473,0.0095586665,0.20466398
5,0.01856427,0.038886476,0.016470624,0.04990835,0.036471613,0.5097681,0.07062509,0.15921083,0.07393102,0.026163563
8,0.020803688,0.1507644,0.077853605,0.02072747,0.030890716,0.011748506,0.020067409,0.043135654,0.5926945,0.03131406
5,0.016939731,0.0935552,0.023619896,0.117854655,0.023817718,0.48053476,0.05389527,0.10153721,0.03269189,0.05555361
8,0.07509913,0.028882015,0.076882154,0.0244817,0.047652867,0.11816698,0.035999585,0.1609763,0.33523062,0.09662865
1,0.0153707275,0.4437144,0.060494952,0.014614129,0.029506268,0.018388022,0.020878864,0.059894357,0.32707387,0.010064402
8,0.16171114,0.093191326,0.078897275,0.03887581,0.057107463,0.15969689,0.026443694,0.22874647,0.106122985,0.049206953
4,0.030519033,0.061826922,0.09642188,0.0245839,0.018987833,0.072094366,0.019146029,0.3026139,0.31114826,0.06265787
8,0.08274241,0.020929625,0.11509241,0.025891297,0.01765366,0.08255293,0.018151576,0.4762748,0.12291466,0.037796676
7,0.057528574,0.030559089,0.036826223,0.09536731,0.06495633,0.061379574,0.021321189,0.45954028,0.0389342,0.13358726
2,0.040748447,0.058369193,0.37788075,0.08769993,0.0129658915,0.13463467,0.14441048,0.021209199,0.09999933,0.022082122
8,0.028019045,0.13999543,0.08644112,0.062747136,0.04003779,0.031881873,0.1397031,0.03542118,0.39034653,0.04540685
0,0.55701894,0.019741412,0.022693401,0.020271225,0.060738932,0.020683384,0.07783207,0.017163115,0.04552828,0.15832925
6,0.084784016,0.02462937,0.040821526,0.022213666,0.086264305,0.14257565,0.52733636,0.022186423,0.037098207,0.012090435
3,0.04685921,0.07299654,0.111558504,0.40925458,0.03698645,0.080109455,0.05301388,0.048425693,0.035265893,0.105529785
3,0.015902761,0.041191705,0.10503248,0.43976992,0.012162887,0.07935502,0.02840485,0.025621198,0.06394976,0.1886094
6,0.06246757,0.01838048,0.035025455,0.011931793,0.1656576,0.081617236,0.5531992,0.012155842,0.044575207,0.0149896545
4,0.06757721,0.019804064,0.01613745,0.0073605482,0.5349495,0.081645064,0.18752386,0.047541667,0.021915186,0.015545412
9,0.07427279,0.025325485,0.091722384,0.08232994,0.011430911,0.045361202,0.03464445,0.028036393,0.057891622,0.5489848
5,0.028598161,0.007817046,0.020945538,0.057262897,0.026871976,0.66884845,0.11636125,0.016326793,0.018090002,0.038877923
1,0.016333288,0.41850537,0.008136959,0.058542278,0.27494633,0.02446245,0.015959831,0.02771662,0.056895614,0.09850128
6,0.042862862,0.09991931,0.026235122,0.010081804,0.15333788,0.18652551,0.37876132,0.014422153,0.050937414,0.036916617
0,0.5418234,0.018185148,0.050890118,0.036464956,0.090360105,0.012815455,0.054912064,0.018676711,0.09449028,0.0813818
7,0.06447522,0.023074359,0.03369309,0.08017399,0.3357077,0.033942405,0.03924169,0.2787695,0.07580949,0.035112537
1,0.013985546,0.540357,0.06517584,0.020798447,0.057263643,0.012301288,0.023671908,0.1181831,0.13902286,0.009240429
2,0.027297124,0.06291105,0.50158954,0.08348405,0.031138415,0.025685556,0.05030933,0.14956485,0.04880731,0.019212823
9,0.048901025,0.021547766,0.036549956,0.12650076,0.03191589,0.050851103,0.028678834,0.15842809,0.061178703,0.4354479
4,0.037748363,0.049353246,0.018398328,0.009923639,0.6634269,0.013283796,0.061134342,0.114697896,0.015667358,0.016366184
8,0.019125523,0.024623854,0.11389936,0.08198568,0.022293203,0.0613804,0.026856648,0.20493239,0.4191846,0.025718335
8,0.019009538,0.10361067,0.14534947,0.0878811,0.02275793,0.019686878,0.034519024,0.03918951,0.50620914,0.021786727
6,0.08183394,0.028655631,0.029265575,0.016421383,0.16352783,0.09820318,0.49037662,0.015818164,0.04450412,0.031393524
8,0.025935687,0.07112864,0.18062077,0.07017298,0.021363633,0.032149833,0.016328074,0.10262722,0.43085036,0.04882283
3,0.025689974,0.02355468,0.13782181,0.43314293,0.01445523,0.034746338,0.020930381,0.03664445,0.18473727,0.08827693
0,0.48431242,0.035351396,0.015713785,0.042365894,0.124036394,0.018675752,0.05315442,0.024940541,0.047025494,0.1544239
5,0.08684592,0.013536993,0.03337873,0.06941736,0.020786049,0.54586273,0.09017216,0.0139999455,0.010497966,0.11550215
3,0.025259322,0.058951404,0.05431255,0.62440956,0.01778586,0.094252706,0.02745537,0.023634436,0.01290509,0.061033644
2,0.014697941,0.05134489,0.30883825,0.17231582,0.022270761,0.16263561,0.123547964,0.07723921,0.04952577,0.017583745
2,0.02792425,0.04845738,0.47485942,0.23972005,0.01570735,0.0315033,0.01923642,0.0858043,0.035663083,0.021124445
1,0.021701623,0.31563738,0.19360566,0.05882975,0.09021375,0.07041037,0.016163303,0.13498682,0.0576365,0.040814843
6,0.14247677,0.01299988,0.044597507,0.025845936,0.122797295,0.07817572,0.49414042,0.011643273,0.022845013,0.04447814
6,0.08564705,0.06102973,0.05354868,0.02311418,0.06735507,0.0778377,0.5333386,0.04403459,0.039539192,0.014555207
2,0.03516493,0.10494178,0.48635972,0.057405226,0.066741504,0.06399673,0.064825095,0.04289576,0.029620737,0.04804855
4,0.041539155,0.29539448,0.009661091,0.029980192,0.39813465,0.02548902,0.03668543,0.05326298,0.063229956,0.04662306
6,0.09841463,0.029492812,0.05099226,0.01816562,0.12464669,0.07549546,0.49426672,0.018493844,0.08046833,0.0095636165
6,0.07889273,0.019825904,0.08187056,0.012258151,0.061955404,0.052179903,0.6218121,0.019630902,0.04247462,0.009099686
4,0.07421996,0.0501835,0.008105858,0.009823,0.6566177,0.011271817,0.052468058,0.09921127,0.015412023,0.02268678
3,0.019346736,0.033954825,0.046402145,0.5099272,0.018693017,0.158064,0.10421016,0.019192472,0.015600304,0.074609175
9,0.06303791,0.017405406,0.033301264,0.17266072,0.019302143,0.015730515,0.013772615,0.01729222,0.029180354,0.6183169
8,0.05044238,0.035836093,0.06755581,0.016732441,0.090722576,0.03666998,0.04229235,0.05433157,0.56210554,0.04331129
1,0.02589965,0.16443093,0.014482367,0.060150124,0.19194736,0.038669806,0.026028695,0.039985992,0.06198035,0.37642473
5,0.03477694,0.026652083,0.014141241,0.06412032,0.12582816,0.41438362,0.096312255,0.09857498,0.048988987,0.07622144
7,0.017656177,0.03470706,0.08102927,0.1008497,0.055293854,0.09701372,0.011646323,0.47835335,0.039028212,0.08442234
8,0.02678706,0.045313258,0.04295765,0.12281206,0.024971452,0.04601499,0.03576864,0.08723273,0.50350374,0.06463846
4,0.048447113,0.08664597,0.040265575,0.020176077,0.4049713,0.1054672,0.0856136,0.089063354,0.033594485,0.085755326
1,0.0137587935,0.2863008,0.057389464,0.4616931,0.02243376,0.027229842,0.061477028,0.017543186,0.01654078,0.035633232
6,0.07741752,0.08007923,0.025246557,0.011979541,0.1086029,0.084062524,0.5427903,0.021464035,0.040532835,0.007824544
5,0.139865,0.0129304025,0.06685091,0.010217432,0.017868107,0.45616442,0.052203618,0.17408358,0.044174816,0.025641726
0,0.5212885,0.014860944,0.09294277,0.04282916,0.055183046,0.01443186,0.073301174,0.027164793,0.061727997,0.09626972
5,0.05544802,0.0134912245,0.021718577,0.078678384,0.013573125,0.59667367,0.11289403,0.019302336,0.0396428,0.048577778
6,0.0708141,0.011825254,0.06566725,0.012911338,0.07717698,0.18205829,0.45497707,0.014856515,0.1004946,0.0092186425
1,0.0116052525,0.64454633,0.045666978,0.09536965,0.041385055,0.020128103,0.008511923,0.028383225,0.07617354,0.02822994
6,0.057267945,0.042357855,0.061217446,0.013642254,0.072324716,0.06595046,0.59842473,0.032470345,0.03543214,0.02091206
6,0.030247498,0.014946426,0.01921604,0.014463716,0.11272435,0.117784195,0.5743122,0.013532334,0.08845912,0.014314116
3,0.019586245,0.030764783,0.10035667,0.6681219,0.01088134,0.04360748,0.031851877,0.028797047,0.027880654,0.038152065
1,0.03089093,0.18395457,0.09710771,0.028235769,0.27826476,0.06764581,0.17934862,0.019096252,0.10151519,0.013940425
5,0.024760641,0.084777996,0.07482664,0.02541912,0.033403188,0.44112,0.04557831,0.19380674,0.051897004,0.024410343
2,0.06284293,0.045358624,0.4311304,0.13310306,0.018492028,0.115387306,0.08222605,0.028871056,0.062350333,0.020238174
5,0.090365805,0.08936858,0.060024604,0.06414985,0.028868917,0.1355862,0.10718717,0.02329367,0.033233896,0.3679213
4,0.090057574,0.02844001,0.010798458,0.010795719,0.5507589,0.024328904,0.09219527,0.13025585,0.036968667,0.025400622
2,0.07298233,0.25731024,0.26861778,0.06680815,0.018361323,0.044981625,0.0831471,0.024601167,0.1448791,0.01831117
3,0.018936023,0.013594373,0.0943235,0.56287175,0.013468843,0.06900143,0.023276784,0.03024325,0.034221835,0.14006221
6,0.06375121,0.035806604,0.046006016,0.032209784,0.08569072,0.19607083,0.47383282,0.018177427,0.039025918,0.009428649
1,0.01979224,0.5356341,0.028210424,0.035016138,0.088913105,0.0427505,0.026235862,0.020751504,0.102317646,0.10037849
6,0.07736722,0.025136126,0.02455614,0.013359203,0.1634705,0.1989059,0.36755836,0.016231332,0.10334349,0.010071732
8,0.031129671,0.039889675,0.03857998,0.047361754,0.022706298,0.0509035,0.06007492,0.0335054,0.59168303,0.08416577
6,0.032653574,0.102686234,0.06281138,0.01077419,0.13502114,0.05146776,0.5049937,0.013901293,0.07432303,0.01136769
1,0.017094078,0.57251155,0.026373995,0.015965143,0.11659525,0.03675508,0.016328162,0.014082808,0.060966335,0.12332763
3,0.054142214,0.053156946,0.16406931,0.554846,0.025765726,0.010690245,0.02828248,0.020860678,0.02320308,0.06498331
6,0.22148743,0.10230855,0.043113966,0.015413609,0.10206185,0.06917315,0.355524,0.03697591,0.034736548,0.01920498
4,0.015783066,0.3610689,0.012107363,0.010230324,0.41864562,0.025959719,0.023532813,0.07693669,0.022520164,0.033215307
7,0.022573106,0.04868322,0.080108486,0.053348333,0.059560757,0.12459962,0.014978136,0.44796184,0.053983122,0.09420338
6,0.11093145,0.029874511,0.028819311,0.019783879,0.16385253,0.19833878,0.32215187,0.015259575,0.097819224,0.01316885
8,0.10521541,0.023133757,0.071763664,0.019034768,0.030719936,0.062731974,0.014145895,0.34696484,0.30838722,0.017902536
9,0.04541971,0.019232113,0.034553293,0.05031325,0.05483346,0.09776701,0.016561091,0.2996089,0.052676138,0.32903507
9,0.03687457,0.069902055,0.05477431,0.113375016,0.028619278,0.2662455,0.22870792,0.018976888,0.032752413,0.14977202
6,0.0250313,0.10987188,0.042579144,0.011658305,0.03356445,0.06655567,0.5690169,0.024339423,0.09614434,0.021238582
8,0.019937053,0.051006835,0.060154054,0.0763873,0.01878176,0.019554622,0.031132728,0.10852868,0.55101675,0.063500226
8,0.031335898,0.11665967,0.060770407,0.12983613,0.041764613,0.032445814,0.05855474,0.04946724,0.4032977,0.07586779
4,0.119524166,0.15432322,0.007856703,0.019672781,0.4844566,0.035669927,0.09924801,0.018491577,0.01914965,0.041607417
6,0.14927725,0.07035464,0.0515619,0.014377202,0.40059024,0.03877656,0.041391034,0.057750784,0.16058184,0.015338511
6,0.21042317,0.033036858,0.0584313,0.016975127,0.13747855,0.07889749,0.3804194,0.032120395,0.032732695,0.019485032
3,0.03360939,0.053348336,0.10857706,0.48957837,0.018165456,0.061559994,0.13471326,0.021110505,0.028419659,0.05091796
2,0.048456606,0.04103044,0.47418985,0.13710313,0.012924907,0.049091402,0.03365399,0.03346454,0.14813688,0.021948198
6,0.06789585,0.01684109,0.06706215,0.015434975,0.14574532,0.068522625,0.54443496,0.027634658,0.036249015,0.010179303
9,0.052946582,0.05760961,0.042419944,0.07919648,0.015657933,0.02971535,0.03550488,0.022936821,0.04891714,0.61509526
4,0.06816842,0.09673517,0.0080428375,0.010631298,0.5960863,0.026363593,0.08010386,0.06938948,0.016024489,0.028454486
3,0.09200164,0.06274779,0.13835484,0.33278298,0.030002678,0.062982105,0.07743097,0.042011984,0.080294125,0.08139084
7,0.032722328,0.017304417,0.06721517,0.04899874,0.19067423,0.037166744,0.017920706,0.49224362,0.052961625,0.042792477
7,0.16469732,0.12156244,0.051776458,0.02306859,0.07667884,0.06758754,0.022812573,0.34715906,0.026972096,0.09768503
5,0.0145280985,0.018593106,0.019980889,0.032538913,0.100900814,0.5453603,0.060164295,0.118257314,0.046053763,0.043622427
8,0.04350502,0.036986653,0.063254364,0.042524703,0.03150909,0.10704122,0.028412377,0.12237808,0.4753103,0.049078237
9,0.045025766,0.1399187,0.10344319,0.1969206,0.03687397,0.08084665,0.07502856,0.08190763,0.089029305,0.15100567
4,0.07115718,0.10319001,0.0076273456,0.020554425,0.29681355,0.13510047,0.32232714,0.014974022,0.015459028,0.01279685
6,0.086071916,0.04899783,0.0145369535,0.014173102,0.1434729,0.08903374,0.5211391,0.014847484,0.055717945,0.012009029
6,0.1604999,0.0108126905,0.08261514,0.010633407,0.104537964,0.078865886,0.48892897,0.010301136,0.039974093,0.012830852
2,0.01807868,0.013535315,0.5201317,0.045933727,0.014385511,0.17148758,0.13432224,0.016886836,0.039708856,0.025529563
3,0.0255638,0.11541741,0.04172954,0.17536293,0.023636125,0.27152473,0.16767572,0.023742566,0.048175067,0.10717209
8,0.044950187,0.10884366,0.091303065,0.15802467,0.042185925,0.044853237,0.033478756,0.06595203,0.2574731,0.15293533
3,0.016257402,0.07585214,0.05627661,0.68100077,0.014888089,0.025534777,0.019192262,0.02318973,0.016264386,0.07154391
0,0.50402594,0.014648657,0.027767835,0.05559722,0.059802268,0.041151464,0.052973688,0.08330597,0.10230563,0.05842135
9,0.07788154,0.05192528,0.021086648,0.093605444,0.010553036,0.028935265,0.01627502,0.017473249,0.06531615,0.6169484
0,0.5606801,0.040283453,0.017423866,0.033817586,0.11495427,0.01700896,0.060895238,0.020169113,0.03152504,0.103242405
5,0.047142282,0.06602225,0.015005877,0.05123962,0.038450044,0.43332294,0.06495937,0.06515431,0.037727952,0.18097535
5,0.04406401,0.01929371,0.012548025,0.06730513,0.027477937,0.6194139,0.080209225,0.03279322,0.018733969,0.078160845
7,0.10197976,0.06195951,0.06968379,0.186274,0.105487436,0.09943611,0.04313776,0.19265433,0.07213125,0.06725608
6,0.04782984,0.026730541,0.05316751,0.015047316,0.061448142,0.107558124,0.61609185,0.018495834,0.03683902,0.016791826
5,0.013092922,0.03891657,0.061494455,0.0129334945,0.031762075,0.5401091,0.04751562,0.18825857,0.047381315,0.018535893
4,0.03660152,0.038563903,0.010461016,0.0117701925,0.7036529,0.024204457,0.05960334,0.072897576,0.01815175,0.024093343
7,0.023993367,0.082397155,0.038408943,0.1638036,0.1264718,0.03167375,0.03773632,0.42942792,0.0471141,0.018973013
1,0.012157413,0.5553678,0.12366399,0.07813491,0.043471884,0.009250302,0.011745644,0.07515474,0.08215112,0.008902162
6,0.10313929,0.01733331,0.023998212,0.03038375,0.25352877,0.20105115,0.30416164,0.012948723,0.036771633,0.016683502
5,0.07924424,0.015829017,0.0665248,0.015957715,0.22026171,0.38360462,0.090579204,0.07588909,0.038113616,0.013996009
3,0.025688767,0.017034473,0.13526578,0.34318197,0.048897676,0.09965049,0.015014383,0.08307244,0.07712112,0.1550729
3,0.017772477,0.028394861,0.11739048,0.5543474,0.02279838,0.07748594,0.09028658,0.025372963,0.019145431,0.047005508
2,0.024698814,0.03157979,0.4483561,0.20947431,0.01114375,0.110469595,0.05097586,0.028683024,0.059453364,0.025165444
9,0.08455412,0.13920356,0.010516303,0.06455862,0.067758694,0.05843204,0.0163025,0.043552548,0.05016063,0.46496096
1,0.03168831,0.38691184,0.08305974,0.03663405,0.044483885,0.076293364,0.09348911,0.13856615,0.08303252,0.025841033
8,0.02570442,0.11610281,0.10295477,0.19504005,0.0776572,0.031527594,0.08248281,0.028852765,0.3053235,0.03435404
8,0.03247158,0.10853339,0.055583537,0.026905801,0.052406322,0.030426107,0.027005054,0.041091565,0.5884114,0.03716525
5,0.05083528,0.014193096,0.122058116,0.057185274,0.017837245,0.30536768,0.12300991,0.016521454,0.026900671,0.26609126
6,0.118450016,0.13974442,0.019353323,0.014656492,0.4145311,0.022375565,0.12107006,0.024331277,0.035773695,0.08971404
0,0.5075225,0.012676439,0.043407865,0.049202804,0.046420813,0.023730593,0.04632679,0.022261428,0.093854874,0.15459588
8,0.07223886,0.039455876,0.08652681,0.048380297,0.0938592,0.106793806,0.060363874,0.04120363,0.11154805,0.33962956
3,0.025520442,0.042031787,0.065322936,0.5159132,0.03178582,0.042014346,0.015710967,0.050365705,0.036283474,0.17505132
3,0.015364303,0.013360522,0.08330124,0.5508482,0.009113446,0.06915188,0.025992332,0.022589657,0.053661488,0.1566169
3,0.015537565,0.011479557,0.10037139,0.6234932,0.011182801,0.058042906,0.011866481,0.02116623,0.05755241,0.08930752
5,0.07645748,0.06593961,0.035018172,0.06310367,0.19226809,0.24195872,0.14240457,0.025159556,0.07401648,0.083673686
5,0.08491886,0.017501844,0.056646124,0.014414393,0.01592029,0.46907008,0.040348943,0.18544993,0.07650076,0.039228786
9,0.07941761,0.031771988,0.02682112,0.09347123,0.016046641,0.019738063,0.02588802,0.016748378,0.056241862,0.6338551
9,0.11624541,0.030001035,0.25191578,0.22240606,0.0085343225,0.025351783,0.023162313,0.021172084,0.020926,0.2802852
0,0.5235386,0.029463556,0.03379108,0.01722914,0.16959633,0.0138933165,0.05514066,0.022392565,0.034410186,0.10054461
6,0.07025919,0.017151535,0.021939695,0.010793126,0.13788237,0.08600978,0.5829717,0.015174643,0.04897176,0.008846207
7,0.025249083,0.018863695,0.04289971,0.15757582,0.053797916,0.032507963,0.043434374,0.510618,0.07303876,0.042014766
4,0.04618277,0.10889654,0.008223451,0.009965504,0.66614336,0.011435338,0.036014665,0.04150973,0.025148176,0.04648049
4,0.08604932,0.02867658,0.008550261,0.01167175,0.6544235,0.062288675,0.054369565,0.0528032,0.020514628,0.020652598
8,0.028707594,0.1980933,0.040924247,0.22208972,0.017569462,0.03257743,0.03619241,0.13524556,0.26355663,0.025043633
2,0.082068324,0.020750621,0.18140818,0.19261394,0.030455362,0.07421437,0.023246167,0.04686811,0.029706182,0.31866878
7,0.07833046,0.020150574,0.031155437,0.070183046,0.0785021,0.045690034,0.046647266,0.5293267,0.071136996,0.028877381
6,0.09667389,0.009264436,0.064449236,0.011082385,0.04895169,0.08163314,0.6308699,0.022722485,0.021917984,0.012434833
2,0.01349948,0.023510914,0.55927515,0.08516222,0.011529639,0.1322475,0.09973854,0.03285543,0.024643794,0.017537326
9,0.029811198,0.038898323,0.059882272,0.038959887,0.08211027,0.1019166,0.021057954,0.38096228,0.09640133,0.1499999
7,0.04023316,0.03410798,0.07197192,0.021413332,0.034956835,0.10458339,0.016235074,0.43391845,0.1647857,0.077794105
1,0.03000696,0.0964067,0.06539367,0.1677542,0.17401376,0.036027763,0.074102975,0.11809543,0.18862277,0.04957576
4,0.043518636,0.025491351,0.036426373,0.016030505,0.32349932,0.033761036,0.056955226,0.4003163,0.020678174,0.043323044
5,0.050375555,0.014959169,0.014261279,0.046773903,0.025202364,0.4296834,0.029920263,0.083807744,0.03143465,0.27358168
1,0.017139578,0.58279264,0.044296827,0.021219421,0.08402011,0.10336645,0.025780736,0.039063342,0.04748059,0.034840327
2,0.053305868,0.12384286,0.45402542,0.04626757,0.077137165,0.030623227,0.052181225,0.04227167,0.054862246,0.0654828
6,0.07496377,0.011940383,0.022990156,0.014347278,0.110927776,0.10295116,0.61088413,0.015901197,0.026288003,0.008806144
5,0.02913985,0.016982531,0.0577531,0.015496169,0.016919447,0.5187777,0.044624746,0.17680481,0.09898912,0.024512522
5,0.0427391,0.13043125,0.030303316,0.1536508,0.036036458,0.09773059,0.04445811,0.27066785,0.076268114,0.117714375
6,0.029027442,0.028484398,0.034565814,0.022189511,0.13352616,0.08869142,0.41360542,0.022590442,0.20963901,0.017680356
3,0.028801238,0.02965895,0.1418052,0.5544439,0.018304558,0.038985025,0.047196746,0.03211742,0.027949614,0.08073733
7,0.020005798,0.03174992,0.057368785,0.078918494,0.19205905,0.033673037,0.019248463,0.43664822,0.059536505,0.07079169
7,0.035199553,0.027797349,0.046327896,0.10783336,0.07315504,0.052069664,0.020750573,0.55381876,0.03324808,0.049799725
0,0.4523873,0.015285299,0.11749994,0.08645955,0.042472742,0.018563118,0.024726434,0.028239176,0.15104175,0.06332466
0,0.47113678,0.016442131,0.03433921,0.0458947,0.06421485,0.049511604,0.053837277,0.08658764,0.07260771,0.10542809
1,0.022626884,0.49344742,0.05784933,0.014397125,0.038725607,0.017427595,0.03715725,0.057048675,0.24158987,0.01973028
6,0.11128911,0.124658436,0.04527943,0.011975692,0.10356479,0.053169973,0.4242307,0.012192073,0.09928025,0.014359499
9,0.08242225,0.1366993,0.053520437,0.05665284,0.048034556,0.113298416,0.054202102,0.07294713,0.09032919,0.2918938
6,0.07158872,0.08225364,0.029887598,0.01172563,0.099121936,0.055555392,0.5742508,0.011654931,0.05350246,0.010458887
2,0.0198602,0.02429036,0.4214104,0.14502697,0.014490657,0.16931601,0.101442195,0.037654158,0.04362187,0.022887226
6,0.0863711,0.016276225,0.053872537,0.015942596,0.17283848,0.14625578,0.39971885,0.014364335,0.08504596,0.009314105
0,0.4240422,0.016749863,0.019387482,0.07284608,0.04093931,0.04875397,0.023842782,0.25309715,0.037832785,0.062508434
9,0.027159445,0.036703516,0.09089043,0.019940106,0.037132073,0.061634555,0.017157536,0.33071643,0.21274458,0.16592132
1,0.019724794,0.43775314,0.028155096,0.012895269,0.117935285,0.0114767635,0.04742075,0.01361592,0.29597306,0.015049946
2,0.029659921,0.057382282,0.40399465,0.16802603,0.028657723,0.077378124,0.06762262,0.08503105,0.06478601,0.01746161
6,0.102167755,0.032075863,0.035670057,0.014961832,0.10382835,0.06823595,0.58145463,0.026381338,0.020956904,0.014267291
9,0.06526846,0.06712362,0.02120581,0.08405626,0.3846824,0.07004179,0.043518074,0.051334288,0.085414805,0.12735447
8,0.06022592,0.042358764,0.109615535,0.07638082,0.062279582,0.042600352,0.12851132,0.061392695,0.24083501,0.17579997
2,0.124377094,0.06907811,0.2804499,0.042563494,0.010988345,0.0858049,0.16521855,0.021500543,0.1832785,0.016740544
7,0.02910513,0.038829446,0.028125558,0.02715042,0.06660926,0.047199067,0.0528514,0.61254436,0.06284788,0.034737468
1,0.0155894235,0.68920213,0.016836772,0.02246927,0.075513035,0.037845865,0.011610953,0.017792402,0.06027686,0.0528633
0,0.5556414,0.02702444,0.032041725,0.016355515,0.086839244,0.02178924,0.07607526,0.024372062,0.042978253,0.11688285
4,0.035879027,0.035783462,0.049364857,0.022394212,0.10637965,0.038153972,0.03216101,0.44028914,0.06512755,0.17446712
7,0.03278439,0.049820036,0.069738455,0.09210729,0.045859024,0.036992498,0.039738767,0.52096826,0.06528438,0.04670693
8,0.059743643,0.30665204,0.063357696,0.0191868,0.024327813,0.09460968,0.041459955,0.14152975,0.22790474,0.021227874
5,0.013052393,0.08850262,0.11376032,0.049920816,0.017943205,0.40191376,0.04152736,0.19906215,0.05207655,0.02224078
4,0.22232738,0.026863867,0.012301359,0.0076523526,0.4298318,0.042322215,0.14997417,0.06751732,0.014324269,0.026885286
1,0.012246189,0.47086385,0.034459237,0.051428035,0.031776953,0.01616958,0.011614819,0.1892921,0.15750585,0.02464337
5,0.014734969,0.021824405,0.015904088,0.047509428,0.01502598,0.71223885,0.053370096,0.023867741,0.037475433,0.058048982
2,0.034637604,0.16235965,0.34412855,0.05751064,0.0532333,0.047817335,0.02579798,0.051763505,0.18528779,0.037463628
4,0.055443145,0.06525668,0.015570181,0.011102704,0.66562605,0.0198398,0.025884394,0.08557068,0.028969629,0.026736768
9,0.09288375,0.0146277705,0.011064937,0.059976496,0.010212048,0.0419322,0.017699653,0.021117415,0.07794721,0.6525385
4,0.036600348,0.04765225,0.009545185,0.009421443,0.6045929,0.016585242,0.040971585,0.1819525,0.030330312,0.02234817
1,0.015460494,0.6310848,0.064594716,0.06309718,0.034550674,0.010432227,0.01891622,0.055192728,0.09513083,0.011540151
3,0.03979844,0.010950569,0.07061689,0.59314716,0.011137945,0.013416155,0.03785548,0.04222332,0.053657297,0.12719673
5,0.103090785,0.01196467,0.037845325,0.058207598,0.03652681,0.12939614,0.10857085,0.015971133,0.021787502,0.47663915
