target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
7,2.094317596086498e-06,2.532557882309125e-06,2.65576356064755e-06,1.9045083256084424e-06,9.949081183768278e-06,1.6964326362083048e-05,6.698141402362722e-06,0.999922361210676,2.6557653599088306e-06,3.2513985888072447e-06,2.0943184393991512e-06,2.9830248910529614e-06,3.5349596887852283e-06,2.8827508875782253e-06,2.7849428851334588e-06,3.37437184236838e-06,3.307881031353143e-06,2.7195539902184468e-06,2.718575222750696e-06,2.532550183733403e-06
7,2.094317596086498e-06,2.532557882309125e-06,2.65576356064755e-06,1.9045083256084424e-06,9.949081183768278e-06,1.6964326362083048e-05,6.698141402362722e-06,0.999922361210676,2.6557653599088306e-06,3.2513985888072447e-06,2.0943184393991512e-06,2.9830248910529614e-06,3.5349596887852283e-06,2.8827508875782253e-06,2.7849428851334588e-06,3.37437184236838e-06,3.307881031353143e-06,2.7195539902184468e-06,2.718575222750696e-06,2.532550183733403e-06
7,2.094317596086498e-06,2.532557882309125e-06,2.65576356064755e-06,1.9045083256084424e-06,9.949081183768278e-06,1.6964326362083048e-05,6.698141402362722e-06,0.999922361210676,2.6557653599088306e-06,3.2513985888072447e-06,2.0943184393991512e-06,2.9830248910529614e-06,3.5349596887852283e-06,2.8827508875782253e-06,2.7849428851334588e-06,3.37437184236838e-06,3.307881031353143e-06,2.7195539902184468e-06,2.718575222750696e-06,2.532550183733403e-06
7,2.094317596086498e-06,2.532557882309125e-06,2.65576356064755e-06,1.9045083256084424e-06,9.949081183768278e-06,1.6964326362083048e-05,6.698141402362722e-06,0.999922361210676,2.6557653599088306e-06,3.2513985888072447e-06,2.0943184393991512e-06,2.9830248910529614e-06,3.5349596887852283e-06,2.8827508875782253e-06,2.7849428851334588e-06,3.37437184236838e-06,3.307881031353143e-06,2.7195539902184468e-06,2.718575222750696e-06,2.532550183733403e-06
7,2.094317596086498e-06,2.532557882309125e-06,2.65576356064755e-06,1.9045083256084424e-06,9.949081183768278e-06,1.6964326362083048e-05,6.698141402362722e-06,0.999922361210676,2.6557653599088306e-06,3.2513985888072447e-06,2.0943184393991512e-06,2.9830248910529614e-06,3.5349596887852283e-06,2.8827508875782253e-06,2.7849428851334588e-06,3.37437184236838e-06,3.307881031353143e-06,2.7195539902184468e-06,2.718575222750696e-06,2.532550183733403e-06
