target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,2.1309477507090033e-37,2.6217535048571584e-24,1.0,2.5282116997427966e-25,3.607471413316058e-21,4.73804921332247e-46,2.9322400806311487e-35,1.783687818334908e-18,8.319249290437518e-24,1.4207362571886552e-34
2,1.6130867491991053e-14,2.8086576822508773e-05,0.9998879225960048,8.347100821347954e-05,5.043127650135971e-09,1.1846306582203865e-14,2.040791911446612e-13,1.9763480030617777e-07,2.8567809207004154e-07,3.146270705124211e-08
3,8.267648922419115e-55,2.8793676634785166e-26,3.1506679286646e-50,1.0,4.339922505405161e-78,2.778521827824317e-23,1.9084998549782473e-70,1.0352708362819335e-58,1.5227487808264237e-57,6.856434452557652e-19
8,6.363032122761531e-29,8.822513558018395e-27,2.729255562648743e-29,1.9385712319694446e-25,7.480262422219412e-35,3.959002763088784e-33,1.8481722987827083e-46,1.9485937660152938e-35,1.0,7.399629145024712e-21
7,2.57073641264223e-11,2.6356718018811372e-05,6.209779118253927e-05,4.783016457048864e-05,2.9575186322345906e-07,1.576204788417709e-11,3.5873048916870394e-15,0.9795219705009399,0.020289236683705747,5.221234824649225e-05
9,1.4096848775971713e-09,1.2544260611940644e-14,2.5748960318693094e-23,8.322727011392609e-07,6.765004814035954e-10,2.2645540871354726e-06,8.474710482916688e-14,2.2847600404661975e-15,0.0022517644336699392,0.9977451366532568
6,3.524528184680149e-06,9.349034098485237e-11,2.2102028229516353e-16,6.608663931168982e-10,4.947832568488315e-06,0.18247771881744582,0.8160119648015369,3.5657276123460374e-16,0.0015004299899752638,1.4132759315491301e-06
5,9.48981232432401e-18,1.0249290016305584e-25,7.20290125733928e-44,3.8798252200836063e-11,1.435592659473956e-23,0.9999999999351634,4.59219738874777e-16,9.190758742959283e-26,6.612219343132726e-17,2.603784176450517e-11
8,4.151186097583859e-05,5.801848867837493e-07,2.616116114287115e-05,1.0434568450418151e-05,2.943991227410216e-07,1.4173160735629691e-09,3.061887278329508e-07,5.467170485484589e-08,0.999914433479882,6.222067790690832e-06
4,2.807436539175669e-14,1.1040532365081176e-25,4.1959633942600244e-27,1.118714564240522e-29,0.9999999999860378,1.4205999271789745e-24,1.192740528570387e-22,1.307592670752369e-15,1.3932911268474988e-11,3.1772358170184273e-34
9,6.386634490652491e-16,0.055462055341066324,1.9792093683999203e-07,0.5237174553987952,4.082208368919061e-09,1.2973533750129465e-06,1.4741777027558882e-16,2.173663738204398e-08,6.176129033273155e-06,0.42081279203794686
3,1.6877198717015056e-11,0.002802640603307564,0.0012013505217097764,0.05845858845337341,2.7253393434712686e-07,2.9933575174239774e-09,1.609517543690706e-12,1.8163699419061387e-06,0.9359114758578031,0.001623852648085676
8,0.003529247670136144,0.00020917140643289715,0.0002634643563141152,8.411271003167412e-07,0.00010995144720640852,4.6207283492478127e-07,0.07337530029968053,9.269772377523095e-06,0.9224677971283773,3.449471953974225e-05
1,2.7731860054911463e-11,0.9997405110643979,8.764373199784328e-05,1.3611588663100301e-11,4.170945129758964e-07,1.0665738904455228e-14,9.55590266752371e-07,3.9888278607222837e-11,0.00017043587116733736,3.6566414582566376e-08
9,8.741453123986331e-14,9.529976707343337e-05,1.3243273198186047e-06,0.6705856266808916,8.983566912108598e-12,1.3960333054733622e-10,4.8586856527299e-17,2.1211725360392303e-09,1.0597351736342753e-05,0.32930714960313173
5,2.2107070724379188e-17,1.9834741131765729e-19,1.8668157747321733e-35,2.0650231927685026e-17,1.5484532819991422e-14,0.9999999955345997,1.2353777930861098e-15,3.7153199744172045e-25,2.973706652191771e-17,4.465383282269005e-09
8,4.021085797882935e-07,0.0018790644725934554,8.412212345534651e-07,1.3065186360612212e-06,2.7269894674671705e-05,3.152346505271837e-08,5.9519616982738494e-08,8.325250167049939e-10,0.998090809649988,2.142586862286858e-07
5,6.740623972712498e-13,1.9524436018733924e-10,5.0938404963789226e-26,1.536825917455909e-05,1.963220416179725e-12,0.9999737795618175,1.030584124306394e-13,2.842446687384344e-15,3.4774648183770474e-08,1.0817206372253259e-05
8,0.00013109067217359445,2.1990140562145285e-05,0.0011560857775613543,6.2914955978409e-06,0.014580739411696714,2.7177175054122497e-10,1.720837391060071e-09,0.00020782843700532742,0.7870670282801779,0.19682894379261606
1,5.249368535784095e-10,0.8943973717060864,0.00012913458394595516,2.0798900358130106e-05,3.0703763100388076e-05,7.3769023112919475e-09,1.0740226088753682e-08,3.27576305611414e-10,0.10542195291439528,1.916247251777386e-08
8,2.500838244049058e-09,9.946854119769141e-10,8.153866492686955e-18,3.474764713203807e-08,4.085795537053395e-08,0.9991792438791725,5.875675090222351e-10,7.410577851581927e-14,1.309290586608918e-07,0.0008205455030012797
4,9.034417125349271e-38,4.530113394542315e-25,3.511758918829922e-57,1.054879456290061e-44,0.999999950882067,3.516941938653841e-25,4.17195082606596e-47,2.6238402843397972e-24,2.0607214921658182e-12,4.911587219730403e-08
8,0.00016521204871943813,0.0009220949476594906,0.00010607022635482103,0.0017926084370002353,0.0034865278146119995,1.4862899299060156e-05,4.839933913076658e-07,0.005218373461985273,0.9177774052220912,0.07051636094888715
7,3.759682437591724e-09,8.538571988530879e-06,5.078725953763078e-09,1.40446534892701e-08,1.1481185070665706e-06,1.0910504085244555e-08,7.921769519723986e-14,0.9999866141420375,3.6538374075231427e-06,1.1536414220971793e-08
2,1.1412743979692638e-19,1.2670543827893464e-12,0.9999997713378553,1.59164906066085e-07,1.3999876727834389e-11,9.4754265980991e-25,1.3779206089498688e-14,5.5237764862391535e-09,6.395818146247019e-08,1.1984465990041073e-17
8,3.562701292392284e-05,2.633108052110284e-08,2.0650663140349613e-05,3.8667580855273444e-08,5.808917756583758e-06,1.5388186032175346e-08,0.00012317824877828074,9.020359465198155e-10,0.999814567093056,8.677546159610232e-08
0,1.0,1.085102663346406e-35,1.8135488497577752e-41,8.91055693456828e-27,1.2035985826270348e-36,1.3709098555653826e-30,9.20211620699246e-26,2.0131841639611715e-33,5.697882797423516e-29,2.6567234763830577e-21
6,6.551422772798736e-15,2.362381377379141e-13,3.2853122475163922e-19,8.994623493732315e-13,4.822704358302023e-10,6.582689040153207e-14,0.9999999995162006,2.1294484618071856e-27,3.21083696484483e-13,1.7628211246979342e-17
3,1.506380419430811e-15,3.1153766734262567e-13,1.0694820333281307e-12,0.9999978017742536,1.2254272668675223e-18,1.9896600108672447e-12,1.0735224022295089e-20,2.547681090058481e-15,1.3600164967011702e-10,2.198086370020409e-06
3,4.5805638735545276e-11,8.515083101973403e-11,1.809833754454853e-15,0.8018990468404994,3.2702609687690756e-14,4.297140391698617e-07,4.2420405209003947e-16,1.293339101284653e-15,1.6962453809104462e-05,0.19808356086065942
6,2.8169194198918603e-15,6.036494274714307e-24,5.61714852621229e-29,3.50102514745895e-24,1.451424594434289e-12,8.591786353051961e-16,0.9999999999984412,5.587941718527266e-32,1.035583479877889e-13,6.068212545738943e-19
4,1.8197197937261634e-14,1.713510170675917e-26,8.593885638357096e-31,8.331048491950955e-31,0.9999999999944575,1.3439867764978074e-23,5.450020472470972e-21,5.117460936522744e-19,5.5242224695892326e-12,4.103160826529033e-35
9,9.300183635820589e-15,1.0281397953427826e-16,1.7743291742691102e-32,2.507751030568123e-10,9.540490855998547e-20,2.0449427836914127e-08,1.9017858827433017e-33,5.244327646062084e-16,1.439482458246229e-15,0.9999999792997858
5,5.637158233777553e-24,8.3779851082944e-24,3.2689534541660895e-50,1.7728376560579784e-14,1.53407416700416e-20,0.9999999999504994,6.540696052613048e-19,4.6203474671661684e-35,1.1295947274331607e-19,4.9482763151394995e-11
1,1.5899778030086543e-09,0.9839950738570107,6.651286770969011e-06,0.0012105876705546044,1.1673917396465286e-05,2.3709962981222302e-08,1.8400143454109543e-12,5.999355265542059e-06,0.014317539061343674,0.0004524495498771587
6,1.0835996523721466e-14,8.762623840504598e-17,4.858722217319319e-20,6.926957465989477e-20,5.86113849687075e-10,1.874291607883512e-09,0.9999999960858246,8.765399164301676e-27,1.453758861006782e-09,1.3838376176770304e-16
0,1.0,6.932408818706275e-34,6.704657196798259e-38,2.1088759664693232e-25,2.263059274152625e-34,8.956128726171425e-30,5.0713518945983965e-22,5.1356401837995165e-34,4.9686779589729325e-27,6.824045268881219e-23
7,9.767163161323622e-19,7.245027136709683e-22,5.17048368934343e-22,1.762462181549601e-19,2.803271864563366e-12,9.217449392323791e-25,6.899049300935727e-40,0.9999999999971967,9.615182721198442e-17,9.094637976611375e-21
1,6.255574245092068e-15,0.9999999992018493,9.271964609330075e-18,2.576609649033424e-16,2.751823610262932e-10,4.175790380017351e-15,4.870557877130563e-10,2.56524278255284e-19,3.589866661027841e-11,3.2536513686615737e-15
2,4.975754533695057e-15,5.087790138563455e-12,0.9999998908559914,1.4608120010305074e-12,3.873292006999704e-09,8.116697876944964e-20,6.6359675912209296e-15,1.0518285523095814e-07,8.130074733944284e-11,1.3838021333076781e-16
9,5.3576285406197065e-12,3.161801136711089e-13,4.71232932899507e-28,1.5890047829926721e-06,4.8273994756222974e-12,0.02390210603831094,1.740020222224537e-11,4.833050652557326e-17,2.420650327446078e-07,0.9760960628639719
4,5.294371930480403e-13,4.258228150421291e-15,1.6737537170379137e-21,1.4560655096819664e-21,0.9999999999175062,1.1504289663912477e-15,8.188056471501947e-11,1.0400679380635491e-15,7.734209973358975e-14,6.278811853356126e-23
8,7.060460326520867e-47,1.6796983649301592e-39,2.933900636575383e-38,1.356541236745364e-43,3.861897048151634e-49,1.9688756316997652e-57,3.420310745208654e-67,5.91312866105226e-51,1.0,4.1020366720040555e-35
8,1.4113267366017473e-10,1.0255972777937775e-09,6.075089158710255e-09,2.787753137234044e-09,1.1902452968862734e-07,1.5986593454801981e-15,6.31896258211895e-11,2.784239574951162e-16,0.9999992979487403,5.729339662360947e-07
6,2.080934278082486e-12,2.076586310828203e-21,4.979526155466418e-24,1.1119914510695908e-18,6.577294433045898e-12,2.1604058254179432e-07,0.9999997816365548,6.657824009747778e-28,2.314195474915591e-09,8.873960918245764e-15
8,2.919953825129777e-38,8.189801421636224e-10,2.10066202333717e-15,1.1881132595848245e-16,1.7276069712896878e-24,6.755695763380777e-33,1.5617012336411218e-42,4.22025749838278e-21,0.0069109599346513905,0.9930890392463662
3,4.1451792270496013e-26,2.099083907095683e-13,1.4599460665382487e-15,0.9999998374648116,2.7460555263802634e-26,2.4039692401689496e-21,8.721097604761742e-30,1.000505325480763e-22,5.448220675667702e-12,1.6252952871093322e-07
0,1.0,2.9517125978507575e-126,4.60104690106352e-153,4.684661560312415e-149,2.898934429966404e-63,3.0846725810935025e-98,7.485169741815656e-76,1.2946313378957641e-128,6.452510175007695e-59,8.005034812108661e-95
5,7.680247402525719e-10,2.040748398920111e-09,1.2141662864028885e-18,9.647157049078661e-06,1.1043676881170264e-09,0.9986624931982635,7.316402964421836e-08,2.2109886529820607e-14,6.734903736391355e-07,0.0013271090771213813
3,9.964472101803852e-28,8.204281470843158e-11,1.2335297820681214e-22,0.9999999998591862,3.5631371206449425e-24,4.2331093223627047e-14,5.990430960342651e-29,5.512398380268309e-21,1.4051132764439324e-21,5.872851203602211e-11
2,2.149298484861779e-25,2.591320592687068e-18,0.9999999999998421,3.4800785488655634e-20,7.903120147780073e-15,1.2115388757826607e-33,4.380543851630246e-24,1.4998847684770455e-13,7.548041003933973e-17,1.0075423508627776e-26
2,1.1925600002050951e-142,7.507687172767304e-101,1.0,1.2991052247873609e-36,2.0325164202431026e-131,2.509791824663328e-144,1.4420898242910408e-120,4.078532931466157e-62,1.3068192228590148e-84,1.9442557594047468e-70
1,9.126751165474577e-10,0.9151043880456011,1.10397522422481e-07,0.011567371874065955,7.095309581750975e-05,1.9260652750277884e-05,1.990554810673705e-11,0.0005527704534081363,0.06595417637883627,0.006730968169417565
6,6.713558385628023e-05,3.3101074465197866e-21,4.1059294922452025e-27,1.022903769102666e-17,2.029743890718455e-12,3.141427202000269e-13,0.9999328644069821,2.042415194790694e-28,6.817649566393263e-12,7.27383476197114e-17
6,1.18790833096826e-09,3.994877332596513e-18,8.639967457928216e-20,5.086771611403593e-19,2.029558789457351e-09,2.4806491685703162e-14,0.999999996294765,8.506377284981479e-24,4.877410755362688e-10,1.828807028993713e-15
2,8.004012179138965e-33,7.250145715544564e-09,0.9988154472594528,0.0011845454372021913,7.761629177614905e-16,2.0698817087873727e-22,5.866086762508322e-26,4.040281245668039e-15,1.7616460845203272e-12,5.143285097351181e-11
4,7.23624044677491e-13,7.403444376837777e-11,3.959283778617525e-25,2.3159105011432275e-20,0.9999999999251978,6.630420363046055e-21,2.9552772829653004e-18,4.134770117935206e-17,4.4231858528264976e-14,7.891201275308522e-23
6,7.181026685944932e-19,8.781775710383315e-14,1.6692222452318875e-18,1.5211934189488744e-17,6.895447583613163e-17,2.6298861528604262e-23,0.9999999999999107,7.336722331517309e-35,1.297350171381433e-15,8.325018618373501e-24
6,1.2990368221520518e-10,3.3899365869265806e-19,1.4456259313869851e-18,5.0028603361077396e-18,1.9341965026148712e-11,4.409498652929782e-10,0.9999999704692437,5.6488882878260264e-24,2.894055701491477e-08,3.7474839300706725e-15
4,3.3556260344449756e-08,7.39518169137966e-12,3.203930984804616e-18,3.207032389199171e-17,0.9999989288832003,2.071116851460056e-09,1.0352104626432926e-06,5.052223175396399e-12,2.6649914061752487e-10,1.3169407448339317e-14
3,2.1805276767993795e-18,1.3248844494922432e-14,5.244613982634994e-12,0.9999999242231867,1.2039921976327929e-19,4.7391449495389217e-14,6.101227618481956e-22,5.58551673635634e-16,1.0372136219102828e-12,7.577047022052034e-08
9,1.1596652568225562e-07,0.00026138941324947885,3.92495597799323e-08,0.0003913602171164823,7.910954729754361e-09,8.557808684922945e-07,9.71214709438945e-11,3.741784322964735e-08,0.0002845758402912194,0.9990616181064694
8,9.81728173806568e-07,1.3390451446566311e-05,2.5572651585844896e-05,1.6426979830190164e-07,1.1333588272661149e-05,3.862273577462256e-09,4.804851096534973e-07,1.2832662548896568e-09,0.9999479840244365,8.765563684988443e-08
1,5.049012042864636e-16,0.9999714729196693,2.6426606327651196e-13,9.94825274942139e-11,1.1463324817503061e-06,1.6886988081716993e-10,4.210843610678628e-18,4.194904009834803e-12,2.7117478906546657e-05,2.6299613054863023e-07
5,1.2999499799802418e-17,2.4021420236101755e-22,1.6145968230384822e-42,2.1120424760680803e-18,1.6971002695034563e-16,0.9999999932849557,9.674983476963688e-18,1.7900750117001866e-28,1.5006756079625342e-17,6.715044043902632e-09
7,2.529661074818821e-16,8.107820739737749e-08,5.45128949413079e-09,4.63978249410213e-08,1.6426403354276e-09,8.609562289855534e-12,1.7909026656241121e-19,0.999999846612873,1.8774830663573446e-08,3.372438479270941e-11
8,3.250263804343863e-09,3.427325633077414e-08,1.6815856606952905e-07,2.24384647496159e-07,9.236390541701441e-10,3.928863138525259e-14,1.6177411230518475e-12,1.8163139870989682e-11,0.9999969272498379,2.641739969094439e-06
4,3.670223272909731e-06,3.47082576590072e-14,9.010344150067285e-26,2.899143030391654e-17,0.9999963253509364,4.282494034127276e-09,1.3442707561689154e-13,1.1943866483632523e-15,6.911909883234258e-11,7.40071932594909e-11
1,1.603014265960954e-26,0.9999992881461515,4.290965284352068e-11,1.1136605865656709e-10,4.868626784680719e-18,1.7060721918141924e-22,5.1521225407345644e-20,4.095959930004731e-20,1.657168023525676e-11,7.116830011626596e-07
6,2.0652437518462775e-10,7.082356738037396e-22,1.3957769789011048e-20,1.190271154382723e-22,4.8459417170738104e-12,1.2923418918315947e-19,0.9999999997486868,4.9173465852241635e-28,3.994302044571169e-11,8.627358276490863e-19
5,4.122471449163792e-16,4.4259663463732e-14,6.581535023068998e-29,5.928003348142636e-16,1.4333933871561909e-09,0.9999998974110517,3.3383394872588005e-15,7.510842362119274e-15,3.033834068544337e-12,1.0115246484909234e-07
0,1.0,1.652663307284293e-154,1.1428728997366561e-190,2.3092677395163907e-177,1.151110003902035e-78,4.7955368456362395e-118,2.650489305760505e-100,2.9463789323413915e-150,1.7005459082904142e-71,9.166196587380925e-107
5,8.305259611658152e-29,3.906926866080516e-72,6.373555890197328e-98,1.721195720253737e-24,9.540553051386741e-63,1.0,1.9686132828357324e-56,2.1331547609629248e-74,1.199819879543952e-53,2.6364255389263943e-24
6,7.621973191995213e-90,1.5227159142920208e-90,2.355992730695608e-133,3.8598662488628935e-139,3.665755411638689e-75,5.112348025495853e-59,1.0,1.1448699123745844e-164,2.0946705193247307e-78,4.099631734846375e-109
1,4.368375650818623e-18,0.9999999803312362,2.2240876823018681e-13,3.171776825859059e-10,1.2848249991395976e-08,8.497193538102131e-12,1.0625892845966378e-13,1.4307601482046012e-12,6.491561350513828e-09,1.5181896656523395e-12
6,3.2878041074776174e-21,2.095885836159744e-14,1.0022982024494075e-21,9.80244875521065e-19,5.945966957185863e-19,1.3601317132267729e-21,0.9999999999999791,1.885572167539013e-38,9.219841448884297e-18,3.878293335214599e-23
6,6.009160364757198e-20,1.715282679143472e-21,1.907420624697516e-30,4.789535695011599e-25,1.4057411744140165e-10,1.56408661518401e-13,0.9999999998587286,2.455146595485913e-32,5.408810922475256e-13,1.4124879832459124e-19
3,6.625361573201355e-24,5.312556736429857e-14,3.231400865951348e-29,0.999999251230161,4.0417012260549954e-22,2.9204961384257565e-08,7.443803502825047e-28,1.0470509068192224e-21,1.1162911086566814e-20,7.195648244259335e-07
1,1.2184591925564582e-11,0.9980105415014947,1.0138558974825392e-07,5.577943607093743e-09,6.184654361910633e-05,1.4018400725722516e-09,0.00012161015092019273,2.799854050124815e-11,0.0017838203071170026,2.207309129252708e-05
5,2.0851858590608086e-13,2.251897959677629e-08,2.522953872570267e-28,4.116735959801455e-07,1.2676234127858737e-08,0.9996456330656255,2.620696775310883e-16,4.898011334794859e-10,1.7721239303034887e-06,0.0003521474516246372
2,1.654536879291767e-21,1.6209918481209393e-11,0.9998251124769282,0.00017486638795686496,5.709090162532837e-10,9.635228516240957e-18,2.4883882189320224e-19,9.491058264800273e-10,1.9309840938564245e-08,2.890490694541136e-10
5,1.5615618531158354e-13,7.028794615388632e-14,5.399533878864401e-25,0.008888878251458154,2.7893072721849515e-15,0.42501001728027626,1.8132998819547915e-13,2.9970962684804176e-22,1.0620590129891572e-08,0.5661010938472649
4,1.0724572775280673e-06,2.5950579186571937e-17,8.297625555648735e-27,3.206961133652542e-18,0.999998927533593,1.6889311220092566e-12,3.3104090789546545e-12,5.1773366247032075e-18,4.11811722718018e-12,1.2010206376302232e-14
2,1.7254370817703064e-15,1.303652709254625e-06,0.9929868011868191,0.006992054584525652,1.1177639831699204e-07,4.862352199205708e-12,1.6684701639909735e-13,6.064674198474612e-08,1.88446495254103e-05,8.234982493449798e-07
3,5.021827365991257e-37,6.2771211362065505e-18,8.376096506274932e-18,0.9999999999926958,1.1974151765652631e-32,3.4085874293030234e-28,4.2645224302154364e-40,2.856021998542024e-24,1.4221528957393091e-18,7.30411859656573e-12
6,3.251476874844908e-08,1.1174206468434517e-06,4.4600609928151284e-06,3.3980626268441042e-09,4.617366283062933e-08,2.1697870780602795e-08,0.99972502451364,7.240677352397813e-13,0.00026929288328215604,1.3363489204534151e-09
1,3.056742128446066e-20,0.999999486587539,6.798904958666044e-13,7.819364150619373e-09,5.682954494036137e-08,8.085949014524505e-11,2.7910355477020274e-17,4.533139270840987e-14,4.4611557461124043e-07,2.566392485530406e-09
6,7.074894908883552e-47,3.809332006577004e-43,1.240461218389879e-72,6.572261553962329e-78,1.2889157114356855e-45,1.4401607746096834e-27,1.0,1.563938182465945e-104,3.660853423277583e-48,4.1246172306901574e-67
8,8.192469080192839e-05,1.2887700273935588e-08,1.2991651449176046e-12,8.423033704213545e-06,3.7911557589035396e-10,6.571804494408722e-08,4.556515084973385e-13,2.5654597195951314e-11,0.9993968989111877,0.0005126743520358854
6,8.121105537881635e-14,4.8542335141040146e-17,1.271966193103801e-18,2.5155972274335993e-20,1.7937780964868015e-10,5.495012968266776e-11,0.9999999964870441,1.3802627389620117e-25,3.2785468242135095e-09,2.4428756294470868e-17
1,9.365886294550331e-11,0.9973597329949503,7.898218344469781e-05,0.000834033035313759,1.1143714967938634e-06,1.3111769799254096e-08,1.09003475038221e-10,5.167839082241618e-10,0.0005012317587648296,0.0012248918248133366
3,1.0105857978909915e-40,2.127604380487686e-25,1.748753561876185e-30,0.9999999999999998,1.6827403355868382e-57,4.975712695494952e-22,1.0723555255431328e-50,1.193652417350901e-38,1.2083910037061076e-41,2.9538771446215944e-16
6,1.5133191127896164e-08,1.0330145063752966e-18,2.42305637857682e-18,6.268340235476471e-20,3.367546991742317e-08,1.1354638483030596e-16,0.9999999493124866,1.2720383596422597e-23,1.878852321127121e-09,4.171389257326018e-17
4,5.439874334759304e-16,0.003891139103898319,1.6689366079378206e-20,3.5649277548048776e-17,0.9961088413761604,2.0176135295418677e-15,3.172662410835099e-22,2.481841806065661e-09,1.7038096929859284e-08,8.08228876293364e-17
7,1.7375080194505233e-34,2.004995028108025e-19,1.8045078026231015e-26,2.158589821440174e-18,1.7169276686713416e-14,3.1873350860733666e-18,1.0824842568633117e-40,0.9999999999999829,1.2936001200684633e-24,2.3485438931056436e-17
6,1.6014330951157154e-11,1.5592366210239303e-17,9.39678476814424e-22,2.61765194235928e-15,3.0447277687730257e-10,5.7974526921838365e-09,0.9999999883133309,2.0972951560750955e-22,5.566837093575505e-09,1.8894771139966053e-12
8,0.0011817978231761488,0.05352714638974977,2.8186930548423626e-05,0.0011103194655548948,0.0035091789814721782,0.0013645610847584486,1.7246086407523077e-06,0.0032306422924924657,0.9334189133734886,0.002627529050118095
9,1.602985930202055e-19,1.954146355098182e-17,2.2850846135078443e-29,1.5253952340965092e-12,6.534010540116507e-14,1.4242024496923e-13,4.838126018834441e-25,1.0543767873769483e-16,6.969054708886148e-12,0.9999999999912976
9,1.1634888174921174e-10,0.00020074561826768342,7.929578146717066e-10,0.007411253673005798,3.19083240680739e-06,0.16897710509411554,5.5624428648344155e-06,1.1292004425177331e-10,0.0012956885416116502,0.8221064527755009
6,3.4708182585211633e-12,1.2814790549892915e-15,1.4667280108622132e-21,6.071142529862636e-17,1.911541443697699e-07,2.4878231175023873e-09,0.9999998046580667,4.361545920738955e-22,1.6963150632608526e-09,1.7867378935214494e-13
8,6.346641907247277e-07,2.6246467075408097e-06,0.00018347382457698888,1.1525087289647448e-05,1.5136936656295282e-06,5.020590525336912e-11,7.670315833970612e-08,9.317676952577544e-09,0.9997998454137513,2.9659877699643257e-07
8,1.5323438578669655e-65,2.04055329586352e-52,5.980184083939971e-53,9.273793787526243e-67,5.162936827373946e-68,2.563008474400922e-78,8.971794428290523e-79,9.304662773724523e-88,1.0,1.8410699587512264e-57
4,1.681072006736242e-06,1.0020068238300747e-08,2.0604298089252184e-13,6.105578797367009e-13,0.9999957790163755,3.2422706528955834e-08,2.4696730401365848e-06,3.1947109544161687e-09,2.459477680522392e-08,5.498514067146869e-12
6,8.446016352116692e-07,1.067984554395015e-05,1.456673494660825e-06,1.9945953440317846e-11,1.168525137559839e-09,2.790954806509466e-17,0.9996290319022777,1.4161044112447156e-16,0.00035798578845392217,1.2352143293333373e-13
6,1.9926971896521356e-87,4.019304805153614e-83,4.725441688149568e-115,1.8511547663671046e-135,1.2645773995043663e-78,1.4138514357497832e-73,1.0,1.6783461944583585e-153,8.400208253123623e-77,6.875378279037092e-115
3,2.3675702604360636e-08,4.28156097505913e-07,2.2235786661084062e-07,0.9915481257319633,5.015616321477344e-09,1.5756236779332093e-06,5.399609829933891e-10,9.99816513780138e-09,0.0017808192098923807,0.00666878969105758
2,6.469154170696369e-23,6.775924276400156e-12,0.9998404185962524,0.00015817359057245268,1.230469992464602e-10,4.0552324111824607e-19,4.216208239227121e-21,3.3886668572754713e-12,1.4076088127871323e-06,7.115053127830336e-11
6,2.24145962206135e-79,2.1298867709741713e-97,5.0298559407677336e-133,2.1488650168310277e-149,3.466141457600421e-53,3.646375284251928e-74,1.0,1.0371281829030545e-145,1.9256961674789576e-65,2.64770824368727e-115
9,1.0241325338846632e-15,6.688765114839633e-17,2.5902568874204602e-36,5.1504763431461414e-11,1.3995571157495565e-21,1.1461435421201323e-07,2.729216603910124e-34,3.816569950257289e-19,2.8806457505062496e-16,0.9999998853341396
4,4.248599800078644e-11,1.6157974955990337e-20,2.6037000471218454e-29,1.1811969920152518e-23,0.999999999957514,5.396138215391909e-26,9.416508475603496e-17,1.6971223775406787e-23,3.611486137553651e-17,9.506250277791746e-27
3,6.123392397105746e-27,2.5714686547363697e-24,1.1028223203647315e-20,0.9999999999999893,4.877489457920778e-44,1.9735707152074185e-18,4.847490843976789e-41,1.4393132255543258e-31,5.934394891524277e-20,1.055030952113878e-14
7,2.811481113909563e-95,2.3919777792625754e-46,3.857075476372405e-108,3.968022032056769e-70,1.7645729509046378e-60,9.393489478712027e-49,6.477597256659316e-113,1.0,1.541593922098002e-97,1.172524549102143e-60
7,1.683264314497861e-74,3.6212727282296953e-47,1.290208247644939e-85,1.5821029555264387e-59,1.1793040630585132e-41,1.9637731718324312e-45,7.084009135054283e-91,1.0,5.619136553167429e-72,4.1850527338891485e-46
5,8.2828559151058e-18,2.3254485035373135e-24,1.724835051405047e-43,2.4783464149351636e-21,1.6341965391243634e-16,0.9999999985770676,4.580262082844458e-18,1.585684211484045e-29,6.201681808045254e-19,1.4229322895756446e-09
8,2.0255070995887573e-06,1.889538712580396e-06,6.094079813366593e-07,1.230889975023918e-07,1.6993177838058168e-06,3.289572014477274e-09,2.9475312962037215e-10,1.568453598325234e-08,0.99998884765351,4.786217054063568e-06
9,2.375529488225416e-09,3.426782475780356e-05,2.0001532868359919e-10,0.014737904205159838,1.234819694072526e-06,0.18458837809281783,3.020441047812948e-06,8.925299766705396e-11,0.0015738890516959962,0.7990613029000287
4,2.0346832830616806e-13,2.883473090236441e-23,3.9100461051149154e-31,2.342654311689815e-23,0.9999999999997942,1.832732412693367e-27,2.5293979941665274e-15,2.7659766199617583e-27,9.536889420527095e-19,1.6714699505006073e-29
6,5.2286510823855823e-14,6.717461998531851e-22,3.3171583604778087e-26,1.795284683297062e-22,4.050171430425987e-12,2.7147684500886727e-15,0.9999999999892388,8.720723163586955e-30,6.655993192692522e-12,2.3091185454840655e-18
6,1.0290516382400311e-15,6.299874470794338e-23,3.562873926887627e-21,1.7368519752530326e-27,1.2801780147679046e-12,1.5689473654007807e-16,0.9999999998567721,2.3307447966701864e-29,1.419464084587799e-10,8.479691590501323e-24
2,1.2373868407329845e-15,6.280715794210065e-10,0.999997674548153,1.6914319298831217e-06,1.2483558579699993e-09,1.0091871420443795e-19,1.632937563269972e-11,2.6765080558368776e-07,3.6447632983052805e-07,2.368835847892526e-14
3,1.1580341153847661e-17,1.6931621371008088e-08,8.230955097942295e-28,0.1766762121231878,7.690413901087093e-18,0.823192890626695,1.1368374418250416e-17,1.1256035811564836e-22,8.050980917754451e-16,0.00013088031849504126
8,1.6374340369915694e-06,5.681859516867959e-07,6.31024355769239e-09,1.3567325218608066e-08,1.7728107084289082e-07,4.4472365551393046e-10,2.3793132202618425e-12,3.410107219483169e-09,0.9999884345192958,9.158844865758398e-06
3,2.9748303167450145e-23,2.1280929206975328e-14,6.461137705319104e-19,0.9999999998681051,2.394942618070268e-31,1.070929825418134e-18,4.58358678760324e-29,1.3096408229382198e-21,5.551889394442243e-17,1.3187369015025036e-10
0,1.0,2.6089704335344656e-137,1.8247608484967686e-173,9.075461671808426e-182,2.8369849974931606e-73,1.314331040961969e-119,1.426480830013395e-94,2.090680404763288e-151,1.7132805451006861e-68,1.681733948568021e-116
