target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,4.398899171929384e-28,2.339823371403715e-20,1.4507893929077093e-15,1.1351177645885332e-18,8.178431714589877e-09,6.716366061138665e-24,6.910893753869756e-29,3.1888357872780783e-18,0.9999999918215666,1.3031289372873642e-16
8,1.8373473165039258e-07,4.571045459364714e-08,2.6557114434618415e-07,2.7500514928776917e-08,7.8058915839485e-07,3.6374718291527684e-06,1.3383055137211308e-12,1.8155368717432137e-05,0.9982810354458965,0.001695868606214735
7,9.510708896915914e-15,3.8551227866604715e-17,9.35632831507977e-15,1.2422622652303439e-11,2.7355093086215366e-23,2.525103487971104e-13,1.1998628628635318e-28,0.9999999999849496,2.3545480942656865e-14,2.3327310177846082e-12
2,3.7532781753013335e-25,4.065882498654984e-26,0.9999999997626321,2.356850422699593e-10,3.756292149492018e-21,1.7887267248562006e-19,2.4370137227183244e-25,9.719920885219103e-13,7.108821643500657e-13,8.423986301252637e-23
8,1.456833867215397e-08,1.3119607922949618e-05,3.2629976088891654e-05,1.3318393812204447e-06,0.00022624030312912247,0.0005847248280903936,2.9803119729564376e-05,4.3757688413868186e-08,0.9984041494320289,0.0007079425676019439
0,0.9999999999999949,1.7694957697127343e-20,1.210739449255493e-36,4.1875048669946176e-32,7.779524421339357e-17,3.136388093796635e-21,3.008930680466213e-24,1.5700298585220859e-19,5.8655882288425575e-19,5.0272385906047016e-15
6,3.067373617311706e-08,1.8841235014091364e-16,1.6272352134476069e-18,2.2775933417689887e-18,2.5122265923152794e-09,4.807740908951536e-13,0.9999999668090469,1.9721060686294894e-21,4.5095541745527436e-12,1.7722552630751515e-19
3,2.419645990278632e-14,8.553232958287675e-10,2.6391261092347717e-10,0.9999918798634572,4.3682737532986384e-12,2.685364031550597e-08,3.1600367676943845e-13,3.2226445274586452e-09,4.909407331724132e-08,8.039842240349716e-06
3,7.779646713444425e-37,1.3830714576821648e-21,4.461087727774438e-26,0.9999999999998892,2.0073007868635044e-24,2.889480802960496e-27,3.556274637383119e-36,8.946629241069337e-17,8.057858440811733e-14,3.0174974016016135e-14
6,1.2567369686231455e-10,5.6383204582157556e-14,2.059093023719286e-22,1.345339399279025e-18,6.677632107825794e-13,8.640302449661572e-16,0.9999999928295742,9.15408814987405e-25,7.0290249427009485e-09,1.5002245131086265e-11
4,1.0347241716815998e-25,6.71483677752549e-27,9.683193500393486e-42,2.2684132280653253e-23,1.0,9.30339616942901e-31,4.0264429384822337e-22,4.6828057429632806e-17,3.119141104380138e-20,3.086356155332273e-18
9,9.858255866790803e-16,1.2773495699928022e-09,1.82391951115988e-17,1.737681349166593e-05,3.709852287769477e-12,8.68487833481093e-14,3.859011054842372e-21,2.8021703511082386e-09,4.150343686289145e-08,0.9999825775997538
5,7.889982924896348e-16,1.772171632325317e-08,1.0664374363564748e-09,6.251523623367342e-09,1.3697516278128906e-11,0.9999999675600014,7.1894350844522425e-09,3.1587045892258125e-14,1.957567842348617e-10,1.3996140867745528e-12
1,5.936753447656216e-19,0.9999999999739952,2.5182125865796014e-11,5.5125319624732e-14,9.703172074291103e-16,8.683037731248079e-23,6.070551834513409e-14,5.405020805577302e-15,7.005778784675776e-13,1.3412335992500178e-24
6,1.6949658855545787e-08,2.9053239045960714e-15,3.8032503564145363e-14,2.796672527491732e-24,6.575628213919208e-10,1.8003804685016546e-11,0.9999999823669817,1.8551745066073438e-18,7.751820093103174e-12,7.915304027113333e-17
0,0.9999999999998257,1.0945013763240723e-18,8.587570219064525e-31,1.967781639928893e-27,1.2449637449248936e-13,3.1934167806687335e-19,6.391247417161194e-17,9.423689090982284e-19,6.034580383029682e-16,4.9152574543604556e-14
7,2.1780882370491935e-29,9.782273243777733e-26,5.453319297785952e-19,2.628466645829155e-11,1.8834435964966525e-19,7.319801916598671e-30,1.2971332704469567e-39,0.9999999999737152,1.7742807196268503e-21,9.552808163727703e-22
1,3.65810340425811e-09,0.999760863018438,4.049256761699373e-06,1.0894607662781111e-08,1.4644269719054291e-06,5.865416606982476e-06,2.109048052415152e-05,7.777923303235906e-11,0.00020664937284710458,3.3973597258431934e-09
2,5.923258949528466e-13,1.64753992893149e-15,0.9999996543315326,2.1838278756529166e-07,1.7977353678774725e-14,5.618523262225851e-18,5.017969060169479e-18,2.4646308862672634e-11,1.2718030477575332e-07,8.011683237162169e-11
9,1.5617543452231975e-09,8.75754288982318e-05,1.4677045041162966e-08,0.9893326569974005,1.166245684077902e-06,0.007648076974186302,1.776008267705848e-07,0.0004991067578634686,4.3426547167057717e-05,0.0023877972091741312
4,8.606605815791936e-21,5.572670797211306e-40,4.319045829006949e-39,6.251359360965455e-38,1.0,4.081501108530243e-28,5.779779237245287e-19,2.0091656449751395e-26,2.4189960408007024e-36,8.744040856408174e-35
8,1.3068771867349945e-16,3.20742474439773e-19,6.153175356960836e-19,1.6109447849915748e-21,1.2634940849484903e-25,2.000941502999639e-27,1.3374422518262816e-36,4.1406185456269504e-15,0.9999997932781236,2.0672187227280494e-07
8,7.071712950248914e-14,4.125251482590093e-09,5.067236947640378e-10,3.293135056285584e-07,9.04523928058534e-09,3.73499183925619e-11,3.4625345544794976e-11,2.0087104028786944e-12,0.99999940575412,2.511811051434659e-07
6,1.637828844388884e-11,2.310336411169963e-17,5.476933623161924e-16,1.837083690799067e-27,2.035061012851155e-10,1.0337373061846527e-10,0.9999999996766922,2.5427829414717107e-21,4.9133795313969726e-14,1.0545637374628913e-18
8,8.872496855066616e-19,1.3794977474442e-18,1.768233167383837e-13,1.0293355754366832e-16,6.718602652319958e-23,8.458319687936895e-26,4.7413603028125763e-29,6.373112501228625e-18,0.99999999999863,1.192964785017185e-12
3,1.608983098989442e-29,7.744927823720593e-26,5.2020595412926824e-09,0.9999999945881357,4.126889418838245e-21,2.037126195563229e-26,4.479986134838889e-31,3.128731553466832e-16,1.554568443064036e-10,5.434773723041136e-11
0,1.0,1.1624207627176942e-46,4.7621552994443396e-61,3.790554440843169e-33,3.737819821727971e-20,1.7850266252758265e-35,3.0736263369875826e-34,1.6635345844808242e-38,3.345977940163778e-49,2.832044496756983e-41
5,1.7988677899325363e-19,1.932041889299483e-13,1.0831875629577329e-19,2.6180790435255805e-12,5.066557259423254e-16,0.9999999999966778,1.878885965735863e-13,2.321084680543685e-23,4.815316470751193e-24,3.2254921193410534e-13
3,7.425106469231256e-24,5.817237962759832e-14,2.810577530919842e-13,0.9999999118529304,2.884264863985178e-17,5.97613157289215e-17,1.255202271904974e-22,5.288246189826638e-16,1.1542808088417418e-10,8.803130151147016e-08
2,9.019024906478946e-19,3.637900784176787e-27,0.9999877714259932,1.2228566200045584e-05,1.0300684516774999e-20,1.3760933678749176e-20,8.233773083039011e-28,1.4057607283512232e-12,6.381558388854246e-12,1.9473103620594534e-14
2,6.641019876680735e-44,3.427350667321237e-54,1.0,3.4214342073776885e-25,1.475264268138631e-48,1.3679986269827883e-53,1.2994921741531845e-61,1.324462943452826e-46,8.811789535184203e-32,4.092899235609875e-40
1,0.000566880256064051,0.1688582010360064,0.0022393403743532097,0.0009201477317672729,0.024395258346623226,0.0012541532451988068,8.715894549505752e-07,0.02007885736674268,0.29049445381774947,0.49119183623603996
6,5.972033030585122e-09,2.7422749420449615e-15,1.3617942401809291e-21,1.4660443334517766e-17,4.642475216645987e-11,6.716560975087425e-15,0.9999999930656647,1.8073685718238516e-21,8.43627389519075e-10,7.224070424612055e-11
6,4.1259240524768414e-07,7.328845632031916e-13,4.074431122183579e-17,2.401555073210239e-17,3.889746276462423e-12,2.5886426932038377e-14,0.9999995185756683,9.572848801300581e-21,6.88176522384715e-08,9.62580381401344e-12
2,1.742408204743506e-11,7.757466568533782e-22,0.9999999967660025,3.2109098087467877e-09,5.4675802647446606e-12,2.1248291123252554e-16,1.2479356802918013e-22,1.6459991912605363e-13,3.131569423434936e-14,1.6609160694113802e-17
4,4.630592955267883e-19,2.2390866547831996e-10,1.306097739602617e-23,8.617076041058874e-19,0.999999025661812,3.003912209476522e-18,5.563588551472085e-14,9.74112744367534e-07,1.478068585957471e-12,1.072171992430026e-15
6,1.0387871135603264e-12,4.81898828680524e-19,6.492455954101542e-23,1.2476159865837373e-22,1.2318005111423944e-14,4.202444651109171e-15,0.9999999999989324,1.6037048645425202e-28,1.2419068309612169e-14,3.871825320486171e-24
6,6.797266704808547e-10,8.701893891486017e-17,1.0062239578429355e-14,1.8246752586555944e-26,1.8158002682914429e-13,6.424245257806388e-13,0.9999999993186257,1.6842876856802714e-21,8.13652800075578e-13,1.3518613762936058e-18
4,1.3467933746052849e-12,5.42004096881702e-39,1.1831728468082352e-33,2.286175760772233e-33,0.9999999999986515,3.6329887126308326e-26,1.8029670263243976e-15,1.4207643964368747e-25,3.5100905643082764e-33,5.818138502168561e-34
3,1.1756389302130302e-15,1.6014081197503193e-11,1.472928779294538e-08,0.9999994320644386,2.6894514206292697e-14,5.352849125133515e-07,4.513349663984341e-13,9.90666894160159e-13,3.3742643323830344e-10,1.7566450483949155e-08
9,2.237011194972816e-15,9.063807361076526e-09,5.154341282328093e-27,8.719610482893663e-08,1.093386954269413e-11,1.1696751120216066e-11,4.515461228840668e-24,1.5247196001590749e-09,6.527617924079647e-15,0.9999999021927288
8,8.21769880439907e-08,0.000999199388811593,6.834110580596469e-08,1.756849464284248e-08,2.087412913750706e-05,0.0002523740791973349,3.7055666680939137e-07,3.253169841246275e-07,0.9972889093051424,0.0014377791374717566
1,3.834823584194015e-18,0.9999977193785662,1.1693325077108308e-18,1.1297969317862847e-09,6.999934773333279e-12,1.2529637169529274e-14,1.289275382403091e-20,4.611249675451916e-15,3.7674673480410476e-10,2.2791078730765997e-06
5,4.0404319806732355e-14,2.875022133681935e-09,6.155890889505124e-11,3.852054643776961e-11,2.9492988339643066e-11,0.9999999955084871,6.352316863699505e-10,3.458219393816433e-13,1.0954352908924128e-10,7.417569029786992e-10
7,2.899856648055482e-28,1.2353552228768586e-27,5.869794367478959e-20,4.774262864724545e-18,1.0951807436505728e-37,1.41220465557364e-20,2.37405818183502e-39,1.0,9.972260884209546e-29,1.1079712401268657e-25
8,5.357044132673584e-19,7.920616617135479e-13,6.2678887716924305e-22,8.256374797659934e-12,5.230391931225422e-08,1.0563103113297801e-17,3.930472946512203e-27,1.6176166851539098e-10,0.9706897585069619,0.029310189018308647
4,1.332014315082085e-09,1.0739993769022336e-10,5.604131802027762e-14,5.980551319863539e-13,0.9968119931804562,8.98225843501377e-10,0.0031879509556399315,2.3593776688756636e-08,2.993166217222557e-08,1.7087512083374017e-13
1,2.0768262289214246e-15,0.9993270668534668,3.6024353708187607e-08,2.113218298250027e-06,1.531611342877061e-07,7.452726749477508e-15,3.550168097608744e-11,9.347943619962232e-13,4.6753271947755444e-07,0.0006701631735813897
6,1.0400174294953415e-07,5.493789967520268e-15,5.840645946935873e-20,1.637820768498064e-20,4.540081372623797e-13,3.646164731557381e-16,0.99999988653015,2.365067280852685e-23,9.467451811893333e-09,1.9547402539693396e-13
5,4.1995441602399925e-10,1.3948141216908975e-05,1.135811286157842e-05,1.103774413747842e-05,1.021858218337482e-06,0.999952612887681,9.525955607016221e-06,2.1001089670287647e-07,2.397845685024001e-07,4.508485798175565e-08
0,1.0,2.1343732108433574e-59,5.799467656322362e-74,3.1811401971601994e-48,4.148187074118387e-31,1.5665397572504957e-48,6.268684098802509e-51,6.648767630766691e-47,8.867442127305549e-54,1.0781406996047491e-49
5,1.1142289823608915e-29,2.1226817290459087e-11,1.8147926534752373e-12,8.095179582346566e-07,2.2854041085193486e-24,0.9999991904589852,1.7817270099283794e-17,9.727326965053646e-24,1.484867013868671e-14,3.952685052696041e-19
6,1.0169986834988998e-20,1.8664775898414843e-16,1.4054376962001314e-15,1.6445720015167608e-14,2.2095948619175136e-18,0.002602393933793752,0.9973976060658454,2.9741358134092453e-30,3.4272368275502623e-13,3.795747595626324e-26
1,1.0828330199449606e-12,0.9999483875267999,5.86804313540774e-07,1.1089942840995065e-05,7.556823529340555e-07,1.652763440178949e-08,1.1171624570524524e-09,1.5390512824790298e-09,3.9139873950395016e-05,2.0984811292597614e-08
6,6.506749404423429e-11,1.1539859801599528e-15,8.927830306346642e-18,2.8419346242978257e-18,6.627130857119156e-18,4.7301188264183757e-11,0.9999999998871283,4.053506949048378e-27,5.01717872462246e-13,3.64627864733094e-19
6,6.030582764541621e-11,9.680351943941193e-12,3.640643262147591e-21,2.0719076201038515e-16,2.444978778428448e-11,6.936322532008332e-13,0.9999997252606361,3.3314944888472134e-23,2.7399096665858166e-07,6.53267410448898e-10
3,5.625318302976278e-21,2.9433320558669714e-17,2.3050774221351517e-08,0.9999997212045728,1.0662292694508559e-15,4.0155303527844037e-16,1.5290755758643131e-21,6.800247287099157e-13,1.6587665051014494e-07,8.986732103208101e-08
1,2.2925466642574473e-13,0.9999980466086836,1.950361477273923e-11,1.4306206070977438e-17,2.3841977026653205e-14,1.8361269995152656e-17,1.951523114080279e-06,3.692625362729305e-24,1.8475502022702085e-09,8.953077104930218e-13
5,5.221094989355784e-15,2.677269511909037e-09,1.4388394881868407e-07,5.1689833623404514e-09,4.2318116555919204e-08,0.9999996722141675,1.3636648363409572e-08,5.6775904650192865e-11,8.357143999803452e-09,1.1168694092880697e-07
2,1.7627830162576612e-10,8.469016715461263e-21,0.9999999288188817,7.025218651767774e-08,5.847578496206589e-13,3.646521081211211e-13,3.595425061955679e-19,2.5584384660017694e-12,7.474744610947634e-10,1.6711736628748036e-12
5,3.779401697217505e-13,1.781804793764573e-09,2.7931831512220686e-07,2.3626749450618185e-13,2.812402353993433e-15,0.999941591434225,7.24976716615397e-07,2.294342651149848e-14,6.197353029095133e-10,5.7401868562978045e-05
4,8.054257971792044e-13,4.592624090822821e-21,2.5263550292572962e-23,6.848726943212511e-22,0.9999756779014491,4.6031500352314025e-21,2.432209769679507e-05,4.789731132119888e-14,8.099754379723044e-16,1.43422800734811e-23
2,2.398598050221697e-08,3.968594257641369e-17,0.9999996310595234,3.442518774153155e-07,6.058197358738398e-13,7.659292284742583e-11,1.2065305085527593e-15,1.7330976319033198e-11,5.952203180363863e-10,1.2867309452059959e-11
3,3.707913312236325e-35,1.1765923062658216e-32,1.1961775348888304e-11,0.9999999999879421,4.928459805104505e-26,2.2180687550715503e-30,2.5350336437962763e-39,1.0401537585678887e-18,1.0220484970300164e-17,9.609285321351345e-14
6,9.820397850752737e-10,2.6102554592328963e-13,2.951672282515336e-11,2.619949594817445e-13,3.8810183964744683e-13,1.3788655620412086e-08,0.9999999851988246,3.075885771137343e-21,4.4786457072491715e-14,7.308181318752784e-15
1,2.7847719516586934e-20,0.9999999998992584,8.479311657533418e-19,2.0557805866942004e-12,4.1798961758268867e-14,2.0145653600504842e-16,8.703908094053561e-22,1.729260790713572e-19,3.240963055023959e-11,6.623436395629617e-11
6,3.84813850313623e-14,3.147401864940671e-29,3.8968059857524456e-24,7.100714384183812e-18,7.935647791689831e-05,8.064763214556233e-08,0.9999205628744127,9.87487586608814e-27,3.4272452235423824e-24,1.0382968704476236e-33
8,3.710999858781519e-15,7.162479382492312e-11,1.251798292190617e-12,1.6117267520338949e-06,2.208114966893224e-08,1.8891658583706983e-07,1.5739124580720963e-14,8.976907528539332e-10,0.9992815568922496,0.0007166194126759594
6,1.6034505314089464e-09,2.93370530532363e-19,9.28104990782218e-18,5.528619155945537e-30,1.3163112874122987e-12,4.634451388840683e-15,0.9999999983952164,1.2721105023250234e-22,1.2102337959704e-14,3.605887556090715e-21
1,1.7076101744300576e-15,0.9999999998498763,6.039873436876505e-15,3.592595666807234e-14,2.439447737745702e-16,1.4128391372583285e-17,1.921481987023333e-15,9.058584258230902e-17,1.5007782359432666e-10,5.99117782298827e-19
3,3.582708567631834e-42,2.2162865446033908e-07,3.1460569186426323e-24,0.9999997783712828,1.5883149186108883e-28,4.456954224845872e-14,5.2159645856993557e-20,3.223382666507708e-33,1.8540161385803824e-16,1.782365559164984e-14
6,2.9914746559113165e-06,3.900337514958171e-14,6.450326805839017e-20,1.713645847351634e-22,1.6944520958548958e-14,1.9477860135612737e-16,0.9999969970822152,2.231137521391508e-24,1.1442709726261977e-08,3.6305570060918445e-13
4,1.0999368460436517e-13,4.613472433551749e-12,2.3532292434843414e-23,9.398047715581308e-25,0.9999999974882765,7.80059224313202e-14,2.506174730514187e-09,1.5354176637508104e-13,5.93775512193888e-13,5.327235410906595e-17
7,1.0625455328713547e-22,5.877447527998662e-14,3.291164901510817e-10,1.7495859871555807e-09,1.5591951387092089e-09,7.871599655014032e-16,4.0866474009867384e-19,0.9999999963470625,1.467807183516302e-11,3.02378990730739e-13
6,5.431127812606001e-05,1.03659641153736e-06,1.5737967527461005e-11,6.228968301734195e-11,3.1623924668521405e-06,2.3951575645858626e-07,0.9837903896850547,3.1497943651340023e-13,0.0161502494179391,6.110359028732721e-07
8,0.00021949334096091737,0.00020468461595295255,2.866172785630497e-05,7.810984791249206e-05,0.0011056444073128504,0.008723741826929771,3.4346677077975156e-08,0.5489292859022837,0.36702632986018446,0.07368401412392939
9,8.432528588417105e-17,3.5424849030594096e-10,2.358793315743525e-22,2.335185551892085e-10,9.014394672412542e-07,8.046803607629216e-15,1.6019338603474936e-26,0.00015826989573003937,8.203883632117318e-09,0.999840819873144
9,5.697698410309339e-14,3.630876248285183e-05,2.2877084801094794e-12,0.9996283346886395,1.5189372508295375e-07,0.0001815848489824439,5.298323706183378e-09,2.6487622829961256e-10,2.544699208400406e-10,0.0001536139861554088
6,4.668497696763899e-09,5.223837254954954e-16,9.90599371110918e-26,1.1025297889504334e-27,6.475636228829596e-19,1.1698218319437972e-20,0.9999999950493124,3.5213729431531015e-32,2.821881406574682e-10,1.376259811964534e-15
8,1.0482587918981493e-13,2.3096991752854474e-11,6.285124578540412e-10,2.2115877563298129e-10,7.979186939860104e-07,4.128277447516472e-12,8.856407617845595e-14,2.0028216464554272e-11,0.9999982188581215,9.823260664340493e-07
8,5.562658298487848e-27,3.08061694807764e-16,2.1679292999570653e-22,1.3297627678903983e-19,2.9780915437079817e-33,1.879650117578846e-22,1.1040313268974941e-28,9.500240128364055e-30,0.9999999999999998,4.288668824426981e-17
4,1.627160863013568e-06,2.3605545181649725e-26,5.98018877546103e-22,4.598498478677092e-22,0.9999983628230924,9.536992744436e-17,1.0016044580768166e-08,5.880442763245955e-19,9.27804142619024e-22,5.925445310627774e-23
6,3.0088617808026457e-07,3.8110545766992655e-07,3.337768190577876e-11,1.8569288224355787e-11,2.9753180583306023e-09,1.1169102694250897e-05,0.9999834204954201,7.72646994827589e-16,4.7252847179795375e-06,9.826626105385651e-11
6,9.554003906214518e-28,1.84022277238874e-24,8.500515989925035e-27,2.4025440538200973e-32,2.5829616320485875e-34,3.986264053451418e-21,1.0,2.4629080679236585e-54,1.6780017895040044e-20,2.1926281882300588e-41
3,5.863342460083821e-20,1.4329744986537827e-10,1.6375948101651156e-11,0.9999983644821562,7.551809051522308e-10,1.5182487327824747e-11,7.576421492350446e-17,1.6159358506299762e-09,1.8862224860490473e-08,1.6141096463433674e-06
2,3.6284755392202564e-14,3.3206988407842146e-21,0.9999761969556334,1.640499593916376e-05,1.2247013546516406e-11,1.99832847655853e-13,8.428123467999523e-20,1.2370201722195576e-12,7.398026099475522e-06,8.607688688910133e-12
6,1.1794187426509795e-30,1.1429073402543826e-29,2.077195131912513e-33,8.184118457658405e-35,1.1996452193029712e-23,5.138158540065533e-19,1.0,6.28079114153468e-51,3.1391359118987555e-21,2.2935581288618935e-43
9,6.773413798043088e-16,2.12510405044124e-09,7.898037842938613e-19,6.608135629926204e-06,1.2345480940503953e-12,1.3128275743834297e-13,1.8421257242851598e-21,6.528035822047192e-10,6.873435205937557e-09,0.9999933822116607
4,2.5725368886224824e-19,3.013029021037283e-27,1.4223794774514404e-31,2.5761038370996103e-29,0.9999999998836313,7.07956737540147e-28,1.1636728779880515e-10,1.5022995462949868e-15,4.662304176826411e-22,8.086913655478529e-30
3,3.809057812116933e-25,0.00026457705100171685,3.822647618784316e-15,0.9997295096303594,6.050999402455754e-18,2.403632221383676e-10,3.866633564502078e-15,7.24717958050258e-19,3.6149219316352844e-06,2.2981563362515034e-06
7,1.7105437087339613e-77,4.632048054647938e-53,1.523221601305033e-35,1.373323719641485e-23,1.8509579584413613e-22,2.3666918342426576e-24,1.6571527383478743e-39,1.0,8.123955123937418e-40,1.8656469310305213e-50
7,2.4915920422079525e-43,3.629891566679897e-32,3.5354733851158725e-25,4.576467259968245e-15,1.9812149578262373e-16,7.298882880787693e-13,3.406173172076615e-26,0.9999999999992653,9.197907861692717e-23,6.100543819789974e-25
5,1.843455878818828e-14,6.290129811749628e-09,1.6557379719991028e-09,7.170730774811711e-10,1.2524108164043138e-10,0.9999999786188318,1.23626722357299e-08,1.148842222234725e-12,1.4120374305044014e-10,8.794290715319514e-11
8,4.487936976422065e-14,8.571685800768359e-11,3.909161402138791e-08,6.664921103423686e-07,2.6740314222901723e-06,8.167311344197204e-09,4.844296564287222e-13,4.4011134927258935e-07,0.9999585795226628,3.7592497283886394e-05
9,2.4416791830406358e-17,6.346174811174105e-07,2.567382979782721e-25,0.000288313899825486,1.1726648847353955e-08,2.1135271547404527e-11,3.1844673752696846e-22,7.699072934670263e-09,3.0256646154688655e-08,0.9997110017791903
4,1.5548464495885698e-19,1.6144376666925634e-28,1.3582337835740023e-32,7.670391318353736e-30,0.9999999975519314,7.631908820199406e-28,2.4480687236743283e-09,3.1357362873756175e-18,1.5081731944035262e-22,2.3444585645737787e-32
6,6.681774994904623e-09,2.9137412967834315e-12,1.865471508515866e-20,5.08944953719174e-16,1.4112230300136004e-09,2.1933554345800517e-13,0.9999986348011097,1.0991152311901782e-20,1.3560380846262594e-06,1.0646740528950112e-09
6,7.68576604598257e-11,2.5972686306948866e-21,1.1550505620828885e-19,8.732878861348581e-34,3.1003162642378326e-09,4.71075728191279e-15,0.9999999968228215,7.996583235474682e-25,2.6145245652178908e-17,1.240901199309875e-24
2,6.362509994714329e-19,9.213602162547204e-18,0.9999999090355581,8.992920014500845e-08,1.2992412178387834e-15,5.066979241159438e-13,5.3158222157449426e-18,2.5109093516635314e-10,7.836428257731289e-10,2.143050134951167e-17
3,1.0595963518023339e-17,3.6029769092418065e-11,3.9235195095178813e-10,0.9999813720062469,8.549731622224563e-13,2.9745254774148872e-12,1.8044192972743752e-16,7.6130113335703e-12,9.055288652693651e-07,1.7722025063539017e-05
8,1.2444736333020723e-09,3.329756826871908e-09,3.908900995690145e-08,3.6378574880817734e-09,3.5358701259700766e-09,1.7943102506882776e-08,1.6963975056530362e-11,8.876071171145102e-08,0.9996128217642521,0.0003870206780017304
3,4.235512766723508e-30,7.113943214152968e-25,4.339791370630344e-13,0.9999999998139637,1.6927043781217017e-20,5.700627348547949e-24,5.737578052727843e-31,4.42366656565907e-16,2.6399467182497263e-15,1.855993356661752e-10
0,1.0,3.468475589668996e-81,1.9068000936940081e-93,1.1946096986260869e-61,3.6445785598426374e-35,6.344865309525205e-61,5.676863517541778e-53,1.184444051913298e-65,1.2361160948528129e-77,1.3443598537667691e-76
9,2.3542507207692776e-15,6.54515961269184e-11,8.73614978413805e-22,1.331866056965419e-10,3.211998664754621e-13,1.4359722583998864e-13,7.446497630671829e-26,4.609317532267043e-09,8.542638267872037e-11,0.9999999951061507
0,0.9999999999322478,5.309712757687849e-22,3.411969345240045e-20,7.329084685294208e-24,4.348894004928679e-15,6.648654974739147e-11,1.4099054526756732e-18,2.3938912945525208e-24,1.261486305051184e-12,3.755785903315548e-17
5,9.936866427956544e-24,4.715645965719084e-22,1.6717056066140504e-34,1.1170848476109056e-28,3.1225755994284902e-22,0.9999999999999933,4.8341655271592645e-26,1.6067144335465427e-35,5.524139753134427e-27,6.601263343053986e-15
5,1.6306406746884672e-28,4.650399548211858e-21,9.625321479473817e-24,4.5765717502516846e-14,7.894878205902842e-32,0.9999999999999543,4.5439404796995755e-20,3.601666774286706e-18,2.5609883993825113e-23,1.3532385178986807e-28
7,9.147671538662274e-23,5.17613057867678e-24,1.919726830032091e-11,3.9847767322944517e-07,1.7364449758221456e-19,1.1092809617190944e-24,1.1135704292275123e-34,0.9999996015031294,1.6572593660737797e-18,7.431476444866618e-19
6,9.939009959535819e-07,3.927926014051486e-09,4.1091237401225675e-13,1.8420083394906635e-11,6.005070259362682e-09,1.5041479729304618e-08,0.9999946719609376,1.466118544924981e-15,4.265320025372055e-06,4.3824732628737096e-08
5,1.8818783969307152e-18,8.997695439624113e-17,2.272830338914894e-19,7.978256362402637e-20,6.625631502254687e-14,0.9999999999999023,2.497195991927326e-15,5.7329532617173434e-24,6.998132143104967e-20,2.89979699399612e-14
4,7.800280502005498e-37,3.288313934864897e-33,1.9371045515902895e-54,2.2446645340472917e-29,1.0,2.4173817592850322e-40,1.5511356186143829e-31,1.603430138306579e-21,9.606732405323586e-27,1.0495975334880169e-22
7,2.7597322547819075e-38,1.7610994129654116e-22,1.8300613143824332e-17,3.4813565829476464e-14,3.882915912162924e-13,7.671724506564475e-26,2.4226178255176064e-28,0.9999999999995768,2.0908061714732365e-18,4.514548078485174e-22
1,2.628671640904181e-10,0.9999766771510354,9.854813704208735e-10,6.012415786063848e-13,5.6836903709246945e-08,3.394192366432904e-12,2.944215520210642e-09,2.0233991445409917e-14,2.3261774835261283e-05,4.064591323083559e-11
6,4.052680982935777e-10,4.126350389780068e-13,1.614470434170789e-11,1.970312470753026e-20,1.4402003433905098e-08,1.3756882362382542e-07,0.99999984742536,5.403364510566902e-16,1.8196734261203445e-10,1.9682678392915217e-14
5,2.8121413803066044e-52,2.3855754663597156e-28,2.9225684238085405e-22,1.9486897863494534e-17,9.83181023161068e-42,1.0,5.268834720768843e-41,8.676704185895869e-35,7.315548076772967e-40,2.334714862836124e-35
3,3.694183716814992e-30,2.75977072845601e-30,3.190350687697547e-07,0.9999995028080543,5.535297668411658e-26,4.8121978062967625e-29,3.4604847447303866e-38,1.7815687715310997e-07,8.273735767511679e-17,3.175349409267631e-20
3,5.0865479794218495e-18,3.6516282648705095e-19,0.0017306904785785741,0.9982674393362906,1.0170695766454996e-13,1.4066323962289048e-17,8.078845562571096e-22,1.5625718011114075e-08,9.104598632201198e-08,1.763513324782322e-06
2,3.7806118398571935e-24,1.086336896902106e-30,0.9999997580723917,2.4178993389664136e-07,3.474032427934833e-21,4.8639740364858036e-21,5.412404967183771e-28,3.3828997299852716e-12,1.3429145941803186e-10,6.182774688300398e-20
9,2.0148898174958057e-18,9.763029560460235e-07,3.147592246890243e-26,1.0688140132765775e-15,1.9839927888706154e-18,5.724262219953212e-14,1.0264434851383609e-27,5.067365664173444e-09,2.846676278308152e-15,0.9999990186296172
1,1.662831088373781e-26,0.9999973486086917,2.6419975253864335e-06,7.613695042039092e-09,1.5387850912198092e-09,1.1927488890648182e-12,1.5949481733095305e-12,5.3139379489788495e-12,2.332010859855101e-10,5.419175577408686e-20
8,5.012111554825842e-08,7.582780201087138e-06,0.000234481485993242,0.0002987065007138472,1.1256340001706057e-06,5.2088931979397295e-05,2.682932943229047e-05,4.086947778329159e-09,0.999366778219132,1.2352910484471538e-05
8,1.0454658991932854e-10,1.616667661229853e-10,4.456961730031315e-08,1.2259080109279443e-07,3.258854406447423e-05,3.7741431184750317e-07,3.1459803548286265e-12,7.463099336755936e-07,0.9995360535222609,0.00043006677965126184
5,3.839235654842552e-15,1.7951136707689868e-09,6.468849965479405e-09,5.486751150030269e-12,8.378730293670537e-14,0.9997862752212309,2.1059508044431607e-07,1.774975335186431e-13,2.0127561453455574e-10,0.00021350571269750497
