target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
3,4.013735992423928e-07,7.414598178169696e-07,9.075905778492712e-07,0.9999233525257682,2.6744741424140367e-07,4.916346789171344e-05,4.127991654341288e-07,6.288619860780517e-08,8.653416937320841e-07,1.638877373209313e-06,5.226353755537902e-09,3.1569229371545745e-06,2.128019859249093e-06,7.867259351153012e-07,1.4831575679056978e-05,4.842816795811565e-07,2.7418395510479045e-08,2.354275434554512e-07,2.589659203331426e-07,2.716661966455599e-07
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
