target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
5,0.028930476,0.004964475,0.009112442,0.06189904,0.030735567,0.7617282,0.0067616957,0.038865663,0.010280115,0.0029957222,0.0018643192,0.00833611,0.003858123,0.009625468,0.0033332119,0.004085845,0.00443699,0.0028592634,0.0028228785,0.0025043746
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
7,0.0056140427,0.0060425876,0.0042433273,0.0036570625,0.03934767,0.05522366,0.018020665,0.77220637,0.006247395,0.0069127833,0.0043020123,0.012085767,0.008902814,0.010944661,0.0076915575,0.009428293,0.010238582,0.0065978975,0.006513938,0.0057789707
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
8,0.0068257307,0.0062153433,0.0067334697,0.005803163,0.0050597023,0.005848926,0.009515159,0.021589844,0.80655277,0.010969462,0.006826593,0.009395187,0.014127316,0.011147296,0.01220525,0.014961167,0.016246963,0.01046979,0.010336559,0.009170285
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
9,0.007886353,0.012131604,0.011880411,0.013975208,0.0058459085,0.006757766,0.011529294,0.0089300955,0.0076403697,0.8147245,0.0078873485,0.008536098,0.008794519,0.0063463696,0.014101773,0.009024054,0.009373795,0.012096646,0.0119427135,0.010595218
10,0.039243713,0.011439975,0.008747397,0.008256396,0.071127854,0.002747987,0.009449098,0.0036313443,0.0048864307,0.005153754,0.7794801,0.010417071,0.0035762151,0.008463399,0.004632996,0.0070291692,0.007633272,0.004918996,0.0048563983,0.0043084556
