target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,1.3744518920496091e-06,0.9997286630899057,1.245486055408789e-05,1.5260514082509102e-06,1.2412533129256933e-05,1.7345957008149666e-06,1.1842988311114978e-05,8.14113538738919e-07,0.00022707725591000644,2.1000596497201767e-06
5,1.7509177797232323e-07,2.896068804749326e-07,9.85072138064431e-07,3.34292439452777e-07,2.161364041530013e-07,0.9999950473971257,1.4279223278632723e-07,1.635883720803162e-06,8.380013554219189e-07,3.357259252421023e-07
2,8.42334614317725e-08,9.775940468519992e-08,0.9999971108100026,1.9478898197233175e-06,5.753415332873018e-08,1.936315775262932e-07,1.0267280344363191e-07,1.0575431721092975e-07,2.5205698981008625e-07,4.765747017933031e-08
5,0.0004946680447283228,0.0015853461376098684,0.0013037564612217417,0.0007348243168052803,0.00016762223495856164,0.7180849415819992,0.0008157933480149898,0.00017832686443263523,0.0001931846804821262,0.2764415363297473
4,4.665363955328543e-05,3.771169907304306e-05,3.661743867586435e-05,4.0724569963804836e-05,0.9995716031828303,3.7444017646180615e-05,7.140200403107611e-05,3.669766090469858e-05,8.391541926845907e-05,3.723036805344961e-05
2,1.2393110405616711e-06,0.0006901397128553968,0.9992768537849321,1.3070107906294053e-06,1.5337796609012348e-07,5.853283750733673e-07,2.1977011087240602e-06,3.4184522255534253e-07,2.685211085870431e-05,3.2981685002991215e-07
3,2.6830009785552463e-08,1.9504788157045345e-08,6.740951624037441e-08,0.9999994321776497,1.525240287286763e-08,3.796818719021019e-08,3.95828746752852e-08,3.627391130764266e-08,5.4786008123991e-08,2.702146517691515e-07
6,1.6470562318828135e-05,9.180792373641556e-06,7.492099887308482e-06,3.237095987225229e-05,9.130485866097949e-06,1.1654517090844541e-05,0.9998901501589614,7.5443898611929606e-06,8.383106732500182e-06,7.622927036008206e-06
1,8.423611400285872e-06,0.999861018493624,1.923670058937097e-05,1.892547168084901e-05,9.065949023350154e-06,9.33007746883727e-06,8.648737155284951e-06,8.549488985693007e-06,8.611810072604176e-06,4.8189660000049325e-05
6,4.969897829144391e-05,4.529276592719747e-05,2.472669765954682e-05,2.213356932744808e-05,0.0002951664454646625,0.0007944811744819189,0.9986282878250781,1.6885354383584335e-05,0.00010406010677396274,1.926708261206146e-05
8,1.173832149635679e-07,2.3478657936507924e-08,1.17481139596405e-07,9.426760340446858e-07,3.357548973843168e-08,4.447398044526646e-08,1.652467471044415e-07,5.7486282958018874e-08,0.9999969966462376,1.501552215578606e-06
6,5.926588278274451e-08,8.278420732853211e-08,6.49791337249615e-08,1.756819837763806e-08,3.987190448045453e-07,8.470977915289735e-08,0.9999990669600088,3.007291560750971e-08,1.7840879279839145e-07,1.6532036498690377e-08
1,1.7615990980142845e-05,0.9994637056883883,1.8387038345171953e-05,2.904700924821148e-05,3.220361728305918e-05,1.9845440596105645e-05,1.7667957101806865e-05,1.754023948259864e-05,8.282763426921012e-05,0.00030115938430538743
3,6.233528249366448e-07,1.1364463877014886e-06,4.215966755948264e-06,0.9999325049196374,6.582144076833287e-07,8.885868285294661e-07,7.011897497969058e-07,6.570692255681885e-07,2.241281053811121e-06,5.6372973128243834e-05
6,5.736096943773864e-06,5.542784506652651e-06,9.540241905472013e-07,3.7879919130764227e-07,1.698546705060257e-06,1.071402711339112e-06,0.9999814954045084,1.768491573199286e-07,2.5431185301751032e-06,4.0297355562360635e-07
4,7.259798061858953e-08,0.0048927991804453164,4.22198111598921e-08,1.2865678698450306e-08,0.9951055739476199,4.282726268513455e-08,1.1017646645143083e-07,9.977726918712947e-07,8.205303065886408e-08,2.6635901256265394e-07
7,2.488752068877366e-05,2.7177169357019654e-05,3.26914438386297e-05,7.208307763593203e-05,0.0004779742719006365,0.00010775141066271484,2.5590390704198473e-05,0.9991059573228649,9.466815522154645e-05,3.1219237125389915e-05
6,3.566519478545092e-06,3.790780491649463e-07,2.868688359855575e-07,6.743940545282787e-07,5.7890087151836845e-06,4.196946139949825e-06,0.9999816050875568,2.8720947499231894e-07,2.8500125928991273e-06,3.6487510190724e-07
8,0.00017478730721376065,1.9847120753807196e-05,7.326895083574382e-05,2.348525679656831e-05,4.5042025720629626e-05,0.001800064082226635,2.224630058239016e-05,0.0011177356262113336,0.9966663466077336,5.71767219254309e-05
9,5.731050432789853e-06,4.131454200368396e-06,4.045047532016807e-06,1.0101724986911927e-05,6.422823624435247e-05,2.980795266612969e-05,4.927478666899447e-06,0.00013748413611382117,1.3884845150427833e-05,0.9997256580740063
9,0.01189359940881988,0.012002418450396813,0.10925543782265702,0.37679741088485397,0.012023319938307617,0.2958829618998349,0.011827114672660627,0.011852995276068886,0.10920561484373072,0.04925912680266952
6,3.280821685592711e-07,3.2522812304010953e-07,1.17511537320113e-06,3.570592234778011e-07,4.161296698514343e-07,7.381641191108164e-07,0.9999936151890145,3.729238578688843e-07,2.1266644759226437e-06,5.454439744214502e-07
8,3.1824655038611845e-05,3.175569175302616e-05,3.442127754114348e-05,0.01099572326299471,4.205813908773446e-05,3.659894014866295e-05,3.216518226142591e-05,0.00012587328000612257,0.988604896838564,6.468273260464312e-05
8,2.124139948163427e-06,7.814118261514986e-06,2.9717844068440324e-06,1.4456248254901647e-05,3.448140535086354e-06,2.0988863587331297e-06,7.935226525828692e-06,2.095859592024761e-06,0.9999503659392525,6.689656864319777e-06
4,0.00010079300943997965,3.0329527328708234e-05,2.3477610263373695e-05,2.3969583303542166e-05,0.9993212782220731,0.0001405985358635341,0.0002869232826760277,2.3407029084676566e-05,2.2999015644106942e-05,2.622418432327223e-05
6,0.00036690359648377575,0.00015762322845626459,0.00011046807319021322,0.00011953880366519631,0.0005856837870540595,0.00015100454146938573,0.00019006020083702497,0.0005771927030481132,0.9976291465594533,0.00011237850634265297
6,5.053560575354108e-07,5.400132646072463e-07,1.7693933653585591e-06,5.681140703683293e-07,1.4166721393506197e-06,6.119020886198813e-07,0.9999929545054275,3.6433631331571614e-07,7.903407795970388e-07,4.793664940387381e-07
3,3.019855145281636e-05,3.0766091437273134e-05,3.0105044786565265e-05,0.9994788500011824,3.068986925037256e-05,8.5369545972683e-05,8.003717349275908e-05,3.0290988280342192e-05,0.0001676460865562629,3.6046647588279496e-05
2,6.036186804944268e-08,1.6868453814333897e-08,0.998376344453221,2.1276336923049742e-06,1.721764918179219e-08,6.249083647554721e-08,1.3210185212256555e-07,5.4406074803810995e-08,0.0016211506991855276,3.376716650756624e-08
6,5.404958004067221e-07,2.256693102730433e-07,2.911546116059925e-07,3.241833721791582e-07,4.0831132760164113e-07,4.873854055649595e-07,0.9999970064976464,2.9667860115037327e-07,2.3387232593313285e-07,1.857515990335421e-07
9,9.60316586339691e-06,1.0154432767279545e-05,9.625761906568185e-06,1.477948926657674e-05,9.886224923732981e-06,1.096360279396981e-05,9.91122300969317e-06,9.702723236703873e-06,1.1046123727283734e-05,0.9999043272525049
4,6.391155811468186e-06,7.649073663894031e-06,6.386104696129673e-06,6.772146578070308e-06,0.9999317753058161,7.75947718048689e-06,1.0233411996689531e-05,9.416291369733148e-06,7.130900419868992e-06,6.486132467391178e-06
3,4.0337379365954636e-05,4.833424479874152e-05,6.99051316034141e-05,0.9980234610939764,4.317023960165767e-05,0.0001661118043476917,7.706417842581027e-05,4.250352932243603e-05,0.0009764967274939932,0.0005126156710637537
7,1.8376992157583432e-07,2.2974130634090224e-07,3.6924055892568943e-07,4.179711373238375e-07,1.2156653558369324e-06,3.088386375877799e-07,3.0223724325829914e-07,0.9999959937029781,7.350180390874996e-07,2.4381482177634395e-07
7,2.6372308629900165e-05,0.0001799708881966359,1.2831284171561485e-05,1.0102792437525415e-05,2.924926102825349e-05,5.52935347473725e-05,1.0006009717608942e-05,0.9994859509584085,4.615476319429421e-05,0.00014406819946810782
5,5.6632031168836e-06,5.806783188540476e-06,5.659845978063978e-06,5.791679828100555e-06,2.4596130251487445e-05,0.9999192513042946,6.0578796873367775e-06,8.023828686981126e-06,1.235154919321861e-05,6.797795774885449e-06
8,8.584936202448677e-07,1.2462866146190696e-07,6.630564215817655e-07,1.1615247515321405e-06,8.14265591410073e-07,3.750818817731122e-07,8.395416241338738e-07,5.973029888523161e-07,0.9999932917651162,1.2743393427371273e-06
9,0.00031642142199488896,0.0004044222918528389,0.0003154456039937802,0.0011481079037798543,0.0003521508233570354,0.004373876737727225,0.0003148551451646855,0.0003860486435239398,0.007421854186805906,0.9849668172417998
4,0.0013965063926421107,0.0015659841937325685,0.0013947009933887396,0.0014759974623979122,0.48887989826020395,0.0029235781895600244,0.4981570896903257,0.0014060254023570255,0.0013806044343046995,0.001419614981087294
6,1.6251685113032454e-06,4.2537245186616287e-07,3.361597112812871e-07,4.3358693959737594e-07,8.67670747394645e-07,1.0737844086345833e-06,0.9999926719651885,2.42682131687045e-07,2.028150815006271e-06,2.9545909485765656e-07
6,2.4802351612264234e-07,5.801575952440167e-08,4.011752473694878e-07,4.257826276174833e-08,4.541554820107832e-07,4.468134671735372e-07,0.9999981296613386,5.6981671640491703e-08,1.4789518092148876e-07,1.470007412344736e-08
2,8.24558584731272e-06,8.790782032695692e-06,0.9998190491412898,3.080467066921239e-05,8.454788714559137e-06,6.182155736249814e-05,8.46296758622389e-06,8.303485570857013e-06,3.701335169736365e-05,9.053669229177245e-06
3,0.004719341246736859,0.016189669905232334,0.005564611183598754,0.8680719397764733,0.00916884522952741,0.044184890362534736,0.004432398761705793,0.004358544671144983,0.022421154522715633,0.02088860434033038
8,1.2751833047550313e-06,1.5934942219017383e-07,9.714790372863804e-07,1.135737979596156e-05,5.093025668262301e-07,1.0210011651107726e-06,1.0815499661940418e-06,2.195598796737463e-06,0.9999789023342877,2.526821657348673e-06
3,3.7969024075143676e-08,7.40486193720375e-08,7.752489296477172e-08,0.999999302347826,2.5466490301418258e-08,6.900236469985712e-08,4.403207660337825e-08,5.1238329615966635e-08,7.211745214199058e-08,2.4625292444253405e-07
0,0.9999968151788684,1.927525864680758e-07,2.424368321051273e-07,3.1816162616145783e-07,4.812604310335085e-07,4.7238669371025373e-07,2.4848852419544154e-07,6.540619071074779e-07,2.792493327826977e-07,2.9602319832039623e-07
9,8.673487082583557e-08,5.3998890454516335e-08,5.963428795442451e-08,9.324624194063672e-07,3.721029057920392e-08,4.76994792862909e-07,4.6303013782150894e-08,6.08887854143644e-08,1.1056817568714447e-07,0.9999981352044731
0,0.9999335124058237,7.35998666982416e-06,7.23715308446502e-06,7.411469527408879e-06,7.3252671328048335e-06,7.293608931348822e-06,7.271741706884998e-06,7.238336970613706e-06,7.112504364370499e-06,8.23752578839211e-06
5,5.079620437255748e-05,8.304368669435266e-05,5.105129988868851e-05,5.206909671148313e-05,5.113296642122809e-05,0.9994066842333023,6.096638688063935e-05,5.869348508813144e-05,8.932182629760999e-05,9.624081434299923e-05
5,9.888896083999206e-08,9.759281251260703e-08,1.0393967846043042e-07,4.657620250928879e-05,1.1491140520389559e-07,0.9999520712631629,9.816948472585093e-08,1.5631243582665875e-07,3.3135399542293345e-07,3.51365554666904e-07
7,0.01400556241133201,0.021903346513781053,0.03404334447273856,0.04299395912217195,0.07540716960554644,0.03520457824335038,0.024083757299716072,0.6800496865248125,0.034380524010430874,0.03792807179612027
6,7.28454479581056e-08,4.726897705156516e-08,6.429521441856022e-08,7.768778997536269e-08,6.480387763796083e-08,9.284191413662264e-07,0.9999982155238785,4.754446118988039e-08,2.3157613332310047e-07,2.5003507861406137e-07
5,6.8566388174178085e-06,1.3257207077829973e-05,6.845792891592989e-06,1.0714856732258473e-05,8.319116478759094e-06,0.9999059325218218,6.924044395323152e-06,6.898586810078179e-06,1.2405553267569375e-05,2.18456817074445e-05
4,3.5798925242992095e-08,6.79198312165205e-08,2.005013000495174e-08,1.555187852053791e-08,0.9999994644315906,3.3914391533396986e-08,9.367883335730066e-08,1.221776934037395e-07,1.3195193823774047e-07,1.4524787947874178e-08
7,2.838566174044849e-05,0.00012994292281376044,5.903036812364497e-05,5.720382578114455e-05,0.0004110841320853741,2.9165722686145308e-05,2.9149797227362086e-05,0.9991342229780986,8.896648375465176e-05,3.284810768891482e-05
1,1.767815819653663e-06,0.9999658770193897,7.075243967938026e-06,5.4171864209946994e-06,4.079011810721501e-06,8.877614292514084e-07,1.1384073397307167e-06,4.423422711702029e-06,7.750200789248118e-06,1.5839303214664951e-06
6,2.1056486931656457e-05,5.008910517039857e-07,3.779085859495261e-06,9.582572596671704e-06,1.7567827286392663e-05,9.123167568085732e-05,0.9998505364201137,2.05914693018778e-06,2.9703677412668198e-06,7.155258079138958e-07
5,4.241986477084311e-07,6.239198680445438e-07,2.7350555555317857e-07,3.1895418651797073e-07,5.20417437301528e-07,0.9999953996892151,2.853319969850375e-07,7.310273997018416e-07,1.1550868702819224e-06,2.678688226813675e-07
3,1.099830821013721e-06,8.308655762655761e-07,6.140981508569044e-06,0.9999691786586506,7.609912526750532e-07,2.515674009805792e-06,6.970214908958627e-07,2.347980565757407e-06,2.873654220502305e-06,1.3554341904010091e-05
3,2.0491286044996817e-06,2.8133737053607516e-06,1.1204164456504904e-05,0.9998469571041941,1.4630766324891992e-06,9.14544362593899e-06,3.993508319052161e-06,2.8967440001390456e-06,1.7034333264975874e-05,0.00010244312319704022
2,5.686546024351278e-06,6.295963753241366e-06,0.9999164311023635,1.1870694509836327e-05,5.829625772056428e-06,2.487604256700266e-05,6.377946564984074e-06,5.705049164464001e-06,7.116941597989792e-06,9.810087682746571e-06
9,5.715804091146702e-06,0.00011046862332838846,2.364253308371671e-06,2.9704292644743226e-06,1.0631777379074528e-05,1.2187123333302103e-05,2.754229529667877e-06,3.460363876108769e-06,4.170448665365471e-06,0.999845276947224
1,4.036930964951349e-06,0.9999062240826821,1.5197133701368848e-05,7.335731086199428e-06,1.7054975009758114e-05,5.881272467961074e-06,7.100845759906852e-06,2.220161590391152e-05,8.916397032620472e-06,6.051015391200204e-06
8,1.4073336882919055e-05,2.247211804586036e-05,0.00016458479326765394,0.0007444047585074329,7.04711325672605e-05,1.4412645638077215e-05,1.7963407317310923e-05,1.4179786107956483e-05,0.9989231604358432,1.4277585822322664e-05
8,7.362680863755964e-07,1.377305176107314e-07,6.60121294567973e-07,4.845274488259702e-07,6.544650486955956e-07,2.8483016223792356e-07,6.09179133787174e-07,4.3205292405398657e-07,0.9999939875174662,2.0133079175872336e-06
5,1.4939089227528263e-07,4.2244212982646184e-08,9.789708297037946e-08,6.77314636315913e-08,3.2925300414191946e-08,0.9999928073110892,1.3978453850017472e-07,6.143159744656827e-08,5.877992257493157e-08,6.542503900002085e-06
6,0.6866076898045969,0.004137717595710497,0.00323301447355479,0.001128071198869434,0.02106172531591702,0.011150548812237735,0.2546467372308165,0.003666133271921934,0.008976897784750507,0.005391464511624536
0,0.9999991742509309,7.767611706345584e-09,9.433103616430099e-08,1.166760162540624e-07,7.087090306391325e-08,1.4297661958194363e-07,7.612055770971087e-08,7.284306274149902e-08,7.46996228921224e-08,1.694636392173346e-07
8,0.00018668609056172856,0.00019196952303621295,0.00018621090132349625,0.0002330251602545557,0.0001971932291441887,0.00021553036165417622,0.00019189726731976535,0.00018870970643674795,0.0021547555613563,0.9962540221989129
3,2.9044459286886524e-06,7.66462881742495e-06,1.4738486359244814e-05,0.999934557713199,4.050932441362147e-06,5.330940666396546e-06,3.243657913134823e-06,1.4686979789698926e-05,3.7124386916648566e-06,9.10977619321812e-06
3,7.657737278655719e-06,7.856058089945163e-06,1.5524041091455243e-05,0.9995550342130075,7.84233832551976e-06,7.79528772563265e-06,7.824110542101517e-06,7.725672655157795e-06,1.5648500089871393e-05,0.00036709204119420914
3,1.3533917038871468e-08,1.0382196102663907e-08,4.790297615558703e-08,0.9999997554665284,8.084746087819007e-09,2.3181551008481474e-08,9.976454906800373e-09,1.2418783163554747e-08,6.986379882924497e-08,4.918904837061731e-08
5,1.8916985616056125e-06,3.73990360658808e-05,4.666573558153079e-06,4.129145916041516e-06,1.499397587277095e-05,0.9999057882942954,2.584845023955793e-06,1.8055528429660567e-06,2.3193601637365557e-05,3.5472762259534838e-06
5,7.802155310581808e-06,7.120145661897479e-06,3.8753206479211746e-05,1.188778647369901e-05,7.113513905698935e-06,0.9998858642143602,7.06519779390299e-06,1.2899836829739906e-05,1.1909989369956535e-05,9.583953815133434e-06
9,7.441893170013561e-08,5.716076257277696e-08,1.0584740245782939e-07,4.6579939404756225e-07,3.996386660391227e-08,1.0402086106029155e-07,1.0512564153748937e-07,5.802985023565156e-08,1.123246717022155e-07,0.999998877308618
9,1.9008931226491793e-06,1.2972051195129488e-06,1.0709024509629061e-05,1.57195458449322e-05,1.4102053250158025e-06,2.4949616897014404e-06,1.1534964171824772e-06,1.040506015749995e-06,1.509186282612496e-06,0.999962764975673
0,0.9978714760153466,0.0001889926077309122,0.00022791466672701904,0.00017476582653144757,0.0006529516695555338,0.0001748441063368388,0.0001960049785447924,0.00017247119517863912,0.00016856123970752666,0.00017201769434017168
6,7.509283283870466e-08,6.074214740584027e-08,7.759935432838944e-08,6.594179401054109e-08,1.0758143042836066e-07,1.4751555602122946e-07,0.9999992545655888,3.7856355510730985e-08,1.3680245618237956e-07,3.630248434550567e-08
7,6.461381050386347e-06,7.174575639366993e-06,7.539144719652433e-06,1.2962306830507376e-05,7.004803915474095e-06,6.578467894176709e-06,6.598849472331546e-06,0.9999327826941554,6.390259062103028e-06,6.507517260553678e-06
4,8.474888508351065e-06,1.0594941451384008e-05,7.761098600771649e-06,7.933159409232193e-06,0.9999252615469936,7.798328364330784e-06,7.786678781807938e-06,7.728648546611444e-06,8.848784908188276e-06,7.81192443582451e-06
4,7.620370696713337e-06,7.792479084005527e-06,7.6231859680694856e-06,8.08049020973419e-06,0.9997744030493698,0.00016307177249637295,7.790708506162371e-06,8.338533451426692e-06,7.563390916532207e-06,7.716019301271016e-06
8,1.4150054186748908e-06,2.101346242213233e-06,1.0962560059531095e-05,3.2874580949511876e-05,2.75150981425954e-06,1.201683364086281e-06,1.1321579139680278e-06,1.1170213056723395e-05,0.9999334309675868,2.959975594287035e-06
2,2.5338200388975774e-07,1.3378295824666577e-07,0.9990893120409903,0.00030107441093231625,1.0828978613963405e-07,2.510973384635703e-07,1.9801043056516586e-07,2.4427901226360965e-07,2.819071104394223e-07,0.0006081427994376576
7,1.834759092234764e-07,2.0915874551021916e-07,8.451941645863636e-07,1.4060608348184917e-06,4.7401711353491434e-07,2.482147701229849e-07,3.828673823028013e-07,0.9999957184560991,2.5279646548653454e-07,2.7975851536281626e-07
6,1.852233874880575e-07,4.2779600824729995e-08,2.6512089831981255e-07,3.472498114062908e-08,9.282887819924784e-08,3.149891751986573e-07,0.9999989162249738,6.262162337653243e-08,7.292585775544045e-08,1.256062400613654e-08
2,6.7096707756414545e-06,7.053599620039442e-06,0.9999365128480228,7.5301698647767956e-06,6.834622553041566e-06,7.627950708973021e-06,6.7736552478681e-06,6.659424917220239e-06,6.596558894339435e-06,7.701499395466098e-06
9,8.025458960620305e-05,0.000111685355947006,6.540901743604224e-05,6.1443062099029e-05,0.00013787083387207535,0.0002052537993415875,7.217664718151151e-05,0.000781641913537477,0.0002706930259052431,0.9982135717550739
7,1.1047681580287226e-06,1.948683508507206e-06,2.9501532891368433e-06,1.7789278862893303e-06,2.1297557596361193e-06,2.07827827267162e-06,1.2253283293768908e-06,0.9998869626038008,9.161484692266716e-05,8.206654072889172e-06
1,0.0010070880775727483,0.8064346338750193,0.021623382125669378,0.04436638325486976,0.006981712383030336,0.00030918200958376414,0.004944194714012724,0.004252547565799454,0.1094111256735109,0.0006697503209315873
4,0.00017977794691807325,0.00018306531000086097,0.0001788780113814595,0.00018446853714507218,0.9966124692917688,0.0010818922126344694,0.00040562199332970283,0.0002591400642697685,0.0002713645172488782,0.0006433221153029783
5,1.2469608690146904e-06,4.846111958146345e-06,1.65664852826077e-06,1.9629779729397054e-06,3.8127143583046275e-06,0.999960142345545,1.4729169094999753e-06,1.9456754147646156e-06,2.243637910813834e-06,2.0670010533417404e-05
1,1.4178514626591977e-05,0.9997894604348171,1.414013943368366e-05,2.0613656632141944e-05,2.494796719829726e-05,3.2733261340782185e-05,1.4199086624439173e-05,1.412819806189887e-05,2.3796256720829806e-05,5.180248454429786e-05
2,2.103810905522199e-05,0.0001350276721159277,0.9994245535234826,4.878843690815471e-05,4.878186831420383e-05,0.0001475055911618572,2.3112494536392053e-05,2.2273853441663194e-05,9.33414929426747e-05,3.557695804103751e-05
6,4.484959966848077e-07,1.5205110791598273e-07,1.881244657021194e-07,1.5463301907111937e-07,2.425312315543341e-06,4.790815606644973e-07,0.9999956967860156,9.339414291871104e-08,2.74206269520447e-07,8.791510656837059e-08
5,7.017182569371548e-06,7.1064546534666866e-06,7.414871845910285e-06,7.406212105001459e-06,7.121621045963531e-06,0.9999160742976546,7.088594876985116e-06,1.2029722465039763e-05,1.8384601522932974e-05,1.0356441260621044e-05
5,0.006921930874122119,0.015848806712157996,0.00689435704682388,0.013890791441622533,0.043325920825382,0.36070724737148663,0.006959068914795946,0.0700654009601466,0.09200583417703681,0.3833806416764255
6,1.698647613504317e-05,1.7248867501783975e-05,1.6957495964301834e-05,1.80176112764562e-05,1.7213352354782615e-05,6.413712371918867e-05,0.9997748633340833,1.7000182229529735e-05,4.037608583878261e-05,1.7199470896858673e-05
3,1.049357057574043e-07,1.8582829780956417e-08,4.4160342163512373e-07,0.9999983850668789,3.4839671843066104e-08,9.193993558645994e-08,2.209731050602201e-07,9.410078524635138e-08,7.742046008938094e-08,5.305372061267191e-07
7,7.398621352522222e-08,5.009579506825768e-08,6.117583943473197e-08,5.703861914223989e-07,1.2901757883854833e-07,7.727333656693593e-08,1.6966879253188242e-07,0.9999975320099982,2.4943245118385266e-07,1.0869538031144953e-06
7,3.4081348550084977e-07,4.6448872989606434e-07,1.2075434578156085e-06,5.204121788992284e-06,5.086703058121073e-07,4.984541864079876e-07,4.0454981343870035e-07,0.9999901106138838,5.812624177918558e-07,6.794819304613452e-07
0,0.9996075144966814,2.734538015868576e-05,0.00011335250507621151,8.25251761728373e-05,2.71995531018894e-05,3.267269638168282e-05,2.6990001641420006e-05,2.6863503402044107e-05,2.6351660591097562e-05,2.9185026792689428e-05
0,0.9998942582467817,6.477390229077103e-06,7.839621124120697e-06,6.472490834617873e-06,9.40558989798145e-06,3.755510630695919e-05,8.376223916821136e-06,1.471435369143914e-05,6.248048456350052e-06,8.65292876086398e-06
1,1.6941536363267885e-06,0.9999565049886144,3.3614573549046655e-06,2.643011313533307e-06,2.1030969893425548e-06,5.895666536476351e-06,1.9595894345939114e-06,2.147609561401078e-06,2.168891080385046e-05,2.0015157552594245e-06
6,7.625962217461102e-06,2.0144842687725713e-05,4.149512261976338e-05,2.064270888105889e-05,8.2080363190883e-06,8.459559423599587e-06,0.999865751299523,7.712561554860523e-06,1.2184691751740681e-05,7.775215021356505e-06
9,0.0009141708549357514,0.0011509884750356156,0.0009111132133872166,0.0004515319184004485,0.0006820196324636425,0.004846998913105576,0.0007158541679795785,0.0006013256229579155,0.002003836257275826,0.9877221609444585
6,1.1707649821951549e-07,3.453289864591447e-08,5.3209836094882935e-08,2.066546335744812e-08,3.381078056248232e-08,7.205844013757375e-08,0.9999995687127513,2.3188016619120966e-08,6.752781909319103e-08,9.217495900513815e-09
2,1.530408898980725e-05,1.9259604400389376e-05,0.9997875208475807,3.2392786313276255e-05,2.0174847462007915e-05,1.7245751323806722e-05,1.5622593904494774e-05,1.538674715823884e-05,2.4616454989768273e-05,5.247627787752447e-05
6,7.090893405581736e-06,7.289952773340302e-06,7.858160714665678e-06,1.925590115175741e-05,6.691836128514405e-05,0.00011569655606872747,0.9997526122163907,7.1668851704084996e-06,8.889685235609066e-06,7.221387804124557e-06
0,0.9983765931582884,2.482217914363985e-05,2.4361088272893443e-05,2.7311381567648798e-05,6.211600628165346e-05,4.22212884462006e-05,6.78362893471326e-05,0.0012902019937345494,5.700917285751776e-05,2.7527442060665955e-05
9,0.02344069983718474,0.026031315536994955,0.02602598966015654,0.02434758559314965,0.18761229038136082,0.032446345274238855,0.023999296158126477,0.2770965801259316,0.23586877400538384,0.14313112342747258
1,2.802995030856366e-06,0.9996834909247919,7.683947170488733e-06,3.749127126988274e-06,6.826957088074425e-06,2.9092782627304896e-06,8.90568899419721e-06,2.662469769593439e-06,0.00027764168419593165,3.3269275688391504e-06
2,4.651141998231781e-07,7.474853082617771e-07,0.999994111306461,6.385598624011582e-07,2.644401593874201e-07,1.7639199182738866e-06,3.418167579478488e-07,4.801253602167728e-07,9.828310901350127e-07,2.044008826868522e-07
6,3.000883130225627e-07,2.678715445503447e-07,2.443712683155079e-07,2.3335553247758485e-07,3.159468476860724e-06,3.355505898754387e-07,0.9999948722222941,2.126360657545499e-07,2.0440390597123718e-07,1.7003200892061306e-07
9,0.00586489783871409,0.052127943784325524,0.005832886680970297,0.006074580079777516,0.03476829626791803,0.006056841261395282,0.006659737204188936,0.017097506004446133,0.513615181689818,0.3519021291884462
8,0.023868366482081252,0.02434155320999811,0.02356170349659677,0.08346747237312119,0.02434541690361248,0.024237158009807164,0.02421673550604059,0.02403161935237799,0.5714788824054197,0.17645109226094485
2,1.5410682827286854e-07,2.1721369918205606e-06,0.9999829250404462,4.610478814140349e-07,1.330417023415317e-07,1.309796435033531e-07,1.1444839759026765e-05,9.844031595519809e-08,2.36635828366608e-06,1.140081477993961e-07
7,2.4197733927796427e-07,1.355015232681565e-07,4.800170192959151e-07,5.873354073402517e-07,2.3077638789825078e-07,2.67982410554742e-07,2.643408631868416e-07,0.9999970426257856,4.3814342642532417e-07,3.112998369248365e-07
1,8.619391567429441e-08,0.9999407792127923,5.241608466347312e-08,5.454533822161691e-08,7.489411019460142e-08,3.3488119086797395e-08,9.02642274768872e-08,5.624559330085106e-08,5.8685770144555155e-05,8.696967448583073e-08
0,0.9999989259186816,1.9215055015383883e-08,9.086995980537232e-08,3.196972868798663e-08,7.184049634691035e-08,9.572682786342141e-08,4.712529596942424e-07,9.204399697158645e-08,4.206688384660511e-08,1.5909540997514232e-07
4,0.00011718080389750066,0.00011910871407888765,0.00011636387960174667,0.00012314627730808486,0.032583806636964,0.00018929279293357902,0.00011765521573065739,0.00013055497234441675,0.0004610054038104611,0.9660418853033306
7,4.6683651442657096e-08,4.3559663346005325e-08,1.7283652258711847e-07,4.849351160375866e-08,6.593807949834698e-08,2.6960077635383716e-08,5.1800339160287723e-08,0.9999994881917712,3.5166055505073735e-08,2.0370327822156736e-08
8,2.6950643644689834e-05,0.0006327649788639137,5.4285538421161415e-05,6.320014059025536e-05,3.497909434193856e-05,9.458855093770408e-05,4.486779373093946e-05,8.059260308815521e-05,0.9989344523452186,3.3318311162763906e-05
5,6.331360155144246e-07,5.558573895092043e-07,9.27255834508056e-06,1.3441208544053093e-06,5.537463148356276e-07,0.9999324642815054,5.172598908685118e-07,3.908052651604247e-05,1.6467120949962068e-06,1.393180107347753e-05
4,6.297084425511814e-06,6.308037649979462e-06,6.319543539290705e-06,6.980400156807987e-06,0.9998565984813742,5.2788479760048424e-05,4.329184766850467e-05,7.704984045213812e-06,6.789750760925976e-06,6.921390619603777e-06
1,9.072869698625292e-08,0.9999740760773915,1.5535451472807669e-07,1.236666481961299e-07,1.4529188419678394e-07,4.1227337883495036e-08,1.190169284651712e-07,2.2833036255992874e-05,2.3465199006634916e-06,6.908044149631928e-08
5,5.853142865132692e-06,5.982481873310736e-06,5.841070431853115e-06,8.375020500094158e-06,8.270175913548308e-06,0.9999291052109394,6.0257142917506355e-06,5.8694711522594486e-06,1.6542409400330137e-05,8.135302632459329e-06
