target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
7,0.0013386806,0.0013630083,0.0013081697,0.0012218078,0.005981757,0.0071857623,0.0037660308,0.9574093,0.0013180935,0.0016359,0.0013221473,0.0019972534,0.0019430259,0.0018415903,0.0016442633,0.0018975995,0.0020123422,0.0016192785,0.0016146208,0.0015792953
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
8,0.0017112924,0.0016041952,0.001672289,0.0015618897,0.0014272375,0.0014956887,0.0017715686,0.0028598648,0.9620785,0.0020912415,0.0016901572,0.002179394,0.0024838524,0.0021197503,0.0021019306,0.002425782,0.0025724627,0.0020699925,0.0020640374,0.0020188813
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
9,0.0019284156,0.0019450322,0.0018844637,0.0020487618,0.0016083209,0.0016854567,0.002033078,0.0020024793,0.0018987593,0.962411,0.0019045989,0.0017703243,0.0019620734,0.0017781594,0.0023686169,0.0019049131,0.0019319841,0.0023326266,0.002325916,0.0022750306
