target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
3,2.1024144325607e-06,2.320436033640114e-06,8.178145764175079e-07,0.999917913073087,7.22774878032562e-07,4.971646825437723e-05,5.149551950243805e-07,1.1408869049710304e-07,1.3561551423953104e-06,2.3334438388994947e-06,9.84394976514728e-09,3.827524494647385e-06,1.2094025894487462e-06,7.716052242414965e-07,1.4715184452194359e-05,3.5960038430680776e-07,4.119528340095646e-08,5.365616241170873e-07,3.354332537562538e-07,2.820246152310642e-07
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
