target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
12,2.263467611490391e-39,5.872596223232327e-06,2.2921937820712756e-05,3.232958899589387e-05,4.992410234841258e-26,8.662146310506598e-11,1.219344235655925e-16,1.0477398637762893e-27,1.3311625074190936e-06,1.1962139982685082e-14,5.312056119359524e-45,7.88168655827823e-13,0.9999375446270308,1.6191183049423498e-16,2.4799793093163127e-36,1.5944022645581568e-37,2.4020249251764123e-18,3.461038512722583e-21,6.733301363942395e-19
13,2.3524369998015506e-24,2.157195544355246e-13,1.4526999684730943e-12,4.7881098457805094e-14,4.2125051432131997e-14,6.697948791507255e-11,8.181841274842263e-16,9.199926146287229e-18,5.1605694498185104e-11,9.070312948003146e-18,7.352136363924253e-26,3.1255164087576315e-08,2.6033061679555157e-05,0.9999739353804076,5.8097270022125724e-11,1.7617599546746272e-16,3.0120487075896894e-12,1.8788113671839e-14,1.2127581430848173e-10
13,2.3524369998015506e-24,2.157195544355246e-13,1.4526999684730943e-12,4.7881098457805094e-14,4.2125051432131997e-14,6.697948791507255e-11,8.181841274842263e-16,9.199926146287229e-18,5.1605694498185104e-11,9.070312948003146e-18,7.352136363924253e-26,3.1255164087576315e-08,2.6033061679555157e-05,0.9999739353804076,5.8097270022125724e-11,1.7617599546746272e-16,3.0120487075896894e-12,1.8788113671839e-14,1.2127581430848173e-10
13,2.3524369998015506e-24,2.157195544355246e-13,1.4526999684730943e-12,4.7881098457805094e-14,4.2125051432131997e-14,6.697948791507255e-11,8.181841274842263e-16,9.199926146287229e-18,5.1605694498185104e-11,9.070312948003146e-18,7.352136363924253e-26,3.1255164087576315e-08,2.6033061679555157e-05,0.9999739353804076,5.8097270022125724e-11,1.7617599546746272e-16,3.0120487075896894e-12,1.8788113671839e-14,1.2127581430848173e-10
13,2.3524369998015506e-24,2.157195544355246e-13,1.4526999684730943e-12,4.7881098457805094e-14,4.2125051432131997e-14,6.697948791507255e-11,8.181841274842263e-16,9.199926146287229e-18,5.1605694498185104e-11,9.070312948003146e-18,7.352136363924253e-26,3.1255164087576315e-08,2.6033061679555157e-05,0.9999739353804076,5.8097270022125724e-11,1.7617599546746272e-16,3.0120487075896894e-12,1.8788113671839e-14,1.2127581430848173e-10
13,2.3524369998015506e-24,2.157195544355246e-13,1.4526999684730943e-12,4.7881098457805094e-14,4.2125051432131997e-14,6.697948791507255e-11,8.181841274842263e-16,9.199926146287229e-18,5.1605694498185104e-11,9.070312948003146e-18,7.352136363924253e-26,3.1255164087576315e-08,2.6033061679555157e-05,0.9999739353804076,5.8097270022125724e-11,1.7617599546746272e-16,3.0120487075896894e-12,1.8788113671839e-14,1.2127581430848173e-10
14,3.945259955992204e-24,4.635319287450088e-30,7.885755718719048e-28,2.0531636524223473e-39,4.495361092634086e-13,9.78154390181596e-24,2.2254350552530224e-26,5.229975268275794e-19,3.4516187936759576e-33,6.637631915083608e-29,1.5632148621881333e-12,2.1565731224382306e-11,2.41979462726757e-25,2.8908013306400586e-13,0.9996143509436557,0.0003856490324765119,2.18106378190475e-27,1.0408003350133748e-22,2.565173153703546e-18
14,3.945259955992204e-24,4.635319287450088e-30,7.885755718719048e-28,2.0531636524223473e-39,4.495361092634086e-13,9.78154390181596e-24,2.2254350552530224e-26,5.229975268275794e-19,3.4516187936759576e-33,6.637631915083608e-29,1.5632148621881333e-12,2.1565731224382306e-11,2.41979462726757e-25,2.8908013306400586e-13,0.9996143509436557,0.0003856490324765119,2.18106378190475e-27,1.0408003350133748e-22,2.565173153703546e-18
14,3.945259955992204e-24,4.635319287450088e-30,7.885755718719048e-28,2.0531636524223473e-39,4.495361092634086e-13,9.78154390181596e-24,2.2254350552530224e-26,5.229975268275794e-19,3.4516187936759576e-33,6.637631915083608e-29,1.5632148621881333e-12,2.1565731224382306e-11,2.41979462726757e-25,2.8908013306400586e-13,0.9996143509436557,0.0003856490324765119,2.18106378190475e-27,1.0408003350133748e-22,2.565173153703546e-18
14,3.945259955992204e-24,4.635319287450088e-30,7.885755718719048e-28,2.0531636524223473e-39,4.495361092634086e-13,9.78154390181596e-24,2.2254350552530224e-26,5.229975268275794e-19,3.4516187936759576e-33,6.637631915083608e-29,1.5632148621881333e-12,2.1565731224382306e-11,2.41979462726757e-25,2.8908013306400586e-13,0.9996143509436557,0.0003856490324765119,2.18106378190475e-27,1.0408003350133748e-22,2.565173153703546e-18
14,3.945259955992204e-24,4.635319287450088e-30,7.885755718719048e-28,2.0531636524223473e-39,4.495361092634086e-13,9.78154390181596e-24,2.2254350552530224e-26,5.229975268275794e-19,3.4516187936759576e-33,6.637631915083608e-29,1.5632148621881333e-12,2.1565731224382306e-11,2.41979462726757e-25,2.8908013306400586e-13,0.9996143509436557,0.0003856490324765119,2.18106378190475e-27,1.0408003350133748e-22,2.565173153703546e-18
15,3.12869156235207e-21,4.916804512993486e-41,1.8062933848503956e-34,4.222545982540961e-60,2.3424971164804433e-05,3.0392741430983753e-27,1.2594238933842512e-27,1.0548476412372197e-21,1.5135048593036405e-49,7.270634775628215e-37,4.744166112105393e-13,3.382053615322475e-05,7.043816653676168e-36,7.86305000960862e-24,1.6269131512101654e-11,0.9999427544759383,6.128343588798269e-58,2.085099225591168e-45,1.765828754879838e-37
15,3.12869156235207e-21,4.916804512993486e-41,1.8062933848503956e-34,4.222545982540961e-60,2.3424971164804433e-05,3.0392741430983753e-27,1.2594238933842512e-27,1.0548476412372197e-21,1.5135048593036405e-49,7.270634775628215e-37,4.744166112105393e-13,3.382053615322475e-05,7.043816653676268e-36,7.86305000960862e-24,1.6269131512101654e-11,0.9999427544759383,6.128343588798269e-58,2.085099225591168e-45,1.765828754879838e-37
15,3.12869156235207e-21,4.916804512993486e-41,1.8062933848503956e-34,4.222545982540961e-60,2.3424971164804433e-05,3.0392741430983753e-27,1.2594238933842512e-27,1.0548476412372197e-21,1.5135048593036405e-49,7.270634775628215e-37,4.744166112105393e-13,3.382053615322475e-05,7.043816653676168e-36,7.86305000960862e-24,1.6269131512101654e-11,0.9999427544759383,6.128343588798269e-58,2.085099225591168e-45,1.765828754879838e-37
15,3.12869156235207e-21,4.916804512993486e-41,1.8062933848503956e-34,4.222545982540961e-60,2.3424971164804433e-05,3.0392741430983535e-27,1.2594238933842423e-27,1.0548476412372122e-21,1.5135048593036405e-49,7.2706347756281124e-37,4.744166112105377e-13,3.382053615322451e-05,7.043816653676168e-36,7.863050009608562e-24,1.626913151210154e-11,0.9999427544759383,6.128343588798269e-58,2.085099225591138e-45,1.765828754879838e-37
15,3.12869156235207e-21,4.916804512993486e-41,1.8062933848503956e-34,4.222545982540961e-60,2.3424971164804433e-05,3.0392741430983753e-27,1.2594238933842512e-27,1.0548476412372197e-21,1.5135048593036405e-49,7.270634775628215e-37,4.744166112105393e-13,3.382053615322475e-05,7.043816653676168e-36,7.86305000960862e-24,1.6269131512101654e-11,0.9999427544759383,6.128343588798269e-58,2.085099225591168e-45,1.765828754879838e-37
16,1.0880535541994837e-22,1.7872948271945203e-10,3.112396577144363e-10,4.1418545366549975e-09,1.7335770517253236e-14,1.2628651842372712e-14,5.149759646789014e-13,1.4894026928008747e-14,1.4980419309889204e-06,2.565243778313215e-13,7.313930029317532e-12,2.8420104994889608e-14,5.514718864076883e-06,1.3533528250095774e-08,1.5352700184744793e-08,1.8975809760606702e-14,0.9900399423901167,0.009947176040530682,5.835282327615076e-06
16,3.5002940265452157e-23,2.8214329365108e-12,3.316320295658027e-11,2.126392819299779e-12,8.589343353792377e-15,7.209724682671994e-15,2.5575201357908865e-14,8.865192327629397e-14,1.5521461463688925e-08,8.137214507089982e-15,4.861432174351832e-11,2.665643132629132e-16,3.410456693970951e-08,3.714043563329821e-08,1.6585201292491172e-06,6.781329369110254e-15,0.9996770392054052,0.0003208308752577034,3.8454587324867495e-07
16,1.0880535541994837e-22,1.7872948271945203e-10,3.112396577144363e-10,4.1418545366549975e-09,1.7335770517253236e-14,1.2628651842372712e-14,5.149759646789014e-13,1.4894026928008747e-14,1.4980419309889204e-06,2.565243778313215e-13,7.313930029317532e-12,2.8420104994889608e-14,5.514718864076883e-06,1.3533528250095774e-08,1.5352700184744793e-08,1.8975809760606702e-14,0.9900399423901167,0.009947176040530682,5.835282327615076e-06
16,3.5002940265452157e-23,2.8214329365108e-12,3.316320295658027e-11,2.126392819299779e-12,8.589343353792377e-15,7.209724682671994e-15,2.5575201357908865e-14,8.865192327629397e-14,1.5521461463688925e-08,8.137214507089982e-15,4.861432174351832e-11,2.665643132629132e-16,3.410456693970951e-08,3.714043563329821e-08,1.6585201292491172e-06,6.781329369110254e-15,0.9996770392054052,0.0003208308752577034,3.8454587324867495e-07
16,3.5002940265452157e-23,2.8214329365108e-12,3.316320295658027e-11,2.126392819299779e-12,8.589343353792377e-15,7.209724682671994e-15,2.5575201357908865e-14,8.865192327629397e-14,1.5521461463688925e-08,8.137214507089982e-15,4.861432174351832e-11,2.665643132629132e-16,3.410456693970951e-08,3.714043563329821e-08,1.6585201292491172e-06,6.781329369110254e-15,0.9996770392054052,0.0003208308752577034,3.8454587324867495e-07
17,5.687820899614622e-27,5.1133728810636505e-11,2.3944536786056225e-11,2.1836947116815552e-09,2.1017124286434817e-13,4.7260136399288685e-19,2.4050599708244362e-14,7.243359029025181e-18,6.277093951972087e-09,4.245918678320968e-13,2.0514119612197067e-10,2.1583469853730384e-09,0.0004303561987902434,3.6607173096639046e-11,1.4444566569790146e-09,3.059150605302187e-11,0.00029553151599116535,0.994421110596087,0.004852989277462409
17,5.687820899614622e-27,5.1133728810636505e-11,2.3944536786056225e-11,2.1836947116815552e-09,2.1017124286434817e-13,4.7260136399288685e-19,2.4050599708244362e-14,7.243359029025181e-18,6.277093951972087e-09,4.245918678320968e-13,2.0514119612197067e-10,2.1583469853730384e-09,0.0004303561987902434,3.6607173096639046e-11,1.4444566569790146e-09,3.059150605302187e-11,0.00029553151599116535,0.994421110596087,0.004852989277462409
17,5.687820899614622e-27,5.1133728810636505e-11,2.3944536786056225e-11,2.1836947116815552e-09,2.1017124286434817e-13,4.7260136399288685e-19,2.4050599708244362e-14,7.243359029025181e-18,6.277093951972087e-09,4.245918678320968e-13,2.0514119612197067e-10,2.1583469853730384e-09,0.0004303561987902434,3.6607173096639046e-11,1.4444566569790146e-09,3.059150605302187e-11,0.00029553151599116535,0.994421110596087,0.004852989277462409
17,5.687820899614622e-27,5.1133728810636505e-11,2.3944536786056225e-11,2.1836947116815552e-09,2.1017124286434817e-13,4.7260136399288685e-19,2.4050599708244362e-14,7.243359029025181e-18,6.277093951972087e-09,4.245918678320968e-13,2.0514119612197067e-10,2.1583469853730384e-09,0.0004303561987902434,3.6607173096639046e-11,1.4444566569790146e-09,3.059150605302187e-11,0.00029553151599116535,0.994421110596087,0.004852989277462409
17,5.687820899614622e-27,5.1133728810636505e-11,2.3944536786056225e-11,2.1836947116815552e-09,2.1017124286434817e-13,4.7260136399288685e-19,2.4050599708244362e-14,7.243359029025181e-18,6.277093951972087e-09,4.245918678320968e-13,2.0514119612197067e-10,2.1583469853730384e-09,0.0004303561987902434,3.6607173096639046e-11,1.4444566569790146e-09,3.059150605302187e-11,0.00029553151599116535,0.994421110596087,0.004852989277462409
18,6.893989196159367e-33,8.683842021621598e-18,1.39387794185151e-18,9.135677951197134e-16,3.1963563097790065e-15,4.425489806905873e-24,1.969709026583226e-23,3.0039750084681243e-24,1.3400785921630234e-17,9.747339921369668e-18,2.7697296254423737e-14,6.21240402981983e-06,2.649948214811281e-09,2.049876789062711e-11,7.227259100561902e-06,1.5444853343063912e-09,1.3264638483797476e-12,0.00047677155027332893,0.9995097845703058
18,6.893989196159367e-33,8.683842021621598e-18,1.39387794185151e-18,9.135677951197134e-16,3.1963563097790065e-15,4.425489806905842e-24,1.969709026583226e-23,3.0039750084681243e-24,1.3400785921630234e-17,9.747339921369668e-18,2.769729625442364e-14,6.212404029819819e-06,2.6499482148112907e-09,2.0498767890627255e-11,7.227259100561902e-06,1.5444853343063858e-09,1.3264638483797476e-12,0.00047677155027332893,0.9995097845703058
18,6.893989196159367e-33,8.683842021621598e-18,1.39387794185151e-18,9.135677951197134e-16,3.1963563097790065e-15,4.425489806905842e-24,1.969709026583226e-23,3.0039750084681243e-24,1.3400785921630234e-17,9.747339921369668e-18,2.769729625442364e-14,6.212404029819819e-06,2.6499482148112907e-09,2.0498767890627255e-11,7.227259100561902e-06,1.5444853343063858e-09,1.3264638483797476e-12,0.00047677155027332893,0.9995097845703058
18,6.893989196159367e-33,8.683842021621598e-18,1.39387794185151e-18,9.135677951197134e-16,3.1963563097790065e-15,4.425489806905842e-24,1.969709026583226e-23,3.0039750084681243e-24,1.3400785921630234e-17,9.747339921369668e-18,2.769729625442364e-14,6.212404029819819e-06,2.6499482148112907e-09,2.0498767890627255e-11,7.227259100561902e-06,1.5444853343063858e-09,1.3264638483797476e-12,0.00047677155027332893,0.9995097845703058
18,6.893989196159367e-33,8.683842021621598e-18,1.39387794185151e-18,9.135677951197134e-16,3.1963563097790065e-15,4.425489806905842e-24,1.969709026583226e-23,3.0039750084681243e-24,1.3400785921630234e-17,9.747339921369668e-18,2.769729625442364e-14,6.212404029819819e-06,2.6499482148112907e-09,2.0498767890627255e-11,7.227259100561902e-06,1.5444853343063858e-09,1.3264638483797476e-12,0.00047677155027332893,0.9995097845703058
