target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,1.9884942208191593e-05,2.7642839987172016e-05,0.9998401028478836,1.4701400338527635e-05,9.946140636332208e-06,5.6206745872048935e-06,1.107465409222074e-05,5.976634859683333e-06,6.265010852424729e-06,9.933382881802314e-06,1.1174243535751024e-05,9.768777595278627e-06,5.4469929983505004e-06,6.499590092478499e-06,1.4414157304776514e-06,6.931759990655066e-06,4.020729328966213e-06,1.1287291285528466e-06,1.2283143732116112e-06,1.210918899141701e-06
2,1.9963729967987527e-05,2.439531276665997e-05,0.9998407739891927,1.7014815012596162e-05,9.08382704721556e-06,7.500407894767895e-06,1.213841945335484e-05,6.704226140260376e-06,8.623152211116954e-06,1.0653531029071215e-05,7.626653451778533e-06,1.0802816974308035e-05,3.3528965160123304e-06,5.453232535971431e-06,1.4613925494144012e-06,7.683243551318423e-06,3.376470799010226e-06,1.077205847994841e-06,1.1277745553018401e-06,1.1869025030785698e-06
2,1.6668390883933084e-05,2.4492959433137425e-05,0.999838669330271,1.5044617184092584e-05,1.0376688840313192e-05,6.930828317408407e-06,1.4399354025784038e-05,8.167722272672677e-06,8.558065330136847e-06,1.0975923964661662e-05,7.948136427260879e-06,9.052463973259665e-06,4.361948496243382e-06,7.699239676675957e-06,1.3989449861493677e-06,7.83267091601672e-06,4.000331329286208e-06,1.1433190260113707e-06,1.1428302011107153e-06,1.1362344451395164e-06
2,1.9963729967987527e-05,2.439531276665997e-05,0.9998407739891927,1.7014815012596162e-05,9.08382704721556e-06,7.500407894767895e-06,1.213841945335484e-05,6.704226140260376e-06,8.623152211116954e-06,1.0653531029071215e-05,7.626653451778533e-06,1.0802816974308035e-05,3.3528965160123304e-06,5.453232535971431e-06,1.4613925494144012e-06,7.683243551318423e-06,3.376470799010226e-06,1.077205847994841e-06,1.1277745553018401e-06,1.1869025030785698e-06
2,1.9671408477965244e-05,2.4681447314676178e-05,0.9998386095034029,1.6421611588441743e-05,9.51166902212011e-06,7.67332363874294e-06,1.3337304500109797e-05,8.29327313624985e-06,7.652993246854502e-06,1.0258330844638346e-05,8.181438322964694e-06,9.722449515174467e-06,3.4921376197316672e-06,7.0782946422942214e-06,1.3793054550080613e-06,7.263769346981584e-06,3.5518581476812497e-06,1.0572835423361468e-06,1.0908086977443235e-06,1.0717895378262024e-06
2,1.9671408477965244e-05,2.4681447314676178e-05,0.9998386095034029,1.6421611588441743e-05,9.51166902212011e-06,7.67332363874294e-06,1.3337304500109797e-05,8.29327313624985e-06,7.652993246854502e-06,1.0258330844638346e-05,8.181438322964694e-06,9.722449515174467e-06,3.4921376197316672e-06,7.0782946422942214e-06,1.3793054550080613e-06,7.263769346981584e-06,3.5518581476812497e-06,1.0572835423361468e-06,1.0908086977443235e-06,1.0717895378262024e-06
2,2.2372399679727216e-05,2.553087894657205e-05,0.9998399059174052,1.5444221672010303e-05,1.184420788698438e-05,8.63726069719836e-06,1.273959438077729e-05,6.769990073688005e-06,6.924073685774444e-06,8.27852716660744e-06,8.55736258829321e-06,1.0192955773357543e-05,2.5903378802285394e-06,6.3646829110261926e-06,1.2294917515153764e-06,6.027130730709596e-06,3.229436368381107e-06,1.1047369173191099e-06,1.1068501808112675e-06,1.1499433038982086e-06
2,1.9884942208191593e-05,2.7642839987172016e-05,0.9998401028478836,1.4701400338527635e-05,9.946140636332208e-06,5.6206745872048935e-06,1.107465409222074e-05,5.976634859683333e-06,6.265010852424729e-06,9.933382881802314e-06,1.1174243535751024e-05,9.768777595278627e-06,5.4469929983505004e-06,6.499590092478499e-06,1.4414157304776514e-06,6.931759990655066e-06,4.020729328966213e-06,1.1287291285528466e-06,1.2283143732116112e-06,1.210918899141701e-06
2,1.9671408477965244e-05,2.4681447314676178e-05,0.9998386095034029,1.6421611588441743e-05,9.51166902212011e-06,7.67332363874294e-06,1.3337304500109797e-05,8.29327313624985e-06,7.652993246854502e-06,1.0258330844638346e-05,8.181438322964694e-06,9.722449515174467e-06,3.4921376197316672e-06,7.0782946422942214e-06,1.3793054550080613e-06,7.263769346981584e-06,3.5518581476812497e-06,1.0572835423361468e-06,1.0908086977443235e-06,1.0717895378262024e-06
2,1.9963729967987527e-05,2.439531276665997e-05,0.9998407739891927,1.7014815012596162e-05,9.08382704721556e-06,7.500407894767895e-06,1.213841945335484e-05,6.704226140260376e-06,8.623152211116954e-06,1.0653531029071215e-05,7.626653451778533e-06,1.0802816974308035e-05,3.3528965160123304e-06,5.453232535971431e-06,1.4613925494144012e-06,7.683243551318423e-06,3.376470799010226e-06,1.077205847994841e-06,1.1277745553018401e-06,1.1869025030785698e-06
2,1.9671408477965244e-05,2.4681447314676178e-05,0.9998386095034029,1.6421611588441743e-05,9.51166902212011e-06,7.67332363874294e-06,1.3337304500109797e-05,8.29327313624985e-06,7.652993246854502e-06,1.0258330844638346e-05,8.181438322964694e-06,9.722449515174467e-06,3.4921376197316672e-06,7.0782946422942214e-06,1.3793054550080613e-06,7.263769346981584e-06,3.5518581476812497e-06,1.0572835423361468e-06,1.0908086977443235e-06,1.0717895378262024e-06
2,1.6668390883933084e-05,2.4492959433137425e-05,0.999838669330271,1.5044617184092584e-05,1.0376688840313192e-05,6.930828317408407e-06,1.4399354025784038e-05,8.167722272672677e-06,8.558065330136847e-06,1.0975923964661662e-05,7.948136427260879e-06,9.052463973259665e-06,4.361948496243382e-06,7.699239676675957e-06,1.3989449861493677e-06,7.83267091601672e-06,4.000331329286208e-06,1.1433190260113707e-06,1.1428302011107153e-06,1.1362344451395164e-06
2,2.2372399679727216e-05,2.553087894657205e-05,0.9998399059174052,1.5444221672010303e-05,1.184420788698438e-05,8.63726069719836e-06,1.273959438077729e-05,6.769990073688005e-06,6.924073685774444e-06,8.27852716660744e-06,8.55736258829321e-06,1.0192955773357543e-05,2.5903378802285394e-06,6.3646829110261926e-06,1.2294917515153764e-06,6.027130730709596e-06,3.229436368381107e-06,1.1047369173191099e-06,1.1068501808112675e-06,1.1499433038982086e-06
2,1.9963729967987527e-05,2.439531276665997e-05,0.9998407739891927,1.7014815012596162e-05,9.08382704721556e-06,7.500407894767895e-06,1.213841945335484e-05,6.704226140260376e-06,8.623152211116954e-06,1.0653531029071215e-05,7.626653451778533e-06,1.0802816974308035e-05,3.3528965160123304e-06,5.453232535971431e-06,1.4613925494144012e-06,7.683243551318423e-06,3.376470799010226e-06,1.077205847994841e-06,1.1277745553018401e-06,1.1869025030785698e-06
2,1.9884942208191593e-05,2.7642839987172016e-05,0.9998401028478836,1.4701400338527635e-05,9.946140636332208e-06,5.6206745872048935e-06,1.107465409222074e-05,5.976634859683333e-06,6.265010852424729e-06,9.933382881802314e-06,1.1174243535751024e-05,9.768777595278627e-06,5.4469929983505004e-06,6.499590092478499e-06,1.4414157304776514e-06,6.931759990655066e-06,4.020729328966213e-06,1.1287291285528466e-06,1.2283143732116112e-06,1.210918899141701e-06
2,1.9884942208191593e-05,2.7642839987172016e-05,0.9998401028478836,1.4701400338527635e-05,9.946140636332208e-06,5.6206745872048935e-06,1.107465409222074e-05,5.976634859683333e-06,6.265010852424729e-06,9.933382881802314e-06,1.1174243535751024e-05,9.768777595278627e-06,5.4469929983505004e-06,6.499590092478499e-06,1.4414157304776514e-06,6.931759990655066e-06,4.020729328966213e-06,1.1287291285528466e-06,1.2283143732116112e-06,1.210918899141701e-06
2,2.2372399679727216e-05,2.553087894657205e-05,0.9998399059174052,1.5444221672010303e-05,1.184420788698438e-05,8.63726069719836e-06,1.273959438077729e-05,6.769990073688005e-06,6.924073685774444e-06,8.27852716660744e-06,8.55736258829321e-06,1.0192955773357543e-05,2.5903378802285394e-06,6.3646829110261926e-06,1.2294917515153764e-06,6.027130730709596e-06,3.229436368381107e-06,1.1047369173191099e-06,1.1068501808112675e-06,1.1499433038982086e-06
2,1.6668390883933084e-05,2.4492959433137425e-05,0.999838669330271,1.5044617184092584e-05,1.0376688840313192e-05,6.930828317408407e-06,1.4399354025784038e-05,8.167722272672677e-06,8.558065330136847e-06,1.0975923964661662e-05,7.948136427260879e-06,9.052463973259665e-06,4.361948496243382e-06,7.699239676675957e-06,1.3989449861493677e-06,7.83267091601672e-06,4.000331329286208e-06,1.1433190260113707e-06,1.1428302011107153e-06,1.1362344451395164e-06
2,1.6668390883933084e-05,2.4492959433137425e-05,0.999838669330271,1.5044617184092584e-05,1.0376688840313192e-05,6.930828317408407e-06,1.4399354025784038e-05,8.167722272672677e-06,8.558065330136847e-06,1.0975923964661662e-05,7.948136427260879e-06,9.052463973259665e-06,4.361948496243382e-06,7.699239676675957e-06,1.3989449861493677e-06,7.83267091601672e-06,4.000331329286208e-06,1.1433190260113707e-06,1.1428302011107153e-06,1.1362344451395164e-06
3,1.3212523103347707e-05,1.3876921818506606e-05,1.6410125258398662e-05,0.9998579658979686,7.02478596581928e-06,1.8878751720494294e-05,8.83816384235471e-06,7.701159197166352e-06,1.050324576532526e-05,6.401564400068067e-06,6.094705561771878e-06,1.5126505451171627e-05,2.958939235395361e-06,5.409460147774445e-06,9.802330863759125e-07,3.2661621917034447e-06,2.26412545622648e-06,9.935755184068672e-07,9.500083942433236e-07,1.1431459171085474e-06
3,1.3183163579197546e-05,1.44506735324081e-05,1.633492875505005e-05,0.999859429446901,5.526124808067597e-06,2.0044580860319784e-05,7.597667733821455e-06,7.562411571907699e-06,9.419690056848913e-06,4.7946982868211145e-06,6.524153246857647e-06,1.6863060227170264e-05,3.180128016962236e-06,3.916041625107712e-06,1.2005987882445545e-06,3.6834052635267608e-06,2.7752910385319873e-06,1.119529829560453e-06,1.1412291472304954e-06,1.2531767317116124e-06
3,1.2043664665228536e-05,1.4773174913297483e-05,1.8057123153466202e-05,0.9998581650239902,6.9872477337279766e-06,1.899122186400666e-05,8.77720886305926e-06,8.518740231601532e-06,1.0700333012024199e-05,4.273101594604645e-06,6.700486904934042e-06,1.6420656824129827e-05,2.6453202399781292e-06,3.846568173354745e-06,1.1097870192392501e-06,2.6619101294785703e-06,1.984326845431891e-06,1.0514152525181422e-06,1.1013174021981966e-06,1.1913711873193978e-06
3,1.3212523103347707e-05,1.3876921818506606e-05,1.6410125258398662e-05,0.9998579658979686,7.02478596581928e-06,1.8878751720494294e-05,8.83816384235471e-06,7.701159197166352e-06,1.050324576532526e-05,6.401564400068067e-06,6.094705561771878e-06,1.5126505451171627e-05,2.958939235395361e-06,5.409460147774445e-06,9.802330863759125e-07,3.2661621917034447e-06,2.26412545622648e-06,9.935755184068672e-07,9.500083942433236e-07,1.1431459171085474e-06
3,1.3742339530817478e-05,1.375483422985753e-05,1.782400480773036e-05,0.9998581305705266,6.813210296679385e-06,1.8516323701090326e-05,7.352047854222704e-06,9.122513947861972e-06,9.92406655345382e-06,4.972732521482118e-06,6.2759314333865e-06,1.8115680470583427e-05,2.6313832638726704e-06,3.7429615323672644e-06,1.0608830376485065e-06,2.661969305050967e-06,2.381943091320055e-06,9.304910691384225e-07,9.77823701047686e-07,1.068289126436659e-06
3,1.3249477647187607e-05,1.4112868792279932e-05,1.7038513681659497e-05,0.9998575265958682,6.2909874347235105e-06,1.9388415882048615e-05,7.476264618376262e-06,7.953956980204616e-06,8.727028285871688e-06,4.966619152904274e-06,8.007072939194997e-06,1.8552268724606672e-05,2.4946624049397733e-06,4.150719566950361e-06,1.2504554158749982e-06,3.232887158223443e-06,2.385603518137924e-06,9.425871230059881e-07,1.0912845363656957e-06,1.1617302691919824e-06
3,1.3742339530817478e-05,1.375483422985753e-05,1.782400480773036e-05,0.9998581305705266,6.813210296679385e-06,1.8516323701090326e-05,7.352047854222704e-06,9.122513947861972e-06,9.92406655345382e-06,4.972732521482118e-06,6.2759314333865e-06,1.8115680470583427e-05,2.6313832638726704e-06,3.7429615323672644e-06,1.0608830376485065e-06,2.661969305050967e-06,2.381943091320055e-06,9.304910691384225e-07,9.77823701047686e-07,1.068289126436659e-06
3,1.3249477647187607e-05,1.4112868792279932e-05,1.7038513681659497e-05,0.9998575265958682,6.2909874347235105e-06,1.9388415882048615e-05,7.476264618376262e-06,7.953956980204616e-06,8.727028285871688e-06,4.966619152904274e-06,8.007072939194997e-06,1.8552268724606672e-05,2.4946624049397733e-06,4.150719566950361e-06,1.2504554158749982e-06,3.232887158223443e-06,2.385603518137924e-06,9.425871230059881e-07,1.0912845363656957e-06,1.1617302691919824e-06
3,1.3742339530817478e-05,1.375483422985753e-05,1.782400480773036e-05,0.9998581305705266,6.813210296679385e-06,1.8516323701090326e-05,7.352047854222704e-06,9.122513947861972e-06,9.92406655345382e-06,4.972732521482118e-06,6.2759314333865e-06,1.8115680470583427e-05,2.6313832638726704e-06,3.7429615323672644e-06,1.0608830376485065e-06,2.661969305050967e-06,2.381943091320055e-06,9.304910691384225e-07,9.77823701047686e-07,1.068289126436659e-06
3,1.2043664665228536e-05,1.4773174913297483e-05,1.8057123153466202e-05,0.9998581650239902,6.9872477337279766e-06,1.899122186400666e-05,8.77720886305926e-06,8.518740231601532e-06,1.0700333012024199e-05,4.273101594604645e-06,6.700486904934042e-06,1.6420656824129827e-05,2.6453202399781292e-06,3.846568173354745e-06,1.1097870192392501e-06,2.6619101294785703e-06,1.984326845431891e-06,1.0514152525181422e-06,1.1013174021981966e-06,1.1913711873193978e-06
3,1.3742339530817478e-05,1.375483422985753e-05,1.782400480773036e-05,0.9998581305705266,6.813210296679385e-06,1.8516323701090326e-05,7.352047854222704e-06,9.122513947861972e-06,9.92406655345382e-06,4.972732521482118e-06,6.2759314333865e-06,1.8115680470583427e-05,2.6313832638726704e-06,3.7429615323672644e-06,1.0608830376485065e-06,2.661969305050967e-06,2.381943091320055e-06,9.304910691384225e-07,9.77823701047686e-07,1.068289126436659e-06
3,1.3249477647187607e-05,1.4112868792279932e-05,1.7038513681659497e-05,0.9998575265958682,6.2909874347235105e-06,1.9388415882048615e-05,7.476264618376262e-06,7.953956980204616e-06,8.727028285871688e-06,4.966619152904274e-06,8.007072939194997e-06,1.8552268724606672e-05,2.4946624049397733e-06,4.150719566950361e-06,1.2504554158749982e-06,3.232887158223443e-06,2.385603518137924e-06,9.425871230059881e-07,1.0912845363656957e-06,1.1617302691919824e-06
3,1.3183163579197546e-05,1.44506735324081e-05,1.633492875505005e-05,0.999859429446901,5.526124808067597e-06,2.0044580860319784e-05,7.597667733821455e-06,7.562411571907699e-06,9.419690056848913e-06,4.7946982868211145e-06,6.524153246857647e-06,1.6863060227170264e-05,3.180128016962236e-06,3.916041625107712e-06,1.2005987882445545e-06,3.6834052635267608e-06,2.7752910385319873e-06,1.119529829560453e-06,1.1412291472304954e-06,1.2531767317116124e-06
3,1.2043664665228536e-05,1.4773174913297483e-05,1.8057123153466202e-05,0.9998581650239902,6.9872477337279766e-06,1.899122186400666e-05,8.77720886305926e-06,8.518740231601532e-06,1.0700333012024199e-05,4.273101594604645e-06,6.700486904934042e-06,1.6420656824129827e-05,2.6453202399781292e-06,3.846568173354745e-06,1.1097870192392501e-06,2.6619101294785703e-06,1.984326845431891e-06,1.0514152525181422e-06,1.1013174021981966e-06,1.1913711873193978e-06
3,1.3183163579197546e-05,1.44506735324081e-05,1.633492875505005e-05,0.999859429446901,5.526124808067597e-06,2.0044580860319784e-05,7.597667733821455e-06,7.562411571907699e-06,9.419690056848913e-06,4.7946982868211145e-06,6.524153246857647e-06,1.6863060227170264e-05,3.180128016962236e-06,3.916041625107712e-06,1.2005987882445545e-06,3.6834052635267608e-06,2.7752910385319873e-06,1.119529829560453e-06,1.1412291472304954e-06,1.2531767317116124e-06
3,1.3212523103347707e-05,1.3876921818506606e-05,1.6410125258398662e-05,0.9998579658979686,7.02478596581928e-06,1.8878751720494294e-05,8.83816384235471e-06,7.701159197166352e-06,1.050324576532526e-05,6.401564400068067e-06,6.094705561771878e-06,1.5126505451171627e-05,2.958939235395361e-06,5.409460147774445e-06,9.802330863759125e-07,3.2661621917034447e-06,2.26412545622648e-06,9.935755184068672e-07,9.500083942433236e-07,1.1431459171085474e-06
3,1.3249477647187607e-05,1.4112868792279932e-05,1.7038513681659497e-05,0.9998575265958682,6.2909874347235105e-06,1.9388415882048615e-05,7.476264618376262e-06,7.953956980204616e-06,8.727028285871688e-06,4.966619152904274e-06,8.007072939194997e-06,1.8552268724606672e-05,2.4946624049397733e-06,4.150719566950361e-06,1.2504554158749982e-06,3.232887158223443e-06,2.385603518137924e-06,9.425871230059881e-07,1.0912845363656957e-06,1.1617302691919824e-06
3,1.3183163579197546e-05,1.44506735324081e-05,1.633492875505005e-05,0.999859429446901,5.526124808067597e-06,2.0044580860319784e-05,7.597667733821455e-06,7.562411571907699e-06,9.419690056848913e-06,4.7946982868211145e-06,6.524153246857647e-06,1.6863060227170264e-05,3.180128016962236e-06,3.916041625107712e-06,1.2005987882445545e-06,3.6834052635267608e-06,2.7752910385319873e-06,1.119529829560453e-06,1.1412291472304954e-06,1.2531767317116124e-06
3,1.2043664665228536e-05,1.4773174913297483e-05,1.8057123153466202e-05,0.9998581650239902,6.9872477337279766e-06,1.899122186400666e-05,8.77720886305926e-06,8.518740231601532e-06,1.0700333012024199e-05,4.273101594604645e-06,6.700486904934042e-06,1.6420656824129827e-05,2.6453202399781292e-06,3.846568173354745e-06,1.1097870192392501e-06,2.6619101294785703e-06,1.984326845431891e-06,1.0514152525181422e-06,1.1013174021981966e-06,1.1913711873193978e-06
4,2.0426757930360106e-05,8.971315606933755e-06,1.2853861510381397e-05,7.604041750547626e-06,0.9998513421825629,1.4220442412171806e-05,1.4399965426715047e-05,2.304404560327821e-05,4.6541775761788165e-06,2.3911644743361676e-06,1.5900421993523655e-05,8.18786528055659e-06,1.4822839520882145e-06,6.2270325030991364e-06,7.969873887185801e-07,2.504223696667645e-06,2.175468743257553e-06,9.198676757865943e-07,8.586829493231971e-07,1.0392109635991225e-06
4,2.2693436010135265e-05,7.495150476336656e-06,1.238294555346136e-05,6.611470405944473e-06,0.9998545798306412,1.42656177900348e-05,1.3519070664720586e-05,1.6862009325045007e-05,6.1784210515985866e-06,3.0173308968154214e-06,1.7352175881265907e-05,7.5798375579558585e-06,2.224914244335439e-06,6.141777850793651e-06,9.227311990533791e-07,2.705731990376876e-06,2.4269723673858193e-06,9.335602851931723e-07,9.598508945465127e-07,1.1471649138298552e-06
4,2.074637281246445e-05,8.079649302834142e-06,1.0659464564730283e-05,7.440480105021897e-06,0.9998517010920593,1.4037337915422865e-05,1.5001392868942747e-05,2.2860920138025555e-05,5.069477727007874e-06,2.11843581141543e-06,1.802978084106901e-05,7.86656508341636e-06,1.7865672042730989e-06,6.839313035351357e-06,8.628117431583218e-07,2.1126697430026725e-06,1.9228174472853077e-06,9.072718098474229e-07,9.280222928350504e-07,1.0295574942053536e-06
4,2.2311147115797924e-05,8.05343259114533e-06,1.1079131093063024e-05,7.048162192040799e-06,0.9998520407106933,1.3083358427292285e-05,1.4901696885536276e-05,1.9278243069286274e-05,6.484293576440738e-06,2.506335561538024e-06,1.7742479388490774e-05,8.944364779981247e-06,1.9698989729989615e-06,6.448790740490299e-06,8.669309012288539e-07,2.1804354343126482e-06,2.0777552338053936e-06,9.414974721672586e-07,9.548787192121864e-07,1.0864571516813304e-06
4,2.2613809247537788e-05,6.691426658065905e-06,1.1984915459141894e-05,6.248823414458238e-06,0.9998547727823018,1.3616225392306374e-05,1.730310563271876e-05,2.1019238063672972e-05,4.722262328555418e-06,2.4899710618568613e-06,1.5538619917157435e-05,7.404476455509442e-06,1.9646793909396073e-06,4.881542450512966e-06,9.843432316754138e-07,2.536984221481088e-06,2.283935629194967e-06,9.397949007729664e-07,9.353037651323293e-07,1.0677604770567915e-06
4,2.2311147115797924e-05,8.05343259114533e-06,1.1079131093063024e-05,7.048162192040799e-06,0.9998520407106933,1.3083358427292285e-05,1.4901696885536276e-05,1.9278243069286274e-05,6.484293576440738e-06,2.506335561538024e-06,1.7742479388490774e-05,8.944364779981247e-06,1.9698989729989615e-06,6.448790740490299e-06,8.669309012288539e-07,2.1804354343126482e-06,2.0777552338053936e-06,9.414974721672586e-07,9.548787192121864e-07,1.0864571516813304e-06
4,2.0426757930360106e-05,8.971315606933755e-06,1.2853861510381397e-05,7.604041750547626e-06,0.9998513421825629,1.4220442412171806e-05,1.4399965426715047e-05,2.304404560327821e-05,4.6541775761788165e-06,2.3911644743361676e-06,1.5900421993523655e-05,8.18786528055659e-06,1.4822839520882145e-06,6.2270325030991364e-06,7.969873887185801e-07,2.504223696667645e-06,2.175468743257553e-06,9.198676757865943e-07,8.586829493231971e-07,1.0392109635991225e-06
4,2.2693436010135265e-05,7.495150476336656e-06,1.238294555346136e-05,6.611470405944473e-06,0.9998545798306412,1.42656177900348e-05,1.3519070664720586e-05,1.6862009325045007e-05,6.1784210515985866e-06,3.0173308968154214e-06,1.7352175881265907e-05,7.5798375579558585e-06,2.224914244335439e-06,6.141777850793651e-06,9.227311990533791e-07,2.705731990376876e-06,2.4269723673858193e-06,9.335602851931723e-07,9.598508945465127e-07,1.1471649138298552e-06
4,2.074637281246445e-05,8.079649302834142e-06,1.0659464564730283e-05,7.440480105021897e-06,0.9998517010920593,1.4037337915422865e-05,1.5001392868942747e-05,2.2860920138025555e-05,5.069477727007874e-06,2.11843581141543e-06,1.802978084106901e-05,7.86656508341636e-06,1.7865672042730989e-06,6.839313035351357e-06,8.628117431583218e-07,2.1126697430026725e-06,1.9228174472853077e-06,9.072718098474229e-07,9.280222928350504e-07,1.0295574942053536e-06
4,2.074637281246445e-05,8.079649302834142e-06,1.0659464564730283e-05,7.440480105021897e-06,0.9998517010920593,1.4037337915422865e-05,1.5001392868942747e-05,2.2860920138025555e-05,5.069477727007874e-06,2.11843581141543e-06,1.802978084106901e-05,7.86656508341636e-06,1.7865672042730989e-06,6.839313035351357e-06,8.628117431583218e-07,2.1126697430026725e-06,1.9228174472853077e-06,9.072718098474229e-07,9.280222928350504e-07,1.0295574942053536e-06
4,2.2311147115797924e-05,8.05343259114533e-06,1.1079131093063024e-05,7.048162192040799e-06,0.9998520407106933,1.3083358427292285e-05,1.4901696885536276e-05,1.9278243069286274e-05,6.484293576440738e-06,2.506335561538024e-06,1.7742479388490774e-05,8.944364779981247e-06,1.9698989729989615e-06,6.448790740490299e-06,8.669309012288539e-07,2.1804354343126482e-06,2.0777552338053936e-06,9.414974721672586e-07,9.548787192121864e-07,1.0864571516813304e-06
4,2.2613809247537788e-05,6.691426658065905e-06,1.1984915459141894e-05,6.248823414458238e-06,0.9998547727823018,1.3616225392306374e-05,1.730310563271876e-05,2.1019238063672972e-05,4.722262328555418e-06,2.4899710618568613e-06,1.5538619917157435e-05,7.404476455509442e-06,1.9646793909396073e-06,4.881542450512966e-06,9.843432316754138e-07,2.536984221481088e-06,2.283935629194967e-06,9.397949007729664e-07,9.353037651323293e-07,1.0677604770567915e-06
4,2.074637281246445e-05,8.079649302834142e-06,1.0659464564730283e-05,7.440480105021897e-06,0.9998517010920593,1.4037337915422865e-05,1.5001392868942747e-05,2.2860920138025555e-05,5.069477727007874e-06,2.11843581141543e-06,1.802978084106901e-05,7.86656508341636e-06,1.7865672042730989e-06,6.839313035351357e-06,8.628117431583218e-07,2.1126697430026725e-06,1.9228174472853077e-06,9.072718098474229e-07,9.280222928350504e-07,1.0295574942053536e-06
4,2.0426757930360106e-05,8.971315606933755e-06,1.2853861510381397e-05,7.604041750547626e-06,0.9998513421825629,1.4220442412171806e-05,1.4399965426715047e-05,2.304404560327821e-05,4.6541775761788165e-06,2.3911644743361676e-06,1.5900421993523655e-05,8.18786528055659e-06,1.4822839520882145e-06,6.2270325030991364e-06,7.969873887185801e-07,2.504223696667645e-06,2.175468743257553e-06,9.198676757865943e-07,8.586829493231971e-07,1.0392109635991225e-06
4,2.2693436010135265e-05,7.495150476336656e-06,1.238294555346136e-05,6.611470405944473e-06,0.9998545798306412,1.42656177900348e-05,1.3519070664720586e-05,1.6862009325045007e-05,6.1784210515985866e-06,3.0173308968154214e-06,1.7352175881265907e-05,7.5798375579558585e-06,2.224914244335439e-06,6.141777850793651e-06,9.227311990533791e-07,2.705731990376876e-06,2.4269723673858193e-06,9.335602851931723e-07,9.598508945465127e-07,1.1471649138298552e-06
4,2.0426757930360106e-05,8.971315606933755e-06,1.2853861510381397e-05,7.604041750547626e-06,0.9998513421825629,1.4220442412171806e-05,1.4399965426715047e-05,2.304404560327821e-05,4.6541775761788165e-06,2.3911644743361676e-06,1.5900421993523655e-05,8.18786528055659e-06,1.4822839520882145e-06,6.2270325030991364e-06,7.969873887185801e-07,2.504223696667645e-06,2.175468743257553e-06,9.198676757865943e-07,8.586829493231971e-07,1.0392109635991225e-06
4,2.2613809247537788e-05,6.691426658065905e-06,1.1984915459141894e-05,6.248823414458238e-06,0.9998547727823018,1.3616225392306374e-05,1.730310563271876e-05,2.1019238063672972e-05,4.722262328555418e-06,2.4899710618568613e-06,1.5538619917157435e-05,7.404476455509442e-06,1.9646793909396073e-06,4.881542450512966e-06,9.843432316754138e-07,2.536984221481088e-06,2.283935629194967e-06,9.397949007729664e-07,9.353037651323293e-07,1.0677604770567915e-06
4,2.2693436010135265e-05,7.495150476336656e-06,1.238294555346136e-05,6.611470405944473e-06,0.9998545798306412,1.42656177900348e-05,1.3519070664720586e-05,1.6862009325045007e-05,6.1784210515985866e-06,3.0173308968154214e-06,1.7352175881265907e-05,7.5798375579558585e-06,2.224914244335439e-06,6.141777850793651e-06,9.227311990533791e-07,2.705731990376876e-06,2.4269723673858193e-06,9.335602851931723e-07,9.598508945465127e-07,1.1471649138298552e-06
4,2.2613809247537788e-05,6.691426658065905e-06,1.1984915459141894e-05,6.248823414458238e-06,0.9998547727823018,1.3616225392306374e-05,1.730310563271876e-05,2.1019238063672972e-05,4.722262328555418e-06,2.4899710618568613e-06,1.5538619917157435e-05,7.404476455509442e-06,1.9646793909396073e-06,4.881542450512966e-06,9.843432316754138e-07,2.536984221481088e-06,2.283935629194967e-06,9.397949007729664e-07,9.353037651323293e-07,1.0677604770567915e-06
5,2.0120756216385603e-05,9.545572630765702e-06,9.533268669872918e-06,1.8782224292121735e-05,1.4327503081626445e-05,0.9998538399272385,1.1396353590188744e-05,1.817568520990087e-05,1.0126270592605246e-05,3.1623767870093175e-06,5.810933850894943e-06,7.916319974489848e-06,2.049538030180606e-06,6.884359891814707e-06,8.327747405114774e-07,2.6074946449918007e-06,1.9743250671177493e-06,9.43225383392598e-07,8.909994710915521e-07,1.0800906362966862e-06
5,2.0120756216385603e-05,9.545572630765702e-06,9.533268669872918e-06,1.8782224292121735e-05,1.4327503081626445e-05,0.9998538399272385,1.1396353590188744e-05,1.817568520990087e-05,1.0126270592605246e-05,3.1623767870093175e-06,5.810933850894943e-06,7.916319974489848e-06,2.049538030180606e-06,6.884359891814707e-06,8.327747405114774e-07,2.6074946449918007e-06,1.9743250671177493e-06,9.43225383392598e-07,8.909994710915521e-07,1.0800906362966862e-06
5,2.150535854703624e-05,7.4867049870565134e-06,8.404095466828644e-06,1.864635290828538e-05,1.407801203770755e-05,0.9998546631062262,1.0620242523552056e-05,1.870484278449629e-05,9.861693822019314e-06,2.547655829377555e-06,5.671476342532126e-06,8.929686321714767e-06,2.545551408061974e-06,8.493626792743342e-06,9.742427189717699e-07,2.1514662387960943e-06,1.7064269957066185e-06,9.484092264717651e-07,9.788906479415221e-07,1.0821581746601562e-06
