target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
2,5.511083374190697e-07,2.3171788696239994e-06,0.9999869144907969,3.5244754900313137e-06,3.4486994086358777e-07,2.174704171537336e-08,6.444378717773926e-07,6.205100552322797e-08,6.557498499642366e-07,6.458078204351722e-07,8.396454281965225e-09,2.3131333434478024e-08,1.2252606227587623e-07,5.964398496225984e-08,7.850283046574541e-07,3.899299860342888e-07,2.113156824921661e-07,9.560474187211284e-07,1.0813530697097446e-06,6.807106792766581e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
3,7.636891602016944e-06,3.452360452460059e-06,4.016002454646245e-06,0.9999078451653214,3.5127063184574854e-07,5.39211908276262e-05,8.519661698831382e-07,7.207140523626633e-08,1.8500053801303496e-06,7.159382745982809e-07,8.740978266050314e-09,1.3790873700988863e-05,4.313429025206761e-07,8.435250029457234e-07,8.071992091413434e-07,3.992702249484769e-07,2.1628687451700964e-07,9.820063766557237e-07,1.1097551642397604e-06,6.981370460116759e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
4,5.9166339201149666e-06,3.2405717039659825e-06,1.0709000328910428e-06,1.6579955738749738e-06,0.9998783290085507,2.4549130981831267e-06,3.348277477200418e-06,1.9082487760629824e-05,1.1122238683985363e-06,9.944249606975338e-07,5.25163564146808e-05,9.726271443975219e-06,2.5140666588530276e-06,7.130233434898347e-06,1.1189153540312246e-06,1.8785520489030773e-06,4.032619913083481e-06,1.3629460495018109e-06,1.5419010753052893e-06,9.707006605182458e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
