target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,2.5301830658323173e-16,2.524403421220269e-19,2.833299541324099e-20,2.248961867386095e-17,0.9999999999993641,5.260887867958271e-16,6.184081598335863e-13,1.161828945044268e-15,1.03926460917761e-19,1.5682412065531872e-14
1,4.6057339668515745e-18,0.12144755505233774,0.8783731630236199,2.8274674154713357e-05,3.1218393972867156e-07,1.748953845290247e-18,2.1773607269377287e-09,4.2147984456488817e-10,4.68794222353066e-05,0.00010381304487219548
6,1.0586297503101573e-06,1.362502732844859e-15,2.859772752208018e-07,1.899083174201995e-09,1.2566322543686503e-07,1.2945378105534092e-09,0.9999985264810501,3.9248051818541245e-12,1.4193831603674766e-11,3.6957952190876794e-11
5,1.528433908657108e-17,1.89115592534434e-26,1.194327270349037e-24,2.620464448233365e-12,1.1192394673599247e-24,0.9999999996460218,1.063001366336765e-28,2.159057586960457e-13,3.1754702625536356e-10,3.3594600214883606e-11
0,0.9999999999992102,3.358113096898055e-21,1.159913877678081e-19,1.4278493946265534e-14,7.910988180560973e-19,3.0976197344087337e-21,1.7814963897281725e-15,4.688018342633155e-19,1.7981113913392325e-19,7.738414267200608e-13
5,1.2798354532773951e-20,1.5487442280903427e-16,3.110145208409874e-24,0.000750672939727191,1.1827755556570212e-22,0.9992488639169684,9.480578341725809e-21,1.7431652072016765e-17,3.9588589966715653e-07,6.725740450485599e-08
6,3.766461973485365e-13,1.8558629699767526e-10,1.9359650827775517e-16,4.1204534904219435e-12,4.1545184801426347e-10,3.7556608812388695e-07,0.9999996024702854,3.088782144916374e-12,2.1354971369576177e-08,3.089894515822119e-14
1,2.6611919515288046e-22,0.9999998548902442,1.2723959655593635e-13,5.937515863896374e-12,6.238232580887568e-08,1.3833486300220074e-17,7.603679887007118e-13,2.1952383298855486e-15,8.251755890590058e-08,2.0304388808693397e-10
6,1.2779455301034966e-20,2.4308426102764694e-32,1.3049009236171384e-38,3.1788251811019433e-28,1.1509973254003789e-27,1.8622842529598954e-21,1.0,8.619314135240085e-24,6.81251645532698e-24,9.83097453992571e-27
6,1.4527411197073556e-07,8.916098924846594e-08,6.492592296101144e-10,1.085841541441693e-06,0.0007516203552372165,7.606134346840823e-05,0.99916979025037,4.812310961726579e-10,1.1414617270824955e-06,6.518206413546287e-08
3,9.399755364668838e-31,5.2962599271113473e-20,1.0118514109760663e-11,0.9999999952489969,7.191145511448865e-25,3.4940973791994183e-09,7.882667640096868e-24,1.496603403365725e-21,2.0579548113878085e-16,1.2467869892459337e-09
1,3.864702681090765e-15,0.9999530517641553,1.635344267399104e-06,1.2297983882357065e-08,3.0424421390214625e-05,6.943482815911179e-15,1.3782170345831307e-06,1.5547063149093533e-10,5.23325097587147e-06,8.264548711359108e-06
5,4.812806597318808e-15,2.437115879661733e-13,4.2951838043145964e-17,1.2219149636476432e-05,1.3938690087816491e-16,0.9999813727978797,6.077212483883056e-14,3.766229063302158e-13,8.707164997547071e-07,5.537335297994878e-06
2,2.32772293295295e-26,3.937681156215458e-09,0.9999995599551272,2.283691768650773e-07,2.801713341087366e-18,2.8839957309390016e-18,7.134372192326204e-11,6.434881698913897e-12,2.076438713962623e-07,1.6365001553256806e-11
5,1.2214948850534795e-12,1.0628317574869107e-12,1.3830070823783283e-13,7.474097541727417e-05,4.975479496853327e-17,0.9977123734205452,5.426899923615747e-14,2.5304765694191707e-13,9.90252612062593e-08,0.0022127865760463846
4,3.064109236277349e-11,2.799160299464572e-24,1.392308492559034e-19,9.196138760609585e-14,0.9999585282964614,1.0168821098180335e-13,4.147163014725601e-05,4.2553787103520794e-11,3.056221269139524e-18,2.9361014006546775e-15
2,3.5413257068531218e-28,1.6003959044032282e-07,0.9999978199106802,4.646530352362905e-10,7.561228558371298e-18,1.7157384229583754e-20,7.006043005015353e-13,3.0803434759126425e-12,2.0194468207856545e-06,1.3447463590392818e-10
3,6.242490275469463e-34,7.158075789973543e-24,1.0916476667114333e-14,0.9999999143465272,1.2541157374061968e-35,1.1893310780063126e-12,2.566488916489536e-24,7.070574921782686e-23,2.355380758232298e-13,8.565203692297606e-08
6,0.00010753992073009331,0.00015494157739908736,0.0001268945065592619,3.0236175389787956e-05,0.000593774404390658,1.134672053471243e-06,0.9675305425345408,0.00021634393391890144,0.031238057963811173,5.343112066503377e-07
1,2.4824018848844396e-24,0.9999989912571737,2.908555396272787e-10,6.695927181352586e-14,9.072578718200447e-07,1.0064886626369917e-23,6.889707378528673e-14,1.5790124604083112e-16,1.0101564593111541e-07,1.7831703462009602e-10
6,6.895600177835388e-14,2.0602567831385476e-09,6.10709300072268e-16,2.572069680754909e-11,9.231861217358484e-09,7.482497471086912e-07,0.9999992322115905,1.3738232170707268e-12,8.21931392315854e-09,6.642049485981924e-14
8,3.602491602840063e-16,5.705599423352514e-10,2.007891325755459e-11,2.8417907828252204e-05,1.5961475451992414e-13,9.439590766441986e-08,3.0543565398955296e-15,4.40462598717631e-10,0.9999318755289198,3.961113607991793e-05
6,3.615506103830198e-11,1.0914455705455447e-15,5.899201865947592e-13,8.007897830007989e-11,3.469363835914441e-09,1.4383271769061724e-09,0.9999999949518323,2.158640482198798e-11,2.4384135807005435e-14,2.0405959743787826e-12
1,1.4403812490596097e-19,0.9998138812598394,1.0540772692106621e-13,1.7825085703167148e-06,1.955575232151042e-08,6.092400137764959e-13,2.8023806381674783e-10,1.583018946100989e-15,0.00018430280100390818,1.3593879842828961e-08
3,1.4490614456272456e-16,6.347856863105695e-12,1.2249194552829281e-06,0.9999893401321929,6.437957841090031e-19,2.8564783991355015e-10,5.74164102398965e-14,4.8210291081410276e-17,8.171621746003312e-06,1.2630345525118876e-06
6,1.2349657933397232e-05,6.371954294722307e-14,1.5729367325488427e-06,3.8513987701872745e-08,1.0800979171443378e-05,2.709510097784222e-08,0.9999752093099411,3.493347682913347e-11,1.6727255126606162e-10,1.3048630670253839e-09
4,1.7589991845324176e-22,2.5213337298320822e-08,2.6823937423986384e-17,1.9267426815096304e-14,0.9999982088925192,3.8861702979566236e-15,1.7524806360795728e-06,8.382959925072779e-14,3.742515528662097e-12,1.3409657853235006e-08
7,1.4027373446297693e-17,9.473047424224888e-25,5.344690315039475e-23,2.0086264529233702e-19,8.600865516200898e-12,1.4884109898939408e-16,1.4402670818225428e-27,0.9999999999913969,5.56596566984484e-17,1.9875828975884196e-15
6,9.370238871056445e-05,5.545767438955222e-12,2.6137952103066916e-06,1.6320991512522707e-07,2.1628564745223093e-06,4.739034561319037e-06,0.9998954756896519,4.806696889567359e-08,9.155004311339423e-07,1.794525305371725e-07
8,5.728974081377765e-08,7.971738181948651e-06,0.17214114796963467,0.009322191644368542,3.379144578835322e-05,0.0018412622235475316,1.1060248777728943e-05,0.02096585229007933,0.7950846152144915,0.0005920499353896612
9,2.9729764095049564e-05,1.659733763382368e-11,2.0334651919305476e-09,5.85680866685332e-08,1.4585498137766527e-07,5.264798559576362e-06,1.7627112611078346e-08,2.924128865560446e-05,2.4535723631528293e-05,0.9999110043248151
9,1.6319293417349227e-09,6.373279641461008e-06,1.4689393380704041e-06,0.4279142024332133,3.131524249301082e-06,0.56596811748295,0.00011998963815916064,2.9378416204391245e-07,0.005149192484078733,0.000837228802278625
6,6.405318175525854e-05,4.0603203287747985e-15,4.687962189716696e-07,4.0880444644335363e-10,2.0854065945562867e-08,7.407816260417917e-10,0.9999354547919246,2.4944763636209728e-11,1.2097635179389735e-10,1.0805243098917503e-09
8,1.5119902122092004e-07,3.606533041258569e-08,5.9458997121948505e-05,0.0004315466870135565,1.7561825462209583e-08,1.1160647325546666e-08,2.649444640405259e-11,4.132101563003886e-06,0.9986548166828382,0.0008498295181443989
8,5.196656941205073e-16,3.9253205142472954e-07,8.416248161373908e-09,9.69590347828445e-06,2.0461593211512058e-10,6.282967252366336e-12,8.112054477374332e-16,2.0885944746400232e-12,0.9999898439832982,5.89519353322707e-08
4,1.7224874767573287e-07,8.273837104303348e-15,3.139159865919255e-09,9.240395388700093e-12,0.9999998222809381,7.364401507612761e-10,4.1185740879675253e-10,4.5946690970933634e-10,9.019848141210954e-17,7.141410442995282e-10
6,5.160068857689584e-05,2.048545135818024e-09,5.868259052659486e-22,1.6481949388312827e-12,2.4210613820188633e-08,8.450933213840856e-08,0.9999480407472571,7.428663951619373e-13,2.477824399773765e-07,1.0843961962430199e-11
6,2.4211548968348815e-11,1.5317346055320766e-13,1.2827903777817928e-11,6.047142882701667e-16,3.051698999868471e-14,2.0488452166805242e-13,0.9999999999625635,6.356559349990197e-15,1.1473521469676451e-15,5.132176098614818e-16
3,2.5798506156006693e-15,1.4767850180378833e-12,6.555730385946534e-06,0.9998745538520085,1.1178173460914508e-14,1.4566671468142396e-06,1.2953205645459448e-13,4.0801110821144595e-13,0.00010141005934150391,1.6023689089237334e-05
2,7.961379155838678e-26,2.2087245448455934e-11,0.9999942948165494,2.5820662095440966e-06,2.56291189980991e-20,1.023316272190215e-16,3.1756390941535067e-12,4.3876279427602654e-11,3.1230454938836033e-06,2.6075815452543143e-12
6,1.4667366213522992e-10,4.806353031549548e-16,9.671409922202179e-12,3.560802629136237e-14,4.804828423750008e-13,5.701632493372039e-11,0.9999999997858884,2.2836357169907305e-13,5.347833374498588e-15,2.1140238186783688e-17
9,1.829280058772139e-14,7.295070893823604e-19,3.62718663142268e-18,8.327198840691994e-08,1.1822462302387457e-20,6.695790931608887e-06,1.318066542293935e-19,1.8505447882433646e-16,4.2947652337491777e-13,0.9999932209366321
4,1.2863874911000578e-20,4.669588024557379e-36,3.015574685770802e-26,1.1822136921023919e-23,1.0,1.9778380300920583e-27,1.0077820522355344e-24,1.7797134533809877e-20,1.5675548846750556e-32,1.9675179184666833e-24
3,7.337421669139695e-10,7.387813835492565e-11,6.092638051418804e-11,0.9698579641123805,3.060701835482183e-14,3.5093787095680656e-05,2.2045966905921556e-12,9.328944369338592e-12,0.0015231368799912344,0.02858380434042194
7,1.3357362295600926e-12,1.6345769296464463e-11,3.2051266247339165e-09,7.902272448588444e-10,6.111575511682797e-07,3.5854138110680917e-09,6.15694711786903e-16,0.9999993787347908,3.1768391540835963e-10,2.1915241644050517e-09
7,9.520231451332388e-09,4.5168292428381816e-08,9.821716240145904e-07,6.921544039376829e-07,4.588174547732192e-05,1.959181314613679e-06,7.36912897894532e-11,0.9999495483520913,1.344514366192751e-07,7.471814367821317e-07
5,4.549737695110556e-21,3.858758008927127e-20,7.237403937375545e-39,5.821157810530993e-14,7.220617330914085e-25,0.9999999999998102,7.310163214699784e-25,5.652069331130647e-24,1.143551274330694e-13,1.7298262664526146e-14
8,4.0781314291169225e-12,7.618396036836964e-07,6.557928596363077e-07,2.647031537634705e-06,7.18974879237663e-09,7.702499179415622e-10,1.0176703352596233e-09,1.180016185814046e-05,0.9999735167164993,1.060947589457178e-05
9,0.00047694484106969575,6.250194465875652e-07,2.1079293965315768e-10,0.021424195383749272,1.2818306787209602e-05,0.3681533336971189,8.862725961628434e-05,8.635912494082496e-06,0.08131394982687871,0.5285208695420464
4,1.4041292698776612e-26,2.3726175431625612e-35,1.8505799634272807e-23,5.076233330331726e-23,1.0,5.3741137693882046e-30,7.396376510941564e-24,8.524742641112045e-20,9.5612270611191e-31,6.476417012208955e-25
6,1.0818451222028336e-07,2.601902391788145e-11,1.5778315347176543e-09,3.9562765707356694e-08,2.2623929827993196e-05,6.620473734526135e-07,0.999976558104575,1.5744814120873792e-11,5.331966044615769e-09,1.2193843489646715e-09
6,2.946856552095033e-13,1.240620296306838e-13,8.53528777705171e-11,3.134123229358524e-11,9.516053437651046e-10,1.5432698563326714e-11,0.999999998821516,9.375031364199716e-11,1.1538761502345606e-13,4.673397330847466e-13
2,7.912663468983547e-29,2.4831457001473725e-16,0.9999999524018359,4.7562615830673744e-08,3.696400871709837e-18,9.76535841380533e-17,2.4186596538076346e-24,3.187911834830194e-12,2.3222343445117194e-11,9.137617558980037e-12
3,1.1112663899146444e-16,2.0149272915330566e-10,5.580066355902979e-10,0.9889699743459502,1.283383739990635e-13,0.011029831382864591,6.84545410878511e-16,8.240244481813795e-12,4.4749958637254154e-08,1.4875335754999388e-07
8,3.209538413152432e-11,1.7207270443682405e-05,4.1499736695174276e-08,2.142977272075698e-06,3.990368034387783e-08,1.4584485420122206e-09,5.162566288548551e-10,4.0230404374330783e-07,0.9991856541436395,0.00079450989438359
3,1.5168437491198174e-29,2.9447183758996312e-19,1.5969960996015259e-10,0.999999996827063,7.088894075248371e-29,1.9754152483283147e-10,7.122197466724249e-20,1.2120972702757578e-18,2.9156134536789778e-12,2.8127801172662806e-09
0,0.9999999999999993,1.761397241251863e-22,3.016590870995378e-21,1.8347289868538795e-16,2.2554382564076206e-19,1.9824131715792947e-23,3.8622873854797675e-17,2.6666978263176847e-19,7.668290949076974e-23,5.124173843221289e-16
9,4.5016612649390775e-14,3.571209297600812e-21,4.330079024882777e-21,7.722200349540526e-08,9.833605950604704e-25,1.6520503994849153e-09,2.7249835858543163e-15,7.91735760541018e-19,2.4346452061486318e-11,0.999999921101552
0,0.9999999999995652,1.4233832269823683e-25,3.4539686297574984e-18,2.3930354042552327e-18,3.712712555203173e-15,4.511098399071545e-21,4.2635431999827607e-16,1.2023365223711267e-24,2.1786231204540577e-21,4.3060243084287375e-13
5,6.686796393080518e-14,4.398810370062364e-10,1.9116278064423228e-17,0.000524923330104222,1.6094002716718118e-13,0.9994276197412469,4.937295190449678e-06,5.4781283279951706e-14,4.1095130331115534e-05,1.424062963508536e-06
5,3.7304569717340134e-29,2.0023785124558128e-36,3.6221549921893493e-26,8.039168051406427e-12,1.577207143822535e-37,0.9999999999813127,5.513132327880883e-27,4.467460926203126e-18,1.5945603866699647e-17,1.0648109996294274e-11
7,1.9806658253426714e-06,2.8463105950571405e-09,0.0010741063396055728,1.268466465250711e-07,5.5932533571493315e-06,4.8827930139207764e-08,2.582125370103465e-10,0.9859486436117897,0.0008236956196597715,0.012145801730662598
6,8.730508003674242e-05,3.8256695615733367e-13,2.0538784739166696e-05,4.007396532025351e-08,1.0981383507934771e-07,7.183399537211795e-08,0.9998918919071245,1.0695291020071641e-08,1.850578715306196e-08,1.3304843423207171e-08
5,2.6836050927435677e-16,1.1672058988167629e-12,1.766892689169434e-16,0.0006994709814450156,1.0438930163558578e-14,0.9992927939627977,4.649334471663149e-07,1.1726052920854603e-14,6.517092267095202e-06,7.530288531136433e-07
4,1.2800315036974909e-12,5.523367589226651e-27,7.843229340120617e-16,3.1041353217187824e-16,0.9999999999986438,1.8016948672872218e-17,7.494714066869068e-14,1.7365804169599936e-18,6.4854730915901255e-19,9.517460393590352e-21
7,3.193212106575501e-21,2.698676081681852e-10,3.0612911176542053e-10,1.0861265981138066e-11,0.010416054678403848,7.166614731554676e-19,5.155878762730876e-19,0.9895839427610947,1.934103278997793e-09,3.954006549377964e-11
1,3.4210093417946385e-19,0.9999850303139471,1.297648567065122e-07,4.237402543581956e-09,5.893379296236269e-06,4.3209174048265864e-14,2.2260082121910433e-08,6.771091693292791e-09,8.746054334013148e-06,1.6721894630838e-07
6,1.0099552652897951e-08,1.0098698332097204e-13,7.388072659691858e-09,4.168494306634948e-07,2.0334351404564563e-07,9.780536200629507e-07,0.9999973881485417,9.937469202197867e-07,1.0094792434097237e-09,1.3607679662928897e-09
5,2.0925272745121798e-16,1.1308423282419199e-11,9.475993694430757e-13,4.061605371954688e-05,2.2372694419826792e-18,0.9999593754477462,6.085467257063812e-09,4.937869270849094e-13,1.823532057563691e-09,5.767848702227494e-10
3,1.0804353432914065e-18,5.035848998721869e-12,1.3905648663302198e-05,0.9999802997852975,1.6198425723287313e-18,4.384471251328539e-09,2.8772243373195945e-12,7.074494330925492e-11,5.3700768345766804e-06,4.200260754767693e-07
3,9.043519036226047e-24,1.5529144796450641e-13,0.00010066725103744026,0.999897926475823,6.918276596301254e-22,7.68685498273766e-10,2.9590655085608323e-16,3.870943418515631e-13,2.4947827825174058e-08,1.380556083626843e-06
2,2.450640074523086e-39,4.265270334438524e-20,0.9991054050417861,0.0008945949565076744,9.390000810868903e-25,4.956271004155299e-20,1.2863222295925584e-27,1.7757325077801167e-19,1.5304445957210754e-12,1.7566365357900378e-13
9,3.538334935687824e-11,0.4362941523500186,2.2806585470724396e-05,1.0457437379848667e-07,0.0061908086612749,3.5910349651387015e-08,6.8176351461974925e-06,1.682451612945393e-05,0.001998636293808428,0.5554698134380449
1,7.141744732642198e-08,0.9531469362634167,1.0474797505893878e-07,8.38466104965295e-06,0.0027224463137416406,9.860454096768172e-05,0.036240659901734154,2.363031726058316e-06,0.006507870782462428,0.0012725583394791993
8,3.834542757580931e-15,2.0830055703754454e-07,7.043244291432003e-12,1.122233461594322e-07,6.751901613893579e-12,1.2487697710936443e-11,2.83530762693371e-06,3.050947177071646e-12,0.9999968413222574,2.816874675783185e-09
8,5.7739571038596e-18,1.3161780008415134e-05,2.410469587491344e-06,1.4383818840843004e-08,6.144107619458355e-09,4.744520069675901e-14,1.7950462262534817e-12,6.443880035817545e-07,0.9999705679897356,1.3194842895934408e-05
5,1.6917958615685686e-11,4.1448352894037116e-13,3.418869236594063e-16,1.7571088080040305e-06,1.308707147327101e-15,0.9999765481223591,2.1639502239471454e-13,1.603560268444323e-12,3.7848077573063526e-08,2.1656901601081497e-05
6,0.004484538236816818,0.000605220968566512,1.0072518929663762e-07,1.3479271676369468e-05,0.2251966230366884,0.002731901915831149,0.7605241265766542,4.792214493625899e-07,8.802303907302576e-06,0.006434727743220396
0,0.9999999797957799,1.1780009991374554e-08,7.310328382627913e-11,4.931687770795329e-11,1.5012808095994848e-10,3.262083557714589e-11,1.8596764624050724e-09,6.980198516804338e-10,5.073118233616077e-09,4.882265615342149e-10
8,5.911387238389485e-11,1.2188935779972226e-09,6.166491200629875e-07,0.001076425191779187,2.8529008410172494e-10,1.1830872517043987e-06,9.494697943008695e-10,3.212424601662633e-07,0.998712870737257,0.00020858057936455442
3,4.682652641429999e-16,2.03728258856398e-10,0.00012227864363973065,0.999877574800145,4.024153403745805e-17,6.911795893702262e-11,1.6320517044723891e-12,3.7422206748229177e-13,1.0730097213501622e-07,3.898039021430088e-08
3,1.2898578137899722e-30,5.569180371521289e-20,6.267898636067031e-12,0.9999999252896017,7.285515043511887e-25,2.2574530300616816e-11,3.921549380890244e-21,8.573238566486378e-23,2.6031450835119447e-15,7.46815531647982e-08
3,1.7210114280124516e-21,5.0750037074980854e-11,4.3580180980557985e-08,0.9997799778645449,4.251171058653423e-17,8.955197544454744e-08,7.335805027916949e-12,6.5323536030770205e-15,0.00021978960246292885,9.934274356106536e-08
5,8.512903534289412e-21,4.7988241527321915e-09,1.0462027701541307e-20,0.00029290781377374264,1.5189796013587386e-16,0.9996957189528941,4.913368133525464e-14,2.79502062559059e-16,1.1302971714260535e-05,6.546274420032146e-08
5,2.8762356457197727e-12,1.0628862862240203e-13,2.2511887617902718e-10,0.013502327102920274,7.980867830693778e-13,0.9825939448556104,1.7428793939623836e-09,6.518718206299521e-09,0.003039948368098167,0.000863771182873888
9,2.7948786444172214e-17,5.531167715154434e-22,3.777917083912221e-21,4.169122208247162e-09,3.763300020900407e-27,2.6928776033737277e-13,3.867421892166921e-18,9.940935186503756e-21,4.919099744026978e-12,0.9999999958256893
9,3.5247535654198685e-13,1.884417110409204e-16,6.072955097480213e-18,0.03602319329236075,1.6743757440495477e-20,4.359045590794788e-06,8.620135037543893e-17,6.850931856998298e-17,2.2822093312127157e-09,0.9639724453794863
0,0.9999999907111211,1.5260338487369866e-12,8.66737968611438e-15,6.384153949719246e-13,2.638578259756916e-14,8.63961721648662e-18,9.581640544692977e-12,3.092095049146115e-12,9.272270281694472e-09,1.7355318804968505e-12
6,6.163292759720531e-08,2.5566128964733964e-15,5.166733515712321e-09,2.0730282385732794e-10,9.603335932407325e-09,4.113424386127943e-10,0.9999999229618374,5.479227917894604e-13,1.0079520428073864e-11,5.890250277330386e-12
7,3.4653285152691596e-13,2.9192766423975283e-24,3.346587389854153e-19,3.44608912692795e-17,4.441933717736822e-13,2.942809294883806e-13,1.652823664182067e-25,0.9999999999985925,1.7228977508233364e-13,1.4999157630575352e-13
4,2.2260820333000662e-13,7.258910446577907e-26,2.8636964884874916e-15,5.934239004088687e-23,0.9999999999997746,6.431858434572247e-20,1.468326141786309e-17,3.50233550822968e-19,2.318469862957253e-30,3.4240502172557467e-19
4,1.3201268912292694e-10,1.9446193448569383e-30,4.848831171253604e-22,2.74397602964179e-16,0.9999999998656326,2.1945764988994274e-19,1.4036388793130593e-17,2.3543863706511536e-12,1.7338464963931342e-23,3.074236784876899e-19
8,9.122623083572001e-12,0.0015232794400361327,6.103221850717991e-06,0.06422337053633559,1.1594057381699891e-07,4.961150437320637e-05,5.537836214247229e-07,3.464776596834257e-08,0.9331271141534027,0.001069816762917956
2,8.6251489760354055e-16,0.00038097085722649373,0.7728758279381356,0.008106391983219979,1.748141687875736e-10,9.593362326468408e-09,5.325934688900708e-10,2.7885672508334145e-08,0.21813760859513415,0.0004991624398405487
7,9.150456205000859e-13,1.2847826557394666e-21,2.258842327193297e-15,4.802836648496497e-14,1.3116203226763005e-14,3.314468964301801e-11,9.700920138696505e-24,0.9999999999654066,1.986372309078443e-15,4.685341147147441e-13
6,1.0758959932503002e-09,2.030557098039227e-16,1.9644994942750816e-09,1.9028616507710804e-10,6.165770263045408e-13,1.614448741822611e-10,0.9999999961354675,4.716568163585196e-10,1.83172952973234e-15,1.305501692596742e-13
2,1.2820936813665198e-23,3.7531325982267595e-08,0.9999808764936249,1.521027319109974e-05,4.515509531870469e-11,5.30690082497126e-16,8.589281966183169e-17,3.1128780224119414e-13,3.875205172706278e-06,4.512181153825944e-10
9,7.694060798988041e-08,2.94656690087577e-09,3.6270359091609014e-08,1.3835098627778138e-07,4.363599293376395e-08,1.625975372120923e-07,2.9278204241921124e-08,1.0113247203341503e-06,5.728456053007866e-06,0.9999927701989719
7,1.089134623975551e-12,6.978238905672132e-12,5.375376401797638e-10,1.5854042842921773e-09,8.610648105169061e-08,3.629126333775272e-09,2.0627617553323452e-16,0.9999998958941398,8.658745931409105e-10,1.1373368511062542e-08
1,3.6043203795665014e-19,0.9119437667408863,1.8909119391224105e-05,7.720397944448784e-07,6.500828731070207e-06,2.8203387171731117e-14,1.0474804245987707e-05,1.8829777095105384e-08,0.08801941313640775,1.4450073791474193e-07
4,3.846786558975245e-14,1.0453181138289119e-09,2.233668246912645e-09,4.381700878048661e-17,0.9999999967039799,2.2266011667160468e-17,1.6208286922112103e-11,1.3647573901429634e-13,1.9677842957897786e-16,6.504762514380479e-13
5,8.158341190202674e-21,1.005520269621197e-19,3.706484911107779e-30,4.60145437011005e-09,4.328563191420574e-25,0.9999999952130014,6.937741615219211e-19,5.1772428085046186e-20,3.010425460055698e-16,1.855439831580581e-10
1,5.251161003459957e-12,0.9979907378140672,2.1632011048908042e-10,5.160583144695692e-05,2.4803493749545697e-05,8.205449528598175e-08,7.0917719595156254e-06,5.908551919435536e-11,0.0016699407752914935,0.00025573797833299016
2,1.1073611292510316e-25,1.4805377055046757e-07,0.9999997920418049,1.6510574518567266e-08,2.1263194647127784e-15,2.570211612807289e-16,5.9547705796140734e-18,4.333753190615729e-18,4.3286722188282805e-08,1.071255055260937e-10
6,6.791830117127852e-07,7.133483190394078e-13,2.386813942158435e-08,2.9678093195384358e-08,1.9109500112134667e-05,4.6080094320429424e-08,0.9999801106996661,7.67428009170575e-12,7.241675517588866e-10,2.5832770880636417e-10
5,1.4716296616560634e-12,1.1220269675609193e-10,4.470139353312186e-13,0.00580172230800005,1.8823781886712466e-12,0.9916431247990476,9.099252214433064e-07,7.580299724752335e-11,0.0024743610406264753,7.988173529773912e-05
5,0.000393528401387871,2.8418469160498146e-08,6.217084683965514e-08,0.009463437454730468,2.091223180540487e-06,0.921774466181495,5.290474484342679e-05,2.691907436015223e-05,0.0021206754445374657,0.06616588688614945
6,1.8529787272410945e-18,5.727286295893637e-26,2.1951558635538587e-36,4.028578199982404e-22,3.012915773228221e-18,2.6784166303372693e-13,0.9999999999997322,1.9144143574075295e-20,6.551198567568386e-18,1.1872139163619907e-22
3,2.8603505294278975e-14,2.255949348267235e-12,4.0967711558963606e-07,0.9995275631758693,7.83076854146129e-16,0.00040687669391181475,2.042072614835255e-09,3.5081736879231086e-11,2.8326308468402307e-05,3.682206519514569e-05
7,1.5972549584499355e-06,1.2102858158538739e-13,1.3597322054625345e-07,8.685718040282429e-10,4.337776159649915e-08,2.708625175793572e-07,1.1099686625724231e-12,0.9999940524991883,2.467546049127938e-06,1.431616501691732e-06
7,3.233931832002965e-07,2.0630745922121625e-07,4.724972786650914e-06,8.051930347701375e-06,5.6896515435130035e-05,1.8944113941952804e-05,1.903788112015389e-09,0.9998953362232395,2.9266744780960275e-06,1.2587965340453936e-05
0,0.9999999999999498,3.274316638496131e-27,4.772079090110786e-16,2.5594311720178116e-17,2.649308934773475e-17,2.373762744608358e-22,6.014854298552043e-18,5.111419802096736e-23,1.6271730273160338e-21,4.9840357162189327e-14
0,0.9999999999999922,5.928723927532e-32,1.6175206756701418e-26,5.293897774148133e-24,2.058155292872374e-24,5.300608555207341e-28,9.164613389171411e-42,6.839240838901471e-15,7.85326151558436e-16,2.7014545995688294e-21
1,1.2626161065713203e-11,0.9862438725806606,8.454599208076274e-08,3.3073930295743217e-07,0.0015741479949192125,2.8400926257877294e-07,8.143907550198314e-05,9.437360861139389e-08,0.011883030043306346,0.00021671662481964938
6,6.569821652222101e-21,3.88094310150512e-25,8.260062251581443e-35,6.135891793070014e-25,5.846128390983953e-26,6.7033042898452805e-21,1.0,2.2859146495859905e-22,5.05647666029194e-18,1.0853952662310005e-24
9,0.0012132448372219043,6.178550303863707e-07,1.0437721189723855e-10,1.815218462889476e-05,2.8279865669744186e-07,0.0013305943543232307,9.29568976037261e-08,9.88368541044929e-08,0.00024962019075659627,0.9971872958812534
6,3.714334851248844e-12,2.1575319265069215e-14,1.3676619407733435e-10,2.027414888142627e-11,5.126666830130921e-12,2.0873229837660136e-12,0.999999999815085,1.6576315440939422e-11,4.542630955766418e-15,3.438944248843424e-13
2,3.010822635784871e-28,7.185759906077375e-15,0.9999738144708958,2.6184724095116537e-05,1.6102518116668053e-17,8.296054463574117e-16,2.435460444776578e-21,3.44327336744305e-13,7.370276642664595e-10,6.76292948345488e-11
6,1.6478321197736302e-18,1.1757314240190652e-28,4.1693844627509825e-36,2.542433880526225e-22,1.2052853325347764e-16,5.554885491324411e-15,0.9999999999999942,2.935800409346571e-19,5.199742314590074e-19,1.0693224919868655e-23
0,0.9999952735952873,3.071984116049627e-13,2.075458252619921e-07,8.210870327264792e-07,2.2902942624357032e-07,4.887492345425588e-08,1.7863430571005623e-08,1.8801921633213204e-09,7.387307020936045e-09,3.392736268174348e-06
9,5.6494416333832216e-14,0.015816767087774488,3.387540243521781e-09,6.047122167682725e-11,0.9501777005548104,8.263812809775984e-12,1.4091142088696288e-08,0.0010270343143822468,1.3686522113949944e-06,0.03297711184334775
1,1.8567415800486388e-17,0.9987590230327419,5.3635878889161334e-11,1.5171399971082458e-10,0.000543285217932505,1.3472483766351817e-10,9.613751168805623e-07,5.314535201800198e-11,0.0006945647455849185,2.1652354035833523e-06
2,3.306119420853757e-24,5.3856632139997386e-08,0.9999962705018398,3.4845411848602455e-06,7.65863631494082e-17,1.7606707380194386e-16,1.288011488488453e-09,8.540202338703932e-12,1.8967135493220734e-07,1.3243619386303491e-10
