target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
7,0.0013135264,0.0013723084,0.0012827646,0.0012109379,0.0058363974,0.0071006804,0.0037422844,0.95777726,0.0013260056,0.00163488,0.0013094203,0.0019661468,0.0019457829,0.0018365994,0.0016343289,0.001900469,0.0020052958,0.0016082207,0.0016037157,0.0015929413
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
8,0.0016816693,0.001615124,0.0016422858,0.0015503282,0.0014344067,0.0015029314,0.0017605333,0.0028961804,0.96210223,0.002093089,0.0016764124,0.002196271,0.002491129,0.0021130368,0.0020923833,0.0024331147,0.0025673215,0.002058958,0.0020531903,0.0020393962
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
9,0.0018743837,0.0019819483,0.001830487,0.0020181995,0.0015987854,0.0016751636,0.0020343955,0.001961781,0.0018921912,0.9628536,0.0018685244,0.0017618334,0.0019084057,0.0017963855,0.0023321642,0.0018525111,0.0019027166,0.0022949085,0.0022884798,0.0022731049
