target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,2.6851985885201816e-05,3.465404278061571e-05,0.9997850402259755,1.9217738191712404e-05,1.3141855480131563e-05,1.0839957335488809e-05,1.7489249487295143e-05,9.424800769342416e-06,9.903029007575687e-06,1.205951363100574e-05,1.3298220136716194e-05,1.3553274917389772e-05,4.753977904525956e-06,8.659754016027351e-06,1.7762596006612554e-06,8.866753737607598e-06,4.965833431491561e-06,1.6487207740274487e-06,1.9001153895305972e-06,1.9546915483951594e-06
2,2.7051083486855872e-05,3.294614036687612e-05,0.999786084092169,2.0747236198261565e-05,1.3667860131111128e-05,9.530978860761873e-06,1.600647477143108e-05,8.142954571123432e-06,9.00958070728777e-06,1.2798254496545696e-05,1.3583229686001235e-05,1.3628173288059497e-05,4.2784729442958024e-06,9.047560296274912e-06,2.0712313542816984e-06,1.0911271638824755e-05,5.263939621654881e-06,1.7122725205447465e-06,1.710276574357898e-06,1.8089163166435863e-06
2,2.3885053845046547e-05,3.373959113038074e-05,0.9997866558502383,1.757827747801691e-05,1.266905243698368e-05,1.0553355525499113e-05,1.758178236700302e-05,8.094010695284828e-06,1.2065377027438113e-05,1.3511325027007738e-05,1.280317142084927e-05,1.2957123275568213e-05,5.476512227993153e-06,9.013023663703323e-06,1.966719229223601e-06,1.0790956448312078e-05,5.447506493785603e-06,1.6304710947821837e-06,1.8178346143798436e-06,1.7630057608462277e-06
2,2.7051083486855872e-05,3.294614036687612e-05,0.999786084092169,2.0747236198261565e-05,1.3667860131111128e-05,9.530978860761873e-06,1.600647477143108e-05,8.142954571123432e-06,9.00958070728777e-06,1.2798254496545696e-05,1.3583229686001235e-05,1.3628173288059497e-05,4.2784729442958024e-06,9.047560296274912e-06,2.0712313542816984e-06,1.0911271638824755e-05,5.263939621654881e-06,1.7122725205447465e-06,1.710276574357898e-06,1.8089163166435863e-06
2,4.069301868950355e-05,5.835294963035618e-05,0.9996431259921322,3.330095050530346e-05,2.354949186880022e-05,1.8169443152718008e-05,2.7497192944028848e-05,2.0363113273916768e-05,1.6785708184515488e-05,1.6430616855102856e-05,2.335998785972735e-05,2.109734458871688e-05,8.591373954978397e-06,1.3880440346692045e-05,3.428179709747102e-06,1.371100448618423e-05,8.902214237312024e-06,2.5803513477254906e-06,3.0894171205374313e-06,3.0912091117051836e-06
2,4.069301868950355e-05,5.835294963035618e-05,0.9996431259921322,3.330095050530346e-05,2.354949186880022e-05,1.8169443152718008e-05,2.7497192944028848e-05,2.0363113273916768e-05,1.6785708184515488e-05,1.6430616855102856e-05,2.335998785972735e-05,2.109734458871688e-05,8.591373954978397e-06,1.3880440346692045e-05,3.428179709747102e-06,1.371100448618423e-05,8.902214237312024e-06,2.5803513477254906e-06,3.0894171205374313e-06,3.0912091117051836e-06
2,2.6633748548387572e-05,3.298259127574713e-05,0.9997848279457793,2.0497576685757796e-05,1.3219826777141417e-05,1.1167735024929098e-05,1.62900285026342e-05,1.0654075618119112e-05,1.0316598113887529e-05,1.4178945892192289e-05,1.1712213609537743e-05,1.3680658430672678e-05,4.909906006571142e-06,7.462531180797338e-06,1.8486995580472554e-06,9.658518193650529e-06,5.221474255240464e-06,1.4298721608536193e-06,1.6409811930244563e-06,1.6660731935193975e-06
2,2.6851985885201816e-05,3.465404278061571e-05,0.9997850402259755,1.9217738191712404e-05,1.3141855480131563e-05,1.0839957335488809e-05,1.7489249487295143e-05,9.424800769342416e-06,9.903029007575687e-06,1.205951363100574e-05,1.3298220136716194e-05,1.3553274917389772e-05,4.753977904525956e-06,8.659754016027351e-06,1.7762596006612554e-06,8.866753737607598e-06,4.965833431491561e-06,1.6487207740274487e-06,1.9001153895305972e-06,1.9546915483951594e-06
2,4.069301868950355e-05,5.835294963035618e-05,0.9996431259921322,3.330095050530346e-05,2.354949186880022e-05,1.8169443152718008e-05,2.7497192944028848e-05,2.0363113273916768e-05,1.6785708184515488e-05,1.6430616855102856e-05,2.335998785972735e-05,2.109734458871688e-05,8.591373954978397e-06,1.3880440346692045e-05,3.428179709747102e-06,1.371100448618423e-05,8.902214237312024e-06,2.5803513477254906e-06,3.0894171205374313e-06,3.0912091117051836e-06
2,2.7051083486855872e-05,3.294614036687612e-05,0.999786084092169,2.0747236198261565e-05,1.3667860131111128e-05,9.530978860761873e-06,1.600647477143108e-05,8.142954571123432e-06,9.00958070728777e-06,1.2798254496545696e-05,1.3583229686001235e-05,1.3628173288059497e-05,4.2784729442958024e-06,9.047560296274912e-06,2.0712313542816984e-06,1.0911271638824755e-05,5.263939621654881e-06,1.7122725205447465e-06,1.710276574357898e-06,1.8089163166435863e-06
2,4.069301868950355e-05,5.835294963035618e-05,0.9996431259921322,3.330095050530346e-05,2.354949186880022e-05,1.8169443152718008e-05,2.7497192944028848e-05,2.0363113273916768e-05,1.6785708184515488e-05,1.6430616855102856e-05,2.335998785972735e-05,2.109734458871688e-05,8.591373954978397e-06,1.3880440346692045e-05,3.428179709747102e-06,1.371100448618423e-05,8.902214237312024e-06,2.5803513477254906e-06,3.0894171205374313e-06,3.0912091117051836e-06
2,2.3885053845046547e-05,3.373959113038074e-05,0.9997866558502383,1.757827747801691e-05,1.266905243698368e-05,1.0553355525499113e-05,1.758178236700302e-05,8.094010695284828e-06,1.2065377027438113e-05,1.3511325027007738e-05,1.280317142084927e-05,1.2957123275568213e-05,5.476512227993153e-06,9.013023663703323e-06,1.966719229223601e-06,1.0790956448312078e-05,5.447506493785603e-06,1.6304710947821837e-06,1.8178346143798436e-06,1.7630057608462277e-06
2,2.6633748548387572e-05,3.298259127574713e-05,0.9997848279457793,2.0497576685757796e-05,1.3219826777141417e-05,1.1167735024929098e-05,1.62900285026342e-05,1.0654075618119112e-05,1.0316598113887529e-05,1.4178945892192289e-05,1.1712213609537743e-05,1.3680658430672678e-05,4.909906006571142e-06,7.462531180797338e-06,1.8486995580472554e-06,9.658518193650529e-06,5.221474255240464e-06,1.4298721608536193e-06,1.6409811930244563e-06,1.6660731935193975e-06
2,2.7051083486855872e-05,3.294614036687612e-05,0.999786084092169,2.0747236198261565e-05,1.3667860131111128e-05,9.530978860761873e-06,1.600647477143108e-05,8.142954571123432e-06,9.00958070728777e-06,1.2798254496545696e-05,1.3583229686001235e-05,1.3628173288059497e-05,4.2784729442958024e-06,9.047560296274912e-06,2.0712313542816984e-06,1.0911271638824755e-05,5.263939621654881e-06,1.7122725205447465e-06,1.710276574357898e-06,1.8089163166435863e-06
2,2.6851985885201816e-05,3.465404278061571e-05,0.9997850402259755,1.9217738191712404e-05,1.3141855480131563e-05,1.0839957335488809e-05,1.7489249487295143e-05,9.424800769342416e-06,9.903029007575687e-06,1.205951363100574e-05,1.3298220136716194e-05,1.3553274917389772e-05,4.753977904525956e-06,8.659754016027351e-06,1.7762596006612554e-06,8.866753737607598e-06,4.965833431491561e-06,1.6487207740274487e-06,1.9001153895305972e-06,1.9546915483951594e-06
2,2.6851985885201816e-05,3.465404278061571e-05,0.9997850402259755,1.9217738191712404e-05,1.3141855480131563e-05,1.0839957335488809e-05,1.7489249487295143e-05,9.424800769342416e-06,9.903029007575687e-06,1.205951363100574e-05,1.3298220136716194e-05,1.3553274917389772e-05,4.753977904525956e-06,8.659754016027351e-06,1.7762596006612554e-06,8.866753737607598e-06,4.965833431491561e-06,1.6487207740274487e-06,1.9001153895305972e-06,1.9546915483951594e-06
2,2.6633748548387572e-05,3.298259127574713e-05,0.9997848279457793,2.0497576685757796e-05,1.3219826777141417e-05,1.1167735024929098e-05,1.62900285026342e-05,1.0654075618119112e-05,1.0316598113887529e-05,1.4178945892192289e-05,1.1712213609537743e-05,1.3680658430672678e-05,4.909906006571142e-06,7.462531180797338e-06,1.8486995580472554e-06,9.658518193650529e-06,5.221474255240464e-06,1.4298721608536193e-06,1.6409811930244563e-06,1.6660731935193975e-06
2,2.3885053845046547e-05,3.373959113038074e-05,0.9997866558502383,1.757827747801691e-05,1.266905243698368e-05,1.0553355525499113e-05,1.758178236700302e-05,8.094010695284828e-06,1.2065377027438113e-05,1.3511325027007738e-05,1.280317142084927e-05,1.2957123275568213e-05,5.476512227993153e-06,9.013023663703323e-06,1.966719229223601e-06,1.0790956448312078e-05,5.447506493785603e-06,1.6304710947821837e-06,1.8178346143798436e-06,1.7630057608462277e-06
2,2.3885053845046547e-05,3.373959113038074e-05,0.9997866558502383,1.757827747801691e-05,1.266905243698368e-05,1.0553355525499113e-05,1.758178236700302e-05,8.094010695284828e-06,1.2065377027438113e-05,1.3511325027007738e-05,1.280317142084927e-05,1.2957123275568213e-05,5.476512227993153e-06,9.013023663703323e-06,1.966719229223601e-06,1.0790956448312078e-05,5.447506493785603e-06,1.6304710947821837e-06,1.8178346143798436e-06,1.7630057608462277e-06
3,2.298354488789043e-05,1.390026457145107e-05,2.191821237030787e-05,0.9998108811169024,9.44452524084722e-06,2.2134681545019614e-05,1.0190016959464492e-05,9.354793965160399e-06,1.2718563043678713e-05,9.211053438250553e-06,9.834444751129265e-06,2.2711546056246437e-05,4.586323376379269e-06,5.552343693410867e-06,1.8471173483016224e-06,4.235175809567326e-06,3.7782760059187847e-06,1.4258291929621174e-06,1.5216725979301745e-06,1.770498243530846e-06
3,2.0765656166048503e-05,1.35544082771582e-05,2.0884486901128552e-05,0.9998108905028452,9.121688532144327e-06,2.7449235553673366e-05,8.773789096593673e-06,1.0288508078315132e-05,1.2839926438068808e-05,9.1188345500076e-06,1.0018314726663728e-05,2.3028737338116687e-05,3.64014658315098e-06,5.978139773576685e-06,1.5479569309138834e-06,3.9724437483601315e-06,3.3345372569448094e-06,1.4509446957454074e-06,1.6115783879606266e-06,1.7301641199044878e-06
3,2.051887106347148e-05,1.3871334947568904e-05,2.2462482845487208e-05,0.9998090266036731,9.577531094099305e-06,2.719099269717024e-05,8.689854307762249e-06,9.862201646339908e-06,1.2967479044609432e-05,9.591830630719617e-06,1.075416756796634e-05,2.2549331718240167e-05,2.6936509333037684e-06,6.3580375981268705e-06,1.5073850530748333e-06,4.470240815992412e-06,3.214535845431589e-06,1.4373925503726963e-06,1.5463031960693693e-06,1.7097727715739569e-06
3,2.298354488789043e-05,1.390026457145107e-05,2.191821237030787e-05,0.9998108811169024,9.44452524084722e-06,2.2134681545019614e-05,1.0190016959464492e-05,9.354793965160399e-06,1.2718563043678713e-05,9.211053438250553e-06,9.834444751129265e-06,2.2711546056246437e-05,4.586323376379269e-06,5.552343693410867e-06,1.8471173483016224e-06,4.235175809567326e-06,3.7782760059187847e-06,1.4258291929621174e-06,1.5216725979301745e-06,1.770498243530846e-06
3,3.082676727375711e-05,2.4008649126920667e-05,3.646378826574024e-05,0.9996872470251078,1.5412855463177036e-05,3.378067674023196e-05,1.738844845478298e-05,1.809637190401712e-05,2.1534892886023e-05,1.4411065399680424e-05,1.6072972379446783e-05,4.012723862775553e-05,8.268385792534925e-06,1.0238167027085877e-05,2.981004212558366e-06,7.974479166222712e-06,6.607000789615463e-06,2.559108458730373e-06,2.870724266959708e-06,3.130378657652066e-06
3,2.1840672940393528e-05,1.3184888988308504e-05,1.9442198633390265e-05,0.9998115640730921,8.758720725436429e-06,2.3900635987367623e-05,9.565866479400106e-06,1.123735602360716e-05,1.322266769939518e-05,8.761462926363197e-06,9.102097936672397e-06,2.503696797473799e-05,4.437598040722992e-06,5.543315599579687e-06,1.5342373773303162e-06,4.0269748934560375e-06,4.024969379956765e-06,1.4726156951401562e-06,1.624768087404502e-06,1.7179115194205907e-06
3,3.082676727375711e-05,2.4008649126920667e-05,3.646378826574024e-05,0.9996872470251078,1.5412855463177036e-05,3.378067674023196e-05,1.738844845478298e-05,1.809637190401712e-05,2.1534892886023e-05,1.4411065399680424e-05,1.6072972379446783e-05,4.012723862775553e-05,8.268385792534925e-06,1.0238167027085877e-05,2.981004212558366e-06,7.974479166222712e-06,6.607000789615463e-06,2.559108458730373e-06,2.870724266959708e-06,3.130378657652066e-06
3,2.1840672940393528e-05,1.3184888988308504e-05,1.9442198633390265e-05,0.9998115640730921,8.758720725436429e-06,2.3900635987367623e-05,9.565866479400106e-06,1.123735602360716e-05,1.322266769939518e-05,8.761462926363197e-06,9.102097936672397e-06,2.503696797473799e-05,4.437598040722992e-06,5.543315599579687e-06,1.5342373773303162e-06,4.0269748934560375e-06,4.024969379956765e-06,1.4726156951401562e-06,1.624768087404502e-06,1.7179115194205907e-06
3,3.082676727375711e-05,2.4008649126920667e-05,3.646378826574024e-05,0.9996872470251078,1.5412855463177036e-05,3.378067674023196e-05,1.738844845478298e-05,1.809637190401712e-05,2.1534892886023e-05,1.4411065399680424e-05,1.6072972379446783e-05,4.012723862775553e-05,8.268385792534925e-06,1.0238167027085877e-05,2.981004212558366e-06,7.974479166222712e-06,6.607000789615463e-06,2.559108458730373e-06,2.870724266959708e-06,3.130378657652066e-06
3,2.051887106347148e-05,1.3871334947568904e-05,2.2462482845487208e-05,0.9998090266036731,9.577531094099305e-06,2.719099269717024e-05,8.689854307762249e-06,9.862201646339908e-06,1.2967479044609432e-05,9.591830630719617e-06,1.075416756796634e-05,2.2549331718240167e-05,2.6936509333037684e-06,6.3580375981268705e-06,1.5073850530748333e-06,4.470240815992412e-06,3.214535845431589e-06,1.4373925503726963e-06,1.5463031960693693e-06,1.7097727715739569e-06
3,3.082676727375711e-05,2.4008649126920667e-05,3.646378826574024e-05,0.9996872470251078,1.5412855463177036e-05,3.378067674023196e-05,1.738844845478298e-05,1.809637190401712e-05,2.1534892886023e-05,1.4411065399680424e-05,1.6072972379446783e-05,4.012723862775553e-05,8.268385792534925e-06,1.0238167027085877e-05,2.981004212558366e-06,7.974479166222712e-06,6.607000789615463e-06,2.559108458730373e-06,2.870724266959708e-06,3.130378657652066e-06
3,2.1840672940393528e-05,1.3184888988308504e-05,1.9442198633390265e-05,0.9998115640730921,8.758720725436429e-06,2.3900635987367623e-05,9.565866479400106e-06,1.123735602360716e-05,1.322266769939518e-05,8.761462926363197e-06,9.102097936672397e-06,2.503696797473799e-05,4.437598040722992e-06,5.543315599579687e-06,1.5342373773303162e-06,4.0269748934560375e-06,4.024969379956765e-06,1.4726156951401562e-06,1.624768087404502e-06,1.7179115194205907e-06
3,2.0765656166048503e-05,1.35544082771582e-05,2.0884486901128552e-05,0.9998108905028452,9.121688532144327e-06,2.7449235553673366e-05,8.773789096593673e-06,1.0288508078315132e-05,1.2839926438068808e-05,9.1188345500076e-06,1.0018314726663728e-05,2.3028737338116687e-05,3.64014658315098e-06,5.978139773576685e-06,1.5479569309138834e-06,3.9724437483601315e-06,3.3345372569448094e-06,1.4509446957454074e-06,1.6115783879606266e-06,1.7301641199044878e-06
3,2.051887106347148e-05,1.3871334947568904e-05,2.2462482845487208e-05,0.9998090266036731,9.577531094099305e-06,2.719099269717024e-05,8.689854307762249e-06,9.862201646339908e-06,1.2967479044609432e-05,9.591830630719617e-06,1.075416756796634e-05,2.2549331718240167e-05,2.6936509333037684e-06,6.3580375981268705e-06,1.5073850530748333e-06,4.470240815992412e-06,3.214535845431589e-06,1.4373925503726963e-06,1.5463031960693693e-06,1.7097727715739569e-06
3,2.0765656166048503e-05,1.35544082771582e-05,2.0884486901128552e-05,0.9998108905028452,9.121688532144327e-06,2.7449235553673366e-05,8.773789096593673e-06,1.0288508078315132e-05,1.2839926438068808e-05,9.1188345500076e-06,1.0018314726663728e-05,2.3028737338116687e-05,3.64014658315098e-06,5.978139773576685e-06,1.5479569309138834e-06,3.9724437483601315e-06,3.3345372569448094e-06,1.4509446957454074e-06,1.6115783879606266e-06,1.7301641199044878e-06
3,2.298354488789043e-05,1.390026457145107e-05,2.191821237030787e-05,0.9998108811169024,9.44452524084722e-06,2.2134681545019614e-05,1.0190016959464492e-05,9.354793965160399e-06,1.2718563043678713e-05,9.211053438250553e-06,9.834444751129265e-06,2.2711546056246437e-05,4.586323376379269e-06,5.552343693410867e-06,1.8471173483016224e-06,4.235175809567326e-06,3.7782760059187847e-06,1.4258291929621174e-06,1.5216725979301745e-06,1.770498243530846e-06
3,2.1840672940393528e-05,1.3184888988308504e-05,1.9442198633390265e-05,0.9998115640730921,8.758720725436429e-06,2.3900635987367623e-05,9.565866479400106e-06,1.123735602360716e-05,1.322266769939518e-05,8.761462926363197e-06,9.102097936672397e-06,2.503696797473799e-05,4.437598040722992e-06,5.543315599579687e-06,1.5342373773303162e-06,4.0269748934560375e-06,4.024969379956765e-06,1.4726156951401562e-06,1.624768087404502e-06,1.7179115194205907e-06
3,2.0765656166048503e-05,1.35544082771582e-05,2.0884486901128552e-05,0.9998108905028452,9.121688532144327e-06,2.7449235553673366e-05,8.773789096593673e-06,1.0288508078315132e-05,1.2839926438068808e-05,9.1188345500076e-06,1.0018314726663728e-05,2.3028737338116687e-05,3.64014658315098e-06,5.978139773576685e-06,1.5479569309138834e-06,3.9724437483601315e-06,3.3345372569448094e-06,1.4509446957454074e-06,1.6115783879606266e-06,1.7301641199044878e-06
3,2.051887106347148e-05,1.3871334947568904e-05,2.2462482845487208e-05,0.9998090266036731,9.577531094099305e-06,2.719099269717024e-05,8.689854307762249e-06,9.862201646339908e-06,1.2967479044609432e-05,9.591830630719617e-06,1.075416756796634e-05,2.2549331718240167e-05,2.6936509333037684e-06,6.3580375981268705e-06,1.5073850530748333e-06,4.470240815992412e-06,3.214535845431589e-06,1.4373925503726963e-06,1.5463031960693693e-06,1.7097727715739569e-06
4,2.908529193796071e-05,1.1250922878250134e-05,1.568996685346986e-05,1.0654495475980638e-05,0.9998043845731073,1.833328677246844e-05,1.9279909274613258e-05,2.6580202193825003e-05,7.484032384049875e-06,3.5912549451404996e-06,2.117257217047728e-05,9.509981424781162e-06,2.658662551579543e-06,8.396260161347427e-06,1.1266183904046384e-06,3.24900133165194e-06,3.285748636977372e-06,1.3160805905402032e-06,1.362756139936468e-06,1.5883827798173883e-06
4,2.842299708342777e-05,1.1672292699782307e-05,1.4982220926655147e-05,9.623717656122885e-06,0.9998053676374861,1.7904042708263832e-05,1.8712582918825412e-05,2.821650628921359e-05,7.302933015294593e-06,3.815482470145284e-06,2.1629845655701002e-05,9.761360314960712e-06,3.043040188442032e-06,7.4164404057667035e-06,1.2565280358115413e-06,2.7597249507818128e-06,3.2528584575467773e-06,1.5299266309070317e-06,1.5795217018212026e-06,1.7503404045777296e-06
4,2.8281316903774797e-05,1.0733451585171567e-05,1.560466489336911e-05,1.0179449949094241e-05,0.9998062144076244,1.5399165889124966e-05,2.172579607482398e-05,2.7236451810667006e-05,8.202375641688152e-06,3.854737130850726e-06,1.9927541324493783e-05,9.724873149260128e-06,2.922741194998921e-06,7.898661896197668e-06,1.3442845038137418e-06,3.3013456578319612e-06,2.8607358221027334e-06,1.4159183964880402e-06,1.487232599500412e-06,1.684847952484847e-06
4,4.844983493481304e-05,1.6539288814871286e-05,2.685131230604374e-05,1.7136031012253468e-05,0.9996756820155139,2.991000378547364e-05,3.51813374313487e-05,4.3226249558308374e-05,1.0946137847708881e-05,5.539719176403259e-06,3.5025635895147896e-05,1.7122711414535076e-05,3.851019761051805e-06,1.363041895222011e-05,2.1247603909260404e-06,5.874379338667184e-06,5.2158113360011915e-06,2.407644844054016e-06,2.469455976247233e-06,2.816231710069272e-06
4,2.8313903785375937e-05,1.1903054157983256e-05,1.5251691867763371e-05,9.937344936275836e-06,0.9998061886531533,1.6841576310270567e-05,2.0993998003280972e-05,2.5505047676813988e-05,7.584698454559932e-06,3.7576383386529216e-06,2.2302441768295828e-05,1.0231255159673837e-05,2.8451272470479996e-06,6.906512196002958e-06,1.2904813606932701e-06,2.7913822118860105e-06,2.7781142865930722e-06,1.4146288397084961e-06,1.4822102356138119e-06,1.6802400103805606e-06
4,4.844983493481304e-05,1.6539288814871286e-05,2.685131230604374e-05,1.7136031012253468e-05,0.9996756820155139,2.991000378547364e-05,3.51813374313487e-05,4.3226249558308374e-05,1.0946137847708881e-05,5.539719176403259e-06,3.5025635895147896e-05,1.7122711414535076e-05,3.851019761051805e-06,1.363041895222011e-05,2.1247603909260404e-06,5.874379338667184e-06,5.2158113360011915e-06,2.407644844054016e-06,2.469455976247233e-06,2.816231710069272e-06
4,2.908529193796071e-05,1.1250922878250134e-05,1.568996685346986e-05,1.0654495475980638e-05,0.9998043845731073,1.833328677246844e-05,1.9279909274613258e-05,2.6580202193825003e-05,7.484032384049875e-06,3.5912549451404996e-06,2.117257217047728e-05,9.509981424781162e-06,2.658662551579543e-06,8.396260161347427e-06,1.1266183904046384e-06,3.24900133165194e-06,3.285748636977372e-06,1.3160805905402032e-06,1.362756139936468e-06,1.5883827798173883e-06
4,2.842299708342777e-05,1.1672292699782307e-05,1.4982220926655147e-05,9.623717656122885e-06,0.9998053676374861,1.7904042708263832e-05,1.8712582918825412e-05,2.821650628921359e-05,7.302933015294593e-06,3.815482470145284e-06,2.1629845655701002e-05,9.761360314960712e-06,3.043040188442032e-06,7.4164404057667035e-06,1.2565280358115413e-06,2.7597249507818128e-06,3.2528584575467773e-06,1.5299266309070317e-06,1.5795217018212026e-06,1.7503404045777296e-06
4,2.8281316903774797e-05,1.0733451585171567e-05,1.560466489336911e-05,1.0179449949094241e-05,0.9998062144076244,1.5399165889124966e-05,2.172579607482398e-05,2.7236451810667006e-05,8.202375641688152e-06,3.854737130850726e-06,1.9927541324493783e-05,9.724873149260128e-06,2.922741194998921e-06,7.898661896197668e-06,1.3442845038137418e-06,3.3013456578319612e-06,2.8607358221027334e-06,1.4159183964880402e-06,1.487232599500412e-06,1.684847952484847e-06
4,2.8281316903774797e-05,1.0733451585171567e-05,1.560466489336911e-05,1.0179449949094241e-05,0.9998062144076244,1.5399165889124966e-05,2.172579607482398e-05,2.7236451810667006e-05,8.202375641688152e-06,3.854737130850726e-06,1.9927541324493783e-05,9.724873149260128e-06,2.922741194998921e-06,7.898661896197668e-06,1.3442845038137418e-06,3.3013456578319612e-06,2.8607358221027334e-06,1.4159183964880402e-06,1.487232599500412e-06,1.684847952484847e-06
4,4.844983493481304e-05,1.6539288814871286e-05,2.685131230604374e-05,1.7136031012253468e-05,0.9996756820155139,2.991000378547364e-05,3.51813374313487e-05,4.3226249558308374e-05,1.0946137847708881e-05,5.539719176403259e-06,3.5025635895147896e-05,1.7122711414535076e-05,3.851019761051805e-06,1.363041895222011e-05,2.1247603909260404e-06,5.874379338667184e-06,5.2158113360011915e-06,2.407644844054016e-06,2.469455976247233e-06,2.816231710069272e-06
4,2.8313903785375937e-05,1.1903054157983256e-05,1.5251691867763371e-05,9.937344936275836e-06,0.9998061886531533,1.6841576310270567e-05,2.0993998003280972e-05,2.5505047676813988e-05,7.584698454559932e-06,3.7576383386529216e-06,2.2302441768295828e-05,1.0231255159673837e-05,2.8451272470479996e-06,6.906512196002958e-06,1.2904813606932701e-06,2.7913822118860105e-06,2.7781142865930722e-06,1.4146288397084961e-06,1.4822102356138119e-06,1.6802400103805606e-06
4,2.8281316903774797e-05,1.0733451585171567e-05,1.560466489336911e-05,1.0179449949094241e-05,0.9998062144076244,1.5399165889124966e-05,2.172579607482398e-05,2.7236451810667006e-05,8.202375641688152e-06,3.854737130850726e-06,1.9927541324493783e-05,9.724873149260128e-06,2.922741194998921e-06,7.898661896197668e-06,1.3442845038137418e-06,3.3013456578319612e-06,2.8607358221027334e-06,1.4159183964880402e-06,1.487232599500412e-06,1.684847952484847e-06
4,2.908529193796071e-05,1.1250922878250134e-05,1.568996685346986e-05,1.0654495475980638e-05,0.9998043845731073,1.833328677246844e-05,1.9279909274613258e-05,2.6580202193825003e-05,7.484032384049875e-06,3.5912549451404996e-06,2.117257217047728e-05,9.509981424781162e-06,2.658662551579543e-06,8.396260161347427e-06,1.1266183904046384e-06,3.24900133165194e-06,3.285748636977372e-06,1.3160805905402032e-06,1.362756139936468e-06,1.5883827798173883e-06
4,2.842299708342777e-05,1.1672292699782307e-05,1.4982220926655147e-05,9.623717656122885e-06,0.9998053676374861,1.7904042708263832e-05,1.8712582918825412e-05,2.821650628921359e-05,7.302933015294593e-06,3.815482470145284e-06,2.1629845655701002e-05,9.761360314960712e-06,3.043040188442032e-06,7.4164404057667035e-06,1.2565280358115413e-06,2.7597249507818128e-06,3.2528584575467773e-06,1.5299266309070317e-06,1.5795217018212026e-06,1.7503404045777296e-06
4,2.908529193796071e-05,1.1250922878250134e-05,1.568996685346986e-05,1.0654495475980638e-05,0.9998043845731073,1.833328677246844e-05,1.9279909274613258e-05,2.6580202193825003e-05,7.484032384049875e-06,3.5912549451404996e-06,2.117257217047728e-05,9.509981424781162e-06,2.658662551579543e-06,8.396260161347427e-06,1.1266183904046384e-06,3.24900133165194e-06,3.285748636977372e-06,1.3160805905402032e-06,1.362756139936468e-06,1.5883827798173883e-06
4,2.8313903785375937e-05,1.1903054157983256e-05,1.5251691867763371e-05,9.937344936275836e-06,0.9998061886531533,1.6841576310270567e-05,2.0993998003280972e-05,2.5505047676813988e-05,7.584698454559932e-06,3.7576383386529216e-06,2.2302441768295828e-05,1.0231255159673837e-05,2.8451272470479996e-06,6.906512196002958e-06,1.2904813606932701e-06,2.7913822118860105e-06,2.7781142865930722e-06,1.4146288397084961e-06,1.4822102356138119e-06,1.6802400103805606e-06
4,2.842299708342777e-05,1.1672292699782307e-05,1.4982220926655147e-05,9.623717656122885e-06,0.9998053676374861,1.7904042708263832e-05,1.8712582918825412e-05,2.821650628921359e-05,7.302933015294593e-06,3.815482470145284e-06,2.1629845655701002e-05,9.761360314960712e-06,3.043040188442032e-06,7.4164404057667035e-06,1.2565280358115413e-06,2.7597249507818128e-06,3.2528584575467773e-06,1.5299266309070317e-06,1.5795217018212026e-06,1.7503404045777296e-06
4,2.8313903785375937e-05,1.1903054157983256e-05,1.5251691867763371e-05,9.937344936275836e-06,0.9998061886531533,1.6841576310270567e-05,2.0993998003280972e-05,2.5505047676813988e-05,7.584698454559932e-06,3.7576383386529216e-06,2.2302441768295828e-05,1.0231255159673837e-05,2.8451272470479996e-06,6.906512196002958e-06,1.2904813606932701e-06,2.7913822118860105e-06,2.7781142865930722e-06,1.4146288397084961e-06,1.4822102356138119e-06,1.6802400103805606e-06
5,2.159764158243039e-05,1.7644379755862365e-05,1.2745998436578041e-05,2.236627871921946e-05,1.7861970888929413e-05,0.9998057346751487,1.5511744003135167e-05,2.7079145177386263e-05,1.3461536242935443e-05,4.121607824687938e-06,7.765604225844722e-06,8.811285157590253e-06,3.0182661227682387e-06,9.954887560879315e-06,1.4128026121156297e-06,3.3093712690819258e-06,3.1206290041844495e-06,1.389973543693502e-06,1.4373484690525393e-06,1.6548542550574729e-06
5,2.159764158243039e-05,1.7644379755862365e-05,1.2745998436578041e-05,2.236627871921946e-05,1.7861970888929413e-05,0.9998057346751487,1.5511744003135167e-05,2.7079145177386263e-05,1.3461536242935443e-05,4.121607824687938e-06,7.765604225844722e-06,8.811285157590253e-06,3.0182661227682387e-06,9.954887560879315e-06,1.4128026121156297e-06,3.3093712690819258e-06,3.1206290041844495e-06,1.389973543693502e-06,1.4373484690525393e-06,1.6548542550574729e-06
5,2.472134449376366e-05,1.300951562351847e-05,1.078547085910403e-05,2.6930006883858722e-05,1.5242783440164682e-05,0.9998037970628272,1.8862557945661244e-05,2.8099502645379932e-05,1.485859359720246e-05,3.775768528112969e-06,7.452506975450005e-06,1.0192557693159299e-05,2.825222639448372e-06,8.419562200283487e-06,1.2934521479410368e-06,2.875526659331254e-06,2.458290431143157e-06,1.3766896653441639e-06,1.428054203479432e-06,1.5955305404134987e-06
