target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
5,0.003054556,0.0012734297,0.0020585952,0.010161501,0.004006016,0.9585563,0.0020571195,0.0059735533,0.0018879512,0.00086023466,0.00070122717,0.0014410005,0.0010581753,0.001379682,0.0008776753,0.0010300007,0.0010405709,0.0008784231,0.00085552427,0.0008484712
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
6,0.0017412892,0.0017219499,0.0017115389,0.00164272,0.0015146224,0.0015731148,0.9622189,0.0018374402,0.0017241896,0.0021334162,0.0017390712,0.0016024108,0.0026243168,0.0024987767,0.0021766697,0.0025544427,0.0025806571,0.0021785244,0.0021217342,0.0021042423
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
7,0.0012873606,0.0013527252,0.0012653656,0.0012144869,0.005828031,0.006970156,0.0037717894,0.9583568,0.0012747186,0.0015772658,0.0012857207,0.0018873989,0.0019401959,0.0018473822,0.0016092437,0.0018885368,0.0019079174,0.0016106148,0.001568629,0.001555697
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
8,0.0016300684,0.0016119643,0.0016022183,0.0015377951,0.0014178795,0.0014726357,0.0017595608,0.0027176086,0.96307915,0.001997149,0.001627992,0.002099893,0.0024566948,0.0021492848,0.00203764,0.0023912836,0.0024158235,0.002039376,0.0019862133,0.0019698385
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
