target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,1.4166922247971128e-05,1.58966115655468e-05,9.90584197239869e-06,1.0093756440385819e-05,0.999262341018771,4.4923510184411e-06,1.4188023333069941e-05,0.0006454803913091004,1.960843258587546e-05,3.8266507561209815e-06
7,6.173979713089352e-08,1.0153357264369539e-07,2.8070593059554807e-08,3.050263706129929e-07,8.548566153247288e-07,4.7500330578521664e-08,7.103599529487288e-08,0.9999967263951728,3.1688405195112514e-07,1.4869575006817816e-06
4,8.423751950402499e-08,1.654620471060857e-08,1.4709220898708371e-08,4.53585175845778e-09,0.9999992614551753,7.288698425181255e-09,3.4090295931189966e-08,2.0711493313597246e-07,3.631461023133074e-07,6.875998022930311e-09
0,0.9999875096266884,7.048155648326369e-07,1.0291500544644717e-06,1.114373037451051e-06,1.0379704838313533e-06,7.163486597055432e-07,3.410903232350969e-06,4.995569696447985e-07,1.4801182340253071e-06,2.497137075488384e-06
4,4.794989656528752e-06,4.559124567115683e-05,3.0345717877389852e-05,6.2887866481683254e-06,0.9936493388171082,0.0001211893215397281,2.747163114636679e-05,7.688212028035892e-05,0.006030368353096011,7.729016976234253e-06
5,3.3309311600901006e-09,6.921508300050968e-09,2.3692274472092416e-09,1.2797026994749762e-07,1.919394543467853e-09,0.9999997451841894,1.2469320210158188e-08,1.0671121976304548e-09,9.545965493227588e-08,3.3083917674463336e-09
0,0.9998706407680541,1.0720132682117798e-06,5.206233335287603e-06,1.3946595977944517e-06,3.7040502941104925e-05,8.769242951896045e-06,3.5884600023188367e-06,3.886987716779758e-05,2.983724619275905e-05,3.5809964886017573e-06
3,1.9953813496899672e-05,6.333694929014854e-05,0.0018153639417955905,0.9960020642296222,8.476212943164091e-05,0.0001056869919588315,0.0001102899709960489,0.00042091396329472044,0.0003622794586385461,0.001015348551475346
2,1.257387689994604e-06,1.731978255788954e-06,0.9998511952286339,0.00010702206035085332,9.614854184863562e-07,9.669357051702338e-07,1.0432418408485948e-06,1.3575657482103128e-06,1.7816437845511214e-05,1.6647678510711004e-05
3,3.492041017891302e-06,1.2588232901442932e-06,5.2628635307277585e-06,0.9999228024411717,3.0401244456342163e-06,3.293043186438258e-06,1.128342097522101e-06,1.18101776646313e-06,5.072936848956164e-05,7.81193500408835e-06
8,1.1657026175768154e-07,1.288893614844055e-06,2.935401598080666e-06,2.33442270789177e-06,1.9865971329334662e-06,4.934829207948316e-07,6.662036234230572e-08,3.6587473743316725e-08,0.9999858578642778,4.883559649808788e-06
9,4.235509134056491e-05,9.388904259695813e-05,0.0001766824913664448,5.602197848913202e-05,1.8248764483826207e-05,2.0968794622224313e-05,1.2095018360152093e-05,9.224733371319034e-05,0.0029920525111051086,0.9964954389739223
0,0.6811222909480618,1.3584678295712284e-05,3.700984488584016e-05,1.761209169895737e-05,1.9469339889202862e-05,0.3185692255716541,7.329391548532082e-05,6.40377980848305e-05,2.0732660053526268e-05,6.274315189074008e-05
8,0.0016695542401176568,0.011582903057962892,0.18032340298934188,0.4715318665064858,0.00996058196333316,0.030211891792726743,0.004285787349827233,0.0015998447380311466,0.28021158964099835,0.008622577721174971
7,1.4147814646377647e-07,6.15998042838023e-07,5.641586980702929e-07,0.00019221281605528306,5.850617730184691e-07,5.925541153380538e-07,9.910184839755149e-08,0.9997917961557891,3.81896641099604e-07,1.3010778890303592e-05
4,7.759939574706618e-07,5.9646648317095475e-06,1.2410740260559957e-06,8.896646994243842e-07,0.99994963907774,5.89954452720698e-06,5.128473355561752e-06,2.5968778346265376e-05,3.995177275233949e-06,4.975512408319927e-07
4,6.438019743542852e-06,1.4428243238279873e-05,1.3354541849106839e-06,7.118363684952016e-07,0.9998926758156129,5.702511285589762e-06,7.152620858278415e-05,7.444112306325944e-07,5.323300194829231e-06,1.1141995581045884e-06
2,4.2791490250258235e-09,5.827603727524137e-08,0.9999981142567584,2.503386118082701e-07,3.932895177661055e-09,9.254905498742367e-09,3.5450501247901955e-09,1.518996585275263e-08,1.4949988197171956e-06,4.5927806601555127e-08
2,2.9298090438975444e-05,0.04032942672406299,0.9360378881438779,0.0008133534211299553,0.00015447748129637814,0.00019398913770872562,0.00017591559790092494,1.1137032595180915e-05,0.02220440995729985,5.010441368919724e-05
3,1.5193658498086703e-06,4.765078973677435e-05,6.915806118448588e-06,0.9998899355548999,3.368428637488915e-06,6.9143104041375176e-06,1.694495550537545e-06,2.0899203294706776e-06,1.8610221412829453e-05,2.130110706070057e-05
8,1.1483145815572048e-05,7.729164457239197e-06,4.964047903870107e-05,7.010559734755026e-05,2.5981900917519068e-05,0.00016995382607025336,0.0002640660150844277,8.544463736731161e-06,0.9984025073733838,0.0009899880341481917
7,3.624821188992224e-06,3.295663073162787e-05,7.111241431299502e-05,2.3260164915718835e-05,2.8387526991130243e-05,6.841659512996263e-06,2.8292387889538807e-06,0.9960462041957038,0.0036943057368885013,9.04776109653725e-05
9,2.0166835871320984e-05,6.283085879609097e-05,1.2417576533666319e-05,0.0029521884977347494,2.9884422505408146e-05,8.687575695833978e-05,7.213620911665162e-06,0.0009324436543946225,7.977866654174365e-05,0.9958162001097525
6,5.666549932485588e-07,9.2390544775904e-07,4.5132834171241074e-07,7.4777767337974e-07,1.972478331159939e-06,8.950669276097554e-05,0.9997625164495199,1.869315315786441e-07,0.00014286109240007876,2.6668900050868716e-07
5,1.7318973082683772e-09,3.4970527409059136e-09,2.9929628986456692e-09,6.703401709808035e-08,7.600691469122386e-09,0.9999998026962064,1.5880004007786673e-09,3.9178115916980374e-08,5.6305242734028606e-08,1.7375813305841385e-08
8,0.00012716077363319044,5.676496544564795e-06,1.9750586813836325e-05,5.033135056212334e-05,7.59712511055894e-06,9.698500852777672e-06,1.564535068841011e-05,3.1055545893631517e-06,0.9997293203408829,3.171392032237689e-05
4,2.5016300081172395e-08,3.377579938155103e-09,4.901137573477112e-09,4.723670273589243e-09,0.9999981595518082,3.0448224226707423e-09,1.0915273970381012e-08,1.7841907382528902e-06,2.2057448848853164e-09,2.072924612510615e-09
9,0.0030233949274218698,0.04798181886229058,0.02069208306272269,0.037797182158155154,0.0022369371675377654,0.009409597131675877,0.00263683465050981,0.00367921373475157,0.013082289243500354,0.8594606490614343
3,0.0002885744228778976,0.0022053100255300315,0.005397815473161698,0.553564141836206,0.0007381248206329641,0.0017390153787544113,0.00035259426478563994,0.0025614700219566255,0.029066834819365808,0.40408611893672897
8,0.00025096058987050026,0.0035298927286940853,0.00021080439848424051,0.00017771833124709065,0.2212013059703222,0.00019623148611392914,0.002130504022268769,0.015385007835789515,0.7564699168108422,0.0004476578263675737
1,6.069657869609082e-06,0.7145158947405015,0.26893677816964595,7.4532839325425915e-06,0.0007924331842650047,0.014539324523743284,0.0001154349219843359,1.4152670893985025e-06,0.0005746797166608452,0.0005105165343074101
9,4.1334968344031724e-05,7.798881731512769e-05,6.777563561511061e-05,0.0016268855339329742,4.227468446795813e-06,9.332894327254986e-06,4.061024933258116e-06,1.6148014453607675e-05,1.0587627966859888e-05,0.9981416580146649
5,9.807031377912182e-06,1.8168482532056083e-05,3.7037234955010725e-06,2.9705885857307625e-05,5.083415674869278e-06,0.9995398763606989,4.2508992117641085e-06,3.271496258791708e-05,0.0002783962947042144,7.82929438595366e-05
8,1.0400225836782201e-07,6.890741505189043e-07,1.214910677250316e-07,1.3638267514014557e-07,1.0216616894518014e-07,2.4427057457241076e-08,2.4779756495910376e-07,2.724940263720585e-08,0.9999984682714284,7.913822600136309e-08
5,6.712600691515302e-09,1.2401307960488469e-07,1.0650192927225263e-07,0.00010449236490553962,6.675670725796995e-09,0.999894840763741,1.0805916083475948e-08,8.231659151852745e-08,7.700102325170162e-08,2.528445420816656e-07
8,1.880759134018251e-05,1.1725877447786578e-05,2.3633253813741443e-05,6.803556304395564e-06,4.1851783399880715e-05,2.0372789599652464e-05,3.269855989399023e-05,0.0018360084492822259,0.9967151241387451,0.00129297400017314
1,4.549712584589035e-06,0.9990883061361839,4.149412406512082e-05,9.050615510457762e-06,2.1638770632597647e-05,5.754497332790932e-06,9.933842150379276e-06,2.3686992930202374e-05,0.0007889748652222459,6.610443387339828e-06
8,0.004745755055081678,0.008231972263302594,0.004229434472302614,0.005010115359392718,0.006997617495128498,0.3642195664187264,0.0006037790981711544,0.014446964645007084,0.5819778392102051,0.009536955982682156
4,0.0003224189279730765,0.0006311159425161379,0.0019804845311588697,0.0025397428139460215,0.053784321177865475,0.005769113809484676,0.00034333818505190197,0.0902178262069673,0.3543877165345434,0.49002392187049326
8,0.0012608779481809345,0.0021045491970451374,0.027541089433037534,0.010851830816861831,0.035315651004664265,0.046066832395165236,0.000980135144178264,0.4554852375890115,0.325167603574091,0.0952261928977642
7,1.9322695728494607e-05,5.481634054077573e-05,3.855657870463421e-05,0.00011278778941645686,8.74613804938413e-06,1.0584114896414064e-05,3.34764602700858e-06,0.9996275046775436,7.949259239191204e-06,0.00011638475985400329
2,4.6147134136508274e-05,0.01202623791916416,0.9841194830289672,0.00021483362424469247,8.593953086116865e-05,0.0012351235705559513,0.00010858943918202126,4.8138466049952454e-05,0.0017323383736960556,0.00038316891314244916
8,5.64689191333847e-07,8.512024211440857e-06,8.11722337608014e-06,5.892349697996621e-06,7.800602305126433e-07,3.467032683946273e-07,4.829295728384835e-06,1.836114754071476e-07,0.9999542245221792,1.6549520641120186e-05
0,0.9999992412046352,4.187689443261952e-09,3.2333788267908106e-08,3.702177466781795e-09,7.3933993615467965e-09,5.7100933027890656e-08,4.76262277639384e-07,4.389508182942589e-09,3.243836943387394e-09,1.701817543432688e-07
6,0.00011357475441009564,8.648488403019388e-05,5.7642065413573024e-05,7.318174345416516e-05,0.0028546043162219043,0.00111022342674765,0.9949271601780308,8.42167127354507e-05,0.0006655210169182117,2.7390902037861652e-05
3,5.874578610956353e-08,2.375627300912538e-07,3.4074926903136396e-07,0.9999938118873695,5.530260300190269e-08,1.46594370945438e-06,7.916614552378823e-08,3.8697578684785447e-07,2.6700546149317366e-06,8.936119857083211e-07
3,5.845053431266981e-07,1.7189488354127704e-06,1.458030437129978e-06,0.999889709583366,5.474008848131832e-07,8.057150687621858e-07,7.519926033766224e-07,1.8808913362553095e-06,6.773563955579765e-06,9.576936816970589e-05
6,6.918326114040517e-09,2.3925548806938004e-09,3.2414317893694174e-09,8.586107651319228e-09,1.524945752510857e-08,1.3124511717975796e-08,0.9999999362349826,1.3389210724700709e-09,1.129528387765932e-08,1.6184226413344564e-09
4,6.53872491450356e-09,1.8809655398737817e-09,1.0752923238009556e-09,7.985738649759494e-10,0.9999995452124298,4.259722985910579e-08,3.2948079332064536e-07,7.066688637881872e-08,8.699635449898547e-10,8.791404148784716e-10
9,2.3677730507608625e-05,7.545265671922597e-06,8.083499390683127e-05,2.5065038191313005e-05,1.3757663802926003e-05,5.1764687127448406e-05,7.039102927871172e-06,8.908418227391148e-06,1.2204205598166915e-05,0.9997692028940386
5,1.2369731128241538e-06,2.554925023470724e-06,3.7441070734067567e-06,0.00016592610744545655,3.238625674890248e-06,0.999782177772565,3.52380313990661e-06,7.229127899449259e-06,6.104696306977865e-06,2.4263861758657073e-05
1,2.0220957070006648e-06,0.9996042415397485,2.7850891597244118e-06,7.693614983234741e-06,0.0003019048075856271,8.124899907612738e-06,4.90968575570605e-06,1.091266620212304e-05,1.1641089893749497e-05,4.576451105665122e-05
6,3.857488077334325e-08,1.6867323722035314e-06,6.493778908829103e-08,1.4425593295454592e-08,4.769943384526542e-07,1.2337048902739837e-06,0.9999962361976205,8.56831795206331e-09,2.1580044585599557e-07,2.4063751372270725e-08
0,0.9999809772095622,3.325276397963618e-09,1.1475696450022603e-08,9.398134562849017e-09,3.231644603031969e-08,3.2406164808915345e-08,1.8895102312117035e-05,1.1266980289596762e-08,1.0055112634522731e-08,1.744431448615206e-08
7,8.302264276920227e-07,4.2340719922977254e-08,1.7006914280712618e-07,5.034810569721192e-07,1.9928634463256628e-05,1.2349974689333962e-07,1.4471421460736182e-07,0.9999778333301982,1.1503774599094344e-07,3.0866628379143396e-07
1,7.007066415431914e-06,0.9995879244440229,8.661941230708178e-06,9.521327722544095e-06,2.0593478763613014e-05,6.091112789217615e-06,4.991042257704735e-06,7.152927669067948e-05,0.00027766393310422674,6.016377002888046e-06
2,3.6769152089271755e-07,1.6818373486401363e-05,0.9999170142167851,2.7331367955352256e-06,8.165835222976628e-07,1.1732780730149084e-06,1.3660340203910945e-06,2.106636298163833e-05,3.7618938439113756e-05,1.0253843755947109e-06
9,1.4026874775172383e-05,7.840315712639164e-06,1.3529162067038362e-05,0.00042998048707826943,0.0003547321842064893,0.0027817596530948104,1.0693155179196652e-05,0.00039459371051124147,0.0003593427825525954,0.9956335016748226
4,7.95638829748709e-07,9.634421035237149e-07,2.2890729675320177e-06,6.520815723447786e-07,0.9999769065895555,2.159131470480652e-06,6.4550995951296635e-06,7.818085884703102e-06,1.182058801178387e-06,7.787992197216684e-07
8,4.917174300598146e-07,2.166474530475509e-06,6.087086447381505e-06,0.0007961088983793196,6.466322159066354e-07,4.0486920330379257e-07,5.099387001278609e-07,1.330855273786274e-05,0.9991423636628276,3.7912167527973324e-05
8,3.4294954090441806e-08,8.77136349089697e-08,3.9820837485361375e-07,1.5501375736599418e-06,7.773903911702564e-09,3.815884110808183e-09,1.4005247990202221e-08,7.007063328438602e-09,0.999997682413386,2.1462997703568865e-07
6,7.545267990085492e-06,6.202659725924343e-07,2.9823018517157116e-07,3.5134865212685336e-07,3.3763146211437662e-06,2.6016786354359845e-06,0.9999835972982372,9.542266648045686e-08,1.1233724488156268e-06,3.9080059104028225e-07
8,4.142028869199274e-06,1.2078281798501157e-05,6.342400479527238e-05,0.0002621809289139919,4.250947849316699e-05,8.993785885490883e-06,4.312531020590188e-06,2.3746919720659037e-05,0.9990847830630898,0.0004938289774132043
3,2.0220418286546004e-08,5.773305212112876e-09,7.845161387469694e-08,0.9999041281546648,6.961754304925369e-09,4.245941469996192e-08,1.775389944492028e-08,6.844722337095208e-08,9.249513536904112e-05,3.1366423370923604e-06
0,0.997348745847227,3.115163537622876e-05,3.397707063993527e-05,0.00024436806683171336,0.00015717938112292678,0.00120131987077536,9.296690189512018e-05,2.1738269635742185e-05,2.9214544516670138e-05,0.0008393384119791875
5,1.4201932800230655e-05,6.23477454085557e-06,3.046296708645929e-05,2.3580572501040242e-05,3.913583530500028e-06,0.9995078372005789,8.228923845460945e-06,3.653715388453373e-06,2.968606740666653e-05,0.0003722002623212756
3,1.4052285826477325e-06,4.1129835438919696e-05,6.38471180257685e-06,0.9998922514017179,1.5555549005781316e-06,7.109734084789504e-06,3.132780861596902e-06,2.0868883773093135e-06,1.9179038101842648e-06,4.302596042332083e-05
2,1.4082415661358453e-07,1.5213628054172324e-06,0.9999893221072582,4.79324335813109e-06,3.0632285747937755e-07,5.057693233113964e-07,1.004232561200638e-07,3.893142643366544e-07,1.7656420380827031e-06,1.1549906820701276e-06
2,9.204997173277059e-07,2.5482811876635286e-06,0.9998911457908138,1.1852781417627061e-05,2.126139896082997e-06,4.2320424607456174e-06,7.886481047301622e-07,2.963379088249961e-05,4.7708039996265886e-05,9.04398552318038e-06
1,7.643977232549301e-06,0.9888809600032259,0.0012597063193217134,0.0010200413320620733,4.117184861974179e-05,1.1430363608144972e-05,6.416727969959315e-06,0.0017339591884300495,0.00655946907217898,0.00047920116735107284
6,1.3679440398705867e-07,7.809783154653994e-09,7.802514560624388e-09,4.499341891132892e-08,1.5512888078039665e-08,6.234520812184538e-08,0.9999997110774985,2.138926661249929e-09,4.14885985562726e-09,7.3764981894122935e-09
6,9.131340042409476e-08,2.624638120627982e-08,1.2468442896297e-07,2.1091785816609413e-07,2.5660859868857077e-06,9.374847142053063e-08,0.9999920778714312,3.4261665107237085e-06,1.2996711926607563e-06,8.329433839238138e-08
2,7.243784423497183e-08,4.1190992997131623e-07,0.9999848098743751,3.877006010776439e-06,1.1250726099241937e-06,1.5834922500262754e-06,8.202242929965228e-08,8.633952480617325e-08,1.6685810697202449e-06,6.283263956507894e-06
4,0.0017966644697202403,0.03319300704818667,0.000322781599477546,0.0008617576059273794,0.9518281435729431,0.0010682541474761735,0.001458074654121093,0.005528750951545502,0.0034151304153942925,0.0005274355352081352
6,2.4152800822481637e-06,4.602199875162578e-05,4.190526022356297e-06,1.43531782892674e-06,7.871936480595913e-05,2.846471474044254e-06,0.9998163192792866,1.205247437105002e-06,4.466319293559092e-05,2.1833213753504023e-06
6,2.4446410506711537e-06,2.6252954086304e-07,8.072903539269435e-06,4.024504315630441e-07,5.907777081617878e-07,1.1063376482855734e-06,0.9999768691459564,7.521276615467339e-07,1.4625090961884269e-06,8.036577366995531e-06
4,9.31556135724304e-06,6.240094008932458e-07,7.358290918773074e-07,5.246928927240074e-07,0.9999462893859142,1.242370552135283e-06,3.4792367199244286e-05,4.226904494909051e-06,1.4378086012849143e-06,8.110704953650622e-07
3,1.6343938342803145e-08,2.184956598284569e-08,9.03768873167529e-07,0.9999976989357429,9.502318413959356e-09,6.253311050937032e-07,1.8588982173890305e-08,1.8566597890418287e-08,2.7820425016112605e-08,6.592924510556472e-07
9,1.7122803468223038e-05,3.1857941761009715e-06,7.836659140530327e-06,0.0009242528033806149,5.0349796400983066e-06,1.6466972482267645e-05,3.168892036052409e-06,3.401235267534899e-06,7.440471412811905e-05,0.9989451251462804
8,1.1650421832917643e-05,1.9496881716537338e-05,1.6043226071978302e-05,1.1519422548260627e-05,0.00024126659171005288,5.0744701949893e-06,0.00020702241756275446,6.192844496982343e-06,0.9993578701744816,0.000123863549384024
1,8.743851929368955e-05,0.9150720140154414,0.00010271450146410896,0.0002627785533851446,0.00048822261114292974,0.00013211012159977954,7.200164408715182e-05,0.0005282862434020836,0.00027978048555288694,0.08297465330463095
5,3.584975935404737e-06,1.2238069383219883e-05,5.378897245010554e-06,1.711193682082664e-05,0.000295049668364678,0.9996062583789218,5.371493621024605e-06,9.302063208781142e-06,2.5994689219994203e-05,1.9709827279242723e-05
7,1.9821762442689855e-06,2.9362639541724102e-06,3.426780232767144e-05,0.0003812551168089927,6.073970444648195e-06,2.551345370923464e-06,1.9964374593167523e-06,0.9995575565803164,3.144056386072073e-06,8.236250687558284e-06
8,1.546303908742793e-05,1.941659128095781e-05,1.2268769701804012e-05,0.00044328456560443683,1.6796687490472713e-05,6.636296973359404e-06,1.720728247109736e-05,8.319094052442158e-05,0.9987194488338456,0.0006662869930204196
4,3.4037346191248716e-05,0.001442833113057109,0.0001252235881838488,5.729900589087768e-05,0.9906104858440903,0.005405147896187586,0.0011955951009788167,0.00016298959229832502,0.00020254965403455316,0.0007638388590872394
1,5.72850710839456e-06,0.980607771790061,0.00029813045264881423,0.01702527069279705,9.369086732714773e-06,5.260448931138492e-06,8.417620621330377e-05,3.710431083362028e-06,0.0005758059605085032,0.0013847764239160656
6,6.884487752055913e-08,4.101651781945295e-09,2.2449608918354147e-08,3.728728484534158e-09,3.987705038481436e-08,7.333674514185381e-09,0.9999997610669078,1.1145744306830296e-09,8.941127726840218e-08,2.0716490466324225e-09
5,1.0129096412982652e-05,8.339301023578383e-07,3.0136882396311974e-06,2.6109986259543097e-06,1.932820384545483e-06,0.9999285997595717,7.771413437111818e-07,3.2203712929338316e-05,1.6070175458281835e-05,3.828676931345067e-06
0,0.9999882505691474,1.601204149587343e-07,5.9720792816744725e-06,4.4241300388465025e-07,1.7224864102924597e-07,4.016196631251271e-07,3.044977748443483e-06,2.5945739100362316e-07,3.258908191713361e-07,9.706238894054277e-07
5,8.69393863701289e-07,4.326152751658313e-06,3.524723085781827e-06,0.00011829645483526832,2.828714234600969e-06,0.9997875627863576,2.574054437189561e-06,1.3060828047760992e-06,7.177925434820932e-05,6.932383281081388e-06
6,8.584899048769955e-06,8.750947095753993e-06,1.8619167465529795e-05,4.170324840989242e-06,3.6696330041875173e-06,0.0018236144448250864,0.997859782375094,2.371852905303335e-06,0.0002670941243311779,3.342231389277988e-06
1,3.0283872144366756e-06,0.9996591231852914,2.8194710426613497e-05,3.7910589044576e-05,6.535629102474407e-06,3.1113301628403686e-06,3.875826377452151e-06,5.891403927092939e-06,0.0002462161289642156,6.112809489139943e-06
6,4.6561156903753126e-07,3.188972063238719e-06,2.1057088981312805e-05,5.207724749068235e-06,2.1353749087431854e-06,1.0498235980674125e-06,0.9999507161134722,2.163757887692569e-06,1.3479248242979528e-05,5.362845276744975e-07
6,1.4523821010983795e-08,2.1208445741925175e-08,4.1392053415742795e-09,1.2547950959046257e-08,3.514275913511317e-07,1.0605777699770594e-07,0.9999994276059135,2.5431366241795197e-09,5.604455588640367e-08,3.901602555032201e-09
3,7.115820246350867e-07,1.0809721848453626e-06,1.3017643343686706e-05,0.999952112338583,8.109165698732956e-07,4.4022032390034715e-06,7.28056329036184e-07,9.197050637567443e-07,1.1459912881949578e-06,2.5070591373992164e-05
1,5.41013580413085e-07,0.9993766711910228,3.881112652750902e-05,1.7457772734064777e-06,5.8805865975449595e-06,1.767012199814931e-06,0.0003227250414357833,1.3369093384944347e-07,0.0002499564569722622,1.7681034568321412e-06
5,7.740911587706575e-09,3.46278453716528e-07,2.6246389813456165e-07,1.2852235765786188e-06,6.609872801080435e-08,0.999991897923074,1.1524269194630062e-08,5.415274141157262e-06,1.418709179796631e-07,5.656020296101922e-07
2,1.262927267664673e-08,1.7636297133728524e-07,0.9999946096387017,4.155132735524917e-06,1.2761333551267643e-08,3.695103297853531e-08,1.0521695175979236e-08,1.0878331956033482e-08,9.163992382012789e-07,5.872468691565789e-08
5,7.251512182662391e-05,0.0009022819022220053,0.0006803587026160831,0.0006103077513411674,2.4863107313051693e-05,0.6218390928736017,0.00045559404903085547,1.1814192711061258e-05,5.645337142525484e-05,0.37534671892791205
4,2.020121509459734e-05,1.3646186602235008e-05,1.1503465375821814e-05,6.2603829008499845e-06,0.9995983120952858,1.164925313173214e-05,0.00012337853988548248,0.00011854744780386547,8.96112825756387e-05,6.890131344112212e-06
2,6.346928260721691e-07,0.0011252124909171626,0.9986343979501674,2.785140622681079e-06,7.960680456118822e-08,1.9414000070941062e-07,6.721975886536973e-07,5.993051857059859e-08,0.00023563832874611332,3.2552180840262034e-07
3,1.1235605209860661e-09,4.538930866349242e-10,3.1343683286339505e-09,0.9999998644992117,8.55023135316751e-10,2.0375804978534544e-09,1.7059701758050392e-09,3.655252629902536e-09,1.5335444878943257e-09,1.2100159541767023e-07
6,1.0291127717758202e-05,1.4885195207459481e-05,9.158649673481297e-06,1.0437179384883819e-05,5.9125731312208545e-06,1.4686555096052668e-05,0.9999251151085281,1.0104389790018998e-06,7.6229575850892064e-06,8.802146969862509e-07
1,3.9618029158843714e-06,0.9995382544566396,3.076337441203202e-05,0.00016191704744182838,2.1441933179750884e-05,8.008837204202369e-06,6.272056717192564e-06,1.2885534063495069e-05,0.00012858018060496525,8.79147768212258e-05
6,0.0004301765846133183,3.9336788638228036e-05,3.276321674910153e-05,2.3602789508869433e-05,0.0008481240435632532,0.002847345918196927,0.995088166782103,9.921270985697701e-06,0.000667333312844635,1.3229292796729728e-05
8,1.784603848562871e-07,1.2213915837417344e-07,2.160660331307096e-07,4.592568020290394e-06,6.762837083065155e-08,5.6063675935930693e-08,5.213705032177648e-07,3.7564154731062134e-08,0.9999848799345348,9.328205163761877e-06
6,1.2483453221274216e-08,7.916437787627522e-08,2.7758232015743984e-08,2.734632860422738e-08,1.1197902288080482e-06,4.197314651058272e-08,0.9999984445673127,6.467507103256761e-09,2.0557669742994704e-07,3.487271568007561e-08
1,1.2087002891012514e-06,0.9994499563823684,8.031299970127766e-06,1.2607736111398165e-05,3.033803742918332e-05,3.4509373738163663e-06,1.8202151734411867e-06,2.2968479291429646e-06,0.00020550814623037294,0.00028478169712506016
3,7.678533962950902e-06,1.5206494979952416e-05,0.0002374747666699195,0.9968163307272537,4.182467247283192e-06,6.755140236287852e-06,4.834835614038339e-06,2.1691683048507962e-05,5.014295653615768e-05,0.002835702394450885
6,6.523325638661519e-06,3.050552338712724e-07,4.0203043657236907e-07,3.4288485072549644e-08,1.5775839543333635e-06,2.2757860381139326e-07,0.9999830295387662,7.85374360312302e-09,7.214042683746754e-06,6.787024541353016e-07
4,3.3718028418251496e-08,0.005244664434697061,1.4707769918838171e-08,1.3198301394905186e-08,0.9947521890045931,5.711229830614035e-08,3.2780334622274396e-08,2.7197344994036517e-06,2.0232838765472718e-07,7.298109008831658e-08
7,1.2722539532709839e-06,2.980457038883668e-06,8.611839392395927e-06,8.012439296692595e-06,2.8272669032002554e-05,0.00033910933642978473,1.9940978534006223e-06,0.9995873951344153,1.5225204317413751e-05,7.1265682708380595e-06
6,4.7983993397025705e-06,2.756756317471277e-08,1.7946405107334676e-08,7.589403275483714e-08,3.813416015411956e-07,3.91058307296304e-06,0.9999834952896866,1.4143446736688464e-08,7.2618928587555636e-06,1.6941992593260293e-08
8,8.170151841353081e-05,1.388994356465498e-05,0.000126477017917951,7.977200376325556e-06,0.00015442544843405703,0.0009387317254477085,3.131086114148601e-06,0.002601831444747128,0.9960586656884175,1.3168926567089773e-05
9,8.927796128529168e-07,1.0699030274688535e-06,4.14469852473737e-07,1.4587388177223658e-06,6.62339572613354e-06,1.6706301364189044e-06,7.942331533715202e-07,0.00027225363174174623,7.761074746658764e-06,0.9997070611431852
9,0.0010479898217594578,0.004112346754738149,0.005891772717766778,0.019683096176755982,0.0018329243547964772,0.9201300836829809,0.002242153469320565,0.0010303779795344842,0.015184261616124921,0.028844993426222203
6,7.680264910143651e-08,5.696726961696209e-08,4.248329929251415e-06,3.0567407291186474e-08,3.226055361734122e-07,3.4089872630454813e-07,0.9999823423971496,2.2147906813067817e-08,1.2401969907230194e-05,1.5731351883990564e-07
8,0.00012462501970729535,0.00017750784165228455,0.00016425844813788428,0.03212749507708262,0.00029184333690086004,8.434031501143395e-05,0.00013221221605385969,0.004190827938416988,0.9617355670733848,0.0009713227336520833
8,1.4105226371383574e-05,0.00018638711334307192,1.634096653567623e-05,0.000355811164247549,6.507810904218224e-05,1.0601238439885348e-05,0.00010182280643724302,1.7138850513116933e-05,0.9991285194168623,0.00010419510820749704
4,5.557626098022959e-05,5.37546922692115e-05,2.9902540512429705e-05,1.1092248785732814e-05,0.9985613539962631,0.00011220799737806578,0.0011041089127317005,1.009663077136596e-05,3.2583588642882704e-05,2.932313166523163e-05
6,0.016397343824268343,0.0028112529290692787,0.0005901919682113939,0.0004245116594652614,0.005908643935881711,0.0017730377556977716,0.0013194753245832744,0.0018409139784987714,0.968525109161648,0.0004095194626761045
6,5.027784115850194e-06,4.210633539587239e-06,9.553887945637433e-06,1.1415360574963253e-06,7.210117535557387e-05,2.5670460337707133e-06,0.9998833927885923,1.7157362456413814e-06,1.6306943150980664e-05,3.982468963141866e-06
3,1.448806312365551e-05,1.0038663164730447e-05,5.661110744828715e-05,0.9996697453197166,4.180932694462982e-06,8.820925872154887e-05,3.673729637682459e-05,6.031686931031252e-06,9.06888957980281e-05,2.3268776024928543e-05
2,2.2542062508940806e-08,1.3596697874415023e-08,0.9995297521079833,2.0877747136712832e-05,1.030770903607038e-08,3.008866566726465e-08,1.0563351512249638e-07,1.070323795523856e-08,0.00044908917743020964,8.809556154156908e-08
6,5.318743279750488e-06,6.398909536789234e-07,2.905742653407082e-06,8.257943618193344e-07,4.4255940935018764e-06,3.824292063479621e-06,0.9999784711246048,1.9989488826882906e-06,1.2147200136572858e-06,3.751490933259244e-07
9,2.485875895394397e-06,1.524808578978129e-05,4.14138513414192e-06,1.586130063571175e-05,2.5481110175286687e-06,1.5177853003477643e-05,2.5703740475483085e-06,3.1496872591797604e-06,5.874892252110336e-06,0.999932942434965
