target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,2.1399822424072498e-05,2.566555279381419e-05,0.9998147268232968,1.419779510846263e-05,9.762746475730235e-06,1.1002906584546325e-05,1.519052429053151e-05,8.9122788583403e-06,1.0011189463721545e-05,1.1846409518881137e-05,1.1418175820047741e-05,1.1632883505714184e-05,5.471694577275934e-06,6.3998438345323616e-06,2.4264177422612817e-06,8.842387780039715e-06,5.0744284595374255e-06,1.884428050905474e-06,2.064511524314096e-06,2.0691798906651827e-06
2,2.212047768891796e-05,2.5737360385145338e-05,0.999816248897572,1.5499517001776336e-05,1.1177819937141361e-05,1.0016843620736165e-05,1.60930894780484e-05,9.194101910684963e-06,8.717226361352349e-06,1.1008192844754222e-05,1.0234453445940214e-05,1.1946703358789809e-05,4.773338593624685e-06,6.34394479846037e-06,2.5127719712593657e-06,7.536347837030455e-06,4.6384993041886865e-06,1.932572026371808e-06,2.099600337754588e-06,2.1682415260430076e-06
2,2.199596622390752e-05,2.5943909903574557e-05,0.9998176790239063,1.4558310468827898e-05,1.1369380701539557e-05,1.0621494661169221e-05,1.7204283111159065e-05,9.475879800104828e-06,9.566505104160435e-06,1.0167474995276315e-05,1.0720096175111494e-05,1.0309170587518994e-05,4.799444914105076e-06,5.924695243752604e-06,2.45188537584042e-06,6.6872574796227275e-06,4.301340738344902e-06,1.9045882917241036e-06,2.2223911604871196e-06,2.0969011576483424e-06
2,2.212047768891796e-05,2.5737360385145338e-05,0.999816248897572,1.5499517001776336e-05,1.1177819937141361e-05,1.0016843620736165e-05,1.60930894780484e-05,9.194101910684963e-06,8.717226361352349e-06,1.1008192844754222e-05,1.0234453445940214e-05,1.1946703358789809e-05,4.773338593624685e-06,6.34394479846037e-06,2.5127719712593657e-06,7.536347837030455e-06,4.6384993041886865e-06,1.932572026371808e-06,2.099600337754588e-06,2.1682415260430076e-06
2,2.036137183533507e-05,2.622553262557521e-05,0.9998103739985623,1.725131475817614e-05,1.1670667509011905e-05,1.0491173418055818e-05,1.5954892725267665e-05,9.668717067514151e-06,9.669112439989003e-06,1.1909894656603072e-05,9.885242657100574e-06,1.2140258758091121e-05,5.571376798713602e-06,7.396330840289828e-06,2.558343506762512e-06,8.209519407952721e-06,4.390613339874649e-06,1.977697933300455e-06,2.1519034288082408e-06,2.1420377314418964e-06
2,2.036137183533507e-05,2.622553262557521e-05,0.9998103739985623,1.725131475817614e-05,1.1670667509011905e-05,1.0491173418055818e-05,1.5954892725267665e-05,9.668717067514151e-06,9.669112439989003e-06,1.1909894656603072e-05,9.885242657100574e-06,1.2140258758091121e-05,5.571376798713602e-06,7.396330840289828e-06,2.558343506762512e-06,8.209519407952721e-06,4.390613339874649e-06,1.977697933300455e-06,2.1519034288082408e-06,2.1420377314418964e-06
2,2.0606966574213618e-05,2.5699481566394403e-05,0.9998148817652112,1.425803609893623e-05,1.1421956966274198e-05,1.2100085705554237e-05,1.6214074593997223e-05,8.40257816614632e-06,1.0095988070166803e-05,1.0203814049954073e-05,1.1697124192578706e-05,1.2367310919893874e-05,5.06792398738426e-06,6.297842674467053e-06,2.3894871004042752e-06,7.484689914917858e-06,4.371134393138847e-06,1.968926490283796e-06,2.314239808017131e-06,2.156573515999465e-06
2,2.1399822424072498e-05,2.566555279381419e-05,0.9998147268232968,1.419779510846263e-05,9.762746475730235e-06,1.1002906584546325e-05,1.519052429053151e-05,8.9122788583403e-06,1.0011189463721545e-05,1.1846409518881137e-05,1.1418175820047741e-05,1.1632883505714184e-05,5.471694577275934e-06,6.3998438345323616e-06,2.4264177422612817e-06,8.842387780039715e-06,5.0744284595374255e-06,1.884428050905474e-06,2.064511524314096e-06,2.0691798906651827e-06
2,2.036137183533507e-05,2.622553262557521e-05,0.9998103739985623,1.725131475817614e-05,1.1670667509011905e-05,1.0491173418055818e-05,1.5954892725267665e-05,9.668717067514151e-06,9.669112439989003e-06,1.1909894656603072e-05,9.885242657100574e-06,1.2140258758091121e-05,5.571376798713602e-06,7.396330840289828e-06,2.558343506762512e-06,8.209519407952721e-06,4.390613339874649e-06,1.977697933300455e-06,2.1519034288082408e-06,2.1420377314418964e-06
2,2.212047768891796e-05,2.5737360385145338e-05,0.999816248897572,1.5499517001776336e-05,1.1177819937141361e-05,1.0016843620736165e-05,1.60930894780484e-05,9.194101910684963e-06,8.717226361352349e-06,1.1008192844754222e-05,1.0234453445940214e-05,1.1946703358789809e-05,4.773338593624685e-06,6.34394479846037e-06,2.5127719712593657e-06,7.536347837030455e-06,4.6384993041886865e-06,1.932572026371808e-06,2.099600337754588e-06,2.1682415260430076e-06
2,2.036137183533507e-05,2.622553262557521e-05,0.9998103739985623,1.725131475817614e-05,1.1670667509011905e-05,1.0491173418055818e-05,1.5954892725267665e-05,9.668717067514151e-06,9.669112439989003e-06,1.1909894656603072e-05,9.885242657100574e-06,1.2140258758091121e-05,5.571376798713602e-06,7.396330840289828e-06,2.558343506762512e-06,8.209519407952721e-06,4.390613339874649e-06,1.977697933300455e-06,2.1519034288082408e-06,2.1420377314418964e-06
2,2.199596622390752e-05,2.5943909903574557e-05,0.9998176790239063,1.4558310468827898e-05,1.1369380701539557e-05,1.0621494661169221e-05,1.7204283111159065e-05,9.475879800104828e-06,9.566505104160435e-06,1.0167474995276315e-05,1.0720096175111494e-05,1.0309170587518994e-05,4.799444914105076e-06,5.924695243752604e-06,2.45188537584042e-06,6.6872574796227275e-06,4.301340738344902e-06,1.9045882917241036e-06,2.2223911604871196e-06,2.0969011576483424e-06
2,2.0606966574213618e-05,2.5699481566394403e-05,0.9998148817652112,1.425803609893623e-05,1.1421956966274198e-05,1.2100085705554237e-05,1.6214074593997223e-05,8.40257816614632e-06,1.0095988070166803e-05,1.0203814049954073e-05,1.1697124192578706e-05,1.2367310919893874e-05,5.06792398738426e-06,6.297842674467053e-06,2.3894871004042752e-06,7.484689914917858e-06,4.371134393138847e-06,1.968926490283796e-06,2.314239808017131e-06,2.156573515999465e-06
2,2.212047768891796e-05,2.5737360385145338e-05,0.999816248897572,1.5499517001776336e-05,1.1177819937141361e-05,1.0016843620736165e-05,1.60930894780484e-05,9.194101910684963e-06,8.717226361352349e-06,1.1008192844754222e-05,1.0234453445940214e-05,1.1946703358789809e-05,4.773338593624685e-06,6.34394479846037e-06,2.5127719712593657e-06,7.536347837030455e-06,4.6384993041886865e-06,1.932572026371808e-06,2.099600337754588e-06,2.1682415260430076e-06
2,2.1399822424072498e-05,2.566555279381419e-05,0.9998147268232968,1.419779510846263e-05,9.762746475730235e-06,1.1002906584546325e-05,1.519052429053151e-05,8.9122788583403e-06,1.0011189463721545e-05,1.1846409518881137e-05,1.1418175820047741e-05,1.1632883505714184e-05,5.471694577275934e-06,6.3998438345323616e-06,2.4264177422612817e-06,8.842387780039715e-06,5.0744284595374255e-06,1.884428050905474e-06,2.064511524314096e-06,2.0691798906651827e-06
2,2.1399822424072498e-05,2.566555279381419e-05,0.9998147268232968,1.419779510846263e-05,9.762746475730235e-06,1.1002906584546325e-05,1.519052429053151e-05,8.9122788583403e-06,1.0011189463721545e-05,1.1846409518881137e-05,1.1418175820047741e-05,1.1632883505714184e-05,5.471694577275934e-06,6.3998438345323616e-06,2.4264177422612817e-06,8.842387780039715e-06,5.0744284595374255e-06,1.884428050905474e-06,2.064511524314096e-06,2.0691798906651827e-06
2,2.0606966574213618e-05,2.5699481566394403e-05,0.9998148817652112,1.425803609893623e-05,1.1421956966274198e-05,1.2100085705554237e-05,1.6214074593997223e-05,8.40257816614632e-06,1.0095988070166803e-05,1.0203814049954073e-05,1.1697124192578706e-05,1.2367310919893874e-05,5.06792398738426e-06,6.297842674467053e-06,2.3894871004042752e-06,7.484689914917858e-06,4.371134393138847e-06,1.968926490283796e-06,2.314239808017131e-06,2.156573515999465e-06
2,2.199596622390752e-05,2.5943909903574557e-05,0.9998176790239063,1.4558310468827898e-05,1.1369380701539557e-05,1.0621494661169221e-05,1.7204283111159065e-05,9.475879800104828e-06,9.566505104160435e-06,1.0167474995276315e-05,1.0720096175111494e-05,1.0309170587518994e-05,4.799444914105076e-06,5.924695243752604e-06,2.45188537584042e-06,6.6872574796227275e-06,4.301340738344902e-06,1.9045882917241036e-06,2.2223911604871196e-06,2.0969011576483424e-06
2,2.199596622390752e-05,2.5943909903574557e-05,0.9998176790239063,1.4558310468827898e-05,1.1369380701539557e-05,1.0621494661169221e-05,1.7204283111159065e-05,9.475879800104828e-06,9.566505104160435e-06,1.0167474995276315e-05,1.0720096175111494e-05,1.0309170587518994e-05,4.799444914105076e-06,5.924695243752604e-06,2.45188537584042e-06,6.6872574796227275e-06,4.301340738344902e-06,1.9045882917241036e-06,2.2223911604871196e-06,2.0969011576483424e-06
3,1.815180360197921e-05,1.0989385646072684e-05,1.6016578931735e-05,0.9998349442783772,1.0651369915338519e-05,1.9789712213235466e-05,8.86546037712069e-06,8.953800225074627e-06,9.696744931797732e-06,6.349033794383644e-06,8.038046934538953e-06,1.842818093260131e-05,3.9437754561877476e-06,7.280967582401663e-06,2.43623279848039e-06,4.430597794144275e-06,3.8389491406220895e-06,2.2287221516723374e-06,2.423215006296275e-06,2.5431441891560183e-06
3,1.8727809249282998e-05,1.4154284682529339e-05,1.6009721466257588e-05,0.9998333326486777,8.773484096190364e-06,2.005758744019523e-05,7.415088108112839e-06,6.867259180537566e-06,9.391810172289931e-06,6.5349457114609395e-06,8.978632677640315e-06,1.957158121615393e-05,4.8509831917913705e-06,7.427478453963164e-06,2.551753070937137e-06,4.442700318767448e-06,3.9653855059164545e-06,2.2556868401646128e-06,2.1986115598709867e-06,2.4925483803980322e-06
3,1.9627680756867364e-05,1.2873919411410234e-05,1.6956632584504274e-05,0.9998334163674372,1.0487084112183152e-05,2.288408101964787e-05,9.169208949178565e-06,7.70098142308725e-06,8.626980651131405e-06,6.175815009747914e-06,8.480281175478944e-06,1.654565471564179e-05,3.5625201575689405e-06,6.547260326214429e-06,2.369484899939024e-06,4.587713960662653e-06,3.5094808812938086e-06,2.0398704043514665e-06,2.0903182790458732e-06,2.348663844891026e-06
3,1.815180360197921e-05,1.0989385646072684e-05,1.6016578931735e-05,0.9998349442783772,1.0651369915338519e-05,1.9789712213235466e-05,8.86546037712069e-06,8.953800225074627e-06,9.696744931797732e-06,6.349033794383644e-06,8.038046934538953e-06,1.842818093260131e-05,3.9437754561877476e-06,7.280967582401663e-06,2.43623279848039e-06,4.430597794144275e-06,3.8389491406220895e-06,2.2287221516723374e-06,2.423215006296275e-06,2.5431441891560183e-06
3,1.8213607878768165e-05,1.325762660874292e-05,1.9098604376016626e-05,0.9998274632908174,1.0008889564418971e-05,2.3917652456336946e-05,9.249742356331793e-06,7.972691797688482e-06,9.353879361646657e-06,6.285108349586726e-06,8.49577499197762e-06,1.837342607220447e-05,4.165061392115219e-06,6.000791602301948e-06,2.401814345319069e-06,5.033079523750898e-06,3.8995528698726726e-06,2.201560070636676e-06,2.2309060219898218e-06,2.3769395428960094e-06
3,1.9514883271362927e-05,1.2481587714512725e-05,1.6026899984011566e-05,0.999834741742733,1.0597234226735521e-05,2.337062967712836e-05,8.061321997823165e-06,7.533419967599016e-06,9.201847211023543e-06,6.159701118117457e-06,7.532325408872069e-06,1.7575097749764287e-05,3.567970058165156e-06,6.581196423613463e-06,2.40129553395299e-06,4.311659872725605e-06,3.476789262067976e-06,2.2125258517091638e-06,2.2081382491813318e-06,2.443733688772248e-06
3,1.8213607878768165e-05,1.325762660874292e-05,1.9098604376016626e-05,0.9998274632908174,1.0008889564418971e-05,2.3917652456336946e-05,9.249742356331793e-06,7.972691797688482e-06,9.353879361646657e-06,6.285108349586726e-06,8.49577499197762e-06,1.837342607220447e-05,4.165061392115219e-06,6.000791602301948e-06,2.401814345319069e-06,5.033079523750898e-06,3.8995528698726726e-06,2.201560070636676e-06,2.2309060219898218e-06,2.3769395428960094e-06
3,1.9514883271362927e-05,1.2481587714512725e-05,1.6026899984011566e-05,0.999834741742733,1.0597234226735521e-05,2.337062967712836e-05,8.061321997823165e-06,7.533419967599016e-06,9.201847211023543e-06,6.159701118117457e-06,7.532325408872069e-06,1.7575097749764287e-05,3.567970058165156e-06,6.581196423613463e-06,2.40129553395299e-06,4.311659872725605e-06,3.476789262067976e-06,2.2125258517091638e-06,2.2081382491813318e-06,2.443733688772248e-06
3,1.8213607878768165e-05,1.325762660874292e-05,1.9098604376016626e-05,0.9998274632908174,1.0008889564418971e-05,2.3917652456336946e-05,9.249742356331793e-06,7.972691797688482e-06,9.353879361646657e-06,6.285108349586726e-06,8.49577499197762e-06,1.837342607220447e-05,4.165061392115219e-06,6.000791602301948e-06,2.401814345319069e-06,5.033079523750898e-06,3.8995528698726726e-06,2.201560070636676e-06,2.2309060219898218e-06,2.3769395428960094e-06
3,1.9627680756867364e-05,1.2873919411410234e-05,1.6956632584504274e-05,0.9998334163674372,1.0487084112183152e-05,2.288408101964787e-05,9.169208949178565e-06,7.70098142308725e-06,8.626980651131405e-06,6.175815009747914e-06,8.480281175478944e-06,1.654565471564179e-05,3.5625201575689405e-06,6.547260326214429e-06,2.369484899939024e-06,4.587713960662653e-06,3.5094808812938086e-06,2.0398704043514665e-06,2.0903182790458732e-06,2.348663844891026e-06
3,1.8213607878768165e-05,1.325762660874292e-05,1.9098604376016626e-05,0.9998274632908174,1.0008889564418971e-05,2.3917652456336946e-05,9.249742356331793e-06,7.972691797688482e-06,9.353879361646657e-06,6.285108349586726e-06,8.49577499197762e-06,1.837342607220447e-05,4.165061392115219e-06,6.000791602301948e-06,2.401814345319069e-06,5.033079523750898e-06,3.8995528698726726e-06,2.201560070636676e-06,2.2309060219898218e-06,2.3769395428960094e-06
3,1.9514883271362927e-05,1.2481587714512725e-05,1.6026899984011566e-05,0.999834741742733,1.0597234226735521e-05,2.337062967712836e-05,8.061321997823165e-06,7.533419967599016e-06,9.201847211023543e-06,6.159701118117457e-06,7.532325408872069e-06,1.7575097749764287e-05,3.567970058165156e-06,6.581196423613463e-06,2.40129553395299e-06,4.311659872725605e-06,3.476789262067976e-06,2.2125258517091638e-06,2.2081382491813318e-06,2.443733688772248e-06
3,1.8727809249282998e-05,1.4154284682529339e-05,1.6009721466257588e-05,0.9998333326486777,8.773484096190364e-06,2.005758744019523e-05,7.415088108112839e-06,6.867259180537566e-06,9.391810172289931e-06,6.5349457114609395e-06,8.978632677640315e-06,1.957158121615393e-05,4.8509831917913705e-06,7.427478453963164e-06,2.551753070937137e-06,4.442700318767448e-06,3.9653855059164545e-06,2.2556868401646128e-06,2.1986115598709867e-06,2.4925483803980322e-06
3,1.9627680756867364e-05,1.2873919411410234e-05,1.6956632584504274e-05,0.9998334163674372,1.0487084112183152e-05,2.288408101964787e-05,9.169208949178565e-06,7.70098142308725e-06,8.626980651131405e-06,6.175815009747914e-06,8.480281175478944e-06,1.654565471564179e-05,3.5625201575689405e-06,6.547260326214429e-06,2.369484899939024e-06,4.587713960662653e-06,3.5094808812938086e-06,2.0398704043514665e-06,2.0903182790458732e-06,2.348663844891026e-06
3,1.8727809249282998e-05,1.4154284682529339e-05,1.6009721466257588e-05,0.9998333326486777,8.773484096190364e-06,2.005758744019523e-05,7.415088108112839e-06,6.867259180537566e-06,9.391810172289931e-06,6.5349457114609395e-06,8.978632677640315e-06,1.957158121615393e-05,4.8509831917913705e-06,7.427478453963164e-06,2.551753070937137e-06,4.442700318767448e-06,3.9653855059164545e-06,2.2556868401646128e-06,2.1986115598709867e-06,2.4925483803980322e-06
3,1.815180360197921e-05,1.0989385646072684e-05,1.6016578931735e-05,0.9998349442783772,1.0651369915338519e-05,1.9789712213235466e-05,8.86546037712069e-06,8.953800225074627e-06,9.696744931797732e-06,6.349033794383644e-06,8.038046934538953e-06,1.842818093260131e-05,3.9437754561877476e-06,7.280967582401663e-06,2.43623279848039e-06,4.430597794144275e-06,3.8389491406220895e-06,2.2287221516723374e-06,2.423215006296275e-06,2.5431441891560183e-06
3,1.9514883271362927e-05,1.2481587714512725e-05,1.6026899984011566e-05,0.999834741742733,1.0597234226735521e-05,2.337062967712836e-05,8.061321997823165e-06,7.533419967599016e-06,9.201847211023543e-06,6.159701118117457e-06,7.532325408872069e-06,1.7575097749764287e-05,3.567970058165156e-06,6.581196423613463e-06,2.40129553395299e-06,4.311659872725605e-06,3.476789262067976e-06,2.2125258517091638e-06,2.2081382491813318e-06,2.443733688772248e-06
3,1.8727809249282998e-05,1.4154284682529339e-05,1.6009721466257588e-05,0.9998333326486777,8.773484096190364e-06,2.005758744019523e-05,7.415088108112839e-06,6.867259180537566e-06,9.391810172289931e-06,6.5349457114609395e-06,8.978632677640315e-06,1.957158121615393e-05,4.8509831917913705e-06,7.427478453963164e-06,2.551753070937137e-06,4.442700318767448e-06,3.9653855059164545e-06,2.2556868401646128e-06,2.1986115598709867e-06,2.4925483803980322e-06
3,1.9627680756867364e-05,1.2873919411410234e-05,1.6956632584504274e-05,0.9998334163674372,1.0487084112183152e-05,2.288408101964787e-05,9.169208949178565e-06,7.70098142308725e-06,8.626980651131405e-06,6.175815009747914e-06,8.480281175478944e-06,1.654565471564179e-05,3.5625201575689405e-06,6.547260326214429e-06,2.369484899939024e-06,4.587713960662653e-06,3.5094808812938086e-06,2.0398704043514665e-06,2.0903182790458732e-06,2.348663844891026e-06
4,2.4003256867225095e-05,9.822260246012862e-06,1.2629395311362162e-05,1.0848801223986414e-05,0.9998290287188354,1.5233581121706524e-05,1.5885122447782546e-05,1.8517597288812735e-05,7.8303718544724e-06,3.979738839413141e-06,1.724949464280165e-05,8.252303410899305e-06,3.4338287793976506e-06,8.390073446963342e-06,2.0809868679621947e-06,3.540395485916051e-06,3.228213871561083e-06,1.8920338905667463e-06,1.9866707273894723e-06,2.167154840580202e-06
4,2.5339659470395948e-05,9.486935739598012e-06,1.275469677996484e-05,1.088136386417e-05,0.9998299687922232,1.4639454786455865e-05,1.66117293247049e-05,1.924580036602196e-05,6.686345730080878e-06,3.6653792110963434e-06,1.6613325191254572e-05,8.335840202076964e-06,3.0911753707309276e-06,8.611620151985252e-06,2.090827543327255e-06,3.0963369637746843e-06,2.9587324129012125e-06,1.8969060352687718e-06,1.9164765249513643e-06,2.1086021080181727e-06
4,2.4099474646607094e-05,9.059779037275459e-06,1.2267380694651607e-05,1.0704337715890954e-05,0.9998278840527007,1.7777980767272303e-05,1.4769937041705436e-05,2.2207338591076298e-05,7.008986802505204e-06,3.567051108545249e-06,1.679108122814862e-05,9.029608689701708e-06,2.8117009982509938e-06,8.365815761385868e-06,1.93663479186865e-06,3.1641996538715876e-06,2.950462577917698e-06,1.7845528301948523e-06,1.8018130900928722e-06,2.0178112717664288e-06
4,2.525603754825046e-05,9.456312364927192e-06,1.3414344081679523e-05,1.0231911671051295e-05,0.9998242330437387,1.439241792855236e-05,1.7276632777352877e-05,2.2244625498693052e-05,6.385296546314575e-06,3.6977140740186464e-06,1.706487532408087e-05,9.128064089898115e-06,3.4146269057476776e-06,8.433681842052299e-06,2.2597668266622566e-06,3.954949517657219e-06,3.0983619931282395e-06,1.9633580810123675e-06,1.9368963357218033e-06,2.157082854136303e-06
4,2.556651406666579e-05,1.035001344635886e-05,1.1274318188190291e-05,9.32673350391472e-06,0.999828457559352,1.4170330929816023e-05,1.7182487297122805e-05,2.104024869813524e-05,6.96232687435849e-06,4.400458195827549e-06,1.699329836281716e-05,8.180225402402609e-06,3.546027475611035e-06,7.753111467171268e-06,2.1645729874894584e-06,3.5848870400278527e-06,3.3762558216593172e-06,1.8262823119467316e-06,1.7994729176370867e-06,2.0448756605913217e-06
4,2.525603754825046e-05,9.456312364927192e-06,1.3414344081679523e-05,1.0231911671051295e-05,0.9998242330437387,1.439241792855236e-05,1.7276632777352877e-05,2.2244625498693052e-05,6.385296546314575e-06,3.6977140740186464e-06,1.706487532408087e-05,9.128064089898115e-06,3.4146269057476776e-06,8.433681842052299e-06,2.2597668266622566e-06,3.954949517657219e-06,3.0983619931282395e-06,1.9633580810123675e-06,1.9368963357218033e-06,2.157082854136303e-06
4,2.4003256867225095e-05,9.822260246012862e-06,1.2629395311362162e-05,1.0848801223986414e-05,0.9998290287188354,1.5233581121706524e-05,1.5885122447782546e-05,1.8517597288812735e-05,7.8303718544724e-06,3.979738839413141e-06,1.724949464280165e-05,8.252303410899305e-06,3.4338287793976506e-06,8.390073446963342e-06,2.0809868679621947e-06,3.540395485916051e-06,3.228213871561083e-06,1.8920338905667463e-06,1.9866707273894723e-06,2.167154840580202e-06
4,2.5339659470395948e-05,9.486935739598012e-06,1.275469677996484e-05,1.088136386417e-05,0.9998299687922232,1.4639454786455865e-05,1.66117293247049e-05,1.924580036602196e-05,6.686345730080878e-06,3.6653792110963434e-06,1.6613325191254572e-05,8.335840202076964e-06,3.0911753707309276e-06,8.611620151985252e-06,2.090827543327255e-06,3.0963369637746843e-06,2.9587324129012125e-06,1.8969060352687718e-06,1.9164765249513643e-06,2.1086021080181727e-06
4,2.4099474646607094e-05,9.059779037275459e-06,1.2267380694651607e-05,1.0704337715890954e-05,0.9998278840527007,1.7777980767272303e-05,1.4769937041705436e-05,2.2207338591076298e-05,7.008986802505204e-06,3.567051108545249e-06,1.679108122814862e-05,9.029608689701708e-06,2.8117009982509938e-06,8.365815761385868e-06,1.93663479186865e-06,3.1641996538715876e-06,2.950462577917698e-06,1.7845528301948523e-06,1.8018130900928722e-06,2.0178112717664288e-06
4,2.4099474646607094e-05,9.059779037275459e-06,1.2267380694651607e-05,1.0704337715890954e-05,0.9998278840527007,1.7777980767272303e-05,1.4769937041705436e-05,2.2207338591076298e-05,7.008986802505204e-06,3.567051108545249e-06,1.679108122814862e-05,9.029608689701708e-06,2.8117009982509938e-06,8.365815761385868e-06,1.93663479186865e-06,3.1641996538715876e-06,2.950462577917698e-06,1.7845528301948523e-06,1.8018130900928722e-06,2.0178112717664288e-06
4,2.525603754825046e-05,9.456312364927192e-06,1.3414344081679523e-05,1.0231911671051295e-05,0.9998242330437387,1.439241792855236e-05,1.7276632777352877e-05,2.2244625498693052e-05,6.385296546314575e-06,3.6977140740186464e-06,1.706487532408087e-05,9.128064089898115e-06,3.4146269057476776e-06,8.433681842052299e-06,2.2597668266622566e-06,3.954949517657219e-06,3.0983619931282395e-06,1.9633580810123675e-06,1.9368963357218033e-06,2.157082854136303e-06
4,2.556651406666579e-05,1.035001344635886e-05,1.1274318188190291e-05,9.32673350391472e-06,0.999828457559352,1.4170330929816023e-05,1.7182487297122805e-05,2.104024869813524e-05,6.96232687435849e-06,4.400458195827549e-06,1.699329836281716e-05,8.180225402402609e-06,3.546027475611035e-06,7.753111467171268e-06,2.1645729874894584e-06,3.5848870400278527e-06,3.3762558216593172e-06,1.8262823119467316e-06,1.7994729176370867e-06,2.0448756605913217e-06
4,2.4099474646607094e-05,9.059779037275459e-06,1.2267380694651607e-05,1.0704337715890954e-05,0.9998278840527007,1.7777980767272303e-05,1.4769937041705436e-05,2.2207338591076298e-05,7.008986802505204e-06,3.567051108545249e-06,1.679108122814862e-05,9.029608689701708e-06,2.8117009982509938e-06,8.365815761385868e-06,1.93663479186865e-06,3.1641996538715876e-06,2.950462577917698e-06,1.7845528301948523e-06,1.8018130900928722e-06,2.0178112717664288e-06
4,2.4003256867225095e-05,9.822260246012862e-06,1.2629395311362162e-05,1.0848801223986414e-05,0.9998290287188354,1.5233581121706524e-05,1.5885122447782546e-05,1.8517597288812735e-05,7.8303718544724e-06,3.979738839413141e-06,1.724949464280165e-05,8.252303410899305e-06,3.4338287793976506e-06,8.390073446963342e-06,2.0809868679621947e-06,3.540395485916051e-06,3.228213871561083e-06,1.8920338905667463e-06,1.9866707273894723e-06,2.167154840580202e-06
4,2.5339659470395948e-05,9.486935739598012e-06,1.275469677996484e-05,1.088136386417e-05,0.9998299687922232,1.4639454786455865e-05,1.66117293247049e-05,1.924580036602196e-05,6.686345730080878e-06,3.6653792110963434e-06,1.6613325191254572e-05,8.335840202076964e-06,3.0911753707309276e-06,8.611620151985252e-06,2.090827543327255e-06,3.0963369637746843e-06,2.9587324129012125e-06,1.8969060352687718e-06,1.9164765249513643e-06,2.1086021080181727e-06
4,2.4003256867225095e-05,9.822260246012862e-06,1.2629395311362162e-05,1.0848801223986414e-05,0.9998290287188354,1.5233581121706524e-05,1.5885122447782546e-05,1.8517597288812735e-05,7.8303718544724e-06,3.979738839413141e-06,1.724949464280165e-05,8.252303410899305e-06,3.4338287793976506e-06,8.390073446963342e-06,2.0809868679621947e-06,3.540395485916051e-06,3.228213871561083e-06,1.8920338905667463e-06,1.9866707273894723e-06,2.167154840580202e-06
4,2.556651406666579e-05,1.035001344635886e-05,1.1274318188190291e-05,9.32673350391472e-06,0.999828457559352,1.4170330929816023e-05,1.7182487297122805e-05,2.104024869813524e-05,6.96232687435849e-06,4.400458195827549e-06,1.699329836281716e-05,8.180225402402609e-06,3.546027475611035e-06,7.753111467171268e-06,2.1645729874894584e-06,3.5848870400278527e-06,3.3762558216593172e-06,1.8262823119467316e-06,1.7994729176370867e-06,2.0448756605913217e-06
4,2.5339659470395948e-05,9.486935739598012e-06,1.275469677996484e-05,1.088136386417e-05,0.9998299687922232,1.4639454786455865e-05,1.66117293247049e-05,1.924580036602196e-05,6.686345730080878e-06,3.6653792110963434e-06,1.6613325191254572e-05,8.335840202076964e-06,3.0911753707309276e-06,8.611620151985252e-06,2.090827543327255e-06,3.0963369637746843e-06,2.9587324129012125e-06,1.8969060352687718e-06,1.9164765249513643e-06,2.1086021080181727e-06
4,2.556651406666579e-05,1.035001344635886e-05,1.1274318188190291e-05,9.32673350391472e-06,0.999828457559352,1.4170330929816023e-05,1.7182487297122805e-05,2.104024869813524e-05,6.96232687435849e-06,4.400458195827549e-06,1.699329836281716e-05,8.180225402402609e-06,3.546027475611035e-06,7.753111467171268e-06,2.1645729874894584e-06,3.5848870400278527e-06,3.3762558216593172e-06,1.8262823119467316e-06,1.7994729176370867e-06,2.0448756605913217e-06
5,2.1915396535320038e-05,1.100184982373962e-05,1.2787022041090793e-05,1.9127472701234175e-05,1.499815969526936e-05,0.9998281041125303,1.250070875343515e-05,2.019203164908129e-05,1.3212455974029522e-05,3.6705768225441637e-06,7.192768030354848e-06,8.808896193667463e-06,3.4414579475257534e-06,8.640347041770664e-06,2.0624495678001622e-06,3.4209948695818874e-06,2.962074017312719e-06,1.873259608891799e-06,1.959539819562335e-06,2.1284263774992447e-06
5,2.1915396535320038e-05,1.100184982373962e-05,1.2787022041090793e-05,1.9127472701234175e-05,1.499815969526936e-05,0.9998281041125303,1.250070875343515e-05,2.019203164908129e-05,1.3212455974029522e-05,3.6705768225441637e-06,7.192768030354848e-06,8.808896193667463e-06,3.4414579475257534e-06,8.640347041770664e-06,2.0624495678001622e-06,3.4209948695818874e-06,2.962074017312719e-06,1.873259608891799e-06,1.959539819562335e-06,2.1284263774992447e-06
5,2.175129950346407e-05,1.1874835554255785e-05,1.0742946436138309e-05,2.218924141106946e-05,1.7141212698077586e-05,0.9998269243394807,1.3081722471870748e-05,1.9065109967659586e-05,1.2850537440259048e-05,3.699664427480195e-06,6.704659562771795e-06,9.70098503396695e-06,3.10134303909997e-06,7.17329452918803e-06,2.060828343475603e-06,3.157709295736946e-06,2.9062246651112707e-06,1.8726279672427213e-06,1.8892517198534843e-06,2.1121664524147846e-06
