target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
7,2.308002490138811e-06,1.908621294965898e-06,1.3052245595109598e-06,7.380645340764453e-07,9.520803457623443e-06,1.8827354561864638e-05,5.2412758293993544e-06,0.9999349720692574,2.308001480543337e-06,1.9086226012914305e-06,1.5783430638588114e-06,2.160344228884562e-06,1.305213362061419e-06,2.6038905022396276e-06,2.307998750000894e-06,2.3079961346941366e-06,1.7741753125093693e-06,2.30800143144055e-06,2.308000814854696e-06,2.307996333086488e-06
