target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.000449672840283224,0.0005007926727069187,1.3179615776037865e-05,1.1390894049747944e-07,0.00026124280100598974,4.360158250069745e-09,0.9987703656107498,3.6014153409929917e-06,4.563631640170847e-07,5.70411874245198e-07
9,5.590493233186979e-05,0.000520711034600499,1.7410207428736452e-06,0.441719871698861,0.00027540471883278164,0.025914167727917475,0.00018051859590156982,0.03249075975889676,6.979812194539795e-05,0.4987711223899696
3,0.03215644085932758,2.9454020470780354e-05,0.03846892829937772,0.8860004140764788,0.0014505874383050313,0.0007488356776162245,0.009614941004668868,8.878943212023375e-05,0.004327486079311323,0.027114123112323325
1,7.345640183574781e-06,0.9886175860517225,0.0026302923085517313,0.0005311824375740267,1.766265902698436e-05,5.674616498085739e-08,0.000301104968293956,7.136509751787375e-07,0.007892569488244506,1.486049262552895e-06
9,2.2359261375308553e-05,4.576134102889057e-05,1.5726429331625704e-07,0.004560111056703826,0.00029247199627491325,4.412196178639496e-05,0.00016392230349688037,2.414272020314482e-06,0.032654404835924425,0.9622142757070957
4,0.0006114460749689991,4.642400558998851e-06,2.369639842525062e-11,1.6065674186901606e-10,0.9980790115452425,2.088410781774203e-11,0.001303675437390987,4.426132478932258e-08,8.995328212160693e-07,2.805424550828069e-07
7,9.602818831931057e-08,5.5732654991936385e-06,4.082890008889009e-10,2.081503555162888e-06,9.70834116310224e-05,4.5345578532181015e-07,1.5336426495051346e-05,0.9997497322250739,9.330657075343349e-05,3.633670472945013e-05
4,0.003897636404170412,1.472693439173365e-06,2.353729102360858e-09,1.4483414093120598e-10,0.9958902565842837,1.1204806366159063e-08,0.00020935079074542155,5.681970137776316e-08,1.1671515763439146e-06,4.5852714179918065e-08
0,0.998871947734729,2.576632889615438e-06,9.353137801749953e-05,2.922462608072527e-05,0.00028552276657501193,4.519315446826649e-06,0.00068715701019373,3.309633640853773e-07,9.931725266805282e-06,1.5257847436702725e-05
4,0.007512839870929547,2.529052065313118e-06,1.3960548131444952e-10,1.0954858270461943e-10,0.9923950617696207,3.2181584816718304e-10,8.6807397098924e-05,1.0700734427369028e-08,2.531072625991394e-06,2.1956595526024591e-07
5,8.321009958996584e-10,6.844497170010793e-11,6.478642022536688e-08,4.10889238656501e-06,4.506759201066181e-11,0.9999954917493377,1.468354369458243e-11,9.168795411500761e-10,1.575258130566999e-07,1.7516886591457404e-07
0,0.998681826725209,3.1951131799736417e-06,1.9274612063947253e-06,2.8982366775037016e-05,0.000471557537225362,0.0007880081288990053,9.945672348106329e-07,6.2693107546201e-06,2.381048688813607e-06,1.485774082677288e-05
3,0.0015179294453389145,4.713720699895617e-05,0.7406313384952452,0.24925313635651558,0.0020324362111920633,4.09270989165692e-05,0.0025973495564134506,5.202485617322201e-06,0.003558730906166112,0.0003158122375958574
2,1.525199995179564e-09,1.383726285164326e-09,0.9995915819694242,0.00040724518819536157,6.496060642939117e-09,3.2750895733483e-08,2.8163402273821613e-09,2.205866972014129e-10,1.127464050686508e-06,1.8552028669905666e-10
3,7.126316845082881e-07,3.676777039444321e-08,4.5443976325848135e-06,0.9997632014218155,3.487435439056819e-06,1.7423627766102234e-06,2.565278528830152e-07,3.261205765395653e-07,1.736766611924403e-05,0.00020832466833257284
8,5.206770082228051e-07,0.005780024311866722,6.53020130675892e-06,0.00014674948121638133,0.001319648057183528,4.244774880224276e-05,8.264047970951017e-06,1.9681021657071086e-06,0.9907656479373937,0.0019281994350858452
9,1.3703313697496348e-05,2.7970787563965485e-06,1.9345937426694256e-08,0.0019600513597783894,0.00046143292970197015,0.00037154262717044523,5.332313322350499e-05,4.835488733892453e-05,0.005785290809741529,0.991303484514654
0,0.9989525852956213,3.559947322529065e-08,6.136500774472445e-05,0.0008202669496517338,6.476308214514414e-05,8.297843340265458e-05,2.9902473140857202e-06,8.956318412001313e-06,3.486322331252647e-07,5.710434002131282e-06
8,0.00017762619739150563,0.015470022067455597,0.711411726468129,0.1874008729669927,0.00011801551290304388,0.02359514723380324,0.0005017299846565819,0.00012057822813100218,0.060294344747380546,0.0009099365931567079
7,8.097334374819155e-07,7.065779887588524e-06,1.3130842252988018e-08,0.05473123995985529,5.325260967618917e-05,7.131620972665371e-07,7.276555623864584e-05,0.944486856234306,2.0520921548367703e-05,0.0006267629121107278
4,4.294499646887035e-05,1.3689973479277378e-05,1.4809242402714254e-10,2.3358173315030856e-10,0.9900076321545145,2.605159005796145e-09,0.009932777380285649,3.250560421300504e-07,8.167745393189108e-08,2.545774922602119e-06
4,0.0004694526586284896,2.389818572287098e-07,1.2220636155385127e-09,2.9050305587121222e-11,0.9994927167088112,8.01848855398682e-10,3.746209256609513e-05,1.1218427554969388e-07,1.008883931230896e-08,5.232059260665147e-09
2,2.0846956422544616e-11,9.382989730693971e-11,0.9999971021994307,2.863553220862642e-06,5.412364802812572e-11,2.9582993343345853e-08,8.629307699122917e-10,2.3641704024473524e-13,3.628402928188572e-09,3.984659608456059e-12
2,5.228150155558118e-06,5.914117865450557e-05,0.9964341911682454,0.0031718183133555428,2.7333216227055166e-06,0.0002214933252012374,2.3347686996911313e-05,1.2562204515419135e-07,8.08397989537428e-05,1.0814347693021146e-06
3,4.857763405123175e-07,2.5325396020610204e-06,6.994566085699723e-07,0.9989324311689922,1.149917020982181e-06,0.00011967642334506114,1.4075640629891625e-06,3.2169014303040924e-06,8.700261634028735e-05,0.0008513976362569719
8,1.1093486437569726e-05,4.3113297667699157e-05,7.830987816892424e-05,0.05644123195253032,1.609301477075616e-05,0.002275637964661664,6.772219532715399e-05,1.2989333392592906e-05,0.9077574782427078,0.033296330634335417
7,3.0404239958374375e-10,9.28545174404967e-05,1.0540289061248752e-11,3.7954182361398636e-05,0.0005199922358824156,6.034296786771795e-06,6.322696051501957e-06,0.5194596042573695,0.07784662037691295,0.40203061712261234
9,1.599708284638611e-06,0.0020254881023174776,1.7094246914968344e-08,0.03639992937418927,0.002654796332134865,0.07661850577620873,9.161283149849325e-06,0.0009266417928300443,0.045516280208726875,0.8358475803279114
6,0.7066094619959403,0.009011003520622526,0.0018765565001152248,0.00022681551364919764,0.019341677295040917,0.023761588550192628,0.2269252927576542,0.00866856818767128,0.0007589669379139146,0.002820068741199793
5,2.0861711804298096e-08,4.912919918676001e-08,4.2618322161130576e-08,3.0578353002369646e-06,1.3436630865722717e-09,0.9999929182776576,7.836806271482747e-10,2.073672950624289e-06,5.481111781137426e-08,1.7806663968417176e-06
8,7.369394641154407e-08,0.0001681474350886767,2.8365843515654883e-06,0.000370077857575954,1.9212727335796136e-05,0.00014591217626986968,2.7520786659138795e-07,3.908896114429052e-07,0.9989875301696991,0.0003055432582545619
4,0.0004610631428912895,1.1871651701742505e-05,6.435605603155503e-10,7.188353600442319e-10,0.9990962169112271,9.991699833588946e-08,0.0004256487753867605,6.395310656309484e-07,3.290197103274906e-06,1.1685112298999796e-06
9,0.00014505868795106864,0.0015820831989778517,5.4428425163295454e-05,0.13945657495068434,0.0009144957736378518,0.0009614732277640587,0.0011363273238948408,5.463346805534437e-05,0.09333477793369023,0.7623601470101813
3,2.0368253791957637e-09,0.006694361085187856,1.4008632643641477e-05,0.8841021148072234,1.2684013524728384e-06,0.016619087498097637,3.927306534425635e-09,2.5058978204869696e-06,0.09221924870984129,0.00034739900370150956
8,0.04773061130477569,0.01256807017926722,6.963353138254658e-05,8.018641928613164e-06,0.24546100591118394,0.0020430464070203356,0.029602166756249337,0.07674746967546126,0.5806444842631551,0.005125493329575998
1,8.59151171678028e-06,0.5129848166847594,0.4137737315850888,8.473654694380878e-05,3.778473544909366e-05,0.0032179480288382772,8.737020404558408e-05,4.540058643610279e-07,0.06975004772015574,5.4518977138305804e-05
9,0.002639198098836181,0.005958815254422103,0.0001520877318434634,0.0778420462065838,0.0011258971611343854,0.00030154666663813437,0.007638382075706241,0.00047856903433555125,0.005831498311854825,0.8980319594586452
5,1.4334859209421131e-08,2.8230941032729625e-08,2.0492406887908803e-07,1.0011447331756487e-05,2.919915241315893e-09,0.9999527362516707,2.499942241290235e-10,2.9130268688830703e-06,6.610661604782088e-07,3.342754818950155e-05
8,2.1713748788978713e-08,0.006774428206200599,6.044469679217864e-06,9.27103643209069e-07,2.294818198519901e-05,7.5071707433248195e-06,2.601834617483805e-07,4.7097355232321185e-07,0.9931817253311268,5.666665858789406e-06
5,1.0827765390858968e-08,8.572526558525227e-07,3.473121790027098e-08,0.0017799895885727104,1.7960570723606317e-09,0.9978731377332314,3.8541435539188543e-10,6.585833756436084e-06,3.6530055402956825e-06,0.0003357288457886601
8,5.277969356775646e-05,0.0007949667551461404,4.096980934434899e-05,2.7196039998424347e-05,0.007942507152059295,0.030974639882724336,0.0008707534480647631,0.006477953102976499,0.8753332015465559,0.07748503256956253
1,5.20880267192655e-06,0.9774022048466138,9.781032466483871e-05,8.932877463859798e-07,4.46442698451347e-06,1.1745297410250543e-05,3.6752302916017634e-07,7.786379679293844e-07,0.02247649166294748,3.518996389676455e-08
8,4.089324807000436e-06,0.0006749900949530081,3.5557607038919255e-06,0.007567325469603556,9.376636336383102e-05,0.9011568617658665,8.779166666608345e-07,0.00040171640160248026,0.004205271005057543,0.08589154589737548
4,8.194604527967759e-08,4.445604535054738e-05,3.477158413195109e-08,0.0001470443735513971,0.00010724829960870986,7.320846553422633e-05,2.5492466740891104e-05,0.0017388991297992453,0.9717001820349264,0.02616335246685933
8,8.114440029571752e-07,0.0008339782810494339,8.55438707939871e-06,0.0002978112711736933,0.0009052513677377894,0.002030131815243918,0.00010175936474080058,0.01349203698597374,0.979079081872323,0.0032505832106753414
7,4.665150242878034e-06,8.619268107560414e-05,5.95681700614904e-08,0.00024182796517973387,0.0001557175026678958,4.310950662553246e-05,0.0001322268307736692,0.9960387035214107,0.00021222564702947155,0.0030852716268245793
2,1.1130939816218069e-10,1.185567836225411e-08,0.9999844392563502,1.2797488208458431e-05,2.0235932033236975e-09,1.3147916754091883e-08,1.4004155173439026e-08,2.507630979459128e-10,2.7205430204015955e-06,1.3190050197602118e-09
8,2.512797897387123e-06,0.0003393650417168092,1.9931182942631834e-06,1.531966398272354e-05,0.04093877297027776,1.2607264602106737e-05,0.0030786524703883713,3.436168083911295e-05,0.9426981373177632,0.012878277674238341
0,0.9999546900626526,5.6200342867487885e-09,8.024952919419932e-07,2.121377371807586e-06,7.884929933066758e-07,1.5851281694325253e-07,4.131269328732732e-05,8.23597845989572e-08,2.609171655588345e-09,3.577659576121263e-08
6,0.00020922193914283733,8.068088871387864e-07,7.513222656734244e-08,4.99758314244678e-06,0.003917119405616815,1.402325026771609e-09,0.9956182802853247,0.00017712540889827048,1.4749017740682306e-05,5.762301669532352e-05
3,1.5328205927381013e-08,5.309223439696922e-08,4.120666102961114e-08,0.9976084078744576,2.1649008306524953e-07,2.061857705704801e-05,3.781009463692348e-08,2.2050290854449756e-07,4.2503486293257896e-05,0.002327885632004661
3,6.0195019328736e-09,9.777935048972469e-11,1.5375592619909588e-09,0.994705310626659,1.1644103844290096e-07,3.4545775369281955e-08,2.9088637984089876e-08,1.0398154812860003e-08,1.176537399376152e-05,0.005282725870900148
6,1.1673077848215016e-05,1.7897087207629208e-07,4.5811163134026e-09,1.1725047438518743e-09,0.0003112396053235363,1.3199535514317002e-08,0.9996679813443982,7.859638457501896e-06,3.931368473792997e-08,1.0090962592937822e-06
4,0.0007810830627899336,1.6066060935023816e-06,4.1031490988765673e-10,1.7525507946120074e-10,0.9990954470483853,8.740841732948792e-09,0.00012140686275304266,8.117174593720466e-08,3.245472240745581e-07,4.137459646937184e-08
9,9.830711338667926e-08,1.5964208393699316e-08,5.316505041794069e-10,0.00557276132171386,7.984510937951551e-06,0.0009990713334357554,1.1190499406122968e-07,4.284148498665511e-07,0.0001067692291005599,0.9933127584819956
5,4.588602593841948e-07,1.4999114270445358e-09,3.273214171173112e-07,4.846794445696575e-05,4.518053569930173e-08,0.9998570358302666,1.5600461877946546e-09,2.514355745209485e-07,1.3238554525285005e-07,9.327798198663294e-05
1,5.050833799745901e-07,0.9993169893595351,1.794784691714567e-10,6.518204171129727e-06,0.0006434007961370246,3.417997836905484e-07,8.539492668059173e-08,4.16790913386641e-07,2.083272990063509e-06,2.9659118684490738e-05
6,0.0006441953625552162,0.0001842433061265598,1.3765966467483945e-05,4.460055141071212e-07,0.0016056303883849239,6.135222029671879e-07,0.9972719350900213,0.00020040395819151697,2.859726705514893e-06,7.590667383046637e-05
0,0.9993910190201367,1.1396886290647181e-07,5.732592801419577e-06,1.0658109540714019e-05,1.1632004517356661e-05,2.4676993736790945e-06,0.0005755433106647244,1.2283860167913582e-06,1.4363426479511142e-07,1.461273820767394e-06
7,3.763606375961672e-05,3.4443528610468564e-05,1.6697455648836555e-08,1.9927323692836164e-05,0.0014261102693547043,4.114646199385933e-06,2.6422422649485413e-06,0.9926800709358837,0.005745752544709536,4.928574806927416e-05
1,7.389160548654888e-06,0.9984811482654605,3.064924651928791e-05,5.6777732742466055e-06,1.2743784340005608e-05,2.001575991363626e-07,2.8605744225838252e-05,1.1530755048145277e-06,0.0014322728824807255,1.599100468446748e-07
2,1.5431174469903607e-05,6.9469123432265e-05,0.9979974745722612,0.0009061435983881714,1.887513347895076e-06,1.9198840577439344e-05,0.0008331761812525091,1.3882523939820442e-05,0.00013174546489408225,1.1591007436824742e-05
9,1.9192103824537877e-05,1.1092204450986804e-05,5.522715485592333e-07,0.0032474596026323232,9.403101185470471e-05,0.409255349930542,5.2208014144700865e-05,0.0013031044023735683,0.0021721668253869273,0.5838448436332417
4,0.00010683857362056543,1.5461955753058471e-06,3.3068539809865513e-12,2.1055421458372745e-12,0.9998510558438469,3.137543435453971e-10,4.054280224045068e-05,3.901695991654645e-09,2.4984087340421212e-09,9.86544538344633e-09
8,6.706051485723364e-07,0.0002695627492895539,1.1606053796202797e-05,0.034677955414851795,9.14226709244472e-06,0.004144911009541541,6.061534537616689e-06,0.0004290445842198933,0.9563220553643892,0.00412899041713312
8,3.5773648738026174e-10,0.00017611028699687764,2.8790942898982827e-06,1.3696461596874758e-05,2.203566750745288e-06,3.942500324256321e-07,2.597871179352181e-08,7.707890107351386e-09,0.9998005230294473,4.1592665474431465e-06
6,0.012204248252886069,0.00014537729192367,1.2360643268933968e-05,3.250848912494396e-07,0.03632057530915996,2.260848155985405e-05,0.9508125907791812,0.00040219087667163364,2.8975519971841397e-06,7.682572846026068e-05
8,2.0683958630849467e-06,0.002650793449788711,7.033331567491705e-05,0.04036496773790401,1.3422426550182033e-05,0.004441900565866417,1.392734628967565e-05,0.00021249608358278558,0.9424001416174808,0.00982994906099959
3,5.822988279563975e-10,6.407172719556156e-08,3.1030324552228945e-08,0.9938909293306587,5.532846039844644e-07,8.486179562872215e-07,2.9900412126917804e-08,1.3689127911939362e-07,0.0028377457010555817,0.00326966058968373
0,0.9971786647434489,1.201203781489826e-05,0.0004208584747938432,0.00010640466386795892,0.0007609928614011317,2.545649155354558e-05,0.0014670048104272685,7.14470063106362e-06,4.308260087271391e-06,1.715295597422775e-05
5,2.4412069782847104e-06,7.24916708473978e-08,5.422174036246875e-07,0.00016860832767978396,2.763681310554504e-07,0.9990965042669193,7.991906015309024e-08,1.9601500928199498e-07,6.24177884215269e-06,0.0007250374083056231
3,1.4131906310483037e-08,9.10364605690654e-09,1.1175944197310228e-06,0.9999412277723433,3.9640075288564934e-07,4.3960605134311735e-07,1.696347687204058e-07,1.8494794366742886e-06,9.731738753397492e-07,5.3803102799543176e-05
2,6.44528818975426e-10,2.3183226171529188e-09,0.999966814881859,3.303452736902557e-05,1.0334094783435615e-09,1.1125606818368052e-07,1.246521369804555e-08,1.2610003260823513e-12,2.2826253070525932e-08,4.571527752029947e-11
2,2.4550528011523014e-08,9.056142758708826e-08,0.9998197953020238,0.00017847749272192426,1.280655001393766e-08,1.252074294021646e-06,1.0898421710205754e-07,2.571705488744384e-08,2.0041455543175997e-07,1.2096627069640725e-08
1,0.00032502172557874714,0.9388413487552512,0.0008912253719528455,0.002303721283055671,0.01675149240356603,0.0027892110155992925,0.0035120740436925422,0.0015432039171837527,0.03006748258699616,0.0029752188971235954
6,0.0015190329425334367,2.787043923308491e-07,1.8948399790823046e-07,5.8454100213419434e-09,0.0007145726296040723,3.879472140638047e-08,0.9977470836283593,1.8322220780377235e-05,3.142763917733233e-08,4.443225619425411e-07
6,2.4633654185235492e-05,2.0456242199549854e-06,5.607414699803723e-09,4.587692774270578e-08,0.00041653898723465236,1.4950226156710747e-09,0.9992806330846872,0.0002743053259842327,2.0914939804971263e-08,1.769429383625739e-06
2,1.7061534716382927e-08,2.3927311788645887e-07,0.999992648980838,6.774613545115076e-06,7.563757982684247e-08,1.5899167456519216e-08,3.2951723091876363e-09,2.090103156741729e-12,2.2519600770596834e-07,4.0947043354389814e-11
4,0.0007239415496081012,0.010972104452652256,6.995861719619007e-10,9.9047063440973e-08,0.9873927549050933,1.1120199044020832e-10,0.00017947691564774708,1.7007094460513845e-05,0.0007108724246022558,3.742800084099795e-06
6,6.066599720779208e-06,4.984970951707707e-07,6.852165617807617e-10,1.438823124651605e-07,0.0005642627172465583,2.0517300047252816e-12,0.999405897258305,2.143976082807801e-05,5.931288293040808e-08,1.6312843405248804e-06
6,7.142130369536987e-05,1.0580539613052138e-05,5.122716909069223e-07,1.3649556964381723e-07,0.0005725155252859406,5.1249125161864325e-08,0.9986187616144128,0.0006819722365199294,4.1252873841470186e-07,4.3636235348765555e-05
4,0.0034649229731526657,4.723958203277414e-06,1.5088796991295713e-09,6.949379644215596e-11,0.9964551338022821,2.6495350816375442e-08,7.480919290480547e-05,5.2838491979498604e-08,2.2136771896809496e-07,1.0779352189808974e-07
3,2.409297343534178e-06,3.76978472758252e-08,1.6177789570445566e-05,0.999732020192304,8.12946091956066e-07,4.011074515754341e-05,2.7658959924820876e-07,2.5724264411069053e-07,7.711376376227508e-06,0.0002001861230658333
9,2.6357355635625517e-05,1.0923185972353635e-05,7.303741217828623e-08,0.003039284294726015,0.0003152952136630307,0.0010823773633706335,7.086203756550819e-05,1.692060783580262e-05,0.0049313491624928575,0.990506557741326
8,1.2042928911844157e-05,0.03554528880949047,0.0006433155276299196,8.804678742288654e-05,0.0005514784440891155,0.0002788503934290056,0.0002834931567089453,0.0005445936601083416,0.9617837240966666,0.0002691661955428543
1,6.705906907853791e-07,0.9817783588723102,5.235039965169402e-10,0.0004353840626702888,0.0051254063704025635,5.294505551330573e-07,1.4837971597558434e-05,5.8526644548213144e-05,8.639152397822831e-05,0.012499893989742935
5,7.383628242364434e-06,2.5249359404709254e-08,3.577092071928481e-08,9.221548580891698e-06,4.896420449693688e-07,0.9998685640614302,1.7935495769464476e-08,3.0673834146294486e-05,1.5685536253984824e-08,8.357264424314567e-05
7,1.839043076166684e-07,3.570261752808562e-06,1.242685198351546e-10,0.0001823041425296807,8.622499673355492e-05,1.8743051018810323e-07,7.688734344993483e-05,0.9982431294172918,9.678544088489458e-07,0.0014065445247471067
8,7.21093172381348e-09,0.0001642789300732807,1.4108841140337228e-09,0.00018164832131832822,0.00010865692854567089,3.2455591005122633e-06,3.343276686708576e-07,1.5321326134298814e-06,0.9936667675588348,0.005873527620029554
4,0.0028538769815212362,0.002555306489693845,1.4187427492072995e-08,7.58022410932404e-08,0.9938194398075895,1.2603473641739313e-08,0.0007451341466212486,1.3357001799247208e-07,1.12946851702648e-05,1.4711726243673448e-05
1,1.0989675650227272e-07,0.9999379797675918,2.0171709182263302e-07,1.5059645137185699e-05,1.1573646873784687e-05,2.360080638205259e-11,1.2257786349999414e-06,1.7092443336240927e-09,3.3199202060809265e-05,6.48613007957957e-07
6,5.639012403149347e-06,3.9638470721209476e-07,1.7071152410071094e-09,1.8186893225540144e-09,0.00028334721429086395,5.865878695724602e-09,0.9994882975710998,0.00022141678831267235,7.405422059771283e-09,8.862320810261059e-07
5,1.8000442402507014e-07,1.6998274671821744e-05,2.5588983387952672e-06,6.966258485826622e-06,9.452286306054357e-08,0.986600522440775,4.650370463942755e-08,0.012748025092516642,0.00038440274774688497,0.0002402052564731759
0,0.9924970515124164,7.688691471915996e-05,0.0006314024942054575,0.0004018825836189332,0.0020626175028117754,0.00022679160573299927,0.003737151405971198,8.645170154553539e-05,3.738435816534483e-05,0.00024237992081301438
5,9.912900540703421e-05,1.341503495154309e-05,2.4020683018448885e-05,0.0007414351698163127,4.090707389568664e-06,0.9976031888322913,7.011233900377083e-06,4.053688694249407e-05,0.00026650475291626767,0.001200667693366988
6,0.0982587443312022,0.010844759504109647,0.0022148006510059825,0.00029071658283658867,0.12813666713913516,0.005151598016030297,0.7087917535017597,0.007200414448324985,0.021462055433458922,0.017648490392136392
1,3.869138368528173e-07,0.9906643365588229,2.8994503662073918e-05,0.0013631600797195955,5.131172483539004e-05,2.444990296423134e-08,2.274203657993835e-05,4.494903355006699e-06,0.007863487361893956,1.0614673912256721e-06
6,1.9406310054772436e-06,7.783857361809322e-07,2.2606744848249929e-10,2.556053292765434e-07,1.5229583382792347e-05,3.325473906301423e-12,0.9997781523414212,0.0001979556648229819,1.3130147082086876e-07,5.556257438403075e-06
6,2.234116873108855e-05,1.0918961546609988e-07,1.1224513441848083e-08,4.846691048877564e-10,0.00044993373371387965,4.403428040893696e-08,0.9995256579875837,1.2069507184939782e-06,4.940429221306081e-08,6.458218820018605e-07
3,4.557249606771172e-08,1.4767309677262626e-11,8.226683614103065e-06,0.9995524363060687,1.1536069949149201e-07,5.9958691665663855e-05,1.0927492655024254e-08,1.975797987997609e-07,7.675220387790257e-06,0.0003713336430094288
1,5.067386524644385e-07,0.999060774539528,1.1587665472171707e-09,6.039210866318147e-07,7.146513239013284e-05,6.771876537897703e-11,0.0008533326099670852,1.2784627508642467e-06,1.188829562505383e-05,1.4907351440368962e-07
5,9.680201710958786e-09,4.089183975585703e-05,8.227664908931688e-07,0.00973767152847371,2.3641271613703703e-08,0.9872236484305421,5.809526760797082e-09,0.000885667630019926,0.0006024382981283693,0.0015088203755891272
2,2.7226160805589537e-08,6.857837241364266e-07,0.9999192037674242,7.516489745807715e-05,1.3183124966396469e-08,8.195683333668949e-07,9.813118467124838e-08,1.6880649906426297e-08,3.958912899974579e-06,1.1649039629378914e-08
5,0.000925612237143013,2.0795114387785888e-07,2.9196486027245908e-05,0.0006112098108460732,3.07679844047608e-07,0.9882570775003683,1.5721362271610726e-06,7.400359420736391e-07,6.567257131442929e-06,0.01016750890532678
4,0.003475526560913832,3.926990010425089e-05,8.972222936985893e-10,2.9872682571723805e-09,0.995572291818667,7.240359624461869e-10,0.0009046621257266847,2.3769709862022233e-07,6.0548174877656835e-06,1.9524714752609564e-06
2,2.5192768852191755e-07,0.00014870673670119985,0.9997375170814635,9.531644319416729e-05,6.108765151353211e-08,3.6196307910490555e-06,1.8271635630880916e-06,2.3772079268177316e-08,1.2629220433944361e-05,4.6936433798307185e-08
3,2.4255213139899166e-12,3.178765275666225e-12,2.0681967324717237e-10,0.9980791124196937,3.501175089150089e-09,8.430976418238018e-08,2.670376774741469e-10,4.16183505595711e-10,1.4881761790752112e-07,0.001920650056103887
6,0.005072379156873949,0.00017692360417861062,0.01424174806967095,0.0005930225013152612,0.005335924152768997,1.2728070979799828e-07,0.9744117248914734,6.562655013160487e-05,8.513830653985875e-05,1.7385486337547932e-05
1,1.1186718245956067e-06,0.9991986015844299,7.743913440326898e-08,0.0003123419501569785,0.0002882201759471354,1.899965369896882e-07,1.1587126794762364e-05,2.505654113955918e-06,5.481735606057582e-05,0.00013054004500055735
6,0.2586384874277256,0.030122290748066965,0.00856568573829733,0.0002874470452065412,0.10939505571877554,0.0021527368004666835,0.5769117789268104,0.007501574789940942,0.0037139714390123403,0.0027109713656976583
8,1.9055153146390928e-08,3.240817815195322e-07,1.1613750272218609e-08,0.017035318121053477,0.00010563249607483752,8.955957633619032e-05,9.095691158367241e-07,5.058849382369932e-07,0.8335288345331351,0.14923888506866134
6,3.5716254102258584e-05,7.75525600391634e-06,4.3055417757662844e-07,4.987482635563006e-08,0.0004892119877105634,9.495477967355676e-09,0.9993752973734124,8.081471980731743e-05,8.511249904280063e-08,1.062937198283899e-05
1,2.1894214976723334e-06,0.9981350370220968,3.422190212165927e-08,7.918593266992329e-05,0.00034769431385078353,2.6580054413709154e-05,4.3802917509438307e-07,4.5421030629764705e-07,0.001101119920329316,0.00030726687375831065
3,0.001297277013004839,6.580236185435426e-06,0.0013553802592135287,0.9396773298953908,0.000790248668640042,2.5950929936027784e-05,0.005598032371188741,6.635525490374177e-05,0.001421070271579398,0.0497617750999574
6,2.634575117219424e-07,1.1054363499257766e-07,1.3705011635792402e-12,6.117065531693546e-10,4.422623232966645e-05,3.886277736515245e-13,0.9999333160085505,2.2049986325178285e-05,5.7281834140656163e-11,3.310090029025658e-08
4,1.7309431329177036e-05,0.0015012968147297679,3.384435252337552e-10,1.7597437895055429e-10,0.9984090787733907,7.12123164442135e-08,6.75653271359073e-05,8.494465227761639e-08,2.819168417957397e-06,1.7738136101291781e-06
7,6.986301025199322e-11,4.949842197630602e-07,3.1224218538483267e-12,8.69913350486662e-06,1.9816992669129343e-06,7.459343352459703e-08,6.595074224424985e-06,0.9983757951867197,3.2191005624021726e-05,0.0015741682500213198
6,0.013923043311603305,0.00022538750944828514,0.00022387328453846,1.8426956008184274e-05,0.03277758820811629,0.0010394364358919288,0.9454813171692908,0.0020062591673542006,0.003081651837233749,0.001223016120514596
8,2.4112042020591387e-06,0.009971190504305538,9.458921182141136e-05,0.00023164055359664105,0.0004900639267310347,0.00264805821797299,3.9117542948254836e-05,0.02560385886786237,0.960194056059973,0.0007250139105867251
9,9.668465443094149e-07,1.6765140080932663e-06,1.8488147052930226e-11,2.9413909503298582e-05,0.0011359726505211424,0.0029263389309494413,5.1300416023232065e-05,0.0023425866077644163,0.00012400286608068374,0.9933877412401172
9,0.0002142592286341031,0.00013099147661541403,0.0005311807396564594,0.054753705699766377,0.0015038294404629495,0.07332619622270642,0.002017775653603834,1.7685689780213417e-05,0.3812604604599834,0.48624391538879075
6,9.692145236587077e-07,2.1340006392343377e-07,2.014617885397194e-11,4.381795899234545e-09,0.00010832011358820257,5.5114466163550426e-11,0.9998446889331221,4.466308151973662e-05,9.08109861177832e-08,1.0499891397090392e-06
8,1.6326915626531496e-05,0.017706891649667208,2.7111402820417673e-05,8.383811123655163e-05,0.00015397908640458268,0.00034923403389269944,1.5702144724253404e-05,1.1217682472303354e-05,0.9805951031245476,0.0010405958486080016
8,1.0147237090453908e-05,0.003387879068916877,7.739569478506957e-06,0.0009433091365118772,0.00018994872786667696,0.000264338306076902,3.342816079086774e-05,0.00014270099424570145,0.9938332933457665,0.001187215453255497
4,0.0013337620820444661,0.0005387632290196217,2.7179099260131587e-08,1.140049701200582e-08,0.9967038730406459,1.9990815824096246e-07,0.0014168762436710509,2.572310475322301e-06,7.607513581872581e-07,3.1538550310105397e-06
6,0.27387451636523047,0.022908625769804434,0.002650139805072522,0.0003373570274870719,0.07186596269476091,6.346775042679225e-06,0.5046881857023192,0.008798088309471926,0.11448113550900958,0.0003896420418012611
6,0.00033399036890563926,7.839440501860848e-05,1.1037461001173186e-06,1.8035746787598873e-06,0.008102471841474234,5.644264383754685e-08,0.9905042296414474,0.0006369854061566274,1.291086125333119e-06,0.00033967348744935554
3,4.0749612558697335e-05,2.341524524392467e-08,0.0037715389875222515,0.9884024221986959,1.0405482552261481e-06,0.006304402915056077,5.360133623078746e-07,7.829619921751689e-08,0.00043184809240568003,0.0010473599206994092
