target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.00026111209565787374,0.0006420940495498249,0.0005240538182985211,0.992877706620965,0.0010492367925397604,0.0026873943975846554,0.00039853977731680554,0.0002626057351755451,0.0008095521511620928,0.00048770456175014384
8,5.4922183594968804e-05,7.366889603903414e-05,6.573158907734368e-05,0.0004913277079924532,5.381921321164599e-05,6.494312396676275e-05,5.48491173266386e-05,0.00012389846097460923,0.9987876964377322,0.00022914327008453775
3,5.0960263068253004e-08,7.771421396155246e-08,7.557664821050375e-08,0.9999992592778124,4.374696404956544e-08,8.558095246088018e-08,4.435713355974305e-08,9.571968876507242e-08,1.026075590593946e-07,1.6445876437489635e-07
0,0.9999352779492641,4.405197784169847e-06,5.074444731495961e-06,4.487099181582249e-06,5.218273183690724e-06,2.290896678535894e-05,4.4410833813966015e-06,7.790642989775932e-06,5.993831850729727e-06,4.402510848019417e-06
9,8.763412953248213e-08,5.3491702415443116e-08,7.215154543086254e-08,2.2909833308339828e-07,4.6198837419959504e-08,7.701047029689723e-07,5.1331591991404616e-08,6.294071805933221e-08,1.1659840893191153e-07,0.9999985104500301
0,0.9999971237563187,1.8056338964482374e-07,1.9205461999658098e-07,2.0231494291018256e-07,3.719030757671893e-07,3.507677494221372e-07,6.792252348272347e-07,1.8283207233763273e-07,2.1041888061884517e-07,5.061637159253892e-07
5,7.726827698812503e-07,2.835551359222763e-06,8.728991882663763e-07,1.0683982566768825e-06,9.165703307502822e-07,0.9999661014115371,1.382377806730223e-06,2.065374782647437e-06,3.6397811326491707e-06,2.0344952836074643e-05
5,2.685881988127004e-07,1.960150110782194e-07,2.836633385116563e-07,2.5374768596014404e-05,2.7093611180571404e-07,0.9999715128999298,2.3772308381498072e-07,3.3207075242527217e-07,8.66825061088414e-07,6.565099167166322e-07
7,0.010849076547837384,0.03665353503377795,0.015701287680322817,0.053418147751398255,0.05600335297717231,0.03410567931144218,0.010019391802431827,0.7513821952200535,0.01695539121476682,0.014911942460797096
6,6.021681469015277e-07,2.7936324416716073e-07,3.892942288824551e-07,5.559952458305473e-07,5.101433374887358e-07,2.1340065811218006e-05,0.9999743046134564,2.4324112910949094e-07,1.0013421539560573e-06,7.737732462758419e-07
5,1.623629538699145e-07,5.920894408537461e-07,2.228726399425648e-07,2.7616080444611617e-07,4.704211344585948e-07,0.9999928260544978,1.71038359548435e-07,4.964833157431685e-07,5.255227050448933e-07,4.256994148302072e-06
4,4.8856565397897925e-08,6.618018521904624e-08,2.776769242319539e-08,2.2035882428694705e-08,0.9999993340683329,4.3490108485090894e-08,1.9413505841840964e-07,1.5823740678357737e-07,8.342460261202463e-08,2.18041652184993e-08
7,5.048501828554517e-05,0.001294682971942164,5.8777134267433505e-05,0.0001409026170201312,0.0009593057951854097,5.167661795791404e-05,7.020152530606319e-05,0.9971080044066135,0.00020578013420417132,6.018377921778357e-05
1,2.3113307949927128e-06,0.9999450502392091,6.391912503919821e-06,1.2535512669045302e-05,5.427038802752877e-06,1.1563454101832594e-06,1.5036408273033124e-06,7.4676589158616305e-06,1.6245561842553152e-05,1.9107590239840995e-06
6,0.00011957936101480399,8.805153325451349e-05,8.645406067333254e-05,0.00014541165760705715,0.00023022767228786205,0.000535723368438478,0.9984689385332061,8.687289539761463e-05,0.00013903875853751055,9.970215958262224e-05
5,6.3412479546839804e-06,4.547411659419607e-06,5.542022593185845e-06,3.6872956349221524e-06,1.1829398166511399e-05,0.9999352621729869,4.589787828219319e-06,4.881675165202537e-06,2.0220263041945592e-05,3.0987249690894394e-06
3,7.228442480764962e-07,5.779679182243084e-07,4.7744452583113626e-06,0.9999846906573159,4.837968477580109e-07,1.4262223864754664e-06,4.022399513517299e-07,1.4937910618668589e-06,1.0200958743304213e-06,4.40793913762311e-06
3,1.1455947846443861e-05,2.083444037985104e-05,4.441288206142625e-05,0.9992721047146006,9.912122674598842e-06,4.393042073851541e-05,2.025032020367961e-05,1.6881368620072783e-05,0.00021399622500201896,0.00034622155787273023
2,8.68422859573772e-06,1.2940841232527414e-05,0.9998862632607597,2.4262612357243657e-05,1.0138735472482292e-05,1.9868237538187596e-05,8.88898648444229e-06,8.759636850714688e-06,9.114160479909847e-06,1.1079300228694605e-05
9,0.00023558190740952402,0.004630492067815083,0.00012274330061284633,0.00012705889037701597,0.0003532831642970646,0.0005752529184173748,0.00014772137414392937,0.00013488393324795288,0.00015347077157734944,0.9935195116721018
1,1.5189154542824599e-05,0.9997629382841389,2.71298390366564e-05,1.7994246998755675e-05,3.945731011902172e-05,1.5357244555516492e-05,1.8322050850461796e-05,5.186786874287131e-05,3.645435925992744e-05,1.5289641754677996e-05
8,4.281646894197899e-05,0.00020019576915335222,0.00030349287800887675,0.0003899315386015175,0.0002059366425381203,5.176844435631534e-05,9.005854728933309e-05,4.3255641475132864e-05,0.9986026593320835,6.988473755201303e-05
8,3.520601916272177e-05,4.631188237056367e-05,6.330331988117316e-05,3.716410536164068e-05,9.622555991104161e-05,3.567486284420168e-05,4.034922310849175e-05,3.534927454082162e-05,0.9995067633600849,0.00010365239273444761
5,9.126068308861162e-06,8.68146713001715e-06,8.754591421378394e-06,1.1113438821940362e-05,8.944309105202442e-06,0.99939299977381,1.0525200172658476e-05,8.541475557354214e-06,1.110965753204112e-05,0.0005302040181406306
6,0.17502524184287624,0.008868950452521724,0.008540943211121626,0.00760958888133112,0.02059993111199134,0.0552402761195556,0.6794882055237886,0.006902805337606972,0.014570850019615805,0.02315320749959096
0,0.9999537923611982,4.17564772442027e-06,4.438385575704008e-06,4.9243523780800985e-06,5.094207889528921e-06,7.3848897254842345e-06,5.6836110072621845e-06,4.109100005130861e-06,5.55177247018405e-06,4.84567202567388e-06
8,0.0014673820226699255,0.0017956562578158905,0.004189827078120799,0.0027359379043553175,0.0016577613718826065,0.004216340779290797,0.0017802315771243734,0.0014805275034575954,0.2899883329745264,0.6906880025307564
3,1.2919997112818619e-05,2.161699034742825e-05,2.414712060015271e-05,0.9997408280828887,1.3129154721327219e-05,1.879280870730104e-05,1.3177853074128093e-05,0.00010053903279351959,1.4035142423049805e-05,4.081381733153747e-05
3,9.139640032132e-06,9.279543629484508e-06,1.1758384159536316e-05,0.9997011696947619,9.324307863114234e-06,1.0927620361286532e-05,9.707603940121658e-06,9.230905398727977e-06,1.5885316258259453e-05,0.00021357698359547136
3,5.001548440142108e-06,7.4273915639555915e-06,7.2434184007114965e-06,0.9999055919028011,5.0757790814088175e-06,7.467776129023992e-06,5.121550238315318e-06,6.169183031705814e-06,4.044064361217929e-05,1.0460806701472244e-05
5,2.9437406375538075e-05,0.00015299991137834198,5.463367142896464e-05,6.355489667080095e-05,0.0002499200015153855,0.9991698241447393,7.449829507176324e-05,2.963359068459832e-05,0.00011618956344485588,5.930851869033679e-05
5,2.8653933614474766e-07,2.9922785464658277e-07,1.569447367238451e-06,4.2213635191228306e-07,6.001741301061248e-07,0.9999928506197757,3.1420489997193164e-07,9.727668353117974e-07,1.4191592230035587e-06,1.2657242260458855e-06
9,7.526325779699983e-08,4.990371815835728e-08,7.958317196694146e-08,8.558937580297099e-07,3.45897466047241e-08,1.0533078703374389e-07,5.375246997638527e-08,5.900612417041205e-08,1.1103518014404022e-07,0.9999985756417862
9,4.5064310138527585e-05,2.646985133021222e-05,6.540500412157755e-05,0.00010839976651650499,2.6882344250866536e-05,4.593345919160765e-05,2.6869550192501645e-05,2.6637340872223666e-05,5.6472440908486984e-05,0.9995718659324775
0,0.9989084530191383,6.492482296429178e-05,7.80422664452913e-05,4.638078302094901e-05,0.00028998075239661865,4.631545202011713e-05,0.0003902832380276897,4.58022483912169e-05,4.4805570370868654e-05,8.501184722460376e-05
6,7.816818990041218e-08,5.1707445046200155e-08,7.043090542925423e-08,3.978610135062532e-08,9.552831015983696e-08,1.644905255033867e-07,0.9999993170713802,3.352023067771364e-08,1.1393454043879e-07,3.5362371587334715e-08
7,7.796994559757678e-06,8.999952541497464e-06,8.694707213073524e-06,2.4032870538885837e-05,9.817620983696679e-06,7.973605873739074e-06,1.0273333097342272e-05,0.9999052804992927,9.24783831733458e-06,7.882577581850579e-06
4,3.6585073237828806e-07,3.388815275246402e-07,3.645127513075497e-07,2.87355152018097e-07,0.999996481278129,3.4919397173142637e-07,6.313484296019453e-07,3.738340314111153e-07,4.4113875363946183e-07,3.6660652122992964e-07
4,9.158131837157415e-06,7.895080412316625e-06,7.702881594101349e-06,7.860288221809765e-06,0.999870027419367,5.506138457878963e-05,8.590647754210878e-06,1.721621254436172e-05,8.680452935723554e-06,7.807500754575589e-06
8,0.00017736807677723313,0.0008553847432318711,0.00033066742593091433,0.0032320171406475537,0.0005079678745093045,0.00040598575193818434,0.0001802862889800873,0.0007919032248395208,0.99315221206537,0.00036620740777526886
2,2.176148247218622e-05,7.612681484123452e-05,0.9914677424744897,0.0007789444273105032,2.221571153907304e-05,2.54854466635529e-05,2.2326992953646568e-05,2.2100687707903497e-05,0.0001682817774329541,0.007395014184589364
7,2.814879485797973e-06,2.8337010645097848e-06,3.327900837708468e-06,5.032744010884859e-06,8.595229466935997e-06,3.0431114316174686e-06,2.858620464691236e-06,0.9999613028913826,3.220443675545916e-06,6.9704781798568e-06
6,5.577162742249247e-06,5.561761935340531e-06,6.68362811911107e-06,4.893970359581406e-06,4.904087271098437e-06,6.377199183604848e-06,0.9999489944062279,4.812527780196183e-06,4.709649114712974e-06,7.485607266139944e-06
2,2.364759143694516e-07,7.149010372963097e-07,0.9999944919910281,3.069383112155234e-07,2.75545370777018e-07,1.0103177426222993e-06,2.558722695493884e-07,3.3851333344793124e-07,8.01592749390247e-07,1.5678522430785832e-06
9,0.00046018058923085056,0.0009292138479262873,0.00044008948814029393,0.0006127861437596895,0.001390786560611841,0.001222692475587475,0.00045874321568592025,0.02510448360700947,0.0009374205116695999,0.9684436035603786
7,6.04206863621504e-06,6.3220377606951535e-06,6.3806756599328065e-06,1.7137774322503887e-05,9.570857679395589e-06,1.8204395459783464e-05,6.174821316059228e-06,0.9997821805343315,0.00013068526310232274,1.730157173155273e-05
1,0.001197575618507488,0.8548564392110953,0.012134555427258994,0.012314550694660005,0.004809531914771781,0.0014015980887306673,0.0012188540902710126,0.009606527172596581,0.1004663094251786,0.00199405835692973
4,2.301021842186871e-05,3.302781443993811e-05,2.6260166672358785e-05,2.8698585332410144e-05,0.9991628997702517,0.0003480584858999603,6.786752147495375e-05,0.00011771723146497476,4.434294888506302e-05,0.0001481172571567266
5,1.2359451461062383e-05,2.0211710098086567e-05,1.2024222982400731e-05,1.590905331828814e-05,1.8046286599944267e-05,0.9997798497068032,1.0906552607262874e-05,1.8669101811876414e-05,1.0513958877434943e-05,0.0001015099554403634
1,2.1479826548000218e-06,0.9998407014837325,2.1935875001557225e-05,8.114891518919242e-06,7.913949821130622e-06,9.90120756041348e-06,3.1156734980368987e-06,4.258398388014656e-06,6.142999314506032e-05,4.048054467996176e-05
2,3.4987040080944486e-05,0.00019758701721389087,0.9991401715815557,4.722979606592967e-05,3.889663807376305e-05,6.266028017341835e-05,3.982859292277891e-05,4.973231331406868e-05,0.0003004330785516141,8.847366204778849e-05
6,4.3905495348277953e-07,2.533758404880835e-07,2.759425501145781e-07,1.0929109438447786e-07,3.518463390798538e-06,4.360654520829751e-07,0.999994358442729,8.677620840240535e-08,4.155977896793612e-07,1.0698999143861506e-07
5,4.0731772837415503e-07,5.243265455538819e-07,5.523331373028226e-07,6.835681237799009e-07,7.163140448383884e-07,0.9999897249138774,4.838124693082555e-07,1.5399360402708667e-06,2.222630864742809e-06,3.1448471685608078e-06
5,0.0009950801342639007,0.004945959425876205,0.0016243319151065991,0.0035544650753629933,0.01861811851911031,0.7148780016508446,0.001615376378534255,0.006752446420575186,0.008819356410222709,0.2381968640701032
6,3.180417478377704e-05,3.887266283199341e-05,6.12336844106733e-05,3.257337045475884e-05,4.662211475243331e-05,0.00014678122934075468,0.9992327482469515,3.201364222321162e-05,0.0003449902940244576,3.236058022630033e-05
3,1.883546468013515e-05,1.926347522095796e-05,2.1837813514346627e-05,0.999743748878691,1.915415139042983e-05,2.940522863329858e-05,4.681568263574514e-05,1.8992970361394793e-05,3.0396189936286447e-05,5.155014493674927e-05
7,8.968600096680011e-08,3.741265388485486e-07,9.025752188778989e-08,5.583629521311926e-07,1.1053233238195056e-07,7.407240097000091e-08,1.0165748146032178e-07,0.9999933596563966,3.7734000830504312e-06,1.4682482918625103e-06
7,2.780187990320719e-06,2.9123089955629743e-06,3.2818220846662208e-06,1.0828599453921657e-05,2.8093764321629465e-06,3.1832412424787474e-06,2.821449622860263e-06,0.9999614038322602,6.813559533598323e-06,3.165622384115133e-06
0,0.9999860126642369,4.196355527501814e-07,5.68507706553043e-06,2.578188065911216e-06,5.825848764765749e-07,7.22763603934594e-07,7.157387325024876e-07,4.810092769724628e-07,5.924469463591156e-07,2.209891642658015e-06
0,0.999889977563742,6.641725088405581e-06,1.0621014235850275e-05,6.651450552507676e-06,1.164721407967663e-05,4.4888743831863556e-05,7.795526479339634e-06,7.256593451460306e-06,6.895482280876049e-06,7.624686258013505e-06
1,5.301603298863248e-06,0.999916328885193,5.567655167427706e-06,5.414488626681522e-06,5.375360154397884e-06,1.3847954792049636e-05,5.887527688267982e-06,8.779517527297459e-06,2.816241035299665e-05,5.334597199115996e-06
6,1.0386444232669896e-05,2.6889939889043537e-05,2.45670609435073e-05,1.3830292312821446e-05,2.3025233136703563e-05,9.160786718428976e-06,0.9998562913884277,8.815616468854549e-06,1.8156203483268098e-05,8.877034387037722e-06
9,0.013533818907069214,0.014050448619921756,0.016201653568103273,0.02014296426521019,0.034344971173976876,0.25160107549803284,0.013978747611762982,0.01046613490406196,0.049193324160613776,0.576486861291247
6,4.580330426905946e-06,4.275871397756104e-06,5.016258624257376e-06,4.143968334123064e-06,3.947994399555812e-06,4.7712886556420895e-06,0.9999596085560671,3.924081439479829e-06,5.0467880815563185e-06,4.684862573504327e-06
2,1.5854320655942826e-05,3.0103551601266226e-05,0.9997410005765572,2.0562371132370466e-05,2.3843230735308042e-05,3.273803997394971e-05,2.7540245233542502e-05,1.596764911885942e-05,5.204167042478315e-05,4.034834456688214e-05
6,1.3288843996553836e-05,1.2639382638938005e-05,2.527063340601557e-05,1.528054241585376e-05,0.0002901174365289304,0.00011638700833031964,0.999461698090548,1.2461054285586241e-05,4.031091361342409e-05,1.2546094236516148e-05
0,0.9999164644792862,1.3518380302465791e-06,1.5244816282066265e-06,2.0987724802486044e-06,3.9657786864799655e-06,1.057512573130457e-05,3.258634513171805e-06,3.8731539509585247e-05,1.8535059195543488e-05,3.4942909391649847e-06
9,0.0066135995758414565,0.008907579191414109,0.00653527529834972,0.009510854542610912,0.13134946508671333,0.010646842168129785,0.006752489249982106,0.2963542379666107,0.2299663623795021,0.29336329454084575
1,1.3430386750034701e-05,0.9992403475798448,4.6895288382097544e-05,1.601705179652229e-05,1.8372554474858652e-05,1.3506568994059765e-05,4.266229476217385e-05,1.3541197916926222e-05,0.0005817879563378218,1.343912074073014e-05
2,1.3089532756492349e-05,1.9319292114460492e-05,0.9997599304754289,3.3999055546320166e-05,1.4804929893921383e-05,6.520224585185621e-05,1.7257147634034962e-05,2.2618309095552236e-05,3.8755560061190686e-05,1.502345161715247e-05
6,2.4166783972264686e-06,3.1181390978836384e-06,6.692607570418607e-06,2.477682211909665e-06,1.4515265708150861e-05,2.4585938843377e-06,0.9999593389737833,2.4919115850880197e-06,3.754782846642475e-06,2.7353649152673066e-06
9,0.0006950975453823259,0.013484304492024639,0.0007463296044729553,0.0009205740534929284,0.014731048874294028,0.0031372902254118424,0.0009049203595016441,0.0021981580792075255,0.027235654172918306,0.9359466225932938
8,0.004607796881367891,0.005475779584652051,0.004549011359877802,0.021021273779069708,0.005503066248651998,0.0066495227801990795,0.0052442828705697555,0.00462066163504401,0.8905212967185167,0.051807308142051
2,7.179611013651238e-07,8.745292051526334e-06,0.9999697380269708,1.3194997937030918e-06,3.0308963471866716e-07,7.034660185430732e-07,1.2089485502550428e-05,3.219794642860963e-07,5.684880098081937e-06,3.7631936417289234e-07
7,4.21335369789888e-07,3.4616730172548736e-07,9.783163547696898e-07,5.098926955808943e-07,3.2034039254691887e-07,9.038639517129719e-07,2.6481608782272507e-07,0.9999941783049048,1.7380620585507789e-06,3.3890088270398626e-07
1,3.599263222261653e-05,0.9771082107721949,6.012023478665209e-05,4.9514828794039265e-05,3.593511874080545e-05,4.768434788196477e-05,3.7103860778697446e-05,3.632366158192707e-05,0.022495637172322308,9.34773706962345e-05
0,0.9999551187836551,4.026956467993499e-06,4.928821785415191e-06,4.667810170817415e-06,4.616876763516788e-06,4.013148344864342e-06,8.856960705769635e-06,3.96393978577547e-06,3.877708056392032e-06,5.9289942642649424e-06
4,1.591052974913784e-05,2.462075493603675e-05,2.150948247063873e-05,1.810552348429072e-05,0.02380202167826995,0.0005363217495151201,1.963108916424482e-05,4.0871758982172455e-05,6.78709418961035e-05,0.9754531364915323
7,4.7264132835955855e-06,1.8597878677225982e-05,5.373387380473584e-06,4.81747830470882e-06,5.202537375288457e-06,4.832848771996225e-06,5.277777332069885e-06,0.9999362958587087,9.437068369571067e-06,5.438751796219532e-06
8,0.00014204617900972203,0.0016082247994352328,0.00021269563590438286,0.0002868064791919654,0.00015450014210230045,0.000340328455880229,0.0001824962143141723,0.00025949641462369737,0.9966710106049419,0.0001423950745962798
5,4.6832752295874475e-05,0.00011437662944030065,0.00018239802101685203,0.00015934105010950223,4.7034133538526466e-05,0.998591785769968,4.8073101642232214e-05,0.00019546014659547892,0.00013686756652764534,0.00047783082886544405
4,7.139825985004774e-07,4.107990835803274e-07,6.345119203247573e-07,2.965040936266888e-07,0.9999910335566126,1.136781858688613e-06,4.0017380697890596e-06,8.041278097043351e-07,5.778966568921688e-07,3.9010129635321175e-07
1,6.476872535609407e-06,0.9996471558115978,1.3969629294307603e-05,6.590279975032121e-06,7.304669395894285e-06,6.640849732867589e-06,8.614331066872197e-06,0.00021575373620805156,7.79730735427082e-05,9.520746650711899e-06
5,8.090802943127523e-06,8.268059090669418e-06,8.037583964499965e-06,3.205808073355554e-05,9.179217134962035e-06,0.9998789824930557,8.250764220713971e-06,9.161918780760251e-06,1.0232172613453846e-05,2.7738907462508763e-05
2,0.0034410171710286086,0.2821284569005506,0.6582279909204233,0.0091568705838069,0.014115978065487025,0.0040127042299847185,0.003535536509092593,0.0034390218070933665,0.01255460355765357,0.009387820254879484
4,8.092757966341536e-06,8.252626356083014e-06,8.504354997571109e-06,8.340315650417676e-06,0.9997998907139618,8.523257972050598e-06,1.0813620932665692e-05,0.00010733461676393445,2.6687989702439157e-05,1.3559745696432019e-05
9,5.596795036558601e-06,5.4442276694579465e-06,5.388273679596135e-06,5.771191082752894e-06,5.496992665183535e-06,5.916703674940742e-06,5.494422581317574e-06,5.430025157190421e-06,1.173701607078599e-05,0.9999437243523823
4,4.813352043104166e-06,1.0194268445289184e-05,3.5454829908888117e-06,3.665577750755367e-06,0.9999435542617039,5.7869201994784395e-06,8.244090510624502e-06,1.1344847547476902e-05,4.969458576023185e-06,3.881740232312163e-06
1,2.6495523853779016e-05,0.9996281841651752,2.9138375046333522e-05,5.213737708295262e-05,3.130668207480271e-05,2.708933653912364e-05,3.108782194145897e-05,3.5334938106039374e-05,0.00010168561306104839,3.754016711945656e-05
3,1.4735548280753507e-05,1.5100775264328889e-05,1.6931678829882467e-05,0.9996547362999977,1.5133368373359898e-05,1.5114520902910036e-05,1.5132047640406518e-05,1.977968819304617e-05,0.00015663122225019715,7.670485026764843e-05
5,0.00011318094088127721,7.5502677290976575e-06,6.527561805078233e-06,1.903329158909303e-05,1.4620155208619237e-05,0.9957700240130974,4.021351963212049e-05,6.256159675429611e-06,8.384104824616392e-06,0.0040142099855570886
1,1.0119680409062287e-07,0.9999977144278749,3.173015955937608e-07,1.8458518874769285e-07,4.404994086968908e-07,2.4265117844387523e-07,1.2067423153691995e-07,3.856318508853412e-07,4.0188017663409135e-07,9.115169065963998e-08
0,0.999028330888612,3.0144503252549362e-05,7.775847716203548e-05,0.00010393160280750464,4.77377738502654e-05,3.0056178327287983e-05,8.830111081184154e-05,2.9571066907821526e-05,0.0004864466137705891,7.772178449831002e-05
4,2.1330646050726728e-05,3.193867387067709e-05,2.3724441522796197e-05,1.93199865426728e-05,0.9997205349738407,4.297071080222461e-05,3.6153588902039056e-05,4.8314137169587814e-05,2.336459174849705e-05,3.2348249550113805e-05
0,0.9999954611658262,2.3949101773211574e-07,4.938412862213645e-07,3.775583849527277e-07,3.1365886972916126e-07,3.4004984908877574e-07,3.901639961356973e-07,2.4650687756059346e-07,5.385667909205166e-07,1.5989971012274345e-06
4,1.4622269186961568e-05,1.0643402893652839e-05,1.051322543714954e-05,1.0656906252479931e-05,0.9990588520075347,2.9340267513439962e-05,2.36022832073759e-05,0.0007615809793652785,5.117816654008919e-05,2.9010492068930675e-05
4,0.001010292960149475,7.867468401474523e-06,5.891415822536596e-06,7.288550961809908e-06,0.9987468500437853,1.0459988252969658e-05,0.0001860163489899329,5.150430182074802e-06,5.919754146823278e-06,1.4263039307726177e-05
5,4.850064298466777e-06,5.166009136909771e-06,4.524462075989084e-06,7.610420140385089e-06,4.286390339808124e-06,0.999948869154681,4.301563886365006e-06,5.303640415349706e-06,9.856645148356346e-06,5.231649877466501e-06
3,3.952049323998658e-06,3.976311152990132e-06,4.124148942205376e-06,0.9999021553975246,4.011339562605307e-06,4.00078121596377e-06,4.019933250118674e-06,3.981023773648764e-06,4.077005658623701e-06,6.570200959537236e-05
3,6.054724631867344e-06,9.114591942164106e-06,3.28173417600276e-05,0.9998690634406255,6.155816456506848e-06,6.194389246374619e-06,6.218928625001439e-06,1.213488297481386e-05,4.00198204999722e-05,1.2226063237526148e-05
3,2.3863880561226805e-05,2.4126492905822904e-05,3.2657927685052985e-05,0.9995971665114468,2.4512899290579414e-05,4.138498889859522e-05,2.628401333017151e-05,2.4065015027476046e-05,3.0707357810252845e-05,0.00017523091304398204
2,1.0119892390091336e-05,2.3539283695602735e-05,0.9991720246653785,0.0007148569936413576,1.0231926684185978e-05,1.4058462408835043e-05,1.5001466175845235e-05,1.0205334353420213e-05,1.2434349915308392e-05,1.752762535701947e-05
4,7.018524031818295e-05,3.0863076886701453e-06,5.526508071258688e-07,3.8770176953412767e-07,0.9998870536542467,2.0730030449763087e-06,3.364682334114419e-05,7.334614286255888e-07,1.2891087654042283e-06,9.920485898246335e-07
6,3.1277059589488533e-07,1.962604151821977e-06,8.333854473104791e-07,1.2678774998616991e-07,2.392748509868477e-07,4.1009685348284533e-07,0.999994617908537,8.24363407598448e-08,1.2970403287201254e-06,1.1769514385002591e-07
6,6.286351564255996e-06,2.996835113377456e-06,4.083225191956978e-06,3.5428590337125092e-06,3.59399002567459e-06,1.0815827309325888e-05,0.9999579060195384,3.007198543316388e-06,4.765421557064545e-06,3.002272122938508e-06
4,7.768757384146208e-06,2.9888318561067376e-05,7.833062350986527e-06,8.986593745191783e-06,0.9998897661054011,8.805433076368732e-06,8.133665420061977e-06,2.253800322247154e-05,8.457983673765666e-06,7.822077164676152e-06
4,6.656363549074367e-06,9.307018208540157e-06,6.727066735020368e-06,6.83985204534879e-06,0.9999227274174948,7.356452637643612e-06,7.313006003512234e-06,1.324327808440436e-05,1.306514418110533e-05,6.7644010606315495e-06
3,5.427204613652077e-06,5.445761653644665e-06,1.0921012674962551e-05,0.9995620959077768,6.040804628148785e-06,8.284018136674763e-06,5.510071798041365e-06,5.469704324606303e-06,0.00038055125078195496,1.0254263611696245e-05
0,0.9998560199505233,7.3513114004579705e-06,8.654216588636219e-06,8.766713884567399e-06,6.67594638352305e-05,1.15728021845827e-05,9.41086657786137e-06,8.077645111283004e-06,9.474438937046404e-06,1.3912590957213466e-05
8,6.16201681298131e-05,0.01665076508766952,7.273049680939587e-05,0.00019600454139448166,6.251597802091287e-05,6.289230649383225e-05,0.00021199309569308047,7.53103108723819e-05,0.9825438485320503,6.231948286628322e-05
4,3.671059538838519e-05,5.35946405345529e-05,3.6904992502463886e-05,3.818223949829393e-05,0.9992468525377773,7.93518428630705e-05,0.0002533456230038603,7.502080434695892e-05,0.00014223275104845574,3.780397303662661e-05
2,4.026942682385768e-06,7.571921549050876e-06,0.999953364934999,6.1175462801620734e-06,4.603833606898358e-06,6.190270648813836e-06,4.125106408011208e-06,4.039173387621216e-06,5.401396866327333e-06,4.558873571749411e-06
9,0.0023764087603439983,0.0012982309358333737,0.001848767365406547,0.02008797916534608,0.0013091048778115057,0.0014433910722139018,0.0013091645647793496,0.010749336147455055,0.003012971425937715,0.9565646456848724
1,3.6684961882390317e-06,0.9995289523934022,5.917872858537898e-06,5.51497069517019e-06,7.84853004086572e-05,1.0005090220962906e-05,1.3124501656588311e-05,0.00022762641954163955,0.00012219890857136022,4.506046456899862e-06
7,3.143232609063986e-05,0.00020049208870294387,3.842766838795643e-05,4.5869531254600794e-05,0.00044565766516528523,4.9236758859593505e-05,8.38023527591016e-05,0.9990287280099932,4.104349244337923e-05,3.531010634325307e-05
9,0.00015623099607939338,0.000421968642801296,0.00014552416449423796,0.00018996480084709677,0.00022738820500078729,0.0004186003531900522,0.00014211144474860429,0.01819072222766271,0.0006670620389141362,0.9794404271262617
5,2.8420288751280426e-05,1.050392449394704e-05,1.0257225732080174e-05,1.0435861200761199e-05,1.1248464444572217e-05,0.9981908952409312,1.815922224607596e-05,1.3225725908980134e-05,1.1925443466535934e-05,0.001694928602824508
0,0.9998749036574354,5.540588509151103e-06,5.88622666075451e-06,5.527631753314682e-06,9.34932650715392e-06,1.2706789499591245e-05,5.537027790488945e-06,6.889039037827807e-05,5.341155101169936e-06,6.317206364700164e-06
5,4.9411598388455096e-06,2.570226427948221e-05,6.4846560543396915e-06,2.134741510097637e-05,6.103559602328789e-06,0.999904503515465,5.292905316209536e-06,7.090792189177754e-06,5.66900342253067e-06,1.2864728731309594e-05
6,9.805228877336216e-06,8.637278634495146e-06,8.403251155201233e-06,8.64970461907567e-06,1.1122599771458443e-05,1.5398264298596227e-05,0.9999049724642177,8.515686719209305e-06,1.3518132056549334e-05,1.0977389650416482e-05
0,0.9999975064835769,1.76056697421589e-07,2.276607352471401e-07,2.5736895236950885e-07,2.838250993094711e-07,3.603031096832548e-07,3.1825158465624874e-07,2.0227677076239923e-07,2.9131537194021275e-07,3.764581017461261e-07
5,4.808414029390219e-06,1.6597569755662818e-06,2.658397084712903e-06,4.1585656358343675e-06,7.2037403214772186e-06,0.9999606377570595,1.915796741550995e-06,4.67858424090797e-06,6.588417742359192e-06,5.6905701688150155e-06
3,1.2306238773702962e-05,6.037887155739815e-05,3.539776757686569e-05,0.9996458966904586,1.542303566394716e-05,1.2507637745516751e-05,1.2552898017991079e-05,1.467124492953765e-05,0.00016827322717658687,2.259238809987059e-05
3,0.00012653250950030626,0.00021490359372529225,0.003592671366346642,0.9779302144830532,0.0001433424118163172,0.00042990433079171135,0.00021187506365016856,0.00010383632159618,0.016770312587074187,0.0004764073324458743
4,7.121051667981115e-06,7.351148013492714e-06,7.120647564351344e-06,7.3044039939407685e-06,0.9999316854788509,7.3044535272929995e-06,7.724918925594523e-06,7.10146044488927e-06,8.738136887958532e-06,8.54830012369456e-06
8,6.837075106938476e-05,0.002024652143101766,0.00018720745293148884,0.007431614849115141,6.254204360392035e-05,7.557022552151497e-05,0.00010611489007459166,0.0021471814387065504,0.987794152965678,0.00010259324019766762
0,0.9995878382715297,1.851496266755858e-06,1.721169737509006e-06,2.2123867658154716e-06,1.7182513235180962e-06,2.0353915709558544e-06,0.000391472036193876,1.1822067995780232e-06,4.0785822551456955e-06,5.890207556987785e-06
