target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9989299,4.9829523e-05,0.00016199502,9.988784e-05,0.00011805648,0.00010794375,0.00015461314,8.355809e-05,5.642764e-05,0.00023770929
7,2.4510551e-05,1.2030099e-05,5.383712e-05,4.521946e-05,5.65094e-05,4.284969e-05,2.0268422e-05,0.99963915,1.6012309e-05,8.95611e-05
2,1.9216479e-05,8.6975815e-05,0.99953353,0.00012742403,2.0921647e-05,7.090721e-05,4.1286316e-05,1.8510098e-05,5.6991958e-05,2.4244091e-05
7,0.0001236866,6.5229804e-05,0.0013352631,0.0023065635,0.00011546926,0.0011715712,7.3788e-05,0.9922559,0.0023279018,0.00022454727
3,2.3309756e-05,2.3723098e-05,0.00014162622,0.9996213,7.2015837e-06,3.0361496e-05,1.8717881e-05,2.3337028e-05,6.604484e-05,4.4328022e-05
8,0.0016543769,0.00026765247,0.004270478,0.0014185563,0.0022980296,0.0005970969,0.001299633,0.0012010713,0.9867198,0.00027336806
9,3.2326498e-05,1.5450085e-05,1.5273801e-05,4.432664e-05,1.9013993e-05,3.998091e-05,1.8072267e-05,2.6254527e-05,4.1846004e-05,0.99974746
8,8.795345e-05,7.240327e-05,0.00025765182,0.00036328804,4.2381736e-05,6.670191e-05,0.00014639091,5.3860116e-05,0.99877363,0.00013572843
9,5.8617232e-05,6.57892e-05,0.00028703854,0.00056224025,5.856778e-05,0.00019060572,4.1619114e-05,3.6933376e-05,6.789875e-05,0.9986307
0,0.9994338,7.800744e-06,5.6868736e-05,0.000120153105,7.689461e-05,0.00010468264,4.5554596e-05,5.183283e-05,2.7237662e-05,7.511744e-05
2,5.588376e-05,6.416442e-05,0.9991665,0.00028764975,4.1273357e-05,6.263216e-05,4.821623e-05,0.000110942434,0.0001385119,2.4289167e-05
6,0.0020338565,3.9975606e-05,0.00077473896,7.411021e-05,0.0003659058,0.00020847374,0.9963456,7.264464e-05,8.204676e-05,2.6571058e-06
1,0.00015980031,0.98387897,0.0009783529,7.309594e-05,0.00012382124,6.135035e-05,0.00021421649,0.00014228014,0.014339477,2.8626771e-05
5,0.0014484093,4.1167143e-05,0.0002359979,0.0008211308,0.00030888553,0.05836132,0.9369881,0.00033433433,0.0009554088,0.0005052866
6,0.000160004,8.46135e-05,0.00015122358,2.9449831e-05,0.00012686821,5.357025e-05,0.999343,1.159525e-05,3.2173262e-05,7.5287917e-06
5,0.00017018088,2.7962331e-05,8.830232e-05,4.351496e-05,0.00012024402,0.9991223,0.00011176115,0.0001200181,0.00015027967,4.5385095e-05
8,0.00029910647,0.00011390921,0.0020596033,0.000530965,0.00043467744,0.00027193959,0.00048449196,0.00017490941,0.9926333,0.002997117
9,0.00010338886,4.7228677e-05,6.235892e-05,0.0003737231,3.1140487e-05,0.0005090584,4.1795505e-05,4.9136663e-05,9.644072e-05,0.9986858
9,0.008445063,0.004057432,0.008003688,0.013893505,0.003409788,0.004969345,0.008043812,0.006082162,0.167742,0.77535325
4,5.348947e-05,1.93436e-05,1.8635712e-05,3.7238487e-06,0.9996735,1.2438959e-05,5.329532e-05,0.00011593405,4.4053573e-05,5.579251e-06
9,4.392821e-05,4.224946e-05,8.5033134e-05,0.00015489192,1.3233803e-05,2.6305435e-05,4.3760203e-05,3.4324854e-05,7.648959e-05,0.99947983
9,9.917399e-05,8.0524e-05,0.000100794954,0.000347667,4.7744845e-05,0.00085073896,7.334199e-05,5.71643e-05,0.00040552323,0.9979373
3,8.946018e-05,5.6647197e-05,0.00036807163,0.99753237,4.383054e-05,0.0007143412,5.0715786e-05,0.00022035313,0.000315915,0.00060827413
8,0.00023483291,0.0014962142,0.001833547,0.00028901006,0.00557179,0.0002529619,0.0012221058,0.00019128558,0.98410195,0.004806324
3,0.025296943,0.005754797,0.0007921507,0.7157752,0.0004633512,0.2475006,0.0009500116,0.0007339392,0.0018729822,0.0008600428
3,1.6633741e-05,0.0001395377,8.1275735e-05,0.9995639,6.3017983e-06,1.8690103e-05,1.3109685e-05,2.0682219e-05,9.301994e-06,0.000130605
1,0.00038019114,0.9648908,0.004203096,0.0071721245,0.003894687,0.00019611703,0.0010877751,0.0015850856,0.016364587,0.00022554642
5,0.00013865366,1.590202e-05,7.85619e-05,4.3542146e-05,3.636376e-05,0.99906796,2.8790335e-05,0.00031541343,0.00024430745,3.0533203e-05
6,0.0014380398,0.0073277564,0.0009894939,0.00089295884,0.0013293488,0.0008961363,0.98272896,0.00037008445,0.0038951302,0.00013202388
2,1.8722643e-05,3.531634e-05,0.9995906,7.041117e-05,9.3742265e-06,1.613902e-05,3.5779423e-05,1.1916633e-05,0.00019719581,1.4629834e-05
6,0.00014633314,0.0037713891,0.00025612142,3.5161876e-05,0.0008581713,0.00010866873,0.99464935,1.8872128e-05,0.0001413811,1.4519194e-05
9,0.0067968904,0.03317116,0.0058068484,0.42699474,0.007388703,0.05098164,0.0043435637,0.15613686,0.0051868604,0.30319276
3,0.0006792621,0.00065731,0.0010834833,0.9766475,0.0005756338,0.0015753409,0.0024932325,0.0007740058,0.0041497974,0.011364407
1,5.2875082e-05,0.9988607,0.00019214636,9.423873e-05,3.719709e-05,2.4715848e-05,0.0003097055,2.2796768e-05,0.00039766426,7.960076e-06
9,0.00013634325,0.00011624503,0.00015644924,0.00031030944,4.6016616e-05,9.1485206e-05,0.00012810547,0.00013703035,0.0006318876,0.9982462
4,0.00022924255,0.00012855895,0.00013749824,3.2589654e-05,0.99842453,4.2598258e-05,0.00041665634,0.0005024814,6.145743e-05,2.437733e-05
7,5.6607612e-05,1.3865058e-05,3.8750244e-05,5.6601835e-05,0.00012410631,1.6615393e-05,4.1290827e-05,0.9995227,9.713196e-06,0.00011971848
4,6.082869e-05,2.469658e-05,2.4500838e-05,4.398539e-06,0.9996729,2.1407706e-05,8.526388e-05,7.660058e-05,1.1071338e-05,1.8342162e-05
0,0.99900347,6.475159e-05,6.0845956e-05,5.031738e-05,5.7048554e-05,6.195882e-05,0.00040187163,2.6831149e-05,0.00013905243,0.00013383984
4,0.0006593205,0.00015384896,0.000437353,5.2284657e-05,0.9794124,0.00036075534,0.0012550891,0.0021879354,0.015217083,0.0002640376
5,1.9866307e-05,6.358543e-06,1.685617e-05,0.00013806584,1.4120814e-05,0.99967515,1.5760119e-05,1.6611906e-05,7.944811e-05,1.7762723e-05
0,0.99683493,5.7368776e-05,0.000109418885,0.0001244082,0.0013160058,0.00024910737,0.00011460375,0.0003546555,0.00051492936,0.00032459313
3,0.0023500663,0.0035362854,0.056942053,0.8840242,0.004938938,0.0028608434,0.0060859774,0.0069185225,0.018544994,0.013798092
2,2.1754648e-05,4.0161023e-05,0.9979359,0.0017363451,1.7447957e-05,3.2457516e-05,2.4207231e-05,2.6543754e-05,0.00010880883,5.644944e-05
3,8.081712e-05,3.2949996e-05,0.00015116202,0.99840003,6.6119974e-05,0.00025577567,3.9148195e-05,7.321983e-05,0.0007757248,0.00012501143
8,1.8715094e-05,9.24759e-06,9.947056e-05,6.2047475e-05,3.0945033e-05,3.382428e-05,2.182115e-05,1.296933e-05,0.9996099,0.00010107352
9,0.00082484924,0.00034277575,0.0018959622,0.0022311152,0.0008202352,0.00084442366,0.0005093039,0.0017633818,0.015895285,0.9748727
0,0.10426104,8.397865e-06,0.00014662117,0.00029766132,0.00020255017,0.8938719,0.0004811913,0.000246669,0.00022290679,0.0002610492
8,0.017895376,0.043865442,0.029523218,0.36079326,0.040406078,0.050879348,0.02608146,0.017790517,0.3958482,0.016917093
7,0.0001790933,0.00028922103,0.0002959377,0.0028591761,0.0003152059,0.00023583413,0.00013320308,0.9950113,0.00014712382,0.0005339533
4,0.00011200085,9.822613e-05,9.879234e-05,2.7723054e-05,0.9979572,6.5029344e-05,0.0010184702,0.00054702786,4.3097236e-05,3.2425076e-05
4,0.00070852746,0.00016237979,2.0986838e-05,3.906514e-05,0.9980059,8.741731e-05,0.00082685606,4.8602935e-05,6.9210124e-05,3.1031806e-05
2,1.3449343e-05,0.0001098612,0.9996244,8.800041e-05,1.1761777e-05,1.6989909e-05,1.5477131e-05,1.265109e-05,8.664915e-05,2.075894e-05
2,0.011371588,0.13178438,0.6004262,0.16916344,0.011873561,0.006911074,0.009476211,0.0051562064,0.05027592,0.0035614246
3,0.00018573734,0.001009848,0.0003148817,0.99591416,8.611063e-05,0.0005659931,0.00019918747,0.0002650083,0.00063018245,0.0008288792
8,0.0012733848,0.0006891246,0.0021420687,0.001621264,0.0008289938,0.0036656242,0.0022864153,0.00069298985,0.97474766,0.012052451
7,9.632522e-05,0.00015396485,0.00027288124,0.00031316763,0.00028236944,9.237023e-05,5.175633e-05,0.96947306,0.028693303,0.00057083846
9,0.0031153844,0.008512225,0.0017379915,0.00983854,0.0058145067,0.010860847,0.0024458077,0.068125844,0.024942895,0.8646059
6,0.00046405478,7.7737044e-05,0.00010830633,7.917689e-05,0.00024668197,0.0071819024,0.988782,8.48034e-05,0.002950954,2.4409406e-05
5,3.128527e-05,2.4768498e-05,2.4684974e-05,0.00011671933,2.977829e-05,0.9994242,2.582605e-05,0.00022040015,6.53134e-05,3.7020363e-05
8,0.0012484445,8.571367e-05,0.00016963169,0.00021355576,8.1634105e-05,0.0001442826,0.00015556988,4.8919614e-05,0.99749494,0.0003573062
4,3.8783757e-05,1.2281387e-05,1.3394568e-05,3.9767583e-06,0.999689,1.735354e-05,4.5048335e-05,0.00016529464,7.767892e-06,7.084959e-06
9,0.00750642,0.08111516,0.07764454,0.25781658,0.0069136815,0.03427822,0.01478733,0.013690011,0.0010088751,0.5052392
3,0.0066696196,0.018603215,0.06269497,0.4152663,0.005066726,0.013725873,0.004782043,0.05253615,0.0714533,0.3492018
8,0.0060126036,0.0037623274,0.0022214951,0.0012657377,0.33422026,0.0020960027,0.047813952,0.007145961,0.58856297,0.0068986695
1,0.00040059286,0.6154497,0.3416779,0.0005112232,0.001473011,0.030143214,0.0011363863,0.00023104809,0.00855877,0.00041814806
9,0.00032800128,0.004994456,0.002867532,0.0075218305,0.00022750859,0.00039080746,0.0005129161,0.0008497144,5.3869717e-05,0.9822534
5,3.539982e-05,3.5619225e-05,2.2495744e-05,3.8472892e-05,3.7583995e-05,0.9968809,8.656723e-05,6.89179e-05,0.0027061072,8.801587e-05
8,7.1310365e-05,2.9951847e-05,0.00012457569,1.5709435e-05,6.4021886e-05,2.3040473e-05,5.1315095e-05,4.104624e-05,0.99956113,1.790194e-05
5,7.6056305e-05,9.660963e-05,0.00022227959,0.0041442947,4.2276355e-05,0.9946365,7.3547206e-05,0.00020898209,0.00017938182,0.00032008567
8,0.005909882,0.0012505035,0.006867898,0.0028922365,0.005164059,0.0066681085,0.0060490323,0.015722964,0.9299811,0.019494187
1,0.00014971313,0.9884099,0.0006507275,0.00011805328,0.00029138327,0.000110023684,0.00037628584,0.00026440423,0.009539877,8.9627516e-05
8,0.13042925,0.0076978346,0.0059127826,0.0055240984,0.05630652,0.21616451,0.00689589,0.012742958,0.54854524,0.009780876
4,0.0025397255,0.0020872562,0.0074273874,0.0041661407,0.07553487,0.0072382274,0.0023585453,0.015768567,0.39105308,0.49182618
8,0.009967458,0.008211582,0.042074278,0.05105474,0.069683924,0.016689211,0.009003397,0.5685701,0.14902692,0.07571848
7,0.0010220112,0.00022935952,0.00067607657,0.00045781504,0.00028793985,0.00030500576,0.00013573817,0.9956499,0.00025340688,0.0009827995
2,0.00035723206,0.027848884,0.9628215,0.002147964,0.00056949205,0.0034518207,0.0013124456,0.00032683037,0.0010159024,0.00014796531
8,0.0024162703,0.0033083998,0.00453361,0.0018046875,0.0016029883,0.00096009986,0.010192581,0.0013082934,0.9689012,0.004971837
0,0.9992036,2.8075798e-05,9.109224e-05,2.6426964e-05,3.825678e-05,4.0960833e-05,0.000333275,4.40658e-05,2.077949e-05,0.00017349326
6,0.018947747,0.0010550014,0.004184301,0.0024639065,0.073855974,0.082843184,0.79606766,0.0021858532,0.017598774,0.00079763914
3,0.0001332012,5.2760657e-05,0.00051362166,0.99780613,5.9479185e-05,0.0001644646,0.00011142376,0.0001235291,0.0009590167,7.636667e-05
3,2.3304749e-05,2.1063406e-05,6.742855e-05,0.9967975,9.385085e-06,3.3481796e-05,2.1950382e-05,3.488133e-05,6.3269414e-05,0.0029277967
6,6.934141e-05,2.3091186e-05,4.012178e-05,1.3966379e-05,9.814199e-05,9.014694e-05,0.9995921,1.6102023e-05,3.494718e-05,2.2012217e-05
4,5.260101e-05,2.2296239e-05,7.4008417e-06,2.5567992e-06,0.999537,8.00268e-05,0.00024122528,4.2188738e-05,3.74144e-06,1.0945206e-05
9,0.00024494738,5.4506072e-05,0.0006687666,0.00079568935,0.00014491133,0.0004078532,0.00022741272,0.000255521,0.000115016584,0.9970854
5,2.0863912e-05,4.596886e-06,2.273412e-05,0.0017153663,2.6996613e-05,0.9980574,6.688758e-05,1.48098625e-05,2.5600157e-05,4.4640867e-05
1,7.605046e-05,0.9981213,1.4486412e-05,4.6809964e-05,0.00078351126,9.271856e-05,0.0001907019,0.00011762334,0.00017411876,0.00038263356
6,0.00023971612,0.00013384293,0.0001957467,2.6924352e-05,0.000957871,0.001049793,0.99680895,4.650842e-05,0.00049217406,4.8401707e-05
0,0.9984579,2.1386868e-05,7.1828756e-05,8.22932e-05,0.00013026145,0.00019072837,0.0008505206,4.8843292e-05,9.553518e-05,5.0673745e-05
7,0.0013779245,0.0004886434,0.00069963135,0.0026160958,0.031677097,0.0011599227,0.0021236262,0.9583355,0.0010402261,0.00048129182
1,7.8798184e-05,0.99872214,0.00010252777,6.862499e-05,0.0001563417,2.6968413e-05,0.00010404644,0.00025678612,0.00047193278,1.1815541e-05
2,0.00032567504,0.00053752586,0.99504673,0.0010563934,0.00047125475,0.00015691378,0.00034583625,0.001405795,0.00042006324,0.00023387534
9,0.00035419938,0.00012175976,0.00017532386,0.0008083261,0.0027829548,0.0040134406,0.00023988052,0.0009832456,0.0016984747,0.98882246
4,6.66546e-05,9.4150215e-05,5.2251675e-05,1.8224195e-05,0.9993625,5.329226e-05,0.00020740433,9.6897005e-05,2.7945858e-05,2.0696736e-05
8,5.675383e-05,4.704685e-05,0.00025392813,0.009828987,6.497266e-05,3.8653725e-05,7.275975e-05,0.00033870086,0.9874973,0.001800901
8,5.346669e-05,0.00011342282,0.00054700545,0.00029282985,3.5495712e-05,3.4376302e-05,5.9888418e-05,5.4979875e-05,0.998676,0.00013246541
6,0.00050848594,4.807662e-05,6.149064e-05,4.1792322e-05,0.00022878943,0.0003446095,0.9981926,4.8139747e-05,0.00046280646,6.324393e-05
8,0.0004443279,0.0003890433,0.0026836512,0.0016630798,0.0007168453,0.00046810805,0.00028759817,0.0005142723,0.9891215,0.003711509
3,2.2637381e-05,6.5727418e-06,0.0001465706,0.99750024,9.945777e-06,5.68243e-05,2.10104e-05,2.9804727e-05,0.0012156942,0.0009906875
0,0.99306303,0.000445683,0.0004688954,0.0006099839,0.0015762846,0.00084192556,0.00083136844,0.0003653349,0.00025774876,0.0015396856
5,0.00011692321,4.6722853e-05,7.020275e-05,0.00017395958,5.103186e-05,0.9967818,8.350055e-05,4.3455148e-05,9.596265e-05,0.0025364372
3,3.97085e-05,4.2888434e-05,0.00011729345,0.99941385,1.1740374e-05,0.00016539262,3.8092723e-05,3.414867e-05,3.264907e-06,0.00013367334
2,0.00033320347,0.0009570646,0.988813,0.003954873,0.00038455587,0.0014400382,0.00047800664,0.00045815477,0.0028563763,0.00032471496
2,0.00013295983,0.0001545338,0.99599236,0.0015666191,0.00013582967,0.00013308084,9.1209826e-05,0.000949027,0.0006561755,0.00018819277
1,0.0009873447,0.95359474,0.012317198,0.014216713,0.0020145741,0.0006409496,0.0012438049,0.0069006598,0.0022226563,0.005861394
6,0.0008031386,2.8386496e-05,3.3794004e-05,6.6572116e-05,0.00013113671,0.00015272974,0.99871325,2.6150317e-05,1.1954051e-05,3.2942102e-05
6,0.0002528135,0.000120107536,0.0001248773,5.1020634e-05,0.0006293491,0.00015351179,0.99831665,0.00015807121,0.00017261259,2.0962123e-05
2,0.00030736416,0.00091035693,0.9968658,0.00028727684,0.00025403377,0.00029321483,0.00036678254,0.00022849056,0.00013121273,0.00035544802
4,0.008977209,0.38965356,0.0019969938,0.0037618787,0.554787,0.003028527,0.008306699,0.01536094,0.0098681,0.0042590834
6,0.00024054588,6.321522e-05,0.00011460473,3.484058e-05,0.00049748784,0.00013741135,0.9981067,2.0585743e-05,0.0007786079,6.0008397e-06
6,0.0025159114,9.128966e-05,0.0006996531,6.263252e-05,0.00014466143,0.00033698525,0.9959442,8.824014e-05,5.475016e-05,6.171679e-05
4,0.00013174134,3.3439537e-05,3.0638035e-05,2.502431e-05,0.9991394,5.4759283e-05,0.00045124657,7.856048e-05,3.1264313e-05,2.3916538e-05
3,6.105779e-05,2.242056e-05,0.0002769593,0.9977584,1.9466728e-05,0.0015634962,5.9624912e-05,5.645491e-05,1.1680121e-05,0.00017046572
9,8.77109e-05,5.227252e-05,5.2261155e-05,0.0034602855,3.9971168e-05,7.692163e-05,5.838889e-05,4.2670916e-05,0.00024329495,0.99588627
8,0.0008070692,0.00013166972,0.0016104189,0.00037577742,0.005118804,0.0002675756,0.003594751,0.000377901,0.9873832,0.00033283528
1,0.0007240712,0.9085063,0.00029259472,0.00046681336,0.0053207306,0.00037136843,0.00044296333,0.0016692466,0.0013812658,0.08082467
5,0.00030927057,4.900264e-05,0.00011097814,0.00028830377,0.0027316336,0.9954869,0.00037742048,0.00018365312,0.000305319,0.00015749634
7,4.5446573e-05,6.716651e-05,0.0005659816,0.0012803138,0.00012977973,7.385414e-05,2.8512519e-05,0.99767166,4.508443e-05,9.213087e-05
8,0.00051363127,0.00025369765,0.00037018003,0.021548832,0.0006295035,0.00018435031,0.00037176482,0.0012543133,0.9689469,0.0059269066
4,0.0072483397,0.05592193,0.006506056,0.0018480276,0.7401726,0.10602877,0.024845175,0.015246592,0.0074078627,0.03477463
1,0.0023746202,0.81635875,0.020505287,0.10758738,0.0026692133,0.0042240843,0.011883648,0.00390884,0.013847083,0.016641071
6,0.00031497542,4.7621797e-05,8.3697545e-05,1.5014974e-05,0.00016438226,8.543595e-05,0.99918586,1.4780808e-05,8.0828446e-05,7.352811e-06
5,0.00015845368,2.759411e-05,8.0009246e-05,3.5595527e-05,6.326156e-05,0.999172,9.0409456e-05,0.00017843499,0.00013837997,5.5941655e-05
0,0.9987184,4.452628e-05,0.00018418637,9.9640645e-05,0.00012713896,0.00011466293,0.00037331175,6.602289e-05,7.468442e-05,0.00019752419
5,6.236384e-05,4.7203182e-05,6.814965e-05,0.0004108249,4.2096355e-05,0.99785346,8.463456e-05,3.821996e-05,0.0012724226,0.00012056951
6,0.00050629076,0.00021340544,0.00039929504,0.00012310964,0.000115933726,0.0049123573,0.9927579,4.7425805e-05,0.0008636667,6.056546e-05
1,1.1535108e-05,0.99956805,0.00013251207,4.8890794e-05,9.916525e-06,5.373386e-06,1.1146802e-05,1.930605e-05,0.00017263804,2.0604246e-05
6,6.181473e-05,5.7041354e-05,0.00034229824,4.0051706e-05,0.00015389538,0.00012019551,0.99909174,3.364471e-05,8.865807e-05,1.0697789e-05
6,0.0003687059,0.000101075326,0.00014040738,0.00012551599,0.00076752034,0.0012132244,0.99141544,0.00010228589,0.0056729545,9.2891445e-05
3,1.749017e-05,1.3684514e-06,0.00030199808,0.99950635,6.4527403e-06,6.8577036e-05,1.3487094e-05,1.7679286e-05,1.2504132e-05,5.4096963e-05
1,0.00012868475,0.99076957,0.0011417447,0.00010495183,0.0009920638,0.000104980165,0.00059627317,6.705531e-05,0.006031592,6.315866e-05
5,8.933292e-05,0.00026213072,0.00055989734,0.00023854939,0.0002166762,0.99620074,8.7794084e-05,0.0016204134,0.00027667833,0.000447737
2,2.9202032e-05,3.0390342e-05,0.9992465,0.0004632383,2.0094394e-05,5.7001238e-05,4.6724876e-05,3.8591228e-05,4.845565e-05,1.9863413e-05
5,0.002549034,0.006699588,0.010936651,0.001263359,0.001268883,0.5497844,0.0141652115,0.0011272137,0.0012258566,0.41097978
4,0.0004317875,4.036809e-05,6.864768e-05,2.1976695e-05,0.9978059,0.00016768722,0.0006336947,0.00051281514,0.00020108001,0.00011607989
2,0.00019883412,0.014953989,0.9816943,0.00040915023,0.00010828811,0.00013509976,0.0009877047,0.00012866364,0.001309473,7.450138e-05
3,8.829142e-06,3.1500044e-06,2.021323e-05,0.9993339,2.6449309e-06,1.6777312e-05,9.838062e-06,1.28721895e-05,7.5956636e-06,0.0005841757
6,0.0002845814,0.00019367697,0.00015469544,0.00046350295,0.00011294083,0.00021973325,0.9984328,2.8725917e-05,9.754342e-05,1.178354e-05
1,1.554295e-05,0.9995364,4.0664527e-05,3.4738026e-05,6.636184e-05,1.4091077e-05,2.7084643e-05,3.2695625e-05,5.8924237e-05,0.0001735815
6,0.0072055133,0.0010590545,0.0007195155,0.00079021737,0.00663746,0.06456621,0.9130383,0.00041394733,0.0051172324,0.00045255604
8,0.00024809488,3.5879155e-05,0.00013523127,0.0005190494,4.834265e-05,7.141385e-05,0.00016726789,6.7466935e-05,0.9973821,0.0013251882
6,5.94475e-05,6.229956e-05,7.758009e-05,1.7060753e-05,0.0005831467,8.454981e-05,0.9990042,2.1922699e-05,8.4903964e-05,4.9499276e-06
1,4.3787026e-05,0.9960157,5.9633214e-05,0.00016791238,0.00039776237,9.280142e-05,7.8537596e-05,6.677762e-05,0.0012807316,0.0017962467
3,0.0001028397,0.00024488743,0.0010251724,0.9940399,4.1538835e-05,9.249683e-05,6.308898e-05,0.00012540675,0.00012364255,0.0041410406
6,0.0006332428,0.0010729837,0.00054245855,9.831844e-05,0.0007369212,0.00034889608,0.9958333,5.9658632e-05,0.00063253776,4.1695133e-05
4,4.9314218e-05,0.09907071,1.989097e-05,8.950219e-06,0.8996213,3.5860197e-05,6.566171e-05,0.00095471146,2.1053738e-05,0.0001525346
7,3.5392448e-05,8.9264984e-05,8.111516e-05,0.00011560101,0.00058440695,0.001500356,3.4984554e-05,0.99731606,0.00014016581,0.00010262967
6,0.0026949784,6.930534e-05,7.981211e-05,0.0001460716,0.0018473213,0.0012419051,0.99228,9.0256304e-05,0.001506102,4.4230044e-05
8,0.00031257817,0.00024741993,0.0009978462,0.0009211985,0.0030297097,0.0026855222,0.0002050133,0.038134802,0.95326966,0.0001962198
9,0.00026491968,0.00017306402,0.00013346036,0.00030082584,0.0022005984,0.0007013567,0.00023612381,0.003607525,0.00052263855,0.9918595
9,0.008594524,0.01167755,0.061912306,0.085688144,0.005801395,0.6997105,0.012339257,0.0028759881,0.05899724,0.05240308
6,0.00013819708,0.00020779559,0.00047927245,5.646043e-05,0.00016459945,0.0003283832,0.99760014,9.606286e-05,0.00085219386,7.692779e-05
8,0.00036305733,0.00036017722,0.00088085275,0.029852025,0.00035449868,0.00022343842,0.00034065935,0.0019143148,0.9646034,0.0011075132
8,0.00018722967,0.0004631034,0.00028878506,0.0017765567,0.0003289369,7.995477e-05,0.00053227466,0.00018542323,0.99550605,0.00065172074
4,0.002051131,0.00025793107,7.4552554e-05,0.0002612227,0.99322635,0.00076612213,0.0027423229,0.00018974513,0.0001600367,0.00027056658
6,0.20986773,0.0038714113,0.0027363063,0.00091856916,0.026025593,0.0032422657,0.006139323,0.0025573524,0.74436516,0.00027634978
6,0.00028738962,0.00040278418,0.0003847954,7.225501e-05,0.0005878353,0.00016020417,0.9977042,5.0387072e-05,0.00032603825,2.4124574e-05
3,0.0005320577,0.0002182655,0.0021404019,0.9883739,0.00015338424,0.005439767,0.0015363913,0.00018311913,0.0008906196,0.00053209986
2,4.6182005e-05,1.0763007e-05,0.9823125,0.0008758554,1.1046504e-05,2.7587319e-05,9.123837e-05,3.148393e-05,0.01658417,9.189263e-06
6,0.0005449402,4.1550367e-05,0.000110493806,5.3334734e-05,0.000131602,0.000113739756,0.99889034,3.7498987e-05,5.383903e-05,2.2739274e-05
9,3.2788525e-05,2.3614886e-05,1.8683264e-05,5.457007e-05,1.627139e-05,3.17934e-05,3.1257143e-05,2.8778655e-05,4.275292e-05,0.99971944
4,4.5602992e-05,8.960984e-06,7.2796092e-06,6.430289e-06,0.99968493,3.684192e-05,0.00011448857,7.046686e-05,1.1753172e-05,1.3247177e-05
3,0.008976554,0.003361657,0.008477888,0.8452535,0.0035059312,0.009287341,0.0071852845,0.0058099544,0.036009125,0.072132744
7,6.315148e-05,2.9332281e-05,9.943293e-05,8.6287306e-05,0.00016163832,8.117778e-05,4.1348972e-05,0.9989982,0.00041002926,2.9342773e-05
7,0.0028674707,0.0035889512,0.00056410243,0.00023850249,0.0009594273,0.001180784,0.00029866368,0.986797,0.0014647305,0.002040369
5,4.8176786e-05,1.6712751e-05,1.4376328e-05,4.3871823e-05,0.00020679526,0.9994161,7.4518175e-05,4.9542432e-05,5.1712872e-05,7.814959e-05
8,0.00024487273,5.7578472e-05,0.00014192406,0.0003925389,0.0001659998,0.0001665807,0.00022707126,0.00020290597,0.9982217,0.00017883179
9,0.0005751467,0.0014038181,0.0007719053,0.0034332364,0.0005488769,0.020695643,0.0005417218,0.00039157725,0.008049316,0.9635888
4,0.0027754912,0.00063094625,0.00019309044,0.00067173486,0.42330727,0.0018827353,0.56908286,0.00061149616,0.0005670575,0.0002773032
6,0.00059737725,0.00012485456,0.00014317664,9.280891e-05,0.00035589607,0.00039628934,0.99773896,6.121688e-05,0.00045538432,3.4093744e-05
6,0.00027276846,3.9504153e-05,0.00019921239,3.1990097e-05,0.00025422467,0.00022627496,0.99875534,3.0860283e-05,0.00018729073,2.503112e-06
2,0.0001233003,0.00025423025,0.99612147,0.00039590808,0.000110344314,0.002234952,0.00041428933,7.9037585e-05,0.0002483498,1.8099418e-05
3,0.008917737,0.0041980147,0.009516657,0.79088,0.015714526,0.1040035,0.012627594,0.005936982,0.013639557,0.034565415
8,0.00018460926,1.6907827e-05,0.00010160401,0.00024120518,6.4765016e-05,0.00016620943,0.00014423362,0.00035811166,0.99857044,0.00015189454
3,1.4343778e-05,1.2311536e-05,3.1994754e-05,0.99961543,5.7067905e-06,5.4255343e-05,1.34498505e-05,2.2383103e-05,1.2043785e-05,0.00021805702
0,0.99824846,6.443111e-05,0.00011549818,0.00015733523,0.00031480056,0.00017204846,0.00012564115,0.0005780201,0.00010941876,0.00011432625
9,4.9339153e-05,1.5614462e-05,3.4661498e-05,0.00045024045,1.7463502e-05,0.00046465226,2.8228094e-05,4.3585063e-05,0.00016641122,0.99872977
0,0.9994148,3.130823e-05,4.7799804e-05,5.061315e-05,6.182906e-05,5.7111247e-05,0.00010899264,2.8305056e-05,4.43255e-05,0.0001549742
5,0.0009806202,0.0043722857,0.00050432095,0.0011715933,0.00066560844,0.96791136,0.0009836747,0.003106836,0.007876436,0.012427303
5,3.42122e-05,1.6544067e-05,4.2133008e-05,0.0028855733,4.0074556e-05,0.99664706,3.9591814e-05,6.77348e-05,3.4664972e-05,0.0001923909
7,0.015477243,0.03504706,0.071835145,0.08154842,0.1824836,0.0570731,0.034207076,0.45480812,0.05046694,0.017053347
6,5.1649735e-05,2.2147598e-05,2.8526221e-05,2.9766265e-05,5.3642627e-05,0.00028824012,0.99942374,2.977626e-05,4.822565e-05,2.4350235e-05
5,1.8483912e-05,0.000103019695,4.5954992e-05,3.478903e-05,5.039819e-05,0.9989203,2.3521192e-05,9.094109e-05,0.00018267967,0.00052989577
4,2.0681164e-05,2.0568323e-05,6.467168e-06,2.3976722e-06,0.9997751,1.2546441e-05,7.6080636e-05,7.327978e-05,1.08048425e-05,2.101922e-06
7,0.001185774,0.008668043,0.004828902,0.014389255,0.021802286,0.00045174113,0.00174546,0.9448114,0.0018949651,0.00022214049
