target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
3,3.2216018263941967e-06,3.221605492968598e-06,2.1009037254408175e-06,0.999917867851136,3.3086194964137557e-06,2.1621340039452804e-05,4.020398945303895e-06,3.0721394328679188e-06,5.64631205182559e-06,3.221605326051517e-06,2.3103193037925306e-06,3.1595441292607776e-06,4.097794485273803e-06,3.072152590202323e-06,4.913767353412329e-06,3.3783215604203153e-06,2.1009066590805005e-06,3.2216055124158236e-06,3.2216054246376853e-06,3.221605509015405e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
5,2.65868026260588e-06,2.658653712889173e-06,1.7338198877132234e-06,2.1762176968299924e-05,1.9239297367658604e-05,0.9999026844243872,6.198367141130487e-06,1.088647643768686e-05,4.659717278336631e-06,2.6586554972621456e-06,1.906614425266207e-06,2.607483035453313e-06,1.8181601574955206e-06,3.175551555728817e-06,2.4177096239371124e-06,2.7880257306451293e-06,2.170218690891131e-06,2.658656034936321e-06,2.6586558044935985e-06,2.6586560001624195e-06
5,2.65868026260588e-06,2.658653712889173e-06,1.7338198877132234e-06,2.1762176968299924e-05,1.9239297367658604e-05,0.9999026844243872,6.198367141130487e-06,1.088647643768686e-05,4.659717278336631e-06,2.6586554972621456e-06,1.906614425266207e-06,2.607483035453313e-06,1.8181601574955206e-06,3.175551555728817e-06,2.4177096239371124e-06,2.7880257306451293e-06,2.170218690891131e-06,2.658656034936321e-06,2.6586558044935985e-06,2.6586560001624195e-06
5,2.65868026260588e-06,2.658653712889173e-06,1.7338198877132234e-06,2.1762176968299924e-05,1.9239297367658604e-05,0.9999026844243872,6.198367141130487e-06,1.088647643768686e-05,4.659717278336631e-06,2.6586554972621456e-06,1.906614425266207e-06,2.607483035453313e-06,1.8181601574955206e-06,3.175551555728817e-06,2.4177096239371124e-06,2.7880257306451293e-06,2.170218690891131e-06,2.658656034936321e-06,2.6586558044935985e-06,2.6586560001624195e-06
