target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,9.545170496593127e-07,5.009888195510101e-06,5.894114143393174e-05,2.2605838682752086e-05,1.348763954530574e-05,2.3764838103614683e-06,5.469693245276575e-05,7.530873009269895e-07,0.998888052230699,0.0009531222408296596
0,0.9997598745900542,3.785354048645664e-08,2.48687752414989e-05,8.202271406725244e-08,1.3066311200152936e-05,1.8203250199115466e-05,7.860459808243295e-05,1.7095483798224306e-05,7.683024150622839e-06,8.048409101917742e-05
6,0.0029906328739730753,1.0448099096692464e-06,2.7436735164495638e-05,4.2484552312807547e-07,0.11691478664589441,0.0008937302684570744,0.8173512431181098,1.3381490043395296e-06,0.061819346982175054,1.5571788974778566e-08
3,8.373591790370451e-07,2.3386397800448002e-06,7.151578029553891e-05,0.9985272378115225,5.74621484649797e-08,0.0006627257221839991,1.3132055443358147e-06,0.000217489725491876,0.00026346963632784096,0.0002530146575265676
3,2.1684228000457054e-08,1.4183020089225139e-08,1.0221939483720275e-05,0.9995110888806823,1.5039773159688294e-10,1.6331890368167774e-05,2.766150178173486e-07,3.405630032905457e-06,0.0002449035009712096,0.00021373552579828412
6,0.00015709133251393795,9.557725208100533e-08,2.1584293699288e-08,2.25836499810134e-07,4.9182657252568164e-05,0.00022388653763937008,0.9994600542017074,3.022436156998513e-07,0.00010834885646590234,7.911727593610405e-07
4,0.00016830666961242392,6.768590981249878e-07,4.231596637165475e-09,5.640147801124077e-09,0.9991269266266283,8.882654847075241e-06,0.0006148927650428734,7.63910633203514e-05,3.899170572876652e-06,1.4319133594948044e-08
9,7.170641349376021e-05,2.8670611084369035e-08,7.066526627300964e-05,0.0012969322098607473,3.6683238773248893e-07,0.0008860983323037416,5.346258969992994e-07,9.835250541441277e-06,0.0001038806187625416,0.9975599517798689
5,3.0553733269635114e-06,4.297154292705547e-09,1.2840182457211155e-07,0.006391632625100157,7.643267402349948e-07,0.9935289516956188,2.818574645933286e-05,3.041121822991182e-07,1.0125625606208892e-05,3.684779598690182e-05
1,6.813356579778262e-07,0.9970715226999746,1.3849161554428755e-09,3.138698253559741e-05,0.0026006761710089133,1.4961535488607012e-07,4.2061032870047815e-06,2.6070997938703783e-05,0.0002552887789689697,1.0015930357466524e-05
6,0.0004442260951002325,0.0006897800555563412,1.260257973539124e-06,1.7142971748573115e-07,4.4144902056149425e-05,0.000577278842469614,0.997717030756803,4.228911442328504e-07,0.0005171906560965996,8.494113082589296e-06
0,0.9927356779338333,3.980565241669446e-09,3.4512686733578173e-06,4.200113759179628e-06,5.198648636367889e-06,5.942637771217211e-05,0.005540312598557346,2.511821661398266e-05,0.0015007736660755588,0.00012583719557325806
7,0.00038797346952227924,5.031708447014558e-06,5.409323680892877e-07,0.00013195472133236728,0.00428418775775504,8.944205025451337e-07,2.1923741401846762e-06,0.994800447881548,0.0003576893317077836,2.90874026769122e-05
1,1.1809408465692948e-06,0.9802518687580367,0.0006728160997961846,2.8948768918294346e-05,0.0014321867295256953,3.62543529919743e-06,0.000179129767439329,0.0011518545940259381,0.01626026623153025,1.81226745819368e-05
2,8.283462197885117e-07,0.0005571813604046685,0.999332366598429,2.6288266852064273e-05,6.824677977726874e-06,1.1891628103107785e-06,8.508024127846208e-06,4.981749685945188e-05,8.74837250812379e-06,8.247693811239945e-06
9,0.0012291771235124706,9.9154846209092e-06,2.6969999543616182e-05,0.055280319052717346,0.0020542302141018246,0.23229377834564344,0.0003680884036458328,0.005643788456644986,0.016479223029433738,0.6866145098901358
4,2.03327748298813e-06,9.064909493729815e-07,2.8672182444456888e-09,1.330441539815085e-11,0.9999711799848695,7.708338587848604e-08,1.8567673766851258e-05,7.085977759979004e-06,1.4644940578005806e-07,1.8185707511236295e-10
8,3.7478608588704235e-05,3.0008740280031998e-05,2.8910287837394567e-05,0.002383412982938272,2.4390496983328486e-05,0.0006214206239924302,4.0731892571238e-05,0.0002224756604711794,0.9647391960377952,0.03187197466854206
8,4.352802034665376e-06,0.0001794698750765735,0.0007893122787210333,0.00042116536483574645,6.441166484775201e-06,2.5172555195601845e-06,1.616366865585545e-05,4.023613345370889e-05,0.9977526735256993,0.0007876679295187705
6,0.009007193750953744,3.8850142805705955e-06,9.891621279299333e-07,2.624977587571306e-07,0.00034833004156637284,0.02597519984986652,0.9643515951792734,1.1513284042212757e-06,0.0002726677361522279,3.8725439616475194e-05
8,7.637887843915264e-06,0.002427753551647748,0.0018784031536927073,0.003502105697430225,0.00028115359612120857,2.7135160604454056e-05,1.1054997554701087e-06,0.0013262250428105159,0.9210579221023728,0.06949055830772102
3,6.88806135941387e-07,3.808959247339498e-07,0.00022196016606054248,0.9893924525329176,1.2877950450271095e-08,4.137895505502726e-05,4.1567919728140925e-07,9.482530519932958e-05,0.007397193568516748,0.0028506912130422044
0,0.9973459106782152,3.356285274770274e-06,0.00041421676625864645,2.4924514204301206e-06,0.0008456698600301086,0.00032511438475352666,0.0009684195340922655,7.568655592891448e-05,2.226900017119027e-06,1.6906584009093334e-05
5,0.00021571881371898333,2.1663148741691045e-06,1.668482976607188e-05,0.002034664132199573,8.02852380999049e-07,0.9950791840484254,3.412830405809941e-05,1.4449434489760992e-07,0.0001580662891423584,0.0024584399210894115
3,3.1341923920992335e-07,9.25123010156277e-06,0.00022472017489746297,0.9997425158813071,6.86898708685572e-09,4.871760372267714e-06,4.0402162017066776e-07,1.0325698548556822e-05,4.1010375489357647e-07,7.180841171806496e-06
2,1.1167235162669899e-07,4.555937832738935e-05,0.9891999705367446,0.010671276238957118,1.0869718437025219e-05,4.285150766228461e-05,1.8249901200559817e-06,1.8833826214695546e-06,2.562706368703391e-05,2.5511091323022654e-08
2,4.744891480400636e-08,2.193104169998171e-08,0.9991558907176433,0.0008395643754506845,6.7766320471812e-09,1.0487100283775305e-07,3.8640519960994455e-09,3.0246951787449546e-06,1.3175866756607839e-06,1.773340837001234e-08
1,5.772714980499903e-06,0.9337699850774293,0.006163710563764956,0.0010659205363095171,0.006998305239736174,0.00013124545111457478,5.263840694312678e-06,0.0014190850710208286,0.026685952363259578,0.023754759141690323
6,0.007205932275331806,1.3718665314852749e-08,6.422169342482316e-07,1.4440779072183078e-06,0.00039051658264911845,0.0005505087858775806,0.9918412350162924,1.753522169423395e-06,6.941636201831616e-06,1.0121679713915306e-06
6,6.91265260033474e-05,9.300476689563188e-06,2.701036644865805e-05,1.9754146688226308e-05,0.0001474194896841785,4.4651690227274035e-05,0.9984802673202766,5.047195583055158e-05,0.0011471046726173975,4.8933555342372195e-06
2,2.268478337802258e-08,0.0006181405892946077,0.9990927343274038,0.00028165185190423504,3.597563344359924e-08,4.276598593030209e-08,7.665208345726115e-10,1.1864382177845001e-07,1.7397341938156746e-07,7.078421232598122e-06
4,1.6350440634175026e-05,0.02308990994995986,1.142155525397512e-09,2.868471578659702e-08,0.9761132833019267,2.2871213531884782e-08,0.00010935466951579401,0.000568464355641644,0.00010253053112167863,5.405311529587921e-08
6,8.446116103530532e-05,4.028166906266101e-06,8.696000517532717e-07,4.444951578383749e-08,0.001031371160223243,1.4553240760324106e-05,0.9978540719975655,7.0358513804176156e-09,0.0010105916703746019,1.5177162047494815e-09
6,0.0007302673923506796,1.91791627893779e-06,2.7996449031365158e-05,4.191053205971902e-06,5.5251813383223334e-05,0.00039029874659634434,0.9983133091947938,2.646789867328536e-05,0.00044774621808248496,2.5533176037894036e-06
4,0.0021614635555462208,3.964018163527917e-06,8.334730414935527e-09,3.142523607962323e-09,0.9963880216777741,5.961602676062263e-06,0.001013540184577035,0.00040715012419641417,1.9615458740940885e-05,2.719010717264231e-07
3,1.8364636268564578e-06,1.041042273725285e-05,0.0011640439491600438,0.9981305324858807,1.0784155779105069e-07,0.0005695064699710942,8.846989510893144e-07,9.809689662272019e-06,4.820773140530538e-05,6.466024704734154e-05
9,0.003141492350672474,1.7018813102893872e-05,0.00013101540423012046,0.00165176097927773,2.579775841563602e-06,0.001839321553302112,1.1088166115264015e-05,2.1865441106130512e-05,0.0005814637142478335,0.9926023938021038
8,0.0011208011603798607,0.0019043678634122789,0.0008783085654846282,0.00011907547166978852,0.0024441189624506265,9.002631775494427e-05,0.017685165563994194,0.00027112508820680345,0.9732639115325097,0.0022230994741373722
1,2.6693378806356878e-05,0.9526751331447318,7.805799902319156e-08,0.0003447505469613872,0.015110752794364342,3.4215743545855415e-06,3.425025672307621e-05,0.0006837084351615615,0.0042320830673883,0.02688912874350942
5,3.3174227482436125e-05,2.1259909711508244e-06,1.1696546513188491e-09,6.916646931262629e-06,4.125844694819431e-05,0.9998824587229405,1.872977558630988e-06,9.926289166046616e-06,1.0911970690084632e-06,2.1174331278175662e-05
7,1.380487921298341e-07,5.3180029181860884e-06,5.134588418032259e-05,0.0020580587311065345,6.043708891604073e-05,5.810665905752691e-06,4.492338377084481e-08,0.9978133595715817,5.016667846507196e-07,4.9854164310936545e-06
8,2.07399081755375e-06,5.00139746795305e-05,1.88346844237e-06,0.0002625041780515108,5.289504936065705e-07,6.786853016710282e-08,2.294956714942108e-06,0.000331658560553862,0.990676276852838,0.008672697198878473
4,0.00012879748658903962,0.004732926856654927,1.7171043372258478e-07,5.009064084980579e-07,0.9923123046935179,0.0012409765108079638,0.0013160049419057448,1.9333885793492097e-05,0.00012397932364532636,0.00012500368424330183
1,6.848379861678106e-10,0.999608754937497,0.00015030936314416779,0.0002385111400740495,2.883796534265237e-09,8.616319047704184e-09,4.175508822800307e-08,6.095566894912873e-09,2.9278286735551997e-08,2.335245389574492e-06
6,8.438302113231483e-05,4.5111349587666395e-07,2.8635040431979395e-06,1.6145056593396507e-07,6.525199007068013e-05,4.2127278036947505e-06,0.9991924899185995,4.360933526345003e-07,0.0006497206916284268,2.9489307642303594e-08
5,5.343148069741105e-05,1.0181877518548843e-06,0.0004506870894007547,1.1862098226550477e-05,3.4813801743545452e-06,0.9982143667411398,4.303543944751389e-06,0.0011112059051759217,0.00011186743802768923,3.777613546085602e-05
0,0.9985840755646053,3.6518680124123985e-07,0.0006778706257453564,5.009760139364217e-06,5.6090673905789706e-05,0.0001505867817789326,0.00035666576897519855,4.9414759348507946e-05,3.045862088466516e-05,8.946225781578221e-05
5,0.0002081976185109479,8.585724286144139e-07,2.4527136054795095e-06,0.11376265664127584,1.0022882336352759e-06,0.8694270869754049,6.597979441493566e-05,6.821581809844023e-07,0.013691676288421642,0.002839406949522908
6,0.0005222947792059707,6.287028393548851e-06,2.2569983437223997e-05,2.1050416731684463e-05,4.17415113923821e-06,0.004625755693504618,0.9691913234331514,8.335742972856158e-07,0.02560542511756221,2.8582257696662815e-07
1,1.1088320291904947e-08,0.9984886588474219,5.6564123765005605e-05,6.669686094615074e-05,7.445646376282592e-06,8.943937911612845e-08,1.1195792443024299e-06,3.142022874458121e-05,0.001345953673501406,2.040512300887587e-06
6,7.1978142921958345e-06,8.243918930257245e-06,5.243377708797298e-06,4.6483575229582194e-07,0.00014615021138349467,3.284927021662816e-06,0.9996296210523123,3.1256819589658733e-06,0.00019412388065230578,2.5442999878632142e-06
6,0.00020157587657188152,1.2404597388340188e-06,1.4827637342535303e-07,6.457994217885122e-08,0.001707986213864779,0.0017038156064002397,0.9960195525289895,1.8038214230825048e-07,0.00036527432643388384,1.6174954304899695e-07
3,1.2549272416284168e-06,1.1413907018776185e-07,0.0007431974775979102,0.9987057926821061,4.2104511666657425e-08,0.0002424426476598613,1.5873300612596123e-06,2.1161645809231382e-05,2.6728494033599107e-05,0.00025767855190851537
1,1.1270429325226968e-07,0.9986652667443079,8.376784903877056e-05,4.290809153005326e-06,2.029385754943192e-06,9.671593478568622e-07,0.0012340323456273012,1.0473520699248393e-08,8.368541916766214e-06,1.1539870393996998e-06
5,1.7421167093266362e-08,4.8121451202468816e-06,5.7123933379665694e-05,0.0004532710511086241,4.075924368561231e-07,0.999117669753519,6.882920820916597e-08,0.0002999719416714488,3.391133019645148e-05,3.274600219238496e-05
2,4.2190890637320277e-07,2.290631720230332e-05,0.9995998482105516,0.00035640019432916137,6.133774236637281e-09,7.2602749681120316e-06,1.7966785396188694e-06,3.88836114992494e-06,6.938427130400851e-06,5.3349344802477e-07
5,0.0001740455681834755,1.113545812768105e-05,0.001031968260823449,0.0011175807179799753,4.089555895742065e-07,0.627856378492458,0.0005248230703707472,2.338651985438969e-07,4.507796452666277e-05,0.3692383476467419
4,0.0015367667194402324,6.704181650429886e-05,2.0059861275004416e-07,2.2289931405838162e-08,0.9907697550089882,9.760535192497012e-05,0.006722881984020445,0.0003239879169774579,0.00048050453635003533,1.2337772502988095e-06
2,2.509724586830087e-07,0.0003691891119583744,0.9994895176720126,9.857673473686732e-05,4.1249661546016254e-08,4.074036113976318e-06,1.5309869541373094e-05,4.798271378568603e-07,1.8363552233411862e-05,4.196974145151921e-06
3,2.3371983836638907e-08,7.491536312355833e-10,1.2003200613348679e-05,0.999187103806804,3.347466465729587e-10,1.3444010415985649e-05,1.2482388023708267e-09,4.291356166949615e-07,2.827954094577638e-05,0.0007587146014813936
6,8.536663479499856e-05,0.00017135599297706517,0.0019333538778676309,0.0008574531691127023,1.948862499376768e-06,2.4734421263690554e-05,0.9943259407682798,7.357229219482413e-05,0.002526273810838229,1.701714461069681e-10
1,9.741590551758674e-10,0.9999060896767015,8.66382963381276e-08,2.1040333992096738e-05,2.375233182359301e-05,5.986732153292101e-08,2.0584122402112094e-06,7.670535543123178e-08,4.009658754709302e-05,6.738472563328706e-06
6,0.00813119152227545,0.00010305761439226333,0.0001393576277257821,1.8561498313764954e-05,0.0002212267678787862,0.0028946568999380414,0.9630609972680694,2.416684618962885e-06,0.025428497482569867,3.663421776454428e-08
8,2.5657005040225858e-05,1.5834558075079905e-06,4.207779921818847e-06,0.01228397564643164,4.652333839675287e-07,9.185527121630131e-05,0.00010887710638675041,4.95258521545431e-06,0.9797529673841282,0.007725458532468015
6,5.337971843151865e-05,0.00010126149992934383,9.086754005787132e-06,3.3310718437402084e-07,5.9150331849653233e-05,2.8839188705141377e-05,0.9990332747396834,1.6832204577874133e-06,0.0007123400333685938,6.514063844300674e-07
1,5.955861655126131e-07,0.9980618407154669,1.5533305447077776e-08,2.975020925919281e-05,3.5598478555915924e-05,1.4779700395504215e-05,4.526606986468432e-06,2.567856621093462e-07,0.0016127596537774966,0.0002398767304253542
3,0.00014102189299503625,1.1598226667360684e-05,0.005478792159551027,0.9873187775615171,4.3209510578161764e-07,2.176113685766116e-05,0.00018822005780273315,0.00044970289297225296,0.001672679535753043,0.004717014440778095
6,0.00038583357023933224,0.001227921798596234,1.9094397538761032e-05,1.6599003250805499e-06,0.0014459689174256343,6.845854979734985e-06,0.9961524710583276,1.0665869893262839e-06,0.000758834311175313,3.036044029303873e-07
4,1.5568534515148071e-07,0.20347563435050048,3.0144921749793303e-09,1.7870118794387386e-08,0.7961755878577914,2.2251068562129623e-06,4.473618270374426e-06,0.00030946263238719614,7.5754641335670944e-06,2.4864400104472422e-05
7,5.366970057511883e-09,7.700447672708515e-06,2.309698637427911e-07,3.2545132217832437e-06,4.5661226426187465e-06,1.2866167106456236e-05,7.98207968415638e-10,0.9971037941005082,4.306706590399143e-07,0.002867150843147451
6,0.010055913382070122,2.2376369860694627e-06,2.297136516865194e-05,0.00011070332205627073,0.00025353071698035195,0.008094013428866412,0.916842596134866,1.2776802675506397e-05,0.06460235729019673,2.8999201339502783e-06
8,0.002853713880089085,0.001281763265538234,0.006553234130696509,0.0013945793373682305,0.00688278200757001,0.07848505570427006,0.0009237443287358878,0.047449648759202157,0.7513443759876279,0.10283110259890187
9,0.00019149138090600703,2.897446243819351e-05,2.816820570450911e-07,0.00010168185695541055,0.0024957688332345445,0.0012862624183393975,2.7783467302387114e-07,0.003442778334327343,0.0034644622786153584,0.9889880209184537
9,6.980320089862874e-05,0.0013123085322541824,0.0037724775218964984,0.008910821560702916,4.485627522708921e-05,0.8099650931915182,0.0026782943350344363,8.619234757337409e-07,0.09406358525377564,0.07918189820521661
6,8.197977586423871e-06,7.422711651438276e-05,3.1373855116624334e-06,2.4919159470211116e-06,7.610144532583649e-05,0.00015556965716391545,0.999550401935821,1.1829530170501772e-05,2.1886955424053722e-05,9.615608053519674e-05
8,0.003423734593628368,0.016433713850215626,0.0009584125924282644,0.0016654461234380876,0.0018066828559129796,0.00044228364540979117,0.002478836801685133,0.0044111627920205235,0.9656471370466534,0.002732589698607891
8,1.8394713980054353e-05,0.0008512494769603275,2.8644995319862044e-05,0.001751744170915262,5.67409947503757e-05,9.557738530310206e-07,0.000500020318016647,0.000211095745313898,0.9946775872238176,0.0019035665870728844
4,0.0006431806807361034,0.001295314628600534,7.0102906015289544e-09,2.655843612655802e-07,0.9927447526359868,2.416667204539516e-05,0.005169362247726547,9.27694246974067e-05,2.986703748592517e-05,3.1407806956826165e-07
6,0.13439014911264568,0.011714847321370084,0.00017752412462887764,1.758442574516798e-05,0.00992906081219337,0.00289659288551701,0.3160775980516208,0.0005559647457193555,0.5242292426469705,1.1435873589151147e-05
6,0.00018351668468049012,1.1298924121363513e-05,0.00015853391301700093,7.173403689241964e-06,0.00013313251715952348,7.07760387101739e-05,0.9989744785983745,2.398514550601414e-06,0.000458667278324108,2.412737305448632e-08
3,0.00010218464860047648,5.404981757541871e-06,0.015999556874997982,0.9619329790718941,2.319972145542952e-07,0.013132597109398948,2.388220785279541e-05,4.063496028296386e-05,0.007260713302143367,0.0015018148458570458
2,6.094615759433975e-06,2.023181186314213e-06,0.9898708771928956,0.006888697526934106,2.2545299366742068e-10,3.1794819974176466e-06,4.746522530190985e-06,1.8936700584676164e-06,0.0031499605050536138,7.252707813165451e-05
6,0.00015663564302258415,1.8558720918997842e-07,0.00014343691531933813,1.7115726610615874e-05,0.0008765704999356312,3.3573022923753436e-05,0.998336388354048,3.750433916056975e-05,0.00039855400078226793,3.591098788359789e-08
9,7.427640694518255e-05,3.7109953675803607e-06,7.784002488968787e-05,0.0025811919145768305,1.215334893087111e-06,0.0014546152554230668,9.172331322910667e-07,3.473864941710578e-05,0.00021136322486874437,0.9955601309604865
4,8.902726297090937e-05,2.9027941348314672e-05,9.150509025759418e-09,7.486178344661303e-10,0.9994912568823441,2.2645811429946285e-07,0.00037852917788811847,3.639473011881982e-06,8.282614338814555e-06,2.908566073942617e-10
3,0.005351597884034083,9.6197422628548e-05,0.032915677473455036,0.7106091050000444,4.001851529052921e-05,0.0074177965379722864,0.004016157351887459,0.0018274314014478743,0.19826797756433287,0.03945804084890699
7,2.698201244738346e-06,1.5064194118780783e-05,6.958853326898761e-06,6.657481330064023e-05,0.00015115703261172735,2.4881273970436016e-05,2.541021790457573e-06,0.9996689038975711,5.62595747078755e-05,4.9611373573445515e-06
7,0.0006623533796443127,0.0006571136422405408,4.540045708440158e-05,1.9741978150189453e-05,0.0006536505470046313,1.4460878067036461e-05,5.693275333671088e-07,0.9906189371746964,8.857373506264055e-05,0.0072391988805164615
5,3.7710780191537706e-06,4.075851791773063e-06,1.5442189674874802e-08,0.00015310926500720868,0.00011222797363620814,0.9996286153081854,6.253950757539613e-06,1.5490565085703767e-05,5.071493559986844e-06,7.136907176752092e-05
8,0.00022279386651567542,0.00026510094608513297,0.0009281952219795797,0.0051233628260101,0.000161825954058304,0.0007542136737990224,0.0002478340531232006,0.004060091949605571,0.9822134325190998,0.006023148989723827
9,7.967385729961539e-06,0.00010558977090857365,7.237001202626862e-06,0.009129126217782047,4.632229252845427e-06,0.027282824965532703,6.443627718938397e-05,5.781681176763758e-06,0.02901318552354255,0.9343792189476826
4,3.6942274710942785e-06,0.00011665200954087384,8.05684200693639e-09,1.068203081225039e-08,0.96514048591479,2.8476329561836354e-07,0.034728688877818874,3.1686557671366094e-07,9.858586947596853e-06,1.568648608307645e-11
6,0.00012285316759847825,4.6670714023816256e-07,1.6300544934385806e-07,4.331244715098232e-07,7.719041992079696e-05,0.0002475995417548254,0.9987993336032008,1.257313894510534e-07,0.0007518166801304669,1.801894409354354e-08
6,0.0004920555121863168,9.399823341875201e-08,1.5042277166520964e-05,9.960293200261692e-09,0.00021405396542057144,2.3248330161001713e-05,0.9990912170724521,5.786501358165033e-09,0.0001642728788726435,2.1871291234592178e-10
2,9.166624839845868e-06,0.00020787143478552493,0.9952831807105624,0.000680156485494502,8.286330628585965e-05,0.0019135261724224132,0.000671571065029084,2.8128347008677053e-06,0.0011480554412497122,7.959246296661743e-07
3,3.693255255541538e-06,4.9247574936012106e-05,0.0012660383049608094,0.9852949273611173,6.353235188609512e-05,0.0012779057106785045,5.040782502420059e-06,4.731529641207761e-05,0.0005916130254028984,0.011400686336848122
8,9.745389490656943e-05,0.0001962195508403485,8.197350398149465e-05,0.0019312880852404807,3.5378484806376857e-06,1.493046010958316e-05,0.0001303620995053547,0.0012341705097109502,0.9828671043299124,0.013442959717312178
3,7.037049656349765e-08,6.108465064440559e-06,1.2121519906273528e-05,0.9997686083104246,4.223107223953275e-09,5.546723500924311e-05,4.731413198223229e-08,1.930917664485478e-05,1.0704742413094322e-05,0.00012755864280190123
0,0.9986122167419719,7.058356469042843e-08,2.398111940859362e-05,1.4286997132140483e-07,0.00111700317493599,0.00012127120384315836,7.0765806014973316e-06,0.00011266267267680837,9.461517389800271e-07,4.628901287072086e-06
9,0.0003194106735976654,2.3117269540648454e-06,3.718318476861169e-05,0.004632127621146766,5.863725167431252e-07,0.001381805090083109,6.989979932868663e-07,1.7729429500137088e-05,0.0004294728322210645,0.9931786740712185
0,0.9996020939602341,2.339912411789926e-07,7.982280943317542e-06,9.911080549314535e-08,5.968963400429565e-05,2.8420452587694006e-05,8.701790427665465e-05,9.56894554179321e-06,3.9510791043706775e-06,0.0002009426412610132
5,1.753632516149763e-05,0.0007578236726915758,4.020544706945424e-09,1.9095523495497618e-05,7.889514734058242e-06,0.9965652060521951,1.2176693908225984e-05,1.6876850612149802e-06,5.1810629280768255e-05,0.0025667698829273757
5,2.7666385164327897e-09,1.2670352940491267e-10,7.508193626614168e-09,0.00031345820156367414,2.0087881840106605e-10,0.9996864222694303,8.092750017676378e-10,1.620692138506803e-08,7.39963275546683e-08,1.791406738383162e-08
7,6.490926329618264e-05,0.00015749942012355584,9.89686427874965e-06,0.0017041224568420665,0.0007077894557602854,0.0001632394314915506,1.1025942311572527e-05,0.9936275680651163,0.002810815818393263,0.0007431332823864766
6,0.0001027634331102411,3.994777630051473e-07,2.780304965420445e-06,0.0001831105310069034,2.6854279016602897e-05,0.002347725247650657,0.9960153532088982,2.1718043851564962e-05,0.0012772087527473455,2.2086720990057338e-05
5,7.296269552372323e-08,6.348551332176953e-06,3.4084964607170667e-06,0.00019645613904237388,3.7373022474431892e-06,0.9997476169301144,4.3918899454552835e-08,2.9434412050196138e-05,1.0890865507950922e-05,1.990421649660213e-06
4,4.4503784132020565e-06,1.0421792446062054e-07,3.596737167522301e-10,1.7759619193750393e-10,0.9999052126477816,4.427764219475714e-08,8.249881485149965e-05,7.5989064328646375e-06,9.016506472304869e-08,5.461956952186644e-11
7,6.2484072470622035e-06,0.0018282177361798315,0.007489218543733034,0.02463187622423679,0.10601459601657881,1.0675163257644879e-08,2.16530432834437e-05,0.8554138560035044,0.004594178808648919,1.4454142425249163e-07
1,1.111424817930078e-07,0.9977169507482828,0.0004870412438380216,9.821195634288459e-05,0.0001385287056592408,2.0844514258878557e-07,5.1116854414391e-06,0.00035987143421227464,0.0011886158348201707,5.348803779027079e-06
6,0.014151718763848853,2.2083885027138422e-07,6.026441509835467e-05,0.0002333405161818539,0.00023680517056397438,0.03223395746618347,0.9476637768848597,3.099304236083589e-05,0.005387870950872933,1.0519511799378231e-06
5,0.0003947846001433671,8.05014401677089e-06,6.617432567329503e-05,0.00014103903007582058,7.277715693511329e-06,0.9992982905368798,3.6182481865139885e-05,3.878141735406043e-05,9.258013512723077e-06,1.6173478522883791e-07
3,1.8624568998010797e-06,1.834846899820207e-07,0.0002306028561136359,0.9946173149083751,7.695134921426806e-08,0.0005289568060747407,1.1877736524568517e-08,0.003774351365070613,5.510155376458452e-05,0.0007915377399257639
3,2.692319672995261e-06,4.932221105537802e-05,0.0068898869134915814,0.9887730169869203,1.5092026631886426e-05,0.0007059025918041566,3.223072430729814e-05,2.3388041572159767e-05,0.001259444737548101,0.002249023446996088
2,3.3627163058362e-08,1.024010899451225e-06,0.9335896500523158,0.06629850162944467,5.513519702074996e-08,1.1923406577817887e-06,2.1035343645257775e-06,3.137157678959183e-05,7.587759925965011e-05,1.9049390847727103e-07
9,0.00012131934617905396,0.14091998005115347,7.049916482193256e-09,2.1394063951018152e-05,0.0022891271836297054,0.000948890212214129,2.430168603987938e-05,0.0010593800570763681,0.000406830481109185,0.8542087698687306
1,4.7762111932214976e-05,0.9749304886129295,0.010066530171629038,0.000275321834938716,0.0054923097917908914,0.00015554355883777655,0.002444965462123082,0.0018312276375628115,0.004603107016849691,0.0001527438014063147
8,2.1750220432617347e-05,0.0012239948294839316,0.00016017352764230688,0.0012212412265046677,0.0002922758055014658,1.4279705940235102e-06,0.04063293627320575,6.633563073360073e-05,0.9563190375577039,6.082695819776307e-05
8,0.0004955342339624493,0.000800467006832522,0.008619240492723383,0.0017934817237441148,0.0016612772783605133,0.00021681669566650513,0.00102860773640863,0.0010293626351115808,0.9650826680836818,0.01927254411350847
5,1.1562008563724588e-05,7.288137083902521e-08,4.176409986695847e-07,0.00011986497039122068,8.821905663959759e-08,0.9979697443153615,8.681249927080525e-06,2.440219160430718e-07,3.569941908201448e-05,0.0018536252733323119
6,0.08367149710579473,0.0008923392283196718,2.309647233345077e-06,1.68164130134212e-08,0.012377779673965217,0.009767747659716807,0.8915647784397653,1.345511876564053e-05,0.0009290231211414773,0.0007810531888845907
0,0.9993908932970061,3.8532034494822455e-09,0.0001388179340008268,2.4233537801279575e-06,3.1224507848291684e-05,0.000121396380332379,9.559990947251511e-05,7.232161961389648e-06,8.668333144616455e-05,0.00012572527094881068
8,0.0006362232342585105,4.6596484959399616e-05,0.00015269231303660004,0.013244977392547323,4.279194496668894e-05,0.0025661641013027077,0.0009379938611861572,0.00035344996169437164,0.9165944073718236,0.06542470333422445
3,1.2992505720289105e-05,0.00016223838459766138,0.014785821995414705,0.9768836915526214,5.218813443323646e-06,6.311423501327122e-05,3.0285318750466994e-08,0.007591386311434265,4.397991856426039e-05,0.0004515259978719855
3,7.234550393606953e-08,6.917658357572943e-09,5.056474629374662e-06,0.9737663812768558,3.1212377698258368e-09,9.057019640194969e-06,5.999935816256986e-08,7.680227714600348e-07,0.0007953529587089791,0.025423241863635735
3,4.8123160571455574e-08,1.8089140051749662e-08,6.909395542283152e-05,0.9976050333290453,1.0979481552668411e-08,1.0542846727983745e-05,9.025451376101807e-08,3.3983533129165815e-06,0.0018315324990923712,0.0004802315701024215
5,0.00596445395738111,0.0018976026565260915,3.403208630478228e-05,0.008117559506559237,0.0009125883903468787,0.9721564118795655,0.0007116271122612047,1.4171220204749974e-06,0.009029220280418183,0.001175087008616629
5,2.2064497080827e-06,2.890472760923966e-07,0.0007792177300619363,3.2048031045090485e-05,4.1018673961175597e-07,0.9985934168576455,2.0181122419518715e-07,0.00040371004386817666,2.0785453100798985e-05,0.00016771438933086568
9,4.466169225354461e-05,2.902568152506472e-07,2.4172437972441173e-05,0.0011204533871695252,3.192367272764971e-08,3.285852045255277e-05,1.0259324026749782e-07,7.802100600041141e-06,5.2656234077521775e-05,0.9987169708537462
9,0.0012772578930358288,4.678448625074804e-06,0.006454242156395152,0.08733830110486775,3.5005584300195734e-06,0.0018878893553223128,4.826936820184495e-07,0.00013245781978006303,0.00016834992614237276,0.9027328400437195
