target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,0.07849407194010674,0.09109061578888639,0.10663028168465814,0.041479915122401685,0.1593019680810153,0.1358363160452833,0.134593672890767,0.1097087679025073,0.11646295715329152,0.026173522632927895,3.652898144219444e-05,0.00018221584285742776,1.660314484150013e-08,5.305114932664602e-06,1.1386348306000875e-11,3.843387577075156e-06,6.980252503956119e-10,5.479458628680973e-11,5.177658056662827e-11,1.2217860165570342e-11
2,0.1333322507784307,0.07643941440070533,0.07729808054776638,0.08286616001333609,0.12857623634003837,0.13613099001257425,0.11694104274266885,0.056239489400703155,0.1271427649673676,0.06486231306212499,3.9086227467508565e-05,0.00011975952327814899,7.328635158369354e-08,9.628917211103973e-06,5.62642706583945e-11,2.7002493683572767e-06,7.095827163585643e-09,8.137653992756295e-10,1.0993311585924576e-09,4.6541956965736765e-10
2,0.13682420094937114,0.053173891480241986,0.12683528326476445,0.134001520227208,0.10451463358393284,0.2048645586414499,0.21076318194380791,0.015804111888638252,0.01304483297452908,0.00013092396572201884,9.535137322189915e-07,3.7704261471122827e-06,2.8555184121066773e-15,3.7986776938491636e-05,3.4390923002976196e-11,8.351541235685902e-08,5.7531265014302566e-09,5.769383269093346e-08,2.6748494842446354e-09,6.919016861037531e-10
2,0.1420396182004728,0.09514691922078766,0.14844009739420905,0.14934058070034073,0.18359643674416615,0.10194472543746008,0.15002212345028154,0.015793876491414584,0.01098465533359041,0.00175901236131155,0.00013366121143571798,9.531490896563705e-05,1.2059277464308951e-08,0.00023483062628081478,1.6058782851486933e-06,0.0002871289421844756,1.031497364125405e-05,1.1940060682322361e-05,0.00015700306847490314,1.429367377961072e-07
2,0.13682420094937114,0.053173891480241986,0.12683528326476445,0.134001520227208,0.10451463358393284,0.2048645586414499,0.21076318194380791,0.015804111888638252,0.01304483297452908,0.00013092396572201884,9.535137322189915e-07,3.7704261471122827e-06,2.8555184121066773e-15,3.7986776938491636e-05,3.4390923002976196e-11,8.351541235685902e-08,5.7531265014302566e-09,5.769383269093346e-08,2.6748494842446354e-09,6.919016861037531e-10
2,0.16318791447489003,0.1051544273997657,0.1576142335506686,0.1382503704640519,0.17552946637190373,0.17282348355034977,0.07257367261000239,0.005643674924101061,0.0047358804217042545,0.0012933788774795636,2.262741864911988e-05,0.0016915534604891676,3.5545328084124973e-08,1.531820231644907e-05,1.4194911848221079e-06,0.0013540321969703428,1.4018628831168283e-05,9.235179020007064e-06,6.020451436874097e-05,2.5052717925205636e-05
2,0.07849407194010674,0.09109061578888639,0.10663028168465814,0.041479915122401685,0.1593019680810153,0.1358363160452833,0.134593672890767,0.1097087679025073,0.11646295715329152,0.026173522632927895,3.652898144219444e-05,0.00018221584285742776,1.660314484150013e-08,5.305114932664602e-06,1.1386348306000875e-11,3.843387577075156e-06,6.980252503956119e-10,5.479458628680973e-11,5.177658056662827e-11,1.2217860165570342e-11
2,0.1420396182004728,0.09514691922078766,0.14844009739420905,0.14934058070034073,0.18359643674416615,0.10194472543746008,0.15002212345028154,0.015793876491414584,0.01098465533359041,0.00175901236131155,0.00013366121143571798,9.531490896563705e-05,1.2059277464308951e-08,0.00023483062628081478,1.6058782851486933e-06,0.0002871289421844756,1.031497364125405e-05,1.1940060682322361e-05,0.00015700306847490314,1.429367377961072e-07
2,0.1333322507784307,0.07643941440070533,0.07729808054776638,0.08286616001333609,0.12857623634003837,0.13613099001257425,0.11694104274266885,0.056239489400703155,0.1271427649673676,0.06486231306212499,3.9086227467508565e-05,0.00011975952327814899,7.328635158369354e-08,9.628917211103973e-06,5.62642706583945e-11,2.7002493683572767e-06,7.095827163585643e-09,8.137653992756295e-10,1.0993311585924576e-09,4.6541956965736765e-10
2,0.1333322507784307,0.07643941440070533,0.07729808054776638,0.08286616001333609,0.12857623634003837,0.13613099001257425,0.11694104274266885,0.056239489400703155,0.1271427649673676,0.06486231306212499,3.9086227467508565e-05,0.00011975952327814899,7.328635158369354e-08,9.628917211103973e-06,5.62642706583945e-11,2.7002493683572767e-06,7.095827163585643e-09,8.137653992756295e-10,1.0993311585924576e-09,4.6541956965736765e-10
2,0.07849407194010674,0.09109061578888639,0.10663028168465814,0.041479915122401685,0.1593019680810153,0.1358363160452833,0.134593672890767,0.1097087679025073,0.11646295715329152,0.026173522632927895,3.652898144219444e-05,0.00018221584285742776,1.660314484150013e-08,5.305114932664602e-06,1.1386348306000875e-11,3.843387577075156e-06,6.980252503956119e-10,5.479458628680973e-11,5.177658056662827e-11,1.2217860165570342e-11
2,0.16318791447489003,0.1051544273997657,0.1576142335506686,0.1382503704640519,0.17552946637190373,0.17282348355034977,0.07257367261000239,0.005643674924101061,0.0047358804217042545,0.0012933788774795636,2.262741864911988e-05,0.0016915534604891676,3.5545328084124973e-08,1.531820231644907e-05,1.4194911848221079e-06,0.0013540321969703428,1.4018628831168283e-05,9.235179020007064e-06,6.020451436874097e-05,2.5052717925205636e-05
2,0.16318791447489003,0.1051544273997657,0.1576142335506686,0.1382503704640519,0.17552946637190373,0.17282348355034977,0.07257367261000239,0.005643674924101061,0.0047358804217042545,0.0012933788774795636,2.262741864911988e-05,0.0016915534604891676,3.5545328084124973e-08,1.531820231644907e-05,1.4194911848221079e-06,0.0013540321969703428,1.4018628831168283e-05,9.235179020007064e-06,6.020451436874097e-05,2.5052717925205636e-05
3,0.07847944366929577,0.0911363984633781,0.10663916756220043,0.041550047831006076,0.1590281510962057,0.1359460323132266,0.13450072314512132,0.10976988484631367,0.1164855792887435,0.02623412263829775,3.663876958882602e-05,0.000184621046841245,1.6914039156571414e-08,5.287577945272196e-06,1.1621063529853618e-11,3.88399987274409e-06,7.054180155061104e-10,5.552197905021375e-11,5.288349502892963e-11,1.2479357273599562e-11
3,0.13328562710728992,0.07645742542522167,0.07739259205413686,0.08296507558300889,0.12852989018568128,0.13607707885822454,0.11685912335534554,0.056271399722589106,0.1271660741004509,0.06482330146043251,3.9286312165598624e-05,0.00012075944338029922,7.396670419659278e-08,9.570887764689232e-06,5.675460427878485e-11,2.711927022725229e-06,7.145035702910216e-09,8.191432740694574e-10,1.117316207743515e-09,4.723314995201398e-10
3,0.1421857418556712,0.0949690430836731,0.1486794437607538,0.1496372120935159,0.18383891133175595,0.10207213270127982,0.1496337500892663,0.01548681184592228,0.010774265559081593,0.001777743988379281,0.0001347364109963421,9.739638494619363e-05,1.2240466268369924e-08,0.00023586418677491264,1.6477250085321192e-06,0.00029303290092017763,1.0348770961489351e-05,1.212809051947762e-05,0.00015963047181920972,1.4650828811645723e-07
3,0.07847944366929577,0.0911363984633781,0.10663916756220043,0.041550047831006076,0.1590281510962057,0.1359460323132266,0.13450072314512132,0.10976988484631367,0.1164855792887435,0.02623412263829775,3.663876958882602e-05,0.000184621046841245,1.6914039156571414e-08,5.287577945272196e-06,1.1621063529853618e-11,3.88399987274409e-06,7.054180155061104e-10,5.552197905021375e-11,5.288349502892963e-11,1.2479357273599562e-11
3,0.13688818472047645,0.05310699885008379,0.1269426583051247,0.1340343253824825,0.10444395605868645,0.20476844886878268,0.21093165192646623,0.015737454990273077,0.01296902389757361,0.00013377114541283905,9.51561104616231e-07,3.868467189632196e-06,2.9618929920048517e-15,3.8553768641379307e-05,3.526729989235972e-11,8.434413781100065e-08,5.800623477965849e-09,5.8454005301429704e-08,2.7194462139888093e-09,7.042189873423125e-10
3,0.1635285484607325,0.10497248665961867,0.1580004680408157,0.13843680389352972,0.1754412236919118,0.17247457305914818,0.07249226251271683,0.005494433875179471,0.004630615732614554,0.0013023948739047646,2.2780130286450047e-05,0.001704778345956336,3.591561674029639e-08,1.5503834970230815e-05,1.4492499036645781e-06,0.0013721015408607899,1.4034139864498204e-05,9.369929569435377e-06,6.0810115521160524e-05,2.5325997278458947e-05
3,0.13688818472047645,0.05310699885008379,0.1269426583051247,0.1340343253824825,0.10444395605868645,0.20476844886878268,0.21093165192646623,0.015737454990273077,0.01296902389757361,0.00013377114541283905,9.51561104616231e-07,3.868467189632196e-06,2.9618929920048517e-15,3.8553768641379307e-05,3.526729989235972e-11,8.434413781100065e-08,5.800623477965849e-09,5.8454005301429704e-08,2.7194462139888093e-09,7.042189873423125e-10
3,0.1635285484607325,0.10497248665961867,0.1580004680408157,0.13843680389352972,0.1754412236919118,0.17247457305914818,0.07249226251271683,0.005494433875179471,0.004630615732614554,0.0013023948739047646,2.2780130286450047e-05,0.001704778345956336,3.591561674029639e-08,1.5503834970230815e-05,1.4492499036645781e-06,0.0013721015408607899,1.4034139864498204e-05,9.369929569435377e-06,6.0810115521160524e-05,2.5325997278458947e-05
3,0.13688818472047645,0.05310699885008379,0.1269426583051247,0.1340343253824825,0.10444395605868645,0.20476844886878268,0.21093165192646623,0.015737454990273077,0.01296902389757361,0.00013377114541283905,9.51561104616231e-07,3.868467189632196e-06,2.9618929920048517e-15,3.8553768641379307e-05,3.526729989235972e-11,8.434413781100065e-08,5.800623477965849e-09,5.8454005301429704e-08,2.7194462139888093e-09,7.042189873423125e-10
3,0.1421857418556712,0.0949690430836731,0.1486794437607538,0.1496372120935159,0.18383891133175595,0.10207213270127982,0.1496337500892663,0.01548681184592228,0.010774265559081593,0.001777743988379281,0.0001347364109963421,9.739638494619363e-05,1.2240466268369924e-08,0.00023586418677491264,1.6477250085321192e-06,0.00029303290092017763,1.0348770961489351e-05,1.212809051947762e-05,0.00015963047181920972,1.4650828811645723e-07
3,0.13688818472047645,0.05310699885008379,0.1269426583051247,0.1340343253824825,0.10444395605868645,0.20476844886878268,0.21093165192646623,0.015737454990273077,0.01296902389757361,0.00013377114541283905,9.51561104616231e-07,3.868467189632196e-06,2.9618929920048517e-15,3.8553768641379307e-05,3.526729989235972e-11,8.434413781100065e-08,5.800623477965849e-09,5.8454005301429704e-08,2.7194462139888093e-09,7.042189873423125e-10
3,0.1635285484607325,0.10497248665961867,0.1580004680408157,0.13843680389352972,0.1754412236919118,0.17247457305914818,0.07249226251271683,0.005494433875179471,0.004630615732614554,0.0013023948739047646,2.2780130286450047e-05,0.001704778345956336,3.591561674029639e-08,1.5503834970230815e-05,1.4492499036645781e-06,0.0013721015408607899,1.4034139864498204e-05,9.369929569435377e-06,6.0810115521160524e-05,2.5325997278458947e-05
3,0.13328562710728992,0.07645742542522167,0.07739259205413686,0.08296507558300889,0.12852989018568128,0.13607707885822454,0.11685912335534554,0.056271399722589106,0.1271660741004509,0.06482330146043251,3.9286312165598624e-05,0.00012075944338029922,7.396670419659278e-08,9.570887764689232e-06,5.675460427878485e-11,2.711927022725229e-06,7.145035702910216e-09,8.191432740694574e-10,1.117316207743515e-09,4.723314995201398e-10
3,0.1421857418556712,0.0949690430836731,0.1486794437607538,0.1496372120935159,0.18383891133175595,0.10207213270127982,0.1496337500892663,0.01548681184592228,0.010774265559081593,0.001777743988379281,0.0001347364109963421,9.739638494619363e-05,1.2240466268369924e-08,0.00023586418677491264,1.6477250085321192e-06,0.00029303290092017763,1.0348770961489351e-05,1.212809051947762e-05,0.00015963047181920972,1.4650828811645723e-07
3,0.13328562710728992,0.07645742542522167,0.07739259205413686,0.08296507558300889,0.12852989018568128,0.13607707885822454,0.11685912335534554,0.056271399722589106,0.1271660741004509,0.06482330146043251,3.9286312165598624e-05,0.00012075944338029922,7.396670419659278e-08,9.570887764689232e-06,5.675460427878485e-11,2.711927022725229e-06,7.145035702910216e-09,8.191432740694574e-10,1.117316207743515e-09,4.723314995201398e-10
3,0.07847944366929577,0.0911363984633781,0.10663916756220043,0.041550047831006076,0.1590281510962057,0.1359460323132266,0.13450072314512132,0.10976988484631367,0.1164855792887435,0.02623412263829775,3.663876958882602e-05,0.000184621046841245,1.6914039156571414e-08,5.287577945272196e-06,1.1621063529853618e-11,3.88399987274409e-06,7.054180155061104e-10,5.552197905021375e-11,5.288349502892963e-11,1.2479357273599562e-11
3,0.1635285484607325,0.10497248665961867,0.1580004680408157,0.13843680389352972,0.1754412236919118,0.17247457305914818,0.07249226251271683,0.005494433875179471,0.004630615732614554,0.0013023948739047646,2.2780130286450047e-05,0.001704778345956336,3.591561674029639e-08,1.5503834970230815e-05,1.4492499036645781e-06,0.0013721015408607899,1.4034139864498204e-05,9.369929569435377e-06,6.0810115521160524e-05,2.5325997278458947e-05
3,0.13328562710728992,0.07645742542522167,0.07739259205413686,0.08296507558300889,0.12852989018568128,0.13607707885822454,0.11685912335534554,0.056271399722589106,0.1271660741004509,0.06482330146043251,3.9286312165598624e-05,0.00012075944338029922,7.396670419659278e-08,9.570887764689232e-06,5.675460427878485e-11,2.711927022725229e-06,7.145035702910216e-09,8.191432740694574e-10,1.117316207743515e-09,4.723314995201398e-10
3,0.1421857418556712,0.0949690430836731,0.1486794437607538,0.1496372120935159,0.18383891133175595,0.10207213270127982,0.1496337500892663,0.01548681184592228,0.010774265559081593,0.001777743988379281,0.0001347364109963421,9.739638494619363e-05,1.2240466268369924e-08,0.00023586418677491264,1.6477250085321192e-06,0.00029303290092017763,1.0348770961489351e-05,1.212809051947762e-05,0.00015963047181920972,1.4650828811645723e-07
4,0.07834964494920599,0.0912246186307299,0.1058884877705953,0.04166738755878431,0.15807306373935068,0.13688219171021684,0.13451071836281242,0.1101610363441927,0.11631545005969984,0.026690634845752594,3.636488954990423e-05,0.000191000316611502,1.7783975399187802e-08,5.361609540287367e-06,1.2338651982647932e-11,4.020567586092292e-06,7.235037582952389e-10,5.798804430578146e-11,5.4565855775489964e-11,1.2999979374671758e-11
4,0.1630994319386621,0.10533612233694781,0.15759460116114915,0.13798493850398866,0.17530588020165885,0.172524151127181,0.07312355162035637,0.005703754842919213,0.004802752149089327,0.0013195005252500413,2.3402164093085613e-05,0.001691456858870186,3.685216320313535e-08,1.5961457371002988e-05,1.4774213595994087e-06,0.001362403861631791,1.4464997655343326e-05,9.5159608893034e-06,6.107930880734241e-05,2.551670995658998e-05
4,0.1420005229068369,0.09512193165256551,0.14860927329891513,0.14928128901090168,0.18353643624490026,0.10207325424580393,0.1498747470164905,0.015781774292368853,0.01096877606443985,0.0017969488791159476,0.00013540930165717566,9.877718695932399e-05,1.271525801099899e-08,0.00024021820617942778,1.6744599615959982e-06,0.0002957220228128434,1.0649723403354727e-05,1.229602083564443e-05,0.00016013815446009482,1.4859613387169124e-07
4,0.13704383483039895,0.053158322547225356,0.12711973981068478,0.13426885421138796,0.10452190599676939,0.20462488271706822,0.21070815024658282,0.015565294443535639,0.012807428688250038,0.00013747214972242725,9.388726027110188e-07,4.007170642190028e-06,3.0832317444479633e-15,3.901620790071493e-05,3.617901366847089e-11,8.415897755112656e-08,5.880038714715864e-09,5.85715890699244e-08,2.7480610198022903e-09,7.123802409468299e-10
4,0.13308105574965287,0.07643476608956118,0.07690222073423518,0.08293075856572164,0.1281723763737428,0.1364432177991149,0.11670135532792367,0.05651860379811371,0.1269280459222429,0.06571153567958389,3.9449889881285604e-05,0.00012400368998973305,7.731124204953555e-08,9.72960511446245e-06,5.992128140814237e-11,2.793563556583425e-06,7.349313962412805e-09,8.520099619584185e-10,1.1483883614149883e-09,4.90689536575611e-10
4,0.13704383483039895,0.053158322547225356,0.12711973981068478,0.13426885421138796,0.10452190599676939,0.20462488271706822,0.21070815024658282,0.015565294443535639,0.012807428688250038,0.00013747214972242725,9.388726027110188e-07,4.007170642190028e-06,3.0832317444479633e-15,3.901620790071493e-05,3.617901366847089e-11,8.415897755112656e-08,5.880038714715864e-09,5.85715890699244e-08,2.7480610198022903e-09,7.123802409468299e-10
4,0.07834964494920599,0.0912246186307299,0.1058884877705953,0.04166738755878431,0.15807306373935068,0.13688219171021684,0.13451071836281242,0.1101610363441927,0.11631545005969984,0.026690634845752594,3.636488954990423e-05,0.000191000316611502,1.7783975399187802e-08,5.361609540287367e-06,1.2338651982647932e-11,4.020567586092292e-06,7.235037582952389e-10,5.798804430578146e-11,5.4565855775489964e-11,1.2999979374671758e-11
4,0.1630994319386621,0.10533612233694781,0.15759460116114915,0.13798493850398866,0.17530588020165885,0.172524151127181,0.07312355162035637,0.005703754842919213,0.004802752149089327,0.0013195005252500413,2.3402164093085613e-05,0.001691456858870186,3.685216320313535e-08,1.5961457371002988e-05,1.4774213595994087e-06,0.001362403861631791,1.4464997655343326e-05,9.5159608893034e-06,6.107930880734241e-05,2.551670995658998e-05
4,0.1420005229068369,0.09512193165256551,0.14860927329891513,0.14928128901090168,0.18353643624490026,0.10207325424580393,0.1498747470164905,0.015781774292368853,0.01096877606443985,0.0017969488791159476,0.00013540930165717566,9.877718695932399e-05,1.271525801099899e-08,0.00024021820617942778,1.6744599615959982e-06,0.0002957220228128434,1.0649723403354727e-05,1.229602083564443e-05,0.00016013815446009482,1.4859613387169124e-07
4,0.1420005229068369,0.09512193165256551,0.14860927329891513,0.14928128901090168,0.18353643624490026,0.10207325424580393,0.1498747470164905,0.015781774292368853,0.01096877606443985,0.0017969488791159476,0.00013540930165717566,9.877718695932399e-05,1.271525801099899e-08,0.00024021820617942778,1.6744599615959982e-06,0.0002957220228128434,1.0649723403354727e-05,1.229602083564443e-05,0.00016013815446009482,1.4859613387169124e-07
4,0.13704383483039895,0.053158322547225356,0.12711973981068478,0.13426885421138796,0.10452190599676939,0.20462488271706822,0.21070815024658282,0.015565294443535639,0.012807428688250038,0.00013747214972242725,9.388726027110188e-07,4.007170642190028e-06,3.0832317444479633e-15,3.901620790071493e-05,3.617901366847089e-11,8.415897755112656e-08,5.880038714715864e-09,5.85715890699244e-08,2.7480610198022903e-09,7.123802409468299e-10
4,0.13308105574965287,0.07643476608956118,0.07690222073423518,0.08293075856572164,0.1281723763737428,0.1364432177991149,0.11670135532792367,0.05651860379811371,0.1269280459222429,0.06571153567958389,3.9449889881285604e-05,0.00012400368998973305,7.731124204953555e-08,9.72960511446245e-06,5.992128140814237e-11,2.793563556583425e-06,7.349313962412805e-09,8.520099619584185e-10,1.1483883614149883e-09,4.90689536575611e-10
4,0.1420005229068369,0.09512193165256551,0.14860927329891513,0.14928128901090168,0.18353643624490026,0.10207325424580393,0.1498747470164905,0.015781774292368853,0.01096877606443985,0.0017969488791159476,0.00013540930165717566,9.877718695932399e-05,1.271525801099899e-08,0.00024021820617942778,1.6744599615959982e-06,0.0002957220228128434,1.0649723403354727e-05,1.229602083564443e-05,0.00016013815446009482,1.4859613387169124e-07
4,0.07834964494920599,0.0912246186307299,0.1058884877705953,0.04166738755878431,0.15807306373935068,0.13688219171021684,0.13451071836281242,0.1101610363441927,0.11631545005969984,0.026690634845752594,3.636488954990423e-05,0.000191000316611502,1.7783975399187802e-08,5.361609540287367e-06,1.2338651982647932e-11,4.020567586092292e-06,7.235037582952389e-10,5.798804430578146e-11,5.4565855775489964e-11,1.2999979374671758e-11
4,0.1630994319386621,0.10533612233694781,0.15759460116114915,0.13798493850398866,0.17530588020165885,0.172524151127181,0.07312355162035637,0.005703754842919213,0.004802752149089327,0.0013195005252500413,2.3402164093085613e-05,0.001691456858870186,3.685216320313535e-08,1.5961457371002988e-05,1.4774213595994087e-06,0.001362403861631791,1.4464997655343326e-05,9.5159608893034e-06,6.107930880734241e-05,2.551670995658998e-05
4,0.07834964494920599,0.0912246186307299,0.1058884877705953,0.04166738755878431,0.15807306373935068,0.13688219171021684,0.13451071836281242,0.1101610363441927,0.11631545005969984,0.026690634845752594,3.636488954990423e-05,0.000191000316611502,1.7783975399187802e-08,5.361609540287367e-06,1.2338651982647932e-11,4.020567586092292e-06,7.235037582952389e-10,5.798804430578146e-11,5.4565855775489964e-11,1.2999979374671758e-11
4,0.13308105574965287,0.07643476608956118,0.07690222073423518,0.08293075856572164,0.1281723763737428,0.1364432177991149,0.11670135532792367,0.05651860379811371,0.1269280459222429,0.06571153567958389,3.9449889881285604e-05,0.00012400368998973305,7.731124204953555e-08,9.72960511446245e-06,5.992128140814237e-11,2.793563556583425e-06,7.349313962412805e-09,8.520099619584185e-10,1.1483883614149883e-09,4.90689536575611e-10
4,0.1630994319386621,0.10533612233694781,0.15759460116114915,0.13798493850398866,0.17530588020165885,0.172524151127181,0.07312355162035637,0.005703754842919213,0.004802752149089327,0.0013195005252500413,2.3402164093085613e-05,0.001691456858870186,3.685216320313535e-08,1.5961457371002988e-05,1.4774213595994087e-06,0.001362403861631791,1.4464997655343326e-05,9.5159608893034e-06,6.107930880734241e-05,2.551670995658998e-05
4,0.13308105574965287,0.07643476608956118,0.07690222073423518,0.08293075856572164,0.1281723763737428,0.1364432177991149,0.11670135532792367,0.05651860379811371,0.1269280459222429,0.06571153567958389,3.9449889881285604e-05,0.00012400368998973305,7.731124204953555e-08,9.72960511446245e-06,5.992128140814237e-11,2.793563556583425e-06,7.349313962412805e-09,8.520099619584185e-10,1.1483883614149883e-09,4.90689536575611e-10
5,0.07862870039016785,0.09117449857896248,0.1069762824634764,0.04141385513781312,0.15982866675895294,0.13529661342461186,0.13458733104867354,0.1096416007415402,0.11623630603140563,0.025988119020457483,3.7615429350763565e-05,0.00018108695847698534,1.676597689575882e-08,5.403818265887414e-06,1.1679336445889494e-11,3.902574231497627e-06,7.237689872648989e-10,5.6481258633066356e-11,5.3123050719188315e-11,1.2583783136523502e-11
5,0.07862870039016785,0.09117449857896248,0.1069762824634764,0.04141385513781312,0.15982866675895294,0.13529661342461186,0.13458733104867354,0.1096416007415402,0.11623630603140563,0.025988119020457483,3.7615429350763565e-05,0.00018108695847698534,1.676597689575882e-08,5.403818265887414e-06,1.1679336445889494e-11,3.902574231497627e-06,7.237689872648989e-10,5.6481258633066356e-11,5.3123050719188315e-11,1.2583783136523502e-11
5,0.1393280554718732,0.09711207978805901,0.14808283545350576,0.14671163014604693,0.17747641518786653,0.1013348439197449,0.14874563338340338,0.022950127971280328,0.01612465706627104,0.0013464994078429915,0.00012738545170558566,8.121922049799833e-05,1.3335975625633622e-08,0.00018385357329931797,1.2277083767912885e-06,0.0002299778153376255,1.0748835475893039e-05,9.672667222620158e-06,0.00014299436813143722,1.292280829504334e-07
5,0.15404200999484635,0.1094966541773972,0.1478220270433247,0.13587214191347383,0.17385439956560864,0.177074395009391,0.07571942669758185,0.012228353893794274,0.009868873838357363,0.00118966092018457,3.074278595353163e-05,0.001595423196341806,4.709876863089119e-08,1.333475408829314e-05,1.3888561681584318e-06,0.0010555941464456694,1.8788620196054818e-05,9.41581100704422e-06,7.594817420749702e-05,3.137350286362163e-05
5,0.15404200999484635,0.1094966541773972,0.1478220270433247,0.13587214191347383,0.17385439956560864,0.177074395009391,0.07571942669758185,0.012228353893794274,0.009868873838357363,0.00118966092018457,3.074278595353163e-05,0.001595423196341806,4.709876863089119e-08,1.333475408829314e-05,1.3888561681584318e-06,0.0010555941464456694,1.8788620196054818e-05,9.41581100704422e-06,7.594817420749702e-05,3.137350286362163e-05
5,0.15404200999484635,0.1094966541773972,0.1478220270433247,0.13587214191347383,0.17385439956560864,0.177074395009391,0.07571942669758185,0.012228353893794274,0.009868873838357363,0.00118966092018457,3.074278595353163e-05,0.001595423196341806,4.709876863089119e-08,1.333475408829314e-05,1.3888561681584318e-06,0.0010555941464456694,1.8788620196054818e-05,9.41581100704422e-06,7.594817420749702e-05,3.137350286362163e-05
5,0.1333740952696675,0.07646963593364844,0.07710668958743312,0.08274555663887913,0.12844185287818266,0.13612464279427336,0.11687768763668581,0.056364575818752594,0.12701036335548296,0.06531054629395508,3.976959763779666e-05,0.00012179909943989992,7.620030952975973e-08,9.920755112261368e-06,5.973552457856475e-11,2.778207806377711e-06,7.395387309266697e-09,8.536244262206401e-10,1.1381300284042238e-09,4.85856247508923e-10
5,0.1393280554718732,0.09711207978805901,0.14808283545350576,0.14671163014604693,0.17747641518786653,0.1013348439197449,0.14874563338340338,0.022950127971280328,0.01612465706627104,0.0013464994078429915,0.00012738545170558566,8.121922049799833e-05,1.3335975625633622e-08,0.00018385357329931797,1.2277083767912885e-06,0.0002299778153376255,1.0748835475893039e-05,9.672667222620158e-06,0.00014299436813143722,1.292280829504334e-07
5,0.1393280554718732,0.09711207978805901,0.14808283545350576,0.14671163014604693,0.17747641518786653,0.1013348439197449,0.14874563338340338,0.022950127971280328,0.01612465706627104,0.0013464994078429915,0.00012738545170558566,8.121922049799833e-05,1.3335975625633622e-08,0.00018385357329931797,1.2277083767912885e-06,0.0002299778153376255,1.0748835475893039e-05,9.672667222620158e-06,0.00014299436813143722,1.292280829504334e-07
5,0.1333740952696675,0.07646963593364844,0.07710668958743312,0.08274555663887913,0.12844185287818266,0.13612464279427336,0.11687768763668581,0.056364575818752594,0.12701036335548296,0.06531054629395508,3.976959763779666e-05,0.00012179909943989992,7.620030952975973e-08,9.920755112261368e-06,5.973552457856475e-11,2.778207806377711e-06,7.395387309266697e-09,8.536244262206401e-10,1.1381300284042238e-09,4.85856247508923e-10
5,0.1333740952696675,0.07646963593364844,0.07710668958743312,0.08274555663887913,0.12844185287818266,0.13612464279427336,0.11687768763668581,0.056364575818752594,0.12701036335548296,0.06531054629395508,3.976959763779666e-05,0.00012179909943989992,7.620030952975973e-08,9.920755112261368e-06,5.973552457856475e-11,2.778207806377711e-06,7.395387309266697e-09,8.536244262206401e-10,1.1381300284042238e-09,4.85856247508923e-10
5,0.1346454504529567,0.05460493637724994,0.12127729306292195,0.1294252309624536,0.099778198727151,0.20811322629349235,0.2034923980513233,0.026181005044249157,0.022367901074817644,8.175997003403168e-05,1.4817191357698985e-06,2.754375825424864e-06,3.9294606714966305e-15,2.8156440241843224e-05,3.2939003327870643e-11,1.2513194553821982e-07,7.700598321386844e-09,7.022817356808565e-08,3.472462597610075e-09,8.82024421157481e-10
5,0.1346454504529567,0.05460493637724994,0.12127729306292195,0.1294252309624536,0.099778198727151,0.20811322629349235,0.2034923980513233,0.026181005044249157,0.022367901074817644,8.175997003403168e-05,1.4817191357698985e-06,2.754375825424864e-06,3.9294606714966305e-15,2.8156440241843224e-05,3.2939003327870643e-11,1.2513194553821982e-07,7.700598321386844e-09,7.022817356808565e-08,3.472462597610075e-09,8.82024421157481e-10
5,0.07862870039016785,0.09117449857896248,0.1069762824634764,0.04141385513781312,0.15982866675895294,0.13529661342461186,0.13458733104867354,0.1096416007415402,0.11623630603140563,0.025988119020457483,3.7615429350763565e-05,0.00018108695847698534,1.676597689575882e-08,5.403818265887414e-06,1.1679336445889494e-11,3.902574231497627e-06,7.237689872648989e-10,5.6481258633066356e-11,5.3123050719188315e-11,1.2583783136523502e-11
5,0.1333740952696675,0.07646963593364844,0.07710668958743312,0.08274555663887913,0.12844185287818266,0.13612464279427336,0.11687768763668581,0.056364575818752594,0.12701036335548296,0.06531054629395508,3.976959763779666e-05,0.00012179909943989992,7.620030952975973e-08,9.920755112261368e-06,5.973552457856475e-11,2.778207806377711e-06,7.395387309266697e-09,8.536244262206401e-10,1.1381300284042238e-09,4.85856247508923e-10
5,0.1393280554718732,0.09711207978805901,0.14808283545350576,0.14671163014604693,0.17747641518786653,0.1013348439197449,0.14874563338340338,0.022950127971280328,0.01612465706627104,0.0013464994078429915,0.00012738545170558566,8.121922049799833e-05,1.3335975625633622e-08,0.00018385357329931797,1.2277083767912885e-06,0.0002299778153376255,1.0748835475893039e-05,9.672667222620158e-06,0.00014299436813143722,1.292280829504334e-07
