prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.0006363915312355601,0.013468701090919355,0.00024066896897080792,0.0003475994934494203,0.0010418654258081406,0.0012919636502778712,8.301943739716634e-05,0.012821158196267314,0.969330393938225,0.0007382382674493879,8
5.480906670313117e-05,7.627351344837791e-05,5.7048442607524965e-05,6.251726505286336e-05,0.0005926004077746957,0.00016051903182891743,5.5377421427119284e-05,0.0022647883113199618,0.00012257687915963165,0.9965534896606778,9
0.0030581903831295738,0.006307119417424707,0.02552256337680233,0.20890586164028097,0.003812048346700163,0.5064812027789365,0.0038093582397413246,0.0029996808990750213,0.018609660595009393,0.22049431432290004,9
7.632489660217293e-06,5.447324444682972e-06,6.52814969386294e-06,9.2849358721479e-06,6.534761812132029e-06,1.2670161199196255e-05,0.9999170933664326,4.437413018235948e-06,2.464578247081147e-05,5.725615396135688e-06,6
4.309684638331879e-05,0.00010131411038817131,0.00011512008434854504,0.0035509418940100385,8.43194120884712e-05,4.139609197167609e-05,3.354297150024979e-05,0.00021154243755887284,0.9956291142890037,0.0001896118627469354,8
2.8485881774637762e-05,7.137846667229386e-05,3.70812804432968e-05,0.0001300012872575972,3.88072506859048e-05,2.6276968537757168e-05,5.198815968008015e-05,2.9276684972856117e-05,0.9995540133456315,3.269067434405983e-05,8
2.443288865297982e-05,2.1022626188072325e-05,8.272203442163921e-06,8.674679052279405e-06,0.9998250963797428,3.412517074638951e-05,5.1184098056126915e-05,8.88552010353758e-06,9.094120576868348e-06,9.212313438829571e-06,4
0.0014783323019440554,0.0006895304835477004,0.0002818548808345921,0.0002933813910518698,0.0048787416171510315,0.00032926781438909897,0.25148506237673846,0.0006895806917468295,0.7396080020493749,0.00026624639322155274,6
2.8823687086156914e-06,5.405161076781868e-06,9.49901789217996e-06,3.738846892732193e-06,9.101323530704099e-06,4.651818088164884e-06,0.9999534488589892,2.7145818348966375e-06,4.42205997673535e-06,4.135963009971309e-06,6
3.87069697269877e-05,2.67404318263102e-05,5.3057022816508296e-05,0.9973695844097477,2.5995353594640043e-05,0.00011818544048609258,5.3990107404410415e-05,2.546596441273797e-05,0.0005846420615183224,0.0017036322384665183,3
7.374871799111889e-08,5.03606397232124e-08,0.9984287942810437,4.673090157140642e-05,3.998114016970171e-08,7.884602510405439e-08,2.4923331374792746e-07,6.171060982159799e-08,0.0015237810583149068,1.3987862351910423e-07,2
2.903573634326932e-06,2.5847153001403305e-06,6.052091009993257e-06,3.187392604841414e-06,4.232739215668112e-06,5.968538215609832e-06,0.9999654114164984,2.5398740906785783e-06,2.409457937720756e-06,4.710201492681413e-06,6
4.774576268918514e-06,8.69840391128836e-06,4.908931301545084e-06,1.5044058756969873e-05,4.840894042781725e-06,6.735293544126057e-06,4.8484053821907606e-06,4.75081195370968e-06,4.901039518860553e-06,0.9999404975853197,9
5.769612045187903e-06,4.026437932223154e-06,3.200519768537474e-06,3.3822333201223604e-06,0.9999623379471644,3.305990390178297e-06,4.748059602254976e-06,5.436591576120384e-06,4.5604233149553635e-06,3.232184886030461e-06,4
0.0002747929769282428,0.0002486921674487672,0.0003302931919394582,0.9909527794719133,0.00022362167161503612,0.000387967146999108,0.0006749286341801289,0.0002224905521582087,0.004380123953107202,0.0023043102337106315,3
2.621584933599323e-06,2.584289436131285e-06,2.4967659712927654e-06,2.7271182404430107e-06,7.788091204103352e-06,3.276689519624386e-06,3.234620829289719e-06,0.9999675513146744,5.307499336566691e-06,2.412025854589307e-06,7
7.641668612606634e-05,0.0002541538310304527,4.085177832752462e-05,3.255937550367562e-05,0.0001405753368319261,7.336017559172962e-05,3.2036952695629014e-05,0.9990231685121582,8.540722115445401e-05,0.0002414701305804112,7
7.895637356361188e-06,1.1797986723771337e-05,6.2446709448177935e-06,6.639615284265075e-06,3.554604204109009e-05,0.9998875038051072,7.5834235129759055e-06,7.850127567700304e-06,2.0732878130753707e-05,8.205813331090597e-06,5
2.836294329817896e-06,1.8027917069508878e-06,3.1919849731889956e-06,4.466410159328421e-06,3.1208950039840717e-06,4.0724102810685255e-06,2.0002705159496197e-06,1.5291626858292634e-06,0.9999574993761776,1.9480404166304235e-05,8
0.00039075807737292843,0.0011059364575577429,0.00043807153792962044,0.014195746422890437,0.0004922200335995751,0.053245869209676215,0.00043718119419570186,0.0005590214160260841,0.006906480451221839,0.9222287151995299,9
0.000398082983695028,0.0005556269034513965,0.0004535733768174562,0.0003973351448448956,0.8609591332666962,0.00040745023933900793,0.13531957027980787,0.0003871978639910439,0.0005599755558778262,0.000562054385479409,4
1.0172475168880443e-05,8.68465463761487e-06,7.892847076735326e-06,8.181062981807712e-06,1.356630434012977e-05,1.4838601775623887e-05,0.9998995997865023,7.689715814824672e-06,2.1555741235656082e-05,7.818810466469493e-06,6
2.149869389197646e-07,1.4609889882315243e-07,5.381819323989664e-07,7.96363942184764e-08,2.937322298958305e-07,2.686239460597363e-07,0.9999980801530179,4.994043755911537e-08,2.603204284513634e-07,6.83257756519831e-08,6
1.4389707319888348e-05,1.6391020267484427e-05,0.9998024045327557,2.1150730803238003e-05,1.468352354909909e-05,4.0357763544773096e-05,1.4781419914435019e-05,1.46697462025138e-05,3.5683865629267475e-05,2.5487690013666005e-05,2
0.000519319482268514,0.0007913351924180212,0.0004856889824948256,0.7797087864426999,0.0012199872161036563,0.2126354788821719,0.0005299922832867809,0.0004175727564722058,0.00200120790042799,0.0016906308616562158,3
4.059910397456715e-06,4.2615503569518676e-06,3.255335093280458e-06,2.471364231480381e-05,3.024987391911611e-06,6.007575481739914e-06,2.836132421305277e-06,7.961931455313498e-06,0.9999234243881117,2.0454546975705666e-05,8
2.0666224681686743e-06,2.60645420566561e-06,2.736970101450848e-06,0.9999758938679175,2.115642419202379e-06,2.4236368831824226e-06,2.111743599578038e-06,2.0868670504340836e-06,3.567398065633909e-06,4.390797289081174e-06,3
0.9999717765739352,2.098536109680458e-06,2.1143587501170275e-06,2.8221426607816105e-06,3.830439111598972e-06,4.28057956685325e-06,2.596112696875188e-06,5.6526235000834234e-06,2.0312472878421196e-06,2.7973863810477012e-06,0
3.6896529567589005e-06,3.0994314775750283e-06,3.42948672355518e-06,3.6392217360468864e-05,3.0842355644925466e-06,1.0111668625158292e-05,3.0827927275321403e-06,3.0353582910679077e-06,4.414403420053785e-06,0.9999296607528534,9
0.9999823043307279,1.377110220583537e-06,1.3549024113909075e-06,1.5004894830294047e-06,2.365883877615091e-06,2.033046296178719e-06,2.0072246414386766e-06,1.3404928820735787e-06,1.7906828926048847e-06,3.925836567318318e-06,0
3.6788252353587087e-06,2.0326180002139223e-05,3.5894420829757335e-06,7.1324350417982354e-06,4.438556843154914e-06,0.9853275272045018,5.562681595835373e-06,4.6756147245140366e-06,1.5991307707213384e-05,0.014607077752265257,5
5.820693193528743e-06,6.420617420607221e-06,1.1609377735446651e-05,0.0005330938853786353,6.9998154780820935e-06,0.9993989949149263,5.946614040739111e-06,6.819213711001617e-06,1.1310760453435379e-05,1.2984107662083495e-05,5
0.015497893448972858,0.03803467823636965,0.012963416434351465,0.03039600540102872,0.06611286641337838,0.022976180082029014,0.012757463386666335,0.7510949540676997,0.03692429498426455,0.013242247545239387,7
3.2554981474628075e-06,2.4517042419582613e-06,2.3793127204711733e-06,2.8694837503889e-06,3.4423437428662107e-06,1.7538852800334053e-05,0.999952087533859,2.418011366364121e-06,4.55920677219791e-06,8.998052598796998e-06,6
1.2572385782014689e-06,1.7957610874735865e-06,2.355559683793779e-06,2.6342786598747895e-06,2.2809714302219944e-06,0.9999632325540342,1.3033687419103627e-06,2.000318581870115e-06,6.33027047794596e-06,1.6809678724674138e-05,5
2.8541584769100665e-06,2.268364803036846e-06,1.6114154837147932e-06,1.8288679014280192e-06,0.9999792968178781,1.803463789572022e-06,3.0338567995093755e-06,3.709236846165324e-06,1.9291366584311534e-06,1.6646813631867032e-06,4
4.149471628918876e-05,0.0031124582293795295,6.994697222495146e-05,0.00013416723537456473,0.0014172615790096217,3.2242068262087816e-05,3.084592476970684e-05,0.9949995028883256,0.0001226232099208327,3.945717644392937e-05,7
9.549823948174101e-06,0.9998717351218155,1.1461327135258831e-05,1.6208848846725143e-05,1.1083807920152282e-05,9.639946605058494e-06,9.60169831813309e-06,2.3822466420318282e-05,2.4076282491159694e-05,1.2820676499712271e-05,1
7.059572554739794e-05,6.035576290461583e-06,1.813824379749075e-05,6.86381392152507e-05,2.946942358770577e-05,0.000377988352972091,0.9993928257712135,6.565717960679661e-06,2.261589435685645e-05,7.127155058573693e-06,6
3.740599200584459e-06,5.060951991785344e-06,3.5033733881463857e-06,6.969444367856065e-06,5.6559004754585934e-06,0.9999460016817825,4.462637926060172e-06,8.055537290821763e-06,1.3511025873952283e-05,3.0388477027256396e-06,5
1.6406294125720593e-05,1.9373969187079827e-05,3.6949366166562344e-05,0.9997463651837251,1.6577058381987054e-05,2.6272797322807236e-05,1.6662501915324634e-05,2.5804347728897182e-05,1.9490431519816748e-05,7.609804992674175e-05,3
8.233336876021895e-05,0.00011121035712690394,0.2501865783713306,0.7478234291493783,7.971655774894725e-05,0.00017365724615904562,0.00011092830198955547,8.594397910323257e-05,0.0006334711997479782,0.0007127314686552124,3
4.668439603823117e-06,5.5817995946106155e-06,0.9999040862057891,3.336743072814043e-05,4.7521935895917876e-06,1.177834343812275e-05,4.922546430423151e-06,4.654837558343024e-06,1.9446547502721216e-05,6.741655765381481e-06,2
0.0002685996136387792,0.0051910407835158625,0.00013126704097281,0.00014405971610370174,0.0003982115616684446,0.0003969536355751514,0.00013124200894474702,0.00016345492652625337,0.0002346140471551299,0.9929405566658991,9
9.966477564489511e-06,0.9998386477667389,1.2038821042742009e-05,1.3020673678857566e-05,1.701105898662401e-05,1.873222355690602e-05,2.3876415687575273e-05,4.166790285278481e-05,1.3537702364922007e-05,1.1500957526254075e-05,1
1.915038385116608e-05,6.468310412410307e-05,6.742018087510596e-05,0.00015836054113972046,0.00014132828237597845,1.2275621917816505e-05,3.132559442377406e-05,1.1750435126104342e-05,0.9994774421639686,1.626369219762464e-05,8
3.278596797112356e-06,2.269984331228982e-06,3.7951872654874687e-06,1.6656708736300594e-06,3.491051922282744e-06,6.838848405216109e-07,1.1204134423799656e-06,7.326293885233307e-07,0.9999758852352011,7.0773459376349826e-06,8
3.273851724275178e-07,9.335452261726675e-08,1.2723715985867926e-07,4.841530951539885e-06,6.621080571514391e-08,0.8900408222597719,2.6022848851159865e-07,7.3262302249372e-08,2.0817706056911345e-07,0.10995318035376453,5
0.27029289966434367,0.0029408479069292317,0.0011638059855891654,0.0006730292008344838,0.01834716281789199,0.010985482785270631,0.6825647172517273,0.0011737651784275438,0.0036466174061170168,0.008211671802868917,6
0.9999991039391448,3.667795296792275e-08,1.0822357368469725e-07,7.94846605016468e-08,5.680003219842267e-08,1.5201386651944528e-07,7.07523802590442e-08,4.83501811477022e-08,8.596961397770017e-08,2.57788593973e-07,0
0.00040110421386410806,0.000894484182614768,0.0010188040883989165,0.0007282954537489639,0.0005204445399416161,0.0021737616669618787,0.00046482332967071873,0.0004028961057131313,0.30480926500919775,0.6885861214098882,8
2.051772368182323e-05,4.407041401967952e-05,3.636151302051981e-05,0.9995273505170157,2.5164770692689387e-05,2.6136684325927985e-05,2.0954301822538983e-05,0.00012826248898149345,2.1698366982190812e-05,0.0001494832194575115,3
8.639471260153905e-06,9.773350538974186e-06,1.5672434426333792e-05,0.9983205295474613,1.0602913924597767e-05,1.0654035315780016e-05,8.834683289885246e-06,8.890282665060874e-06,1.3024823952591012e-05,0.0015933784571652734,3
3.6767356904982126e-08,5.7261329347503904e-08,2.2612101717412255e-07,0.9999980379293659,3.543347573879191e-08,6.134496805211529e-08,3.3538046793041824e-08,3.9509071791782344e-08,1.2340107621233056e-06,2.3808460620256836e-07,3
3.090730103981656e-05,0.00033480752687019527,4.5235721677976e-05,3.949093691872352e-05,0.00010458695913731095,0.9992798223253608,5.222815329177259e-05,2.1415948150456833e-05,5.72728877517733e-05,3.4232239801206744e-05,5
1.7278896308410847e-06,2.431269673535728e-06,6.656774721573577e-06,2.763203368391316e-06,3.5579901106905017e-06,0.9999261517547523,1.876450738677579e-06,8.948644994659184e-06,8.345939278363032e-06,3.7540082730831486e-05,5
2.2170540101188834e-06,2.158832321429017e-06,2.485905819791957e-06,7.5892097811676565e-06,2.1402172570161907e-06,2.3479000553468074e-06,2.1956486908215737e-06,2.1206248993384636e-06,2.1809979177155734e-06,0.9999745636092472,9
2.1766338580151655e-05,2.4516676654931648e-05,8.346116555270768e-05,0.0002754464558534345,2.0756546968628897e-05,3.6204062356503995e-05,2.0642114320689745e-05,2.0457272482113683e-05,2.9247987559014846e-05,0.9994675013796719,9
0.9993697743091968,3.831432714506805e-05,5.6054099162289466e-05,3.976901551298613e-05,7.833691835275997e-05,4.677988851754622e-05,0.00018022328882975384,3.777338248991131e-05,9.737998975776926e-05,5.559478103516247e-05,0
1.6511913951648504e-06,1.6836778974895377e-06,1.8093328415672573e-06,1.9706180363831846e-06,2.2832836463136e-06,2.575740743502587e-06,0.9999830366361886,1.6541135879758944e-06,1.6642639254108245e-06,1.6711417375352984e-06,6
3.67922653324417e-06,4.395993058928916e-06,4.94556218853385e-06,9.170609490897034e-06,4.098780476964218e-06,4.061324182319136e-06,5.058314441500244e-06,0.9999515544386776,9.240514357421685e-06,3.7952365926762955e-06,7
2.182665080362729e-06,1.8989942234838833e-06,1.5027460681157107e-06,1.536269455185631e-06,0.9999800913389152,3.6264648060415406e-06,2.6166643488627866e-06,1.5300274634567438e-06,2.9933144206321483e-06,2.0215152186155308e-06,4
3.6660278277555145e-05,3.4997415855387686e-05,2.534785570712288e-05,2.6801588736481698e-05,0.9992684321076815,0.0004373277472277856,3.442461023144927e-05,8.472800750700333e-05,2.536620502720478e-05,2.59141837484683e-05,4
1.2709839853606555e-05,6.617441170090142e-05,0.034271325244229045,0.2050192411754124,3.625676591329803e-05,7.485232015624704e-06,1.1742434715657237e-05,3.977647878493924e-05,0.7603311331719226,0.00020415524545189316,8
5.119770205164601e-07,1.3985470494753626e-05,0.9974949465039138,0.002160848986593669,4.993462314879943e-07,7.682089617830122e-07,4.971995059839556e-07,1.0242789844303483e-06,6.676402228460614e-06,0.00032024162606512815,2
3.0902321774250663e-06,2.5449334328548046e-06,4.759220692037312e-06,4.004179089223653e-06,4.57286142148598e-06,2.4378769434493644e-06,2.127994574549427e-06,0.999970262167366,3.3991753304707704e-06,2.8013589724919277e-06,7
3.5441948802195463e-07,8.966530132563643e-08,4.850442876507037e-07,1.3567832769779106e-07,2.1858962053358708e-07,3.52345047804918e-07,0.999997971494666,1.2224364505101537e-07,1.355853918977005e-07,1.3493422401513177e-07,6
1.386855589140775e-06,1.7469273691944256e-06,0.9999841598977742,1.7108638179741225e-06,1.4574025522429207e-06,2.8760310805714204e-06,1.4727989630425872e-06,1.3991077217862666e-06,1.9334173922517733e-06,1.8566977396384885e-06,2
0.0024864263946019413,0.004979996817058262,0.0029056932962301016,0.004706355466204563,0.005628542434232807,0.004556209822153859,0.002403139284849449,0.06856787926893587,0.0045646186801879315,0.8992011385355452,9
7.819831349980586e-06,7.729906135753867e-06,6.0210185167921785e-06,8.136876906954204e-06,1.1653764708807865e-05,1.3868282950388197e-05,5.925128077211798e-06,0.9996992467731426,0.00020405914700176713,3.553927120983785e-05,7
0.0010939165450237207,0.830780091545528,0.015467904083975343,0.014621779846195618,0.0053252039489727525,0.0002594667748774791,0.0016100801553030077,0.011821259122527638,0.118547008447932,0.00047328952966434353,1
1.4497957004788594e-05,1.9442239471181933e-05,1.495190148900776e-05,1.5083540122444689e-05,0.9997278971400482,8.406649093623927e-05,3.0116499824317823e-05,2.933612626591585e-05,2.5348809985457648e-05,3.925929485234049e-05,4
6.912939189774511e-06,1.0542384391145065e-05,7.541086429525525e-06,1.7655572490509157e-05,1.1534122532770561e-05,0.9998324084242487,5.907591949419203e-06,1.0211827962228639e-05,5.896479741353421e-06,9.138957106450477e-05,5
6.5124558149862105e-06,0.9997353973049918,2.434582818172254e-05,3.0254656763954875e-05,3.088169018799556e-05,1.3794808399896188e-05,7.0681637500943065e-06,8.394452425109037e-06,5.014945623797876e-05,9.320118324652382e-05,1
2.152624614859022e-05,9.246282921563753e-05,0.9996061151302987,3.6495844794607365e-05,2.981432541034348e-05,3.433503299349346e-05,2.2192370572253866e-05,1.932905207984463e-05,7.406899392521646e-05,6.366017456127248e-05,2
2.9686811577296894e-06,2.7794370475351497e-06,2.613890190408386e-06,2.5077023178566213e-06,1.3190955308432257e-05,3.505168559368001e-06,0.9999620917646487,2.3682237967314184e-06,5.589115771441363e-06,2.3850612016807663e-06,6
2.404722833097803e-06,2.846160660909131e-06,2.4832795078897614e-06,2.7092250314294395e-06,3.101863730632073e-06,0.9998442643913567,2.2781592382729384e-06,9.321898043192898e-06,1.915970967469042e-05,0.00011143058992333568,5
0.004199148996623534,0.023545156064967005,0.004980928531354419,0.023609081397923386,0.04137323001477834,0.4854793441043326,0.005045982107676407,0.058840225681543394,0.0557122717309631,0.29721463136983783,5
3.464957773608448e-05,2.721023574312903e-05,3.1787877865012534e-05,2.6602636845554773e-05,3.363606111819389e-05,8.433996581315157e-05,0.9995799682770913,2.622391138743533e-05,0.0001290853093735175,2.649614702652213e-05,6
6.486823689633183e-07,5.78497320853755e-07,1.5222520150819935e-06,0.9999852329871501,6.126228370351536e-07,2.0861980314793815e-06,1.799599372626554e-06,8.039649852806144e-07,1.7206048047086762e-06,4.994591113893532e-06,3
4.978659378351682e-06,7.891753269301863e-06,4.711679999561329e-06,1.555548321216225e-05,9.400969114739846e-06,4.648636439892491e-06,4.977389594366124e-06,0.999897472253834,1.653915212554431e-05,3.382402303210446e-05,7
2.6538927352544827e-06,2.9439985957224147e-06,3.4014593059383076e-06,1.6712085086641602e-05,2.8836982004684734e-06,3.347652203012385e-06,2.705589371208906e-06,0.9999549518453611,5.939690392276883e-06,4.460088748345048e-06,7
0.9999501189821389,3.1062455053939375e-06,1.268887936035867e-05,8.663007254913328e-06,3.33172455969388e-06,3.5755176586049893e-06,4.063070016701233e-06,3.162920034140794e-06,3.276838834889011e-06,8.01281463632366e-06,0
0.9998187836396245,8.576004172353756e-06,1.0365422653634823e-05,6.1834148653450795e-06,3.269412656335516e-05,9.243939487021803e-05,6.443027490938809e-06,1.02145649630077e-05,7.999406329194745e-06,6.300998467467594e-06,0
8.373085243518405e-06,0.9998153311831538,9.896940240592037e-06,8.862029009028533e-06,9.014140801624661e-06,2.236308127061197e-05,8.57106453949573e-06,1.2748006944773723e-05,9.5223303313554e-05,9.617165483098507e-06,1
5.8139380101213146e-06,2.2987738135149983e-05,1.4107157158727074e-05,6.735660271760302e-06,5.523264247843137e-06,7.540010374978789e-06,0.9999092351642429,5.350277530906706e-06,1.724737300951489e-05,5.459417018175507e-06,6
0.000441409392041625,0.0013324441265927661,0.000723719460994059,0.0006624473049934966,0.0014209701162231358,0.007725638977819564,0.0004409738612967779,0.00033794684360703036,0.0018522819247401897,0.9850621679916913,9
7.17491228083163e-08,3.75156918739885e-08,3.613198387038172e-08,4.578114451011021e-08,6.472565243101011e-08,6.12260067004449e-08,0.9999995216875573,1.9912716394479797e-08,1.1837436562798893e-07,2.2895758424759608e-08,6
8.089189558170064e-06,1.9784776574926156e-05,0.9998414667247049,4.269412629717885e-05,1.8650215567716458e-05,1.5235076488423074e-05,1.0086641902366162e-05,8.345202296832242e-06,1.7476633774244724e-05,1.8171412835406505e-05,2
1.3348819825988046e-05,1.1434707939437274e-05,1.3716871871061342e-05,1.3138821064997269e-05,0.00018410152189792005,0.00011650346646522389,0.9995941667114737,1.0722661757680768e-05,3.167775744950767e-05,1.1188660254382216e-05,6
0.9949852929122764,1.2293719686557926e-05,1.241341668361096e-05,1.4428734937448698e-05,0.00016106996829349154,0.0044505112328616925,2.4093990098402375e-05,0.0001732564566976826,6.482484645415709e-05,0.00010181472201054847,0
0.007635234548285713,0.01239161144675242,0.007896803208432595,0.01266888668507652,0.13243645627627346,0.04257158256661655,0.007664564398881812,0.38475223189693464,0.11723580140396798,0.2747468275687783,9
2.7177487797133528e-05,0.9979456974138008,4.267567392286876e-05,2.2192292990051613e-05,5.634898460618502e-05,2.1439154555171994e-05,6.546825441148239e-05,1.727112128188354e-05,0.001782851020764615,1.8878595869863466e-05,1
5.716772369592638e-07,1.480220276581343e-06,0.9998964868781592,8.314935417144654e-05,7.687165022707787e-07,7.122492235071047e-06,9.882452838462022e-07,1.0073647965345736e-06,7.404385018367672e-06,1.0206663196744861e-06,2
2.452991483186753e-06,3.031854937400885e-06,4.295797680264074e-06,2.5022893532125396e-06,1.0400604226638604e-05,2.417496519602655e-06,0.9999674917886551,2.1230803741519406e-06,2.7889802479069808e-06,2.4951165226407614e-06,6
0.0037796092706444606,0.04819346210478652,0.004525529417302497,0.0033403685037802543,0.03249712509923339,0.005248570411880371,0.003218146736618265,0.027421705390463645,0.10523584412143822,0.7665396389438525,9
0.002136115959847779,0.003775784410845362,0.0036017508486640673,0.03005191032612029,0.0022113350797376627,0.0029111598662001042,0.0024901655433978613,0.002143107670470186,0.919006454774596,0.0316722155201207,8
4.1569544910591165e-06,1.9916693141805095e-05,0.9998813309270203,6.911786242017079e-06,3.7916152214582002e-06,4.595622060148778e-06,5.385759368488829e-05,3.0032950663317182e-06,1.859854112749024e-05,3.8369719447582086e-06,2
8.891318579338887e-06,7.310970388909487e-06,7.826311812785757e-06,1.3619333096828797e-05,6.654810269735339e-06,6.732518896117673e-06,5.514758169393756e-06,0.9999258149164738,9.311901994560087e-06,8.323160318440465e-06,7
2.9155228596315403e-07,0.9994712429288195,2.8395044507846905e-07,5.743549056230379e-07,8.758329326514234e-07,3.1764017549043984e-07,3.63188188535875e-07,2.4713345042094015e-07,0.0005233397082441953,2.4637105525970854e-06,1
0.9999990674993526,4.816751009453835e-08,8.462135341417042e-08,6.426831872256264e-08,1.221150284683939e-07,1.2902861672241023e-07,1.9276152294417318e-07,6.419252419401678e-08,5.779003655837548e-08,1.695557364012864e-07,0
0.0003983277847936174,0.00013149576919071465,9.64359793056795e-05,9.357783845879842e-05,0.36535813528065203,0.0010384802114262123,9.81884922768064e-05,0.00019169396089305175,0.0003447032638389081,0.6322489614191641,4
3.696024506694234e-08,1.6922505406498473e-07,8.752841365500649e-08,4.565369081335873e-08,4.144269916686536e-08,2.189209203756284e-08,3.636712404065359e-08,0.9999994958543765,3.1615013812988334e-08,3.3461290882498347e-08,7
0.00013713390342390416,0.003651894076864109,0.00018218501654468347,0.00028397253637970287,0.00014892788586611807,0.0007796514926381663,0.0002052390237814457,0.000448288721335343,0.9940106173047369,0.00015209003842962902,8
1.3255827340782272e-06,4.465065100805907e-05,3.3747844420431474e-05,0.00013811374892884706,1.1834557169276932e-05,0.9593323056787297,1.6038535056421397e-06,3.436848421435754e-05,0.0022803948769076973,0.03812165472238193,5
2.4933100094776848e-06,1.8286170928543718e-06,1.786709876553043e-06,1.8661744028813777e-06,0.9999717618989628,6.648024305728094e-06,5.606912391924888e-06,1.8216840661138885e-06,4.474769776457322e-06,1.7118991152482558e-06,4
1.491076108918366e-07,0.9999730387429511,2.2910779038873957e-07,2.442533587118966e-07,1.5732874193577204e-07,7.93873550295261e-08,1.7209285996750776e-07,2.1358918545688446e-05,4.384731130842948e-06,1.8632965541413452e-07,1
7.696410326227627e-06,8.043896888401294e-06,7.684916267069883e-06,9.574981662592084e-06,8.12384964281711e-06,0.9999066892538093,7.93329625452775e-06,8.122739041059386e-06,1.1695505984309677e-05,2.443515012359919e-05,5
0.0004726605907022445,0.1003934817068254,0.7403571558407378,0.0679502511353629,0.008248296869356617,0.0005057492948193195,0.000518344876644772,0.00048283013906293864,0.07918534963993265,0.001885879906555371,2
1.1344323677623103e-07,4.4817376942474577e-07,7.079368497267075e-08,6.742274972686717e-08,0.9999915607248541,1.7203422121633266e-07,2.1118678828619747e-07,4.7529088236926495e-06,2.4662463322202266e-06,1.3706553972893402e-07,4
6.269576789540189e-06,6.313831601570213e-06,5.173819945067608e-06,7.896187617763963e-06,5.330554874269468e-06,7.573164407175837e-06,5.191435809853225e-06,5.468129383368469e-06,5.338134235090813e-06,0.9999454451653362,9
7.5443503166111376e-06,1.48745700592127e-05,6.346755569087375e-06,5.826075995836516e-06,0.9999074856047095,8.65513415333948e-06,1.5849870678219305e-05,1.819293238873452e-05,7.552593451015748e-06,7.67211267845865e-06,4
7.341454123581268e-06,0.9999088574806481,1.0730348953363252e-05,8.677118042491382e-06,1.0097298627957925e-05,7.607216796017177e-06,8.5828865859268e-06,1.4077672948502338e-05,1.5893989281179482e-05,8.134533992919781e-06,1
9.188973172240026e-06,9.100360527517448e-06,1.1619271318001948e-05,0.9993807198978368,9.568941985904104e-06,1.1389216399646856e-05,9.205035776935014e-06,1.2471963784905456e-05,8.252825716704206e-05,0.00046420808203098,3
0.0004438905300008076,0.00011983301242212125,0.00012597875687762647,0.000303912404436465,0.00012198523428593651,0.7374846043859309,0.00020982392005375894,0.00011828568700327917,0.00011705075138928045,0.26095463531759994,5
2.5766481743976956e-06,0.9999644714058243,2.597835907054214e-06,3.5206740928031724e-06,6.224305556848258e-06,3.3907502567423483e-06,4.3284895201453765e-06,5.1524354858422005e-06,4.598863197501298e-06,3.138591984254378e-06,1
0.9988045710769969,3.314040210557572e-05,0.00010674384440355801,8.458648063901946e-05,3.9021002766078997e-05,4.193794213043037e-05,4.407027789961008e-05,3.405399447264549e-05,0.0007486883476281222,6.31866309579535e-05,0
2.2853684095879072e-05,3.521287944587718e-05,1.988768083687535e-05,1.908530528761366e-05,0.9995084645258705,7.130579721427818e-05,2.2380901847626647e-05,0.00024053560512931374,2.236062201470522e-05,3.79129982573388e-05,4
0.999973170076812,1.5864103009347788e-06,1.8824954995849335e-06,1.6907509661804612e-06,1.5647751735000979e-06,1.5865589210223428e-06,1.5963602465706805e-06,1.5150139459153093e-06,3.5450987997347974e-06,1.1862459334565788e-05,0
1.724219402973228e-06,6.563082510189529e-07,7.045815181747852e-07,5.925176756043614e-07,0.9995329439936304,1.9615346082845586e-06,1.6836119045042303e-06,0.0004564265979750067,1.7174683465242865e-06,1.5891666876167964e-06,4
0.00010337689069607868,8.572245465901159e-08,5.26219790940541e-08,8.397328308341185e-08,0.9998817001015115,8.299339018123516e-07,1.3654412499300337e-05,7.309316463925197e-08,6.352979311822644e-08,7.972071686865373e-08,4
4.206068888556918e-06,3.347203717110175e-06,4.737197828193895e-06,4.872968546140965e-06,3.546504274522329e-06,0.9999569297630558,3.2801546770698436e-06,4.816477048711407e-06,9.746289045010707e-06,4.517372918925103e-06,5
4.737829901289283e-06,5.081974935453581e-06,5.88250341288539e-06,0.9998805176276508,4.825236184954369e-06,5.862181278782906e-06,4.833080147035587e-06,4.773973340112174e-06,5.482932010258508e-06,7.80026611385455e-05,3
4.400810388769205e-08,5.1679400935308575e-08,7.69941274219406e-07,0.9999983380074792,3.388417837742484e-08,6.200760935223335e-08,3.56438517936281e-08,7.820763677930195e-08,3.2969037727275406e-07,2.569300883118185e-07,3
4.110776332374885e-05,4.181042426980291e-05,0.0001243434956974658,0.9991111260282401,4.20872001870957e-05,6.145040801338782e-05,4.192789516910258e-05,4.1603881442515156e-05,4.9497455556794664e-05,0.00044504544809981136,3
4.178217452356883e-06,9.096846125875887e-06,0.9997855377177546,0.00016555864517916322,5.040304886161092e-06,6.835924963348262e-06,4.539871425736405e-06,4.219155894285035e-06,6.1393838376542726e-06,8.853932480847901e-06,2
