target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,0.1209053783862946,0.13777341257142095,0.1356832699603547,0.16428804800743588,0.039608886850273896,0.1420221969218518,0.15916166078818444,0.04470351343443529,0.055525586942398036,0.00031314958727536525,2.4835632654286985e-06,5.936357581145209e-06,1.2047617395648123e-33,1.7679635998785501e-09,1.0740705072847135e-25,3.116874912266519e-14,6.474861165988914e-06,5.443507415028035e-18,2.944180704648016e-15,6.474834630511554e-14
2,0.0783295999844919,0.14432840123222296,0.1326020317949795,0.15998734397768827,0.09880473512117006,0.07788412972492659,0.1036556715230333,0.0913881776658514,0.10121639512157245,0.0021005689053321215,0.009295371995751343,0.0003413984358334531,8.623589240738963e-18,6.614306089592672e-05,1.9141947787007724e-11,1.038998343789584e-09,2.5606253038579994e-08,4.596109282665958e-09,3.9702709841543566e-11,1.5604543669107843e-10
2,0.07241592648743417,0.12974160757789396,0.09232767176306511,0.1854725706655548,0.09184847650806778,0.15165434848142545,0.13785309335115328,0.069552192739873,0.05996125451186675,0.009099186736054634,5.1005071619278844e-05,2.0969362659413807e-05,3.480897572948169e-15,6.849880072671921e-07,6.259304107940554e-16,1.011676242787092e-06,4.0710540382346526e-13,7.867104156945264e-11,1.3356723596535728e-19,3.165589059602381e-22
2,0.0783295999844919,0.14432840123222296,0.1326020317949795,0.15998734397768827,0.09880473512117006,0.07788412972492659,0.1036556715230333,0.0913881776658514,0.10121639512157245,0.0021005689053321215,0.009295371995751343,0.0003413984358334531,8.623589240738963e-18,6.614306089592672e-05,1.9141947787007724e-11,1.038998343789584e-09,2.5606253038579994e-08,4.596109282665958e-09,3.9702709841543566e-11,1.5604543669107843e-10
2,0.08031292900291846,0.10911411094607525,0.15747629237916866,0.12400900398337643,0.16569270480156245,0.14850349315414238,0.11835015079565663,0.04435815589591383,0.05122732771569753,0.000499363031100013,3.17413802722318e-07,0.00045613336533945363,9.660203318122235e-13,5.787865317231292e-10,1.6083221093254887e-10,3.2986414507588286e-10,1.4839737289175913e-08,1.1421161901582473e-09,1.6171195538387227e-10,3.012320089289115e-10
2,0.11877269503412335,0.11596016173105445,0.10154871780850962,0.12300074788826135,0.1210950705391514,0.09409004334753034,0.11131363494948958,0.12094459075438456,0.07596742518055229,0.008627003023702434,0.0014401357381034596,1.3419995478672935e-05,4.1438073550210945e-17,0.007170348937196593,3.3153737497612577e-09,3.6973388190167705e-06,6.19051913661901e-07,5.168517139581161e-05,1.9066778864498624e-10,4.291676712292001e-12
2,0.07241592648743417,0.12974160757789396,0.09232767176306511,0.1854725706655548,0.09184847650806778,0.15165434848142545,0.13785309335115328,0.069552192739873,0.05996125451186675,0.009099186736054634,5.1005071619278844e-05,2.0969362659413807e-05,3.480897572948169e-15,6.849880072671921e-07,6.259304107940554e-16,1.011676242787092e-06,4.0710540382346526e-13,7.867104156945264e-11,1.3356723596535728e-19,3.165589059602381e-22
2,0.1209053783862946,0.13777341257142095,0.1356832699603547,0.16428804800743588,0.039608886850273896,0.1420221969218518,0.15916166078818444,0.04470351343443529,0.055525586942398036,0.00031314958727536525,2.4835632654286985e-06,5.936357581145209e-06,1.2047617395648123e-33,1.7679635998785501e-09,1.0740705072847135e-25,3.116874912266519e-14,6.474861165988914e-06,5.443507415028035e-18,2.944180704648016e-15,6.474834630511554e-14
2,0.1209053783862946,0.13777341257142095,0.1356832699603547,0.16428804800743588,0.039608886850273896,0.1420221969218518,0.15916166078818444,0.04470351343443529,0.055525586942398036,0.00031314958727536525,2.4835632654286985e-06,5.936357581145209e-06,1.2047617395648123e-33,1.7679635998785501e-09,1.0740705072847135e-25,3.116874912266519e-14,6.474861165988914e-06,5.443507415028035e-18,2.944180704648016e-15,6.474834630511554e-14
2,0.11877269503412335,0.11596016173105445,0.10154871780850962,0.12300074788826135,0.1210950705391514,0.09409004334753034,0.11131363494948958,0.12094459075438456,0.07596742518055229,0.008627003023702434,0.0014401357381034596,1.3419995478672935e-05,4.1438073550210945e-17,0.007170348937196593,3.3153737497612577e-09,3.6973388190167705e-06,6.19051913661901e-07,5.168517139581161e-05,1.9066778864498624e-10,4.291676712292001e-12
2,0.08031292900291846,0.10911411094607525,0.15747629237916866,0.12400900398337643,0.16569270480156245,0.14850349315414238,0.11835015079565663,0.04435815589591383,0.05122732771569753,0.000499363031100013,3.17413802722318e-07,0.00045613336533945363,9.660203318122235e-13,5.787865317231292e-10,1.6083221093254887e-10,3.2986414507588286e-10,1.4839737289175913e-08,1.1421161901582473e-09,1.6171195538387227e-10,3.012320089289115e-10
2,0.08031292900291846,0.10911411094607525,0.15747629237916866,0.12400900398337643,0.16569270480156245,0.14850349315414238,0.11835015079565663,0.04435815589591383,0.05122732771569753,0.000499363031100013,3.17413802722318e-07,0.00045613336533945363,9.660203318122235e-13,5.787865317231292e-10,1.6083221093254887e-10,3.2986414507588286e-10,1.4839737289175913e-08,1.1421161901582473e-09,1.6171195538387227e-10,3.012320089289115e-10
3,0.11884727071921371,0.11575892108418748,0.10181773532942832,0.12278697547432281,0.12069161713972863,0.09407103285481926,0.11111866180161552,0.12121044798451308,0.07640876719177177,0.008701905375367072,0.0014663643914556422,1.3877203427693372e-05,4.392870856133504e-17,0.007051616307446813,3.3350592745044092e-09,3.614035315547807e-06,6.229754619502508e-07,5.056660367093734e-05,1.889607571926676e-10,4.233885121111989e-12
3,0.12090322046408024,0.13777592467557204,0.1356858331228024,0.16430109886786567,0.03963369915994317,0.1419946110296866,0.15920079766464235,0.04468030429927869,0.05549466569292685,0.0003148796237831469,2.4868698644846623e-06,5.956549990658042e-06,1.2583964463404142e-33,1.7887706198742356e-09,1.109822232200556e-25,3.18134982964567e-14,6.520190692341301e-06,5.5701771946101005e-18,3.009358804831614e-15,6.598721503543043e-14
3,0.07241683148979665,0.12973918682838173,0.09232482161113333,0.18545078482655825,0.09184642836066416,0.1516498578916642,0.13783061220805137,0.06958499901559205,0.059987172502464194,0.009095492096714213,5.1100072225818156e-05,2.1016240228534388e-05,3.490769985387192e-15,6.851092835476353e-07,6.269292083240548e-16,1.011668121156168e-06,4.0805904050788844e-13,7.870871506481433e-11,1.338316465188548e-19,3.172195258579449e-22
3,0.11884727071921371,0.11575892108418748,0.10181773532942832,0.12278697547432281,0.12069161713972863,0.09407103285481926,0.11111866180161552,0.12121044798451308,0.07640876719177177,0.008701905375367072,0.0014663643914556422,1.3877203427693372e-05,4.392870856133504e-17,0.007051616307446813,3.3350592745044092e-09,3.614035315547807e-06,6.229754619502508e-07,5.056660367093734e-05,1.889607571926676e-10,4.233885121111989e-12
3,0.07821935012921895,0.14389471309416116,0.1322817123302921,0.1597735315511053,0.09862961175319816,0.07780806981929048,0.10362858676561973,0.09177790275655019,0.10178806014980968,0.0021181143791727222,0.009661216888690231,0.00035404853320796295,9.168957950640437e-18,6.504999931976205e-05,1.9814017063376248e-11,1.0230875501328583e-09,2.6080556062043265e-08,4.531785439560228e-09,3.981524472773343e-11,1.5530535821483566e-10
3,0.08069115671109404,0.10955565792534984,0.15824972881931662,0.12471403407240275,0.16563125333174022,0.1483873795412239,0.11923768751805149,0.042871827213914866,0.04965356498177574,0.0005228052206783673,3.444327816298945e-07,0.00048454242533019226,9.911396167784596e-13,6.208580807171136e-10,1.7130798604978905e-10,3.3783004794368956e-10,1.5034805242405794e-08,1.1927399033975366e-09,1.5648057490484123e-10,2.913272829765208e-10
3,0.07821935012921895,0.14389471309416116,0.1322817123302921,0.1597735315511053,0.09862961175319816,0.07780806981929048,0.10362858676561973,0.09177790275655019,0.10178806014980968,0.0021181143791727222,0.009661216888690231,0.00035404853320796295,9.168957950640437e-18,6.504999931976205e-05,1.9814017063376248e-11,1.0230875501328583e-09,2.6080556062043265e-08,4.531785439560228e-09,3.981524472773343e-11,1.5530535821483566e-10
3,0.08069115671109404,0.10955565792534984,0.15824972881931662,0.12471403407240275,0.16563125333174022,0.1483873795412239,0.11923768751805149,0.042871827213914866,0.04965356498177574,0.0005228052206783673,3.444327816298945e-07,0.00048454242533019226,9.911396167784596e-13,6.208580807171136e-10,1.7130798604978905e-10,3.3783004794368956e-10,1.5034805242405794e-08,1.1927399033975366e-09,1.5648057490484123e-10,2.913272829765208e-10
3,0.07821935012921895,0.14389471309416116,0.1322817123302921,0.1597735315511053,0.09862961175319816,0.07780806981929048,0.10362858676561973,0.09177790275655019,0.10178806014980968,0.0021181143791727222,0.009661216888690231,0.00035404853320796295,9.168957950640437e-18,6.504999931976205e-05,1.9814017063376248e-11,1.0230875501328583e-09,2.6080556062043265e-08,4.531785439560228e-09,3.981524472773343e-11,1.5530535821483566e-10
3,0.07241683148979665,0.12973918682838173,0.09232482161113333,0.18545078482655825,0.09184642836066416,0.1516498578916642,0.13783061220805137,0.06958499901559205,0.059987172502464194,0.009095492096714213,5.1100072225818156e-05,2.1016240228534388e-05,3.490769985387192e-15,6.851092835476353e-07,6.269292083240548e-16,1.011668121156168e-06,4.0805904050788844e-13,7.870871506481433e-11,1.338316465188548e-19,3.172195258579449e-22
3,0.07821935012921895,0.14389471309416116,0.1322817123302921,0.1597735315511053,0.09862961175319816,0.07780806981929048,0.10362858676561973,0.09177790275655019,0.10178806014980968,0.0021181143791727222,0.009661216888690231,0.00035404853320796295,9.168957950640437e-18,6.504999931976205e-05,1.9814017063376248e-11,1.0230875501328583e-09,2.6080556062043265e-08,4.531785439560228e-09,3.981524472773343e-11,1.5530535821483566e-10
3,0.08069115671109404,0.10955565792534984,0.15824972881931662,0.12471403407240275,0.16563125333174022,0.1483873795412239,0.11923768751805149,0.042871827213914866,0.04965356498177574,0.0005228052206783673,3.444327816298945e-07,0.00048454242533019226,9.911396167784596e-13,6.208580807171136e-10,1.7130798604978905e-10,3.3783004794368956e-10,1.5034805242405794e-08,1.1927399033975366e-09,1.5648057490484123e-10,2.913272829765208e-10
3,0.12090322046408024,0.13777592467557204,0.1356858331228024,0.16430109886786567,0.03963369915994317,0.1419946110296866,0.15920079766464235,0.04468030429927869,0.05549466569292685,0.0003148796237831469,2.4868698644846623e-06,5.956549990658042e-06,1.2583964463404142e-33,1.7887706198742356e-09,1.109822232200556e-25,3.18134982964567e-14,6.520190692341301e-06,5.5701771946101005e-18,3.009358804831614e-15,6.598721503543043e-14
3,0.07241683148979665,0.12973918682838173,0.09232482161113333,0.18545078482655825,0.09184642836066416,0.1516498578916642,0.13783061220805137,0.06958499901559205,0.059987172502464194,0.009095492096714213,5.1100072225818156e-05,2.1016240228534388e-05,3.490769985387192e-15,6.851092835476353e-07,6.269292083240548e-16,1.011668121156168e-06,4.0805904050788844e-13,7.870871506481433e-11,1.338316465188548e-19,3.172195258579449e-22
3,0.12090322046408024,0.13777592467557204,0.1356858331228024,0.16430109886786567,0.03963369915994317,0.1419946110296866,0.15920079766464235,0.04468030429927869,0.05549466569292685,0.0003148796237831469,2.4868698644846623e-06,5.956549990658042e-06,1.2583964463404142e-33,1.7887706198742356e-09,1.109822232200556e-25,3.18134982964567e-14,6.520190692341301e-06,5.5701771946101005e-18,3.009358804831614e-15,6.598721503543043e-14
3,0.11884727071921371,0.11575892108418748,0.10181773532942832,0.12278697547432281,0.12069161713972863,0.09407103285481926,0.11111866180161552,0.12121044798451308,0.07640876719177177,0.008701905375367072,0.0014663643914556422,1.3877203427693372e-05,4.392870856133504e-17,0.007051616307446813,3.3350592745044092e-09,3.614035315547807e-06,6.229754619502508e-07,5.056660367093734e-05,1.889607571926676e-10,4.233885121111989e-12
3,0.08069115671109404,0.10955565792534984,0.15824972881931662,0.12471403407240275,0.16563125333174022,0.1483873795412239,0.11923768751805149,0.042871827213914866,0.04965356498177574,0.0005228052206783673,3.444327816298945e-07,0.00048454242533019226,9.911396167784596e-13,6.208580807171136e-10,1.7130798604978905e-10,3.3783004794368956e-10,1.5034805242405794e-08,1.1927399033975366e-09,1.5648057490484123e-10,2.913272829765208e-10
3,0.12090322046408024,0.13777592467557204,0.1356858331228024,0.16430109886786567,0.03963369915994317,0.1419946110296866,0.15920079766464235,0.04468030429927869,0.05549466569292685,0.0003148796237831469,2.4868698644846623e-06,5.956549990658042e-06,1.2583964463404142e-33,1.7887706198742356e-09,1.109822232200556e-25,3.18134982964567e-14,6.520190692341301e-06,5.5701771946101005e-18,3.009358804831614e-15,6.598721503543043e-14
3,0.07241683148979665,0.12973918682838173,0.09232482161113333,0.18545078482655825,0.09184642836066416,0.1516498578916642,0.13783061220805137,0.06958499901559205,0.059987172502464194,0.009095492096714213,5.1100072225818156e-05,2.1016240228534388e-05,3.490769985387192e-15,6.851092835476353e-07,6.269292083240548e-16,1.011668121156168e-06,4.0805904050788844e-13,7.870871506481433e-11,1.338316465188548e-19,3.172195258579449e-22
4,0.11911119047780688,0.11510570722422536,0.10189483542571025,0.12259766523278649,0.12042895833342249,0.09400832214752176,0.11139117510624126,0.12112410984950545,0.0765867613886981,0.009133879661044618,0.0014004149600435544,1.469154064291642e-05,4.8818291260470714e-17,0.007146198307295161,3.63039495176652e-09,3.7045538744619314e-06,6.382156990315678e-07,5.174373946870043e-05,2.0106511356944814e-10,4.553193348461756e-12
4,0.07969203437857225,0.1086233873421708,0.15583443719714232,0.12249225909020296,0.1644123712543822,0.14828015884428455,0.11636772968969082,0.04801008434975424,0.055368226358357114,0.00046217507619102544,3.017927029648812e-07,0.00045681659859982436,1.0259787440834448e-12,5.319765822479009e-10,1.4952332197614645e-10,3.1527993377149254e-10,1.5484459966730527e-08,1.0627626967554217e-09,1.7072088870038696e-10,3.1219950760265864e-10
4,0.07242172510205418,0.12959641050972345,0.09212099799418365,0.18408457067362788,0.0916841455116704,0.15145828208001505,0.1363380757659438,0.07174917530664977,0.06168418190381386,0.008779441902074147,5.736901421956412e-05,2.3964104660584577e-05,3.936093036391847e-15,6.767774442727714e-07,6.47766257191301e-16,9.832754820801157e-07,4.492274936076056e-13,7.798338868532819e-11,1.396636459186375e-19,3.3125697655361968e-22
4,0.07804370329384794,0.14311062995731352,0.13151522661620169,0.1593093937902304,0.09877130188290412,0.07781405430274103,0.10394692673765617,0.09242322311030887,0.10260417647371865,0.0022152174822898233,0.00980224675799698,0.0003788408951939546,1.0527926989917305e-17,6.502567675420577e-05,2.183588327996364e-11,1.0331180665086722e-09,2.7117852715168215e-08,4.645813428966084e-09,4.1825890148996365e-11,1.6239661318400974e-10
4,0.1206102661462428,0.13693910846849996,0.13463003873517448,0.16269430773592744,0.0397033048950551,0.14185316423873218,0.15620611023818937,0.04795476126945223,0.05909965681419331,0.00029173932587042565,3.133303733689331e-06,7.34688277433806e-06,1.5193474323311275e-33,1.6818799889821439e-09,1.3091046872653084e-25,3.0102092295693234e-14,7.060264181880943e-06,5.202023356043579e-18,2.8088982706306385e-15,5.977091986529561e-14
4,0.07804370329384794,0.14311062995731352,0.13151522661620169,0.1593093937902304,0.09877130188290412,0.07781405430274103,0.10394692673765617,0.09242322311030887,0.10260417647371865,0.0022152174822898233,0.00980224675799698,0.0003788408951939546,1.0527926989917305e-17,6.502567675420577e-05,2.183588327996364e-11,1.0331180665086722e-09,2.7117852715168215e-08,4.645813428966084e-09,4.1825890148996365e-11,1.6239661318400974e-10
4,0.11911119047780688,0.11510570722422536,0.10189483542571025,0.12259766523278649,0.12042895833342249,0.09400832214752176,0.11139117510624126,0.12112410984950545,0.0765867613886981,0.009133879661044618,0.0014004149600435544,1.469154064291642e-05,4.8818291260470714e-17,0.007146198307295161,3.63039495176652e-09,3.7045538744619314e-06,6.382156990315678e-07,5.174373946870043e-05,2.0106511356944814e-10,4.553193348461756e-12
4,0.07969203437857225,0.1086233873421708,0.15583443719714232,0.12249225909020296,0.1644123712543822,0.14828015884428455,0.11636772968969082,0.04801008434975424,0.055368226358357114,0.00046217507619102544,3.017927029648812e-07,0.00045681659859982436,1.0259787440834448e-12,5.319765822479009e-10,1.4952332197614645e-10,3.1527993377149254e-10,1.5484459966730527e-08,1.0627626967554217e-09,1.7072088870038696e-10,3.1219950760265864e-10
4,0.07242172510205418,0.12959641050972345,0.09212099799418365,0.18408457067362788,0.0916841455116704,0.15145828208001505,0.1363380757659438,0.07174917530664977,0.06168418190381386,0.008779441902074147,5.736901421956412e-05,2.3964104660584577e-05,3.936093036391847e-15,6.767774442727714e-07,6.47766257191301e-16,9.832754820801157e-07,4.492274936076056e-13,7.798338868532819e-11,1.396636459186375e-19,3.3125697655361968e-22
4,0.07242172510205418,0.12959641050972345,0.09212099799418365,0.18408457067362788,0.0916841455116704,0.15145828208001505,0.1363380757659438,0.07174917530664977,0.06168418190381386,0.008779441902074147,5.736901421956412e-05,2.3964104660584577e-05,3.936093036391847e-15,6.767774442727714e-07,6.47766257191301e-16,9.832754820801157e-07,4.492274936076056e-13,7.798338868532819e-11,1.396636459186375e-19,3.3125697655361968e-22
4,0.07804370329384794,0.14311062995731352,0.13151522661620169,0.1593093937902304,0.09877130188290412,0.07781405430274103,0.10394692673765617,0.09242322311030887,0.10260417647371865,0.0022152174822898233,0.00980224675799698,0.0003788408951939546,1.0527926989917305e-17,6.502567675420577e-05,2.183588327996364e-11,1.0331180665086722e-09,2.7117852715168215e-08,4.645813428966084e-09,4.1825890148996365e-11,1.6239661318400974e-10
4,0.1206102661462428,0.13693910846849996,0.13463003873517448,0.16269430773592744,0.0397033048950551,0.14185316423873218,0.15620611023818937,0.04795476126945223,0.05909965681419331,0.00029173932587042565,3.133303733689331e-06,7.34688277433806e-06,1.5193474323311275e-33,1.6818799889821439e-09,1.3091046872653084e-25,3.0102092295693234e-14,7.060264181880943e-06,5.202023356043579e-18,2.8088982706306385e-15,5.977091986529561e-14
4,0.07242172510205418,0.12959641050972345,0.09212099799418365,0.18408457067362788,0.0916841455116704,0.15145828208001505,0.1363380757659438,0.07174917530664977,0.06168418190381386,0.008779441902074147,5.736901421956412e-05,2.3964104660584577e-05,3.936093036391847e-15,6.767774442727714e-07,6.47766257191301e-16,9.832754820801157e-07,4.492274936076056e-13,7.798338868532819e-11,1.396636459186375e-19,3.3125697655361968e-22
4,0.11911119047780688,0.11510570722422536,0.10189483542571025,0.12259766523278649,0.12042895833342249,0.09400832214752176,0.11139117510624126,0.12112410984950545,0.0765867613886981,0.009133879661044618,0.0014004149600435544,1.469154064291642e-05,4.8818291260470714e-17,0.007146198307295161,3.63039495176652e-09,3.7045538744619314e-06,6.382156990315678e-07,5.174373946870043e-05,2.0106511356944814e-10,4.553193348461756e-12
4,0.07969203437857225,0.1086233873421708,0.15583443719714232,0.12249225909020296,0.1644123712543822,0.14828015884428455,0.11636772968969082,0.04801008434975424,0.055368226358357114,0.00046217507619102544,3.017927029648812e-07,0.00045681659859982436,1.0259787440834448e-12,5.319765822479009e-10,1.4952332197614645e-10,3.1527993377149254e-10,1.5484459966730527e-08,1.0627626967554217e-09,1.7072088870038696e-10,3.1219950760265864e-10
4,0.11911119047780688,0.11510570722422536,0.10189483542571025,0.12259766523278649,0.12042895833342249,0.09400832214752176,0.11139117510624126,0.12112410984950545,0.0765867613886981,0.009133879661044618,0.0014004149600435544,1.469154064291642e-05,4.8818291260470714e-17,0.007146198307295161,3.63039495176652e-09,3.7045538744619314e-06,6.382156990315678e-07,5.174373946870043e-05,2.0106511356944814e-10,4.553193348461756e-12
4,0.1206102661462428,0.13693910846849996,0.13463003873517448,0.16269430773592744,0.0397033048950551,0.14185316423873218,0.15620611023818937,0.04795476126945223,0.05909965681419331,0.00029173932587042565,3.133303733689331e-06,7.34688277433806e-06,1.5193474323311275e-33,1.6818799889821439e-09,1.3091046872653084e-25,3.0102092295693234e-14,7.060264181880943e-06,5.202023356043579e-18,2.8088982706306385e-15,5.977091986529561e-14
4,0.07969203437857225,0.1086233873421708,0.15583443719714232,0.12249225909020296,0.1644123712543822,0.14828015884428455,0.11636772968969082,0.04801008434975424,0.055368226358357114,0.00046217507619102544,3.017927029648812e-07,0.00045681659859982436,1.0259787440834448e-12,5.319765822479009e-10,1.4952332197614645e-10,3.1527993377149254e-10,1.5484459966730527e-08,1.0627626967554217e-09,1.7072088870038696e-10,3.1219950760265864e-10
4,0.1206102661462428,0.13693910846849996,0.13463003873517448,0.16269430773592744,0.0397033048950551,0.14185316423873218,0.15620611023818937,0.04795476126945223,0.05909965681419331,0.00029173932587042565,3.133303733689331e-06,7.34688277433806e-06,1.5193474323311275e-33,1.6818799889821439e-09,1.3091046872653084e-25,3.0102092295693234e-14,7.060264181880943e-06,5.202023356043579e-18,2.8088982706306385e-15,5.977091986529561e-14
5,0.11849814797925201,0.11623781865021714,0.10140416853643844,0.12323958429856145,0.12113587912053315,0.09406145201619097,0.1110420949035684,0.12107770485197354,0.07595915762303371,0.008544152883100184,0.0014908105351586966,1.3623616917956735e-05,4.77673693589424e-17,0.00723738292722968,3.5364649807810904e-09,3.9226976047865115e-06,6.618850569354644e-07,5.343372305481983e-05,2.1085159676708694e-10,4.791203663921942e-12
5,0.11849814797925201,0.11623781865021714,0.10140416853643844,0.12323958429856145,0.12113587912053315,0.09406145201619097,0.1110420949035684,0.12107770485197354,0.07595915762303371,0.008544152883100184,0.0014908105351586966,1.3623616917956735e-05,4.77673693589424e-17,0.00723738292722968,3.5364649807810904e-09,3.9226976047865115e-06,6.618850569354644e-07,5.343372305481983e-05,2.1085159676708694e-10,4.791203663921942e-12
5,0.07220791874387847,0.12918805421938045,0.09145444050029819,0.1804765655640282,0.0910934455861445,0.15120217900642702,0.13216142051039984,0.07792135686109297,0.06645675754233192,0.007726746395328206,7.709051851537104e-05,3.259645488096926e-05,4.363765187735484e-15,6.025185578063815e-07,5.530331121672327e-16,8.255121889199258e-07,4.799245004636317e-13,6.606216306154025e-11,1.163086252066998e-19,2.703558986534642e-22
5,0.07690833135246929,0.10596934304491264,0.14935406105877047,0.11660011605983435,0.15998699092293456,0.14697415849289483,0.1090120376082631,0.06266608016984983,0.07177509092757638,0.0003403464797791803,2.26118957219826e-07,0.0004131993930563997,1.0960486535601231e-12,3.608027960109246e-10,1.0475475385119543e-10,2.5388826519910813e-10,1.6331411025630103e-08,7.771376601264709e-10,1.9692061137055122e-10,3.4469057481251693e-10
5,0.07690833135246929,0.10596934304491264,0.14935406105877047,0.11660011605983435,0.15998699092293456,0.14697415849289483,0.1090120376082631,0.06266608016984983,0.07177509092757638,0.0003403464797791803,2.26118957219826e-07,0.0004131993930563997,1.0960486535601231e-12,3.608027960109246e-10,1.0475475385119543e-10,2.5388826519910813e-10,1.6331411025630103e-08,7.771376601264709e-10,1.9692061137055122e-10,3.4469057481251693e-10
5,0.07690833135246929,0.10596934304491264,0.14935406105877047,0.11660011605983435,0.15998699092293456,0.14697415849289483,0.1090120376082631,0.06266608016984983,0.07177509092757638,0.0003403464797791803,2.26118957219826e-07,0.0004131993930563997,1.0960486535601231e-12,3.608027960109246e-10,1.0475475385119543e-10,2.5388826519910813e-10,1.6331411025630103e-08,7.771376601264709e-10,1.9692061137055122e-10,3.4469057481251693e-10
5,0.11975549204816481,0.13488880568047398,0.13212695607548158,0.15894806858663468,0.03968587724480623,0.1413673293375354,0.1495582594546726,0.05578255610013321,0.06761952946047124,0.0002425196564932021,5.103303251704737e-06,1.135036773042719e-05,1.946094885950681e-33,1.411664107584601e-09,1.657302643428527e-25,2.4828830271920738e-14,8.151272414710598e-06,4.135196692568031e-18,2.2389289177873474e-15,4.514587831334593e-14
5,0.07220791874387847,0.12918805421938045,0.09145444050029819,0.1804765655640282,0.0910934455861445,0.15120217900642702,0.13216142051039984,0.07792135686109297,0.06645675754233192,0.007726746395328206,7.709051851537104e-05,3.259645488096926e-05,4.363765187735484e-15,6.025185578063815e-07,5.530331121672327e-16,8.255121889199258e-07,4.799245004636317e-13,6.606216306154025e-11,1.163086252066998e-19,2.703558986534642e-22
5,0.07220791874387847,0.12918805421938045,0.09145444050029819,0.1804765655640282,0.0910934455861445,0.15120217900642702,0.13216142051039984,0.07792135686109297,0.06645675754233192,0.007726746395328206,7.709051851537104e-05,3.259645488096926e-05,4.363765187735484e-15,6.025185578063815e-07,5.530331121672327e-16,8.255121889199258e-07,4.799245004636317e-13,6.606216306154025e-11,1.163086252066998e-19,2.703558986534642e-22
5,0.11975549204816481,0.13488880568047398,0.13212695607548158,0.15894806858663468,0.03968587724480623,0.1413673293375354,0.1495582594546726,0.05578255610013321,0.06761952946047124,0.0002425196564932021,5.103303251704737e-06,1.135036773042719e-05,1.946094885950681e-33,1.411664107584601e-09,1.657302643428527e-25,2.4828830271920738e-14,8.151272414710598e-06,4.135196692568031e-18,2.2389289177873474e-15,4.514587831334593e-14
5,0.11975549204816481,0.13488880568047398,0.13212695607548158,0.15894806858663468,0.03968587724480623,0.1413673293375354,0.1495582594546726,0.05578255610013321,0.06761952946047124,0.0002425196564932021,5.103303251704737e-06,1.135036773042719e-05,1.946094885950681e-33,1.411664107584601e-09,1.657302643428527e-25,2.4828830271920738e-14,8.151272414710598e-06,4.135196692568031e-18,2.2389289177873474e-15,4.514587831334593e-14
5,0.07826216905617088,0.14379963081915242,0.1323954435431905,0.15974472284503607,0.09815040592726212,0.07770404928618872,0.10313218691401553,0.09196387570929325,0.10204323829215547,0.00207634247852195,0.010303841639051512,0.00035950465904650614,1.0076717624240058e-17,6.455551742813146e-05,2.0683909743188646e-11,1.0540161452002804e-09,2.7498124943886254e-08,4.541605067253716e-09,4.1204015387315194e-11,1.5785290170729114e-10
5,0.07826216905617088,0.14379963081915242,0.1323954435431905,0.15974472284503607,0.09815040592726212,0.07770404928618872,0.10313218691401553,0.09196387570929325,0.10204323829215547,0.00207634247852195,0.010303841639051512,0.00035950465904650614,1.0076717624240058e-17,6.455551742813146e-05,2.0683909743188646e-11,1.0540161452002804e-09,2.7498124943886254e-08,4.541605067253716e-09,4.1204015387315194e-11,1.5785290170729114e-10
5,0.11849814797925201,0.11623781865021714,0.10140416853643844,0.12323958429856145,0.12113587912053315,0.09406145201619097,0.1110420949035684,0.12107770485197354,0.07595915762303371,0.008544152883100184,0.0014908105351586966,1.3623616917956735e-05,4.77673693589424e-17,0.00723738292722968,3.5364649807810904e-09,3.9226976047865115e-06,6.618850569354644e-07,5.343372305481983e-05,2.1085159676708694e-10,4.791203663921942e-12
5,0.11975549204816481,0.13488880568047398,0.13212695607548158,0.15894806858663468,0.03968587724480623,0.1413673293375354,0.1495582594546726,0.05578255610013321,0.06761952946047124,0.0002425196564932021,5.103303251704737e-06,1.135036773042719e-05,1.946094885950681e-33,1.411664107584601e-09,1.657302643428527e-25,2.4828830271920738e-14,8.151272414710598e-06,4.135196692568031e-18,2.2389289177873474e-15,4.514587831334593e-14
5,0.07220791874387847,0.12918805421938045,0.09145444050029819,0.1804765655640282,0.0910934455861445,0.15120217900642702,0.13216142051039984,0.07792135686109297,0.06645675754233192,0.007726746395328206,7.709051851537104e-05,3.259645488096926e-05,4.363765187735484e-15,6.025185578063815e-07,5.530331121672327e-16,8.255121889199258e-07,4.799245004636317e-13,6.606216306154025e-11,1.163086252066998e-19,2.703558986534642e-22
5,0.07690833135246929,0.10596934304491264,0.14935406105877047,0.11660011605983435,0.15998699092293456,0.14697415849289483,0.1090120376082631,0.06266608016984983,0.07177509092757638,0.0003403464797791803,2.26118957219826e-07,0.0004131993930563997,1.0960486535601231e-12,3.608027960109246e-10,1.0475475385119543e-10,2.5388826519910813e-10,1.6331411025630103e-08,7.771376601264709e-10,1.9692061137055122e-10,3.4469057481251693e-10
