prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.046296289113639e-06,1.714974817551407e-06,1.3203706818647812e-06,0.9999256777591123,2.0625751786468633e-06,3.109171609607638e-05,2.076821384624709e-06,1.6327639647816526e-06,3.482296799514599e-06,2.499820276138667e-06,1.3384403236355803e-06,3.3420616792668354e-06,3.3533669986351797e-06,1.8001247090908067e-06,7.32654941898581e-06,2.0687494866226572e-06,1.111558264067523e-06,2.015960674480088e-06,2.018876934181909e-06,2.018916911346358e-06,3
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
