target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.0078742,0.0008619463,0.00780338,0.0027084309,0.0032242956,0.9531578,0.0025783272,0.018932968,0.0018704605,0.0009882702
6,0.006538627,0.070061296,0.009991799,0.005201827,0.027438536,0.0047298064,0.8440493,0.0033309397,0.027950441,0.00070745917
2,0.0005592651,0.0021120717,0.98538244,0.003795672,0.00028290635,0.0008438564,0.001580721,0.0007913825,0.004078814,0.0005728261
6,0.007659983,0.017034955,0.0048966715,0.0020459997,0.06194674,0.0045855194,0.8916163,0.0009048978,0.009036017,0.0002729561
9,0.014154625,0.12999141,0.024172304,0.2120925,0.020012904,0.0633614,0.01433136,0.18549281,0.0031930946,0.3331976
3,0.0076573035,0.013174348,0.012245536,0.8371526,0.010246399,0.021710053,0.032486778,0.00907437,0.0276438,0.028608799
1,0.003269329,0.89891,0.012256916,0.007160398,0.0049090143,0.003020593,0.016176453,0.002728627,0.050680272,0.0008884877
9,0.0026770036,0.0036841023,0.002286111,0.013709421,0.0008420686,0.0025635993,0.0028022642,0.0032655667,0.011135375,0.95703447
4,0.013329136,0.011036892,0.011535753,0.0055361576,0.8614539,0.006198281,0.025834817,0.04649283,0.014165664,0.004416557
7,0.0023736618,0.0006816911,0.0012269798,0.003399151,0.0092257,0.0015502454,0.0025007229,0.9640981,0.002268532,0.012675253
4,0.0016927996,0.0014742202,0.0008751416,0.00015578777,0.9821,0.0009750669,0.0030359938,0.0062889135,0.0018007123,0.0016013309
0,0.91173464,0.0025394117,0.004517843,0.0027530228,0.009623204,0.006037055,0.036252975,0.0043192315,0.007596951,0.014625663
4,0.019530108,0.0066151237,0.018420104,0.0025857857,0.7194036,0.014418534,0.021468649,0.13802074,0.046147745,0.013389599
5,0.0011662937,0.00025324937,0.0010011533,0.011460602,0.0009257304,0.9794494,0.0017607312,0.00078834937,0.0023692504,0.0008252059
0,0.8926615,0.00048567817,0.003288365,0.0059953406,0.029328149,0.010076503,0.0068884934,0.03588535,0.005990608,0.009400026
3,0.018790023,0.015492117,0.18485609,0.51891524,0.017668739,0.02064103,0.03985662,0.08298035,0.07310712,0.027692659
2,0.0012398937,0.0010626811,0.96090573,0.023310132,0.00054717995,0.0013878584,0.0013846341,0.0014663845,0.0070922105,0.0016033524
3,0.00091803656,0.000103031496,0.0020785374,0.98641497,0.00066595257,0.0028015962,0.0009065337,0.001384141,0.0033542104,0.0013729478
8,0.0016743027,0.0017562781,0.013807019,0.0032367825,0.005608423,0.0033089493,0.003152215,0.002858598,0.95551187,0.009085546
9,0.006312605,0.00090522994,0.0041350503,0.011098007,0.0017868307,0.0050724368,0.0037428353,0.006531503,0.036272325,0.92414325
0,0.25486264,0.00017164666,0.0017334525,0.0058775195,0.0043690847,0.722024,0.0022865138,0.0027549546,0.0017248223,0.0041953395
8,0.034253106,0.07397861,0.073141366,0.066391245,0.07084772,0.20139453,0.08157553,0.026777664,0.35779762,0.013842605
7,0.0076047783,0.012720543,0.011781426,0.05669864,0.02181186,0.01281249,0.005764282,0.83333755,0.011510458,0.025958052
4,0.007249337,0.0020479292,0.0044423775,0.0019740604,0.92312557,0.005799583,0.008595438,0.04344461,0.0025500772,0.0007710733
4,0.0072033284,0.013667612,0.00082215294,0.0015005103,0.9463894,0.0074900263,0.016837668,0.0032800892,0.0016725463,0.0011367111
2,0.0010223056,0.009429204,0.9708862,0.00814536,0.0015019949,0.0013977833,0.0014236064,0.0010601252,0.004007255,0.0011262266
2,0.027721126,0.14590114,0.60908073,0.07222313,0.023212362,0.030822583,0.032558374,0.014482851,0.03697377,0.0070239804
3,0.0033727242,0.019250927,0.0055611776,0.93789005,0.0018358014,0.007415897,0.0036837345,0.004798751,0.010475684,0.0057151867
8,0.015332523,0.0035961969,0.02863348,0.049773846,0.012933918,0.04163425,0.029264336,0.0082418,0.79073,0.019859677
7,0.0040509817,0.009441829,0.010141222,0.010649099,0.008330196,0.0042509125,0.006121436,0.570034,0.23212786,0.14485246
9,0.019332197,0.10763735,0.037159506,0.0519107,0.035898574,0.16848984,0.015950304,0.24412246,0.14730154,0.17219754
6,0.011977756,0.006514798,0.005018085,0.0056981016,0.021465925,0.28678524,0.5348825,0.0070165894,0.115629435,0.005011597
5,0.0010748566,0.0007317645,0.000962134,0.004414664,0.0012321981,0.9790733,0.0014656541,0.005149176,0.004043566,0.0018526411
8,0.008097516,0.0016236887,0.0060865893,0.02592192,0.0026131687,0.0032607948,0.006099984,0.0012180745,0.93876153,0.0063166753
4,0.0023341388,0.0022477529,0.0012166491,0.00040755825,0.96851695,0.0015865068,0.0049397894,0.016271833,0.0012101025,0.0012687112
9,0.054260198,0.16345088,0.12359915,0.35838503,0.015828274,0.054056823,0.02330814,0.018373026,0.0018048696,0.18693358
3,0.015210512,0.20091759,0.18848681,0.1824027,0.014430205,0.0379087,0.01464208,0.08542489,0.19811925,0.062457293
8,0.010854546,0.01116381,0.009513922,0.00416211,0.5108629,0.013661838,0.041919973,0.0396914,0.28823876,0.06993076
1,0.006347383,0.47792083,0.2954602,0.004839022,0.015887795,0.12751482,0.021077093,0.0030456963,0.040878665,0.007028479
9,0.042875435,0.09458933,0.059434343,0.16221914,0.0062549314,0.0059272796,0.009508166,0.009747556,0.001336539,0.60810727
5,0.0018026837,0.003831174,0.0011321441,0.0053612776,0.0017465745,0.94497126,0.004147812,0.0029119155,0.030739991,0.0033552304
8,0.0059267376,0.011471358,0.014291191,0.002489971,0.010710974,0.004006523,0.0073390645,0.0065742163,0.9240617,0.013128229
5,0.0030194554,0.0115184365,0.004609268,0.071987085,0.0024794147,0.87054867,0.006668868,0.0090859085,0.012356942,0.007725899
8,0.042095,0.008831596,0.09550626,0.04265246,0.03983229,0.048795376,0.04134594,0.06992882,0.4861897,0.12482256
1,0.0017701426,0.8698655,0.008056922,0.00085517025,0.0057645882,0.0016304092,0.0054847626,0.0032003368,0.10191603,0.0014561851
8,0.073908135,0.061879367,0.060018633,0.071332015,0.13992998,0.3743204,0.02587523,0.08757051,0.080538854,0.024626883
4,0.007195901,0.0066631697,0.031912003,0.015989944,0.009854309,0.045056324,0.0060156556,0.03946997,0.62194353,0.21589921
8,0.022775214,0.010131086,0.096920446,0.069831535,0.026147697,0.025770573,0.014837226,0.5878983,0.12603709,0.019650808
7,0.022750026,0.0030187722,0.021369118,0.017888747,0.021616928,0.015194107,0.012921132,0.8160023,0.016445974,0.05279292
2,0.0025287883,0.043503843,0.8597106,0.011354848,0.003553063,0.037792057,0.026912756,0.0027639384,0.009405356,0.0024747292
8,0.004361775,0.0247381,0.011531525,0.005705137,0.0050662486,0.00433433,0.031214755,0.0034749687,0.88585514,0.023718065
0,0.939275,0.0012417191,0.005610633,0.0020887621,0.0050407434,0.0042667617,0.02196074,0.0048773945,0.0026241231,0.013014147
6,0.02583282,0.0024091522,0.0066714752,0.0055246637,0.017593516,0.0384035,0.887034,0.0017104477,0.01356401,0.0012563912
3,0.018936414,0.0063184826,0.042447668,0.7909543,0.0070711467,0.025464714,0.017915612,0.02159961,0.054688536,0.014603532
3,0.0014825818,0.0006402961,0.012785854,0.9103915,0.00049755955,0.005144735,0.0020895207,0.0019484473,0.010849035,0.054170474
6,0.0020480133,0.0012380861,0.0033756874,0.0007250569,0.009899339,0.0057323035,0.9701835,0.0009298925,0.0050140866,0.0008540378
4,0.003689299,0.0015193599,0.0006946769,0.00019368013,0.95321757,0.0058560567,0.028603794,0.0048360317,0.0008187238,0.00057087216
9,0.025694791,0.0011278845,0.015542667,0.016109528,0.002187525,0.012315352,0.0044054,0.007247407,0.005174976,0.91019446
5,0.0012853096,0.00022585968,0.0015452919,0.015750684,0.0020511823,0.96402556,0.010264181,0.0013917286,0.00038886868,0.0030713852
1,0.0010458316,0.942907,0.00032431644,0.0027889507,0.027728155,0.0009375051,0.0019720602,0.0021515083,0.0033583466,0.016786307
6,0.0042164847,0.011699122,0.0043714135,0.001132663,0.011759027,0.045726806,0.9025207,0.0022869797,0.01372138,0.0025653928
0,0.9482474,0.0011911365,0.0032645469,0.003552233,0.005895277,0.007836025,0.014736598,0.0040694172,0.0075185713,0.003688843
7,0.008824292,0.006001067,0.0064423103,0.0295932,0.210381,0.005977771,0.018461918,0.69523,0.013935451,0.005152927
1,0.0028383615,0.92146313,0.0072510797,0.0044964706,0.009660512,0.0020201553,0.004135433,0.023166468,0.02390937,0.0010589854
2,0.0055913143,0.007883823,0.93315,0.011828846,0.010249107,0.003793309,0.007901477,0.010696372,0.0042174035,0.0046882946
9,0.013390327,0.0036708254,0.010540774,0.051266413,0.014306694,0.06535633,0.01231856,0.05608801,0.029548632,0.74351346
4,0.0011811731,0.0011425614,0.00073701766,0.00014692936,0.98848253,0.0007312134,0.0030075079,0.0037216865,0.0004496797,0.00039971684
8,0.0017967131,0.0016627073,0.009380769,0.04744499,0.0019067442,0.00442542,0.0030100762,0.025744786,0.89703697,0.007590862
8,0.002514579,0.009430864,0.03302806,0.012688708,0.0023558391,0.0029183163,0.004148836,0.002326971,0.92736346,0.0032243307
6,0.012483326,0.002024623,0.0032798473,0.0021867796,0.022172593,0.019454027,0.9090639,0.0026493566,0.021481581,0.005203946
8,0.009191883,0.0061380933,0.053379405,0.029923035,0.011389501,0.016606875,0.007308893,0.01677035,0.76584494,0.08344703
3,0.002202262,0.00061498856,0.020968944,0.89016825,0.001082755,0.004541566,0.0021065809,0.0026919374,0.058247674,0.017375106
0,0.8289601,0.0051081316,0.009283275,0.005871501,0.07975887,0.012496229,0.026870757,0.015246808,0.0024935796,0.013910704
5,0.0047839964,0.0012691424,0.0034480481,0.011599391,0.0017865852,0.8898279,0.015685836,0.0028151772,0.0019760437,0.066807844
3,0.0018254755,0.0035883903,0.009906966,0.96379185,0.0010152364,0.00957412,0.0030315777,0.002675511,0.00016312039,0.0044277464
2,0.0035733755,0.014912356,0.88240963,0.0402394,0.0065126633,0.026034368,0.012180203,0.004859753,0.0070722275,0.002206047
2,0.0047012605,0.0022887534,0.86660457,0.075792275,0.005485245,0.005883723,0.0061104274,0.028134273,0.0034141294,0.0015853498
1,0.015357705,0.45837724,0.24821532,0.06729538,0.03382885,0.014496692,0.015380735,0.064768165,0.022639195,0.059640698
6,0.004089432,0.0010307935,0.0023932566,0.004007928,0.013453049,0.008558861,0.9624694,0.0014517165,0.0012884403,0.0012571242
6,0.013972959,0.012400654,0.014968246,0.0030367903,0.03467581,0.006753235,0.8966699,0.0073598693,0.007476676,0.002685885
2,0.009564476,0.012208869,0.9149612,0.010097005,0.011735199,0.008094589,0.013075776,0.006369705,0.009263655,0.0046295114
4,0.018975066,0.15476006,0.0049581337,0.011052147,0.6868926,0.010977402,0.027653802,0.03906812,0.03645068,0.0092119705
6,0.010880405,0.0037168192,0.008585229,0.002166994,0.02351445,0.008707259,0.91547525,0.0014225899,0.025154019,0.0003769314
6,0.014566134,0.003316756,0.02108667,0.0018887379,0.008625516,0.007846375,0.9369243,0.0021004807,0.0017554844,0.0018896279
4,0.0058028526,0.0006469226,0.0006974262,0.0007889286,0.97735196,0.001776601,0.006454452,0.003797861,0.0015264215,0.0011565696
3,0.0014998573,0.00088149356,0.0071251574,0.94950974,0.0013278434,0.024643656,0.004597321,0.0015376923,0.0012317521,0.007645538
9,0.009632294,0.00043576167,0.0011166707,0.01762104,0.0010570076,0.0022247648,0.00145017,0.0017115572,0.0027531595,0.96199757
8,0.0044166693,0.002086692,0.0071561956,0.005393487,0.03575374,0.0036276141,0.010622184,0.0028273882,0.91829556,0.0098204715
1,0.0049081114,0.16266674,0.0044558384,0.0059489105,0.021129131,0.0062322943,0.004683844,0.022542382,0.021205265,0.7462275
5,0.0056762802,0.0010675347,0.0021556239,0.0069915387,0.02839146,0.9209489,0.012320814,0.008327661,0.0036031082,0.010517045
7,0.0036751113,0.0048385886,0.027455328,0.027657866,0.007952645,0.0048994264,0.0023052958,0.91022974,0.0025012668,0.008484694
8,0.0037530945,0.0019143126,0.005212917,0.023683464,0.00208697,0.0027302378,0.0072762747,0.00964216,0.90110826,0.042592272
4,0.012640161,0.080425024,0.012655353,0.0045195376,0.72671574,0.05220421,0.026744762,0.036709074,0.010049074,0.037336998
1,0.0038718295,0.58190435,0.04652376,0.32149264,0.0064589074,0.008608769,0.010610649,0.0046776324,0.0075276764,0.008323781
6,0.011392628,0.0026989607,0.0036579869,0.0007042819,0.020349126,0.005110023,0.9525513,0.00083156204,0.0022089744,0.00049513165
5,0.014732084,0.0010490544,0.009917138,0.0036322912,0.0021434147,0.9408805,0.00439532,0.01780879,0.0028145344,0.0026268542
0,0.93463564,0.0014612667,0.006285243,0.0017631109,0.016357202,0.0048671532,0.013120039,0.007210694,0.0034247967,0.01087484
5,0.003939258,0.0008597122,0.003949993,0.04313107,0.0018692899,0.916341,0.008100076,0.0019679945,0.0133120995,0.006529533
6,0.019008378,0.003994605,0.02944337,0.0073463027,0.013881398,0.10425759,0.72551894,0.0029969467,0.09283184,0.0007206824
1,0.00021693503,0.9934123,0.0013269265,0.0009770949,0.00032582454,0.00013385453,0.00017133843,0.00042935976,0.0025588414,0.00044752922
6,0.0018081968,0.0020217826,0.010413138,0.0015818242,0.021568596,0.0053575,0.95301914,0.0011425627,0.0021957874,0.0008914272
6,0.0041642943,0.0011838276,0.004161652,0.00238259,0.009307579,0.014585164,0.9393207,0.0020672288,0.021194065,0.0016328931
3,0.0017456583,0.00037997856,0.012610956,0.9667063,0.0010974407,0.0060691917,0.0021104326,0.002246502,0.002716302,0.0043173186
1,0.0074963653,0.67109054,0.036208566,0.009762624,0.11976858,0.010585648,0.07813262,0.004426892,0.061255056,0.0012730379
5,0.0030344778,0.02700009,0.018398657,0.008958987,0.010046482,0.8460862,0.0065999604,0.056244045,0.017234879,0.006396181
2,0.0030854933,0.004543163,0.90138364,0.049923565,0.0039060481,0.015615977,0.009922958,0.003847528,0.0048629916,0.0029085947
5,0.01872185,0.023400135,0.028174276,0.024868365,0.012610865,0.17957662,0.022985704,0.006273513,0.022274863,0.6611138
4,0.021163076,0.0057588695,0.0047564628,0.00232461,0.8480198,0.020893283,0.028935,0.045559376,0.011004483,0.011585082
2,0.006566972,0.14030881,0.7715016,0.017358823,0.0045128674,0.011027414,0.013574439,0.00477939,0.025805488,0.004564139
3,0.00052635383,0.0002294252,0.0034268943,0.9634925,0.0002456191,0.0016545764,0.0007921037,0.0008139397,0.0018823382,0.026936278
6,0.012026189,0.002124473,0.008378432,0.009461518,0.004019843,0.012416541,0.94431967,0.0021930211,0.004888856,0.00017139353
1,0.0019634115,0.9390781,0.004679012,0.003751114,0.007993601,0.0031096567,0.0028994866,0.00418897,0.022866707,0.009469994
6,0.064482205,0.00539252,0.011250961,0.009017639,0.12363833,0.13211149,0.6200251,0.0038436747,0.029476484,0.0007615772
8,0.0022836307,0.0013759825,0.0029312877,0.02689622,0.0008701326,0.0028773535,0.006186978,0.0011618853,0.91152996,0.043886557
6,0.0021119735,0.0055838474,0.007007061,0.0012055739,0.021629047,0.004862206,0.95020646,0.0013497823,0.0053036306,0.00074046303
1,0.0010052635,0.9564226,0.0017091647,0.0015928583,0.0039322595,0.0016786803,0.0011050478,0.0013158112,0.009973468,0.021264793
3,0.0066887056,0.0069833472,0.0859345,0.83785313,0.0028127944,0.005717597,0.009998091,0.0089240465,0.004596107,0.030491712
6,0.1844659,0.05381978,0.017695652,0.002908435,0.10947156,0.009803979,0.60261583,0.002781533,0.014571959,0.0018653556
4,0.0016635496,0.4094263,0.0007556546,0.00046345664,0.5640235,0.0014509461,0.0023386183,0.014011057,0.0013615708,0.004505383
7,0.0014521938,0.0052257795,0.0056023677,0.003639642,0.0027468966,0.008031104,0.0010157567,0.96012497,0.0039698575,0.008191413
6,0.044933345,0.0044779386,0.0036170352,0.005566346,0.039745968,0.09873912,0.7456718,0.002912293,0.05366285,0.00067333004
8,0.024860874,0.0019125732,0.010813764,0.005099938,0.014732775,0.012500722,0.0039147036,0.3824399,0.5400233,0.0037014268
9,0.003335707,0.0012829683,0.0028041438,0.006505082,0.0077727814,0.012911929,0.0034440644,0.12188257,0.019884832,0.8201759
9,0.012934913,0.03224813,0.04666349,0.14665559,0.0107655795,0.44944006,0.083149314,0.00625869,0.06856032,0.14332394
6,0.0035749774,0.006755669,0.02666388,0.0010397335,0.005385031,0.007836347,0.9288545,0.004351695,0.012997389,0.0025407784
8,0.006223306,0.0040085115,0.038496815,0.038890474,0.00474999,0.010454334,0.01388559,0.08486883,0.7800633,0.018358847
8,0.00310187,0.0065633287,0.006502617,0.06377837,0.0037635465,0.0019435599,0.006761362,0.0065490357,0.8921965,0.008839802
4,0.028318297,0.025277799,0.0027750696,0.007636429,0.8717322,0.010350747,0.028636185,0.009947474,0.006783096,0.008542759
6,0.062287837,0.034778427,0.022510843,0.011417039,0.43541133,0.018509252,0.07142027,0.01335239,0.3277369,0.0025756976
6,0.025655376,0.012265154,0.0143183265,0.0033820136,0.014861205,0.012764761,0.9096505,0.0025463225,0.0036915792,0.00086468185
3,0.00573759,0.005306887,0.040925365,0.85306895,0.004395068,0.03237554,0.021097047,0.0052883453,0.019834256,0.011970945
2,0.0029795188,0.001302162,0.86084116,0.056315918,0.0012471485,0.0040997057,0.005112129,0.0035629529,0.062328715,0.0022105677
6,0.013804583,0.00085586356,0.011704027,0.0023827658,0.016343752,0.004560663,0.9458705,0.0013164751,0.0029258614,0.00023552336
9,0.0011745987,0.0025411602,0.0011061148,0.004966421,0.0011013086,0.0024496175,0.0010142993,0.0015272371,0.0017870711,0.98233217
4,0.0019814076,0.0025067842,0.0006503899,0.00075317896,0.97751594,0.0033036452,0.0069018533,0.004954034,0.0007815873,0.0006511582
3,0.04776298,0.005585477,0.064925104,0.54324585,0.022468429,0.050910942,0.06939639,0.044999786,0.07516994,0.07553511
7,0.002188807,0.00046245588,0.0051079895,0.0034084793,0.025446739,0.0021329394,0.0025799302,0.95648205,0.0017178028,0.00047280366
7,0.07374209,0.090921864,0.05189875,0.008501895,0.04690171,0.031652994,0.026001,0.6029393,0.0076596085,0.059780788
5,0.0025967406,0.0014604403,0.0010597697,0.006726658,0.01854617,0.9528182,0.004429928,0.0031637852,0.0031963722,0.006001909
8,0.0077228863,0.003733189,0.0061836056,0.01001801,0.004073432,0.0093922205,0.0062262495,0.006943926,0.93225527,0.013451264
9,0.01556075,0.0544237,0.036955733,0.08140133,0.015823087,0.08800269,0.022621877,0.009923233,0.109385744,0.5659018
4,0.014503468,0.02386079,0.0015565433,0.004599973,0.42309454,0.033832118,0.48728323,0.0076089296,0.0028751916,0.0007851945
6,0.017348561,0.0031974863,0.005220811,0.0026676343,0.018328635,0.02178134,0.9187256,0.0027338362,0.009082988,0.0009130598
6,0.015658518,0.0014847096,0.013930514,0.0014337135,0.010715892,0.009419149,0.93923473,0.0014053899,0.006390125,0.00032725255
2,0.0053270864,0.011800048,0.8036991,0.015776249,0.0074062254,0.109237194,0.031604912,0.004214535,0.0070933523,0.0038413522
3,0.010770811,0.014081334,0.011190276,0.46946892,0.023336826,0.3115943,0.03033019,0.009586879,0.029338395,0.09030206
8,0.005022497,0.00085105095,0.0043703467,0.010015674,0.002144382,0.0047409,0.0051187584,0.004929213,0.95118284,0.0116243595
3,0.0012598915,0.0018886258,0.0046103117,0.972819,0.0006633014,0.003396396,0.0011414587,0.001897747,0.0020514922,0.010271797
0,0.9450657,0.0017137221,0.0038872103,0.004168467,0.014484022,0.011513123,0.004943624,0.010669449,0.0016411286,0.0019135919
9,0.0016264869,0.0003412278,0.0013353411,0.008888074,0.00045261355,0.005313518,0.0009316029,0.0014282296,0.0024393792,0.97724354
0,0.94827926,0.0031381946,0.0039725807,0.0024705348,0.006016565,0.0068575526,0.010342575,0.0052371398,0.0021958202,0.011489826
5,0.0055201286,0.014349948,0.0023708947,0.009040884,0.0050085546,0.90876156,0.0065713325,0.012502337,0.011264112,0.0246103
5,0.0008972787,0.00035884406,0.0007788262,0.031996112,0.0015803608,0.9564162,0.0023636257,0.0014197932,0.00051477144,0.0036741495
7,0.041005276,0.06513404,0.068460174,0.15372844,0.23991138,0.05537196,0.06306796,0.18012114,0.08446089,0.048738733
6,0.0020244275,0.0016777638,0.0025008884,0.0019037625,0.008083745,0.011189263,0.9678409,0.0014123727,0.0022589874,0.001107951
5,0.0011228244,0.0058289515,0.005168639,0.0024595899,0.003052542,0.96329355,0.0023343104,0.010084024,0.004461117,0.0021944246
4,0.0010704357,0.00090142613,0.0004985507,0.00014422074,0.9858957,0.0017507413,0.0029536912,0.005765329,0.00086684176,0.00015305803
7,0.00825622,0.0968749,0.03832742,0.10654822,0.05265881,0.0046956195,0.017165521,0.66466236,0.009352833,0.001458092
1,0.0024572914,0.908249,0.02786614,0.008180031,0.016341528,0.0015855733,0.0020532066,0.015872618,0.015520536,0.0018740847
6,0.067245476,0.0019395113,0.006040946,0.033559676,0.058041245,0.23468111,0.5771732,0.00726883,0.012572952,0.0014770932
5,0.01987013,0.0011124599,0.009828882,0.007712899,0.08147094,0.8613022,0.010458855,0.005112233,0.002632989,0.00049840094
3,0.0063188835,0.0038157364,0.019507173,0.8264837,0.0056403875,0.025484702,0.0050653205,0.0157499,0.027975965,0.063958265
3,0.0032282737,0.009541335,0.06605698,0.8726204,0.004167919,0.013363829,0.0089969635,0.004645514,0.007827992,0.009550839
2,0.0027118844,0.0056355805,0.8722991,0.091549724,0.0028098095,0.013353247,0.0032860388,0.003652408,0.0023491036,0.0023531609
9,0.0015643787,0.0076488005,0.0005973386,0.0026287436,0.004845025,0.005222128,0.0015389171,0.0103966305,0.0035458,0.96201223
1,0.008868053,0.724155,0.036475603,0.013108895,0.036271773,0.022617934,0.035662092,0.10067447,0.019797739,0.0023684658
8,0.0043126773,0.006256952,0.026018517,0.026316881,0.014499171,0.005220637,0.020755807,0.0053053717,0.8866137,0.0047002765
8,0.0026579765,0.00087915343,0.0034497166,0.0034074474,0.006913383,0.0027921419,0.003143782,0.0014454579,0.96636456,0.008946382
5,0.022052212,0.005255927,0.009514695,0.005723762,0.0032563475,0.84544706,0.015447336,0.005761202,0.0049474956,0.0825939
6,0.36859623,0.03784564,0.01161703,0.0044630375,0.28325146,0.018974544,0.17705922,0.027443385,0.04747191,0.023277553
0,0.94932693,0.00073575875,0.0032716827,0.005651058,0.007252294,0.0048356834,0.0057224086,0.0038291146,0.0037980047,0.015577016
8,0.032084536,0.009715865,0.021955261,0.06712912,0.05241593,0.03884868,0.044648487,0.036168255,0.31735328,0.37968054
3,0.007935938,0.030317228,0.05754077,0.7901743,0.007833662,0.01883391,0.006686995,0.04018775,0.0047567263,0.035732776
3,0.000841847,0.00016953278,0.0075184,0.83939636,0.0005089958,0.003803581,0.0014406603,0.0012960065,0.0067274743,0.13829714
3,0.00049626187,0.00019922969,0.0026861907,0.9886072,0.00020110983,0.0014392842,0.00040195984,0.00058116997,0.001422765,0.0039648656
5,0.0222256,0.04077818,0.01655275,0.039613575,0.060506616,0.6841705,0.051123936,0.006316723,0.06654645,0.012165674
5,0.0046951715,0.0015917907,0.01165155,0.003689745,0.005176909,0.9304681,0.0035332886,0.021964105,0.010955942,0.0062734038
9,0.00063990953,0.0003227443,0.0014465445,0.005001339,0.00028659793,0.0010013387,0.00092012656,0.0008319892,0.0021302334,0.9874192
9,0.019544212,0.0024758987,0.026430007,0.024731606,0.0016705871,0.0063084555,0.0044836984,0.0057668905,0.0015499793,0.9070386
0,0.88342965,0.0065099304,0.007085793,0.0027952013,0.05619872,0.005776068,0.018946934,0.009222744,0.0028580388,0.0071768807
6,0.0022744103,0.0011044588,0.0034193941,0.00069418206,0.010098325,0.006501357,0.9725251,0.0012018837,0.001787326,0.00039355762
7,0.0026491142,0.0005767917,0.01205136,0.016392661,0.005061109,0.001828253,0.0053107464,0.94572186,0.009466774,0.0009412737
4,0.001708098,0.0011607354,0.00046330376,0.00037055626,0.98800963,0.0009096938,0.002942194,0.0015277882,0.001534956,0.0013729935
4,0.014300359,0.0012684595,0.0021610782,0.0018254984,0.93127906,0.022497414,0.009412969,0.0106125055,0.0050545027,0.0015881388
8,0.004730825,0.025341693,0.015506962,0.105341844,0.0054590153,0.010936992,0.0064425906,0.01555796,0.7988656,0.011816492
2,0.011142891,0.0075378167,0.36933687,0.21566252,0.005630455,0.031530783,0.008364133,0.011013451,0.017224772,0.32255632
7,0.0010067334,0.0003112935,0.0041707233,0.005657742,0.0031613114,0.0015308476,0.00266608,0.9792605,0.00094545574,0.0012893145
6,0.0104148565,0.0006851083,0.009800074,0.0013500106,0.005277064,0.006448844,0.96314335,0.0012092926,0.001474229,0.00019714097
2,0.0007123822,0.0021578344,0.98212093,0.002688655,0.00063217874,0.0062577464,0.0023268345,0.0014770027,0.0011574258,0.00046897947
9,0.017588653,0.015969103,0.017344145,0.014394854,0.06542946,0.050076723,0.01910752,0.321001,0.14680678,0.33228177
7,0.007853698,0.010840559,0.017540967,0.023543531,0.012149247,0.027820216,0.0056453734,0.77190495,0.061212722,0.061488796
1,0.013236024,0.21683906,0.05976036,0.12932807,0.07284411,0.009111467,0.039946306,0.2180997,0.22370897,0.017125916
4,0.016530562,0.009379772,0.014696294,0.00339502,0.61054355,0.021443399,0.030665448,0.25780123,0.008211108,0.027333606
5,0.005035686,0.004533885,0.00500761,0.011904024,0.010062247,0.84466124,0.004246729,0.01629958,0.0073019457,0.090947025
1,0.0037489722,0.92573184,0.010241382,0.0063256463,0.017287325,0.007392588,0.0046878248,0.00392147,0.012245698,0.008417289
2,0.019682216,0.017347204,0.79413533,0.022630911,0.016449563,0.023513127,0.027894482,0.01144194,0.050379526,0.016525697
6,0.030857923,0.001210737,0.004748788,0.0033604784,0.015689118,0.016973529,0.919536,0.002818086,0.0042235954,0.0005816825
5,0.001603126,0.004609174,0.0076592825,0.003871063,0.0019260836,0.9356424,0.0032503249,0.013573213,0.024489425,0.0033758602
5,0.036064632,0.06040306,0.025689643,0.25313368,0.035893273,0.1584788,0.041897114,0.13407919,0.20217763,0.05218299
6,0.013296182,0.001596407,0.0065234145,0.0063822614,0.036697373,0.058067348,0.77692086,0.005210317,0.09316719,0.0021386587
3,0.0030363933,0.001118902,0.028479237,0.93295395,0.002076782,0.006689284,0.003946286,0.004963209,0.004579291,0.012156687
7,0.002074042,0.0009408687,0.0031698847,0.011351982,0.008183176,0.0023807941,0.004470714,0.9465238,0.006002135,0.014902537
7,0.0047214213,0.0019839471,0.022410154,0.03136905,0.010100651,0.006449637,0.0047296686,0.90476006,0.008027809,0.005447611
0,0.9315843,0.00050386426,0.00580316,0.01488871,0.0072322916,0.006034427,0.0055309883,0.0061542373,0.009776978,0.012491019
0,0.9061805,0.00073377904,0.00545848,0.002276834,0.021878969,0.04387972,0.0052523934,0.0050134035,0.0034148344,0.005911042
1,0.0053666984,0.82696736,0.01368489,0.0026668827,0.0072885226,0.0052725975,0.0062687946,0.005777855,0.123015195,0.0036912384
6,0.0070421174,0.008040311,0.005776042,0.0015705335,0.011391787,0.0065569244,0.9456268,0.0006596343,0.013128245,0.00020756711
9,0.018152993,0.021379894,0.021350155,0.024049135,0.013241135,0.097288616,0.017876325,0.014226571,0.0132389255,0.7591963
6,0.0114133395,0.002869948,0.002822903,0.0012501298,0.004301239,0.00504353,0.96464133,0.0011161497,0.0060869604,0.00045447037
2,0.00315952,0.0059973365,0.90033525,0.034928966,0.004668802,0.030877672,0.01126532,0.0047949576,0.0027602576,0.0012119061
6,0.03812271,0.002334696,0.01941209,0.01079221,0.060928747,0.06480485,0.7255352,0.0024086854,0.07490839,0.00075234997
0,0.7069844,0.0010927126,0.00722753,0.039710306,0.021328922,0.03678833,0.013943387,0.100513496,0.059533585,0.012877322
