target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,1.4721638164250612e-18,1.4794346337226092e-06,1.578636700162895e-18,7.516315727140874e-15,2.7452070448373606e-28,5.0625392202281144e-11,1.0107239113646481e-27,1.7340874408012713e-34,1.2621307485052873e-18,0.9999985205147335
3,5.024114263476547e-10,8.109123087243044e-07,0.01005590648317605,0.9416001432264451,2.919267632523849e-12,0.0003759404996791493,1.7343421819490524e-10,3.1607458291848647e-07,0.0005236422489426815,0.047443239876100544
8,0.010407292903853534,4.9145888568457303e-08,4.4739929062726085e-09,3.8217557277244547e-10,0.9288900321731858,1.2731365577788664e-10,7.387041686625392e-07,1.5346134490024686e-09,0.06041693746787541,0.00028494308693265645
1,5.546296131184874e-09,0.9997891121269653,0.00017077531864550198,7.899322464933839e-09,1.3037182690870277e-08,4.816260290857732e-10,3.533435932263455e-05,6.678360027699879e-15,1.9833602378087145e-06,2.7678703947041056e-06
9,1.9017604444833274e-05,0.32189747582933925,0.014700750456462582,0.028269613276632508,9.55968215266993e-05,0.0027609659783499278,5.636320474177718e-06,6.731421641156175e-07,0.0004298504039146723,0.6318204201666913
5,3.857649010395508e-61,2.0561340170200912e-44,3.8853903337708113e-57,3.0931458609430296e-67,2.6881110134167534e-52,1.0,1.909126082300504e-44,7.0505052396439615e-62,4.823616111517004e-41,1.0834013639365399e-46
8,4.2631009509037575e-09,0.003129765515771482,1.065646125674801e-06,3.377329259896536e-08,1.7873689323225877e-09,2.7035301883174678e-11,1.5409265471380685e-08,1.3104833786619524e-11,0.9968667690028363,2.3445620982788766e-06
5,2.763952190542285e-14,1.8735687877177652e-09,1.672690925361344e-11,4.565288324979002e-05,1.7579643719810625e-10,0.9997606962363738,9.439316399228643e-09,4.0367099083647415e-06,4.898992628982569e-09,0.00018959776603962196
8,4.775647995695621e-06,1.278881425717407e-05,1.1883412522708231e-05,9.660410457276195e-05,1.2736877835366167e-05,5.189042141112757e-05,5.772778976277699e-08,6.466418853437555e-05,0.9864115984699771,0.013333000335103947
1,1.4522381355800625e-17,0.9999846910531462,3.864318489710923e-07,3.1645318825803323e-12,1.2891276284723393e-09,9.754314689633693e-14,5.323026806001123e-10,9.991960324352196e-16,1.492068702459596e-05,3.286780979219904e-12
8,2.0521213348336045e-24,5.543307084770037e-17,2.570170757729148e-14,1.1770276333917297e-11,3.4664192675819883e-16,2.2960787162660076e-08,2.582005180615736e-14,1.6967985833658027e-10,0.9999999733828973,3.474813402803768e-09
4,7.735865785521405e-19,1.2831042374255484e-16,8.83950240549939e-17,4.3011803919873806e-20,1.0043902518825087e-13,1.5702394199746e-07,1.391328955102074e-28,4.4488095796084646e-20,0.4098143203079203,0.590185522668037
8,0.0009302217327314461,7.178837861602147e-05,0.0027972731419441312,7.436557817144773e-05,4.028399487915751e-06,0.9551497374073602,5.332292454647642e-06,0.00022079072371937624,0.03736764232643396,0.0033788200190811753
7,7.829103283773242e-16,6.402868161469728e-17,3.4601269848350704e-16,3.049360208612898e-09,4.433528239219863e-07,7.883362952557958e-13,5.674569234493177e-20,0.9999995534267703,9.10954864744248e-15,1.7024692845647462e-10
2,7.455371056270514e-56,1.4060742380426653e-35,1.0,4.3132550481563866e-38,6.546041714508422e-51,1.1052869503872769e-65,2.557260612199578e-38,1.3259699017138864e-63,1.1212327823148905e-28,1.5702461635771263e-49
8,2.3865566970207062e-06,0.0006000521940092619,0.0002181266988029497,1.3206925768131756e-07,4.025383600501662e-05,6.95742401158993e-07,0.001131538323442309,1.470352311750921e-07,0.9973901015780982,0.0006165659660551947
0,0.9999999999998486,5.555216416001502e-21,6.954633278248851e-16,4.290684360025074e-18,2.602668869548583e-18,2.4556703545776483e-20,1.3455106617075288e-13,8.54184463042977e-25,1.0739208826600574e-16,1.6293499138469516e-14
6,3.3498603339144796e-27,3.881126755648312e-13,3.83644967006833e-26,8.866650948826849e-31,3.779822343666027e-11,9.495953708745257e-31,0.99999999996056,9.075364824446152e-68,1.253592524735129e-12,1.7330342123917866e-37
3,5.021137211923414e-16,1.2492498610027893e-11,1.2249187605541614e-09,0.9999998943372354,4.553984515075728e-13,2.5853557217576154e-08,1.1785532241195315e-13,2.499626521485813e-11,3.497395588757169e-08,4.357227049446047e-08
3,2.2642842231923995e-27,1.0288479752891809e-20,1.6912670750746384e-15,0.9999997390086255,2.2245561395252306e-23,4.448320657852325e-16,1.3906614853753551e-23,2.734622654087634e-22,2.609913704501237e-07,2.0270842435806213e-15
6,1.4506483845545476e-14,2.1325811216344912e-10,2.7439638887999276e-14,2.8600373309994625e-13,6.766284092842556e-08,6.477903417756148e-12,0.9999999321060149,2.640749739443918e-18,1.1077657872552212e-11,2.711462200269116e-15
4,1.5185067344747452e-07,6.625383658261162e-16,2.7689859194904224e-09,1.572939004433519e-17,0.9999918550696695,3.4701433432058252e-15,5.163528071050638e-09,7.985147017484198e-06,9.071393168851174e-14,3.046988576570113e-14
9,1.5772828347359914e-26,4.762072803210493e-09,3.1615682828929436e-23,9.470415718703131e-27,5.50600344718451e-35,1.0521740766677367e-17,8.036587383588906e-32,5.883503454097466e-41,4.2968887481005114e-21,0.9999999952379273
5,1.5187130674902808e-55,1.2388605712119638e-48,6.80947638617938e-69,5.8170268108974074e-61,2.413791565201603e-60,1.0,6.348064482536807e-50,2.940959129921191e-82,3.2431324767040534e-48,1.0043285442851416e-49
1,2.21021671657015e-22,0.9999999954086813,1.5580740055085515e-11,1.896440447760616e-16,3.847747006991356e-12,2.4897581869819842e-15,9.392638227443392e-11,1.1518461582256174e-24,4.475975511581555e-09,1.9854430929333216e-12
6,6.72275622038511e-11,2.114846131647714e-07,1.6394540791080307e-10,2.0355007085060886e-16,8.838336896147105e-09,1.1294749480369598e-07,0.9999996649883235,1.2474383268692553e-17,3.106439414628951e-12,1.5069520878457163e-09
0,0.9999999999983054,3.625685660977555e-21,5.933295496263043e-16,6.049055472134443e-17,1.599066167483986e-17,1.934695438359964e-18,1.682599423107248e-12,2.5439584123717752e-24,2.774753949913237e-16,1.106378676610875e-14
7,1.7195720590803883e-09,2.251084776106276e-11,2.2749804184240186e-11,4.904175956774845e-10,1.1465325323853953e-06,2.0332711340994114e-12,7.806924761068233e-11,0.9999988259812059,6.224082169252403e-12,2.5144684808386344e-08
1,5.539331465370524e-27,0.9999999994624162,5.885219205689383e-23,3.920547309879888e-32,5.36217012921944e-10,5.943171917142405e-29,1.0678005445303127e-12,7.971657684256821e-32,2.98824333157273e-13,8.376296731571483e-20
2,9.371430921151236e-12,1.228471760394494e-07,0.999999826251055,1.9686440988613455e-08,4.512360332873888e-18,6.847895437935531e-12,1.2685355136489083e-11,5.679439120758695e-16,2.9205668705593768e-08,1.980753641144563e-09
9,3.988120272658825e-07,8.454466792829939e-05,6.016600788272795e-05,0.0005336028083746875,3.582860688935608e-07,0.5252334019146808,8.027101178682522e-11,2.7265272052337293e-08,0.04886827459211804,0.4252192255653761
4,1.8634389658026406e-19,1.533524841623998e-40,3.2743798929008397e-34,2.207234171253159e-43,1.0,1.3681042389825613e-38,3.9409920569409196e-24,3.9433023207223076e-40,1.3575606436970334e-24,2.0513934370299863e-33
8,1.1748407848005035e-31,5.748719014139551e-34,3.353857022414069e-35,3.3997640101483454e-28,1.3065789475024904e-26,7.472023107672654e-20,9.468478914367259e-30,4.280322353637594e-33,1.0,1.4667573626322434e-20
8,7.453272068614951e-12,1.6473996171995898e-06,9.173648870799044e-09,6.697930257624449e-08,7.85809238139382e-09,2.644739145641691e-10,6.38154857533874e-09,7.072441471167259e-10,0.9999981930206168,6.820800239099884e-08
6,4.377429383695931e-09,9.248588592695e-10,7.002095031980849e-13,1.0314124215587649e-20,5.5397353387878005e-08,2.506039758876411e-06,0.9999974314114344,3.2617723607772546e-19,1.5834994171217096e-13,1.8483066425995432e-09
8,5.4032986307774746e-24,2.9223387356056265e-31,3.3822097895068964e-31,4.18996866584775e-22,3.5230133216910542e-25,1.6361861455731777e-19,2.4462624825473212e-24,8.372737280533596e-32,1.0,1.427443695645314e-21
3,4.311458307786108e-17,6.637452959135066e-13,8.891873216293197e-11,0.9999953375447486,3.238152904521163e-14,1.8750356200458315e-08,3.1913175378298597e-16,8.199042049138914e-13,3.3236240956653678e-06,1.319990364505372e-06
0,0.9999999999999998,4.1300269387474345e-38,9.426794142191971e-33,4.75312427417549e-34,4.1379007931807643e-29,1.3964448920233621e-49,1.545845544896971e-16,8.497116513237426e-53,1.0414704887915326e-31,7.28807330575897e-33
5,9.474299696718049e-11,2.6765474350837654e-11,3.9607795264082716e-10,3.8708661920574863e-13,1.1439568171013462e-17,0.9999999970408411,1.8366232767170529e-09,1.8058410683717936e-14,2.6824583858658932e-11,5.777197315538988e-10
3,7.540000715498828e-51,1.8137620917351743e-20,5.289757493801302e-31,1.0,1.0276063738263848e-56,1.163695496381586e-43,6.915660719521177e-42,3.0857815347100155e-78,8.346395293367787e-43,6.0257126022989955e-24
2,9.445628664135003e-17,2.1910029697498553e-08,0.9999999751033892,2.500525594040284e-09,7.208913675363791e-21,3.3160245722189477e-11,5.474452246668135e-13,5.18462392805971e-19,4.458959927363701e-10,6.451908922950825e-12
2,2.1476476459209474e-49,2.3621339470464202e-36,1.0,6.628453286399913e-23,3.0126562045556656e-56,1.1378294769408845e-47,5.960845642310391e-42,6.867924256952648e-66,3.510821646652303e-36,8.451111032837132e-47
1,9.868182311767395e-05,0.7219057718403973,3.8985566977901085e-05,4.7106672604858405e-05,0.000813432058097998,3.925510996717372e-06,0.0002508715759283614,7.825010510768498e-06,0.2589241383267979,0.01790926161457069
6,1.5040636342096717e-07,7.86943847304543e-15,2.1870741803807783e-15,1.903088460847206e-15,3.4701024755604593e-09,2.720124476750974e-15,0.9999998461234986,1.966726974980894e-20,1.4151011930380312e-14,6.632096186544328e-15
6,2.713883619068026e-11,6.903299466808896e-08,6.020339237553044e-10,3.8064056026778194e-10,4.6257311534169337e-07,1.559038648899863e-11,0.9999994603766013,1.6876847447100896e-14,6.987843501346079e-09,4.024810914299034e-12
2,5.634306753322004e-20,7.017239789741039e-08,0.9999999072254595,1.9136995978327875e-08,3.623454841638572e-20,5.883180102024576e-17,1.0425408801172311e-12,1.3491364399501866e-19,3.464054307501759e-09,4.998063390254962e-14
4,2.071144281225491e-49,6.614396475424018e-44,3.727242058917912e-39,1.3772301459265622e-73,1.0,6.513955544486918e-64,4.46127478577156e-34,6.703830486442656e-64,3.0232615115414636e-38,5.17819558278805e-53
6,2.3463354729731926e-38,4.1618806446397985e-21,4.5610707483804157e-41,2.512353164206426e-39,3.3834681360952097e-21,3.5752725929925716e-38,1.0,1.4055548865316645e-83,3.887717949117758e-26,1.4399615046700607e-48
6,2.009528410136503e-14,8.827607847727016e-09,1.556342153829995e-09,4.3668348050268326e-16,1.2019399114250966e-13,2.784983733990546e-13,0.999999989537479,3.4794189043560596e-21,5.193092164668761e-14,7.80998340256548e-11
4,3.076244846598822e-12,8.449456451612237e-42,5.560283488909532e-31,4.6198158600587645e-35,0.9999999999969238,6.659342893762679e-35,9.907435651644826e-25,3.951374068854599e-31,5.323195478223026e-24,2.812403627152462e-29
3,3.774285836040285e-13,2.8714347459702665e-09,6.165658419378095e-08,0.9999966655465544,2.2630412112002678e-10,1.3609704109610353e-06,5.780192758091408e-11,1.0448873715755148e-10,1.8637227658317547e-08,1.889928815868971e-06
9,1.3234966652381997e-10,3.201467546511653e-08,3.381746884257497e-10,5.240991512092267e-11,1.7323932922044918e-15,5.065783502002522e-05,2.997586943887631e-15,2.6223131984184337e-12,2.5755093003854333e-11,0.9999493095989881
8,1.7675514830492805e-05,0.01906873180504418,7.526115905893786e-07,1.1125158755704225e-06,5.635103744042032e-06,1.9178843091922445e-07,1.1615710183444103e-06,3.364702962014119e-07,0.9788784382926291,0.002025964326540573
1,1.9802656574636544e-38,1.0,4.881932370443911e-34,8.202791946510817e-44,1.343400058087479e-26,4.203906284040571e-46,1.1382627466344597e-29,1.4655707968990585e-54,5.243773025241186e-26,7.344420944447717e-23
5,5.847788142334838e-54,7.496227923052752e-45,1.861690405961276e-68,1.9418072215999295e-84,4.150830523122448e-45,1.0,5.769125685916748e-42,4.533324101336355e-68,8.47932474759616e-53,2.5168301650888927e-53
7,5.840762657522103e-25,1.6171128811534185e-18,3.792740126044353e-19,4.939481559385456e-07,2.91746692477056e-13,3.819168150014035e-14,1.6497394297045525e-25,0.9999995060515139,1.3652877660534666e-19,1.8122488480393818e-16
8,1.0503860903466834e-11,1.6728719261990118e-10,1.754683024938421e-11,1.215189248671248e-07,5.1988382859467365e-12,4.950489006363857e-12,1.2840993611342054e-14,4.678405220693823e-10,0.9999923298629002,7.54794483436597e-06
4,1.0365605229775144e-33,3.4449317478656024e-36,2.033704450582472e-33,1.5821679205917567e-67,1.0,5.717903873966572e-36,1.6966963246346275e-28,1.3497570227336119e-45,3.5425896692456614e-23,3.065848859746591e-36
1,1.0445902235936494e-21,0.9658175939842717,3.578055993215337e-05,0.03408391190962465,5.070052291461635e-18,1.1887100539163685e-15,6.248368819051004e-12,6.334690520470884e-26,6.269756060968941e-05,1.5979312174388292e-08
6,1.9637328908351133e-12,1.7915302977676174e-09,1.1369078847033635e-11,1.198055370720978e-12,6.361923695411127e-08,1.0582753510534586e-13,0.9999999345019573,1.1958859544825428e-16,7.259909249080155e-11,3.960898743534221e-14
5,6.487320173259039e-65,7.032010996417497e-41,1.2643074482640466e-40,2.0437505790052428e-61,6.120121232407575e-48,1.0,1.724816623863386e-38,1.4920724492695255e-41,6.005559244689281e-28,1.266808114019329e-42
0,1.0,1.3368152695631255e-52,6.661094699973293e-39,1.4420245896080556e-42,2.410305201049838e-40,1.7646534991599758e-54,2.8733981848621917e-32,7.60757751359485e-60,3.597414444285887e-42,2.0666315238837842e-38
5,4.8750134932032866e-33,2.4905144587437268e-39,2.0783413011082172e-43,1.0197992915665704e-28,3.5319170594641602e-53,1.0,4.433686185522646e-34,3.780474764342034e-67,8.603386896298904e-23,2.1766327575633555e-18
6,1.1300150437412462e-55,4.409799943044857e-31,3.2647413943176046e-48,1.4475890320828668e-49,1.3468337782902307e-39,4.122987469747407e-45,1.0,2.9641502119967537e-72,5.164401600691792e-35,7.009802866231328e-61
1,1.4118685370709444e-26,0.9999999999999525,1.9866489111372457e-21,2.894773125335305e-30,2.6032795823392792e-14,5.590884767586601e-34,1.2438995317873522e-15,7.406137957684964e-38,2.0265728418411995e-14,1.9636753911624369e-23
6,9.349251738051897e-36,6.36848459014048e-21,3.995718864059824e-34,5.899728470683377e-24,4.381125355307666e-21,8.108719752956253e-36,1.0,6.128841743130536e-61,3.7232977036927124e-28,8.411901285663077e-38
6,2.6105952398151496e-18,1.3595935229013542e-13,9.852911417693524e-19,7.547031431202556e-17,4.43651571411999e-10,4.1457485969839474e-14,0.9999999995561533,1.0225178094085518e-24,1.759460415910699e-14,5.788068279318011e-20
3,2.1269159212078157e-44,2.484891683845398e-35,6.234690373447528e-32,1.0,5.836776225529595e-63,1.9204501159115824e-33,5.909285700062102e-47,1.8544627310616524e-68,5.369993489054355e-41,1.4023944726954547e-22
1,3.420794240541754e-17,0.9701883138383519,2.1268879612389195e-08,3.1125183266169866e-07,3.939227247750675e-12,7.91480379648209e-19,0.02964374999913283,1.811287688377697e-22,0.0001676036336938624,4.169842800631783e-12
5,6.317900971928823e-11,7.57676273550053e-09,1.1226191172487477e-09,3.701269357550014e-08,4.898210468583975e-10,0.9988279136485394,1.7914231760061207e-08,2.1829996591954652e-05,5.2327292477146995e-09,0.0011501869428324823
2,8.275695654597249e-16,2.4656082501960475e-08,0.9999999208318939,1.2991576638945318e-09,1.228878608080232e-18,5.673439304008462e-16,3.0011977303740548e-12,9.172269979194745e-17,5.3183693103869863e-08,2.6170347779728287e-11
5,1.886456333959021e-06,0.00042580290408988805,0.0002995755873223983,4.7512177164130027e-08,4.922711127763491e-05,0.3109200338631941,3.7038471141072255e-05,0.00010928166076874935,1.2237928295363827e-07,0.6881569840544121
4,8.716875386976734e-44,1.2679230326966966e-53,4.723021388598527e-41,1.6046670782359322e-76,1.0,3.637804610961842e-48,3.635390971924632e-34,2.4316402183676396e-56,3.488007052381886e-35,2.07881774277934e-50
2,2.156062790808039e-13,1.0938673529912232e-05,0.999951678490202,3.775506774370965e-10,5.181666197683928e-15,6.982023904840039e-14,3.966526522935157e-09,6.07578134504674e-13,3.73733687903456e-05,5.122502419880154e-09
3,1.6252369989398372e-22,6.40412538677853e-16,6.846825360766469e-13,0.9999999646286425,2.217761869300128e-19,2.5886811934691156e-09,3.3073392426412803e-22,3.195441273586598e-20,1.2785669844412266e-10,3.265413424069685e-08
6,2.0031922327118192e-28,1.2836943980461923e-09,1.0937405987342817e-14,3.677494848216336e-13,6.981031963090045e-14,3.323542795303504e-15,0.9999999983281627,7.487527920523867e-28,3.8769123525293395e-10,1.441148539197306e-26
1,1.5079196270823447e-38,1.0,3.6232716450002223e-28,1.2197263800477269e-36,3.731754269861224e-25,1.3041691658382243e-48,1.843043021744111e-26,8.399057013185293e-56,2.5612156627358132e-26,5.996814291672892e-28
6,4.324434619838824e-53,9.510463766498944e-24,1.0313946752221113e-41,5.891738109062433e-40,3.7519106239437663e-31,5.92608642428479e-39,1.0,2.1600205167630295e-59,1.0631733627494323e-29,6.993367563699865e-55
8,1.1541416739223255e-11,1.6819970644087479e-09,1.2726399210559533e-10,8.920680252666322e-07,8.988612861456675e-11,3.0628191859423454e-10,2.927057441184488e-12,3.3421107055028515e-10,0.9999972992978531,1.8060800130903881e-06
6,2.433212246052422e-15,1.999208690591154e-08,2.362706860753347e-10,9.260624288323695e-17,1.3345319120173176e-12,3.588439162524986e-14,0.999999979766576,2.2383443167229806e-21,1.3689547669479805e-13,3.5564753584968456e-12
1,6.056043728566032e-23,0.999999958326965,3.398936634979429e-10,2.367489371698669e-14,1.0792677368452312e-11,8.754343843526632e-13,1.7257985000651466e-10,3.3894765637542953e-23,4.114885503120608e-08,1.4676276911858553e-14
3,8.770382891264593e-27,6.636449374198267e-12,5.726116697706879e-23,0.9999999999933635,1.5825521813958434e-25,1.0045629209532479e-22,1.001842289018588e-24,5.4679876707788385e-30,1.4312205218679039e-18,1.5387611610695507e-17
6,8.554430072120668e-12,5.7359536368645525e-12,8.390275143304678e-14,2.2996826277489673e-13,6.366114038467691e-10,5.479994106307689e-16,0.9999999993462616,5.600134194020462e-21,2.521157213153056e-12,1.0800057259347845e-15
4,1.931694973012971e-15,0.0001225129994853076,4.239775916120252e-16,2.8321333142994024e-23,0.9998762009726703,4.058854856804925e-16,7.729806289346058e-07,5.297460466988558e-13,4.794501903523635e-11,5.129987380963311e-07
7,1.577794992239379e-51,3.3630421599947384e-25,3.915949278951653e-56,1.2548634434422197e-59,8.64931335628445e-14,1.3479100087750027e-25,1.3036290218203689e-21,0.9999999999999052,4.6989449398056e-27,8.285511618497255e-15
6,3.394298567999512e-05,6.6874815641288544e-06,1.2622765448717515e-07,1.976450755076247e-06,0.0008299354435093965,3.417245423066064e-05,0.9988304030446356,1.6970412614222573e-10,0.00026264354800153473,1.1219426533715608e-07
8,4.346404824524635e-07,8.282884363483186e-06,2.6826715375525515e-06,6.039531112010742e-06,4.627281456170021e-07,0.1563716441568653,2.1986427102295495e-06,0.0027685245909854087,0.8408224172715485,1.731288224936397e-05
9,1.2328588543484287e-10,0.00021783910941024513,1.5130534111254586e-09,4.078017578978642e-09,4.8446826822925636e-08,4.871043204951601e-07,7.69492918792645e-14,6.528513747127343e-08,0.00013396015551625672,0.999647594184355
9,2.7151248385452334e-09,1.1205486892470867e-05,0.00011674328336502665,5.097997946788468e-09,3.3393775372846924e-12,0.9998685754769671,1.0533573283411969e-06,5.094592688549573e-10,3.033980408053486e-08,2.383729721620715e-06
6,1.655293488777688e-18,1.816174469122038e-13,1.7074855827110783e-17,6.972228519750679e-16,3.684003715094794e-12,2.5557771250662047e-18,0.99999999999612,2.0076124092377623e-25,1.3868924408165772e-14,6.973310485684527e-20
8,1.5800725593466324e-08,3.0910891833231754e-09,1.9610478338758045e-05,1.2708181611955127e-05,7.082789206286313e-10,2.3815801535762736e-09,1.9593146605932704e-10,3.11157304716206e-09,0.9999582186174634,9.43743340763071e-06
8,1.980146476780417e-37,1.7414021788194968e-31,5.457355186439161e-39,2.057670910951718e-41,1.3948791969534614e-26,3.8246300961226056e-26,2.8979064849022495e-32,5.6778896246411054e-42,1.0,3.4359905832265087e-25
4,2.667620950261458e-16,4.17084317816757e-26,2.5887740829989118e-21,1.4921775125036283e-25,0.999999999992002,3.2609861683647504e-26,7.816952977624085e-12,1.9807374569552844e-33,1.8092467396572174e-13,4.3516952180084157e-26
6,2.2830054629279127e-08,0.0002921007090509499,2.855330206657008e-11,8.707647139682838e-18,0.002875964033027436,1.4374316415229056e-13,0.0005589444026087764,2.379026992601043e-21,0.9962729675296293,4.669318814702779e-10
6,1.4131852957327143e-71,3.4558532529607905e-32,1.3973204252617346e-51,7.6686584985709555e-50,9.465380528099854e-34,3.6914495907387054e-50,1.0,5.7094493368602016e-70,3.1628559110545875e-43,2.619437047042058e-61
3,5.237293114077515e-12,5.529944239140789e-10,0.8974907259893553,0.10180892018052427,6.889539404963727e-16,1.6377427516259154e-06,2.257126249831682e-11,9.919801274666147e-13,0.0006765862405725193,2.212926500069363e-05
2,3.1758596709226234e-16,3.485845920927624e-08,0.999995681583507,2.0716460437453585e-07,5.634852837557773e-18,8.67532724562295e-15,2.105975681311214e-11,6.28842475037937e-16,4.0759902634684435e-06,3.82096564557788e-10
6,9.859167724914636e-68,7.243812708133829e-34,3.951020558212201e-52,8.935933249764993e-50,1.1425837509172468e-29,9.528574094383159e-50,1.0,1.797625797260118e-65,3.098010766048845e-39,5.811495661390443e-56
9,2.4598137405158903e-23,3.162388866413173e-08,8.736178273335691e-20,1.2518515827665548e-26,1.050733427172535e-31,1.6616714461321567e-16,7.844100326227337e-30,9.87807255293077e-36,1.42086643093856e-18,0.9999999683761113
4,8.550687989240241e-56,6.206800474812996e-65,4.2957405873628786e-47,5.397327062849072e-87,1.0,7.446655555919142e-73,5.289856477798686e-41,1.2073327296572169e-79,5.829841204624755e-46,1.4163391013614717e-67
3,9.76760573730184e-07,1.996234443346314e-08,2.8331330282685753e-05,0.136340298724045,1.3578021456025768e-14,2.2449153704945543e-09,3.965142163699657e-08,3.425374432421378e-21,0.7800259477736876,0.08360438355271599
7,3.963697266877176e-70,4.182288315410075e-46,2.9985555752959168e-68,8.759390746392225e-47,2.659486355145877e-37,3.64893917942493e-34,1.6670666091466076e-71,1.0,8.785845143215534e-57,1.2046183147875752e-42
7,2.609288946922719e-33,3.535401508279466e-18,4.772504143717747e-31,3.250109069975502e-27,2.0566014771810888e-23,1.6922562407550643e-21,1.0977169986188321e-45,1.0,1.2394783585577601e-26,5.1461009531258975e-18
5,6.616483527230845e-79,7.400660294854627e-59,1.0069962136346736e-80,4.633611104121187e-98,7.609890054678255e-67,1.0,1.2542988606871642e-57,1.4931396493931924e-83,4.83093880741334e-61,1.819499219191436e-67
8,1.3149191893700468e-08,1.8546028600698815e-07,1.196540254817685e-06,0.0003899166668847678,6.983950501944217e-08,2.0776743167334623e-07,5.833082016339877e-09,5.295681538915721e-06,0.9993359126835297,0.00026719637829533146
9,8.467061039809966e-09,4.4192046725965104e-05,1.7293131374038332e-07,0.00015407696666264528,2.530831004979922e-07,0.4882666207929435,6.379595817817048e-07,2.9413865617437027e-06,0.0007890993332913199,0.5107419970327578
4,2.0832342746835042e-55,1.9086093940355856e-61,2.0975224286454674e-47,9.269090284684469e-88,1.0,6.960056886730391e-77,3.5714849107618314e-37,3.9605284818733986e-91,1.2367933793085015e-46,1.0373651464606638e-72
6,5.364011864850389e-16,2.890427183339557e-12,1.3864668649124158e-16,4.257275017650676e-15,2.944791675220661e-09,2.0310429949513633e-14,0.9999999970518365,6.470043587497786e-23,4.560545887805073e-13,4.633077118990266e-18
6,3.522132228079623e-17,3.986967121228946e-10,1.1095557626292282e-13,9.155245726752256e-25,3.969509312422254e-15,6.258394219090138e-15,0.999999999601179,3.070742861674777e-27,8.829792271872074e-19,3.1130318116334518e-15
2,1.5165492379929973e-62,7.732819430226203e-40,1.0,3.4098661011426264e-41,5.613869442667866e-59,2.635467069434902e-71,4.630926148323579e-44,6.255457965885311e-63,1.7167407575980095e-36,5.233838271788569e-55
3,8.855677304864317e-35,5.110605617541056e-16,2.6528812512153537e-16,0.9999999999999993,1.1162182765859485e-40,6.559396339463165e-30,2.0172469119990424e-25,7.161345191225043e-55,1.2632956406218742e-25,3.3801515909936066e-17
8,2.6979022743423284e-09,5.1618299680332534e-08,3.484467708786487e-08,1.4242585773943837e-07,3.435465830174919e-09,1.7944384542931583e-10,1.213023046637281e-10,3.110814891691363e-08,0.9999806311263009,1.9102442601550006e-05
3,4.7912262949722756e-21,4.544793033687347e-14,1.9894440289298147e-12,0.9999999840165417,9.993518362738946e-17,1.4480604672617637e-08,6.278273617174318e-20,3.469209977644888e-17,3.694926992698999e-12,1.4971238404452505e-09
0,1.0,7.694406261192578e-68,8.019362055442622e-47,3.0657561930230533e-60,1.1021742704629561e-36,3.2132643085156702e-68,4.0905138024519934e-45,2.318843906506383e-68,1.0460333289070696e-52,2.6445402795352057e-52
9,9.200423384097043e-14,4.429048225068916e-07,3.007711278566311e-08,5.061761904253281e-05,4.284994430849676e-14,2.64224021151556e-05,2.3896092855063316e-20,3.086645290763334e-17,7.513264756180304e-08,0.9999224118641246
0,1.0,5.340453864323508e-32,2.8879835276537587e-26,1.9487693738416383e-28,1.0980067306898852e-20,1.1962384666904332e-20,1.422430001736717e-24,3.8375629832517603e-25,1.6372429723894829e-24,2.86616107709073e-18
5,6.884735154924792e-10,2.224468345537164e-13,1.2669708841581679e-13,3.3934127070417375e-16,2.8642358596956535e-16,0.9999999776886312,5.221407634920629e-09,9.487148595834801e-12,1.532375466580436e-09,1.4859275294089645e-08
5,2.0476810516691176e-20,4.686190317724365e-18,8.737762648720722e-17,9.24819680452642e-12,1.7657011137068672e-21,0.9999999999907179,3.4461235189307564e-26,3.8266511493695295e-25,1.53569431816128e-14,1.836347574611152e-14
7,1.171881766105965e-11,8.767998890679133e-11,1.4601566716469178e-12,1.153354072586515e-08,3.156941132366103e-07,6.028664834401916e-10,2.0048699846634734e-12,0.9999996109208236,1.4193884107781342e-10,6.10038534606164e-08
6,2.398938412407933e-08,6.591350549084005e-06,3.214471026872237e-08,2.2213789668712588e-07,8.702108056116929e-05,4.2711810501204463e-07,0.9999045605553852,4.247667695323457e-11,1.1122694336038798e-06,9.311498241844453e-09
5,9.351762228944417e-11,1.5266051294801283e-17,1.4210351165011595e-17,1.2478130567084606e-24,8.092087325434165e-24,0.9999999999064657,2.0165416040787634e-16,2.3667278041971823e-15,8.256562398920611e-15,5.750851286028315e-15
4,1.922289892153974e-08,2.9928363128270103e-18,7.203995121022522e-11,2.915638130270985e-22,0.9999999376942527,7.541690715511316e-20,9.685842057767405e-09,3.3324966412541856e-08,5.4356063222462715e-17,2.3537083463278622e-17
7,1.0960919799258645e-47,6.281094802416779e-23,0.9999999999999871,4.345592334597552e-40,1.293406121197529e-14,2.0560220679594588e-55,1.6099490933908258e-26,6.120435841223473e-28,2.5928827053313676e-22,2.1893455128357356e-46
1,3.523994756985746e-12,0.9997305190596655,0.00019275335576535895,8.64982747813934e-08,3.4735334794575136e-10,3.33993341719287e-14,1.1263113751413213e-06,1.1944218006564796e-08,7.548293573511875e-05,1.954405530563772e-08
