target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
14,2.669344916709652e-05,2.4095670201189383e-07,1.122983027180465e-06,3.032184256029748e-08,6.373761525846308e-05,0.0034492627035787008,5.905180007175552e-05,0.00012278806382725287,0.003001045397269675,9.323454364857952e-05,0.014370887505037294,0.0004560638378493799,1.3115470396799602e-05,0.010576510044128464,0.9496602570973898,0.012343844666949941,2.532934420582359e-05,0.005058978277757179,0.0006778059218921736
15,0.0002030467147380509,1.0053730165873961e-05,3.38335923582477e-05,1.762945338041258e-06,0.0489284099411145,9.175898964204492e-05,0.0008317270628213543,0.0005335779914465891,0.0001421524949844847,0.0007007637370150206,0.024516843018815623,0.050176160856784766,0.0013459945391562176,0.0008548531968362714,0.0037881643556189897,0.8666135688621747,0.000248016649980896,2.7459291399483525e-05,0.0009518520296089002
15,0.0002030467147380509,1.0053730165873961e-05,3.38335923582477e-05,1.762945338041258e-06,0.0489284099411145,9.175898964204492e-05,0.0008317270628213543,0.0005335779914465891,0.0001421524949844847,0.0007007637370150206,0.024516843018815623,0.050176160856784766,0.0013459945391562176,0.0008548531968362714,0.0037881643556189897,0.8666135688621747,0.000248016649980896,2.7459291399483525e-05,0.0009518520296089002
15,0.0002030467147380509,1.0053730165873961e-05,3.38335923582477e-05,1.762945338041258e-06,0.0489284099411145,9.175898964204492e-05,0.0008317270628213543,0.0005335779914465891,0.0001421524949844847,0.0007007637370150206,0.024516843018815623,0.050176160856784766,0.0013459945391562176,0.0008548531968362714,0.0037881643556189897,0.8666135688621747,0.000248016649980896,2.7459291399483525e-05,0.0009518520296089002
15,0.0002030467147380509,1.0053730165873944e-05,3.38335923582477e-05,1.762945338041258e-06,0.048928409941114456,9.175898964204476e-05,0.0008317270628213536,0.0005335779914465887,0.0001421524949844847,0.0007007637370150201,0.024516843018815602,0.050176160856784766,0.0013459945391562176,0.0008548531968362706,0.0037881643556189866,0.8666135688621747,0.000248016649980896,2.7459291399483478e-05,0.0009518520296088993
15,0.0002030467147380509,1.0053730165873961e-05,3.38335923582477e-05,1.762945338041258e-06,0.0489284099411145,9.175898964204492e-05,0.0008317270628213543,0.0005335779914465891,0.0001421524949844847,0.0007007637370150206,0.024516843018815623,0.050176160856784766,0.0013459945391562176,0.0008548531968362714,0.0037881643556189897,0.8666135688621747,0.000248016649980896,2.7459291399483525e-05,0.0009518520296089002
16,1.9689152806106483e-08,7.018580067283367e-06,3.202750063229431e-06,3.675010884652124e-05,1.0262998475713538e-07,0.0033013771100413535,1.4268513374932447e-05,4.356251913589723e-07,4.488399731704857e-05,0.01869196148693123,2.0434826351414905e-07,1.1548972975004908e-07,0.0008782656969165439,0.00027937827154310906,1.3321316158561354e-05,8.429095491468928e-05,0.9526958763795011,0.023401921758849108,0.0005466052931531117
16,4.2001645023938995e-07,4.1183066508387085e-07,5.091831505587793e-07,6.398135140724437e-07,7.55293236043591e-06,0.0004944514254382428,4.1898181026417934e-05,2.757142539364152e-06,8.408801679101251e-06,0.016800750938224984,4.391664603706849e-05,1.1034463311221096e-07,2.3569138124926614e-05,7.351410625270172e-05,4.915084376533559e-05,0.0009328885027822358,0.964635980109267,0.016586994122258433,0.00029607592183069373
16,1.9689152806106483e-08,7.018580067283367e-06,3.202750063229431e-06,3.675010884652124e-05,1.0262998475713538e-07,0.0033013771100413535,1.4268513374932447e-05,4.356251913589723e-07,4.488399731704857e-05,0.01869196148693123,2.0434826351414905e-07,1.1548972975004908e-07,0.0008782656969165439,0.00027937827154310906,1.3321316158561354e-05,8.429095491468928e-05,0.9526958763795011,0.023401921758849108,0.0005466052931531117
16,4.2001645023938995e-07,4.1183066508387085e-07,5.091831505587793e-07,6.398135140724437e-07,7.55293236043591e-06,0.0004944514254382428,4.1898181026417934e-05,2.757142539364152e-06,8.408801679101251e-06,0.016800750938224984,4.391664603706849e-05,1.1034463311221096e-07,2.3569138124926614e-05,7.351410625270172e-05,4.915084376533559e-05,0.0009328885027822358,0.964635980109267,0.016586994122258433,0.00029607592183069373
16,4.2001645023938995e-07,4.1183066508387085e-07,5.091831505587793e-07,6.398135140724437e-07,7.55293236043591e-06,0.0004944514254382428,4.1898181026417934e-05,2.757142539364152e-06,8.408801679101251e-06,0.016800750938224984,4.391664603706849e-05,1.1034463311221096e-07,2.3569138124926614e-05,7.351410625270172e-05,4.915084376533559e-05,0.0009328885027822358,0.964635980109267,0.016586994122258433,0.00029607592183069373
17,9.06035646562103e-14,2.320217579261989e-11,2.0589884656086375e-11,4.936251092021274e-11,5.6300388290637936e-12,0.003309639854565839,8.298125952794708e-10,3.007499591688326e-11,8.224855933406958e-05,1.0976168363117142e-05,6.577648249091894e-09,1.8501377395731775e-09,8.382241407482903e-05,0.0024954118030401508,0.004940881964828113,0.00034444660447554247,0.01239787797205302,0.9125594657919147,0.06377521948080199
17,9.06035646562103e-14,2.320217579261989e-11,2.0589884656086375e-11,4.936251092021274e-11,5.6300388290637936e-12,0.003309639854565839,8.298125952794708e-10,3.007499591688326e-11,8.224855933406958e-05,1.0976168363117142e-05,6.577648249091894e-09,1.8501377395731775e-09,8.382241407482903e-05,0.0024954118030401508,0.004940881964828113,0.00034444660447554247,0.01239787797205302,0.9125594657919147,0.06377521948080199
17,9.06035646562103e-14,2.320217579261989e-11,2.0589884656086375e-11,4.936251092021274e-11,5.6300388290637936e-12,0.003309639854565839,8.298125952794708e-10,3.007499591688326e-11,8.224855933406958e-05,1.0976168363117142e-05,6.577648249091894e-09,1.8501377395731775e-09,8.382241407482903e-05,0.0024954118030401508,0.004940881964828113,0.00034444660447554247,0.01239787797205302,0.9125594657919147,0.06377521948080199
17,9.06035646562103e-14,2.320217579261989e-11,2.0589884656086375e-11,4.936251092021274e-11,5.6300388290637936e-12,0.003309639854565839,8.298125952794708e-10,3.007499591688326e-11,8.224855933406958e-05,1.0976168363117142e-05,6.577648249091894e-09,1.8501377395731775e-09,8.382241407482903e-05,0.0024954118030401508,0.004940881964828113,0.00034444660447554247,0.01239787797205302,0.9125594657919147,0.06377521948080199
17,9.06035646562103e-14,2.320217579261989e-11,2.0589884656086375e-11,4.936251092021274e-11,5.6300388290637936e-12,0.003309639854565839,8.298125952794708e-10,3.007499591688326e-11,8.224855933406958e-05,1.0976168363117142e-05,6.577648249091894e-09,1.8501377395731775e-09,8.382241407482903e-05,0.0024954118030401508,0.004940881964828113,0.00034444660447554247,0.01239787797205302,0.9125594657919147,0.06377521948080199
18,1.2597684505512504e-16,3.7579490197630034e-13,3.1227560943820576e-13,7.156956206755244e-13,1.1697425221281007e-12,0.00017960989806343228,1.158296625799575e-11,1.5107604716070324e-13,8.204555771182376e-06,1.6606799895766272e-07,1.0729063538103798e-10,6.1741390029432766e-09,0.0011525519283762046,0.00288208816130234,0.0016505860249917254,0.005378167097028703,0.0012897011077252693,0.05727356083874791,0.9301853580242568
18,1.2597684505512506e-16,3.757949019763018e-13,3.122756094382058e-13,7.156956206755245e-13,1.1697425221281009e-12,0.00017960989806343233,1.1582966257995751e-11,1.5107604716070327e-13,8.204555771182364e-06,1.6606799895766275e-07,1.0729063538103762e-10,6.174139002943277e-09,0.0011525519283762027,0.00288208816130233,0.0016505860249917258,0.005378167097028705,0.0012897011077252695,0.057273560838747926,0.9301853580242571
18,1.2597684505512506e-16,3.757949019763018e-13,3.122756094382058e-13,7.156956206755245e-13,1.1697425221281009e-12,0.00017960989806343233,1.1582966257995751e-11,1.5107604716070327e-13,8.204555771182364e-06,1.6606799895766275e-07,1.0729063538103762e-10,6.174139002943277e-09,0.0011525519283762027,0.00288208816130233,0.0016505860249917258,0.005378167097028705,0.0012897011077252695,0.057273560838747926,0.9301853580242571
18,1.2597684505512506e-16,3.757949019763018e-13,3.122756094382058e-13,7.156956206755245e-13,1.1697425221281009e-12,0.00017960989806343233,1.1582966257995751e-11,1.5107604716070327e-13,8.204555771182364e-06,1.6606799895766275e-07,1.0729063538103762e-10,6.174139002943277e-09,0.0011525519283762027,0.00288208816130233,0.0016505860249917258,0.005378167097028705,0.0012897011077252695,0.057273560838747926,0.9301853580242571
18,1.2597684505512506e-16,3.757949019763018e-13,3.122756094382058e-13,7.156956206755245e-13,1.1697425221281009e-12,0.00017960989806343233,1.1582966257995751e-11,1.5107604716070327e-13,8.204555771182364e-06,1.6606799895766275e-07,1.0729063538103762e-10,6.174139002943277e-09,0.0011525519283762027,0.00288208816130233,0.0016505860249917258,0.005378167097028705,0.0012897011077252695,0.057273560838747926,0.9301853580242571
