target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,1.6982633162513665e-05,1.984813775663846e-05,0.9998610434538004,1.4654605321646393e-05,9.174434899981749e-06,7.0409775169514935e-06,1.1878327320061453e-05,5.407511956711889e-06,5.537136210858677e-06,7.732577592570618e-06,7.384321234226187e-06,8.996062453028397e-06,3.3973566024819933e-06,5.410580406206235e-06,1.588110165211344e-06,5.979331673368301e-06,3.303805554481893e-06,1.4679906991385337e-06,1.602306961292675e-06,1.5703387119716126e-06
2,1.7231601335953615e-05,1.9665765454886998e-05,0.9998607554984636,1.4990292043558957e-05,8.665498462101655e-06,7.390594450450614e-06,1.2459364276590751e-05,4.665259286038096e-06,6.220542709841531e-06,7.351561943161298e-06,6.854423514798534e-06,9.435904129719501e-06,3.854725232949708e-06,5.122301928613418e-06,1.7024315454770665e-06,5.8521375289961845e-06,3.28595280563362e-06,1.396419565784403e-06,1.5778507157914113e-06,1.5218746062034126e-06
2,1.5884582111291192e-05,1.8352848817895654e-05,0.9998616123102889,1.2767552219526449e-05,9.895002945931892e-06,8.517565266974138e-06,1.1784652702605376e-05,6.014355665633882e-06,6.511824725500898e-06,8.113331358117015e-06,7.918330538341324e-06,7.989149430252237e-06,3.2889592340026943e-06,5.358495794852205e-06,1.6223052380636658e-06,6.172776415785528e-06,3.8030199870821288e-06,1.361642697794598e-06,1.5082982736980022e-06,1.52299628732997e-06
2,1.7231601335953615e-05,1.9665765454886998e-05,0.9998607554984636,1.4990292043558957e-05,8.665498462101655e-06,7.390594450450614e-06,1.2459364276590751e-05,4.665259286038096e-06,6.220542709841531e-06,7.351561943161298e-06,6.854423514798534e-06,9.435904129719501e-06,3.854725232949708e-06,5.122301928613418e-06,1.7024315454770665e-06,5.8521375289961845e-06,3.28595280563362e-06,1.396419565784403e-06,1.5778507157914113e-06,1.5218746062034126e-06
2,1.6068464772364552e-05,1.8003589773759225e-05,0.9998603572851051,1.5761592492234e-05,9.984770888032157e-06,6.460717514195861e-06,1.0207753455109582e-05,6.215944080013197e-06,6.385985746756354e-06,8.19495886850042e-06,8.553633900954718e-06,8.605393200702117e-06,3.3746067147324364e-06,5.866076470599531e-06,1.8247889189986935e-06,5.554538641388125e-06,3.876747224421888e-06,1.5086610060848844e-06,1.6033169384688344e-06,1.59117428758849e-06
2,1.6068464772364552e-05,1.8003589773759225e-05,0.9998603572851051,1.5761592492234e-05,9.984770888032157e-06,6.460717514195861e-06,1.0207753455109582e-05,6.215944080013197e-06,6.385985746756354e-06,8.19495886850042e-06,8.553633900954718e-06,8.605393200702117e-06,3.3746067147324364e-06,5.866076470599531e-06,1.8247889189986935e-06,5.554538641388125e-06,3.876747224421888e-06,1.5086610060848844e-06,1.6033169384688344e-06,1.59117428758849e-06
2,1.544193072718337e-05,1.7383936594287508e-05,0.999861155961312,1.249946443791549e-05,1.0595211931026659e-05,9.347838010668757e-06,1.2999628297034224e-05,6.782391411632955e-06,6.124236134728617e-06,7.43332661450456e-06,6.558565967563559e-06,7.776668873006125e-06,3.820019250051988e-06,5.715825531438727e-06,1.7909217269489131e-06,6.228967303054082e-06,3.661847163042453e-06,1.4674770171185966e-06,1.6329170342686543e-06,1.5828646627145873e-06
2,1.6982633162513665e-05,1.984813775663846e-05,0.9998610434538004,1.4654605321646393e-05,9.174434899981749e-06,7.0409775169514935e-06,1.1878327320061453e-05,5.407511956711889e-06,5.537136210858677e-06,7.732577592570618e-06,7.384321234226187e-06,8.996062453028397e-06,3.3973566024819933e-06,5.410580406206235e-06,1.588110165211344e-06,5.979331673368301e-06,3.303805554481893e-06,1.4679906991385337e-06,1.602306961292675e-06,1.5703387119716126e-06
2,1.6068464772364552e-05,1.8003589773759225e-05,0.9998603572851051,1.5761592492234e-05,9.984770888032157e-06,6.460717514195861e-06,1.0207753455109582e-05,6.215944080013197e-06,6.385985746756354e-06,8.19495886850042e-06,8.553633900954718e-06,8.605393200702117e-06,3.3746067147324364e-06,5.866076470599531e-06,1.8247889189986935e-06,5.554538641388125e-06,3.876747224421888e-06,1.5086610060848844e-06,1.6033169384688344e-06,1.59117428758849e-06
2,1.7231601335953615e-05,1.9665765454886998e-05,0.9998607554984636,1.4990292043558957e-05,8.665498462101655e-06,7.390594450450614e-06,1.2459364276590751e-05,4.665259286038096e-06,6.220542709841531e-06,7.351561943161298e-06,6.854423514798534e-06,9.435904129719501e-06,3.854725232949708e-06,5.122301928613418e-06,1.7024315454770665e-06,5.8521375289961845e-06,3.28595280563362e-06,1.396419565784403e-06,1.5778507157914113e-06,1.5218746062034126e-06
2,1.6068464772364552e-05,1.8003589773759225e-05,0.9998603572851051,1.5761592492234e-05,9.984770888032157e-06,6.460717514195861e-06,1.0207753455109582e-05,6.215944080013197e-06,6.385985746756354e-06,8.19495886850042e-06,8.553633900954718e-06,8.605393200702117e-06,3.3746067147324364e-06,5.866076470599531e-06,1.8247889189986935e-06,5.554538641388125e-06,3.876747224421888e-06,1.5086610060848844e-06,1.6033169384688344e-06,1.59117428758849e-06
2,1.5884582111291192e-05,1.8352848817895654e-05,0.9998616123102889,1.2767552219526449e-05,9.895002945931892e-06,8.517565266974138e-06,1.1784652702605376e-05,6.014355665633882e-06,6.511824725500898e-06,8.113331358117015e-06,7.918330538341324e-06,7.989149430252237e-06,3.2889592340026943e-06,5.358495794852205e-06,1.6223052380636658e-06,6.172776415785528e-06,3.8030199870821288e-06,1.361642697794598e-06,1.5082982736980022e-06,1.52299628732997e-06
2,1.544193072718337e-05,1.7383936594287508e-05,0.999861155961312,1.249946443791549e-05,1.0595211931026659e-05,9.347838010668757e-06,1.2999628297034224e-05,6.782391411632955e-06,6.124236134728617e-06,7.43332661450456e-06,6.558565967563559e-06,7.776668873006125e-06,3.820019250051988e-06,5.715825531438727e-06,1.7909217269489131e-06,6.228967303054082e-06,3.661847163042453e-06,1.4674770171185966e-06,1.6329170342686543e-06,1.5828646627145873e-06
2,1.7231601335953615e-05,1.9665765454886998e-05,0.9998607554984636,1.4990292043558957e-05,8.665498462101655e-06,7.390594450450614e-06,1.2459364276590751e-05,4.665259286038096e-06,6.220542709841531e-06,7.351561943161298e-06,6.854423514798534e-06,9.435904129719501e-06,3.854725232949708e-06,5.122301928613418e-06,1.7024315454770665e-06,5.8521375289961845e-06,3.28595280563362e-06,1.396419565784403e-06,1.5778507157914113e-06,1.5218746062034126e-06
2,1.6982633162513665e-05,1.984813775663846e-05,0.9998610434538004,1.4654605321646393e-05,9.174434899981749e-06,7.0409775169514935e-06,1.1878327320061453e-05,5.407511956711889e-06,5.537136210858677e-06,7.732577592570618e-06,7.384321234226187e-06,8.996062453028397e-06,3.3973566024819933e-06,5.410580406206235e-06,1.588110165211344e-06,5.979331673368301e-06,3.303805554481893e-06,1.4679906991385337e-06,1.602306961292675e-06,1.5703387119716126e-06
2,1.6982633162513665e-05,1.984813775663846e-05,0.9998610434538004,1.4654605321646393e-05,9.174434899981749e-06,7.0409775169514935e-06,1.1878327320061453e-05,5.407511956711889e-06,5.537136210858677e-06,7.732577592570618e-06,7.384321234226187e-06,8.996062453028397e-06,3.3973566024819933e-06,5.410580406206235e-06,1.588110165211344e-06,5.979331673368301e-06,3.303805554481893e-06,1.4679906991385337e-06,1.602306961292675e-06,1.5703387119716126e-06
2,1.544193072718337e-05,1.7383936594287508e-05,0.999861155961312,1.249946443791549e-05,1.0595211931026659e-05,9.347838010668757e-06,1.2999628297034224e-05,6.782391411632955e-06,6.124236134728617e-06,7.43332661450456e-06,6.558565967563559e-06,7.776668873006125e-06,3.820019250051988e-06,5.715825531438727e-06,1.7909217269489131e-06,6.228967303054082e-06,3.661847163042453e-06,1.4674770171185966e-06,1.6329170342686543e-06,1.5828646627145873e-06
2,1.5884582111291192e-05,1.8352848817895654e-05,0.9998616123102889,1.2767552219526449e-05,9.895002945931892e-06,8.517565266974138e-06,1.1784652702605376e-05,6.014355665633882e-06,6.511824725500898e-06,8.113331358117015e-06,7.918330538341324e-06,7.989149430252237e-06,3.2889592340026943e-06,5.358495794852205e-06,1.6223052380636658e-06,6.172776415785528e-06,3.8030199870821288e-06,1.361642697794598e-06,1.5082982736980022e-06,1.52299628732997e-06
2,1.5884582111291192e-05,1.8352848817895654e-05,0.9998616123102889,1.2767552219526449e-05,9.895002945931892e-06,8.517565266974138e-06,1.1784652702605376e-05,6.014355665633882e-06,6.511824725500898e-06,8.113331358117015e-06,7.918330538341324e-06,7.989149430252237e-06,3.2889592340026943e-06,5.358495794852205e-06,1.6223052380636658e-06,6.172776415785528e-06,3.8030199870821288e-06,1.361642697794598e-06,1.5082982736980022e-06,1.52299628732997e-06
3,1.2940610268217121e-05,9.668595356201245e-06,1.351724049007534e-05,0.9998750425494893,5.8975879483477875e-06,1.5852492154221853e-05,5.997375283312944e-06,5.785385379168019e-06,8.67148587643606e-06,5.352674423345957e-06,6.771787617147259e-06,1.1802293483165912e-05,3.447813868506197e-06,4.9746285839852905e-06,1.8476764649754843e-06,4.150142442735772e-06,3.1001727143771053e-06,1.6763418941198425e-06,1.6525868784214657e-06,1.8505593836326295e-06
3,1.3753956247452319e-05,1.1283285598288361e-05,1.5677993249733094e-05,0.9998755720038696,4.785043366576972e-06,1.6951237513393313e-05,6.493408335399497e-06,6.947996454112611e-06,6.396424685368754e-06,4.656825732445878e-06,6.3910287473743366e-06,1.1662980322209648e-05,2.8983242699166003e-06,4.311825120413357e-06,1.5969130044755402e-06,2.932632350339183e-06,2.538106662071211e-06,1.6749007371823667e-06,1.6706237922493742e-06,1.8044899411939122e-06
3,1.2536802344221656e-05,1.1725471778681092e-05,1.5877287291660812e-05,0.9998745294811221,5.779987388149726e-06,1.6312318225777207e-05,6.215616951344768e-06,6.9976772335682615e-06,6.722584258483106e-06,4.7073451565397875e-06,6.4626522205482225e-06,1.2253308861925726e-05,2.730413963169651e-06,4.915580819752457e-06,1.6218353818671538e-06,3.0663367639245236e-06,2.6193195411452913e-06,1.5504021960636216e-06,1.6255545188402363e-06,1.7500239823893338e-06
3,1.2940610268217121e-05,9.668595356201245e-06,1.351724049007534e-05,0.9998750425494893,5.8975879483477875e-06,1.5852492154221853e-05,5.997375283312944e-06,5.785385379168019e-06,8.67148587643606e-06,5.352674423345957e-06,6.771787617147259e-06,1.1802293483165912e-05,3.447813868506197e-06,4.9746285839852905e-06,1.8476764649754843e-06,4.150142442735772e-06,3.1001727143771053e-06,1.6763418941198425e-06,1.6525868784214657e-06,1.8505593836326295e-06
3,1.2530657650061367e-05,1.0605696659345501e-05,1.6919233542798963e-05,0.9998752947968639,5.8995836863438e-06,1.4772600714308568e-05,5.836896806704712e-06,5.924203306600253e-06,8.652489993632255e-06,4.0342502836841695e-06,6.373100470427273e-06,1.1822157187349406e-05,3.053222258483399e-06,5.645397707182493e-06,1.655135605220855e-06,3.5391245166251147e-06,2.7611292952957362e-06,1.5140941221413574e-06,1.514132256160247e-06,1.6520970736880337e-06
3,1.1929928012898839e-05,9.885540345207827e-06,1.3306014575459865e-05,0.9998745908026566,6.8496951250872595e-06,1.649583472936098e-05,6.40035193279444e-06,6.799049128573204e-06,7.4667879571014335e-06,4.678217942327489e-06,6.7974499858311704e-06,1.2473021286715033e-05,3.6285776431597383e-06,5.046973465707386e-06,1.6444921289439394e-06,3.908413923591812e-06,3.1416118122183628e-06,1.5755523914269105e-06,1.5957854197979776e-06,1.7858995374932515e-06
3,1.2530657650061367e-05,1.0605696659345501e-05,1.6919233542798963e-05,0.9998752947968639,5.8995836863438e-06,1.4772600714308568e-05,5.836896806704712e-06,5.924203306600253e-06,8.652489993632255e-06,4.0342502836841695e-06,6.373100470427273e-06,1.1822157187349406e-05,3.053222258483399e-06,5.645397707182493e-06,1.655135605220855e-06,3.5391245166251147e-06,2.7611292952957362e-06,1.5140941221413574e-06,1.514132256160247e-06,1.6520970736880337e-06
3,1.1929928012898839e-05,9.885540345207827e-06,1.3306014575459865e-05,0.9998745908026566,6.8496951250872595e-06,1.649583472936098e-05,6.40035193279444e-06,6.799049128573204e-06,7.4667879571014335e-06,4.678217942327489e-06,6.7974499858311704e-06,1.2473021286715033e-05,3.6285776431597383e-06,5.046973465707386e-06,1.6444921289439394e-06,3.908413923591812e-06,3.1416118122183628e-06,1.5755523914269105e-06,1.5957854197979776e-06,1.7858995374932515e-06
3,1.2530657650061367e-05,1.0605696659345501e-05,1.6919233542798963e-05,0.9998752947968639,5.8995836863438e-06,1.4772600714308568e-05,5.836896806704712e-06,5.924203306600253e-06,8.652489993632255e-06,4.0342502836841695e-06,6.373100470427273e-06,1.1822157187349406e-05,3.053222258483399e-06,5.645397707182493e-06,1.655135605220855e-06,3.5391245166251147e-06,2.7611292952957362e-06,1.5140941221413574e-06,1.514132256160247e-06,1.6520970736880337e-06
3,1.2536802344221656e-05,1.1725471778681092e-05,1.5877287291660812e-05,0.9998745294811221,5.779987388149726e-06,1.6312318225777207e-05,6.215616951344768e-06,6.9976772335682615e-06,6.722584258483106e-06,4.7073451565397875e-06,6.4626522205482225e-06,1.2253308861925726e-05,2.730413963169651e-06,4.915580819752457e-06,1.6218353818671538e-06,3.0663367639245236e-06,2.6193195411452913e-06,1.5504021960636216e-06,1.6255545188402363e-06,1.7500239823893338e-06
3,1.2530657650061367e-05,1.0605696659345501e-05,1.6919233542798963e-05,0.9998752947968639,5.8995836863438e-06,1.4772600714308568e-05,5.836896806704712e-06,5.924203306600253e-06,8.652489993632255e-06,4.0342502836841695e-06,6.373100470427273e-06,1.1822157187349406e-05,3.053222258483399e-06,5.645397707182493e-06,1.655135605220855e-06,3.5391245166251147e-06,2.7611292952957362e-06,1.5140941221413574e-06,1.514132256160247e-06,1.6520970736880337e-06
3,1.1929928012898839e-05,9.885540345207827e-06,1.3306014575459865e-05,0.9998745908026566,6.8496951250872595e-06,1.649583472936098e-05,6.40035193279444e-06,6.799049128573204e-06,7.4667879571014335e-06,4.678217942327489e-06,6.7974499858311704e-06,1.2473021286715033e-05,3.6285776431597383e-06,5.046973465707386e-06,1.6444921289439394e-06,3.908413923591812e-06,3.1416118122183628e-06,1.5755523914269105e-06,1.5957854197979776e-06,1.7858995374932515e-06
3,1.3753956247452319e-05,1.1283285598288361e-05,1.5677993249733094e-05,0.9998755720038696,4.785043366576972e-06,1.6951237513393313e-05,6.493408335399497e-06,6.947996454112611e-06,6.396424685368754e-06,4.656825732445878e-06,6.3910287473743366e-06,1.1662980322209648e-05,2.8983242699166003e-06,4.311825120413357e-06,1.5969130044755402e-06,2.932632350339183e-06,2.538106662071211e-06,1.6749007371823667e-06,1.6706237922493742e-06,1.8044899411939122e-06
3,1.2536802344221656e-05,1.1725471778681092e-05,1.5877287291660812e-05,0.9998745294811221,5.779987388149726e-06,1.6312318225777207e-05,6.215616951344768e-06,6.9976772335682615e-06,6.722584258483106e-06,4.7073451565397875e-06,6.4626522205482225e-06,1.2253308861925726e-05,2.730413963169651e-06,4.915580819752457e-06,1.6218353818671538e-06,3.0663367639245236e-06,2.6193195411452913e-06,1.5504021960636216e-06,1.6255545188402363e-06,1.7500239823893338e-06
3,1.3753956247452319e-05,1.1283285598288361e-05,1.5677993249733094e-05,0.9998755720038696,4.785043366576972e-06,1.6951237513393313e-05,6.493408335399497e-06,6.947996454112611e-06,6.396424685368754e-06,4.656825732445878e-06,6.3910287473743366e-06,1.1662980322209648e-05,2.8983242699166003e-06,4.311825120413357e-06,1.5969130044755402e-06,2.932632350339183e-06,2.538106662071211e-06,1.6749007371823667e-06,1.6706237922493742e-06,1.8044899411939122e-06
3,1.2940610268217121e-05,9.668595356201245e-06,1.351724049007534e-05,0.9998750425494893,5.8975879483477875e-06,1.5852492154221853e-05,5.997375283312944e-06,5.785385379168019e-06,8.67148587643606e-06,5.352674423345957e-06,6.771787617147259e-06,1.1802293483165912e-05,3.447813868506197e-06,4.9746285839852905e-06,1.8476764649754843e-06,4.150142442735772e-06,3.1001727143771053e-06,1.6763418941198425e-06,1.6525868784214657e-06,1.8505593836326295e-06
3,1.1929928012898839e-05,9.885540345207827e-06,1.3306014575459865e-05,0.9998745908026566,6.8496951250872595e-06,1.649583472936098e-05,6.40035193279444e-06,6.799049128573204e-06,7.4667879571014335e-06,4.678217942327489e-06,6.7974499858311704e-06,1.2473021286715033e-05,3.6285776431597383e-06,5.046973465707386e-06,1.6444921289439394e-06,3.908413923591812e-06,3.1416118122183628e-06,1.5755523914269105e-06,1.5957854197979776e-06,1.7858995374932515e-06
3,1.3753956247452319e-05,1.1283285598288361e-05,1.5677993249733094e-05,0.9998755720038696,4.785043366576972e-06,1.6951237513393313e-05,6.493408335399497e-06,6.947996454112611e-06,6.396424685368754e-06,4.656825732445878e-06,6.3910287473743366e-06,1.1662980322209648e-05,2.8983242699166003e-06,4.311825120413357e-06,1.5969130044755402e-06,2.932632350339183e-06,2.538106662071211e-06,1.6749007371823667e-06,1.6706237922493742e-06,1.8044899411939122e-06
3,1.2536802344221656e-05,1.1725471778681092e-05,1.5877287291660812e-05,0.9998745294811221,5.779987388149726e-06,1.6312318225777207e-05,6.215616951344768e-06,6.9976772335682615e-06,6.722584258483106e-06,4.7073451565397875e-06,6.4626522205482225e-06,1.2253308861925726e-05,2.730413963169651e-06,4.915580819752457e-06,1.6218353818671538e-06,3.0663367639245236e-06,2.6193195411452913e-06,1.5504021960636216e-06,1.6255545188402363e-06,1.7500239823893338e-06
4,1.756542482596965e-05,7.511838784965689e-06,1.124294542775712e-05,6.030199338512325e-06,0.9998696205558658,1.3204698260579532e-05,1.2712156496444036e-05,1.7793063673076144e-05,4.916759911695137e-06,2.6244198212136116e-06,1.3039950999551577e-05,5.967368326792605e-06,2.3489219605164463e-06,4.8157877992373336e-06,1.4431487554778612e-06,2.63659281181394e-06,2.3269184389776288e-06,1.379950645846956e-06,1.314060497896796e-06,1.505237358080325e-06
4,1.6307686508951176e-05,7.350894662927067e-06,1.0686100373168379e-05,7.191524126838948e-06,0.9998713899185294,1.4026422954923764e-05,1.2082718069868978e-05,1.6099876185222845e-05,5.738863487569555e-06,2.7545095904100367e-06,1.162910413898213e-05,6.7716274590758114e-06,2.3523426054192794e-06,4.689184970454672e-06,1.3779704638519316e-06,2.856302709453613e-06,2.5091022681674804e-06,1.3434423608546444e-06,1.3330537977463074e-06,1.5093547365789454e-06
4,2.0090803099684413e-05,6.82853452021264e-06,9.688990726184877e-06,6.2183901162731e-06,0.9998702889499157,1.3209316585582916e-05,1.2274734726072711e-05,1.707615636703964e-05,4.780836520145043e-06,2.7640801471129095e-06,1.2914638624406831e-05,5.57565607086423e-06,2.3118742986178144e-06,5.1224676396537075e-06,1.4562999240154366e-06,2.6445044455616474e-06,2.3467788955076445e-06,1.400274715620986e-06,1.4298455319036374e-06,1.5768671303628559e-06
4,1.749180346237662e-05,7.191282030372595e-06,1.1003309454754676e-05,6.048864103382665e-06,0.9998703936096975,1.2330952229853596e-05,1.2607533563506487e-05,1.5465986617105165e-05,4.997254400733277e-06,2.835611942178375e-06,1.299296566936092e-05,7.821766749044888e-06,2.448115657986327e-06,5.06111973885224e-06,1.5406541033814515e-06,2.9149168899273173e-06,2.526619403169676e-06,1.4026363818500472e-06,1.383611080833156e-06,1.541386823486874e-06
4,1.981584263459801e-05,6.7336748046436875e-06,1.0304404504076305e-05,5.226608134617519e-06,0.9998711514158806,1.2630536403541332e-05,1.2597366633630536e-05,1.8194565117260454e-05,4.607827849875539e-06,2.6004682005622374e-06,1.2682622933608274e-05,5.233754906227205e-06,2.3618911642731032e-06,4.883348966733584e-06,1.4379915389049756e-06,2.564258203074737e-06,2.39367565468169e-06,1.4846852845342238e-06,1.4836508756979705e-06,1.6114103085901423e-06
4,1.749180346237662e-05,7.191282030372595e-06,1.1003309454754676e-05,6.048864103382665e-06,0.9998703936096975,1.2330952229853596e-05,1.2607533563506487e-05,1.5465986617105165e-05,4.997254400733277e-06,2.835611942178375e-06,1.299296566936092e-05,7.821766749044888e-06,2.448115657986327e-06,5.06111973885224e-06,1.5406541033814515e-06,2.9149168899273173e-06,2.526619403169676e-06,1.4026363818500472e-06,1.383611080833156e-06,1.541386823486874e-06
4,1.756542482596965e-05,7.511838784965689e-06,1.124294542775712e-05,6.030199338512325e-06,0.9998696205558658,1.3204698260579532e-05,1.2712156496444036e-05,1.7793063673076144e-05,4.916759911695137e-06,2.6244198212136116e-06,1.3039950999551577e-05,5.967368326792605e-06,2.3489219605164463e-06,4.8157877992373336e-06,1.4431487554778612e-06,2.63659281181394e-06,2.3269184389776288e-06,1.379950645846956e-06,1.314060497896796e-06,1.505237358080325e-06
4,1.6307686508951176e-05,7.350894662927067e-06,1.0686100373168379e-05,7.191524126838948e-06,0.9998713899185294,1.4026422954923764e-05,1.2082718069868978e-05,1.6099876185222845e-05,5.738863487569555e-06,2.7545095904100367e-06,1.162910413898213e-05,6.7716274590758114e-06,2.3523426054192794e-06,4.689184970454672e-06,1.3779704638519316e-06,2.856302709453613e-06,2.5091022681674804e-06,1.3434423608546444e-06,1.3330537977463074e-06,1.5093547365789454e-06
4,2.0090803099684413e-05,6.82853452021264e-06,9.688990726184877e-06,6.2183901162731e-06,0.9998702889499157,1.3209316585582916e-05,1.2274734726072711e-05,1.707615636703964e-05,4.780836520145043e-06,2.7640801471129095e-06,1.2914638624406831e-05,5.57565607086423e-06,2.3118742986178144e-06,5.1224676396537075e-06,1.4562999240154366e-06,2.6445044455616474e-06,2.3467788955076445e-06,1.400274715620986e-06,1.4298455319036374e-06,1.5768671303628559e-06
4,2.0090803099684413e-05,6.82853452021264e-06,9.688990726184877e-06,6.2183901162731e-06,0.9998702889499157,1.3209316585582916e-05,1.2274734726072711e-05,1.707615636703964e-05,4.780836520145043e-06,2.7640801471129095e-06,1.2914638624406831e-05,5.57565607086423e-06,2.3118742986178144e-06,5.1224676396537075e-06,1.4562999240154366e-06,2.6445044455616474e-06,2.3467788955076445e-06,1.400274715620986e-06,1.4298455319036374e-06,1.5768671303628559e-06
4,1.749180346237662e-05,7.191282030372595e-06,1.1003309454754676e-05,6.048864103382665e-06,0.9998703936096975,1.2330952229853596e-05,1.2607533563506487e-05,1.5465986617105165e-05,4.997254400733277e-06,2.835611942178375e-06,1.299296566936092e-05,7.821766749044888e-06,2.448115657986327e-06,5.06111973885224e-06,1.5406541033814515e-06,2.9149168899273173e-06,2.526619403169676e-06,1.4026363818500472e-06,1.383611080833156e-06,1.541386823486874e-06
4,1.981584263459801e-05,6.7336748046436875e-06,1.0304404504076305e-05,5.226608134617519e-06,0.9998711514158806,1.2630536403541332e-05,1.2597366633630536e-05,1.8194565117260454e-05,4.607827849875539e-06,2.6004682005622374e-06,1.2682622933608274e-05,5.233754906227205e-06,2.3618911642731032e-06,4.883348966733584e-06,1.4379915389049756e-06,2.564258203074737e-06,2.39367565468169e-06,1.4846852845342238e-06,1.4836508756979705e-06,1.6114103085901423e-06
4,2.0090803099684413e-05,6.82853452021264e-06,9.688990726184877e-06,6.2183901162731e-06,0.9998702889499157,1.3209316585582916e-05,1.2274734726072711e-05,1.707615636703964e-05,4.780836520145043e-06,2.7640801471129095e-06,1.2914638624406831e-05,5.57565607086423e-06,2.3118742986178144e-06,5.1224676396537075e-06,1.4562999240154366e-06,2.6445044455616474e-06,2.3467788955076445e-06,1.400274715620986e-06,1.4298455319036374e-06,1.5768671303628559e-06
4,1.756542482596965e-05,7.511838784965689e-06,1.124294542775712e-05,6.030199338512325e-06,0.9998696205558658,1.3204698260579532e-05,1.2712156496444036e-05,1.7793063673076144e-05,4.916759911695137e-06,2.6244198212136116e-06,1.3039950999551577e-05,5.967368326792605e-06,2.3489219605164463e-06,4.8157877992373336e-06,1.4431487554778612e-06,2.63659281181394e-06,2.3269184389776288e-06,1.379950645846956e-06,1.314060497896796e-06,1.505237358080325e-06
4,1.6307686508951176e-05,7.350894662927067e-06,1.0686100373168379e-05,7.191524126838948e-06,0.9998713899185294,1.4026422954923764e-05,1.2082718069868978e-05,1.6099876185222845e-05,5.738863487569555e-06,2.7545095904100367e-06,1.162910413898213e-05,6.7716274590758114e-06,2.3523426054192794e-06,4.689184970454672e-06,1.3779704638519316e-06,2.856302709453613e-06,2.5091022681674804e-06,1.3434423608546444e-06,1.3330537977463074e-06,1.5093547365789454e-06
4,1.756542482596965e-05,7.511838784965689e-06,1.124294542775712e-05,6.030199338512325e-06,0.9998696205558658,1.3204698260579532e-05,1.2712156496444036e-05,1.7793063673076144e-05,4.916759911695137e-06,2.6244198212136116e-06,1.3039950999551577e-05,5.967368326792605e-06,2.3489219605164463e-06,4.8157877992373336e-06,1.4431487554778612e-06,2.63659281181394e-06,2.3269184389776288e-06,1.379950645846956e-06,1.314060497896796e-06,1.505237358080325e-06
4,1.981584263459801e-05,6.7336748046436875e-06,1.0304404504076305e-05,5.226608134617519e-06,0.9998711514158806,1.2630536403541332e-05,1.2597366633630536e-05,1.8194565117260454e-05,4.607827849875539e-06,2.6004682005622374e-06,1.2682622933608274e-05,5.233754906227205e-06,2.3618911642731032e-06,4.883348966733584e-06,1.4379915389049756e-06,2.564258203074737e-06,2.39367565468169e-06,1.4846852845342238e-06,1.4836508756979705e-06,1.6114103085901423e-06
4,1.6307686508951176e-05,7.350894662927067e-06,1.0686100373168379e-05,7.191524126838948e-06,0.9998713899185294,1.4026422954923764e-05,1.2082718069868978e-05,1.6099876185222845e-05,5.738863487569555e-06,2.7545095904100367e-06,1.162910413898213e-05,6.7716274590758114e-06,2.3523426054192794e-06,4.689184970454672e-06,1.3779704638519316e-06,2.856302709453613e-06,2.5091022681674804e-06,1.3434423608546444e-06,1.3330537977463074e-06,1.5093547365789454e-06
4,1.981584263459801e-05,6.7336748046436875e-06,1.0304404504076305e-05,5.226608134617519e-06,0.9998711514158806,1.2630536403541332e-05,1.2597366633630536e-05,1.8194565117260454e-05,4.607827849875539e-06,2.6004682005622374e-06,1.2682622933608274e-05,5.233754906227205e-06,2.3618911642731032e-06,4.883348966733584e-06,1.4379915389049756e-06,2.564258203074737e-06,2.39367565468169e-06,1.4846852845342238e-06,1.4836508756979705e-06,1.6114103085901423e-06
5,1.5003275366800107e-05,8.050985875268677e-06,9.931112540852636e-06,1.540197711120917e-05,1.317467785370287e-05,0.9998703659253176,1.0662683477090232e-05,1.4585782320604523e-05,8.802396546430397e-06,2.9007900666504773e-06,5.24789426902206e-06,6.8696776079125664e-06,2.631612981631034e-06,5.114131565537511e-06,1.5197129210425676e-06,2.866130486263229e-06,2.4476398419835824e-06,1.4526244950638698e-06,1.380128780619521e-06,1.5908405742951826e-06
5,1.5003275366800107e-05,8.050985875268677e-06,9.931112540852636e-06,1.540197711120917e-05,1.317467785370287e-05,0.9998703659253176,1.0662683477090232e-05,1.4585782320604523e-05,8.802396546430397e-06,2.9007900666504773e-06,5.24789426902206e-06,6.8696776079125664e-06,2.631612981631034e-06,5.114131565537511e-06,1.5197129210425676e-06,2.866130486263229e-06,2.4476398419835824e-06,1.4526244950638698e-06,1.380128780619521e-06,1.5908405742951826e-06
5,1.726133717764003e-05,7.100487143739005e-06,7.629222237999596e-06,1.596999169386824e-05,1.296260802610556e-05,0.999870852299007,9.316282571189118e-06,1.5006410251348253e-05,9.77382917108797e-06,3.0290552054039665e-06,5.701877188893718e-06,5.9498895731049226e-06,2.474887340538339e-06,5.562286384368965e-06,1.620222098436501e-06,2.6193572262710695e-06,2.41231529320579e-06,1.5131074679662262e-06,1.5434419006262333e-06,1.701093040969619e-06
