target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.002075120697452893,1.9301073849680013e-07,4.122789702076389e-06,5.00829701678909e-06,0.9976742892222161,1.7680802309553482e-07,0.00022991539301152341,1.462194895073389e-06,6.296721968763982e-08,9.64861972429061e-06
5,3.022297210689142e-09,5.314566410125407e-11,1.5413336460296328e-07,1.208997237867551e-09,1.654209960894721e-09,0.9999943989467133,2.374533604302437e-09,4.860373733708797e-13,5.2944437667914255e-06,1.4416248579994483e-07
0,0.9999368201515977,6.598264120044626e-13,3.2309405977317175e-07,2.2237312292348363e-10,3.9949693027062285e-05,1.4591998604630052e-06,9.999300446576011e-06,2.0366109895258375e-10,9.950770784251674e-07,1.0453057235958677e-05
3,8.645005136299988e-08,1.429690854621413e-06,0.26894357646328887,0.7310490710097818,4.643508275697901e-09,7.407397206794982e-09,5.888644256211327e-13,4.168755661543064e-11,2.9602846248256956e-07,5.528264378964152e-06
2,1.742325730329903e-11,2.2116687096440997e-13,0.9999979842097009,2.0154418195906835e-06,1.1450183923605131e-15,3.691799609456912e-14,1.5153263590556965e-20,4.563072505053837e-15,3.307800571824101e-10,1.231151148506075e-14
3,9.921433824608669e-12,1.2840654971704603e-10,2.703947480172239e-07,0.9999987137145822,1.676303768258146e-11,2.4662713183760974e-10,7.997801577956673e-13,2.8808207931457637e-09,1.0085994276447196e-09,1.011598731536013e-06
8,9.880748670411266e-05,0.00042393373464735324,0.008972981603191831,0.002405690533451054,3.4032399094077734e-05,0.0016536347097696473,1.188594832769019e-05,3.652922358873937e-05,0.9853468236203423,0.0010156807408833663
9,1.3408375667859818e-07,9.030576861754738e-14,4.135590657616211e-11,1.1655418061048166e-05,2.2170231593667295e-12,2.2745131907725695e-08,4.862675107087844e-11,2.681841461599605e-09,1.6715474004379592e-05,0.9999714695049147
0,0.9885128182151596,3.0817668779634664e-09,1.1641826275785817e-05,1.4823395607810642e-08,0.00040268834412214636,0.00911349743876678,2.1842714764851512e-05,9.59019100655117e-11,0.0006600103101153386,0.0012774831497309235
8,7.200656546731127e-05,0.0011724929980859236,0.9782351026336384,0.0018818841483133973,5.628710694568523e-06,2.4223461431163947e-05,3.113698731142564e-07,9.09641659188198e-07,0.018603015994222295,4.42447661471941e-06
7,7.681450191211145e-16,1.0960341267854081e-11,2.8175648670654233e-14,5.283322898101207e-07,1.8976697269766635e-09,2.898136206862676e-10,1.578046137305248e-08,0.9999994417140586,4.503513202938084e-12,1.1970213799848175e-08
4,5.8571262549153356e-05,2.1561466389783897e-07,1.5798172048101754e-06,1.6689619506561603e-06,0.9999025903889303,9.409948124804263e-08,2.0294302361302922e-05,4.167168450333478e-06,7.523757651465756e-09,1.0810860650734814e-05
4,9.130225580882177e-08,3.541885608102532e-11,1.795175002639283e-08,1.0248110436795396e-14,0.9999998841693817,2.0234112582433994e-10,3.797186858236567e-09,3.6304522762752904e-11,2.3579064363965718e-09,1.4744453582462602e-10
2,1.0865158494535371e-08,4.4669579281799345e-10,0.99999957769159,4.057238570190535e-07,2.8662880792549067e-11,3.002691423585566e-14,1.0881345466116328e-16,6.900857633218123e-16,5.2439590793690955e-09,4.590209572536624e-14
2,1.575501570315538e-05,0.00010288032860929825,0.9998092382784175,6.150348170435204e-05,1.9101749748997934e-06,1.745219538225459e-08,1.690377644236619e-10,4.5158852299064184e-10,8.690160536306284e-06,4.4872325472076074e-09
3,3.135853857670366e-10,7.129684862883241e-07,4.437847171844301e-06,0.9999550115796861,1.2193490933802896e-08,1.3935468414268306e-08,6.540022680802706e-10,2.69199418756107e-05,1.0705707877982419e-07,1.2783509154346215e-05
8,0.0018666432832185422,3.0947091644421728e-06,0.18296189153168418,0.016736081362116552,5.516771271383153e-06,0.01181922615703861,3.73185310612094e-05,9.415028840168723e-06,0.7704948491990236,0.016065963426581446
7,3.504425987520401e-17,3.9563843850452194e-10,1.7183087445165706e-14,1.4915474230610203e-06,4.969417672180185e-10,2.0848688568822756e-08,8.118621099356343e-10,0.9588782448940527,1.7296427153061183e-06,0.04111851136266099
9,1.0923392345766043e-06,0.003114929839576849,1.6676127081336025e-05,0.04231734337263884,0.0004565497488250454,0.054437787486695886,3.103933325067261e-05,0.1700784563795446,0.01861321868095822,0.710932906692194
6,0.0049393919420507955,1.0860314399068903e-06,4.143182498427291e-06,3.3839819681844846e-09,0.0002836579604263235,0.08281075338633799,0.9104627908985664,2.51919256491505e-07,0.0014415695096698085,5.635178577189189e-05
5,2.78015049068063e-09,8.988501849863158e-08,1.9742232437290544e-05,1.8360247672558542e-05,6.140965194835322e-07,0.9998790277703785,1.3049078845396923e-08,1.0619446653431423e-08,6.365466988330082e-05,1.8484649414457714e-05
8,5.014435977044006e-07,4.810991220397043e-11,2.1256519800251362e-08,1.12463971445311e-06,9.544092388780386e-11,2.931402367076148e-08,1.59011739113295e-07,1.5822080853503044e-07,0.999965003388459,3.3002581587012795e-05
4,0.0002736030960534124,6.565185406395127e-07,1.1464996435661937e-05,2.0400328525207543e-06,0.9996696774122783,1.0159960700260516e-06,1.302719655746851e-05,3.277190394584277e-06,3.67659604173013e-07,2.486990121324222e-05
9,3.962762191446227e-05,0.004881003177879837,0.004444812520405208,0.46642844994082683,0.002237825815361232,0.01665701491144824,0.002094878529543676,0.0016026938893528315,0.004557632595317433,0.49705606099795036
3,2.1985771315775265e-08,7.2589556326003315e-06,0.0002527754610799571,0.9851183992933811,5.764651780005941e-08,1.3420063205396641e-05,5.5077552570309915e-09,5.912817677319248e-05,0.013835415497738866,0.0007135174121444221
8,0.04602531754733976,1.9680242212719807e-06,1.5378479547602326e-05,5.07115793087837e-07,0.003567787127037736,9.219312496378176e-07,0.0002299566721278722,1.0762877674658361e-05,0.9498127559524664,0.0003346442725419072
1,7.000953655920593e-05,0.6863338215972101,0.30501732268853,0.00042724054022194987,0.0064090032470836295,0.001563812011031755,3.128509670641431e-07,2.8484550811520567e-06,0.000175381791054932,2.472822600753429e-07
9,9.23059782153759e-09,6.459664252934874e-06,6.323205365555001e-07,0.002868660151775471,3.057503208416199e-06,6.363158803654593e-06,1.225270523066619e-05,1.9497407305115393e-05,4.069169235974268e-05,0.9970423761659296
5,9.314044102224912e-07,4.473881003175605e-07,2.589537672225509e-06,3.791223162781811e-07,3.997248604960519e-06,0.9999092520178068,2.594613848664541e-07,8.17395916599322e-08,9.961145908747912e-06,7.210093420371232e-05
8,7.377530441303893e-05,0.00044659465606598314,0.00011241720498275457,5.0100502753731846e-05,3.695246895409546e-07,9.894777056365825e-06,5.902943452333262e-06,2.7270624130669207e-06,0.9992802201121769,1.7997911996358977e-05
5,1.48277423460942e-10,2.2192342609922753e-07,1.3505345304276821e-06,0.00016900780511288927,6.809591664993107e-06,0.9997963968291868,1.0769653330794084e-07,1.769694916220297e-07,4.459452252210137e-06,2.1469049524091097e-05
8,0.013999336239803198,3.3030170620429126e-06,0.0006838691061699756,3.121905269277088e-05,0.00016669977025465487,0.0004137348591531342,0.0001185975080742917,0.00019199702493822503,0.9383207475213536,0.04607049590049801
1,2.663158592203638e-07,0.9683989141820217,1.079744760208336e-05,3.3200034775610136e-07,2.0161746972908465e-07,2.0564893414038122e-07,6.167110712761171e-08,2.7189798408858976e-06,0.031586502107453625,2.936379955351075e-11
8,0.00020695649743472896,3.049041829092645e-05,0.0009953121745029127,0.011202936041479412,6.146230127028114e-05,0.7531099568095454,4.602932904031772e-05,0.0003468360018605414,0.043010766026212024,0.1909892544003635
4,0.00020231484979003442,0.0067055775662742175,0.0013140469975668463,0.013275236985124493,0.0006757211572398091,0.04104316262090673,0.0005586095264612304,0.05552531023097884,0.27536563284802656,0.6053343872176312
8,0.00024149229956772834,9.940477212783443e-05,0.4133134946019737,0.011390504208746276,0.0017010710608530541,0.16333502166862546,9.43371381582643e-07,0.0003245754046358151,0.2831966198162978,0.12639687279579057
7,8.969038624661257e-11,2.8476412200739852e-08,2.3044208983648326e-10,6.702274781497348e-08,3.7620537094921566e-07,1.4251354383140056e-06,9.519787889713464e-09,0.9999957538081594,2.7028725663794043e-11,2.339484922292454e-06
2,2.124952321552915e-06,4.326163093092673e-07,0.9993314226486305,0.000555327658800835,8.122082228586046e-07,2.864800501465429e-07,3.2782112336393026e-09,4.341591825196421e-09,0.00010945556225479272,1.302536069445944e-07
8,0.0015950727210503493,6.0723126772186323e-05,0.0037073692165546265,0.026904342103675212,0.0003742988739368635,0.010254310548435388,0.009925000919811454,0.003425382902370246,0.9265604132671429,0.017193086320250753
0,0.999988629666694,2.01978636032851e-13,7.815842413258251e-07,5.231939272801653e-12,2.9754916986059285e-07,7.221763663804783e-13,8.31175029048087e-06,1.400806153373697e-12,1.8329493661414623e-06,1.4649268112112385e-07
6,0.0017877991411386325,1.8447700924303474e-09,9.323701716850039e-07,3.333722127128931e-06,0.0009555100845612981,9.909897600564591e-06,0.9967584743319758,3.9296881234189785e-05,0.00014260497097157387,0.0003021367554490624
3,3.031986859900902e-11,4.0771422478351286e-08,3.950408103382861e-08,0.9998624716896164,4.760191429259196e-09,4.356007762712468e-10,7.019600463148245e-10,5.476648452760054e-06,6.49071948975807e-07,0.00013131638640618616
3,1.917566148301746e-13,1.228556150518197e-12,8.953779799264753e-11,0.9999847573083561,2.151276897988691e-15,1.9966701061502667e-11,1.5377500697932341e-12,7.326901193022986e-11,1.1296074943167617e-10,1.5242392949045702e-05
6,5.554987024872065e-05,1.1172350267528344e-10,7.987776320162541e-10,8.583476796568522e-09,1.7175161875090236e-06,3.8185977700055713e-07,0.9999103959867334,1.6693289983731839e-06,1.8796761442074148e-05,1.147918263518211e-05
4,0.00021045655154138212,8.252287648922133e-08,2.2221641987028565e-06,1.3842663520096102e-08,0.9997730910380217,3.98966397012207e-07,1.2742160697008203e-05,2.2996716081150276e-07,3.294162580905034e-08,7.298448174261613e-07
9,1.2452535801269223e-08,1.0783041371585251e-09,5.7912320906650376e-09,0.0014671324661635395,1.5134196014087825e-09,0.0002449512543358481,3.7729319820568944e-08,4.299021852619002e-06,5.686809368920675e-06,0.9982778718834677
5,4.375929031595827e-07,3.7121928621814116e-08,1.8582481062430257e-06,4.0360915077586544e-07,9.441752518480168e-07,0.999909009300734,1.3457129578818502e-07,1.0120848832544432e-08,1.8239273757515591e-06,8.534133240499579e-05
1,7.281469082724297e-11,0.999967704670011,3.4350325403213183e-09,9.187356345523145e-09,3.179344274079722e-05,2.6829866262950746e-10,2.688173043605348e-11,2.7080869933915275e-07,2.1642572608684006e-07,1.662438884117096e-09
6,0.0003101285986886744,8.250128155354833e-10,6.81835216684931e-09,8.203530072566727e-12,5.434862329286162e-06,0.000418413732824635,0.9991974267334088,8.396881388932688e-09,6.554519804673225e-05,3.034826251911736e-06
0,0.9999871802949722,4.603902568913235e-15,1.60776151847356e-07,2.2065688793488858e-11,4.136479279677684e-08,3.722759918576372e-13,9.96742860736478e-06,3.2378347697145534e-13,2.16706845408708e-06,4.830442555144333e-07
7,6.96369399526572e-06,2.687681252351851e-05,1.4151152815221446e-05,1.5579226228935258e-05,0.5927738150015831,1.0382011260234869e-06,0.00015247032813626453,0.4069071449687097,2.979766073488366e-05,7.216295414724197e-05
1,6.925399643468926e-06,0.9984645947805219,0.0009047641228982821,1.680982340247901e-05,0.00016785265582357738,1.7386017751528718e-06,4.584519135323343e-06,6.667735451507536e-05,0.00036604701652985587,5.725755031133975e-09
2,2.4959287909889986e-05,0.0014389257036211613,0.9977939052077542,0.0005446204211020331,8.202996463395711e-06,4.3216062393510707e-07,8.93366033757387e-09,2.587785810569463e-08,0.00018882230518771202,9.710581917045555e-08
9,3.979110686641423e-06,2.0440361499966295e-07,6.160563345057096e-07,0.00040873104487987576,1.2364266496091895e-05,0.03030750331642954,2.423981918123082e-05,4.136659627689821e-05,0.0024844362992630315,0.9667165590868372
4,1.7997986608367726e-07,5.9153262810849206e-12,1.2538799321655962e-08,1.8866526153338693e-11,0.9999998013070737,1.5111906267767075e-12,3.4587152836157466e-09,1.0369025484783086e-09,9.801162382123133e-10,6.722336583352345e-10
8,2.349850490588107e-05,2.390699843239645e-06,0.0001005977806029693,0.000774116345443749,3.0014656060902925e-07,0.0028404721256416934,8.472419726746983e-06,4.763195876277605e-05,0.9474868722872886,0.04871564773122366
8,1.4377635064726118e-05,4.5141344671714306e-05,0.0012237092902538645,0.00010770007133122572,3.028974013797014e-07,0.0001517458581004582,3.284096897384748e-06,7.965132661811369e-06,0.9983157682248752,0.00013000544874200768
6,0.007762787596204181,7.883403533437498e-13,6.815799431477439e-09,5.225938699034662e-11,8.378942897191078e-05,7.481083729100947e-05,0.9920265813832243,2.968538455902261e-10,2.14716467939051e-06,4.9876423928176046e-05
8,8.559793527335677e-05,0.0007567684578900449,0.02619777373863205,0.018806376111559105,6.672307082523896e-06,0.0037519054119808646,6.059341590010896e-06,0.00019186263137672347,0.9420935021094333,0.008103481955182148
3,3.089026420328319e-09,2.7913638814388923e-09,4.413399010257741e-05,0.9985863133065442,2.4662390237775454e-09,4.489320236363004e-08,1.1411667038928957e-09,3.051974630561346e-07,0.00013180625494939722,0.0012373868699425594
0,0.9976188636864565,7.808784151493193e-10,1.2182400688936108e-05,8.65105776348101e-09,0.00020813274724090138,1.1193918835111273e-07,0.0020580458243212476,1.702007869161656e-09,9.832030201832496e-05,4.331966141670954e-06
5,1.8291703359769627e-09,3.4900146714682274e-12,1.7963030339789927e-08,5.013324396656271e-09,4.155282341794401e-10,0.9999879275159064,1.7773631544327835e-09,3.726239554190168e-12,1.0343578157142708e-10,1.2045375025353299e-05
3,5.411780353978589e-11,4.623761542297429e-08,1.1023037048023256e-06,0.9999922024234147,1.1411181318712367e-07,8.535456763036685e-10,5.5968336022304774e-11,1.2429703920509414e-06,1.348142413982775e-09,5.289641285713468e-06
2,2.0622035602692254e-07,4.5021484189852104e-08,0.999994083959939,4.412129394889586e-06,1.7329896421581515e-09,2.036466965716722e-11,3.566434328981108e-13,2.0739759830603643e-12,1.2508918049352793e-06,2.1235976631255737e-11
2,2.4646009584862486e-08,2.652275245824831e-07,0.9997325703562066,0.0002571799898512256,8.952108240015815e-10,6.721899246249216e-10,2.596180460951256e-12,1.6845696290931742e-09,9.95594008829328e-06,5.857533375701462e-10
1,2.9472205754515895e-05,0.9950427567875001,0.0004866907547434113,0.0008148255705000186,0.0012635809976373257,3.0361634786541697e-05,3.7770451362389847e-06,8.27716596941348e-05,0.0020728339623800156,0.00017292938186740976
6,0.0029100964823746927,5.411841807737184e-12,9.51413362990909e-09,3.0136367734437646e-08,1.5242025899326538e-05,4.513836103071568e-07,0.996948944435487,6.996790964434442e-07,1.042408726211142e-05,0.00011410225035715406
6,1.3614461018786821e-05,1.3343479994497535e-08,1.9777712778164524e-08,1.7304664114100681e-07,5.8894103776298035e-06,3.451534256524288e-07,0.9998109326933284,7.513715724737301e-05,8.882018069160821e-05,5.054776076767142e-06
2,7.182358788630314e-10,3.9616184740344407e-07,0.9999938225587222,5.777175269466696e-06,5.194540649294357e-10,3.235772246852846e-14,3.851374775180636e-15,2.5095470717139792e-12,2.863908742573748e-09,1.6503051293282104e-14
4,3.689780332888135e-05,0.03707760823600915,0.00033849315901749935,2.2865539994928838e-06,0.962520227521675,1.6929024630240569e-07,3.33016110706892e-06,1.6624875580810518e-05,3.0695693339342505e-06,1.2928297019197158e-06
6,2.8366325400158722e-05,1.8640792569584087e-12,2.4187443974293047e-09,4.106548431494821e-09,9.525506192606e-06,5.121865319018384e-09,0.9999596601234745,4.852698982056617e-08,1.7612539952352184e-06,6.266149251335364e-07
6,2.6178661549398337e-05,2.957585913681079e-11,1.2555187495441803e-09,9.326844556211477e-10,1.780198492114678e-05,2.306336098050623e-05,0.9999189140775406,6.559502273379025e-06,3.1987986148247835e-06,4.281396340999634e-06
4,4.8172769321513855e-05,7.297685614912932e-12,6.483215834276743e-08,1.2400877144365473e-11,0.9999515679492004,5.13020295245927e-11,7.17950787128235e-08,4.016847125419108e-09,2.8088442166735718e-08,9.047795087204902e-08
3,1.307733871310168e-08,9.36208266038791e-08,0.0001381703840586088,0.9998594480811234,2.426369911113524e-07,7.497937403589005e-10,3.625583888417042e-10,1.9877161312921353e-07,1.8578182694955016e-07,1.6465338694731132e-06
9,6.196002510728102e-09,5.033162660073794e-11,8.671256821754948e-11,1.7055840503516696e-06,1.1545086319347606e-09,3.054245865243984e-05,6.343580241845333e-08,1.3220220262296167e-08,6.413064729114277e-08,0.9999676036830718
8,0.0017179161226174749,0.00029042681258180755,0.00016745476099635663,3.834049192053151e-05,2.379858373470968e-05,3.687764445445213e-05,0.0002597859572547469,3.134628207891103e-05,0.9972344352776732,0.00019961806668776668
1,1.225622366758384e-06,0.9740377969213129,0.00013270258409313871,0.0013265108673458032,0.0044182617295499575,8.2242877240664e-05,1.298676471504244e-05,0.014687139772307825,0.0002164484871510326,0.005084684373916729
5,3.108165736299409e-06,1.6237289606244732e-06,3.3295361591390956e-06,3.654107874054038e-08,2.1766807032583303e-05,0.9999402001743597,2.604804278794676e-07,3.2724200517092903e-09,9.064250456056402e-07,2.8764868779154395e-05
7,5.857497918337796e-16,9.259869387808042e-10,1.6266375806610385e-14,1.7497093321683818e-05,3.6845506077068987e-10,6.1118703656255485e-12,3.4012476400630194e-09,0.9999824881218432,1.9346542544478857e-14,1.0082997424830674e-08
8,5.7347210793346636e-09,1.4106487965691742e-09,3.9486589356345885e-11,1.058150434781172e-06,8.476194686750941e-13,6.2642548601605515e-09,3.76531030179824e-09,2.8977946669368815e-08,0.9986423840633099,0.001356511593039507
4,0.0005550308597824747,4.809686710997554e-05,0.0003405081712596074,3.9582057434447845e-05,0.9972950781314597,0.0003865328047182748,0.00036435971769140324,2.3798961910504938e-05,2.9141178441082323e-06,0.0009440983107896302
1,1.6867711975398653e-09,0.9993618050782728,0.0006359421164712695,1.1518908076338182e-06,1.0381318253785604e-06,2.4722719479576786e-10,2.6513597180850087e-11,1.7039306179890584e-10,6.065163448890518e-08,8.353162429103113e-14
6,2.0395620624006997e-05,2.3200712934621628e-09,4.706579233212542e-09,1.4421992735039653e-08,2.8784115466750133e-06,1.0676609788166132e-07,0.9999616130671358,4.824882155980451e-06,9.459843131740682e-06,6.999606645878087e-07
5,1.4211709561891477e-06,4.106483273276463e-06,0.0019350756670902473,1.6766769872754047e-05,7.888717318689939e-06,0.9976398010536943,5.4939279424614965e-06,1.1564204741897384e-05,0.00025957595490399556,0.00011830605020595342
0,0.9961821801292399,9.96289825868841e-10,1.0128674464570874e-05,6.732530904070524e-08,8.321013285611775e-05,6.350729878707298e-08,0.0034312529829046254,3.2190275296540683e-09,0.00027972475976562256,1.336827284428667e-05
5,1.6376102563473122e-06,1.6773000082986345e-09,6.780670545437864e-06,5.156224597583373e-07,1.6329760956866898e-07,0.9995527586841553,2.708753728511211e-07,8.303396528757562e-09,2.8658262663153484e-05,0.0004092049962412424
6,0.0017404265299387665,3.6267817691887205e-08,8.025456450520136e-07,2.462697157973523e-07,1.0459600776059525e-05,0.001146923730336543,0.9933583094805446,2.0768808528310223e-05,0.0034269352126541433,0.00029509155404285487
1,1.334624322592677e-07,0.9987601208526304,0.0006605228683190472,0.00018060754859142137,2.1213411121353386e-05,9.023032886583038e-07,4.820020429940568e-07,0.0001347142461577925,0.00024122884221882914,7.446319721894556e-08
6,1.0452189411087452e-06,2.1000884650479403e-10,3.484980534488462e-10,1.0921023487141501e-09,1.3180353858641653e-06,2.6911489082898842e-08,0.9999629789592844,1.2305491604082078e-05,2.186778434000249e-05,4.559483460513774e-07
6,0.00013433822218542285,4.640653768598668e-10,7.970915746572046e-09,6.10661416947693e-09,8.976499915251927e-06,2.344067586020232e-05,0.9997919888806114,9.793967290179738e-07,2.4911617267978402e-05,1.5350165835624808e-05
3,1.7837825482631583e-09,1.4792272930348943e-08,7.229797196130154e-05,0.9999089576573199,1.409508069790683e-07,2.6402544955425423e-08,7.257281245406572e-11,5.7313162888807603e-08,7.374644034767284e-08,1.842930913548067e-05
1,3.6812243537270516e-05,0.9959889236215352,0.0023962421338230657,4.5762740052003396e-06,0.0014996955511859208,5.735170372834025e-07,3.2948126068657335e-05,1.1423840162009586e-05,2.880448843744051e-05,2.0420787591476953e-10
5,2.82744089566003e-10,1.3246699433968672e-06,1.5237601261297493e-06,2.8567447934597197e-07,5.926839243620864e-07,0.9999786478868068,2.447287658345582e-06,3.5258221976904504e-07,1.4652862558995844e-05,1.7230953893523603e-07
2,4.905294374939574e-09,2.445397000774783e-09,0.9999995914678635,3.517301919581196e-07,9.549368229279454e-11,1.613414800022138e-12,6.834736203158835e-14,4.8636999598465075e-12,4.934911899101846e-08,9.480816985226122e-14
5,9.229975392638119e-07,4.1484532242067405e-08,3.524711181796362e-05,6.246861330633706e-06,8.548164055568138e-05,0.9985750479739769,1.4153113865786864e-06,8.034747999205088e-11,1.0634818298545829e-06,0.001294533056683254
4,0.002317890609269516,4.7138558211874497e-07,1.935401341430081e-05,3.8064611368349275e-06,0.9966676081362887,3.3991968889716155e-06,0.0009659278946557897,3.4440627086866524e-06,4.742195623273613e-07,1.7624020492473684e-05
2,7.821029998736854e-09,7.505760466758752e-07,0.9999931620466989,1.9649751325007327e-06,3.1710509916318815e-09,2.6648406079361475e-10,9.117075111478145e-12,1.322402129286127e-09,4.109811296983753e-06,7.407030133655331e-13
3,1.8239868578966568e-14,4.9034068659853374e-12,5.414713309972078e-09,0.9999792271534604,4.821509728545743e-12,5.665362757565593e-12,1.7392812643904272e-14,1.5483521668897598e-10,2.8841399609099514e-10,2.0766973151167455e-05
6,1.3354144508269065e-06,6.055065636322615e-10,4.26526098531457e-08,9.33533114290844e-06,7.814119580069167e-08,4.1798975248944857e-07,0.9998974104726774,7.008310263451289e-07,9.060513063737191e-05,7.343100029480958e-08
1,1.4525283789419738e-07,0.9996406245637935,7.322829092870884e-05,0.0001358618204946494,5.8890402860332516e-05,1.4690563055449135e-06,1.9304755432161875e-07,4.886768419944569e-05,3.758965950863844e-05,3.1302215169738992e-06
6,0.03505041812497879,1.201180777897191e-07,7.335218307557168e-06,7.497279395972926e-08,0.00016245270391872517,0.0015646439990641464,0.9601192320861958,7.087914377519157e-06,0.0030175741624314046,7.106069985418086e-05
8,3.6599288432302774e-05,4.298530103798064e-10,3.52743010485051e-06,0.02535846304468691,3.830349284493214e-09,5.70611130767176e-06,3.628042076420538e-06,1.6304992389292393e-07,0.9259336933805212,0.048658215392744335
6,8.321000033960261e-05,2.2215090780187905e-09,1.8004966692931866e-08,7.73373131965051e-10,1.0044309418172622e-05,1.0604540251040273e-05,0.9998273934089505,1.1789334903645193e-06,6.653826515853915e-05,1.0095425427110687e-06
1,5.543826932428261e-10,0.9999974900159254,8.16244704225078e-08,1.2514200175323869e-07,2.9293625347152677e-07,1.1508444743037478e-08,8.525604714345161e-11,8.044271158202709e-09,1.9887452409274303e-06,1.3437535232563127e-09
3,2.8690394261124475e-06,3.696311834452934e-07,0.0002474274842561836,0.9941891198964483,3.853854615008591e-07,1.9791493574500557e-06,6.381688267228573e-07,1.368354853947483e-06,8.42313505623994e-05,0.005471611539623935
6,2.65751192710652e-06,7.310638946684622e-11,1.0661785328864961e-10,5.507360893727451e-10,4.4639529591607567e-07,2.885006207823997e-09,0.9999874430429425,2.2604417902525045e-06,6.993431039666752e-06,1.955615381352189e-07
4,2.1429778587784155e-09,0.021785742481195504,3.33980164379063e-05,5.98460282842148e-07,0.9781776594666607,5.383514799126215e-08,2.8916113940441996e-08,2.1438636066193478e-06,8.708072798728088e-08,2.8573684887756453e-07
7,1.46185570097031e-15,8.58546986540882e-11,1.3080872388527893e-14,1.0592414421965982e-07,6.533177240126998e-10,4.449646152538496e-09,1.0964479968930655e-08,0.999999206795729,1.6416211223996865e-11,6.71110397623576e-07
6,0.001559116851503549,1.2361174925383553e-09,1.179687910584447e-07,5.4881454381847435e-08,4.54022076821178e-06,5.121372011732161e-05,0.9969337581171441,1.0191295568001357e-06,0.0013167881722149092,0.00013338970233218447
8,5.357260219801786e-05,5.973082814496062e-06,0.00019025614064973812,0.0015533175788568618,8.875259067173268e-06,0.11592303713878077,2.005657434256533e-05,0.006165617637289748,0.8052404424604047,0.07083885152559591
9,4.635388575339371e-10,7.276683884313548e-10,4.197663507746156e-10,9.457775699174406e-07,8.461381394525978e-06,4.7396626886463074e-05,1.0703497929112892e-07,0.00013669278180575617,1.955324171103674e-06,0.9998044394622193
9,6.940834087235634e-08,9.818861928912582e-07,8.443040061214906e-06,0.00011229415281554955,6.4385775619737e-07,0.951867003343792,1.0521360677075564e-06,1.1814036739237007e-08,1.709917500535668e-06,0.04800779044343652
6,1.2412293857839153e-08,3.580413928823175e-15,1.0346260211018717e-14,8.212247471310525e-12,2.9965844462769554e-09,5.245857416183651e-11,0.9999997913593199,7.936933238481285e-08,5.1703352917425775e-08,6.209843169522723e-08
8,2.7886620802982528e-05,7.501370971132965e-06,3.0018613723072083e-06,5.219296632293267e-07,1.3572402483064618e-07,1.6851731164125077e-06,5.539355105430885e-07,1.4604492771493535e-06,0.9999536279258757,3.6250093855413503e-06
8,0.0005412413535509079,0.00021483894389302994,0.0012612495937437385,0.0005246690407856285,5.553454646071191e-06,0.00021334073360381595,0.00023949083476356383,0.00016406322679253895,0.9949004016984407,0.0019351511197800658
4,1.3694220731845588e-06,2.7536013101887982e-08,1.5500026266494177e-07,4.188761661735521e-12,0.999982818169365,2.6771957673649577e-06,1.223638425027844e-05,2.5005655710315617e-08,6.678771853913438e-07,2.3405238307964603e-08
6,0.049639689750841966,9.817331293485974e-05,3.9015679328917336e-05,2.1802755401909376e-06,0.00246787989041683,3.561694125517463e-05,0.8929916313941918,0.00017691130824856995,0.05449454746649178,5.4353980749906254e-05
6,0.00016391983066940948,4.62572476813767e-09,4.782155274423053e-08,1.3598384789878175e-07,4.3408795809564335e-06,2.0411165784081387e-05,0.9996230615524958,4.692809345731303e-05,9.914322592650512e-05,4.2006820960400014e-05
3,1.6332551920915694e-08,2.7086293542926118e-09,0.0009450103137105081,0.9990493786808362,2.828340463300264e-10,3.667147446418523e-07,1.4307129236276195e-11,7.380482602982484e-10,7.674016099820487e-08,5.147474176961093e-06
2,5.747880415234909e-08,2.1939950214674259e-10,0.9975881773152405,0.0022792558822670077,2.26266995849509e-10,2.775067007683817e-10,3.6470857884677916e-12,3.724107113303933e-11,0.00013249216739131539,1.6392235643337036e-08
6,0.00028718813745885817,1.3773435276361936e-09,7.08781483064849e-08,1.123542231677007e-07,5.427679761723083e-06,1.3091407616151782e-05,0.9995802928756317,1.2364279774141304e-05,7.365885368992204e-05,2.7792156352352632e-05
9,3.493977904860074e-08,9.729952297163315e-09,2.542495755418544e-08,0.001203040577787533,1.446064542810658e-08,0.000950787280540765,5.131453458021087e-07,1.729980874350524e-05,2.64366149984809e-05,0.9978018380172496
4,0.00010578168144898908,1.066282300058329e-07,2.0284433311143605e-06,3.376681803294271e-08,0.9998883021151679,7.908986623283101e-10,3.7041077786160423e-06,4.445154955724897e-09,3.7208120129918678e-09,3.430035953241788e-08
3,0.0006964777359391877,4.544961106631611e-06,0.0014191866338431783,0.48103394428073765,7.6697050259557e-06,0.00036232085953791574,0.0001103556953506551,9.062859462724764e-06,0.09260812072850545,0.42374831654049083
7,9.387875489570724e-09,9.556547131932594e-05,2.649803996129127e-08,1.6208130481234996e-05,1.557886133020283e-06,5.5888353397398055e-06,0.00010057099578793767,0.9997566169174079,3.6905957257995105e-06,2.016528188968427e-05
7,1.5171055804926808e-07,0.0003208627222562241,3.536966056561792e-07,1.0871398825853104e-05,0.00014743993522298645,0.0005854318505083236,5.082775748871475e-05,0.9950670248260605,2.6644467736434434e-05,0.0037903916347372365
