target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
2,1.9997004648761007e-06,3.482351149137213e-06,0.9999542465215104,5.0292833044818235e-06,2.939605339333998e-06,7.733053098323591e-07,3.179033969426911e-06,9.351216371485405e-07,2.5289118938306106e-06,3.0704528663106773e-06,1.6536735744928125e-06,1.999709132855449e-06,2.418155852667658e-06,1.6536750561372607e-06,2.4181573497673608e-06,2.4181587746455727e-06,2.4181586341142047e-06,2.418156033490501e-06,2.418151806725883e-06,1.999716340264087e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
3,7.291053620146404e-06,2.032710329985723e-06,3.5834574185247123e-06,0.9999278897291567,2.2429603844398454e-06,3.111134879046682e-05,2.4257009986762994e-06,9.461029017318738e-07,2.5116315562790185e-06,2.3428446893904975e-06,1.2618046100706365e-06,2.059215693993811e-06,1.8451233452935748e-06,1.7048517325978822e-06,1.8451295497382733e-06,1.845128672601399e-06,1.8451173814434471e-06,1.8451255262488881e-06,1.8451229005389446e-06,1.5258407412481872e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
4,8.671959294235199e-06,4.123090802401911e-06,3.1192611579334557e-06,4.411416767437176e-06,0.999904816290446,7.927177642639907e-06,3.566534194487677e-06,1.572017798316278e-05,2.2104041963119377e-06,2.706922428092919e-06,1.6744384096542682e-05,4.5372418261528186e-06,2.132586507811797e-06,6.886172628000544e-06,2.1325743306775183e-06,2.1325104626828326e-06,2.132581513939182e-06,2.132569722454825e-06,2.1325927409165706e-06,1.763551257882374e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
