target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,4.384609559033524e-07,1.56342755290366e-05,3.4545152479884366e-05,3.904451129910378e-06,5.7903421665709325e-05,1.1477315096719753e-06,2.351743332151247e-06,6.571706250243777e-07,0.9998452243135806,3.8193279192083296e-05
3,0.0012612426087389213,0.001873874034843971,0.00028216371905636316,0.20538108091470159,0.0002719379107102099,0.7888989955530364,0.0002968612971994535,0.0003264348005681685,0.0004864593501159849,0.0009209498110289902
3,2.180481228038054e-08,1.7963428785743453e-07,1.0169821096110468e-07,0.9999992977108778,1.1286549310529333e-08,1.7679164520836054e-08,1.6472208899283952e-08,2.601365301406807e-08,1.4714298227101553e-08,3.129859369380108e-07
1,0.00024083034600264966,0.9904970828935729,0.0024160200973048227,0.0024037456294838857,0.0007136885081979874,0.00024399668057668974,0.0009988335664390335,0.0002892075787955704,0.001953963213727985,0.0002426314858983379
5,8.637404847106008e-08,2.0318904722730257e-08,1.5975411591568368e-07,3.4919372974142334e-08,2.920519076579507e-08,0.9999989323680979,2.518787644028765e-08,1.438088499603369e-07,5.254578463577601e-07,4.260569642830245e-08
6,7.828630633113526e-06,1.9877598087747306e-05,5.026938322960548e-05,9.59708064906955e-06,1.1697522899449065e-05,1.6621482011618908e-05,0.9998108480974092,3.533131004372782e-06,6.520036590739785e-05,4.52670816848734e-06
2,5.059118143742729e-06,5.684461395436071e-06,0.9997340169782847,1.658856409258728e-05,5.13070944689323e-06,9.71913689871403e-06,1.049669789766267e-05,5.05449470321537e-06,0.00020226357549393256,5.986263643348537e-06
6,7.229921432243922e-06,0.00024344829297873218,6.517033806582223e-05,9.486310837364178e-06,6.87857884452091e-05,9.016710558068262e-06,0.9995650404394836,1.1562322196114027e-05,1.1176627932638035e-05,9.083248070527928e-06
9,0.00026350072977516045,0.0010403534524722157,0.0003124469689528381,0.8165646260920307,0.00030654858931735546,0.0009979348598914328,0.00017249633367345837,0.009550266989728945,0.00031845210972036376,0.17047337387443723
3,1.0378944099332716e-05,2.4926000363463323e-05,1.4747245179373817e-05,0.9995881823758985,1.1575308946827939e-05,1.7819910589549103e-05,2.9775995615319723e-05,1.086939309302525e-05,4.556346653596179e-05,0.00024616135967883305
1,2.135406775694545e-05,0.9993015813593882,4.5554150211046046e-05,5.944563517947829e-05,2.3250777162332294e-05,2.3856893628031128e-05,0.0003596827373402801,2.1550872494794104e-05,0.00012221418988562168,2.1509316953106105e-05
9,1.4138639185372e-05,1.4019077453728472e-05,1.3763302025283516e-05,4.828375537175089e-05,1.3989856877255175e-05,1.5063469618574716e-05,1.3932094416958757e-05,1.3764933261726206e-05,7.149617991586288e-05,0.9997815486918735
4,1.0983964082605882e-05,1.2117762852679134e-05,1.0926931360601345e-05,1.3769263434850495e-05,0.9997930553906689,1.3192796680907273e-05,1.931027252343299e-05,9.801676839926315e-05,1.5486868568760315e-05,1.3139981428349938e-05
7,7.255768567591936e-07,7.155640514190938e-07,7.125909010009048e-07,1.33664706758616e-06,1.2768096926901548e-06,9.310942539799774e-07,7.159783713770792e-07,0.9999889256248876,2.8080906040431932e-06,1.8520233134673392e-06
4,7.656591362757661e-08,3.220067566871837e-08,5.033127361034756e-08,2.6360704854862472e-08,0.9999993682064162,3.779020050635668e-08,9.242949029935957e-08,1.681400146325461e-07,1.0708521392894035e-07,4.089009678373889e-08
0,0.9999195949118863,9.295741562932934e-06,8.667494528161993e-06,8.143575132618498e-06,1.1516674519776784e-05,7.960900758122544e-06,9.83556298703543e-06,7.962138595581696e-06,8.613574953242047e-06,8.409425076489756e-06
4,5.1277046315536113e-05,5.774819660883386e-05,0.00011474647169225972,5.25111357929426e-05,0.9466014664320893,9.67943450619845e-05,6.72015923307977e-05,0.00011887659638477807,0.05277522429549197,6.41538882316945e-05
5,3.13385482031572e-08,2.4176753506338114e-08,2.7238745853805718e-08,2.8821366093015705e-07,3.5072343108074116e-08,0.9999991511275732,6.26146371381752e-08,2.4123392437465504e-08,3.152981729833137e-07,4.079617270962313e-08
0,0.9998514294266484,7.899118842861443e-06,7.753878259667866e-06,7.951653210931868e-06,5.752617973516888e-05,7.794123796731001e-06,1.0379994197750484e-05,2.8848253135895006e-05,1.263079708771987e-05,7.786575084847352e-06
3,0.0002901077464600974,0.0006623638630426504,0.002677022901488829,0.9887389364244468,0.0004265576358044035,0.0006875481188209,0.0004093959975163392,0.0014567484877606469,0.0006909314103735305,0.003960387414286029
2,1.3752707976744246e-05,1.4705632414674662e-05,0.999756675268086,0.0001030802363763726,1.4027836436686094e-05,1.4981919774903294e-05,1.4515770300234498e-05,1.3783370272699949e-05,2.5564698259045163e-05,2.8912560102678302e-05
3,1.3116580576475023e-05,1.333802803912817e-05,1.996644432441946e-05,0.9995946307484814,3.068010292114812e-05,2.4075208927142326e-05,1.7685114478583454e-05,1.3075350930022693e-05,0.00024189002145030196,3.154239987102701e-05
8,1.2932995778426612e-06,2.2171797321901494e-05,1.014291608129758e-05,1.4542992908726878e-05,5.777786049539887e-06,8.451635736630478e-06,1.4688515243801894e-06,1.2968176582117855e-06,0.999927904742941,6.949160200332003e-06
9,5.341957659433352e-05,2.894219614868327e-05,0.0001423579592990547,4.74396849910839e-05,2.9110179981796618e-05,5.6372168258545824e-05,2.2110431589899385e-05,0.0001574890747610056,0.00413759300304409,0.9953251657253315
0,0.49809155152316104,0.00010850067272443137,0.00011686487525534437,0.00011514722778269173,0.00017349553223202513,0.5004073476449212,0.00046327506778215903,0.0002453035609191385,0.00010430814868300412,0.00017420574653888508
8,0.0018354750960491316,0.006407519175208234,0.03545708886474943,0.8093237248838742,0.005179240532202617,0.015552525622815217,0.0037061035841460498,0.001850032936739863,0.1179626035418152,0.002725685762399898
7,1.619656035292195e-05,2.8580509776960205e-05,2.6887472916885487e-05,0.003385302433388305,5.571784507790066e-05,3.055521009001936e-05,1.655897876855384e-05,0.9963141831014685,2.1613303059819425e-05,0.0001044045851000542
4,5.244306800755337e-07,9.18561062752203e-07,4.866361855533206e-07,5.019727435782833e-07,0.9999801229127957,8.138823702581875e-06,4.206685132921704e-06,3.2778389618707134e-06,1.3801248356773095e-06,4.4201389943430845e-07
4,3.599768657292025e-05,3.35144954686426e-05,8.985722901858745e-06,1.0359473528877185e-05,0.999531596096874,1.2431462602441191e-05,0.0003257433523960566,8.886663159654174e-06,2.358096000326746e-05,8.904086492039906e-06
2,3.275531519743389e-08,5.747812264069206e-08,0.9999985075804869,2.336527428305226e-07,3.858696245280731e-08,1.6243873730507968e-07,2.9105859859370347e-08,3.196185407225483e-08,8.473974538624819e-07,5.904246477596579e-08
2,0.0026655688921282373,0.22637354940893356,0.33773575857322097,0.03858696352110022,0.008189105229251242,0.007240900066293727,0.007301886993549017,0.0016835512462602528,0.36618095491005037,0.0040417611592124085
3,1.4072782585953945e-06,4.108583319620479e-06,1.739928378577284e-06,0.9999736879043002,1.665965949983513e-06,2.7752352914432506e-06,1.843142184669013e-06,1.4900081323391306e-06,5.58134793230072e-06,5.700606252451942e-06
8,1.5699281253428004e-05,1.6670036319367247e-05,3.0104302677581537e-05,5.331600043082035e-05,1.6200527436497768e-05,0.00018460470187749918,0.00013138041123673524,1.5328194972635875e-05,0.9993602324551668,0.00017646408862872053
7,1.4711303354610053e-05,2.4148177961852137e-05,8.694055674066376e-05,3.354217040890153e-05,1.798945585174022e-05,1.7380238437062323e-05,1.46356441498265e-05,0.9901164979501368,0.009567193842789189,0.00010696066016934544
9,0.00020389240908195042,0.000351695756015029,0.00017742712744513246,0.003355934554588938,0.00023314390914531806,0.00037876441714705,0.00020223489749538788,0.03455088742524436,0.0006770320893721206,0.9598689874144647
6,3.17741085107638e-06,4.756668094295362e-06,3.8515979198269975e-06,6.0467893114612435e-06,6.598517412041962e-06,2.882277928203871e-05,0.9998123146101762,3.0071002612116777e-06,0.0001282185023773697,3.2060243146294554e-06
5,3.393088933800073e-08,3.8387545282972e-08,6.399763690114025e-08,1.7384169593964246e-07,9.607819204576427e-08,0.9999988804508957,2.5739701880165695e-08,3.5525446869568416e-07,2.9183261015075665e-07,4.048636406430476e-08
8,9.695041084383264e-05,2.4634646042087687e-05,3.1730408215093675e-05,2.6380684340825285e-05,2.2560277857067718e-05,2.916798240160133e-05,5.011017082200529e-05,2.076014879233843e-05,0.9996735953141296,2.410995655554023e-05
4,7.147745054100053e-08,3.11269192038643e-08,7.218148262516989e-08,4.536025542427078e-08,0.9999984973763608,4.211135780151779e-08,1.4265141051980382e-07,1.0232796364852589e-06,3.638131558891276e-08,3.8053810908172775e-08
9,0.015625558787627218,0.13337528978874302,0.029532194431423943,0.30304696282053334,0.01542102659762125,0.19314528833981712,0.01894105097380286,0.013810079400298872,0.0380325475704109,0.23907000128972136
3,0.002645421125885925,0.003472822822949868,0.007304192491509979,0.4740661797307938,0.002770774157721617,0.004744357418318462,0.0026564599730489586,0.00963915736895698,0.055751940903648996,0.4369486940071654
8,0.0013829795684329779,0.001980177307146218,0.001382385402587543,0.0014079745616098268,0.08978855986374512,0.0015172877185520284,0.007890326325522624,0.008154908181503618,0.8850255706022894,0.0014698304686107746
1,1.1175551203612605e-05,0.851172675430096,0.14502973276039557,2.8309573970222577e-05,0.0003985983681847445,0.002679013291237883,4.5757905884816856e-05,5.845099357296111e-06,0.0005257729807328751,0.00010311903893714278
9,0.00022166987449371122,0.00027704688202574246,0.00018030410974376106,0.0029343078007235787,5.7819489603868546e-05,7.359937282432053e-05,4.154627647038179e-05,0.00015042700794183167,4.986484996178321e-05,0.9960134143362109
5,7.827012656779643e-06,1.0660360801072753e-05,7.852509211736613e-06,1.645610331928045e-05,7.9928708057629e-06,0.9995831172082456,8.030530020083852e-06,3.153129176299505e-05,0.0003119745758873072,1.4557537289292562e-05
8,9.004875023304948e-07,4.159437818557449e-06,1.087080404397608e-06,1.379603974983072e-06,1.1111118805571846e-06,9.233091900538678e-07,3.5425660325225306e-06,9.085129930279297e-07,0.999985012220051,9.756701524497933e-07
5,1.836291408290348e-06,9.692029865069086e-06,1.3321594022786787e-05,0.0014255055115574517,1.9464119376860913e-06,0.9985317831180286,1.884030678547223e-06,4.612744697551803e-06,3.545749674524979e-06,5.872518129439539e-06
8,0.00013337863012643597,8.349963821215959e-05,0.00015389212240318024,9.575142037523707e-05,0.0002590100014808398,0.00015668350861049385,0.00012119327086128081,0.009765887585744171,0.9818257637552873,0.007404940066898862
1,2.8465474506766744e-05,0.9993876730202685,0.00015328883088240063,3.150869600955413e-05,3.051134913835112e-05,2.870069099997962e-05,6.067387035523121e-05,3.647841390553023e-05,0.00021413083909258167,2.856881484061206e-05
8,0.009795036414633706,0.005359423739971491,0.012367494873333098,0.003567171291774242,0.02323494306998707,0.27591882060926165,0.0019980864276062968,0.0075864397608016495,0.6552760617748904,0.004896522037740402
4,0.00038616522783487174,0.00042153372028448107,0.0011858320370202952,0.0013940823200288943,0.06795917942857778,0.002251555834917609,0.0005534572208036468,0.006137551363635936,0.22857703952482994,0.6911336033220665
8,0.019518014398686553,0.019718455838863218,0.02957841703880247,0.03166650929778882,0.09295656199591364,0.04450517824093495,0.019644305347379917,0.30004868203696744,0.27123592095024934,0.17112795485441368
7,5.172000495528297e-05,5.789754354917016e-05,7.531649378681254e-05,0.00047278733997093016,2.6690645730383532e-05,3.4475891307094934e-05,2.659844323890269e-05,0.999047035722796,7.089627528186198e-05,0.0001365816393836511
2,0.00021537480261233548,0.007233851501142294,0.9896773951055028,0.0005327409922988239,0.00027312065374716097,0.0005481226895795047,0.00021517544144767744,0.00021800936454719467,0.0007393540700413539,0.0003468553790808082
8,4.647953827682239e-06,7.451434304969828e-05,2.3870260904912014e-05,0.00014740603082854243,6.228807959974833e-06,7.528241305258358e-06,2.6910016521109525e-05,4.704021280821749e-06,0.9996849798640056,1.921046031639052e-05
0,0.9999990669619502,2.6958041203701814e-08,7.187286122456507e-08,4.197276053202633e-08,3.95686708417022e-08,1.1244214018748242e-07,4.4249985987819525e-07,3.362891467503103e-08,4.014939344290605e-08,1.2394540774571704e-07
6,0.0005081025656205236,0.0002719597783655752,0.00031474763573647127,0.00036634303162536307,0.002103431718496323,0.00254970037542869,0.9925068233900544,0.00032969482196811136,0.0007296098184090421,0.0003195868642957192
3,4.657655498812476e-06,1.1872245851814688e-05,1.3201502377653108e-05,0.9998797212088036,7.862104167139699e-06,2.8629619498847176e-05,4.88321599397637e-06,4.678920496664146e-06,2.520624945485528e-05,1.9287277856538342e-05
3,7.790568894106087e-06,7.930490319896557e-06,8.309020265732451e-06,0.9997710579955064,7.938774269829985e-06,8.491619452000527e-06,1.3442481517256824e-05,7.79497823191408e-06,1.2354239123651461e-05,0.00015488983241947703
6,3.299110915017244e-08,2.260919408767958e-08,2.3613984498125307e-08,2.6220455432518954e-08,9.172945521973604e-08,7.492309933217624e-08,0.9999996216966801,1.5496514703408052e-08,5.8721321715401036e-08,3.199818572562805e-08
4,1.9580509823503345e-08,1.624077192905597e-08,1.0003077548840745e-08,8.188304785722247e-09,0.999999420340963,5.140108581807063e-08,4.173264499692255e-07,3.953240292149379e-08,6.976444165332208e-09,1.040999004616666e-08
9,3.3704353873135325e-05,3.296314840648471e-05,6.970741655788252e-05,6.477946253438796e-05,6.943637206279784e-05,8.546916447881902e-05,3.31124105683168e-05,3.253081992699287e-05,3.1896197960341e-05,0.9995464006536309
5,7.2749131706598655e-06,7.645376639647803e-06,1.8485976728150382e-05,5.1568600984095997e-05,1.0575954077480847e-05,0.9998544178320036,8.027935920128439e-06,1.2414694351607303e-05,1.853882581550356e-05,1.1049890309123908e-05
1,2.5604339674451544e-05,0.9992626419839512,2.8916064196322255e-05,4.836476392824467e-05,0.00032328585782248766,2.5836701391157818e-05,6.397005767257598e-05,3.640616240597225e-05,5.5991946872260307e-05,0.00012898212208535458
6,1.137213868790131e-06,7.952149563146618e-06,7.686866231657132e-06,3.3873229386391945e-06,8.929109619773557e-06,3.4104823399925576e-06,0.9999608708691807,1.0887558644430828e-06,4.290525540860242e-06,1.2467048520177747e-06
0,0.999985241263782,2.487942345190751e-08,4.147276439609638e-08,5.907933322665017e-08,6.31061474450848e-08,8.951513349259998e-08,1.4341183105774745e-05,3.1850762442653584e-08,5.922787832138758e-08,4.8421669215698845e-08
7,1.6620894809441704e-07,7.573319704505444e-08,2.49940371058893e-07,2.391693206187994e-07,1.108618257907959e-05,2.2279491054770902e-07,1.8670958528893875e-07,0.9999866346707058,1.1723092288474518e-07,1.0213594595477848e-06
1,1.2931697080366298e-05,0.9998234016116151,1.284923740188109e-05,1.6412320075523958e-05,1.8984947455824872e-05,1.323373990349846e-05,1.3252565738112522e-05,2.3812043361352918e-05,5.197361516995145e-05,1.3148222198460716e-05
2,4.543330239231717e-06,3.44299669041103e-05,0.9997166063652932,1.3047884896784687e-05,5.06623339236414e-06,1.5533730362341883e-05,8.177160801174103e-06,0.00010586646854187589,8.819778089774388e-05,8.53107867108343e-06
9,0.00014366624923568166,0.00010202037752357503,8.902447359657918e-05,0.00035589210096860464,0.0012683128909646696,0.0025842040967933625,9.403180403600194e-05,0.0008783596576832358,0.000996592317754896,0.9934878960314433
4,6.9829525705378545e-06,6.9261782438963275e-06,6.981341043109142e-06,7.493423688051828e-06,0.9999162835878854,7.025376696431208e-06,2.257042797888882e-05,1.0671236491232435e-05,8.026419818835487e-06,7.039055583848713e-06
8,3.11505120672508e-07,8.560332276055416e-07,1.3875592129034361e-06,8.794086900532286e-05,5.724800728987884e-07,2.807404865714913e-07,4.1197754247713323e-07,3.158390808071795e-06,0.9998898182805398,1.5262163983656966e-05
8,2.4571451560749182e-08,3.8261491550017587e-07,2.8298858163732713e-07,1.1751034718130368e-06,2.5499001170218202e-08,1.4388121433227245e-08,4.8235219570902425e-08,3.805911456618902e-08,0.999997902733401,1.0580672182630112e-07
6,2.764366998004585e-05,1.51411418711309e-05,1.1198254814706726e-05,1.1307235961613167e-05,2.7889086819327064e-05,2.2695628903627e-05,0.999823590874968,1.0114827790204301e-05,3.517718816111238e-05,1.5242090730206697e-05
8,1.7392440405444557e-06,4.001679403262907e-06,7.930298650313872e-06,1.1824805294959025e-05,1.2087193302073165e-05,2.624829841752325e-06,1.8053857832955058e-06,4.11608089130655e-06,0.999928325788219,2.5544694573319268e-05
3,4.660582001137373e-08,2.775493452107251e-08,1.0083086518032079e-07,0.9999829896459543,3.279054657842871e-08,9.047600263177054e-08,4.5527476076740405e-08,7.374806257702302e-08,1.5447683116352686e-05,1.1449372217298058e-06
0,0.9998383477167514,4.442592740611533e-06,4.1878211643694996e-06,1.1774641778477995e-05,5.938065264366187e-05,6.0235113405956414e-05,4.502233180513977e-06,3.737961136181994e-06,4.036644009101744e-06,9.354623189685037e-06
5,2.917919526174169e-05,1.1383866735152787e-05,1.742086966350626e-05,1.7287214878283995e-05,1.1295749158904885e-05,0.9996883216954213,1.1662397598118789e-05,1.1200463253378904e-05,3.997917653605436e-05,0.000162269371493485
3,5.9562441953230865e-06,1.5358595316132542e-05,1.8842373120938955e-05,0.9999081999223493,6.0925206364982455e-06,1.0044222751393076e-05,1.3556203652079526e-05,6.012376611918157e-06,5.885786110205809e-06,1.005175525622102e-05
2,6.174578635938163e-07,2.7033570130372043e-06,0.9999852661015871,4.59410312888417e-06,8.828312939121349e-07,9.39783408854293e-07,6.716462941701175e-07,9.350060448111456e-07,2.2395517966721204e-06,1.1501615688905346e-06
2,8.310454031558767e-07,1.62281962911103e-06,0.9999780478287296,1.6446417029781085e-06,9.545287909635309e-07,1.9119563747734317e-06,9.129671003744919e-07,3.422363327515143e-06,8.15617559235988e-06,2.495673349124657e-06
1,3.1487605161438625e-05,0.9971629265303437,0.00028017519347038703,0.00029678733140854255,6.600536837055918e-05,4.2744606746751037e-05,3.2619208136040806e-05,0.0004323258327271945,0.0014046123751205448,0.0002503159485153518
6,4.41024127175867e-07,1.0007863770305028e-07,9.078976972159051e-08,1.9891296963107885e-07,1.3818562536090563e-07,5.47858048193252e-07,0.9999983295297172,4.374407028127065e-08,4.472656203685187e-08,6.51504726446463e-08
6,1.8823539410340993e-07,2.1645451941679912e-07,2.5130176027392676e-07,3.216357021974742e-07,1.6777777299815446e-06,2.3842909009255035e-07,0.9999932127657766,1.9530272932211565e-06,1.802861886293502e-06,1.3751084774608956e-07
2,2.6586400653563385e-06,6.4954223386182e-06,0.9998879073556409,2.8010821958901707e-05,7.361441372845632e-06,5.644006806896827e-06,2.994510755648901e-06,2.6866044479908735e-06,5.834854139359955e-06,5.040634247320991e-05
4,0.0034634670656299663,0.24866981620449446,0.0034647505685361105,0.003947079841623412,0.7137685954269066,0.003846731826220221,0.004437559489386733,0.009830172184690638,0.00414218726486477,0.004429640127647188
6,6.606784037391282e-06,2.2793464913282402e-05,1.1025034758749627e-05,7.614985254070824e-06,0.00015439401157583713,7.209232156019914e-06,0.9997350466500173,6.726888452059632e-06,4.060282261720162e-05,7.980126218011942e-06
6,4.876037287611996e-06,3.069461211096641e-06,2.3145981993101773e-05,3.59530208689747e-06,3.256559761845867e-06,5.158186734972221e-06,0.9999209614594204,3.5281511389999236e-06,3.910209407952556e-06,2.8498650956830923e-05
4,2.14257779634062e-05,7.82618274311309e-06,7.549720043185413e-06,7.714049377307479e-06,0.9998409758634064,7.926677953581998e-06,6.747061330436849e-05,2.2850121025971972e-05,8.739458367341906e-06,7.521535815459902e-06
3,6.881097607264537e-07,7.912252679617143e-07,2.3098936184145604e-06,0.9999853345334551,6.988628156488679e-07,4.486878556120894e-06,6.985077076736497e-07,6.889541283085891e-07,8.773966133985313e-07,3.4256380768719043e-06
9,1.4944485045224937e-05,9.979199047798482e-06,1.0755911733646591e-05,0.00077547757371182,9.988274695437415e-06,1.4813344765653553e-05,9.884972312817863e-06,9.826830971420705e-06,8.304433741622818e-05,0.9990612850702999
8,0.00011559138875385701,0.0001369333877930533,0.0002671493082509656,0.00014413352953583004,0.0011806834870256907,0.00011768711004294031,0.0006021043025415456,0.00017741047370554394,0.9966138989916694,0.0006444080206811166
1,8.476113548818169e-05,0.99644524079174,0.00013061046092382927,0.00022873075715736866,0.0002944213844748723,0.00010127244719009755,8.908021216445153e-05,0.00017339181763848777,0.00011562214764961692,0.0023368688455729317
5,3.6158860877396355e-05,7.971176487389324e-05,3.613401525232801e-05,3.780725813861714e-05,0.001101050147019095,0.9985100941731605,3.686244505851446e-05,4.4297091009238665e-05,6.739908424597559e-05,5.048516036433965e-05
7,8.717760373865508e-06,8.866402380832092e-06,1.3808351498631348e-05,0.00014897577030650294,9.94274004306477e-06,8.746088370177013e-06,8.788572546538891e-06,0.9997694224776551,8.678805383304795e-06,1.4053031441976707e-05
8,2.3691631030072316e-05,2.639309296672932e-05,4.473032358764712e-05,0.0020327178683645338,4.6046660304140236e-05,2.3843411389796183e-05,2.559545745138528e-05,0.00018711555856027148,0.9973104977747761,0.0002793682215691707
4,0.00017573309408312887,0.0006119629639162765,0.0004138849164007448,0.00017969096372821866,0.9845653624715919,0.012359248807964464,0.0005738227420980324,0.00022570545544358222,0.0001910872271302953,0.000703501357643317
1,5.3190214342741504e-05,0.9723092793993363,0.00040523887271917924,0.025177981331427297,4.893482696559841e-05,4.070024062794474e-05,0.00017526173905665755,6.569253253797958e-05,0.0008944403170741619,0.0008292805259122169
6,7.443321441507006e-08,2.057601094155525e-08,3.3973054868131764e-08,1.7672166026974963e-08,1.7408862558761556e-07,4.048302595903012e-08,0.9999995524241192,1.0865244399562736e-08,6.220904305198766e-08,1.327549528481431e-08
5,3.552120170771107e-05,5.3952818645839124e-06,6.270660868221731e-06,7.294980681663017e-06,6.285114596824812e-06,0.9998891100141347,5.2977409017577855e-06,1.5217425733442611e-05,1.9594843249018137e-05,1.0012736262104794e-05
0,0.9999931892785527,1.918851133381514e-07,3.904983340258584e-06,2.6133277728759557e-07,2.353819234972067e-07,3.411782190828712e-07,1.237979956686703e-06,1.920911833419884e-07,2.124561580456636e-07,2.3343277555078564e-07
5,6.848170313749637e-07,1.2223812471934286e-06,1.047730220160282e-06,6.808285656940799e-06,1.6969493526197934e-06,0.9999650464286731,8.398011196696273e-07,7.192209387880582e-07,1.5728539950049843e-05,6.205845810062875e-06
6,1.547004100343424e-06,1.0506324703037477e-06,2.980154770019325e-06,5.931622978407789e-07,1.0413153464331691e-06,7.404361343148807e-05,0.9998876448739621,5.036135629862307e-07,2.9886065432056174e-05,7.09564626330835e-07
1,1.772408015610036e-05,0.9996600403020761,2.782156814485207e-05,2.8900212543111716e-05,2.8750245327048756e-05,1.962990515043756e-05,1.8080751891008005e-05,1.7685461006581597e-05,0.00016290389279520218,1.8463580909400558e-05
6,4.699491752205652e-06,2.337582548794625e-05,1.6093825332583604e-05,8.688486878502188e-06,6.724050403247957e-06,5.1016540431478395e-06,0.9999182857376239,4.977898963591749e-06,7.027012977347963e-06,5.026016537707694e-06
6,1.8981893202764192e-07,1.3414881279226713e-07,6.846317338193834e-08,1.1059853602909041e-07,1.0220067144895939e-06,3.176429349575106e-07,0.9999977613434692,4.348628720564584e-08,2.825509810527242e-07,6.994015865189278e-08
3,4.0227250430034135e-06,4.143476190025639e-06,1.5586532581962014e-05,0.9999457750421604,4.10522544527427e-06,4.5288924772881095e-06,4.100628837743118e-06,4.0366915023769395e-06,3.896701565706925e-06,9.804084195851645e-06
1,6.355270378718467e-07,0.9998649837514517,2.636773494611051e-05,1.1210795127816678e-06,6.7668040349404075e-06,1.0859947495224984e-06,2.810264009438601e-05,4.911035041973972e-07,6.779866258232481e-05,2.6467020863312197e-06
5,1.4075889852036886e-06,1.1253966496913347e-05,4.682739990941002e-06,1.906326120218645e-05,2.41629618667658e-06,0.9999330721800215,1.4444745228836625e-06,1.839893799142949e-05,3.815257364787362e-06,4.445297237493126e-06
2,7.718137341972951e-07,1.7102495516599835e-06,0.9999729404255034,1.1189108219137122e-05,1.0674425698049164e-06,1.4832146097147097e-06,7.794785575338604e-07,7.784288068766459e-07,8.104678738723287e-06,1.175159708986941e-06
5,0.000488129629338522,0.0019439285928743106,0.0019975328483846267,0.0011367082836338932,0.00022838700497420934,0.13263941512209748,0.0005498764513747202,0.00020051548494883455,0.00021806940904153178,0.8605974371733319
4,5.187049277088891e-05,3.0656426573291446e-05,2.7096144142716354e-05,2.6586942038982797e-05,0.9994839081797781,3.275177114921208e-05,0.00012630675684939752,5.251604752753344e-05,0.00013890131919968175,2.9405919970269625e-05
2,7.365345335958647e-06,0.0012948116094369658,0.998432225316943,2.128915986295042e-05,3.5647821759643436e-06,7.82701540577312e-06,1.1125348170747071e-05,3.128071165221818e-06,0.0002096804019964873,8.982949506775542e-06
3,1.5250330835532976e-08,7.81849728384269e-09,1.8754389501803906e-08,0.9999997107526466,1.0206914785475164e-08,1.4351110337122846e-08,2.133066030520992e-08,2.663322149600703e-08,1.8640958705661783e-08,1.562612700338515e-07
6,3.571551882495744e-05,2.4083345923128602e-05,1.0501534298329938e-05,6.139933915327445e-05,1.1656442279444252e-05,1.979196298758211e-05,0.9997984016844916,6.787343806068357e-06,2.1641079809851695e-05,1.0021748425676027e-05
1,1.2965747452148199e-05,0.999578216451114,6.555465427597074e-05,0.00014643049237668114,2.253864375202393e-05,1.435710203987538e-05,1.3698010685364457e-05,1.5936890347885263e-05,7.007974816397827e-05,6.022225979214485e-05
6,0.0002816221924867319,7.75231362134315e-05,6.850022390812229e-05,3.499715098899883e-05,0.0009944319493113251,0.002115003285349007,0.9955911873867114,2.8440013931600277e-05,0.0007669672006693786,4.132746043026528e-05
8,2.270988491793477e-06,2.6819438869238663e-06,4.378494731218601e-06,5.8158565737282395e-06,2.3114157869793004e-06,2.5121754430077273e-06,4.032569253876772e-06,2.299581833744389e-06,0.9999532656597885,2.043131421020061e-05
6,5.138823946895143e-07,8.029660481424172e-07,6.010003225536348e-07,1.3409707771677396e-06,2.9274669046823635e-06,6.443349045609754e-07,0.9999898555672537,5.195180564675094e-07,2.2458929479883844e-06,5.484003898915818e-07
1,1.4423805317977762e-05,0.9992963883033322,3.0558784343876816e-05,7.072044714102107e-05,5.15933190084908e-05,1.6499134498150463e-05,1.4498129737122378e-05,1.4394680771008845e-05,9.575956926928803e-05,0.0003951638265808872
3,2.355828004598855e-06,2.672383258976451e-06,1.833562175565561e-05,0.9991512960806368,2.5457675925931204e-06,2.9824344374318846e-06,2.5433135606096388e-06,2.485189774333638e-06,5.122580666056953e-06,0.0008096608003129311
6,7.901171373906061e-06,2.5849463343934148e-06,5.714633486453267e-07,1.199088334412161e-07,1.2309041114875305e-06,6.661206427038692e-07,0.9999761687087768,5.52331690353449e-08,9.768249899668472e-06,9.332935099234254e-07
4,1.4173564292592874e-06,0.01949132376094658,1.439083844576852e-06,1.467222285425114e-06,0.9804654344405952,2.1854213496959122e-06,1.772742531129927e-06,2.9139824739487594e-05,2.9465578505809592e-06,2.873589428165259e-06
7,7.814147895692526e-06,7.99092140410109e-06,1.440327969712978e-05,2.834192387677004e-05,8.233571837435581e-05,0.00019877976726561923,8.039928733821262e-06,0.9996209220144405,1.969319531719976e-05,1.1679102994645645e-05
6,1.3768144837536256e-06,1.323507933355301e-07,1.1902783814128964e-07,3.548269891223387e-07,9.449270933086595e-07,2.3605170404905465e-06,0.9999923620060628,1.0758733368260551e-07,2.1204693597317837e-06,1.2147300561003698e-07
8,0.0003676583346553751,3.257510905654557e-05,0.00017732455069443585,3.7294081782463416e-05,8.258380190037296e-05,0.0016507124270200223,2.672067632767111e-05,0.003524986878708688,0.9940762306386578,2.391350119670191e-05
9,8.008340289614575e-06,8.275030699645049e-06,5.911511616411324e-06,1.0313735217088993e-05,5.0396400346660455e-05,1.968245932920562e-05,6.921510702208252e-06,0.0006877571104034453,3.869879905869862e-05,0.999164035102337
