target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,1.186135465726861e-10,7.461317767282198e-06,0.25580472877645993,0.0002230907655124265,1.9432677955163757e-07,8.027699968189427e-09,1.748283776564229e-07,2.464423329133601e-06,0.7439586312777343,3.2461377261678662e-06
8,3.1717183284237046e-36,3.619802626280629e-15,6.860393721757315e-20,7.110937208673185e-20,7.06910550734377e-22,6.490736363875554e-26,1.7859298005145684e-25,3.69577611975014e-23,0.9999999999999964,8.951044843963305e-23
4,1.0117841048941309e-23,2.076467727974434e-05,3.694398170480815e-21,3.1971891201710866e-32,0.999979051587027,2.13660803871332e-21,1.8361603002679896e-07,2.0037098158522672e-16,1.1966285744276604e-10,8.210411225449008e-24
6,1.4731713613449333e-10,2.7088235164428874e-07,1.0040378384507528e-14,4.70586715690792e-16,1.937324459337518e-06,5.052508225901137e-22,0.9987688416963062,1.626654382854664e-13,0.0012289498834120688,6.598045578115251e-11
6,2.7138148131126188e-43,1.1979367098410077e-26,1.1003204578169068e-38,1.0155320807274256e-56,5.430239438565624e-32,1.9563891112427625e-54,1.0,4.846868088194449e-69,1.5241952600351426e-34,3.801325674306364e-52
3,9.035042219171562e-08,1.9063225596897788e-05,0.03073158453372056,0.95417088026377,6.47347922209235e-08,6.037783940159707e-06,1.5277771979256897e-08,1.376701656533396e-05,0.014318566811804191,0.0007399300016164158
2,1.0356786538059055e-59,1.682904459382361e-39,1.0,5.877067795903115e-22,8.2439957001515e-77,9.554818304819452e-41,8.118377106545563e-72,4.960441486948285e-32,1.2550127307066634e-21,2.91262535766761e-73
6,3.160818861002988e-46,3.341656502297197e-31,9.402214801262014e-39,5.362470420737117e-67,2.2815233177688085e-32,1.3271710429836145e-67,1.0,2.144608655412456e-78,7.705143974935042e-49,3.0252230267184044e-66
9,2.4038068654300775e-36,4.726563769590715e-25,8.078156272764868e-20,3.2413486397297e-13,3.4631448770141214e-30,7.682459467836311e-26,7.697679512426559e-46,8.535731664154193e-21,1.815244668365825e-17,0.9999999999996758
4,4.843964409550956e-31,9.802521960700262e-38,2.8702732940907596e-41,2.8936604419937217e-42,1.0,2.0973408768943388e-52,1.0363961557291954e-33,1.9148944913871907e-39,1.9294563740584684e-28,1.9383831982661292e-38
3,1.2449911175774204e-12,4.9439190322881374e-08,0.03747543142329255,0.9620272529973324,7.138914841765243e-13,7.192040097582503e-11,1.151108788591888e-14,0.00029472621889968867,0.00020253589422829465,3.953165927246421e-09
7,2.6712128215330344e-57,1.0019268220739929e-22,3.272860693961652e-20,1.5961634251473492e-20,2.355816446401959e-27,3.05437822102835e-51,1.7096579131056164e-52,1.0,1.368455892743592e-33,1.0378689170747141e-32
7,4.1590288361807047e-41,4.294328285952521e-19,1.0247281028706057e-16,2.236106638822541e-15,3.2755662831024707e-21,2.563087139569627e-36,8.710876631835434e-40,0.9999999999999976,2.5060016501005118e-23,1.3926359904005095e-22
5,3.315258511204421e-30,1.381757736320512e-23,2.534105263477474e-28,1.3930303996653946e-24,2.7076321886069755e-25,1.0,1.0893655427835973e-29,1.8437739812384488e-44,4.4656891934664425e-35,5.928349066620643e-23
8,1.2284044628812403e-39,7.789726462914382e-23,4.687552642325321e-36,1.1986818431537987e-24,4.859284360649715e-36,1.7094053379923401e-34,3.535615301589676e-16,5.820594605105354e-41,0.9999999999999996,3.600356065711202e-23
9,4.044125747109612e-09,0.00011593881371628588,7.12653639712509e-09,0.0003176657369713483,1.288228128261673e-07,0.008227083597433953,1.6313163989581216e-09,5.3947723495610196e-08,0.0007891279560412577,0.9905499883233223
4,6.417540661805492e-50,5.074139581621535e-37,1.8559536477166668e-51,1.125084365001899e-44,1.0,2.6755735732355837e-66,1.45744223173686e-40,1.8912491854322627e-37,1.1393354155020198e-28,6.378269665949224e-49
6,4.2007229911832043e-91,1.4027838908944805e-84,1.0496107955466218e-107,3.4703022438471378e-87,1.4194548187348913e-51,2.4141396219784252e-63,1.0,1.1336329549714439e-107,1.3362606290940969e-90,9.442417416924744e-80
6,3.320491266695233e-56,3.6623537058460135e-41,1.980263326140525e-111,8.339462048146927e-82,1.394283398605622e-56,1.0576929512634305e-59,1.0,2.8840543928238384e-118,4.2030219592299305e-45,2.146405569665017e-81
2,1.2629596865887362e-39,1.460121874590148e-16,0.9999999999999998,6.369156986961588e-19,2.762392087419801e-31,3.022119862111823e-23,7.762184980773357e-34,1.0179079580159489e-21,9.20360458170324e-18,5.863444108445211e-17
3,2.109644505911121e-34,1.4192591256235623e-17,3.315583685934535e-14,0.9999999999785751,3.970522103343264e-31,2.878819022396779e-14,1.2126797703368395e-37,1.6466391454521765e-22,1.3580489955352215e-22,2.1362987481730867e-11
8,8.078525480439878e-23,5.792786680112418e-16,2.3166547599346584e-31,4.3568218891555085e-17,4.2151729908652353e-29,1.744597538379032e-23,7.94946598360044e-08,4.361464078264147e-35,0.9999999205053395,9.496016526282235e-18
3,1.3151170240473467e-62,7.474554894719084e-38,2.991611688614107e-32,1.0,1.4077207812843158e-55,5.415848577190158e-28,8.707772525412862e-59,9.499297950755933e-37,1.5376289962533724e-28,7.027801127650797e-32
0,1.0,3.584422992562107e-97,2.0480198926784616e-75,4.778076817515718e-68,4.891725377018299e-89,1.5017127108330073e-119,6.615853965136381e-91,1.448593930277168e-98,1.7513316181821678e-109,1.335758140636736e-62
9,4.604923197377899e-84,9.128622808835133e-36,3.3006371346085525e-46,3.0206952272074223e-17,2.1417842884539136e-37,8.318141716527344e-25,8.128267134780847e-65,6.836221795933547e-37,2.1079896439433793e-29,1.0
0,0.999999999997339,6.224597080901721e-20,1.1612230927565076e-12,1.4667475697716216e-12,7.332488430811301e-15,9.935838784497192e-18,3.647549581978306e-18,1.9331812437394296e-17,1.9424527051260705e-23,2.5698156288683135e-14
5,7.948717114651959e-14,3.6729952664384736e-07,1.9097562972778536e-14,1.4121178939546995e-06,2.8807208543470594e-08,0.9998318965398055,1.4513250669006629e-11,8.604567334146947e-12,7.827440511860116e-06,0.00015846777183702786
5,3.06478785202444e-122,2.15150122531478e-82,8.509767144138079e-103,6.994642661351306e-65,3.827467744826366e-79,1.0,2.0572987053508184e-92,1.1748967986331686e-94,2.750678999827428e-53,2.430589616605964e-44
7,3.828697763534686e-23,1.1028271897792477e-19,6.3459740425794125e-18,7.06185683291608e-21,4.577164529993805e-21,7.341956044192752e-30,1.947415356837231e-49,1.0,1.770131781224601e-23,8.89029512421965e-21
6,5.912853224414579e-63,7.480048418385781e-66,6.863374243508529e-73,2.255631532201221e-62,1.637926840557745e-35,5.751331005645534e-39,1.0,1.6430494267580417e-72,1.0544816644130473e-66,9.963284752388365e-54
5,1.9423686147628442e-24,1.0223188754332025e-10,2.2120309045821618e-23,8.031005918723579e-13,2.442129129093846e-10,0.9999999792619716,5.475320910333467e-18,8.487430391142782e-15,9.50236994508725e-10,1.944053516559194e-08
4,1.299488807480332e-68,1.8295421561463025e-71,2.255136542135103e-90,3.5025810555533864e-85,1.0,1.007943383576338e-142,6.156614170493562e-130,1.3561208231194021e-39,1.0627014481300554e-58,2.7249836508659842e-70
7,7.024853765467012e-45,1.8053458082843636e-25,5.608566273798316e-32,5.034733824320664e-19,1.341448407326328e-18,5.967917891165137e-36,1.5171912395373005e-50,1.0,4.6326959740349476e-26,1.3069747071589434e-28
1,1.296060815716606e-26,0.9999998382453241,5.075750132732116e-12,1.094389404133331e-19,1.6174957131487463e-07,2.213157592808712e-22,4.464437981055884e-18,1.0391977447249056e-18,2.834374241395745e-14,4.540239671152443e-16
6,0.012321923283066987,4.864371108776263e-17,2.3674010694305758e-45,2.2662914257398253e-38,4.181187151953994e-32,2.7495957470989553e-14,0.9876780767169056,3.0600099398755524e-58,1.1141735907273852e-20,5.518621689243262e-34
5,1.6790407973579612e-12,2.90261874119587e-18,4.832924523062455e-18,3.969138379437632e-33,6.835553701409758e-21,0.9999999999983209,1.7823955372953377e-21,4.2941099962469234e-32,8.637496188507847e-18,8.121469252702198e-20
3,5.6007200102625695e-49,2.525075383850015e-31,1.9773774693573398e-28,1.0,2.4925281044574994e-51,3.757308947423813e-37,5.769084136597478e-65,3.0597485688887883e-19,5.415984996197188e-23,1.7602454162596807e-42
3,3.2347164309190838e-15,6.503158685131963e-09,3.728823469401075e-09,0.9999881787059863,7.787976819454223e-14,2.561170635674691e-07,2.6205531680181595e-15,2.1408554891658336e-08,1.153309183041159e-05,4.4449881804784107e-10
2,5.8095597464613516e-43,6.555448563837031e-20,0.9997114850364521,0.0002885149634685565,2.0023374421448708e-41,8.911597353073821e-27,9.148835818722424e-42,6.42289583537797e-19,4.9836899304335324e-18,7.939274901252817e-14
9,7.081000075766408e-44,2.2944484384913458e-12,1.66677012762976e-31,1.2212195959324744e-11,1.3787217896631702e-14,2.1035270334280639e-10,6.212713632889424e-27,6.256083653842331e-21,1.0153816599519668e-17,0.9999999997751268
1,1.7380926687001897e-23,0.9999999937834323,5.782314150852997e-09,1.2964310597865268e-16,1.1987448979161327e-12,3.6071201497411325e-10,2.7296059017552295e-15,3.836081934446312e-15,7.188455960698105e-11,4.513551367429394e-13
8,6.625083147718162e-21,1.9482619257375916e-07,4.751259339755858e-19,6.681550300773903e-17,5.307344177936792e-08,1.3175548106418318e-25,0.00022735080377235293,1.1922917789323744e-15,0.999772401296195,3.971865567810712e-13
8,9.798324195843994e-36,4.0682842359577963e-22,8.386905641092917e-38,5.0589030871082185e-31,7.612634853464211e-28,1.3353860550754334e-37,5.959349696910482e-15,7.015927303584129e-41,0.999999999999994,7.644681295260887e-23
5,2.5461789333248485e-40,5.2958935607515735e-24,3.0611943333009167e-53,1.0964597532186277e-49,5.618585691026345e-62,1.0,7.25241995035887e-37,9.477559451414244e-60,3.115233032542532e-31,2.0085084094012397e-34
6,2.5606300456340325e-07,2.1981967827306957e-10,2.0663186286253996e-34,4.163037892638601e-24,1.5980467880339129e-07,7.21248898901113e-09,0.999999576700008,6.104197503330616e-32,1.9974423469911156e-23,1.8683079887050554e-25
0,1.0,5.349154257121063e-72,8.165423294075625e-70,8.384419449850166e-72,2.607754300061297e-95,1.3770133879342618e-64,2.4919423347942604e-65,8.314746119820237e-97,2.303592194038511e-74,1.7884603549888862e-63
8,2.9978541142645985e-12,2.894358632424008e-07,1.976018523766203e-10,7.794257132055634e-10,5.779504212815282e-09,7.654822876646899e-12,5.671400041949348e-10,3.7995925730831046e-09,0.9995775684822884,0.0004221309479311411
3,8.131736771745335e-49,5.072144016886519e-15,4.918745748465207e-24,0.99999999999997,3.5458520171570784e-41,8.172542097577196e-25,6.682894729469462e-44,2.4827401012280713e-14,3.844141695025963e-28,4.715179372640082e-25
3,2.5607369933405698e-21,2.503174199745359e-09,2.1884404232419308e-11,0.9999999971538092,3.2640252150284315e-23,2.9680788332892054e-10,6.053536450814555e-23,8.777500407252636e-16,1.094166539126863e-12,2.3229200198511282e-11
3,8.896888953581973e-77,1.3777681961859448e-29,4.293887169270717e-20,1.0,1.3343103769444378e-93,1.3046406998091547e-37,1.816783568542982e-76,1.0479032974680835e-34,1.8263951916892217e-18,3.4158542254794327e-57
5,0.0018603058393327051,1.647862142597729e-06,4.591254381313178e-06,2.941478621184959e-13,3.708667903382997e-07,0.9981245934177508,8.17491076905854e-06,6.202934542386937e-14,3.1395398146896664e-07,1.894495618844329e-09
5,3.506187497077582e-23,9.034253236151406e-09,2.185391951502328e-18,4.9000962955255964e-11,6.775877263001804e-07,0.9999989511834597,3.268631668261103e-15,1.5471222901756847e-07,1.8652016577512784e-07,2.0913161934193864e-08
9,9.701778448073225e-88,3.542447139913415e-33,1.4467593659343922e-50,6.644822931333078e-20,1.2272461320443078e-39,1.336970172321702e-39,2.1807066504205685e-67,4.856405699058534e-37,1.7041238554502885e-26,1.0
9,2.7120041296627614e-35,2.866580987324276e-16,1.2651549829267354e-27,1.943779498374853e-09,2.3800071679663243e-16,1.3410248406370208e-11,6.967217833515477e-28,2.629586811553082e-12,1.8053947076377502e-13,0.9999999980399996
0,1.0,1.3169002694353218e-43,3.121505309004461e-26,1.961438102365369e-37,3.284718672966676e-30,1.387441706015194e-26,1.3836884057056645e-34,2.3187846881466468e-43,6.0074920227560415e-31,5.775640580638776e-23
6,1.6567566225201657e-119,7.755518798389545e-117,1.2041890584834873e-147,2.7201417336961894e-116,2.171889491796331e-71,9.10422668383395e-89,1.0,4.4049221073162415e-147,1.2125269500625733e-122,1.00407985956808e-107
7,1.2030225913670052e-46,2.516543718345635e-37,3.386107774526008e-35,2.0778815577168959e-19,6.673956985517832e-20,1.3088364364155344e-42,1.0765311991819767e-55,1.0,1.8448121035655713e-30,6.11046235989272e-30
4,5.278183741699451e-31,2.555340775857262e-11,6.254655444260946e-32,1.0147004229499856e-51,0.9999999999744464,1.5409616627062667e-38,1.505243542344375e-16,1.2044288489754795e-26,2.3621192365875074e-19,8.955865882848173e-40
4,3.9769028923288675e-22,4.351971170605906e-39,5.664985501025565e-41,3.828810659256094e-46,1.0,1.695502343379222e-45,4.188818017377035e-25,7.395126177727148e-42,1.0076908331990583e-26,2.6380846917618262e-37
8,3.819153079431193e-52,3.35913177955235e-32,2.8082294393637528e-42,2.523059972974862e-30,1.9864997413085191e-53,1.0185636311076205e-48,5.856195131505194e-35,1.7264871638913726e-49,1.0,2.5502839537495016e-42
2,8.955427288503075e-44,2.065367489486598e-27,0.9999999999999998,7.318390200049994e-17,1.2133340342054965e-55,9.759771449236663e-30,2.5142907374512147e-52,1.650349519209764e-20,3.03152880568764e-16,1.8254625186735945e-55
7,2.4762485798572467e-74,3.3424074982249367e-32,4.812799698588336e-25,3.1494348017922855e-23,2.783990143937169e-42,1.2149399248379267e-63,8.409591258751599e-73,1.0,5.165573549219727e-45,9.958586066442765e-44
6,1.4053587514306462e-50,7.490171818309694e-43,1.8059695172052632e-110,2.5207350399219736e-79,2.4816518866381693e-50,1.8204222176228283e-54,1.0,4.728586620897532e-115,2.3385757422148225e-43,1.5679741255364526e-79
2,2.3629883826456737e-31,1.3434891764842558e-19,0.9999999999670761,2.8907749000198985e-11,3.576676373434014e-27,7.0670691365574e-21,1.0975971414198134e-28,2.3280133605700648e-17,4.016179409339798e-12,1.2898222068814784e-18
9,2.2095382437093858e-07,8.079866071122897e-06,8.615104512579435e-08,4.811992412250539e-06,3.690078671156893e-05,5.235307892301938e-07,6.490805037216014e-13,0.9999394726514566,1.5791902344184303e-08,9.88827513832555e-06
7,6.846321614602635e-64,5.524000496928798e-30,2.686240989539242e-30,3.3468514057299067e-23,2.222102881397226e-30,5.323608472293959e-50,3.670537656929689e-57,1.0,3.259291561762643e-33,1.2645048413487468e-23
1,1.4331373020325975e-21,6.483785021720973e-08,2.9649510082698405e-20,1.1828167874341252e-05,1.9149096537472144e-36,5.734758759021415e-23,1.9918959669771166e-16,3.976295989176833e-22,0.9999881069942753,6.586303382682254e-22
4,1.3688044961217365e-22,1.956987957976496e-06,1.6247292037303808e-18,1.4072790867665538e-28,0.9999979801796676,1.187135843365666e-18,3.920606920366933e-13,2.7557283246929338e-11,6.280442523022212e-08,1.3496816679197388e-18
5,1.929544667329262e-26,2.699351811975876e-30,4.386502123640496e-37,1.1002855187187337e-49,2.081012592959913e-32,1.0,2.06036419758432e-35,1.29730161234985e-54,4.247534119229421e-31,2.6005206351554707e-28
1,2.0484832077281893e-10,0.9029895738652979,1.0520968834595606e-05,3.1038876080005763e-07,0.00027772734071387445,4.084242975643024e-08,1.0500123026851598e-05,1.6351087593715848e-06,0.09442716372466066,0.0022825274326679483
2,2.1126894971310886e-25,4.256132894030741e-22,0.9999452822782855,5.467523105897501e-05,2.4089605364486887e-26,1.435958215205314e-19,6.892341926899243e-31,7.690983870376264e-15,4.249064774154646e-08,1.0127227059594714e-20
6,3.4374823391216634e-116,3.541838614850118e-111,2.620397101498053e-144,2.431972634373677e-114,3.8253792611686725e-69,2.1724910151669813e-79,1.0,2.1207085320993742e-141,1.5370284482118133e-114,1.916303239659473e-105
5,5.018147787893241e-12,3.179119199337234e-05,1.0462130849161347e-10,4.364552236805834e-07,0.00018788769680507244,0.9996258013767998,2.6643408806031997e-08,7.238876685407477e-06,7.035882385440301e-05,7.645882558996889e-05
5,3.690997333875892e-05,0.005766213937263917,2.1076857791775944e-05,0.02152248794345349,0.004532987637873843,0.7589632615404254,0.00021965726492867725,0.0011370488497836606,0.08960803154934675,0.11819232444579386
6,7.262540884270253e-28,3.209511452420105e-08,1.3600948789580618e-24,2.5049573883574566e-27,4.2366921560786155e-10,8.20524943073621e-37,0.9999998465721776,3.0486889028347834e-18,1.2090903856587674e-07,5.595606252872999e-30
3,1.845345508187777e-61,1.207761248939449e-16,7.843853986883223e-30,0.9999999999999998,9.192059718557024e-81,1.6957743625424808e-31,1.1386151413695538e-60,6.12140191737498e-32,1.5092187784735395e-22,2.655076359359888e-43
7,7.108536511010545e-77,4.277304368946802e-79,1.2195149496253741e-92,2.1414835441910894e-87,1.2354438271062631e-70,8.895436514615237e-105,4.415798567395073e-168,1.0,1.3582868010958384e-108,3.070442327336232e-92
7,1.4138910614011756e-39,3.531420158567726e-16,2.4914763950540736e-12,1.7761688961974245e-14,9.629484408125788e-22,5.580090743781416e-37,6.06529274627778e-39,0.9999999999974905,4.0835937519682336e-24,6.4923230603778546e-24
0,0.9999999999952769,1.171021181178621e-19,5.206398427686759e-14,4.485840542901919e-12,1.8874015944081004e-14,1.2784119934591399e-16,4.974633276690595e-18,6.295936639170021e-16,2.2461578310976525e-22,1.6569755814841855e-13
0,1.0,6.402437862301859e-54,1.5384839299599943e-30,1.1632572999605159e-42,3.781004471937497e-41,7.524561112809802e-26,8.08791235648445e-48,5.989895859673312e-54,1.142459466051296e-38,2.3533096062174877e-28
1,7.436953448768247e-34,0.9999999727949315,8.004928967819575e-17,5.603733872758662e-24,1.264414688990622e-16,2.365886768065055e-16,1.757653365190949e-18,8.369229668927624e-22,2.7205068044045978e-08,2.004203358563152e-17
6,2.8146058066944717e-28,3.1590267222695195e-13,1.6128005860786876e-27,1.997363290562884e-30,9.698496007612822e-15,5.307151926371623e-39,0.9999999999981157,8.260389572236658e-24,1.5586050955209072e-12,8.326951495116973e-32
9,8.365749552426255e-15,1.7665652369740183e-07,3.0693185627431595e-16,1.94924015176046e-07,4.0536315549640426e-20,0.00017189500340507422,6.067074787298851e-16,3.099467545723446e-20,8.703014849069567e-12,0.9998277334073438
6,1.7534922936953394e-62,3.668974379394326e-36,1.0187744267330462e-101,3.1436293204589315e-77,7.724255288919973e-53,3.129730918382628e-53,1.0,4.467003658968415e-109,4.220078236872501e-37,3.629669417317871e-77
2,6.389458138251853e-28,1.9014835619669326e-09,0.9999999980810119,7.717525646017601e-13,1.2219784762395946e-23,9.207926485100157e-16,4.479111941294833e-24,8.707787165592592e-16,1.417909048009275e-11,2.5516817835526983e-12
6,1.0860646349598617e-32,3.1795321705058877e-12,1.5125576915126785e-27,2.617357488328781e-32,1.4196181505787575e-16,8.963635918135593e-34,0.9999999999967162,1.81969906286662e-27,1.0424045329201127e-13,1.251997421143772e-35
0,0.9999999551371255,2.9494925485191715e-12,3.661555215276617e-11,2.4361761026214657e-08,4.53095633856907e-09,3.152860191619265e-10,6.908211727233231e-12,9.472492398202621e-09,3.606064493099256e-13,6.135544805096484e-09
9,1.0153728626839175e-11,2.002109330025019e-08,9.036250506201349e-10,3.172662690721515e-11,0.018350601234735774,2.351713180743512e-17,9.918730345376568e-15,0.08684426550995518,0.8765491481351219,0.018255964153578677
1,1.3560641879951905e-36,0.999999994472087,2.66285864516997e-18,4.971701121325507e-29,3.121434172667708e-17,1.4744662804400252e-20,1.050629034097876e-15,8.985593083826155e-26,5.527911938044934e-09,2.482978717763373e-19
2,1.7462107416169485e-36,2.6513353757956533e-28,1.0,3.5239959688351854e-23,8.442070543629275e-48,1.0932049457908635e-26,2.6442210311687567e-45,1.459468322735763e-26,1.1333509574559044e-19,4.1516623110388e-52
6,5.498663574456805e-39,8.270113735473346e-26,4.297420154518249e-35,1.0008608761855886e-55,2.0349493477470206e-31,1.6251184824969486e-55,1.0,2.7343069382096033e-69,4.613100227824176e-37,2.6432939322413068e-51
9,2.9724204195600075e-08,0.07223969527824729,1.6280189998173206e-06,8.18147279121197e-05,0.015148893603027598,1.1235294323257501e-05,0.6181384488301659,0.0005108058783906034,0.29157859556464627,0.002288853080082788
8,1.5077482582338414e-19,4.403735964767084e-09,2.913430276240543e-17,2.8962654055722772e-15,1.6476817810839804e-11,2.1454645373380944e-21,4.838660719887868e-10,6.216800272469579e-15,0.9999999846135366,1.0482375459929045e-08
2,4.134137468149964e-43,1.7079044124649335e-17,0.38659130084988613,5.60304529273315e-10,1.5905899846617025e-30,3.1517989559965395e-28,6.097073737588685e-31,1.7740436166206996e-16,0.6134086985898091,3.3485852437005e-26
7,5.111309449894561e-46,7.264588028947393e-49,9.204590670386126e-59,9.934924591149966e-56,2.479379768688711e-44,1.560031050689342e-64,1.2389447675153404e-102,1.0,1.0239156909280724e-70,2.2635925828318114e-59
1,6.73362304232613e-26,0.9476376386567681,7.727572982873295e-18,2.0872028457275506e-12,3.7876525462185965e-25,2.608959799989786e-17,5.668041211831329e-13,3.203827241351542e-22,0.05236236003970984,1.3008679728610851e-09
0,1.0,2.7193599369648944e-73,7.616133404012032e-76,4.517438206114881e-74,1.4833745895313645e-92,3.203509142513558e-63,5.434572659868032e-66,5.585730617890835e-98,4.228233554632559e-74,2.045579609439036e-68
4,3.6187718677328397e-12,0.005727990904961839,8.101296253211417e-10,5.3263479719854016e-11,0.8553499160177171,1.2328805940006958e-07,5.525163175032661e-07,0.005529924105171542,0.1333113321822046,8.016011855612716e-05
7,2.802510638658098e-72,1.3747850118213697e-80,1.836541528253718e-76,1.6346094287235865e-74,4.7490011404680686e-105,6.836171666612654e-89,2.7223869986275614e-129,1.0,8.360041594313461e-104,6.332868226632825e-93
8,6.839023093712764e-13,0.04162210074891291,4.216232859125737e-11,1.6793469053256492e-11,5.236913416094595e-09,1.816511242296376e-06,3.95007815988125e-06,9.953331602705536e-11,0.9583679411857625,4.186079836163924e-06
5,1.1685735747273643e-26,1.9700642481429587e-22,4.6256132634045156e-45,1.4400769742625929e-49,2.2229196148690623e-50,1.0,1.3700808749585904e-28,2.328540571237826e-40,2.1879232350597186e-24,4.994512666925302e-33
4,9.916253867945582e-25,8.179435657179477e-12,1.4646851400199145e-29,1.3142886358132067e-47,0.9999999999918201,4.038975838553057e-36,3.3529640903897725e-16,6.129000214312239e-25,9.347423545630132e-20,7.150432876169696e-38
1,2.0629834533139105e-30,0.9999414097707813,5.233565563494712e-12,1.5973229751933747e-11,1.2444464588904015e-30,1.1747104200388035e-21,1.8129862779998742e-29,5.8590207204256445e-05,8.074142481305947e-13,3.040394017161506e-16
5,4.585025146034721e-29,3.247289413150352e-22,2.952158120233212e-25,1.449547809230167e-20,6.827699632143928e-29,1.0,2.7237330792653967e-32,1.1175682920769238e-42,3.426139521190858e-33,3.163149751664703e-22
2,7.403748288216675e-33,7.311689316662485e-18,0.9999999999988978,1.4972304612585153e-19,2.7790008249998826e-39,1.5276665521429727e-29,4.0791154287731156e-45,4.424996157873887e-15,1.0978246023682824e-12,2.2921544057839275e-45
4,2.6389613695401033e-56,5.174131079305663e-52,5.047006879602846e-94,9.768781456343196e-124,1.0,3.336744185517415e-97,3.1057064703354194e-71,1.006687044069512e-87,5.35389389047596e-72,2.4324645719586286e-121
9,4.0620445367905948e-44,2.3761348563368273e-21,1.080462632813064e-38,9.056127483064209e-14,3.4090210784116213e-22,2.0128734064860895e-16,6.247154504416424e-35,3.490312048939597e-19,1.3213351080490366e-17,0.9999999999999092
4,3.9381065352377e-60,7.160466989704173e-19,1.3726822139217199e-17,1.2201774965037292e-44,0.9999999999988589,3.186337139291144e-58,1.1411528457955472e-12,1.9331591043358306e-38,1.968471022878263e-37,1.584125838179653e-63
1,5.48283415119759e-15,0.9992234251388206,0.00014783512388997691,9.994131390760187e-15,2.192231037246626e-07,1.4692570381654007e-20,0.0005243693761919668,1.7321994628479093e-08,2.074120362112622e-05,8.339261236268049e-05
3,6.94883823443187e-23,5.379476993501534e-09,1.3686014084332638e-09,0.9999999932334498,3.5590619548172754e-27,6.516585132526387e-18,1.0088927070603734e-22,4.72577433008002e-14,1.8402723956126122e-11,2.1562357541610264e-14
5,3.159446875912039e-49,1.7939652462450763e-43,7.588278239800079e-47,2.4241354878158954e-28,1.6347171005856126e-42,0.9999999999974818,4.419470193274839e-48,2.2726744118199685e-53,2.649339244807072e-35,2.51816088270681e-12
1,7.23827906995805e-29,0.9999999876647895,1.463912766154066e-14,5.851113081258173e-19,1.2335094540421757e-08,8.942436043555993e-25,5.100989074442973e-17,5.802790241309646e-19,9.940365804200806e-14,1.8635583239111102e-15
0,0.9999999999999996,3.0856414947303054e-32,1.4397019957248558e-20,3.725512317856768e-28,2.915912104140014e-25,4.1524079521944624e-16,1.2254626259682597e-29,2.570069368802141e-33,5.770608105766676e-22,5.882684034738482e-17
4,1.9132717687493287e-48,5.672263289690778e-16,2.197313499010235e-15,5.02464246903085e-37,0.999999976405488,3.898372182203194e-48,2.359450938401405e-08,1.9897505453628457e-33,2.6268423333804366e-32,6.103412634224729e-54
0,0.9999999537028114,6.840944784474456e-15,3.249176217926599e-09,3.142376489739285e-08,1.497295573669147e-11,2.084092364962383e-12,7.788791133847715e-14,3.429995516427786e-11,1.1276826859492338e-16,1.1572805428580549e-08
4,2.1555971390532768e-54,7.561276613036812e-49,8.28635900365042e-92,1.6646924083427977e-108,1.0,1.0007302811074359e-78,9.451530103377948e-61,6.223044109390184e-77,3.5066466697534554e-68,5.092688972865041e-103
4,2.6131395351416345e-17,7.548511046736852e-22,3.556876740681393e-46,1.984852826401494e-42,1.0,3.8181287322204024e-26,1.6923234601344313e-18,2.3684844678743643e-36,1.6730590089188273e-31,1.5526310962065406e-45
5,8.456552148275884e-11,1.3568283483653212e-15,2.2114009912118416e-15,5.738434651087806e-28,7.521219191360034e-18,0.9999999999154257,2.2469902771164066e-18,4.5160991438329354e-27,5.252234854853024e-15,1.0055844615703672e-16
3,3.123961856955931e-47,5.871947576414387e-20,2.622041072320668e-32,1.0,8.040202842828076e-37,9.65982362261057e-19,2.891525539772009e-41,7.825874846894857e-23,1.139975080782675e-23,5.111146488617647e-18
3,2.991623638183855e-74,3.627904260062637e-28,2.062807976885201e-15,0.999999999999998,3.7315458421882277e-93,2.8576549705717723e-37,2.965741645824711e-76,9.589775099007922e-32,2.652110376756842e-17,2.568420599124236e-60
3,9.484234462030201e-28,8.986019062139301e-15,5.2088959869723786e-12,0.9999999958324088,2.0506363749528197e-27,1.7827834862554e-14,1.0457349814303973e-32,1.365496975088956e-15,8.415481329916865e-17,4.16235427285377e-09
2,2.0972536464925073e-25,1.222864733660902e-17,0.9999988981211998,1.0928826263051043e-06,1.655489715117211e-24,1.584902031886739e-16,1.1284793625987786e-28,7.346409920237956e-15,8.996166284314874e-09,5.506215920744075e-20
4,1.6587731047914212e-53,4.536036472254666e-79,6.9480198288762e-107,1.6480789509357307e-82,1.0,4.8802167585617095e-141,9.755526709767965e-101,4.948333388066748e-39,8.223601406599883e-65,1.911837476044247e-71
6,7.68308591985095e-54,1.4929658432374997e-44,3.642916032419179e-53,1.0301274595030143e-46,3.3268364486624403e-31,1.794493020819382e-44,1.0,5.633286671980238e-66,8.421806399751379e-52,2.6032333542729652e-42
6,1.0213880928566932e-39,4.212554764593465e-27,2.209251354710398e-37,4.5119754168401465e-56,2.46211255006892e-33,4.965500133949968e-56,1.0,2.481479155416479e-69,6.270860593117475e-40,3.514611231342607e-51
