target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
11,2.438833813363481e-32,1.2337212157918483e-20,9.107245174005756e-21,7.420306527523091e-13,4.628775583844586e-55,1.3700716236567114e-15,7.347950482833698e-18,4.8283925928121234e-11,2.644169141935726e-05,8.990389716967227e-23,1.6206273967932543e-25,0.5387683100021726,6.245816047426477e-16,2.6889752606509264e-60,0.00010468564038750173,0.4072523651177098,2.0139434614823084e-37,5.375270419949317e-10,0.035853667335796764,0.01799452962595888
12,2.4579782553607634e-07,2.699391832928538e-14,8.772706552841313e-06,9.25582246027981e-24,8.614182680482155e-26,0.06048520525986977,0.08405200950074969,4.007969153698184e-13,2.0009941748698678e-11,0.030886804172387896,0.0003123440341475005,3.566554034548166e-14,0.75018060875245,3.5873598182252295e-32,9.205453115803449e-22,1.7425833109578996e-13,1.659485034378257e-13,3.6287849828642434e-25,0.07407400975520309,6.490933861344028e-17
12,2.4579782553607634e-07,2.699391832928538e-14,8.772706552841313e-06,9.25582246027981e-24,8.614182680482155e-26,0.06048520525986977,0.08405200950074969,4.007969153698184e-13,2.0009941748698678e-11,0.030886804172387896,0.0003123440341475005,3.566554034548166e-14,0.75018060875245,3.5873598182252295e-32,9.205453115803449e-22,1.7425833109578996e-13,1.659485034378257e-13,3.6287849828642434e-25,0.07407400975520309,6.490933861344028e-17
12,2.4579782553607634e-07,2.699391832928538e-14,8.772706552841313e-06,9.25582246027981e-24,8.614182680482155e-26,0.06048520525986977,0.08405200950074969,4.007969153698184e-13,2.0009941748698678e-11,0.030886804172387896,0.0003123440341475005,3.566554034548166e-14,0.75018060875245,3.5873598182252295e-32,9.205453115803449e-22,1.7425833109578996e-13,1.659485034378257e-13,3.6287849828642434e-25,0.07407400975520309,6.490933861344028e-17
12,2.4579782553607634e-07,2.699391832928538e-14,8.772706552841313e-06,9.25582246027981e-24,8.614182680482155e-26,0.06048520525986977,0.08405200950074969,4.007969153698184e-13,2.0009941748698678e-11,0.030886804172387896,0.0003123440341475005,3.566554034548166e-14,0.75018060875245,3.5873598182252295e-32,9.205453115803449e-22,1.7425833109578996e-13,1.659485034378257e-13,3.6287849828642434e-25,0.07407400975520309,6.490933861344028e-17
12,2.4579782553607634e-07,2.699391832928538e-14,8.772706552841313e-06,9.25582246027981e-24,8.614182680482155e-26,0.06048520525986977,0.08405200950074969,4.007969153698184e-13,2.0009941748698678e-11,0.030886804172387896,0.0003123440341475005,3.566554034548166e-14,0.75018060875245,3.5873598182252295e-32,9.205453115803449e-22,1.7425833109578996e-13,1.659485034378257e-13,3.6287849828642434e-25,0.07407400975520309,6.490933861344028e-17
13,0.00055964213692474,8.084376104005608e-88,2.2084400582057876e-53,6.3253999079875406e-117,0.1593970876134982,1.5856784160876344e-31,1.7252904417292904e-30,9.547030715816649e-76,2.8671342245044314e-67,2.8935584412817887e-11,1.5266856138914382e-07,8.606398293919439e-63,1.3208117956135572e-18,0.830047316486125,2.956880042986983e-63,6.394014017796918e-66,0.009995801065939346,1.9750123639742637e-54,1.5667183173273143e-14,1.954455716246686e-59
13,0.00055964213692474,8.084376104005608e-88,2.2084400582057876e-53,6.3253999079875406e-117,0.1593970876134982,1.5856784160876344e-31,1.7252904417292904e-30,9.547030715816649e-76,2.8671342245044314e-67,2.8935584412817887e-11,1.5266856138914382e-07,8.606398293919439e-63,1.3208117956135572e-18,0.830047316486125,2.956880042986983e-63,6.394014017796918e-66,0.009995801065939346,1.9750123639742637e-54,1.5667183173273143e-14,1.954455716246686e-59
13,0.00055964213692474,8.084376104005608e-88,2.2084400582057876e-53,6.3253999079875406e-117,0.1593970876134982,1.5856784160876344e-31,1.7252904417292904e-30,9.547030715816649e-76,2.8671342245044314e-67,2.8935584412817887e-11,1.5266856138914382e-07,8.606398293919439e-63,1.3208117956135572e-18,0.830047316486125,2.956880042986983e-63,6.394014017796918e-66,0.009995801065939346,1.9750123639742637e-54,1.5667183173273143e-14,1.954455716246686e-59
13,0.00055964213692474,8.084376104005608e-88,2.2084400582057876e-53,6.3253999079875406e-117,0.1593970876134982,1.5856784160876344e-31,1.7252904417292904e-30,9.547030715816649e-76,2.8671342245044314e-67,2.8935584412817887e-11,1.5266856138914382e-07,8.606398293919439e-63,1.3208117956135572e-18,0.830047316486125,2.956880042986983e-63,6.394014017796918e-66,0.009995801065939346,1.9750123639742637e-54,1.5667183173273143e-14,1.954455716246686e-59
14,1.5511466272619555e-43,1.857652620395011e-44,9.000141250691472e-42,1.2556872011851434e-32,1.0053265439141134e-61,8.182710789487058e-31,2.2946614047664773e-35,2.2469043398118808e-32,2.1684945115733164e-22,6.123132446748847e-36,5.097944040937535e-37,9.68956501449859e-05,5.928457564977772e-30,7.686325096166284e-62,0.5715965396447993,1.9857111108266255e-09,2.878957931920667e-45,0.058507517807415886,0.0022180230043803706,0.3675810219075485
14,1.5511466272619555e-43,1.857652620395011e-44,9.000141250691472e-42,1.2556872011851434e-32,1.0053265439141134e-61,8.182710789487058e-31,2.2946614047664773e-35,2.2469043398118808e-32,2.1684945115733164e-22,6.123132446748847e-36,5.097944040937535e-37,9.68956501449859e-05,5.928457564977772e-30,7.686325096166284e-62,0.5715965396447993,1.9857111108266255e-09,2.878957931920667e-45,0.058507517807415886,0.0022180230043803706,0.3675810219075485
14,1.5511466272619555e-43,1.857652620395011e-44,9.000141250691472e-42,1.2556872011851434e-32,1.0053265439141134e-61,8.182710789487058e-31,2.2946614047664773e-35,2.2469043398118808e-32,2.1684945115733164e-22,6.123132446748847e-36,5.097944040937535e-37,9.68956501449859e-05,5.928457564977772e-30,7.686325096166284e-62,0.5715965396447993,1.9857111108266255e-09,2.878957931920667e-45,0.058507517807415886,0.0022180230043803706,0.3675810219075485
14,1.5511466272619555e-43,1.857652620395011e-44,9.000141250691472e-42,1.2556872011851434e-32,1.0053265439141134e-61,8.182710789487058e-31,2.2946614047664773e-35,2.2469043398118808e-32,2.1684945115733164e-22,6.123132446748847e-36,5.097944040937535e-37,9.68956501449859e-05,5.928457564977772e-30,7.686325096166284e-62,0.5715965396447993,1.9857111108266255e-09,2.878957931920667e-45,0.058507517807415886,0.0022180230043803706,0.3675810219075485
14,1.5511466272619555e-43,1.857652620395011e-44,9.000141250691472e-42,1.2556872011851434e-32,1.0053265439141134e-61,8.182710789487058e-31,2.2946614047664773e-35,2.2469043398118808e-32,2.1684945115733164e-22,6.123132446748847e-36,5.097944040937535e-37,9.68956501449859e-05,5.928457564977772e-30,7.686325096166284e-62,0.5715965396447993,1.9857111108266255e-09,2.878957931920667e-45,0.058507517807415886,0.0022180230043803706,0.3675810219075485
15,5.0064843493521475e-31,4.093945714406471e-15,3.4775533349378434e-16,1.0992829930421777e-08,2.9288243125225947e-55,6.18775103754077e-13,1.9120076600183164e-14,2.369824086259183e-06,0.04987011900881331,8.373126960348367e-21,4.2068150353498386e-24,0.03630297086007653,1.1219647625375884e-13,3.344904293560453e-62,2.2611384685727887e-08,0.9134546728731497,3.156158435803366e-37,4.281908697524421e-15,0.0003447971237411323,2.5036705159219416e-05
15,5.0064843493521475e-31,4.093945714406471e-15,3.4775533349378434e-16,1.0992829930421777e-08,2.9288243125225947e-55,6.18775103754077e-13,1.9120076600183164e-14,2.369824086259183e-06,0.04987011900881331,8.373126960348367e-21,4.2068150353498386e-24,0.03630297086007653,1.1219647625375884e-13,3.344904293560453e-62,2.2611384685727887e-08,0.9134546728731497,3.156158435803366e-37,4.281908697524421e-15,0.0003447971237411323,2.5036705159219416e-05
15,5.0064843493521475e-31,4.093945714406471e-15,3.4775533349378434e-16,1.0992829930421777e-08,2.9288243125225947e-55,6.18775103754077e-13,1.9120076600183164e-14,2.369824086259183e-06,0.04987011900881331,8.373126960348367e-21,4.2068150353498386e-24,0.03630297086007653,1.1219647625375884e-13,3.344904293560453e-62,2.2611384685727887e-08,0.9134546728731497,3.156158435803366e-37,4.281908697524421e-15,0.0003447971237411323,2.5036705159219416e-05
15,5.0064843493521475e-31,4.093945714406471e-15,3.4775533349378434e-16,1.0992829930421777e-08,2.9288243125225947e-55,6.18775103754077e-13,1.9120076600183164e-14,2.369824086259183e-06,0.04987011900881331,8.373126960348367e-21,4.2068150353498386e-24,0.03630297086007653,1.1219647625375884e-13,3.344904293560453e-62,2.2611384685727887e-08,0.9134546728731497,3.156158435803366e-37,4.281908697524421e-15,0.0003447971237411323,2.5036705159219416e-05
15,5.0064843493521475e-31,4.093945714406471e-15,3.4775533349378434e-16,1.0992829930421777e-08,2.9288243125225947e-55,6.18775103754077e-13,1.9120076600183164e-14,2.369824086259183e-06,0.04987011900881331,8.373126960348367e-21,4.2068150353498386e-24,0.03630297086007653,1.1219647625375884e-13,3.344904293560453e-62,2.2611384685727887e-08,0.9134546728731497,3.156158435803366e-37,4.281908697524421e-15,0.0003447971237411323,2.5036705159219416e-05
16,0.5041223495873423,9.795440902258317e-68,1.8713187481748834e-39,3.8240828329552575e-92,0.026746737245294538,1.1701039442240092e-21,6.7667454387012396e-21,3.5260485851427335e-58,3.657592003797268e-51,6.769386282615626e-06,0.0032231347393231265,3.0246018811946126e-48,2.126299740798929e-11,0.0017990566579611069,4.11850536529283e-50,1.8511917404619432e-50,0.46410193199618227,6.814956842572318e-44,2.0366350960876823e-08,2.901068945952163e-46
16,0.5041223495873423,9.795440902258317e-68,1.8713187481748834e-39,3.8240828329552575e-92,0.026746737245294538,1.1701039442240092e-21,6.7667454387012396e-21,3.5260485851427335e-58,3.657592003797268e-51,6.769386282615626e-06,0.0032231347393231265,3.0246018811946126e-48,2.126299740798929e-11,0.0017990566579611069,4.11850536529283e-50,1.8511917404619432e-50,0.46410193199618227,6.814956842572318e-44,2.0366350960876823e-08,2.901068945952163e-46
16,0.5041223495873423,9.795440902258317e-68,1.8713187481748834e-39,3.8240828329552575e-92,0.026746737245294538,1.1701039442240092e-21,6.7667454387012396e-21,3.5260485851427335e-58,3.657592003797268e-51,6.769386282615626e-06,0.0032231347393231265,3.0246018811946126e-48,2.126299740798929e-11,0.0017990566579611069,4.11850536529283e-50,1.8511917404619432e-50,0.46410193199618227,6.814956842572318e-44,2.0366350960876823e-08,2.901068945952163e-46
16,0.5041223495873423,9.795440902258317e-68,1.8713187481748834e-39,3.8240828329552575e-92,0.026746737245294538,1.1701039442240092e-21,6.7667454387012396e-21,3.5260485851427335e-58,3.657592003797268e-51,6.769386282615626e-06,0.0032231347393231265,3.0246018811946126e-48,2.126299740798929e-11,0.0017990566579611069,4.11850536529283e-50,1.8511917404619432e-50,0.46410193199618227,6.814956842572318e-44,2.0366350960876823e-08,2.901068945952163e-46
16,0.5041223495873423,9.795440902258317e-68,1.8713187481748834e-39,3.8240828329552575e-92,0.026746737245294538,1.1701039442240092e-21,6.7667454387012396e-21,3.5260485851427335e-58,3.657592003797268e-51,6.769386282615626e-06,0.0032231347393231265,3.0246018811946126e-48,2.126299740798929e-11,0.0017990566579611069,4.11850536529283e-50,1.8511917404619432e-50,0.46410193199618227,6.814956842572318e-44,2.0366350960876823e-08,2.901068945952163e-46
17,7.367931485101731e-49,5.458619710167937e-54,2.2982958624849917e-50,8.264892051631125e-41,1.5492565284873445e-65,1.766652053310498e-37,8.598814599485515e-43,4.463899720660344e-41,1.1211159628675283e-29,6.410735757188555e-42,1.914997467352332e-42,1.4021921707665417e-07,3.218066900900389e-36,6.025113614905897e-64,0.2580435020723851,8.632489527718413e-14,1.7912952648132055e-49,0.7161730421501247,2.24894781137264e-05,0.025760826080073115
17,7.367931485101731e-49,5.458619710167937e-54,2.2982958624849917e-50,8.264892051631125e-41,1.5492565284873445e-65,1.766652053310498e-37,8.598814599485515e-43,4.463899720660344e-41,1.1211159628675283e-29,6.410735757188555e-42,1.914997467352332e-42,1.4021921707665417e-07,3.218066900900389e-36,6.025113614905897e-64,0.2580435020723851,8.632489527718413e-14,1.7912952648132055e-49,0.7161730421501247,2.24894781137264e-05,0.025760826080073115
17,7.367931485101731e-49,5.458619710167937e-54,2.2982958624849917e-50,8.264892051631125e-41,1.5492565284873445e-65,1.766652053310498e-37,8.598814599485515e-43,4.463899720660344e-41,1.1211159628675283e-29,6.410735757188555e-42,1.914997467352332e-42,1.4021921707665417e-07,3.218066900900389e-36,6.025113614905897e-64,0.2580435020723851,8.632489527718413e-14,1.7912952648132055e-49,0.7161730421501247,2.24894781137264e-05,0.025760826080073115
17,7.367931485101731e-49,5.458619710167937e-54,2.2982958624849917e-50,8.264892051631125e-41,1.5492565284873445e-65,1.766652053310498e-37,8.598814599485515e-43,4.463899720660344e-41,1.1211159628675283e-29,6.410735757188555e-42,1.914997467352332e-42,1.4021921707665417e-07,3.218066900900389e-36,6.025113614905897e-64,0.2580435020723851,8.632489527718413e-14,1.7912952648132055e-49,0.7161730421501247,2.24894781137264e-05,0.025760826080073115
17,7.367931485101731e-49,5.458619710167937e-54,2.2982958624849917e-50,8.264892051631125e-41,1.5492565284873445e-65,1.766652053310498e-37,8.598814599485515e-43,4.463899720660344e-41,1.1211159628675283e-29,6.410735757188555e-42,1.914997467352332e-42,1.4021921707665417e-07,3.218066900900389e-36,6.025113614905897e-64,0.2580435020723851,8.632489527718413e-14,1.7912952648132055e-49,0.7161730421501247,2.24894781137264e-05,0.025760826080073115
18,0.0001715713203269854,2.161025777021488e-22,2.881815607988014e-10,1.4912310657429444e-34,8.74903872422293e-20,0.0007131792170569246,0.0012727783755565514,1.0654235423906652e-19,5.386662803818499e-17,0.3188607703678009,0.024803763661107297,1.0277996966104468e-18,0.42783908649293806,2.41435478098706e-25,2.6939872756537293e-25,1.5618039567927929e-18,1.6108981512272227e-09,5.955873731467595e-27,0.2263388486661335,1.2308743641833181e-20
18,0.0001715713203269854,2.161025777021488e-22,2.881815607988014e-10,1.4912310657429444e-34,8.74903872422293e-20,0.0007131792170569246,0.0012727783755565514,1.0654235423906652e-19,5.386662803818499e-17,0.3188607703678009,0.024803763661107297,1.0277996966104468e-18,0.42783908649293806,2.41435478098706e-25,2.6939872756537293e-25,1.5618039567927929e-18,1.6108981512272227e-09,5.955873731467595e-27,0.2263388486661335,1.2308743641833181e-20
18,4.691461709051111e-35,1.4681438500916996e-27,9.4183945695517e-27,1.9779294940398457e-18,2.8887872154911837e-56,1.197926948378676e-19,1.115114434693442e-22,3.8847731581020785e-17,5.536237135340594e-10,3.811939358620859e-26,2.4654123029925054e-28,0.3157464978623428,1.3730165893846926e-19,8.536238501899407e-60,0.01913919613319541,0.007169961967658236,5.0747233987951584e-39,2.664648057570419e-06,0.14722452384902274,0.5107171549860995
18,0.0001715713203269854,2.161025777021488e-22,2.881815607988014e-10,1.4912310657429444e-34,8.74903872422293e-20,0.0007131792170569246,0.0012727783755565514,1.0654235423906652e-19,5.386662803818499e-17,0.3188607703678009,0.024803763661107297,1.0277996966104468e-18,0.42783908649293806,2.41435478098706e-25,2.6939872756537293e-25,1.5618039567927929e-18,1.6108981512272227e-09,5.955873731467595e-27,0.2263388486661335,1.2308743641833181e-20
19,4.801121446759631e-39,9.294557847522751e-36,5.181735972131348e-34,2.804841434676114e-25,9.591212844909092e-59,5.572190373180621e-25,9.002874615194025e-29,1.6627896057720993e-24,6.16664124106234e-16,8.598486142953147e-31,1.9952829377488416e-32,0.009844271640105555,1.6057241066079036e-24,1.4416333560137655e-60,0.18615247695160012,6.715504373574107e-06,6.802773709848784e-42,0.0007027291067411056,0.03216142474217268,0.7711323820550063
19,4.801121446759631e-39,9.294557847522751e-36,5.181735972131348e-34,2.804841434676114e-25,9.591212844909092e-59,5.572190373180621e-25,9.002874615194025e-29,1.6627896057720993e-24,6.16664124106234e-16,8.598486142953147e-31,1.9952829377488416e-32,0.009844271640105555,1.6057241066079036e-24,1.4416333560137655e-60,0.18615247695160012,6.715504373574107e-06,6.802773709848784e-42,0.0007027291067411056,0.03216142474217268,0.7711323820550063
19,4.801121446759631e-39,9.294557847522751e-36,5.181735972131348e-34,2.804841434676114e-25,9.591212844909092e-59,5.572190373180621e-25,9.002874615194025e-29,1.6627896057720993e-24,6.16664124106234e-16,8.598486142953147e-31,1.9952829377488416e-32,0.009844271640105555,1.6057241066079036e-24,1.4416333560137655e-60,0.18615247695160012,6.715504373574107e-06,6.802773709848784e-42,0.0007027291067411056,0.03216142474217268,0.7711323820550063
19,4.801121446759631e-39,9.294557847522751e-36,5.181735972131348e-34,2.804841434676114e-25,9.591212844909092e-59,5.572190373180621e-25,9.002874615194025e-29,1.6627896057720993e-24,6.16664124106234e-16,8.598486142953147e-31,1.9952829377488416e-32,0.009844271640105555,1.6057241066079036e-24,1.4416333560137655e-60,0.18615247695160012,6.715504373574107e-06,6.802773709848784e-42,0.0007027291067411056,0.03216142474217268,0.7711323820550063
19,4.801121446759631e-39,9.294557847522751e-36,5.181735972131348e-34,2.804841434676114e-25,9.591212844909092e-59,5.572190373180621e-25,9.002874615194025e-29,1.6627896057720993e-24,6.16664124106234e-16,8.598486142953147e-31,1.9952829377488416e-32,0.009844271640105555,1.6057241066079036e-24,1.4416333560137655e-60,0.18615247695160012,6.715504373574107e-06,6.802773709848784e-42,0.0007027291067411056,0.03216142474217268,0.7711323820550063
