target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,0.09839938550617496,0.11788585830071777,0.12569939902599173,0.1357981189038077,0.17085136763869796,0.16319985025847644,0.10367908702946249,0.047339725313292905,0.036456698001846,0.0005307737792571208,2.8617918974470576e-06,5.609394207048914e-05,1.284004855969184e-05,6.583482535108185e-05,8.642535292427824e-09,6.728584767230882e-06,3.7667559292273447e-06,2.285723701495867e-06,1.0403146445714419e-06,8.27561281836502e-06
2,0.15623092434299932,0.17614845413046148,0.1504045824728778,0.1880438147263308,0.18361255463162324,0.12276954871549936,0.022010648603158715,0.0003228496045720135,0.00014076251738391198,1.7578591720807894e-06,0.00028502255935382656,1.2054082685223807e-05,7.739409900987856e-07,7.192768218521144e-08,2.7536356985549977e-09,9.955399623888455e-07,2.779232896294403e-07,2.7238084735388436e-06,5.698791865503059e-06,6.481067983034063e-06
2,0.1481687424617246,0.12748819231857417,0.14181081021064298,0.17560697761870794,0.16433409465404936,0.10947997148905622,0.11373441492471342,0.007118535160717807,0.00969463284408553,0.00230201662763557,0.00020784781766140957,4.538096388876428e-06,5.192079150901678e-06,7.946087592377702e-06,3.394004149896891e-08,7.4134178913689445e-06,1.6788895657964192e-06,5.249925801812789e-06,1.89958008246415e-06,1.9811855915857674e-05
2,0.14449382081299184,0.1301827716226208,0.11774005098879509,0.15806765043429344,0.1052216654907283,0.18603256499947743,0.09582290757063605,0.03218252697118488,0.028214319111041334,0.0013372605456362725,6.220949011948822e-05,0.00043744015580666297,4.652787101119057e-07,2.075339851188568e-05,5.268592127769413e-09,5.34236414518735e-06,1.9829025797917675e-05,5.944215248300122e-06,7.687364365832145e-05,7.559861200439524e-05
2,0.1481687424617246,0.12748819231857417,0.14181081021064298,0.17560697761870794,0.16433409465404936,0.10947997148905622,0.11373441492471342,0.007118535160717807,0.00969463284408553,0.00230201662763557,0.00020784781766140957,4.538096388876428e-06,5.192079150901678e-06,7.946087592377702e-06,3.394004149896891e-08,7.4134178913689445e-06,1.6788895657964192e-06,5.249925801812789e-06,1.89958008246415e-06,1.9811855915857674e-05
2,0.14681270820686732,0.1416827247646929,0.14677062635352636,0.05815996654173495,0.14709014098509532,0.14748313458936826,0.09160634072856269,0.06425555603167096,0.05613022480037831,9.277238901803356e-07,1.043881852880382e-07,1.8174593919723806e-06,2.8791399673710974e-10,1.734852163861459e-06,8.368716266069291e-14,3.4127989341304374e-10,4.1412814987887355e-08,2.4327146590340484e-07,6.429040522103478e-07,3.06435686110091e-06
2,0.09839938550617496,0.11788585830071777,0.12569939902599173,0.1357981189038077,0.17085136763869796,0.16319985025847644,0.10367908702946249,0.047339725313292905,0.036456698001846,0.0005307737792571208,2.8617918974470576e-06,5.609394207048914e-05,1.284004855969184e-05,6.583482535108185e-05,8.642535292427824e-09,6.728584767230882e-06,3.7667559292273447e-06,2.285723701495867e-06,1.0403146445714419e-06,8.27561281836502e-06
2,0.14449382081299184,0.1301827716226208,0.11774005098879509,0.15806765043429344,0.1052216654907283,0.18603256499947743,0.09582290757063605,0.03218252697118488,0.028214319111041334,0.0013372605456362725,6.220949011948822e-05,0.00043744015580666297,4.652787101119057e-07,2.075339851188568e-05,5.268592127769413e-09,5.34236414518735e-06,1.9829025797917675e-05,5.944215248300122e-06,7.687364365832145e-05,7.559861200439524e-05
2,0.15623092434299932,0.17614845413046148,0.1504045824728778,0.1880438147263308,0.18361255463162324,0.12276954871549936,0.022010648603158715,0.0003228496045720135,0.00014076251738391198,1.7578591720807894e-06,0.00028502255935382656,1.2054082685223807e-05,7.739409900987856e-07,7.192768218521144e-08,2.7536356985549977e-09,9.955399623888455e-07,2.779232896294403e-07,2.7238084735388436e-06,5.698791865503059e-06,6.481067983034063e-06
2,0.15623092434299932,0.17614845413046148,0.1504045824728778,0.1880438147263308,0.18361255463162324,0.12276954871549936,0.022010648603158715,0.0003228496045720135,0.00014076251738391198,1.7578591720807894e-06,0.00028502255935382656,1.2054082685223807e-05,7.739409900987856e-07,7.192768218521144e-08,2.7536356985549977e-09,9.955399623888455e-07,2.779232896294403e-07,2.7238084735388436e-06,5.698791865503059e-06,6.481067983034063e-06
2,0.09839938550617496,0.11788585830071777,0.12569939902599173,0.1357981189038077,0.17085136763869796,0.16319985025847644,0.10367908702946249,0.047339725313292905,0.036456698001846,0.0005307737792571208,2.8617918974470576e-06,5.609394207048914e-05,1.284004855969184e-05,6.583482535108185e-05,8.642535292427824e-09,6.728584767230882e-06,3.7667559292273447e-06,2.285723701495867e-06,1.0403146445714419e-06,8.27561281836502e-06
2,0.14681270820686732,0.1416827247646929,0.14677062635352636,0.05815996654173495,0.14709014098509532,0.14748313458936826,0.09160634072856269,0.06425555603167096,0.05613022480037831,9.277238901803356e-07,1.043881852880382e-07,1.8174593919723806e-06,2.8791399673710974e-10,1.734852163861459e-06,8.368716266069291e-14,3.4127989341304374e-10,4.1412814987887355e-08,2.4327146590340484e-07,6.429040522103478e-07,3.06435686110091e-06
2,0.14681270820686732,0.1416827247646929,0.14677062635352636,0.05815996654173495,0.14709014098509532,0.14748313458936826,0.09160634072856269,0.06425555603167096,0.05613022480037831,9.277238901803356e-07,1.043881852880382e-07,1.8174593919723806e-06,2.8791399673710974e-10,1.734852163861459e-06,8.368716266069291e-14,3.4127989341304374e-10,4.1412814987887355e-08,2.4327146590340484e-07,6.429040522103478e-07,3.06435686110091e-06
3,0.09844631911555309,0.1179856918077927,0.1258054005098319,0.13577407678136844,0.170856983504988,0.16312703250493568,0.10366974061808375,0.04725224840251384,0.036390648672963356,0.0005315215126417929,2.8955334396460705e-06,5.6187827943299195e-05,1.2910045665949272e-05,6.608613327304297e-05,8.749795620660697e-09,6.778013558604118e-06,3.793129111869166e-06,2.3000336869363056e-06,1.0493081033477434e-06,8.327794749162898e-06
3,0.1562326791115564,0.17549421411882324,0.15048299249789307,0.1879709269234368,0.18371098089714252,0.12318462260008367,0.022132585392311416,0.00032604825823405253,0.0001424618625447689,1.7843163474271739e-06,0.000291256159498342,1.2215921691270153e-05,7.894174219925421e-07,7.267598897238467e-08,2.8291624515464474e-09,1.0064548169416412e-06,2.809636875332538e-07,2.755575099190115e-06,5.77514435304038e-06,6.548879906817808e-06
3,0.14442920149374094,0.13007820703190986,0.11771967443241663,0.15789507707279538,0.10518962574175696,0.18594718415645545,0.09592720600542678,0.03235629733129334,0.028404199442976338,0.0013422279591879748,6.339100822140002e-05,0.0004405073519263191,4.732867886371404e-07,2.099659792277205e-05,5.435738220178071e-09,5.396169062578989e-06,2.0164877197205958e-05,6.037669913723727e-06,7.769564271153321e-05,7.643129255781643e-05
3,0.09844631911555309,0.1179856918077927,0.1258054005098319,0.13577407678136844,0.170856983504988,0.16312703250493568,0.10366974061808375,0.04725224840251384,0.036390648672963356,0.0005315215126417929,2.8955334396460705e-06,5.6187827943299195e-05,1.2910045665949272e-05,6.608613327304297e-05,8.749795620660697e-09,6.778013558604118e-06,3.793129111869166e-06,2.3000336869363056e-06,1.0493081033477434e-06,8.327794749162898e-06
3,0.1480821190446351,0.12745147197681728,0.1417649095270683,0.17546422235034892,0.16416515749131724,0.10967096716357606,0.11388908712425784,0.0071708310429113,0.009769505854600213,0.002306732596873939,0.00021054354860892502,4.582939170861034e-06,5.2594701913535306e-06,8.041983269599781e-06,3.474575754454281e-08,7.4964938724275584e-06,1.7036652967590048e-06,5.329103325845882e-06,1.9324741017433643e-06,2.007140399881289e-05
3,0.14683850531104206,0.14166072149444348,0.14670967007436736,0.05821648978220441,0.14700401065893834,0.1474612702239785,0.09156601096721159,0.06430120968348398,0.05623346470600854,9.334959871858128e-07,1.0617675606279984e-07,1.8320033196549442e-06,2.9142214106187024e-10,1.7440425929517672e-06,8.594016843291075e-14,3.447220587523252e-10,4.187004638817407e-08,2.462330699012343e-07,6.511158556240333e-07,3.091524463896135e-06
3,0.1480821190446351,0.12745147197681728,0.1417649095270683,0.17546422235034892,0.16416515749131724,0.10967096716357606,0.11388908712425784,0.0071708310429113,0.009769505854600213,0.002306732596873939,0.00021054354860892502,4.582939170861034e-06,5.2594701913535306e-06,8.041983269599781e-06,3.474575754454281e-08,7.4964938724275584e-06,1.7036652967590048e-06,5.329103325845882e-06,1.9324741017433643e-06,2.007140399881289e-05
3,0.14683850531104206,0.14166072149444348,0.14670967007436736,0.05821648978220441,0.14700401065893834,0.1474612702239785,0.09156601096721159,0.06430120968348398,0.05623346470600854,9.334959871858128e-07,1.0617675606279984e-07,1.8320033196549442e-06,2.9142214106187024e-10,1.7440425929517672e-06,8.594016843291075e-14,3.447220587523252e-10,4.187004638817407e-08,2.462330699012343e-07,6.511158556240333e-07,3.091524463896135e-06
3,0.1480821190446351,0.12745147197681728,0.1417649095270683,0.17546422235034892,0.16416515749131724,0.10967096716357606,0.11388908712425784,0.0071708310429113,0.009769505854600213,0.002306732596873939,0.00021054354860892502,4.582939170861034e-06,5.2594701913535306e-06,8.041983269599781e-06,3.474575754454281e-08,7.4964938724275584e-06,1.7036652967590048e-06,5.329103325845882e-06,1.9324741017433643e-06,2.007140399881289e-05
3,0.14442920149374094,0.13007820703190986,0.11771967443241663,0.15789507707279538,0.10518962574175696,0.18594718415645545,0.09592720600542678,0.03235629733129334,0.028404199442976338,0.0013422279591879748,6.339100822140002e-05,0.0004405073519263191,4.732867886371404e-07,2.099659792277205e-05,5.435738220178071e-09,5.396169062578989e-06,2.0164877197205958e-05,6.037669913723727e-06,7.769564271153321e-05,7.643129255781643e-05
3,0.1480821190446351,0.12745147197681728,0.1417649095270683,0.17546422235034892,0.16416515749131724,0.10967096716357606,0.11388908712425784,0.0071708310429113,0.009769505854600213,0.002306732596873939,0.00021054354860892502,4.582939170861034e-06,5.2594701913535306e-06,8.041983269599781e-06,3.474575754454281e-08,7.4964938724275584e-06,1.7036652967590048e-06,5.329103325845882e-06,1.9324741017433643e-06,2.007140399881289e-05
3,0.14683850531104206,0.14166072149444348,0.14670967007436736,0.05821648978220441,0.14700401065893834,0.1474612702239785,0.09156601096721159,0.06430120968348398,0.05623346470600854,9.334959871858128e-07,1.0617675606279984e-07,1.8320033196549442e-06,2.9142214106187024e-10,1.7440425929517672e-06,8.594016843291075e-14,3.447220587523252e-10,4.187004638817407e-08,2.462330699012343e-07,6.511158556240333e-07,3.091524463896135e-06
3,0.1562326791115564,0.17549421411882324,0.15048299249789307,0.1879709269234368,0.18371098089714252,0.12318462260008367,0.022132585392311416,0.00032604825823405253,0.0001424618625447689,1.7843163474271739e-06,0.000291256159498342,1.2215921691270153e-05,7.894174219925421e-07,7.267598897238467e-08,2.8291624515464474e-09,1.0064548169416412e-06,2.809636875332538e-07,2.755575099190115e-06,5.77514435304038e-06,6.548879906817808e-06
3,0.14442920149374094,0.13007820703190986,0.11771967443241663,0.15789507707279538,0.10518962574175696,0.18594718415645545,0.09592720600542678,0.03235629733129334,0.028404199442976338,0.0013422279591879748,6.339100822140002e-05,0.0004405073519263191,4.732867886371404e-07,2.099659792277205e-05,5.435738220178071e-09,5.396169062578989e-06,2.0164877197205958e-05,6.037669913723727e-06,7.769564271153321e-05,7.643129255781643e-05
3,0.1562326791115564,0.17549421411882324,0.15048299249789307,0.1879709269234368,0.18371098089714252,0.12318462260008367,0.022132585392311416,0.00032604825823405253,0.0001424618625447689,1.7843163474271739e-06,0.000291256159498342,1.2215921691270153e-05,7.894174219925421e-07,7.267598897238467e-08,2.8291624515464474e-09,1.0064548169416412e-06,2.809636875332538e-07,2.755575099190115e-06,5.77514435304038e-06,6.548879906817808e-06
3,0.09844631911555309,0.1179856918077927,0.1258054005098319,0.13577407678136844,0.170856983504988,0.16312703250493568,0.10366974061808375,0.04725224840251384,0.036390648672963356,0.0005315215126417929,2.8955334396460705e-06,5.6187827943299195e-05,1.2910045665949272e-05,6.608613327304297e-05,8.749795620660697e-09,6.778013558604118e-06,3.793129111869166e-06,2.3000336869363056e-06,1.0493081033477434e-06,8.327794749162898e-06
3,0.14683850531104206,0.14166072149444348,0.14670967007436736,0.05821648978220441,0.14700401065893834,0.1474612702239785,0.09156601096721159,0.06430120968348398,0.05623346470600854,9.334959871858128e-07,1.0617675606279984e-07,1.8320033196549442e-06,2.9142214106187024e-10,1.7440425929517672e-06,8.594016843291075e-14,3.447220587523252e-10,4.187004638817407e-08,2.462330699012343e-07,6.511158556240333e-07,3.091524463896135e-06
3,0.1562326791115564,0.17549421411882324,0.15048299249789307,0.1879709269234368,0.18371098089714252,0.12318462260008367,0.022132585392311416,0.00032604825823405253,0.0001424618625447689,1.7843163474271739e-06,0.000291256159498342,1.2215921691270153e-05,7.894174219925421e-07,7.267598897238467e-08,2.8291624515464474e-09,1.0064548169416412e-06,2.809636875332538e-07,2.755575099190115e-06,5.77514435304038e-06,6.548879906817808e-06
3,0.14442920149374094,0.13007820703190986,0.11771967443241663,0.15789507707279538,0.10518962574175696,0.18594718415645545,0.09592720600542678,0.03235629733129334,0.028404199442976338,0.0013422279591879748,6.339100822140002e-05,0.0004405073519263191,4.732867886371404e-07,2.099659792277205e-05,5.435738220178071e-09,5.396169062578989e-06,2.0164877197205958e-05,6.037669913723727e-06,7.769564271153321e-05,7.643129255781643e-05
4,0.09856510230853155,0.11795260255265723,0.12498162307918316,0.13508485887340435,0.16967000591242135,0.1623556568078235,0.10399447303275432,0.04891256113195304,0.03776970933414414,0.0005459738083503789,2.980517866913191e-06,5.9244258678086354e-05,1.3504960420433425e-05,6.839093389591652e-05,9.322100382993712e-09,6.910466530942673e-06,3.96068595633855e-06,2.4696238492595322e-06,1.125215870333078e-06,8.83717360829676e-06
4,0.14663761116732327,0.14097973742126033,0.1457813489029147,0.05786044767500428,0.14700798612053256,0.14634978003072488,0.09181315879405111,0.06586177643220471,0.05769940680586476,9.282220782275257e-07,1.0925675983896771e-07,1.8298980309282665e-06,2.960478342622478e-10,1.807252181966266e-06,8.803121901954592e-14,3.4709805655208824e-10,4.3595110718470256e-08,2.511570353201132e-07,6.58268911105181e-07,3.1183567771535487e-06
4,0.14361355780576338,0.1294262899968673,0.11711156249420639,0.15672677349469352,0.10478962610180803,0.18515308986876552,0.09715236471086831,0.03405185395844818,0.029914184049477766,0.00133591162651866,6.748614324758546e-05,0.00044435135547189953,4.89492212043424e-07,2.2166555478410032e-05,5.788035974569705e-09,5.449646216009288e-06,2.1688007158854797e-05,6.2934457857028545e-06,7.881859782185517e-05,7.803686115450899e-05
4,0.14656244183402836,0.12455862632875458,0.14007908452171752,0.17253565550308744,0.16169504784022865,0.1139888982787437,0.11897093859801491,0.008132403830719866,0.011059650300612884,0.002126228674156729,0.00023645322077320798,4.231747281878838e-06,5.089345916331968e-06,8.28891417373533e-06,3.654637551305909e-08,7.232372089912587e-06,1.7914262091356318e-06,5.466376808826449e-06,2.010550870222198e-06,2.042378943655758e-05
4,0.15530089314083684,0.16980787100516406,0.14992573028099093,0.18455052644590914,0.18363721212002762,0.12967058160137065,0.02611920270630844,0.00043758717355141,0.00019527150125334122,2.386880875651283e-06,0.0003197206859672395,1.393111281707748e-05,9.825660107288973e-07,9.808327683123937e-08,3.5118732970407816e-09,1.0462683102344965e-06,3.4960670399536204e-07,3.010768778208663e-06,6.475737627311215e-06,7.1188023469470525e-06
4,0.14656244183402836,0.12455862632875458,0.14007908452171752,0.17253565550308744,0.16169504784022865,0.1139888982787437,0.11897093859801491,0.008132403830719866,0.011059650300612884,0.002126228674156729,0.00023645322077320798,4.231747281878838e-06,5.089345916331968e-06,8.28891417373533e-06,3.654637551305909e-08,7.232372089912587e-06,1.7914262091356318e-06,5.466376808826449e-06,2.010550870222198e-06,2.042378943655758e-05
4,0.09856510230853155,0.11795260255265723,0.12498162307918316,0.13508485887340435,0.16967000591242135,0.1623556568078235,0.10399447303275432,0.04891256113195304,0.03776970933414414,0.0005459738083503789,2.980517866913191e-06,5.9244258678086354e-05,1.3504960420433425e-05,6.839093389591652e-05,9.322100382993712e-09,6.910466530942673e-06,3.96068595633855e-06,2.4696238492595322e-06,1.125215870333078e-06,8.83717360829676e-06
4,0.14663761116732327,0.14097973742126033,0.1457813489029147,0.05786044767500428,0.14700798612053256,0.14634978003072488,0.09181315879405111,0.06586177643220471,0.05769940680586476,9.282220782275257e-07,1.0925675983896771e-07,1.8298980309282665e-06,2.960478342622478e-10,1.807252181966266e-06,8.803121901954592e-14,3.4709805655208824e-10,4.3595110718470256e-08,2.511570353201132e-07,6.58268911105181e-07,3.1183567771535487e-06
4,0.14361355780576338,0.1294262899968673,0.11711156249420639,0.15672677349469352,0.10478962610180803,0.18515308986876552,0.09715236471086831,0.03405185395844818,0.029914184049477766,0.00133591162651866,6.748614324758546e-05,0.00044435135547189953,4.89492212043424e-07,2.2166555478410032e-05,5.788035974569705e-09,5.449646216009288e-06,2.1688007158854797e-05,6.2934457857028545e-06,7.881859782185517e-05,7.803686115450899e-05
4,0.14361355780576338,0.1294262899968673,0.11711156249420639,0.15672677349469352,0.10478962610180803,0.18515308986876552,0.09715236471086831,0.03405185395844818,0.029914184049477766,0.00133591162651866,6.748614324758546e-05,0.00044435135547189953,4.89492212043424e-07,2.2166555478410032e-05,5.788035974569705e-09,5.449646216009288e-06,2.1688007158854797e-05,6.2934457857028545e-06,7.881859782185517e-05,7.803686115450899e-05
4,0.14656244183402836,0.12455862632875458,0.14007908452171752,0.17253565550308744,0.16169504784022865,0.1139888982787437,0.11897093859801491,0.008132403830719866,0.011059650300612884,0.002126228674156729,0.00023645322077320798,4.231747281878838e-06,5.089345916331968e-06,8.28891417373533e-06,3.654637551305909e-08,7.232372089912587e-06,1.7914262091356318e-06,5.466376808826449e-06,2.010550870222198e-06,2.042378943655758e-05
4,0.15530089314083684,0.16980787100516406,0.14992573028099093,0.18455052644590914,0.18363721212002762,0.12967058160137065,0.02611920270630844,0.00043758717355141,0.00019527150125334122,2.386880875651283e-06,0.0003197206859672395,1.393111281707748e-05,9.825660107288973e-07,9.808327683123937e-08,3.5118732970407816e-09,1.0462683102344965e-06,3.4960670399536204e-07,3.010768778208663e-06,6.475737627311215e-06,7.1188023469470525e-06
4,0.14361355780576338,0.1294262899968673,0.11711156249420639,0.15672677349469352,0.10478962610180803,0.18515308986876552,0.09715236471086831,0.03405185395844818,0.029914184049477766,0.00133591162651866,6.748614324758546e-05,0.00044435135547189953,4.89492212043424e-07,2.2166555478410032e-05,5.788035974569705e-09,5.449646216009288e-06,2.1688007158854797e-05,6.2934457857028545e-06,7.881859782185517e-05,7.803686115450899e-05
4,0.09856510230853155,0.11795260255265723,0.12498162307918316,0.13508485887340435,0.16967000591242135,0.1623556568078235,0.10399447303275432,0.04891256113195304,0.03776970933414414,0.0005459738083503789,2.980517866913191e-06,5.9244258678086354e-05,1.3504960420433425e-05,6.839093389591652e-05,9.322100382993712e-09,6.910466530942673e-06,3.96068595633855e-06,2.4696238492595322e-06,1.125215870333078e-06,8.83717360829676e-06
4,0.14663761116732327,0.14097973742126033,0.1457813489029147,0.05786044767500428,0.14700798612053256,0.14634978003072488,0.09181315879405111,0.06586177643220471,0.05769940680586476,9.282220782275257e-07,1.0925675983896771e-07,1.8298980309282665e-06,2.960478342622478e-10,1.807252181966266e-06,8.803121901954592e-14,3.4709805655208824e-10,4.3595110718470256e-08,2.511570353201132e-07,6.58268911105181e-07,3.1183567771535487e-06
4,0.09856510230853155,0.11795260255265723,0.12498162307918316,0.13508485887340435,0.16967000591242135,0.1623556568078235,0.10399447303275432,0.04891256113195304,0.03776970933414414,0.0005459738083503789,2.980517866913191e-06,5.9244258678086354e-05,1.3504960420433425e-05,6.839093389591652e-05,9.322100382993712e-09,6.910466530942673e-06,3.96068595633855e-06,2.4696238492595322e-06,1.125215870333078e-06,8.83717360829676e-06
4,0.15530089314083684,0.16980787100516406,0.14992573028099093,0.18455052644590914,0.18363721212002762,0.12967058160137065,0.02611920270630844,0.00043758717355141,0.00019527150125334122,2.386880875651283e-06,0.0003197206859672395,1.393111281707748e-05,9.825660107288973e-07,9.808327683123937e-08,3.5118732970407816e-09,1.0462683102344965e-06,3.4960670399536204e-07,3.010768778208663e-06,6.475737627311215e-06,7.1188023469470525e-06
4,0.14663761116732327,0.14097973742126033,0.1457813489029147,0.05786044767500428,0.14700798612053256,0.14634978003072488,0.09181315879405111,0.06586177643220471,0.05769940680586476,9.282220782275257e-07,1.0925675983896771e-07,1.8298980309282665e-06,2.960478342622478e-10,1.807252181966266e-06,8.803121901954592e-14,3.4709805655208824e-10,4.3595110718470256e-08,2.511570353201132e-07,6.58268911105181e-07,3.1183567771535487e-06
4,0.15530089314083684,0.16980787100516406,0.14992573028099093,0.18455052644590914,0.18363721212002762,0.12967058160137065,0.02611920270630844,0.00043758717355141,0.00019527150125334122,2.386880875651283e-06,0.0003197206859672395,1.393111281707748e-05,9.825660107288973e-07,9.808327683123937e-08,3.5118732970407816e-09,1.0462683102344965e-06,3.4960670399536204e-07,3.010768778208663e-06,6.475737627311215e-06,7.1188023469470525e-06
5,0.09687277448966254,0.11677474674229005,0.11786644421506691,0.13096825039855697,0.16106169115062996,0.16226652941192055,0.09856726138409538,0.0648606331393954,0.0501077023520672,0.0004727260713543096,3.8098390972541177e-06,6.594661250497448e-05,1.5174361082900205e-05,6.90679085607862e-05,1.2482487217711836e-08,6.476812694195258e-06,3.898637559146119e-06,3.5893293799696707e-06,1.6440407070147706e-06,1.162062088730584e-05
5,0.09687277448966254,0.11677474674229005,0.11786644421506691,0.13096825039855697,0.16106169115062996,0.16226652941192055,0.09856726138409538,0.0648606331393954,0.0501077023520672,0.0004727260713543096,3.8098390972541177e-06,6.594661250497448e-05,1.5174361082900205e-05,6.90679085607862e-05,1.2482487217711836e-08,6.476812694195258e-06,3.898637559146119e-06,3.5893293799696707e-06,1.6440407070147706e-06,1.162062088730584e-05
5,0.13941217100104203,0.12737829862862665,0.11520913182378173,0.15121730756135912,0.10306321204834934,0.18123511388326535,0.10200933506860213,0.04165740832868081,0.036684668661952385,0.0013311738859454502,9.00679798033714e-05,0.00046429929706284806,5.993706314119595e-07,2.8736443550679578e-05,7.902227900599248e-09,6.112052720726796e-06,2.9849182319450852e-05,7.695105058134721e-06,8.727473218570869e-05,8.753704283453008e-05
5,0.14492877458767986,0.13852945207858744,0.14322929504336937,0.05629487870576514,0.14679343743530746,0.14302742257105952,0.09257935536200043,0.0714778482571671,0.06313041853741354,8.609284959020354e-07,1.3336091365023982e-07,1.7414055207291963e-06,3.225384052438729e-10,2.03954115375942e-06,1.045677241615257e-13,3.6728333022058637e-10,5.04927134155771e-08,2.8097839860515017e-07,7.022940160762148e-07,3.3077305118281987e-06
5,0.14492877458767986,0.13852945207858744,0.14322929504336937,0.05629487870576514,0.14679343743530746,0.14302742257105952,0.09257935536200043,0.0714778482571671,0.06313041853741354,8.609284959020354e-07,1.3336091365023982e-07,1.7414055207291963e-06,3.225384052438729e-10,2.03954115375942e-06,1.045677241615257e-13,3.6728333022058637e-10,5.04927134155771e-08,2.8097839860515017e-07,7.022940160762148e-07,3.3077305118281987e-06
5,0.14492877458767986,0.13852945207858744,0.14322929504336937,0.05629487870576514,0.14679343743530746,0.14302742257105952,0.09257935536200043,0.0714778482571671,0.06313041853741354,8.609284959020354e-07,1.3336091365023982e-07,1.7414055207291963e-06,3.225384052438729e-10,2.03954115375942e-06,1.045677241615257e-13,3.6728333022058637e-10,5.04927134155771e-08,2.8097839860515017e-07,7.022940160762148e-07,3.3077305118281987e-06
5,0.14832663797827889,0.15148551517203562,0.14541563593952578,0.17258226856752656,0.1813265430645127,0.15504832027774607,0.04343413771449111,0.001204129849832118,0.0005725279407511356,5.34128417198137e-06,0.0005489900481493363,2.0369644031083618e-05,2.0600314683639688e-06,2.601658214427423e-07,8.475511041211676e-09,1.2342415120190593e-06,7.311299252287721e-07,4.555124499961525e-06,1.0566100437374914e-05,1.0167249771988351e-05
5,0.13941217100104203,0.12737829862862665,0.11520913182378173,0.15121730756135912,0.10306321204834934,0.18123511388326535,0.10200933506860213,0.04165740832868081,0.036684668661952385,0.0013311738859454502,9.00679798033714e-05,0.00046429929706284806,5.993706314119595e-07,2.8736443550679578e-05,7.902227900599248e-09,6.112052720726796e-06,2.9849182319450852e-05,7.695105058134721e-06,8.727473218570869e-05,8.753704283453008e-05
5,0.13941217100104203,0.12737829862862665,0.11520913182378173,0.15121730756135912,0.10306321204834934,0.18123511388326535,0.10200933506860213,0.04165740832868081,0.036684668661952385,0.0013311738859454502,9.00679798033714e-05,0.00046429929706284806,5.993706314119595e-07,2.8736443550679578e-05,7.902227900599248e-09,6.112052720726796e-06,2.9849182319450852e-05,7.695105058134721e-06,8.727473218570869e-05,8.753704283453008e-05
5,0.14832663797827889,0.15148551517203562,0.14541563593952578,0.17258226856752656,0.1813265430645127,0.15504832027774607,0.04343413771449111,0.001204129849832118,0.0005725279407511356,5.34128417198137e-06,0.0005489900481493363,2.0369644031083618e-05,2.0600314683639688e-06,2.601658214427423e-07,8.475511041211676e-09,1.2342415120190593e-06,7.311299252287721e-07,4.555124499961525e-06,1.0566100437374914e-05,1.0167249771988351e-05
5,0.14832663797827889,0.15148551517203562,0.14541563593952578,0.17258226856752656,0.1813265430645127,0.15504832027774607,0.04343413771449111,0.001204129849832118,0.0005725279407511356,5.34128417198137e-06,0.0005489900481493363,2.0369644031083618e-05,2.0600314683639688e-06,2.601658214427423e-07,8.475511041211676e-09,1.2342415120190593e-06,7.311299252287721e-07,4.555124499961525e-06,1.0566100437374914e-05,1.0167249771988351e-05
5,0.13991987891645047,0.11268108932377124,0.13214744900274533,0.16104168909225894,0.15114323581272782,0.13081063981130348,0.13899342460194558,0.013300849972231006,0.018101273262898263,0.0014321764884021406,0.00037411539775412706,2.8651088458122374e-06,4.259944851798695e-06,8.861056593391716e-06,4.4155908113141856e-08,5.947330232943065e-06,2.03122512523606e-06,6.083284019119517e-06,2.3462941509364953e-06,2.173991778418409e-05
5,0.13991987891645047,0.11268108932377124,0.13214744900274533,0.16104168909225894,0.15114323581272782,0.13081063981130348,0.13899342460194558,0.013300849972231006,0.018101273262898263,0.0014321764884021406,0.00037411539775412706,2.8651088458122374e-06,4.259944851798695e-06,8.861056593391716e-06,4.4155908113141856e-08,5.947330232943065e-06,2.03122512523606e-06,6.083284019119517e-06,2.3462941509364953e-06,2.173991778418409e-05
5,0.09687277448966254,0.11677474674229005,0.11786644421506691,0.13096825039855697,0.16106169115062996,0.16226652941192055,0.09856726138409538,0.0648606331393954,0.0501077023520672,0.0004727260713543096,3.8098390972541177e-06,6.594661250497448e-05,1.5174361082900205e-05,6.90679085607862e-05,1.2482487217711836e-08,6.476812694195258e-06,3.898637559146119e-06,3.5893293799696707e-06,1.6440407070147706e-06,1.162062088730584e-05
5,0.14832663797827889,0.15148551517203562,0.14541563593952578,0.17258226856752656,0.1813265430645127,0.15504832027774607,0.04343413771449111,0.001204129849832118,0.0005725279407511356,5.34128417198137e-06,0.0005489900481493363,2.0369644031083618e-05,2.0600314683639688e-06,2.601658214427423e-07,8.475511041211676e-09,1.2342415120190593e-06,7.311299252287721e-07,4.555124499961525e-06,1.0566100437374914e-05,1.0167249771988351e-05
5,0.13941217100104203,0.12737829862862665,0.11520913182378173,0.15121730756135912,0.10306321204834934,0.18123511388326535,0.10200933506860213,0.04165740832868081,0.036684668661952385,0.0013311738859454502,9.00679798033714e-05,0.00046429929706284806,5.993706314119595e-07,2.8736443550679578e-05,7.902227900599248e-09,6.112052720726796e-06,2.9849182319450852e-05,7.695105058134721e-06,8.727473218570869e-05,8.753704283453008e-05
