target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.0001779378121639981,1.7381691339220802e-06,5.687795551940984e-06,0.0011984380317057713,1.5452769741505986e-06,0.9961173167824187,3.040625054326517e-05,3.3785876729809166e-07,7.921706384834042e-05,0.00238737495889255
3,4.615093071701735e-07,7.274119168221449e-06,0.00019586163949624727,0.9997757799788616,1.982440923249992e-09,3.39055851345537e-06,3.325399142781473e-07,7.780412250278836e-06,6.393089345357618e-07,8.477951113158787e-06
2,7.519987839089708e-08,8.405364794355452e-06,0.9950921520521749,0.00485470811523457,3.5463618476012784e-06,1.3542433078715596e-05,1.1935515970414597e-06,6.185135573840825e-07,2.5742293476303763e-05,1.611436038449835e-08
2,7.999977603413766e-08,7.689680587665836e-09,0.9994325188105047,0.0005632254726252124,2.0534959737939036e-09,5.197995042821318e-08,1.6926536503285099e-09,2.6321337602146117e-06,1.4665080495262052e-06,1.3659503554914241e-08
1,1.3735651724024834e-05,0.9610213508112071,0.0027964520651761002,0.0003060345446341839,0.009605456669762735,0.00022147608662068726,4.5288629686718634e-06,0.0003927027131125368,0.01356501484790145,0.012073247746892548
6,0.0027978285896037773,2.0462480738352104e-08,4.5291228005125323e-07,9.402037718082232e-07,0.0001469372942399787,0.0003143668114521323,0.9967339130177281,4.4889871685525346e-07,4.666074998706791e-06,4.257347279893789e-07
6,0.00014008540642154312,1.864460275669364e-05,3.317216618377319e-05,2.4767848277627363e-05,0.00016622744892876641,4.5714453391674475e-05,0.9968709651866358,2.5827852323304937e-05,0.002669573688044778,5.021347036058239e-06
2,1.0267611604310795e-07,0.001257664850096772,0.9984199951663177,0.00030560761167270164,3.0087166038883315e-08,6.70887138079047e-08,6.232448143060169e-10,1.2280375257966818e-07,4.906638764605582e-07,1.5918429043137348e-05
4,5.866122613682324e-06,0.01488911650782268,6.374803968607896e-10,1.7432446648797062e-08,0.9844476631567244,1.2530161138108913e-08,6.422065301871219e-05,0.0005031616903101657,8.992187580810582e-05,1.9393614049392772e-08
6,8.533066139788324e-05,2.8167621045742117e-06,6.305069695390068e-07,7.380608353264889e-08,0.0025423251128051934,8.044482460494034e-06,0.996096993160393,2.9903451658308425e-09,0.0012637807585442376,1.758896434951068e-09
6,0.0014272792012120965,3.0385587028407885e-06,5.0659940815569274e-05,7.696457418407007e-06,7.298126277858775e-05,0.0006215243904003137,0.9965101749489672,4.3502364451356516e-05,0.0012574562005278282,5.686674725791074e-06
4,0.0016283337823060173,5.879503472092854e-06,1.692630727999843e-08,1.604743908065631e-09,0.9971836017385434,3.3460707719040556e-06,0.0007171655910183072,0.0004376831724895023,2.3812849821085147e-05,1.5876052657175833e-07
3,4.5990173914319695e-06,1.1411383931791811e-05,0.002070606147258165,0.9972389141632751,5.114561449455567e-08,0.0004013971720196418,1.083091739278067e-06,1.026760443440438e-05,6.473625853820977e-05,0.00019693401579758693
9,0.00215641672667642,5.5778001883862105e-05,0.00022440217720147413,0.0031132140006221625,3.018377760035556e-06,0.001959679180037723,6.181913686099464e-06,3.223953878796586e-05,0.0009477218375578666,0.9915013482457865
8,0.00041371527698284843,0.0006272411946787657,0.0006267606741532032,4.970769783397436e-05,0.0008506303508636607,3.925653722497517e-05,0.004868808139296497,0.0002357978998719256,0.9913440600235774,0.0009440222055166643
1,1.4766862768143065e-05,0.9360983160756432,1.5964258986140505e-07,0.0004265114928508128,0.01945099555422266,2.663272303945882e-06,3.681399479826437e-05,0.0008771856830830026,0.012407138809746488,0.03068544861199359
5,5.386214878871513e-05,1.6345852706512935e-06,1.2081601799046321e-09,1.3740592517766417e-05,4.145745071988848e-05,0.9998512266584284,4.519968512986361e-06,7.687409840468725e-06,1.4390701197624432e-06,2.4430907641268417e-05
7,3.500432035233582e-07,3.443441291099974e-06,4.2328796628972185e-05,0.001797310045982261,4.019074124276107e-05,4.545036257566625e-06,2.431646102592126e-08,0.9981042969116358,8.87090403861732e-07,6.623576892974737e-06
8,1.8278679189235682e-05,0.00032686110469993835,2.1537917993412352e-05,0.0016377011804428001,4.019760802659169e-06,1.910283921635377e-06,1.9197716594733828e-05,0.00053892088532469,0.9850834810541537,0.012348091416877323
4,0.0001284971053997075,0.007346151393044273,1.752430306319328e-07,5.137756754018391e-07,0.9890189767862723,0.0013496990679924116,0.0017936551523532291,3.0960048146063655e-05,0.0002056962439084124,0.00012567518417756567
1,2.4139900308605972e-09,0.9983545951313119,0.0008677482294477422,0.0007705696693397191,1.6056793433831217e-09,1.4690773890719222e-08,5.029660819666098e-08,5.325857500142502e-09,1.3845031631342888e-07,6.87418667516154e-06
6,7.84190702285228e-05,8.146810150704516e-07,4.964265293631424e-06,1.3447972707640646e-07,5.2941683922634956e-05,2.807848387043972e-06,0.9989034120924156,1.5112463494457734e-07,0.000956337321943753,1.7432431706478333e-08
5,6.984934995501604e-05,9.94791360294103e-07,0.0004719099889164858,1.6986953859586026e-05,2.867265316889147e-06,0.9977212960012004,6.1394020437605356e-06,0.0014968968284288413,0.00015022376318688438,6.283565573169009e-05
0,0.9985382759931738,1.7793914703120625e-07,0.0007014355501878127,3.8348649542289564e-06,4.2276286609861305e-05,0.0002216135067059193,0.00037538075312062454,4.338058259235639e-05,2.092669976518108e-05,5.2697823743442415e-05
5,0.00026016723096386035,7.897121087326546e-07,1.4180730541441852e-06,0.08208912556616164,5.699421212049405e-07,0.9037177505182638,6.436540630141226e-05,3.309985002525581e-07,0.011551406418253583,0.0023140761342714507
6,0.0008052656125920238,3.637464340565344e-06,1.2512022747594118e-05,1.3773066942391776e-05,2.8300643424537935e-06,0.002882864164275608,0.972739086111024,4.087092954063903e-07,0.023539120287189175,5.024972507403479e-07
1,2.6700478715336037e-08,0.9986729947728165,9.923241088107714e-05,9.491982456648039e-05,1.3647064435661552e-05,2.2602511563383233e-07,1.0975609624061442e-06,5.885055938578375e-05,0.0010560381007883063,2.966980569679113e-06
6,8.859447592649069e-06,8.652373511539402e-06,5.388968631403932e-06,5.017432314688044e-07,7.474273514970996e-05,1.9422247871118325e-06,0.999572967167417,2.739860324073593e-06,0.00031970393723234855,4.501542122708432e-06
6,5.8518686432508136e-05,5.319019008935688e-07,7.240939309571832e-08,3.393387665133462e-08,0.0005286166070249891,0.00045634176643991726,0.998797449171155,3.3096104800210317e-08,0.00015835085394199258,5.157373030460633e-08
3,3.5226887253200296e-06,5.743534528708089e-08,0.0009597802289868588,0.9983982940915976,7.4760197879823e-09,0.0001828544480949291,1.620691657345512e-06,1.1493784534907326e-05,6.360141685399637e-05,0.00037876773818383303
1,3.7951293564907547e-07,0.9976020242312243,0.00022197301975505996,1.9154426654134175e-05,2.4845542592463893e-06,2.547812411685379e-06,0.0021254547551965257,7.584131164408853e-09,2.329922053809073e-05,2.674882894130895e-06
5,6.36042111762115e-08,1.543014850179774e-05,3.583716558703638e-05,0.00018879009543299821,3.215128448516285e-07,0.999542265843416,8.149294928361198e-08,0.0001693994325582231,1.4843578607161253e-05,3.296712589154625e-05
2,3.998988936933553e-07,1.1559787968407819e-05,0.999774402151451,0.00019630186338063214,7.05700589210739e-10,1.8921117921831925e-06,2.6501776122811614e-07,1.538911975842943e-06,1.3173568589042075e-05,4.659824873796333e-07
5,0.0002956339879296376,1.0959820853615675e-05,0.00023333851627902434,0.0004862397130130699,2.965720762381992e-07,0.762820585392835,0.00031219827898300973,7.369835068577926e-07,8.623183854939868e-05,0.23575377889597401
4,0.0009273476594943126,3.407522212287428e-05,5.6223307997960244e-08,9.548613013454039e-09,0.9965406239324789,5.056493076610961e-05,0.0020214906469634975,0.00017053379099813974,0.0002545512515093978,7.467937458708106e-07
2,8.086531321396549e-07,0.0003881659212377358,0.9992716302264295,0.00013278356119815235,2.66671548847117e-08,9.621608123105891e-06,1.8475402900995385e-05,6.95115391914125e-07,0.00017302631710828576,4.7665273233000505e-06
3,1.198833576770961e-07,7.752810876639034e-10,1.8624961395562562e-05,0.9985754098984654,1.620335395018455e-10,1.3221661662030105e-05,1.1724545156204772e-09,3.138958909310013e-07,7.278096129909728e-05,0.0013195266281604459
6,0.0005504536072206641,0.0002711022338275319,0.0030759706838937293,0.0015264858320346356,8.993795458869333e-06,4.478762116131136e-05,0.9874189303188599,7.196408372441646e-05,0.007031311414022321,4.097967411378091e-10
1,2.6064901690339327e-08,0.9992747383667927,2.6304191032990567e-07,0.00013305245732461049,0.00013710779501858165,3.9996355080605143e-07,8.89987636799098e-06,1.626023437198241e-06,0.0003847720820932707,5.911432860272276e-05
6,0.015170903818369883,0.0001084482099763393,0.00013594768157108465,1.5358770125262828e-05,0.00032357846314791795,0.003517145849811121,0.9624296609446816,1.5122788446936067e-06,0.018297411238430396,3.274504175118798e-08
8,5.454935812528986e-05,1.102165804382673e-06,4.377194589484368e-06,0.009115199317442398,1.529817890166313e-07,9.166131240621079e-05,9.397284205075889e-05,3.5071658825319013e-06,0.9839897043443739,0.006645773317536142
6,9.253535766965445e-05,7.437979649070296e-05,1.0155477519514815e-05,1.7236498288811895e-07,4.2973294190281006e-05,2.3086488566009578e-05,0.9988145217992449,1.1067501109291475e-06,0.0009404445558981921,6.241153268782384e-07
1,8.90677516524255e-07,0.997474133516895,1.2831993368510473e-08,4.062981225243581e-05,2.770069406327425e-05,1.3030948943972631e-05,5.78613969625462e-06,3.647222247108893e-07,0.002157559882587025,0.00027989077382727817
3,7.832563531659647e-05,1.0400104666843322e-05,0.004115066333974065,0.9895265976266616,1.7344576441008112e-07,1.1010172117971125e-05,5.976220883915072e-05,0.0002832843811462284,0.002033758937425531,0.0038816211540877005
6,0.00016014769901507585,0.0004598575398273278,1.354736180190822e-05,1.0326371261566584e-06,0.0005888178238929926,3.7168373583271956e-06,0.9975636807277667,2.904415803129481e-07,0.0012088255311168553,8.340051441708223e-08
4,6.14845607202672e-07,0.26475122465948164,3.2501782100584653e-09,7.337405993412441e-09,0.7349168418783492,7.135297012568048e-06,1.152962297329372e-05,0.0002511047013846172,1.805445056276359e-05,4.348395704448645e-05
7,3.629033690867074e-08,1.2894854362293703e-05,5.203900655862729e-07,4.55574675947416e-06,5.906531701008373e-06,1.928946020556214e-05,2.0838836037354992e-09,0.9937090233431609,2.9266693593043315e-06,0.006244844630165066
6,0.01067553527502886,5.513733123775751e-06,2.7887499263051683e-05,0.00019453019845527367,0.00023350240265854313,0.0066423772337703725,0.9054192733431098,5.821521750630326e-06,0.07679353895733941,2.0198355002590834e-06
8,0.0019329890792037785,0.002810501653736886,0.01714134766009444,0.004856239624754949,0.011894557848114445,0.08314641229365095,0.0008656373379067662,0.07567376368531388,0.6987560829144246,0.10292246790279923
9,0.00030774243264734835,5.6321424158614703e-05,4.2847351946671704e-07,8.936140096332453e-05,0.005617324886412626,0.0023077586806950663,2.7376098220100446e-07,0.006123380711677901,0.0035325103382045486,0.9819648978907389
9,4.974299580668708e-05,0.001120690131082476,0.0014952077727716268,0.010225674442655003,4.3606777535677284e-05,0.9540972509140523,0.0027013721079236263,8.14285312753094e-07,0.011321010479406606,0.01894463009345325
6,1.3208125884700031e-05,3.2874759125894365e-05,1.7467215014831293e-06,2.2808219205996406e-06,4.24528259952829e-05,0.00011945814945505945,0.9996746414241127,4.51343564960346e-06,2.5516570434311136e-05,8.330716592030729e-05
8,0.006639151302571947,0.015253883191083822,0.0046314998505203415,0.0028695680128365685,0.0012688009548359517,0.00034424385277732504,0.0050213520547026,0.008545524909525135,0.9522948616857908,0.003131114185355567
8,2.4693784243061905e-05,0.000552259267682358,3.420490514575786e-05,0.001454197209820838,1.604925155512509e-05,8.01130646684049e-07,0.00044398830212671143,0.00012517655247220208,0.9958477722360962,0.0015008573602111087
4,0.00042806728887472196,0.0009091765778869301,8.037532107435158e-09,1.1760190094119751e-07,0.9941160376140745,1.6372121724139257e-05,0.004400500969172929,9.515819747108718e-05,3.434606088888748e-05,2.155304733258172e-07
6,0.0812449937130714,0.007482535170742021,0.00012035999158504132,2.4261184675093194e-05,0.010558366035140135,0.0010984749330815603,0.2376955644713961,0.0006795511297257337,0.6610836868289541,1.220654162880079e-05
6,0.0002117719908753975,3.411846994286285e-06,6.68002692162166e-05,4.565433963659134e-06,0.00015355466988909892,2.593847916894403e-05,0.9990215491715445,2.1923789085715267e-06,0.0005101806748402492,3.508459894124746e-08
3,0.000228970618629357,4.191595667556371e-06,0.027685547414546024,0.956249795359006,1.2343558258479423e-07,0.0063834476187050355,3.822907114237447e-05,6.413582340906594e-05,0.007498888648009022,0.0018466704153030013
2,5.646033492200804e-06,1.8879884891441667e-06,0.9853364405959538,0.013473758633591692,1.0656105426506051e-10,2.090364517899067e-06,1.0840302518614296e-06,2.8890552390384324e-06,0.0011023965495037325,7.380664239960044e-05
6,0.0005394518493748826,2.0895313608811853e-07,6.396403105433945e-05,1.8995393428576234e-05,0.0017519489701001431,2.928088205432234e-05,0.9969278790777008,3.152385912823871e-05,0.0006366548464453563,9.213757722669511e-08
9,6.329005270625178e-05,2.4626284972175527e-06,8.329957485256223e-05,0.002347344880197547,3.8429866359853284e-07,0.0010290348135169772,8.71840075930156e-07,3.4575688527189344e-05,0.00048506045723584553,0.9959536757657269
4,5.094442740581179e-05,4.4078313843124016e-05,3.738147197418766e-09,3.7239391167468344e-10,0.999623963702992,1.0303851684305468e-07,0.00027241003892598874,2.8283407838725806e-06,5.667943912028226e-06,8.307906160466371e-11
3,0.004372960304394019,0.00012375477216263294,0.019403838550837472,0.7712580494466663,2.010252331345935e-05,0.012576100323547086,0.0024009695146270304,0.000978866990613322,0.1579863877003032,0.03087896987353557
7,5.491086553707977e-06,1.540385810428215e-05,8.6097973448937e-06,8.070351688366643e-05,0.0001636021046374356,5.203239800016755e-05,2.247661583752785e-06,0.9996270207592661,4.006270074804337e-05,4.826116877918799e-06
7,0.0009103756222531141,0.0005480653582065941,0.00014849004375150815,1.3516100193199099e-05,0.0017332825986297949,1.3523588530291711e-05,2.5669492746793603e-07,0.991134923738561,9.840206547996062e-05,0.005399164189466943
5,5.461789337184329e-06,2.2960486371907047e-06,6.639394504015889e-09,7.504679980801897e-05,2.821931279241505e-05,0.9998458854671455,6.909305174599081e-06,3.3653910345250472e-06,3.44899316340855e-06,2.936025351267259e-05
8,0.00019403472903530377,0.00014387366586573566,0.001625437735687877,0.005531857387548537,6.220506443059106e-05,0.00040508842816467283,0.00022164026307468256,0.0036559138987895755,0.9823499551219801,0.005809993705422814
9,1.2278615778127383e-05,7.114965904731454e-05,5.82391016595823e-06,0.008217259808380104,1.8533910341832473e-06,0.03209100708798055,5.735624824264702e-05,3.933037436749535e-06,0.022967500335308536,0.9365718379066258
4,1.1350057791856055e-05,2.3515137405492205e-05,1.3908117484893794e-09,7.4489205558804085e-09,0.9895342031952223,9.378813214174574e-08,0.010424868250357924,6.451352129286264e-07,5.31559131507049e-06,4.830190253622594e-12
6,0.0004820791471434741,6.789037846534034e-07,6.015079675808589e-07,5.196540532585624e-07,0.00029698755516333004,0.00020900021772295732,0.9981609924814226,8.110907846550463e-08,0.0008490178095209733,4.161414234142315e-08
6,0.0003477407410060279,4.169534752490574e-08,1.4138526228654582e-05,9.098932432208326e-09,0.00014542571452301934,9.252365341391314e-06,0.9992362716580542,3.3760917586091773e-09,0.00024711670803364877,1.164413093743813e-10
2,8.55659136387548e-06,0.0002206216077702863,0.9951029527894896,0.0007555053441200004,4.807979447007135e-05,0.0014803730952209447,0.0009305761322713566,1.2337268448482608e-06,0.0014513542945163958,7.466239328467168e-07
3,7.144912002851695e-06,3.93836565294217e-05,0.0006393336608108394,0.9886738641800471,1.1293718319597116e-05,0.0007025064781369395,4.166361605571821e-06,1.33569974802911e-05,0.0004655833971953006,0.009443366637872114
8,0.00020403609996839844,0.00030007052997536594,0.0002957494788548405,0.002196471791869428,3.4666825403095274e-06,3.589846393242531e-05,0.00017020473942051453,0.0010214589800832442,0.9799745689922343,0.015798074241121014
3,1.7250296243468054e-07,3.968465513933744e-06,1.2107267561697261e-05,0.9997460402230531,7.453164291327876e-10,3.886100791171989e-05,2.5168033405700434e-08,7.667156127540952e-06,2.5611442357796158e-05,0.0001655460211620277
0,0.9984184836364082,5.8651879277452894e-08,3.386486640221395e-05,2.722015753186137e-07,0.0012768675201607828,0.00010999216477754945,1.790315607683815e-05,0.00013775720073612376,1.0414848389433776e-06,3.7591171447750797e-06
9,0.00027165575135100625,3.128151713957813e-06,2.9226341820905227e-05,0.006241782817462099,4.947688013069422e-07,0.001188163530729361,6.063668709501659e-07,3.435659301518324e-05,0.0007201407504372696,0.9915104449277979
0,0.9996104703918858,2.501850642453225e-07,1.5073768372307525e-05,9.722255746346757e-08,7.9918587886249e-05,2.7113468877941965e-05,0.00011164337934180513,8.886706225063495e-06,3.4938721070300217e-06,0.00014305241768207
5,1.3145748510254895e-05,0.0019416961050940467,7.65081035498935e-09,3.414000638927188e-05,1.0434818801416846e-05,0.996122438910195,1.7116981690166854e-05,2.882675969376975e-06,3.992166202736336e-05,0.0018182154405128577
5,1.1955862675127806e-08,9.100046664537623e-10,1.2390837771272076e-08,0.0002279006211663572,3.776283895085762e-10,0.9997720184932172,1.5116152728668858e-09,1.74274340771234e-08,1.685297242853189e-08,1.9459261262566234e-08
7,2.9420954719160387e-05,9.039382030203847e-05,6.534403458200337e-05,0.0010893914254899485,0.00047661213347628516,7.03444532017904e-05,6.010000899815574e-06,0.9908202236630277,0.006964679592148125,0.00038757992215309107
6,0.00040400020177091585,4.4256550122089657e-07,4.27260592646904e-06,8.712340555006682e-05,4.0737284591686066e-05,0.0019841960417472555,0.9965652971676646,1.0342136687508685e-05,0.0008621706747812204,4.141791577905921e-05
5,2.5126600915176885e-07,4.21505798557684e-06,1.998231584360527e-06,0.00015470715959237558,2.900568441194323e-06,0.9998088640511952,6.95936825100228e-08,2.02307615248728e-05,5.390779726461231e-06,1.3725302583036902e-06
4,3.543252133733325e-06,1.8881815144709473e-07,6.027970732695195e-10,9.14509599004355e-11,0.9998543280512641,2.674387817682147e-08,0.0001371984678909578,4.6584497627647285e-06,5.550780302721819e-08,1.4867672255947007e-11
7,3.1666838459798354e-05,0.0029830137962422927,0.007439970917525274,0.02257207098612968,0.15955131279184043,3.0198153813348435e-08,1.4146831053698156e-05,0.8042784571567556,0.003129236101329988,9.438250954817583e-08
1,5.341612022139464e-07,0.9947632707803604,0.0012973738699652458,0.00015788572424754607,0.0001584701203573912,3.5387653013782444e-07,1.1089722757016318e-05,0.0005633718248842238,0.003033605466131979,1.404445356368366e-05
6,0.02027648444659562,2.799026633657434e-07,7.355146389079428e-05,0.00035372842562296367,0.00021284732249238818,0.036643952456308554,0.9352969842180455,2.984088851332914e-05,0.00711111728528411,1.2135905831974806e-06
5,0.0004508658463965405,8.785373247750046e-06,4.864680690760514e-05,0.00014748780507722718,3.9292271077155656e-06,0.9992434785504034,4.3311774174446927e-05,4.5809876182671204e-05,7.492621690732904e-06,1.9211881209367272e-07
3,5.431369861697777e-06,1.423408970510493e-07,0.0006160434230020915,0.9947354157905257,4.6202636141626645e-08,0.0004514968853522958,5.3573840562878825e-09,0.0031687788931013252,0.00011684501123727439,0.0009057947260025193
3,1.973897232540323e-06,8.926789901315488e-06,0.005916546104925002,0.9864165534939788,2.1731917356850718e-06,0.00030660599746581307,3.617152529617146e-05,6.5805022108932955e-06,0.003778042741252029,0.0035264257560018906
2,5.409774089770751e-08,5.080880126913994e-07,0.9315109280105287,0.06837877943358436,1.7210676080446303e-08,8.929394245642405e-07,1.7222348372519886e-06,2.0493407560721298e-05,8.629579284829564e-05,3.087847861989142e-07
9,7.086011127838341e-05,0.08167554947041399,7.3871426814467246e-09,8.715789704590188e-06,0.0009118368525107549,0.00032104455356134795,5.026572786731487e-06,0.001467802702007297,0.0011230274691931166,0.9144161290914012
1,0.00011257439270595322,0.9613067902701053,0.01610793999939961,0.00031125094097956895,0.008684144453746108,0.00022397576002393152,0.003085644878702943,0.003170770831188493,0.0066690112749682425,0.00032789719817989134
8,5.877375961291111e-05,0.0010270223018299662,0.00012287816874093893,0.0014455305127009938,0.000295143588194984,2.2227547999205518e-06,0.06983233638148158,4.800410269565704e-05,0.927108848365439,5.9240064503824525e-05
8,0.00036618887112744116,0.00019511655227043244,0.004455883021317035,0.0004885974348058398,0.0005443567301269431,9.755270609812958e-05,0.00033015883783003955,0.0005305053050143136,0.9839780704939695,0.009013570047440439
5,1.1274717895594092e-05,6.646091642132798e-08,5.166134211192662e-07,0.00012756012879548833,6.190930944159458e-08,0.995640693412348,1.0805300539159364e-05,3.547973567004023e-07,3.8320173466007325e-05,0.004170346485951976
6,0.06737092768138833,0.0005519340637924106,2.220228533855708e-06,1.0649472114256196e-08,0.02782573760055751,0.004592994177006684,0.8976597485625492,8.59852857642595e-06,0.0015953118683037053,0.00039251663981964944
0,0.9992789392918395,3.309745191436256e-09,0.00025300105223473264,4.719969643220631e-06,1.4715756424519322e-05,0.00015294256808766682,0.00011759135917194507,8.690641688174977e-06,8.747526194668452e-05,8.19207892181706e-05
8,0.0025527439074314443,0.00014268242481698293,0.0004139905039019746,0.028805608127115745,0.00040192993204319467,0.023690597938389287,0.001544687949607773,0.0010120878062996835,0.84570616111544,0.09572951029495401
3,1.944023511248213e-05,9.456251418410655e-05,0.012768529948635619,0.9797468021366071,2.534257351738218e-06,4.973901743279794e-05,2.0543333889380556e-08,0.006977164194176674,4.401333064254151e-05,0.0002971938225229944
3,1.496599999365202e-07,4.688403469243431e-09,8.392557808448969e-06,0.9653427983121102,7.883573569554986e-10,1.0081533317478132e-05,6.597926132699341e-08,4.787288802876313e-07,0.0015892298150205937,0.03304879793684095
3,8.786300855301296e-08,7.899150882855762e-09,3.912756387354265e-05,0.9980973354058562,1.7433084550750769e-09,6.371132318399109e-06,2.979756232860653e-08,1.2636427386549052e-06,0.0014332937229045838,0.0004224812292785027
5,0.01166708324341199,0.0009130964392568852,1.63461651306265e-05,0.0032220986326709357,0.0010023931344916959,0.9749510373277523,0.0007564261489533563,6.731098500859556e-07,0.006698183041416751,0.000772662757065492
5,2.3733097563182193e-06,3.287909296818922e-07,0.0008414034451713735,2.7934899711051592e-05,2.9177556543884876e-07,0.9984936995313239,1.3388946750844102e-07,0.0005319459386462046,1.767167270946918e-05,8.421674671924618e-05
9,3.186766105035353e-05,1.380900001171105e-07,1.965902673571372e-05,0.001121386497859755,1.003474050956518e-08,2.2474058278342264e-05,5.900716713000682e-08,7.919544647287162e-06,0.0002479560714218348,0.998548530008099
9,0.0009029848385193187,5.358965450886313e-06,0.00462314672949182,0.08361577382879815,2.2238287844371508e-06,0.004678381269420609,2.569777182360186e-07,0.00011220185983193043,0.00025911023475004493,0.9058005614672346
0,0.967635251175478,5.9088458229745334e-05,0.002262031328305521,1.998884966135124e-06,0.0007570152633762226,8.116671181435137e-05,0.027090456108368483,0.0006517024964261095,0.0012122450108927544,0.0002490445621426335
6,1.9782977473993424e-05,3.7244680810297225e-08,2.567100257375758e-07,8.807966607459836e-08,1.2197716616507398e-05,6.760278077350845e-06,0.9998768687040396,3.138368145419147e-08,8.397493428612903e-05,1.971452494986089e-09
7,3.148893095452719e-06,1.7862098923235994e-06,2.1282357051944486e-05,0.0001010518509191229,6.370840108730044e-06,1.5229394891006514e-07,4.128590997364715e-07,0.999825815073014,3.963860569581229e-05,3.410171739003788e-07
4,1.0868178775996875e-05,4.288067192347806e-07,1.8234946715055533e-10,1.924748643464733e-11,0.9999475795620837,1.8938926762469163e-08,3.671749647008799e-05,3.911322327336956e-06,4.744852961332902e-07,1.0078036014281675e-09
4,0.002440786444577369,1.6080715714557084e-06,6.548365810533308e-09,1.725294919671861e-08,0.9968215202261465,2.7374794805902197e-05,0.00015536335266844604,0.0005419571053230598,1.087150298044139e-05,4.94700611981404e-07
8,6.452118242535252e-05,0.0002710860347907892,0.00043470329207411336,0.09092850314121455,2.7300577960245973e-05,0.0007224836868803739,0.00020861719553755481,0.0004491888150477522,0.8999677151153784,0.006925880958690795
2,0.00021409201782980708,0.0004957193468910812,0.9719088603802368,0.004799615980371949,3.6985498362379915e-08,1.6554926959664925e-05,2.4261625605626333e-08,0.00010244042196229135,0.00018340208373987033,0.022279253594884682
7,3.467734238767659e-08,1.1682822691219242e-09,1.0023808920490293e-07,7.792262585965457e-07,1.1294001188751015e-07,6.783193830183411e-08,5.184626041458166e-09,0.9999988746807831,1.386728109084329e-08,1.0185387106375487e-08
6,0.0023365138435447155,5.0407190723487015e-08,0.0001773728345288961,1.0946767271272085e-06,0.00018700490616551985,0.0002347457664656216,0.9965834840894102,2.0829043165486355e-06,0.0004776423344436994,8.237207144332873e-09
2,2.8970161940364244e-07,2.129912432916796e-05,0.9997362458103356,0.00021350034636964131,2.4966994873593072e-06,1.6070900698908114e-05,2.8685365746574844e-06,9.990610130182671e-08,7.111973564629363e-06,1.7000919476985695e-08
9,9.544241934916712e-05,0.0016190809936647928,6.870249805361528e-06,0.0004916220236740019,0.00187620309459639,0.10493052140641254,5.759872187375856e-06,0.048457427131999575,0.005691992384181204,0.8368250804241295
7,5.025073485820542e-07,0.0004029763404843173,1.1223947019559147e-05,5.960192963121653e-06,6.544896500156016e-05,1.0751765899964523e-05,4.3067659645110615e-08,0.9918381593450091,0.0004477604359915286,0.007217173432622774
1,6.9470580216303814e-06,0.16203989638158378,0.000599379921629568,0.03815286065159025,0.052349472331046254,2.5931103744854515e-07,0.0021142789364249,0.005381754809456618,0.7393420109564497,1.3139642759805659e-05
4,1.4248585138129596e-05,3.785001024316509e-05,3.795396124993858e-09,8.165363025518111e-11,0.9995483042052392,2.8268411265765835e-05,9.087836611114842e-05,0.00027696844541655476,1.996160750997448e-06,1.4819387856033874e-06
5,9.255939504393067e-07,3.096130119858061e-06,2.1447575947653215e-09,1.5008717541640763e-06,5.274939501272583e-09,0.9993998111817093,7.906443265181161e-09,6.250244205574254e-07,1.1999616099105148e-08,0.000594013872289408
1,8.690877950094054e-07,0.9893092166206033,8.720135154433256e-06,6.942368203683236e-05,0.00394833180186068,9.7098497823e-05,7.5353733886868585e-06,6.488134307112709e-07,0.006489621500707818,6.853448719963882e-05
2,1.0234404254663609e-05,0.010774530779842506,0.9856002231922738,0.0034562717604600187,2.2594353958637158e-06,1.3393160824502121e-06,4.1851243928864084e-07,4.322287603810732e-07,1.9792330554948027e-05,0.00013449803993641687
6,0.00014498716782904682,1.0110000431244044e-07,6.344058660792158e-07,1.963245344893265e-08,0.0022278664394990745,2.7195546018856993e-05,0.9973407105115899,4.0930216525433714e-08,0.0002584441689046349,9.761797418146875e-11
5,2.838073919680524e-06,5.6797248497607635e-05,8.293133995604544e-06,0.00013905872595920986,3.882527101936781e-06,0.9982112278794227,2.813141609091574e-06,8.71383238616583e-05,0.000790907645410985,0.0006970433002215196
5,0.021806472952818144,0.00995285451826302,0.0005757036400248529,0.09092640127503794,0.009298368484560778,0.7209384591682418,0.0002969698018189151,0.013255901544909741,0.015078579673015907,0.1178702889413089
6,0.0003800276967340739,0.0001150119146182097,3.721697363630024e-06,7.2149774452797e-06,0.003214754754034743,0.00046302139049555086,0.9734911393239476,5.229891335444526e-06,0.022319777459546337,1.0089447904572163e-07
3,2.4504454433642115e-07,5.635714940431511e-10,0.00012476820507595118,0.999370854078945,1.5288027024601546e-09,0.00011963692007779056,2.2658341715212237e-07,0.0001484963235031282,1.143711421455572e-05,0.00022433363784799736
7,3.459985148149709e-05,3.0270330192254446e-06,4.4113681537204777e-07,0.00012666527958543784,0.00010150320391178319,1.1160474592903812e-06,5.8469923724340184e-08,0.9960677748899376,0.0010350165767460074,0.002629797511119769
