target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,1.987659877759861e-05,2.6078632374509748e-05,0.9998409911790572,1.6776994808022248e-05,7.524592889521129e-06,8.029651179375755e-06,1.4438318026982781e-05,7.400930503273186e-06,5.904079266396254e-06,9.136894637877703e-06,1.0228973553494798e-05,1.0242750423024625e-05,4.042778546354281e-06,5.0860397589569834e-06,1.3261910689605685e-06,5.5570519127296754e-06,3.5954647456735954e-06,1.0636159435176267e-06,1.416587131110819e-06,1.2826753956326602e-06
2,1.6605982752014937e-05,2.4381289878363842e-05,0.9998422024648382,1.3338092949219254e-05,8.701856142674613e-06,1.0914922437272473e-05,1.273785409416288e-05,6.558835368638021e-06,8.635889001606867e-06,9.359038292582426e-06,1.0212740888605804e-05,1.1002720951576756e-05,3.85714387693584e-06,4.770372594212083e-06,1.555879223946731e-06,7.502241432939593e-06,3.399957431539494e-06,1.4010161860850869e-06,1.4410262007483526e-06,1.4206754583588986e-06
2,1.934662392949549e-05,2.5692180333233478e-05,0.9998417153914835,1.6318035753225127e-05,8.825590842951136e-06,8.761233943797524e-06,1.4122808261947588e-05,6.741108202169572e-06,7.473780850566855e-06,7.70971933366037e-06,1.0306770730196732e-05,1.0572093648766855e-05,3.165186570497239e-06,4.826982148202585e-06,1.102951876095307e-06,6.5816316750694995e-06,3.083368809231752e-06,1.0927973537328906e-06,1.3011339658615238e-06,1.2606102878496992e-06
2,1.6605982752014937e-05,2.4381289878363842e-05,0.9998422024648382,1.3338092949219254e-05,8.701856142674613e-06,1.0914922437272473e-05,1.273785409416288e-05,6.558835368638021e-06,8.635889001606867e-06,9.359038292582426e-06,1.0212740888605804e-05,1.1002720951576756e-05,3.85714387693584e-06,4.770372594212083e-06,1.555879223946731e-06,7.502241432939593e-06,3.399957431539494e-06,1.4010161860850869e-06,1.4410262007483526e-06,1.4206754583588986e-06
2,1.719845420294082e-05,2.3227283863724667e-05,0.9998414382634522,1.5114795331705804e-05,8.253173942787786e-06,1.0497791651221392e-05,1.2627905600620889e-05,6.269569064219862e-06,8.492223519631953e-06,9.76741564967086e-06,1.023797291497075e-05,9.270732090187838e-06,3.1496107806356144e-06,6.080371817227129e-06,1.9623089150075963e-06,8.029889682249505e-06,3.777154499027559e-06,1.3243176668694106e-06,1.8130418066944756e-06,1.4677235482570938e-06
2,1.719845420294082e-05,2.3227283863724667e-05,0.9998414382634522,1.5114795331705804e-05,8.253173942787786e-06,1.0497791651221392e-05,1.2627905600620889e-05,6.269569064219862e-06,8.492223519631953e-06,9.76741564967086e-06,1.023797291497075e-05,9.270732090187838e-06,3.1496107806356144e-06,6.080371817227129e-06,1.9623089150075963e-06,8.029889682249505e-06,3.777154499027559e-06,1.3243176668694106e-06,1.8130418066944756e-06,1.4677235482570938e-06
2,1.7807881556163382e-05,2.1767828094710455e-05,0.9998427415156759,1.2211753467301138e-05,9.790843149378255e-06,1.0051676381338861e-05,1.2832934612650857e-05,6.743276983252601e-06,1.0063059339579782e-05,9.776887875593334e-06,8.9167836462049e-06,9.843392507566397e-06,3.321890180573198e-06,6.142432059352295e-06,1.7639510031957267e-06,7.6210444775179825e-06,4.1497247430375065e-06,1.50357200253866e-06,1.5300222575137267e-06,1.4195299866780374e-06
2,1.987659877759861e-05,2.6078632374509748e-05,0.9998409911790572,1.6776994808022248e-05,7.524592889521129e-06,8.029651179375755e-06,1.4438318026982781e-05,7.400930503273186e-06,5.904079266396254e-06,9.136894637877703e-06,1.0228973553494798e-05,1.0242750423024625e-05,4.042778546354281e-06,5.0860397589569834e-06,1.3261910689605685e-06,5.5570519127296754e-06,3.5954647456735954e-06,1.0636159435176267e-06,1.416587131110819e-06,1.2826753956326602e-06
2,1.719845420294082e-05,2.3227283863724667e-05,0.9998414382634522,1.5114795331705804e-05,8.253173942787786e-06,1.0497791651221392e-05,1.2627905600620889e-05,6.269569064219862e-06,8.492223519631953e-06,9.76741564967086e-06,1.023797291497075e-05,9.270732090187838e-06,3.1496107806356144e-06,6.080371817227129e-06,1.9623089150075963e-06,8.029889682249505e-06,3.777154499027559e-06,1.3243176668694106e-06,1.8130418066944756e-06,1.4677235482570938e-06
2,1.6605982752014937e-05,2.4381289878363842e-05,0.9998422024648382,1.3338092949219254e-05,8.701856142674613e-06,1.0914922437272473e-05,1.273785409416288e-05,6.558835368638021e-06,8.635889001606867e-06,9.359038292582426e-06,1.0212740888605804e-05,1.1002720951576756e-05,3.85714387693584e-06,4.770372594212083e-06,1.555879223946731e-06,7.502241432939593e-06,3.399957431539494e-06,1.4010161860850869e-06,1.4410262007483526e-06,1.4206754583588986e-06
2,1.719845420294082e-05,2.3227283863724667e-05,0.9998414382634522,1.5114795331705804e-05,8.253173942787786e-06,1.0497791651221392e-05,1.2627905600620889e-05,6.269569064219862e-06,8.492223519631953e-06,9.76741564967086e-06,1.023797291497075e-05,9.270732090187838e-06,3.1496107806356144e-06,6.080371817227129e-06,1.9623089150075963e-06,8.029889682249505e-06,3.777154499027559e-06,1.3243176668694106e-06,1.8130418066944756e-06,1.4677235482570938e-06
2,1.934662392949549e-05,2.5692180333233478e-05,0.9998417153914835,1.6318035753225127e-05,8.825590842951136e-06,8.761233943797524e-06,1.4122808261947588e-05,6.741108202169572e-06,7.473780850566855e-06,7.70971933366037e-06,1.0306770730196732e-05,1.0572093648766855e-05,3.165186570497239e-06,4.826982148202585e-06,1.102951876095307e-06,6.5816316750694995e-06,3.083368809231752e-06,1.0927973537328906e-06,1.3011339658615238e-06,1.2606102878496992e-06
2,1.7807881556163382e-05,2.1767828094710455e-05,0.9998427415156759,1.2211753467301138e-05,9.790843149378255e-06,1.0051676381338861e-05,1.2832934612650857e-05,6.743276983252601e-06,1.0063059339579782e-05,9.776887875593334e-06,8.9167836462049e-06,9.843392507566397e-06,3.321890180573198e-06,6.142432059352295e-06,1.7639510031957267e-06,7.6210444775179825e-06,4.1497247430375065e-06,1.50357200253866e-06,1.5300222575137267e-06,1.4195299866780374e-06
2,1.6605982752014937e-05,2.4381289878363842e-05,0.9998422024648382,1.3338092949219254e-05,8.701856142674613e-06,1.0914922437272473e-05,1.273785409416288e-05,6.558835368638021e-06,8.635889001606867e-06,9.359038292582426e-06,1.0212740888605804e-05,1.1002720951576756e-05,3.85714387693584e-06,4.770372594212083e-06,1.555879223946731e-06,7.502241432939593e-06,3.399957431539494e-06,1.4010161860850869e-06,1.4410262007483526e-06,1.4206754583588986e-06
2,1.987659877759861e-05,2.6078632374509748e-05,0.9998409911790572,1.6776994808022248e-05,7.524592889521129e-06,8.029651179375755e-06,1.4438318026982781e-05,7.400930503273186e-06,5.904079266396254e-06,9.136894637877703e-06,1.0228973553494798e-05,1.0242750423024625e-05,4.042778546354281e-06,5.0860397589569834e-06,1.3261910689605685e-06,5.5570519127296754e-06,3.5954647456735954e-06,1.0636159435176267e-06,1.416587131110819e-06,1.2826753956326602e-06
2,1.987659877759861e-05,2.6078632374509748e-05,0.9998409911790572,1.6776994808022248e-05,7.524592889521129e-06,8.029651179375755e-06,1.4438318026982781e-05,7.400930503273186e-06,5.904079266396254e-06,9.136894637877703e-06,1.0228973553494798e-05,1.0242750423024625e-05,4.042778546354281e-06,5.0860397589569834e-06,1.3261910689605685e-06,5.5570519127296754e-06,3.5954647456735954e-06,1.0636159435176267e-06,1.416587131110819e-06,1.2826753956326602e-06
2,1.7807881556163382e-05,2.1767828094710455e-05,0.9998427415156759,1.2211753467301138e-05,9.790843149378255e-06,1.0051676381338861e-05,1.2832934612650857e-05,6.743276983252601e-06,1.0063059339579782e-05,9.776887875593334e-06,8.9167836462049e-06,9.843392507566397e-06,3.321890180573198e-06,6.142432059352295e-06,1.7639510031957267e-06,7.6210444775179825e-06,4.1497247430375065e-06,1.50357200253866e-06,1.5300222575137267e-06,1.4195299866780374e-06
2,1.934662392949549e-05,2.5692180333233478e-05,0.9998417153914835,1.6318035753225127e-05,8.825590842951136e-06,8.761233943797524e-06,1.4122808261947588e-05,6.741108202169572e-06,7.473780850566855e-06,7.70971933366037e-06,1.0306770730196732e-05,1.0572093648766855e-05,3.165186570497239e-06,4.826982148202585e-06,1.102951876095307e-06,6.5816316750694995e-06,3.083368809231752e-06,1.0927973537328906e-06,1.3011339658615238e-06,1.2606102878496992e-06
2,1.934662392949549e-05,2.5692180333233478e-05,0.9998417153914835,1.6318035753225127e-05,8.825590842951136e-06,8.761233943797524e-06,1.4122808261947588e-05,6.741108202169572e-06,7.473780850566855e-06,7.70971933366037e-06,1.0306770730196732e-05,1.0572093648766855e-05,3.165186570497239e-06,4.826982148202585e-06,1.102951876095307e-06,6.5816316750694995e-06,3.083368809231752e-06,1.0927973537328906e-06,1.3011339658615238e-06,1.2606102878496992e-06
3,1.4211376271126222e-05,1.4199247438650948e-05,1.3776820479249734e-05,0.9998591188689427,6.783518841660584e-06,1.9024958814690532e-05,8.420382398715975e-06,6.5231997592032694e-06,8.265996023449707e-06,5.369467146776251e-06,9.834550191435022e-06,1.6626213823255346e-05,2.739797549076886e-06,3.5898361415433454e-06,1.2117590624670456e-06,3.57611183173431e-06,2.771497385190717e-06,1.2008780530619028e-06,1.3141932466885187e-06,1.441326599377613e-06
3,1.5048414549874973e-05,1.4597865867986002e-05,1.7931607250704604e-05,0.9998592729825957,7.487012237459248e-06,1.9132031595408177e-05,8.234239072380685e-06,7.970065963791471e-06,7.419102438005973e-06,6.223110384987093e-06,7.3259931103000415e-06,1.3227583084096115e-05,2.477872171566822e-06,3.972517065358957e-06,1.0120356054773946e-06,2.945319185073534e-06,2.421123725024568e-06,9.923586889664566e-07,1.0997689777962237e-06,1.2089964302036368e-06
3,1.5839451796422812e-05,1.3519880145844048e-05,1.4558973396697571e-05,0.9998591978614124,6.719158282629182e-06,2.008032647073575e-05,8.557675120604362e-06,6.6707863806170295e-06,7.397401901714466e-06,4.668573481643086e-06,9.523805573032414e-06,1.6160864410506537e-05,2.7478426951484986e-06,3.6939907256317043e-06,1.1100841905040295e-06,3.3231092599435234e-06,2.3573257628566073e-06,1.1215125522078894e-06,1.300518952637793e-06,1.4508574882337533e-06
3,1.4211376271126222e-05,1.4199247438650948e-05,1.3776820479249734e-05,0.9998591188689427,6.783518841660584e-06,1.9024958814690532e-05,8.420382398715975e-06,6.5231997592032694e-06,8.265996023449707e-06,5.369467146776251e-06,9.834550191435022e-06,1.6626213823255346e-05,2.739797549076886e-06,3.5898361415433454e-06,1.2117590624670456e-06,3.57611183173431e-06,2.771497385190717e-06,1.2008780530619028e-06,1.3141932466885187e-06,1.441326599377613e-06
3,1.5853090257648197e-05,1.1398237520745639e-05,1.627405242074562e-05,0.9998576337958764,5.719193756006941e-06,2.101298280808555e-05,7.917125295243889e-06,6.646982125707788e-06,8.864356852220952e-06,4.870409865253859e-06,8.253290815069922e-06,1.7777253194636897e-05,3.123572689971117e-06,4.1589870740665554e-06,1.1477382285639444e-06,3.265421746043973e-06,2.4935318162510573e-06,1.0654263836800117e-06,1.2133775644858384e-06,1.3111737090099572e-06
3,1.4974057895274491e-05,1.3999493077465145e-05,1.7436171659729007e-05,0.9998596700020029,8.044451716153274e-06,1.992543466361389e-05,7.952118974386494e-06,8.28335020375294e-06,7.902859086148256e-06,5.728304366438433e-06,6.226997109416553e-06,1.341959622820802e-05,2.1693123978029323e-06,3.911317957871326e-06,8.749898524079641e-07,4.139930995200314e-06,2.032231223435935e-06,1.0222403366855615e-06,1.0756264490679749e-06,1.2115138037975806e-06
3,1.5853090257648197e-05,1.1398237520745639e-05,1.627405242074562e-05,0.9998576337958764,5.719193756006941e-06,2.101298280808555e-05,7.917125295243889e-06,6.646982125707788e-06,8.864356852220952e-06,4.870409865253859e-06,8.253290815069922e-06,1.7777253194636897e-05,3.123572689971117e-06,4.1589870740665554e-06,1.1477382285639444e-06,3.265421746043973e-06,2.4935318162510573e-06,1.0654263836800117e-06,1.2133775644858384e-06,1.3111737090099572e-06
3,1.4974057895274491e-05,1.3999493077465145e-05,1.7436171659729007e-05,0.9998596700020029,8.044451716153274e-06,1.992543466361389e-05,7.952118974386494e-06,8.28335020375294e-06,7.902859086148256e-06,5.728304366438433e-06,6.226997109416553e-06,1.341959622820802e-05,2.1693123978029323e-06,3.911317957871326e-06,8.749898524079641e-07,4.139930995200314e-06,2.032231223435935e-06,1.0222403366855615e-06,1.0756264490679749e-06,1.2115138037975806e-06
3,1.5853090257648197e-05,1.1398237520745639e-05,1.627405242074562e-05,0.9998576337958764,5.719193756006941e-06,2.101298280808555e-05,7.917125295243889e-06,6.646982125707788e-06,8.864356852220952e-06,4.870409865253859e-06,8.253290815069922e-06,1.7777253194636897e-05,3.123572689971117e-06,4.1589870740665554e-06,1.1477382285639444e-06,3.265421746043973e-06,2.4935318162510573e-06,1.0654263836800117e-06,1.2133775644858384e-06,1.3111737090099572e-06
3,1.5839451796422812e-05,1.3519880145844048e-05,1.4558973396697571e-05,0.9998591978614124,6.719158282629182e-06,2.008032647073575e-05,8.557675120604362e-06,6.6707863806170295e-06,7.397401901714466e-06,4.668573481643086e-06,9.523805573032414e-06,1.6160864410506537e-05,2.7478426951484986e-06,3.6939907256317043e-06,1.1100841905040295e-06,3.3231092599435234e-06,2.3573257628566073e-06,1.1215125522078894e-06,1.300518952637793e-06,1.4508574882337533e-06
3,1.5853090257648197e-05,1.1398237520745639e-05,1.627405242074562e-05,0.9998576337958764,5.719193756006941e-06,2.101298280808555e-05,7.917125295243889e-06,6.646982125707788e-06,8.864356852220952e-06,4.870409865253859e-06,8.253290815069922e-06,1.7777253194636897e-05,3.123572689971117e-06,4.1589870740665554e-06,1.1477382285639444e-06,3.265421746043973e-06,2.4935318162510573e-06,1.0654263836800117e-06,1.2133775644858384e-06,1.3111737090099572e-06
3,1.4974057895274491e-05,1.3999493077465145e-05,1.7436171659729007e-05,0.9998596700020029,8.044451716153274e-06,1.992543466361389e-05,7.952118974386494e-06,8.28335020375294e-06,7.902859086148256e-06,5.728304366438433e-06,6.226997109416553e-06,1.341959622820802e-05,2.1693123978029323e-06,3.911317957871326e-06,8.749898524079641e-07,4.139930995200314e-06,2.032231223435935e-06,1.0222403366855615e-06,1.0756264490679749e-06,1.2115138037975806e-06
3,1.5048414549874973e-05,1.4597865867986002e-05,1.7931607250704604e-05,0.9998592729825957,7.487012237459248e-06,1.9132031595408177e-05,8.234239072380685e-06,7.970065963791471e-06,7.419102438005973e-06,6.223110384987093e-06,7.3259931103000415e-06,1.3227583084096115e-05,2.477872171566822e-06,3.972517065358957e-06,1.0120356054773946e-06,2.945319185073534e-06,2.421123725024568e-06,9.923586889664566e-07,1.0997689777962237e-06,1.2089964302036368e-06
3,1.5839451796422812e-05,1.3519880145844048e-05,1.4558973396697571e-05,0.9998591978614124,6.719158282629182e-06,2.008032647073575e-05,8.557675120604362e-06,6.6707863806170295e-06,7.397401901714466e-06,4.668573481643086e-06,9.523805573032414e-06,1.6160864410506537e-05,2.7478426951484986e-06,3.6939907256317043e-06,1.1100841905040295e-06,3.3231092599435234e-06,2.3573257628566073e-06,1.1215125522078894e-06,1.300518952637793e-06,1.4508574882337533e-06
3,1.5048414549874973e-05,1.4597865867986002e-05,1.7931607250704604e-05,0.9998592729825957,7.487012237459248e-06,1.9132031595408177e-05,8.234239072380685e-06,7.970065963791471e-06,7.419102438005973e-06,6.223110384987093e-06,7.3259931103000415e-06,1.3227583084096115e-05,2.477872171566822e-06,3.972517065358957e-06,1.0120356054773946e-06,2.945319185073534e-06,2.421123725024568e-06,9.923586889664566e-07,1.0997689777962237e-06,1.2089964302036368e-06
3,1.4211376271126222e-05,1.4199247438650948e-05,1.3776820479249734e-05,0.9998591188689427,6.783518841660584e-06,1.9024958814690532e-05,8.420382398715975e-06,6.5231997592032694e-06,8.265996023449707e-06,5.369467146776251e-06,9.834550191435022e-06,1.6626213823255346e-05,2.739797549076886e-06,3.5898361415433454e-06,1.2117590624670456e-06,3.57611183173431e-06,2.771497385190717e-06,1.2008780530619028e-06,1.3141932466885187e-06,1.441326599377613e-06
3,1.4974057895274491e-05,1.3999493077465145e-05,1.7436171659729007e-05,0.9998596700020029,8.044451716153274e-06,1.992543466361389e-05,7.952118974386494e-06,8.28335020375294e-06,7.902859086148256e-06,5.728304366438433e-06,6.226997109416553e-06,1.341959622820802e-05,2.1693123978029323e-06,3.911317957871326e-06,8.749898524079641e-07,4.139930995200314e-06,2.032231223435935e-06,1.0222403366855615e-06,1.0756264490679749e-06,1.2115138037975806e-06
3,1.5048414549874973e-05,1.4597865867986002e-05,1.7931607250704604e-05,0.9998592729825957,7.487012237459248e-06,1.9132031595408177e-05,8.234239072380685e-06,7.970065963791471e-06,7.419102438005973e-06,6.223110384987093e-06,7.3259931103000415e-06,1.3227583084096115e-05,2.477872171566822e-06,3.972517065358957e-06,1.0120356054773946e-06,2.945319185073534e-06,2.421123725024568e-06,9.923586889664566e-07,1.0997689777962237e-06,1.2089964302036368e-06
3,1.5839451796422812e-05,1.3519880145844048e-05,1.4558973396697571e-05,0.9998591978614124,6.719158282629182e-06,2.008032647073575e-05,8.557675120604362e-06,6.6707863806170295e-06,7.397401901714466e-06,4.668573481643086e-06,9.523805573032414e-06,1.6160864410506537e-05,2.7478426951484986e-06,3.6939907256317043e-06,1.1100841905040295e-06,3.3231092599435234e-06,2.3573257628566073e-06,1.1215125522078894e-06,1.300518952637793e-06,1.4508574882337533e-06
4,2.07658640925419e-05,8.376196514043813e-06,1.0538016927977354e-05,7.3452614569004e-06,0.9998556124599799,1.5209568973947475e-05,1.645474831786885e-05,1.8874305034716408e-05,4.579021579079891e-06,2.718302599202626e-06,1.557575163103952e-05,7.890716216881271e-06,1.7451815043792063e-06,5.9405965372741185e-06,9.460367356939603e-07,2.029944651421104e-06,2.1861733584277466e-06,9.684073980333094e-07,1.0367724066086243e-06,1.2066740836946974e-06
4,2.1202736295143058e-05,7.834575502591612e-06,9.811881152643853e-06,8.213978545834123e-06,0.9998547016319911,1.343630386854826e-05,1.552365763098374e-05,2.0801012704310822e-05,4.619492896746727e-06,2.6990742619101295e-06,1.5748638460372985e-05,7.690400422446099e-06,2.0673836478062313e-06,7.476214832919973e-06,8.525705029506473e-07,2.251473247819232e-06,1.921476491872881e-06,9.622140882776321e-07,1.0134763564755596e-06,1.171807099465634e-06
4,2.0721708872068314e-05,8.529884408635491e-06,9.75630831887332e-06,7.0688443149197545e-06,0.9998558099214255,1.46742672378477e-05,1.5230900777128662e-05,1.9128550968618413e-05,5.349663484105634e-06,2.771629324044567e-06,1.7118273333425824e-05,7.363166932583325e-06,1.7223837920931017e-06,6.232236057846935e-06,8.788759195593881e-07,2.3873951193230583e-06,2.0437715496303253e-06,9.282706055088929e-07,1.0587436981820755e-06,1.2252038597122533e-06
4,2.1411624226095373e-05,8.970008654119329e-06,9.488995838333138e-06,6.019302997714578e-06,0.9998557009779759,1.4509609712849454e-05,1.727488549392845e-05,2.0411543114802008e-05,5.517005683633455e-06,2.7634806779340135e-06,1.5324071027484927e-05,6.388024441861007e-06,1.6979532841007218e-06,5.96731260058567e-06,9.19674368381722e-07,2.4557937761912924e-06,2.0574805568189487e-06,9.306677889539886e-07,1.0220676314314038e-06,1.169520148978202e-06
4,2.140350998762103e-05,8.383479550888155e-06,8.71940792434195e-06,7.5323368525876165e-06,0.9998547697194327,1.4148926747485463e-05,1.5043926893780275e-05,2.0392229872393964e-05,5.09189829888945e-06,2.780257530531143e-06,1.591764287407028e-05,7.129978115092471e-06,2.7916941539908343e-06,7.375054008909173e-06,8.643818061429831e-07,2.399881041978812e-06,2.221135963776499e-06,9.079475722964025e-07,9.881189908255202e-07,1.1384723815952135e-06
4,2.1411624226095373e-05,8.970008654119329e-06,9.488995838333138e-06,6.019302997714578e-06,0.9998557009779759,1.4509609712849454e-05,1.727488549392845e-05,2.0411543114802008e-05,5.517005683633455e-06,2.7634806779340135e-06,1.5324071027484927e-05,6.388024441861007e-06,1.6979532841007218e-06,5.96731260058567e-06,9.19674368381722e-07,2.4557937761912924e-06,2.0574805568189487e-06,9.306677889539886e-07,1.0220676314314038e-06,1.169520148978202e-06
4,2.07658640925419e-05,8.376196514043813e-06,1.0538016927977354e-05,7.3452614569004e-06,0.9998556124599799,1.5209568973947475e-05,1.645474831786885e-05,1.8874305034716408e-05,4.579021579079891e-06,2.718302599202626e-06,1.557575163103952e-05,7.890716216881271e-06,1.7451815043792063e-06,5.9405965372741185e-06,9.460367356939603e-07,2.029944651421104e-06,2.1861733584277466e-06,9.684073980333094e-07,1.0367724066086243e-06,1.2066740836946974e-06
4,2.1202736295143058e-05,7.834575502591612e-06,9.811881152643853e-06,8.213978545834123e-06,0.9998547016319911,1.343630386854826e-05,1.552365763098374e-05,2.0801012704310822e-05,4.619492896746727e-06,2.6990742619101295e-06,1.5748638460372985e-05,7.690400422446099e-06,2.0673836478062313e-06,7.476214832919973e-06,8.525705029506473e-07,2.251473247819232e-06,1.921476491872881e-06,9.622140882776321e-07,1.0134763564755596e-06,1.171807099465634e-06
4,2.0721708872068314e-05,8.529884408635491e-06,9.75630831887332e-06,7.0688443149197545e-06,0.9998558099214255,1.46742672378477e-05,1.5230900777128662e-05,1.9128550968618413e-05,5.349663484105634e-06,2.771629324044567e-06,1.7118273333425824e-05,7.363166932583325e-06,1.7223837920931017e-06,6.232236057846935e-06,8.788759195593881e-07,2.3873951193230583e-06,2.0437715496303253e-06,9.282706055088929e-07,1.0587436981820755e-06,1.2252038597122533e-06
4,2.0721708872068314e-05,8.529884408635491e-06,9.75630831887332e-06,7.0688443149197545e-06,0.9998558099214255,1.46742672378477e-05,1.5230900777128662e-05,1.9128550968618413e-05,5.349663484105634e-06,2.771629324044567e-06,1.7118273333425824e-05,7.363166932583325e-06,1.7223837920931017e-06,6.232236057846935e-06,8.788759195593881e-07,2.3873951193230583e-06,2.0437715496303253e-06,9.282706055088929e-07,1.0587436981820755e-06,1.2252038597122533e-06
4,2.1411624226095373e-05,8.970008654119329e-06,9.488995838333138e-06,6.019302997714578e-06,0.9998557009779759,1.4509609712849454e-05,1.727488549392845e-05,2.0411543114802008e-05,5.517005683633455e-06,2.7634806779340135e-06,1.5324071027484927e-05,6.388024441861007e-06,1.6979532841007218e-06,5.96731260058567e-06,9.19674368381722e-07,2.4557937761912924e-06,2.0574805568189487e-06,9.306677889539886e-07,1.0220676314314038e-06,1.169520148978202e-06
4,2.140350998762103e-05,8.383479550888155e-06,8.71940792434195e-06,7.5323368525876165e-06,0.9998547697194327,1.4148926747485463e-05,1.5043926893780275e-05,2.0392229872393964e-05,5.09189829888945e-06,2.780257530531143e-06,1.591764287407028e-05,7.129978115092471e-06,2.7916941539908343e-06,7.375054008909173e-06,8.643818061429831e-07,2.399881041978812e-06,2.221135963776499e-06,9.079475722964025e-07,9.881189908255202e-07,1.1384723815952135e-06
4,2.0721708872068314e-05,8.529884408635491e-06,9.75630831887332e-06,7.0688443149197545e-06,0.9998558099214255,1.46742672378477e-05,1.5230900777128662e-05,1.9128550968618413e-05,5.349663484105634e-06,2.771629324044567e-06,1.7118273333425824e-05,7.363166932583325e-06,1.7223837920931017e-06,6.232236057846935e-06,8.788759195593881e-07,2.3873951193230583e-06,2.0437715496303253e-06,9.282706055088929e-07,1.0587436981820755e-06,1.2252038597122533e-06
4,2.07658640925419e-05,8.376196514043813e-06,1.0538016927977354e-05,7.3452614569004e-06,0.9998556124599799,1.5209568973947475e-05,1.645474831786885e-05,1.8874305034716408e-05,4.579021579079891e-06,2.718302599202626e-06,1.557575163103952e-05,7.890716216881271e-06,1.7451815043792063e-06,5.9405965372741185e-06,9.460367356939603e-07,2.029944651421104e-06,2.1861733584277466e-06,9.684073980333094e-07,1.0367724066086243e-06,1.2066740836946974e-06
4,2.1202736295143058e-05,7.834575502591612e-06,9.811881152643853e-06,8.213978545834123e-06,0.9998547016319911,1.343630386854826e-05,1.552365763098374e-05,2.0801012704310822e-05,4.619492896746727e-06,2.6990742619101295e-06,1.5748638460372985e-05,7.690400422446099e-06,2.0673836478062313e-06,7.476214832919973e-06,8.525705029506473e-07,2.251473247819232e-06,1.921476491872881e-06,9.622140882776321e-07,1.0134763564755596e-06,1.171807099465634e-06
4,2.07658640925419e-05,8.376196514043813e-06,1.0538016927977354e-05,7.3452614569004e-06,0.9998556124599799,1.5209568973947475e-05,1.645474831786885e-05,1.8874305034716408e-05,4.579021579079891e-06,2.718302599202626e-06,1.557575163103952e-05,7.890716216881271e-06,1.7451815043792063e-06,5.9405965372741185e-06,9.460367356939603e-07,2.029944651421104e-06,2.1861733584277466e-06,9.684073980333094e-07,1.0367724066086243e-06,1.2066740836946974e-06
4,2.140350998762103e-05,8.383479550888155e-06,8.71940792434195e-06,7.5323368525876165e-06,0.9998547697194327,1.4148926747485463e-05,1.5043926893780275e-05,2.0392229872393964e-05,5.09189829888945e-06,2.780257530531143e-06,1.591764287407028e-05,7.129978115092471e-06,2.7916941539908343e-06,7.375054008909173e-06,8.643818061429831e-07,2.399881041978812e-06,2.221135963776499e-06,9.079475722964025e-07,9.881189908255202e-07,1.1384723815952135e-06
4,2.1202736295143058e-05,7.834575502591612e-06,9.811881152643853e-06,8.213978545834123e-06,0.9998547016319911,1.343630386854826e-05,1.552365763098374e-05,2.0801012704310822e-05,4.619492896746727e-06,2.6990742619101295e-06,1.5748638460372985e-05,7.690400422446099e-06,2.0673836478062313e-06,7.476214832919973e-06,8.525705029506473e-07,2.251473247819232e-06,1.921476491872881e-06,9.622140882776321e-07,1.0134763564755596e-06,1.171807099465634e-06
4,2.140350998762103e-05,8.383479550888155e-06,8.71940792434195e-06,7.5323368525876165e-06,0.9998547697194327,1.4148926747485463e-05,1.5043926893780275e-05,2.0392229872393964e-05,5.09189829888945e-06,2.780257530531143e-06,1.591764287407028e-05,7.129978115092471e-06,2.7916941539908343e-06,7.375054008909173e-06,8.643818061429831e-07,2.399881041978812e-06,2.221135963776499e-06,9.079475722964025e-07,9.881189908255202e-07,1.1384723815952135e-06
5,1.6774009779001843e-05,7.16792078221032e-06,1.0769780670773502e-05,1.89928486972162e-05,1.4835623880204083e-05,0.9998557574649084,1.1920381116471086e-05,1.7741576930378022e-05,1.0336977760931663e-05,2.7126546451383052e-06,6.662365627482739e-06,6.948844052211162e-06,1.9570495524966055e-06,8.850408235680319e-06,1.0094484963644033e-06,2.1336116944961115e-06,2.1359366164308514e-06,1.0179246382702527e-06,1.0515320428375868e-06,1.2236398728820106e-06
5,1.6774009779001843e-05,7.16792078221032e-06,1.0769780670773502e-05,1.89928486972162e-05,1.4835623880204083e-05,0.9998557574649084,1.1920381116471086e-05,1.7741576930378022e-05,1.0336977760931663e-05,2.7126546451383052e-06,6.662365627482739e-06,6.948844052211162e-06,1.9570495524966055e-06,8.850408235680319e-06,1.0094484963644033e-06,2.1336116944961115e-06,2.1359366164308514e-06,1.0179246382702527e-06,1.0515320428375868e-06,1.2236398728820106e-06
5,1.6283670462792825e-05,7.717326148994484e-06,1.1676441059684812e-05,1.982263479908476e-05,1.3993320219996362e-05,0.99985530137815,1.1813152934834107e-05,1.6385684737512937e-05,1.1164321615409016e-05,3.0967600871534446e-06,7.402410001868296e-06,7.547343327755495e-06,1.9149762014206406e-06,7.407195466073502e-06,8.925234047730338e-07,2.3523506990909676e-06,2.0030919347056145e-06,9.405580327025795e-07,1.0604698007769573e-06,1.2243909152211561e-06
