target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.0007239415496080928,0.010972104452652245,6.995861719618834e-10,9.90470634409716e-08,0.9873927549050933,1.1120199044020674e-10,0.00017947691564774708,1.7007094460513875e-05,0.0007108724246022528,3.7428000840997816e-06
6,6.066599720779186e-06,4.984970951707751e-07,6.852165617807617e-10,1.4388231246515996e-07,0.0005642627172465573,2.0517300047252597e-12,0.999405897258305,2.1439760828077974e-05,5.931288293040808e-08,1.6312843405248804e-06
6,7.142130369536975e-05,1.0580539613052138e-05,5.122716909069213e-07,1.3649556964381723e-07,0.0005725155252859406,5.124912516186414e-08,0.9986187616144128,0.0006819722365199287,4.125287384147011e-07,4.3636235348765474e-05
4,0.0034649229731526596,4.723958203277448e-06,1.5088796991295766e-09,6.949379644215596e-11,0.9964551338022821,2.6495350816375628e-08,7.480919290480574e-05,5.283849197949898e-08,2.213677189680957e-07,1.0779352189809012e-07
3,2.409297343534178e-06,3.76978472758252e-08,1.6177789570445597e-05,0.999732020192304,8.129460919560631e-07,4.011074515754341e-05,2.765895992482093e-07,2.5724264411069096e-07,7.711376376227495e-06,0.0002001861230658333
9,2.6357355635625517e-05,1.0923185972353594e-05,7.303741217828596e-08,0.003039284294726012,0.00031529521366303014,0.0010823773633706346,7.086203756550819e-05,1.6920607835802592e-05,0.004931349162492844,0.990506557741326
8,1.2042928911844157e-05,0.03554528880949045,0.0006433155276299201,8.804678742288654e-05,0.000551478444089116,0.00027885039342900604,0.00028349315670894633,0.0005445936601083426,0.9617837240966666,0.0002691661955428548
1,6.705906907853754e-07,0.9817783588723102,5.235039965169365e-10,0.0004353840626702861,0.0051254063704026,5.294505551330497e-07,1.4837971597558485e-05,5.852664454821273e-05,8.639152397822784e-05,0.01249989398974289
5,7.3836282423644474e-06,2.5249359404709254e-08,3.577092071928494e-08,9.221548580891698e-06,4.896420449693688e-07,0.9998685640614302,1.7935495769464476e-08,3.067383414629443e-05,1.568553625398488e-08,8.357264424314492e-05
7,1.839043076166684e-07,3.570261752808562e-06,1.242685198351546e-10,0.0001823041425296807,8.622499673355492e-05,1.8743051018810323e-07,7.688734344993497e-05,0.9982431294172918,9.678544088489458e-07,0.0014065445247471078
8,7.210931723813531e-09,0.00016427893007328156,1.410884114033733e-09,0.00018164832131832855,0.00010865692854567107,3.2455591005122747e-06,3.343276686708588e-07,1.532132613429887e-06,0.9936667675588348,0.0058735276200295485
4,0.0028538769815212033,0.0025553064896938426,1.4187427492072742e-08,7.580224109323987e-08,0.9938194398075895,1.2603473641739177e-08,0.0007451341466212539,1.3357001799247185e-07,1.1294685170264759e-05,1.4711726243673501e-05
1,1.0989675650227272e-07,0.9999379797675918,2.0171709182263267e-07,1.5059645137185726e-05,1.1573646873784665e-05,2.360080638205259e-11,1.2257786349999435e-06,1.709244333624105e-09,3.3199202060809265e-05,6.486130079579593e-07
6,5.639012403149347e-06,3.963847072120933e-07,1.7071152410071034e-09,1.8186893225540077e-09,0.00028334721429086347,5.865878695724581e-09,0.9994882975710998,0.00022141678831267314,7.405422059771283e-09,8.862320810261044e-07
5,1.8000442402507014e-07,1.6998274671821805e-05,2.5588983387952672e-06,6.966258485826609e-06,9.45228630605439e-08,0.986600522440775,4.6503704639427715e-08,0.012748025092516685,0.00038440274774688773,0.0002402052564731759
0,0.9924970515124164,7.688691471915996e-05,0.0006314024942054569,0.0004018825836189332,0.0020626175028117737,0.00022679160573299927,0.003737151405971198,8.645170154553539e-05,3.738435816534476e-05,0.00024237992081301438
5,9.912900540703439e-05,1.341503495154309e-05,2.4020683018448885e-05,0.0007414351698163135,4.090707389568664e-06,0.9976031888322913,7.011233900377058e-06,4.053688694249407e-05,0.00026650475291626767,0.001200667693366987
6,0.09825874433120226,0.010844759504109652,0.0022148006510059794,0.0002907165828365888,0.1281366671391353,0.0051515980160303,0.7087917535017594,0.007200414448324989,0.021462055433458922,0.017648490392136392
1,3.869138368528207e-07,0.9906643365588229,2.8994503662074023e-05,0.0013631600797196016,5.131172483539032e-05,2.444990296423134e-08,2.274203657993847e-05,4.494903355006716e-06,0.007863487361893963,1.0614673912256721e-06
6,1.940631005477233e-06,7.783857361809322e-07,2.2606744848250011e-10,2.5560532927654476e-07,1.5229583382792428e-05,3.3254739063013757e-12,0.9997781523414212,0.00019795566482298118,1.313014708208683e-07,5.556257438403084e-06
6,2.234116873108855e-05,1.0918961546610028e-07,1.1224513441848083e-08,4.846691048877564e-10,0.00044993373371387965,4.4034280408937117e-08,0.9995256579875837,1.2069507184939845e-06,4.9404292213060984e-08,6.458218820018605e-07
3,4.5572496067712044e-08,1.4767309677262678e-11,8.226683614103107e-06,0.9995524363060687,1.1536069949149201e-07,5.9958691665663747e-05,1.0927492655024331e-08,1.975797987997616e-07,7.675220387790257e-06,0.0003713336430094295
1,5.067386524644412e-07,0.999060774539528,1.1587665472171748e-09,6.039210866318157e-07,7.14651323901331e-05,6.771876537897703e-11,0.0008533326099670898,1.2784627508642558e-06,1.1888295625053873e-05,1.4907351440368962e-07
5,9.680201710958753e-09,4.0891839755857034e-05,8.227664908931675e-07,0.009737671528473626,2.3641271613703624e-08,0.9872236484305423,5.809526760797062e-09,0.0008856676300199223,0.0006024382981283683,0.001508820375589121
2,2.7226160805589537e-08,6.857837241364278e-07,0.9999192037674242,7.516489745807715e-05,1.3183124966396469e-08,8.195683333668964e-07,9.813118467124838e-08,1.6880649906426297e-08,3.958912899974571e-06,1.1649039629378914e-08
5,0.0009256122371430122,2.0795114387785925e-07,2.9196486027245908e-05,0.0006112098108460737,3.076798440476069e-07,0.9882570775003683,1.5721362271610726e-06,7.400359420736404e-07,6.567257131442929e-06,0.010167508905326798
4,0.003475526560913807,3.926990010425089e-05,8.972222936985798e-10,2.987268257172359e-09,0.995572291818667,7.240359624461817e-10,0.0009046621257266871,2.3769709862022233e-07,6.0548174877656725e-06,1.9524714752609564e-06
2,2.51927688521918e-07,0.0001487067367012004,0.9997375170814635,9.53164431941678e-05,6.108765151353211e-08,3.619630791049075e-06,1.8271635630880884e-06,2.3772079268177316e-08,1.2629220433944429e-05,4.6936433798307516e-08
3,2.4255213139899166e-12,3.1787652756662474e-12,2.0681967324717385e-10,0.9980791124196937,3.5011750891501012e-09,8.430976418238079e-08,2.670376774741479e-10,4.161835055957139e-10,1.4881761790752192e-07,0.0019206500561038972
6,0.0050723791568739705,0.00017692360417861157,0.014241748069670962,0.000593022501315264,0.0053359241527690116,1.2728070979799894e-07,0.9744117248914734,6.562655013160535e-05,8.513830653985906e-05,1.7385486337548054e-05
1,1.1186718245956048e-06,0.9991986015844299,7.74391344032687e-08,0.0003123419501569785,0.0002882201759471349,1.8999653698968686e-07,1.1587126794762384e-05,2.505654113955927e-06,5.481735606057553e-05,0.00013054004500055735
6,0.2586384874277257,0.03012229074806695,0.00856568573829733,0.0002874470452065414,0.10939505571877549,0.0021527368004666835,0.5769117789268103,0.007501574789940941,0.0037139714390123364,0.002710971365697658
8,1.9055153146390987e-08,3.240817815195321e-07,1.1613750272218645e-08,0.01703531812105346,0.00010563249607483768,8.955957633619013e-05,9.095691158367286e-07,5.058849382369948e-07,0.8335288345331348,0.14923888506866154
6,3.5716254102258584e-05,7.755256003916367e-06,4.3055417757662997e-07,4.9874826355630236e-08,0.0004892119877105634,9.495477967355676e-09,0.9993752973734124,8.081471980731758e-05,8.511249904280063e-08,1.0629371982839011e-05
1,2.1894214976723376e-06,0.9981350370220968,3.422190212165939e-08,7.918593266992329e-05,0.0003476943138507845,2.65800544137092e-05,4.3802917509438307e-07,4.5421030629764784e-07,0.001101119920329317,0.0003072668737583101
3,0.0012972770130048356,6.580236185435415e-06,0.001355380259213525,0.9396773298953908,0.0007902486686400398,2.5950929936027733e-05,0.005598032371188727,6.635525490374177e-05,0.0014210702715793957,0.0497617750999574
6,2.63457511721942e-07,1.1054363499257766e-07,1.3705011635792453e-12,6.117065531693524e-10,4.422623232966645e-05,3.8862777365152587e-13,0.9999333160085505,2.2049986325178323e-05,5.7281834140656163e-11,3.310090029025658e-08
4,1.7309431329176945e-05,0.0015012968147297666,3.384435252337528e-10,1.7597437895055302e-10,0.9984090787733907,7.121231644421323e-08,6.756532713590708e-05,8.49446522776158e-08,2.8191684179573816e-06,1.7738136101291718e-06
7,6.986301025199372e-11,4.949842197630593e-07,3.1224218538483267e-12,8.699133504866636e-06,1.981699266912945e-06,7.459343352459676e-08,6.595074224424996e-06,0.9983757951867197,3.219100562402179e-05,0.0015741682500213128
6,0.013923043311603342,0.00022538750944828514,0.0002238732845384604,1.8426956008184274e-05,0.03277758820811637,0.0010394364358919325,0.9454813171692908,0.0020062591673542128,0.003081651837233752,0.001223016120514596
8,2.4112042020591476e-06,0.009971190504305548,9.458921182141154e-05,0.00023164055359664148,0.000490063926731036,0.002648058217972992,3.9117542948254836e-05,0.025603858867862424,0.960194056059973,0.0007250139105867258
9,9.668465443094149e-07,1.6765140080932663e-06,1.8488147052930226e-11,2.9413909503298582e-05,0.0011359726505211455,0.002926338930949444,5.130041602323216e-05,0.0023425866077644206,0.00012400286608068374,0.9933877412401172
9,0.00021425922863410284,0.0001309914766154141,0.0005311807396564578,0.054753705699766266,0.0015038294404629518,0.07332619622270631,0.0020177756536038354,1.768568978021343e-05,0.38126046045998335,0.4862439153887911
6,9.692145236587077e-07,2.1340006392343377e-07,2.014617885397194e-11,4.381795899234545e-09,0.00010832011358820219,5.511446616355004e-11,0.9998446889331221,4.4663081519736466e-05,9.081098611778288e-08,1.0499891397090335e-06
8,1.6326915626531554e-05,0.017706891649667194,2.7111402820417673e-05,8.383811123655163e-05,0.00015397908640458268,0.00034923403389269944,1.5702144724253404e-05,1.1217682472303354e-05,0.9805951031245476,0.0010405958486080016
8,1.0147237090453908e-05,0.00338787906891688,7.739569478506969e-06,0.0009433091365118789,0.0001899487278666773,0.00026433830607690246,3.342816079086774e-05,0.0001427009942457017,0.9938332933457665,0.001187215453255499
4,0.0013337620820444648,0.0005387632290196221,2.7179099260131587e-08,1.1400497012005778e-08,0.9967038730406459,1.999081582409628e-07,0.0014168762436710522,2.572310475322301e-06,7.607513581872581e-07,3.1538550310105397e-06
6,0.2738745163652304,0.022908625769804476,0.002650139805072521,0.00033735702748707304,0.07186596269476116,6.3467750426792305e-06,0.5046881857023187,0.008798088309471933,0.11448113550900986,0.0003896420418012607
6,0.00033399036890563926,7.839440501860848e-05,1.1037461001173186e-06,1.8035746787598839e-06,0.008102471841474241,5.644264383754665e-08,0.9905042296414474,0.0006369854061566262,1.2910861253331145e-06,0.00033967348744935494
3,4.074961255869748e-05,2.341524524392467e-08,0.003771538987522262,0.9884024221986959,1.04054825522615e-06,0.006304402915056065,5.360133623078746e-07,7.829619921751689e-08,0.0004318480924056792,0.0010473599206994063
2,5.975753454441862e-09,2.47637392664234e-07,0.997798237412984,0.002128118961221434,3.733407677352674e-08,5.159749523360382e-07,3.942856197368539e-08,3.2115860962074597e-09,7.277445923718771e-05,1.9604234031971583e-08
6,0.0009861581068775227,8.469688915722561e-05,4.212314175259156e-06,3.0565028753602412e-06,0.019400402336216715,1.09823120197762e-06,0.9754830229942063,0.0030606900544472905,7.5573568624612055e-06,0.0009691052139798392
9,7.751966470949376e-08,1.0593547814506075e-08,7.165961722589176e-11,0.0011239100361839197,2.95865275437845e-06,0.0011201679785184907,2.6345787303737804e-08,1.4069939319849955e-07,0.00018083017589720028,0.9975718779265934
4,2.8011999644860538e-05,5.133856948382134e-09,6.309783395540654e-11,1.6253239813848007e-10,0.999964792378654,1.0779404301952659e-14,7.172715277369011e-06,9.99192216633436e-09,7.322171214582483e-09,2.3283226342759554e-10
3,0.0030484661731129416,2.4112555204074866e-05,0.0021493134311787445,0.6817289980219288,0.0002793286416070569,0.009041843307890755,0.002638877417505429,0.0002779691185756756,0.04950020974005559,0.2513108815929411
7,5.1368081574127106e-05,4.468211751881908e-05,1.9707905713963776e-07,0.0006027537480614876,0.00011756164842334844,7.862682295951862e-05,0.000498493507317634,0.995774902378391,0.0012237669676001144,0.001607647649097005
7,0.004876795991176201,0.027571922903908995,0.0005036745804939769,0.03053959259984777,0.014291005431211139,0.01136068762421237,0.037228915826194885,0.614722133903867,0.01816323057980073,0.24074204055928705
5,1.8224675938645294e-07,1.1695643018004082e-08,1.6027611653892508e-07,0.0001995597724595404,3.979435838140856e-08,0.9997738404263831,4.3213084476834045e-10,5.004660384389427e-06,9.2745815132819e-09,2.119142118342007e-05
8,2.1009594569327697e-08,7.511405689254318e-05,1.1765380317658926e-07,0.00015046563215490616,0.00036814899181262807,4.9704203744926994e-05,4.436102750396774e-06,0.0002170318586878219,0.991813609578987,0.00732135091157196
9,2.3046522505163864e-06,9.856487463127916e-06,7.645614130447048e-08,0.012467171585018543,0.0007069617708297655,0.0008675194508655168,4.419935812468207e-05,2.864448621672912e-06,0.502865321982291,0.48303372380839393
4,0.00018390433746424636,5.341380179418747e-09,3.7043476663218584e-09,2.6848521985133908e-08,0.9984621098608057,5.3620236108191315e-15,0.0013520436473048048,1.8888233949760094e-06,1.405930499074857e-08,3.3774699984318975e-09
6,0.0003270904105668576,5.438435475228781e-07,4.991047735675637e-07,6.689980585448772e-09,0.0013918892104478912,3.0751519669106505e-07,0.9982665698410148,1.2316585952446029e-05,9.065648257328692e-08,6.861420371548715e-07
6,5.801982934097013e-06,2.613471328130971e-07,3.827493435262948e-08,2.265522178295182e-09,0.0004246103901918847,1.219253350628435e-09,0.9995538783840336,1.3631824020284086e-05,5.827773820405948e-09,1.768484203749404e-06
2,4.3656226107494394e-08,2.32861172113763e-07,0.9998593351341059,8.682211147583268e-05,1.5817605992970066e-07,1.2326959995735303e-06,2.8314158891153527e-07,1.4455383409142231e-08,5.1808022996711316e-05,6.974499137325228e-08
3,2.5712473497417e-05,1.6560433818540383e-07,3.2226675200885796e-05,0.9912848307168833,8.159934669056919e-05,8.054782976896774e-05,4.70922033131825e-06,2.6657182965384175e-05,0.0028217112875955513,0.005641839662728353
8,6.089468266110748e-07,3.507353106467102e-05,3.236498340870283e-07,0.00010830329075139075,0.0019155188302080071,0.0001089199419756438,2.974802136151798e-05,2.951586257733055e-05,0.8982826344380409,0.09948935348735989
3,3.1429575593121124e-10,2.3387773249000377e-09,5.151378682718009e-10,0.9998125653060774,5.944073161147967e-09,3.2431244734429116e-07,1.5661075064024974e-09,6.436830165973946e-08,2.3587174784630806e-07,0.00018679946303389394
0,0.9987792727370154,7.550410727845496e-06,0.00010533352650393666,0.00011239101942095511,0.000571473531937958,6.956343416533351e-05,0.00032432845395492994,1.0948362863696855e-05,2.216137669113913e-06,1.6922385741113864e-05
9,8.141361441298241e-08,1.495314713429472e-08,1.1725621416922002e-10,0.0008320971224109734,4.057640864386021e-06,0.0003802953654227504,2.1210862670424543e-07,4.811885494997571e-07,0.0001302342030998263,0.9986525258870081
0,0.9999790254163473,2.288267019963657e-07,7.629786138625425e-06,4.229163408101801e-06,6.879132317274028e-06,6.009620815788233e-07,1.211160445204422e-06,3.030056984299143e-08,5.042955827248325e-08,1.1482243168633905e-07
5,4.5493205564987714e-07,7.159276606275853e-06,1.8945808032463995e-09,2.5255618895177516e-05,1.2886876385641702e-06,0.99831453656453,3.810610475641759e-08,2.075978951091795e-05,2.2886363165878494e-06,0.0016282164937612778
5,3.429362876540051e-12,6.707056952472389e-13,9.504693841424803e-12,2.4122357090413578e-05,1.2497412852086884e-13,0.999975696805875,8.421649609386938e-14,9.470024438721049e-10,8.86818675995797e-11,1.7978753654637046e-07
7,1.1769609630289705e-06,0.011761784278090203,1.6391832250200013e-06,0.00044870847983552854,0.0008952430390404821,0.00014887354905589956,2.6203555272709167e-05,0.952909428005677,0.028936809900155902,0.004870133048684334
6,0.0007187166881982524,0.00010173551499019457,7.086143492846099e-06,2.857578017418663e-06,0.0025277727306273687,8.159352482020123e-06,0.9951533073125511,0.0013274495584879931,2.7068491813814523e-05,0.00012584662933868882
5,3.088041829524841e-10,1.2965575982777547e-07,4.671269353448447e-10,3.1222279326934757e-06,1.1305632791767104e-10,0.9999903992494844,5.619515641074359e-12,2.5434251043994943e-08,8.680238980088755e-08,6.235735574935303e-06
4,4.696443603364936e-05,5.2451853571271136e-08,1.893744074469002e-11,1.0220892937424061e-11,0.9998845387375702,6.011442613090268e-10,6.839439890626216e-05,2.957635347959691e-08,1.3807734474975234e-08,5.961245786148679e-09
7,0.0006597161636344431,0.0010498810284046967,0.0011164954103671475,0.06637606597542668,0.1060470009132435,1.4556326194834424e-07,0.0003656651454351361,0.6085091859479396,0.2158694625781463,6.381274140518327e-06
1,7.429674874462393e-06,0.9936874174566211,0.0001251108735152058,0.00017002270321850955,6.43071961635436e-06,2.4213472207470967e-07,3.406986964781657e-05,7.034730766210916e-06,0.00596205403630534,1.8780071289199853e-07
6,0.8597590779657077,0.001066658306547281,0.0032417837132370725,0.0006188565519411112,0.017255668284026502,0.010117626961960648,0.10251295124105023,0.0018938240144049266,0.0009705405176026827,0.0025630124435215844
5,0.0009765061566799095,0.0007869444162832093,0.0012729222141210463,0.0010350441485316836,8.121213596274593e-06,0.9944847076388924,3.478644372518728e-05,0.0009299818891948476,0.00019026212223088035,0.0002807237567445478
3,2.288364033185613e-08,1.6397581526348673e-06,1.0043440094113333e-05,0.9986834457304377,9.072045117855088e-07,0.00011106907286610766,1.6542916354524948e-06,0.0007034010599044234,5.9552953610025495e-06,0.0004818612633964855
3,2.7575706543586085e-06,3.1800467842180067e-06,0.0021680000552740295,0.982655098098322,0.00021853273894033062,5.320944008533609e-06,0.00023309666048704485,7.080418428319621e-08,0.002343122192584638,0.012370820888760748
2,4.573529586101145e-11,7.214513775244084e-09,0.9978213713275196,0.0021676786790073067,7.793915837556895e-09,5.9690921720847595e-09,6.586463171133543e-09,1.2192851498381457e-08,1.0909179314844325e-05,1.0115866568064317e-09
9,0.00020844627619934892,0.04298030981107666,7.75606294212071e-08,0.00137091680286522,0.01662006290788079,0.01626882327172552,0.0002938520560109587,0.02161366894084187,0.01731866106246118,0.8833251813103091
1,0.004764492227811774,0.9518082925148519,0.0032919267952390805,0.0007817978138587603,0.005128318595272696,7.678745832009103e-05,0.025947281158973858,0.00032784339221713266,0.007716929228155011,0.00015633081529968802
8,0.00021566955016015833,0.00033965303802686544,2.961765310650118e-05,0.0005995962023027282,0.015044921049400138,1.0082176409327971e-05,0.0049351665988626725,0.005903975298036276,0.9679667730591714,0.004954545374523755
8,1.5877092925776895e-08,4.974763611825829e-05,6.074704100092469e-07,1.0371064932219664e-05,0.00032595815941866777,2.2044190705584863e-05,3.5450009367123678e-06,1.014728328568676e-05,0.9990679547873921,0.000509608529707722
5,7.0421684953101935e-06,1.201256417742158e-07,3.462871348618705e-08,9.621105791328534e-05,1.1304895028327563e-06,0.802382154696632,2.836239401199893e-07,4.4331546847774215e-07,0.0001417244087257167,0.1973708554849672
6,0.006526469214202863,0.0005210523068606114,2.7744879066182805e-06,1.6717519627023786e-08,0.14299275174394904,3.846493415621571e-06,0.8497173840332937,3.557378553871297e-05,8.945988144834163e-06,0.0001911852291683858
0,0.9997633514423804,1.5908187272909313e-08,3.6476367107270514e-05,0.00018867046378191816,2.084617716348098e-06,7.01949661468035e-06,1.4764015444474488e-06,9.267160181949545e-08,2.233422253657906e-08,7.902968431821397e-07
8,4.196845917921456e-05,0.00042802785212635856,5.455971997728508e-06,0.09636713991202805,0.0014237544589124536,0.009125203280415632,0.00022623218702861158,0.0012438950889823745,0.22494886038406087,0.6661894624052687
3,4.060165855359416e-05,3.6606384539306044e-06,0.00039520335893222043,0.9948425013307748,4.100800770936446e-05,0.00043470688361182746,8.581746649442083e-05,0.00019196058651762567,3.7557666138121666e-05,0.0039269824028141396
3,1.447721737511408e-11,2.909653825727846e-10,2.388457602212416e-10,0.9970017808174206,4.644963751943037e-07,1.526687569915766e-07,7.487349602810295e-09,1.4628206873500217e-08,5.742843038547935e-05,0.0029401509272170678
3,3.5264658747961244e-11,4.9300842516047235e-09,1.7397715751352123e-10,0.9999515067865997,3.3879695876970885e-08,4.2885228565915976e-08,8.44414378464732e-10,7.098807570603187e-09,9.632646213658114e-06,3.877071971424334e-05
5,0.005275027512657296,0.0012057627915808176,0.0008850609545464125,0.0009884699296194854,9.336777746490901e-05,0.990358968181194,8.693660015204424e-05,0.00066881385695507,7.480641765072595e-05,0.0003627859781793187
5,2.9233827156775417e-10,4.354877803751047e-06,4.3975762837900705e-06,2.358513888062241e-05,5.7345109747237796e-11,0.999268127012168,3.356228011122945e-11,2.0576058447281036e-05,0.0006752320355961329,3.7269175746722467e-06
9,2.2116758906766814e-08,1.911736559927221e-09,1.0956608540742624e-10,0.0010702677216675289,1.4003014849870467e-06,8.784640247194092e-06,1.383408525902069e-07,1.7806266586314492e-07,2.7941598947175438e-05,0.9988912651960731
9,5.564179702755693e-05,1.5227652029323152e-06,1.4668316728547053e-05,0.46438237744109573,3.647020188919573e-05,0.003450045243946282,0.00020724128866025782,0.0001414344561852116,0.00019187685338648044,0.5315187216358777
0,0.988229677873751,4.637009034103815e-06,9.058514981690053e-05,1.2530110997097666e-05,0.0009427551614262618,1.8357994062893513e-08,0.010658588606363442,2.3670823223359983e-05,3.445019222803159e-05,3.08671516563436e-06
6,1.1038338519101433e-06,1.4608752732488873e-08,4.140057389740549e-10,1.445768472293116e-10,0.00010211465914862936,1.8740736291737317e-10,0.9998952632751876,1.4534671085058538e-06,1.6895993552993938e-10,4.924100081096181e-08
7,1.1404466107602439e-08,5.6450382019781503e-08,5.193251741357513e-11,4.533031790293578e-06,2.3127976964987053e-06,4.25064415940015e-09,2.0839209064472676e-06,0.999968370729297,2.2069905971712972e-05,5.574569133678083e-07
4,0.0002026066779118384,5.819932607394041e-07,9.06980461522101e-12,7.230745936936594e-13,0.9997957228143408,9.831127610722527e-10,1.0469374535972483e-06,4.023417339375443e-09,3.1371528615729034e-08,5.189181390116752e-09
4,0.006232770306771121,2.6253625394147535e-07,1.213824044094333e-09,2.9316185484584987e-10,0.9937613760479576,1.3207079058255425e-11,5.309535384683388e-06,1.4916910965916233e-08,2.5875936510087034e-07,6.377163852254521e-09
8,6.927207408844004e-08,0.0006681898281638384,2.5201680010111824e-06,0.11832069339484141,0.00037552345136786464,4.97779504580803e-05,7.381687721991142e-06,0.0003952313249390799,0.870600360351983,0.009580252570449616
2,1.2526379836033537e-05,7.144357534478522e-06,0.9995265940003568,0.0003268480372986212,2.1684818584389767e-05,5.981037077042608e-05,1.2045658239034704e-06,2.8319527640113627e-08,4.2857481514771055e-05,1.3016687528325005e-06
7,2.1450755347077337e-06,5.780389632933104e-06,5.6846699562443575e-08,0.0005685888109972377,1.0273812107062748e-05,2.2153568556242576e-05,0.00016448020342925572,0.996601695335785,0.0001559474727185551,0.002468878484539217
6,0.00010278058823125543,3.260439419662549e-06,6.899076692238028e-07,9.78385551823454e-08,0.0009221266067545088,3.471197385460322e-08,0.9986611085876981,0.00029156356871272676,1.6105555860569774e-07,1.8176695427020193e-05
2,1.5126187600275833e-07,3.115817219476839e-07,0.9999882921427093,7.678410070079757e-06,3.3649230440766425e-08,2.6954177483356636e-06,9.969568686021922e-08,6.66375212947727e-10,7.361779681101993e-07,9.966135597166853e-10
9,4.507978729563208e-06,0.0002829933908050948,1.599879215804786e-08,0.005840986903033238,0.0018772390560407048,0.016247015558288988,0.00040197545153775705,0.3501432934742684,0.0009724302403276252,0.6242295419481766
7,1.3474062012637875e-07,1.9589821502487284e-05,5.50810720583866e-09,0.00023719052965677053,3.7012238027026837e-06,6.406356012695927e-05,4.5860055520271335e-05,0.9761810986119177,0.0010030295100159985,0.022445326438729585
1,7.549945864562556e-08,0.46587056003642563,1.0344829737719017e-06,0.00147979860807224,0.00624849265907106,2.9195531256026354e-05,6.239486764563299e-06,0.005239031392370507,0.5197050559898001,0.0014205163138074116
4,2.5858359902370065e-05,7.131057697024012e-06,2.2546159136078638e-13,5.847219539556783e-12,0.999625002073189,8.675164990166725e-09,0.0003280938112416379,6.352263942989292e-07,1.0294295802843186e-07,1.3167847379900845e-05
5,3.5153081059423803e-07,1.7141424547357047e-07,2.3214975617146983e-08,1.5206121525490899e-06,4.47322106679588e-09,0.999985659250871,1.3317252902955092e-08,3.329106546830921e-06,7.781347481494894e-08,8.849266449043904e-06
1,2.8421568608729137e-05,0.9985215168032775,5.4783222503210295e-06,7.974361216039308e-05,0.0007353218553172482,0.00020085707938535816,6.323639217425804e-06,2.9643829018936253e-06,0.0003420868471258198,7.728588975535955e-05
2,2.285894058065425e-05,0.0004144847800488535,0.9992497306944554,0.0001483902606202294,7.124973604561435e-06,0.00011830458114292004,2.834414636288081e-05,2.0409908437901187e-07,9.755487072166919e-06,8.020370276917933e-07
6,4.629175872579492e-06,1.2847956092198843e-08,7.031522809262042e-10,2.3798492499459735e-11,0.00014128181732801234,5.988578710502394e-10,0.9998534059816733,6.548562259515922e-07,9.619488162521838e-11,1.3898940484333386e-08
5,2.2531656510263483e-08,3.511648049244381e-05,2.425635736003458e-06,8.21711398063406e-05,1.0040858691119162e-08,0.9983004030268204,5.6103464298614516e-09,1.4491022722256311e-05,0.0014514698586671785,0.00011388465289382532
5,0.0014538208197354171,0.018785517534108807,4.9298751840586466e-05,0.05404594448996678,0.003719004076431292,0.5346024259470733,0.0008141342616898403,0.03852707910850021,0.007810377634046294,0.34019239737660767
6,0.00029219518023819967,5.124832259198808e-06,1.1807287206881854e-06,1.6987722831413985e-05,0.0176506848163328,1.0416393496028574e-08,0.980492527320875,0.0013174019924333661,0.0001445225141430043,7.936447577266445e-05
3,3.5705576646487286e-09,9.107187883285352e-11,1.3677464789359744e-09,0.9988971811021433,3.253938258782534e-08,8.625094925623388e-07,1.3916527596191415e-08,1.7845073202399215e-07,2.278241040968656e-07,0.00110149862824176
7,3.564391363006138e-07,1.2365148772469219e-05,1.0332508139564044e-10,7.800182363568658e-06,6.967047259467268e-05,7.958174391962512e-07,2.9361831613056355e-06,0.999483094475617,4.848421443742924e-05,0.0003744969631530881
7,2.0769403780848757e-05,9.426652613959077e-05,5.039333665156557e-07,0.004625867006256293,0.00015029317232016383,0.00020782793263236218,0.000869794696407206,0.9788561897327369,0.0020494725897024432,0.013125015006657666
0,0.9905495970068938,3.202366556375557e-06,0.0011210723519037033,0.0078114809735179746,0.00014138650756339007,0.0002507976048350877,6.46528865754266e-05,8.375169828638908e-06,7.179671352348168e-06,4.225546097326206e-05
0,0.9999936291199978,5.059784162460917e-10,5.783180953412664e-07,9.313079859042251e-07,4.594437607072351e-06,9.073445946385866e-09,1.4034008186504918e-07,1.1031914212940361e-07,3.660099578911814e-09,2.917566064126991e-09
1,7.577963772050616e-05,0.908242519160941,0.0017505198104899977,0.00035070053194693297,0.0002081067873813944,5.8422643639758906e-05,0.0004304680652064486,5.342592309385761e-05,0.08880158007509335,2.8477364486853062e-05
6,5.154065461758048e-05,2.878636569713688e-05,1.7513262385030429e-06,6.870494788207903e-05,8.550398005494556e-05,4.694576180079377e-12,0.9997168009239585,4.411831359055532e-05,1.3317979760712545e-06,1.4616852902341723e-06
9,5.1250065818545044e-05,2.5729948397043086e-05,1.545236372118084e-08,1.3776155375578323e-05,0.00016066620337126436,0.006094367444422087,1.6394540928970744e-05,6.651142856494554e-06,0.0008341997022432338,0.9927969493442229
6,3.916380304621583e-05,1.579728616343777e-05,1.8592913692005211e-06,5.9339071817777216e-08,0.00028151482652237985,4.280002262396184e-09,0.9996193799742673,3.6684131558644434e-05,1.1388460392625802e-07,5.423183394541767e-06
