target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,9.461926836678071e-33,7.440243342979116e-46,3.8006703381174185e-75,3.772638131364961e-16,3.2460137295664845e-44,0.9999999999999996,1.4852551934340676e-28,6.745095304330169e-46,8.306180187473873e-31,5.192554578712901e-22
7,4.509597198260404e-12,5.463454373560409e-10,2.0636073214738278e-10,4.475633796548841e-10,6.304577570199995e-10,5.63542015268824e-14,4.644086733292584e-22,0.9999997381314829,3.1019741065660355e-11,2.600022041201136e-07
6,1.1721084528691691e-12,2.7597980162286315e-19,2.5832510390101214e-25,4.064169611487627e-17,8.219065870926861e-11,2.2482229005135017e-09,0.9999999976168168,1.5854391874538567e-25,5.1355399578479175e-11,2.419711012141416e-13
5,1.0450553425605336e-10,1.89986210034141e-09,5.8805723790496e-22,9.513918423671273e-09,1.0313229489057724e-09,0.9999944928985701,3.2167273988980378e-12,4.65164663200801e-13,1.2905007581066523e-07,5.365498063266688e-06
4,1.7220310588735182e-19,2.9056373418547776e-34,2.7254647655878197e-37,5.1960508323083567e-39,0.9999999999999996,2.100847171564285e-32,2.6755768775546896e-28,2.2891853356146684e-24,4.066578731136535e-16,1.4230077859075862e-45
7,2.284592556277834e-24,2.608896936007891e-05,3.4354499875953714e-09,1.3566947318452484e-06,9.976740102597917e-08,9.574900598410332e-16,9.910572416451073e-19,0.9999724510867378,4.631826624216512e-11,7.054474691866146e-17
1,1.4739400009961933e-13,0.9999991529212798,2.793506592454492e-16,2.13146767763907e-16,3.1803189437588897e-10,1.800357652833006e-14,1.6417735101759186e-15,2.853944923465479e-08,8.153003849065532e-07,2.9206864651590814e-09
6,7.459131647332239e-06,3.2913183448509303e-16,3.615710658599994e-18,3.7741596183815e-11,1.5834854538651584e-11,9.213989707689974e-05,0.9998981561346936,6.642149512979874e-20,2.244594993204777e-06,1.8801225609589765e-10
5,7.183223749889059e-98,4.413722341571498e-204,4.159674880818588e-208,1.783795524374912e-80,1.450473731604766e-149,1.0,3.737751126343532e-127,1.0633356087701694e-112,5.360141452417374e-103,6.893786651959697e-55
3,1.38720038902341e-23,5.272642173218396e-14,1.4943398805455605e-08,0.9999999833396619,1.5319485016415226e-22,1.757762469928435e-19,3.5333212478856684e-29,4.980045161285449e-13,9.009787428747033e-15,1.7163796240251589e-09
3,6.638415210952761e-19,2.6201928923845826e-06,0.9998611821294526,0.00013618167328599272,1.6948633791420922e-12,2.027535725825164e-19,1.5552121344398903e-17,2.9161562938133104e-10,1.5496180952776203e-08,2.1487753972711075e-10
2,9.395887653873107e-32,5.547260017636878e-17,0.9999989438857166,1.0520077005557583e-06,8.15701844900696e-14,3.870574761650262e-30,1.8001795751368829e-25,4.106329937819847e-09,1.7120575061773689e-13,1.205140032997568e-19
9,4.6033372822572945e-90,4.5044157478793007e-08,1.109664749543868e-72,3.215758309351807e-64,6.550969410947214e-60,2.5689911844896803e-81,2.5182917120077985e-96,3.333963285342863e-64,5.417748830471508e-68,0.9999999549558425
1,2.5691845314594757e-56,1.0,7.168023698293799e-59,2.2622430628596927e-47,1.683007321146796e-70,5.987897791852464e-51,1.7700714922045134e-47,2.0366302388122622e-65,1.57478891072709e-43,6.60025331449664e-39
8,3.546794704595609e-09,4.861931046564256e-11,8.788358678530229e-06,6.592915545699182e-11,1.595782056573162e-10,4.3528898560694696e-20,4.9239786505796425e-06,2.5755530801083237e-14,0.9999862838417158,7.958971632475992e-15
8,5.4326407435469855e-06,1.2952899160634124e-07,1.4536254267268912e-07,1.6330836260943613e-08,5.585631738301472e-06,3.3691268473927016e-09,9.492366646804077e-10,2.055936167154466e-08,0.99998658796817,2.077659252299481e-06
5,2.2792178489754675e-08,1.6467865633372937e-12,2.825450016592757e-25,1.8829562177106135e-05,9.311688742062407e-14,0.5603017765291388,2.4697233112356334e-12,1.2667853985446335e-18,2.884619608327895e-07,0.4396790826503351
6,4.188591675737671e-05,8.10256912652689e-12,3.671089102415597e-19,1.681922765540113e-14,0.0025094850813350165,0.0008474406402561878,0.996292496867067,1.4302440023831442e-17,0.0003086878744173396,3.6120475453382845e-09
0,0.9999999999998082,1.0637018211527796e-26,2.4487639701589803e-33,2.8002779577252076e-17,1.0746619964527413e-23,7.326286223523798e-16,6.105143934538942e-21,4.98897394391556e-18,3.08805661777803e-14,1.6035662692902144e-13
8,2.09637065086072e-10,3.003963936033065e-09,3.352081267789787e-13,4.3554472960014513e-07,1.4831487524228035e-05,5.4433920170684864e-06,1.8764339617358553e-12,3.5804831867087687e-09,0.9987099503383496,0.0012693324410836824
3,1.7127519182344524e-133,2.566670962152665e-155,1.0754095044865106e-78,1.0,7.7448096744150825e-208,2.0032148073828896e-134,1.626803006998585e-159,1.6165573814674677e-98,3.551403238887394e-120,5.427415297925109e-53
3,5.097992468522202e-32,1.7038406374710981e-16,6.718956229616659e-23,0.9996844215060701,2.7792544400008557e-17,3.5005901994942076e-14,1.6009430927926693e-37,1.3438804799660178e-17,8.133276427406313e-11,0.0003155784125618355
3,2.661451133975267e-20,5.111424490563594e-15,1.1467452127323286e-13,0.9999999938042592,4.337864573391515e-22,1.3476609372895628e-15,1.2529474746256475e-24,1.0623351683069537e-20,2.1481390860019043e-10,5.980805785834338e-09
5,5.688251240268716e-82,3.3192858786996255e-216,1.4622555572482788e-202,4.8327589365329674e-86,1.0471197984471427e-134,1.0,6.915251202095116e-111,3.371270617987819e-135,5.771090571045518e-108,3.620777088951005e-56
5,9.504359021844886e-09,1.9943479327518497e-06,6.475670754112374e-16,1.0029214568019488e-06,6.272235536262784e-06,0.9998294066262433,2.322978178862975e-11,2.822774889372599e-06,1.6805470189792224e-05,0.00014168609616205634
9,4.1707973556059055e-15,1.8656040307020288e-17,2.9039502347279945e-29,3.4647373131164796e-11,7.21869609755997e-24,8.472026308217564e-21,2.6295165233658712e-28,1.5651012935664732e-19,5.102318218679575e-19,0.9999999999653484
9,8.731148653105801e-122,5.630559761762239e-108,3.9285814448254385e-148,9.671574764684202e-78,7.659426215638492e-135,4.586120687312074e-123,4.088568032393705e-191,2.2272675656407756e-78,1.315663214572707e-110,1.0
0,0.9997669631144674,2.823390123515009e-10,1.0011838569265725e-12,2.788367417394102e-13,7.581712684252658e-07,5.282827688697908e-14,6.614488533265581e-11,2.7750972091986484e-08,0.00023224964528204857,9.681934221609472e-10
6,3.4553305379348383e-15,7.098841017912965e-24,1.3605605871731335e-29,3.2534795408714743e-25,7.065738378716069e-13,5.642751777203849e-17,0.9999999999991696,1.4610266739450597e-33,1.203598007777924e-13,1.530680953815138e-20
7,9.901565126002864e-35,2.763711941137928e-15,1.3302742193641713e-22,2.8948849616793296e-15,5.081319067256606e-14,2.345722584147345e-19,1.7296447524600972e-35,0.9999999999999436,4.994093875406974e-21,1.0916153779849135e-19
4,3.566149897511847e-11,1.797468196259998e-14,2.0356923978499168e-21,1.4346565904565915e-21,0.9999999998117961,8.021583686854844e-15,1.5243622449530322e-10,5.16240060414696e-15,7.497816993909459e-14,6.471291742122277e-21
4,1.095691865324122e-11,3.020411259020633e-25,1.0487312614411964e-35,2.5197950461749736e-27,0.999999999989043,5.889921541646613e-23,6.416145780639294e-26,4.8954400691171024e-20,1.9075237586482353e-22,1.5633973913448278e-22
8,1.2540522441732843e-08,0.00013538025285644964,0.1369149652651875,0.8185141151894822,7.64248952651435e-06,5.831385298917474e-07,5.519655648723122e-09,1.9466713030148334e-06,0.043774519580657735,0.0006508293522784409
2,5.77325578357423e-23,4.1898087813187925e-05,0.991939837984619,0.008018157951937846,2.645811478022597e-11,1.2952843691132632e-15,4.38662051665024e-18,1.8115301101126054e-11,2.3103667724074097e-08,8.282738759688129e-08
7,1.452617e-318,3.886841456411359e-183,2.781881161011648e-195,1.151486981023311e-106,0.0,7.27891789957628e-247,0.0,1.0,1.100327604324823e-171,1.236174386960202e-127
6,2.2452951496164973e-12,2.9955489686897284e-22,4.000174411292683e-18,3.311544933022706e-22,2.348684012793212e-12,4.709816262671042e-14,0.9999999930520851,6.991362312729932e-25,6.943273614864969e-09,4.449149918356259e-19
2,1.6027642006905643e-19,4.154428803319445e-09,0.9999998568066865,1.3233834590589442e-07,9.703173542928014e-11,9.013478304904923e-21,9.221493034655841e-15,1.1415078864087817e-11,6.5914198319157845e-09,6.627753065269283e-13
9,1.6131039467334928e-11,3.391906944224825e-15,7.38600738045352e-26,1.0115707819541013e-10,1.3612056979680494e-11,1.1147560358607658e-08,1.957034239630515e-18,3.7575365478411875e-13,3.953564668015884e-09,0.9999999847675956
7,4.940045633780324e-126,5.565112478816668e-90,9.710949866876442e-86,2.588415918286844e-50,1.1675110944503485e-149,1.7999053058143613e-129,1.2339652277686228e-184,1.0,5.623612414080742e-58,4.165641045118783e-43
1,5.727747834798009e-09,0.9522451893630063,0.04036106831206229,0.00031736823082768666,0.00012977216546229618,2.1318335944640127e-08,7.229923092420676e-09,3.201242816594074e-08,0.006941496830645759,5.038809560643024e-06
4,1.2609747617587535e-07,3.750434692516813e-11,2.286827354075688e-21,5.130258384346563e-16,0.9999602034715641,3.817582928746532e-05,1.4927769766178257e-06,4.398301404659344e-12,1.7296646212620527e-09,5.3127957454073545e-11
5,8.775883481184106e-142,0.0,0.0,2.3100694800672085e-107,1.2912062100311286e-243,1.0,1.6524906126432505e-192,1.1717982452751695e-195,1.0983646607355358e-174,2.3045862295524894e-83
1,1.8479097140638608e-09,0.999530338466551,2.0349458398772336e-06,8.691662741866706e-05,7.465683039909858e-05,2.8199067077326257e-07,8.522704523688354e-10,7.47309025252759e-10,7.797907824463857e-05,0.00022778861338660595
2,1.1560886231228969e-169,1.0225708641581916e-128,1.0,1.1867602573811603e-67,1.3071108689466361e-218,3.0700220554220094e-231,1.1191157027677149e-190,4.168810469683065e-121,7.011469448971587e-140,5.972188372669356e-124
6,3.727329952821116e-14,4.3064605176686e-22,6.678754763264009e-25,1.2199246152533374e-26,3.15211266378901e-11,3.7830468219671814e-20,0.9999999999662676,1.512360220797655e-31,2.1737746131216135e-12,4.841704843175608e-22
5,7.037690977650261e-07,1.2851107385791755e-06,1.961382960501178e-17,1.486463043687774e-07,1.8201040102788882e-07,0.9995631770449629,1.977909322354618e-10,5.91591626575242e-09,7.940332341560474e-06,0.00042655697244658384
5,0.0005576497058602882,0.05482537710496946,6.018445848931624e-06,0.017788918856242116,0.0010533729957758018,0.3539268433995408,7.2336909184612e-05,0.0010050714604497447,0.0626637983364227,0.5081006127857056
6,1.1921281847125684e-16,8.497190303276298e-14,2.206571813919622e-18,7.65991730003997e-16,4.230802770091705e-15,4.2746575292560594e-19,0.9999999999463978,7.327717154401597e-31,5.351218457149113e-11,2.1486114174444022e-19
3,1.3589336475007724e-21,1.1509989549454538e-17,2.226572017687582e-14,0.9999994387238613,2.771208853149509e-20,3.0769576016147295e-15,2.9161427124737126e-25,1.6362349924521521e-18,4.868015165956724e-13,5.61275626594428e-07
7,3.9310903209132735e-19,9.099939592511618e-21,8.691483633640285e-25,2.968874790985209e-20,5.909203825378345e-16,2.883826924267514e-24,3.4517043117225273e-41,0.999999999999998,5.303394774995934e-19,1.4268391986401443e-15
7,5.285648922439615e-147,1.2415511406787055e-85,3.839378529170156e-68,3.0953596808778516e-49,7.248695670890464e-161,8.643336848481866e-125,1.941300616506569e-175,1.0,6.30611938536767e-81,5.422905229339264e-63
0,0.999996507337026,2.3428617861377493e-15,3.7654032282632636e-22,4.007185653917528e-10,4.413354217736681e-19,9.905847926450979e-11,8.474810074584309e-17,1.3667758579360134e-12,2.1406748411875558e-11,3.4921404208198094e-06
0,0.9999999999999847,1.761202954381321e-28,2.543261294039088e-46,5.944984568180146e-25,4.9472640020752235e-22,9.208525857921964e-20,8.563735799839546e-35,2.485326632312275e-22,2.522212531750532e-24,1.5386112736070662e-14
1,2.3589533302020923e-49,0.9999999999999805,1.6301873409646637e-27,5.6261407685707274e-36,8.451091530826503e-61,1.8581627888918056e-55,3.856115732691881e-42,1.2794918157499703e-83,1.946158461491383e-14,2.5334198018307956e-40
6,1.0429835885659779e-16,1.5263271826439606e-11,2.1449921653743974e-13,5.929632073219271e-17,2.6195554851104197e-17,1.0716500213489982e-25,0.9999999999713653,4.76488190730089e-32,1.3156856771174576e-11,8.895260429426649e-23
9,1.3739266387899158e-06,7.669648717841189e-07,4.583231029269153e-17,1.1577259269480637e-07,3.221737969103947e-11,1.0305384800746034e-06,1.516873227319517e-14,4.390982168163709e-10,6.111974882154781e-06,0.9999906003512036
6,2.574693976893183e-13,1.416931230241626e-17,3.932570637556113e-18,1.375010420644888e-21,1.5194585243065567e-11,5.079675899650642e-13,0.9999999971330185,6.794870629847512e-26,2.8510213046827554e-09,7.503087801250263e-19
2,7.261559749925309e-18,1.502498642793804e-11,0.9999993472172,4.1567093632898095e-07,1.7756250627031765e-10,7.567822525939435e-22,1.6677845251319193e-13,2.3091375478369112e-07,6.005353820188867e-09,7.709419026289349e-16
6,1.1677426972079011e-17,1.6846017485544111e-12,1.0128855328716844e-15,5.141223522929746e-16,1.3128335851630964e-16,4.1881616214605314e-22,0.9999999999981095,1.8018481850691591e-31,2.0402201306189946e-13,3.5914918692930053e-22
0,0.9819703368680227,1.195699578960847e-09,5.5498500740588424e-18,9.540520915143828e-07,3.4270338390304774e-09,0.017674139248215596,4.22357916055267e-09,7.69216467484225e-09,7.627660955560265e-08,0.0003544770165834101
9,1.5625359804685144e-09,8.11195090614065e-15,1.1711599759931905e-13,8.189649579860399e-11,0.0014551807126492377,9.18099496916197e-10,3.4765262442468177e-20,0.8985700640026836,0.07344852256920265,0.02652623015280738
1,5.2806482116266e-31,1.0,3.554035494548665e-20,2.2414071127391368e-40,1.6239724767204966e-46,2.8368912377021754e-47,8.276081563204477e-32,5.458696207623626e-72,5.554860516796823e-22,3.038282772410114e-44
2,1.1870809196944218e-20,4.628429178347298e-11,0.9996811070058476,0.0003188257086383105,1.3184507695518315e-09,4.962770216737354e-17,9.281307935018004e-19,1.6280055454064525e-09,6.350812334307906e-08,7.846501500850054e-10
6,3.115861534430184e-88,1.417521577102973e-63,3.0981882462149523e-112,3.170503970385138e-140,4.4534714551164095e-92,2.110616584256623e-84,1.0,1.7837437291472447e-167,1.3628514087465277e-90,6.138657384894348e-125
9,6.716982531750218e-06,0.00015455495855448733,1.011807248468224e-09,1.0781532485421037e-05,1.0730915940906673e-05,0.003091443819561434,2.804056387761656e-06,2.077272232119481e-07,0.0008611484883837982,0.995861610507124
8,4.8244238664099725e-17,1.4083274272402001e-09,1.4142827110452182e-07,0.0012379043755692178,5.308628756554571e-06,3.3372701494495497e-11,3.1261994623967725e-17,1.368624656095807e-07,0.9987154868570542,4.1020406183106264e-05
2,1.6361813983580416e-17,2.5005199338882625e-14,0.9999999997239375,3.5232564048214735e-18,2.248367063218346e-10,1.3724325636389428e-26,3.8446944544374285e-16,4.6403889054354735e-11,4.796358856017065e-12,1.4201271700624617e-22
7,1.916688626392262e-20,2.7270141608972378e-14,5.354759022329169e-22,1.609827357922959e-13,1.2181979088451722e-19,2.0101899239924016e-20,7.19123438823683e-38,0.9999999999997542,2.4159074321444693e-16,5.729596979208335e-14
1,3.385480779733997e-10,0.9999194874128184,2.3759807529996173e-07,1.0127520008281482e-06,7.367303354177426e-07,3.2375353258561296e-09,6.830892888828173e-12,6.298938322398388e-08,7.743158080764744e-05,1.0273536646850048e-06
0,0.9999999999999505,3.336039469650701e-25,3.139662611507e-33,4.685976669849632e-19,3.449298962631475e-21,3.031533576328726e-17,8.41905747090346e-22,9.875110438130725e-18,4.0264887540911346e-14,9.426686937821462e-15
4,0.0012115905518915793,6.805534791135731e-05,2.3256277812579384e-15,7.041965014621273e-10,0.9796429519216919,0.001486734101446681,4.211384282289783e-07,2.0032445705757688e-07,6.722500432320474e-05,0.01752282090565098
7,2.3774428472783633e-23,4.165600450760922e-11,1.2375999756537833e-20,9.84667768982194e-13,1.7404603659302023e-12,4.6793122067896754e-20,9.682003364960614e-32,0.9999999999555942,1.906237078833623e-14,5.485118035430619e-15
8,2.624760432379454e-65,1.5099778599139324e-58,3.624033142627624e-59,2.7568997842716093e-59,2.9254093618809773e-66,1.1056747336416551e-88,1.1465176076403783e-90,9.808782420331055e-99,1.0,3.6712757711509556e-52
5,1.3965397000358555e-10,0.0001552775071685476,1.2166871120176415e-20,0.0005224182279758044,3.785069268638447e-05,0.8377606786964903,2.2071294433705787e-14,3.518401732655189e-05,0.009089984381596642,0.15239860633707972
4,3.665380672370541e-11,4.363208902756926e-14,1.936205094687355e-18,2.1842404730066462e-21,0.9999999954460048,4.566341565922327e-16,4.515965789811557e-09,5.3322261748198455e-14,1.2779779927982825e-12,4.36010557007006e-22
1,1.638713606649719e-14,0.9999991752480214,5.451114050832565e-15,4.666964185495347e-09,1.1490246760380181e-08,3.0182771377494306e-11,3.4995238061354555e-16,4.812845321547556e-08,7.603334947680916e-07,1.0261468349485266e-10
5,3.0054442313562585e-27,1.0296292694267475e-24,7.500256915046173e-48,7.63831491658581e-20,4.35732287078929e-22,0.9999999999813372,1.6737040001354519e-21,4.501862729247728e-39,1.0693138852902051e-24,1.8662882277187283e-11
2,1.7773247089446907e-06,0.025589398443633053,0.4033321726794353,0.26642109023649885,0.0005877674744013537,5.0725749618234686e-05,3.966764539145272e-06,0.0002392858251943991,0.3012418341841793,0.002531981317791417
4,1.3943289011232456e-14,5.327988936111988e-15,1.5238078005800173e-22,7.141557120043672e-26,0.99999999999696,6.295872066693319e-22,1.0160653783701516e-20,4.1229571445601666e-18,3.020660207769801e-12,1.212110092907946e-24
9,1.8880458747644134e-110,1.8412875879839632e-105,3.0788152738673324e-211,4.0982567040027117e-134,2.50411147245572e-94,1.5733401886190018e-87,3.2776934599064333e-187,1.4889425469539487e-87,7.089537289791792e-115,1.0
4,4.504107051951739e-87,2.311588215316255e-114,3.9099336078823766e-168,1.7196688469488905e-185,1.0,3.1323454645848924e-80,1.1384378051375472e-155,1.434025924022263e-33,3.645788379699547e-164,1.954016303928729e-110
1,1.0697217515318231e-16,0.9999999996069637,6.066120395142791e-19,6.211943758612499e-16,3.781026489338344e-10,3.9677448257474455e-14,4.430552019759629e-12,7.915693230862995e-18,1.0461112993990302e-11,1.6314129968456029e-15
3,1.192531402449702e-21,1.3040301450686545e-10,3.3611382079622737e-18,0.9987221087485558,1.254308754675162e-16,2.234131576165089e-11,2.7491023295101695e-29,4.552809114520719e-14,1.0651511096097452e-10,0.0012778909921392495
5,2.4071164045071388e-09,1.8548746466059994e-16,2.8759589763135465e-34,2.5539878038614753e-08,2.1367426716054637e-15,0.0278089005782147,2.9035918803623352e-11,2.555454664437251e-19,5.143695711201087e-12,0.9721910714406089
1,2.404735310362642e-14,0.9999999375099929,5.035627688929173e-19,1.7450200645209785e-19,1.4083491058635642e-11,5.062370518848111e-16,5.015810543653875e-16,4.386986652496843e-10,6.19195919965832e-08,1.1760781185726277e-10
0,0.9999983459758424,8.29922223819538e-16,1.715575709047914e-21,2.061951060814391e-15,7.520080644611323e-13,1.6446814921268657e-13,3.4420834909128358e-19,2.9449589197143723e-09,1.3762007792719122e-07,1.5134582014098971e-06
4,4.311331876283142e-50,1.8313321858837263e-54,2.4203424035342114e-95,9.407215051667078e-99,0.9993120101996672,6.81473347699306e-40,5.877451316346004e-92,0.000687989800332773,2.144483661538215e-84,6.195464553662653e-54
0,0.9999681271998009,1.2468150317536997e-11,2.6029806578973402e-17,6.898941532505862e-10,2.192501913500737e-14,9.14155003917676e-10,2.204763951092514e-13,2.588932021704426e-09,1.2575149899429323e-08,3.1856019357493745e-05
4,2.4414342562562124e-15,9.698580045469488e-19,1.2724359235364576e-18,1.772140196912636e-23,0.9999999999816183,1.2007787463014062e-18,1.0837501230774242e-12,4.94798380960545e-19,1.7295478023934715e-11,5.067279882742611e-24
4,1.5682064211782e-10,6.776978702009122e-16,1.8000042619140466e-21,4.10137981710012e-23,0.9999999998384743,5.090515762484186e-19,9.325646816979411e-18,1.128944052909302e-14,4.69323810093155e-12,4.45441774850261e-24
5,1.530184971874121e-86,9.121020242065472e-223,3.0146595137226974e-189,1.4311197760730902e-92,3.3697864252406315e-132,1.0,3.390485868884588e-105,1.8055715959899303e-147,5.65263595129205e-103,2.8000473295405008e-67
3,1.1093284450353463e-135,1.0914353493174178e-148,2.197589627674611e-108,1.0,1.5693713542704878e-207,1.3661664517335588e-118,4.915156728213159e-169,1.7624879119284132e-99,5.661826545059535e-127,8.052436244481203e-30
3,5.096192259866293e-27,9.023084050792615e-14,8.548053832228676e-08,0.999999912724279,2.5652016405260836e-18,3.2190010017170342e-18,2.9227697133732994e-26,1.5742826042556468e-18,1.70396060882985e-09,9.11319868743339e-11
3,1.6433337542872096e-25,3.8870584732219895e-15,8.591841362062282e-28,0.9999995560285303,1.0588166107722738e-23,8.675647793579147e-12,4.5273864198500547e-32,1.2983771769339925e-20,2.009215837677094e-21,4.439627898286174e-07
2,7.580046668492935e-140,3.748332453379717e-115,1.0,9.32613566206698e-40,7.108816638595293e-171,1.2241264454548596e-179,1.976438542615846e-146,7.440615574494777e-87,9.361449632068711e-112,3.914796192103383e-85
4,2.238602235758588e-10,4.314544446374086e-28,6.57054787176409e-31,2.0045904230354391e-28,0.999999999758548,2.1056535638169808e-25,2.2392259866621583e-21,8.465410683203861e-21,1.7591667541293632e-11,1.9752044699716477e-36
6,2.870399786583247e-09,1.903668734676016e-17,4.296992082430816e-15,1.2681818829483378e-18,2.067472003342195e-10,3.01720871714042e-17,0.9999998867243047,3.403704236168709e-23,1.1019854219657995e-07,1.883092875243269e-15
6,8.740943692844464e-86,8.038763498331542e-61,6.807549298212724e-113,8.233941291618757e-136,6.186711001830778e-96,2.143451793697488e-82,1.0,1.140986164606856e-174,1.3338957766456742e-98,1.6582708482577328e-123
4,2.538964175942365e-15,1.2172629056036733e-15,4.284110605385192e-20,2.097234742324137e-25,0.9999999999999472,2.2714037277313305e-24,2.241640709865939e-22,2.2417384281121895e-15,4.690895936166581e-14,7.63903280814386e-28
4,5.098045998521186e-16,4.165183031919853e-15,9.10546237763924e-27,1.806754599827663e-27,0.9999999999997786,5.163462288575325e-20,2.0212986253599597e-20,8.266363001267513e-21,2.1669098533711881e-13,7.258060664967372e-25
3,1.7372187236514027e-107,1.5920367598273673e-132,8.019329897297734e-90,1.0,4.3632669288214e-177,3.3145768479287363e-101,7.23248210222238e-130,7.721060359295514e-94,4.5533805774497834e-98,2.1736071772848407e-46
0,0.9999999946242835,2.446159608194228e-15,8.194512598511752e-22,4.815917103209475e-13,6.337204690858955e-14,3.40306183946265e-12,6.312620970003145e-16,9.649213488936451e-12,3.065393840116182e-09,2.296722438245568e-09
8,3.222591215718405e-06,0.07430496533338173,3.345727984272445e-05,0.00018909228074907248,1.2778124202740434e-05,6.780767102942009e-07,1.9686919354409898e-08,1.1714631186505371e-08,0.9252206732623388,0.0002351016500082777
4,1.257280281277492e-09,4.80086926593275e-21,4.6228986288548014e-32,3.553720836592915e-24,0.9999999987427197,1.8333340787979816e-18,4.1067912145686146e-20,1.3459182161832323e-20,6.119977293163528e-18,2.813554336140904e-19
2,3.499724439715459e-25,6.41043153775843e-11,0.9996014097800473,0.00039858967154124744,8.044983707011866e-12,3.27388187353258e-19,1.157646551791413e-21,5.854915938526664e-11,2.392806865538683e-10,1.7843238297449077e-10
9,2.316188472227418e-86,4.4489227346961356e-95,1.6266098215822064e-149,2.6220635149909255e-86,2.4744841575389502e-93,4.578341929859317e-88,5.683862617740265e-159,5.557575934682769e-60,6.323100944158781e-92,1.0
1,7.94663335949676e-07,0.9990595266201907,7.799981811250776e-08,1.092461095872322e-05,0.00014727715152745648,7.551676490892148e-05,2.0065114103964915e-09,2.2523437272304535e-08,0.00015672164006978457,0.0005491360192415173
7,2.0296469383908606e-150,2.475342959588939e-73,5.013583126304964e-102,2.0395614822388234e-67,6.436654175189245e-154,1.5809186150229785e-113,1.1130342461530485e-180,1.0,8.078323128061517e-79,7.468587795052311e-65
9,7.315897975989949e-10,1.2431472980891038e-10,3.755321942532306e-22,3.848092623462735e-11,2.070357502347226e-07,9.330114480103681e-06,1.3848531091593935e-11,6.706885577800705e-12,7.3472372384283e-07,0.999989727211105
5,1.1290173840648249e-16,2.5525287368385265e-26,4.4101338662122775e-56,2.1034618822337216e-21,2.7426007765965576e-20,0.9999999856771475,3.816966834671102e-24,3.8577251949306845e-31,1.903856033362012e-18,1.4322852238710335e-08
0,0.9999999999995026,1.1032432541899835e-21,2.693911925617542e-30,1.3335382118114336e-15,2.8370289049720666e-17,4.586876172646033e-16,8.783812330696405e-23,8.725336537462007e-15,4.3518203755501406e-13,5.176561923904471e-14
5,1.1612837122214368e-15,7.937517705258621e-13,9.478955563471009e-28,1.0149208883976315e-07,6.292233756179012e-14,0.9999988572597296,1.5106348629560303e-12,1.0010354009075364e-20,2.284728665899426e-10,1.0410173404370007e-06
6,5.307602851335955e-16,1.476960930633965e-13,5.549091639844047e-23,4.858191387445411e-14,4.726824717846478e-12,1.1993550331240114e-10,0.9999999998747633,1.0844420364016835e-29,3.734739190875441e-13,4.2180630865870895e-15
0,0.9999994399193549,4.8170628629016344e-15,5.99458276744659e-20,3.23703828038702e-11,7.46862032470657e-18,1.1535138192484952e-11,8.573314290925482e-15,1.0207861037741885e-11,2.359251904329006e-10,5.597905932452235e-07
5,0.0009174446270909319,9.618347662970342e-05,5.146094826422383e-10,7.177427294873681e-05,0.00011992274372838104,0.9956336017650601,5.31909061009957e-05,2.6145628747213874e-05,0.0003872543896032689,0.0026944816754812077
3,8.556093224855036e-108,8.810753997412174e-75,4.1819975007485547e-78,0.9999999999999838,7.358068620585383e-150,2.606088708815357e-99,2.26449719444315e-119,2.335067500597794e-91,3.1455970614811687e-82,1.62842388246496e-14
3,2.022871315000936e-10,7.033090793161086e-05,1.0490036119456987e-05,0.008614262720785611,1.0504227274008615e-07,1.6792940585245687e-10,3.7797349121545436e-09,9.213562260890922e-13,0.9896734060467003,0.0016314010953173035
4,3.589713979220842e-11,6.9473511740537615e-25,1.1952369575553552e-36,2.8651215494463288e-30,0.9999999999641029,2.850062982852118e-29,8.096841807959301e-23,4.724436063693668e-27,5.276800401424932e-22,2.0654237359286582e-29
8,8.099493134430885e-10,1.4404949595618275e-05,8.037255887619712e-06,6.861893415500079e-05,5.52802828162075e-08,1.604518243677589e-11,9.663006288173336e-12,8.030964431853778e-10,0.9999063114808814,2.5704604435945116e-06
0,0.9957202507052457,1.789963484977795e-08,1.7548972715676974e-10,5.055249264946824e-06,5.970009810810451e-10,1.5326148843093525e-06,1.4029524192798878e-07,3.6910713860999675e-07,4.528702743818414e-05,0.0042273463286607105
0,0.999995390359207,6.520446690636073e-14,2.2523958887318008e-20,8.668547498511706e-12,1.0292164922503683e-16,1.4478196527916981e-11,1.1042408406213576e-15,5.836701277826846e-11,2.3069091308407493e-10,4.609328521655083e-06
8,1.2932500579982995e-30,4.3252771415006264e-17,1.5523840827595423e-08,4.307082646821476e-25,3.8783541565447096e-36,6.562232767617987e-39,4.747459291197807e-28,5.014368513325263e-66,0.9999999844761591,1.7962104101562863e-36
2,1.1590740450095132e-11,2.157271437336933e-07,0.9835467414955693,0.0005228168581503029,6.77580633220273e-08,9.282904039579514e-15,1.7891025594637093e-10,1.141241205757188e-06,0.015927671989600076,1.3447397574020822e-06
8,3.762731623038727e-18,4.871992670751781e-22,2.658591772615904e-29,6.882467198637443e-18,5.194245344664339e-13,2.6787262207533846e-13,5.870893582465013e-22,1.621536721548024e-20,0.999999992760958,7.238254533144569e-09
