target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
2,2.226826785527823e-06,4.6125861290162805e-06,0.9999418696241884,5.148092755335997e-06,2.621491377332462e-06,1.5228302394749343e-06,4.292836061593868e-06,2.6927992223687916e-06,2.8237983138754116e-06,3.4146846688488015e-06,2.335158717678222e-06,2.6928028890938933e-06,3.2562773217640426e-06,2.5678845752824004e-06,3.105218965100233e-06,3.105219048411321e-06,2.823796569557547e-06,3.033016082126667e-06,3.031252966391859e-06,2.8238031225946676e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
3,9.482851718995257e-06,3.649525375366265e-06,5.5631969829603505e-06,0.9999077654316835,2.0741577524959438e-06,3.203464543379954e-05,3.3965425237489188e-06,2.130574015373885e-06,5.895777709260438e-06,2.8679524024173507e-06,1.8476000078590428e-06,3.7899200434255984e-06,2.5764071930252265e-06,2.7450642689704026e-06,2.4568902188297327e-06,2.4568870601449746e-06,2.234223614706787e-06,2.3997595744240103e-06,2.3983651536884077e-06,2.234227267057215e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
4,9.784668995828134e-06,5.447020141920796e-06,4.175795300296028e-06,4.164751567092188e-06,0.9998866594476442,1.5505028205164266e-05,7.859168808726485e-06,1.0921732007273535e-05,2.284417221921769e-06,2.9323764706072757e-06,1.963815530157693e-05,6.5356494585265625e-06,3.1877042999957923e-06,5.17291910549482e-06,2.512079898955612e-06,3.0429762321837605e-06,2.9857859735156827e-06,2.4536666499778406e-06,2.4522403139835975e-06,2.2844164030699603e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
